1668577213.710777;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577213.711224;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577213.711372;m3-205;shell: command not found: query_bulk
1668577213.712216;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668577215.310741;m3-205;t;50329
1668577215.311046;m3-205;C;50329
1668577215.311175;m3-205;t;437
1668577215.328187;m3-290;R;50329
1668577215.328534;m3-290;r;00004
1668577215.374704;m3-205;t;437
1668577215.390428;m3-202;R;39236
1668577215.390763;m3-202;r;00001
1668577215.391012;m3-205;t;437
1668577215.454433;m3-202;q;00002
1668577215.454756;m3-202;t;39492
1668577215.470729;m3-205;t;39492
1668577215.504336;m3-290;q;00005
1668577215.504645;m3-290;D;00005
1668577215.504771;m3-290;R;50329
1668577215.504883;m3-290;r;00005
1668577215.518572;m3-205;t;437
1668577215.534242;m3-202;R;39492
1668577215.534583;m3-202;r;00002
1668577215.582681;m3-205;t;437
1668577215.646225;m3-202;q;00003
1668577215.646615;m3-202;t;39748
1668577215.646891;m3-205;t;437
1668577215.662606;m3-205;t;39748
1668577215.696353;m3-290;q;00006
1668577215.696646;m3-290;t;50585
1668577215.710593;m3-205;t;50585
1668577215.710874;m3-205;C;50585
1668577215.710992;m3-205;t;437
1668577215.728244;m3-290;R;50585
1668577215.728517;m3-290;r;00006
1668577215.758724;m3-205;t;437
1668577215.774235;m3-202;R;39748
1668577215.774585;m3-202;r;00003
1668577215.838326;m3-202;q;00004
1668577215.838632;m3-202;D;00004
1668577215.838749;m3-202;R;39748
1668577215.838844;m3-202;r;00004
1668577215.904345;m3-290;q;00007
1668577215.904649;m3-290;t;50841
1668577215.918599;m3-205;t;50841
1668577215.918905;m3-205;C;50841
1668577215.919030;m3-205;t;437
1668577215.936053;m3-290;R;50841
1668577215.936361;m3-290;r;00007
1668577216.062569;m3-202;q;00005
1668577216.062877;m3-202;t;40004
1668577216.063085;m3-205;t;40004
1668577216.078578;m3-205;C;40004
1668577216.078876;m3-205;t;437
1668577216.079995;m3-290;q;00000
1668577216.080230;m3-290;t;51097
1668577216.094285;m3-202;R;40004
1668577216.094601;m3-202;r;00005
1668577216.094791;m3-205;t;51097
1668577216.158775;m3-205;t;437
1668577216.176067;m3-290;R;51097
1668577216.176386;m3-290;r;00000
1668577216.206635;m3-205;t;437
1668577216.254320;m3-202;q;00006
1668577216.254639;m3-202;D;00006
1668577216.254766;m3-202;R;40004
1668577216.254865;m3-202;r;00006
1668577216.272163;m3-290;q;00001
1668577216.272476;m3-290;t;51353
1668577216.286502;m3-205;t;51353
1668577216.286802;m3-205;C;51353
1668577216.286926;m3-205;t;437
1668577216.304056;m3-290;R;51353
1668577216.304369;m3-290;r;00001
1668577216.446369;m3-202;q;00007
1668577216.447972;m3-290;q;00002
1668577216.448187;m3-290;t;51609
1668577216.462243;m3-202;t;40260
1668577216.494540;m3-205;t;40260
1668577216.494836;m3-205;C;40260
1668577216.494958;m3-205;t;437
1668577216.510248;m3-202;R;40260
1668577216.510624;m3-202;r;00007
1668577216.574648;m3-205;t;437
1668577216.590487;m3-205;t;437
1668577216.654427;m3-202;q;00000
1668577216.654732;m3-202;t;40516
1668577216.656041;m3-290;q;00003
1668577216.656296;m3-290;t;51865
1668577216.670486;m3-205;t;40516
1668577216.670772;m3-205;C;40516
1668577216.670898;m3-205;t;437
1668577216.686224;m3-202;R;40516
1668577216.686591;m3-202;r;00000
1668577216.830369;m3-202;q;00001
1668577216.830683;m3-202;t;40772
1668577216.846482;m3-205;t;40772
1668577216.846890;m3-205;C;40772
1668577216.847057;m3-205;t;437
1668577216.847995;m3-290;q;00004
1668577216.848267;m3-290;D;00004
1668577216.848394;m3-290;R;8192
1668577216.848490;m3-290;r;00004
1668577216.862303;m3-202;R;40772
1668577216.862562;m3-202;r;00001
1668577216.862742;m3-205;t;37700
1668577216.878628;m3-205;t;37444
1668577216.894575;m3-205;t;48793
1668577216.942595;m3-205;P;37700
1668577216.942900;m3-205;A;35850
1668577216.943025;m3-205;t;35850
1668577216.974330;m3-202;R;37700
1668577216.974658;m3-202;r;00003
1668577216.975960;m3-290;t;49049
1668577217.006619;m3-205;P;48793
1668577217.007016;m3-205;A;36106
1668577217.007145;m3-205;t;36106
1668577217.038380;m3-202;q;00002
1668577217.038740;m3-202;t;41028
1668577217.055990;m3-290;q;00005
1668577217.056295;m3-290;t;52121
1668577217.150691;m3-205;t;38980
1668577217.184012;m3-290;t;49305
1668577217.198699;m3-205;t;49305
1668577217.199061;m3-205;C;49305
1668577217.199248;m3-205;t;437
1668577217.216016;m3-290;R;49305
1668577217.216311;m3-290;r;00000
1668577217.246187;m3-202;q;00003
1668577217.246527;m3-202;D;00003
1668577217.246731;m3-202;R;40772
1668577217.246913;m3-202;r;00003
1668577217.264292;m3-290;q;00006
1668577217.264637;m3-290;D;00006
1668577217.264843;m3-290;R;49305
1668577217.265026;m3-290;r;00006
1668577217.424244;m3-290;t;49817
1668577217.438166;m3-202;q;00004
1668577217.438480;m3-202;t;41284
1668577217.438904;m3-205;t;49817
1668577217.439186;m3-205;C;49817
1668577217.439429;m3-205;t;437
1668577217.472028;m3-290;R;49817
1668577217.472378;m3-290;r;00002
1668577217.472582;m3-290;q;00007
1668577217.472765;m3-290;t;52377
1668577217.486513;m3-205;t;41284
1668577217.486917;m3-205;C;41284
1668577217.487136;m3-205;t;437
1668577217.518084;m3-202;R;41284
1668577217.518491;m3-202;r;00004
1668577217.630214;m3-202;q;00005
1668577217.630555;m3-202;t;41540
1668577217.646536;m3-205;t;41540
1668577217.662282;m3-205;t;49561
1668577217.678263;m3-205;t;50073
1668577217.679887;m3-290;q;00000
1668577217.680035;m3-290;D;00000
1668577217.680159;m3-290;R;49817
1668577217.680259;m3-290;r;00000
1668577217.742412;m3-205;P;49561
1668577217.758240;m3-205;A;36362
1668577217.758536;m3-205;t;36362
1668577217.775953;m3-290;R;49561
1668577217.776288;m3-290;r;00001
1668577217.837977;m3-202;q;00006
1668577217.838278;m3-202;D;00006
1668577217.854094;m3-202;R;8192
1668577217.854395;m3-202;r;00006
1668577217.872037;m3-290;q;00001
1668577217.872398;m3-290;D;00001
1668577217.872610;m3-290;R;49561
1668577217.872795;m3-290;r;00001
1668577218.014210;m3-202;q;00007
1668577218.014525;m3-202;t;41796
1668577218.030304;m3-205;t;41796
1668577218.047954;m3-290;q;00002
1668577218.048295;m3-290;t;52633
1668577218.062267;m3-205;t;52633
1668577218.062605;m3-205;C;52633
1668577218.062795;m3-205;t;437
1668577218.078266;m3-205;V;41796
1668577218.078499;m3-205;C;41796
1668577218.078611;m3-205;t;437
1668577218.079777;m3-290;R;52633
1668577218.079884;m3-290;r;00002
1668577218.109990;m3-202;R;41796
1668577218.110315;m3-202;r;00007
1668577218.206265;m3-202;q;00000
1668577218.221975;m3-202;D;00000
1668577218.222300;m3-202;R;41796
1668577218.222491;m3-202;r;00000
1668577218.223876;m3-290;q;00003
1668577218.224090;m3-290;t;52889
1668577218.238365;m3-205;t;52889
1668577218.238688;m3-205;C;52889
1668577218.238884;m3-205;t;437
1668577218.255984;m3-290;R;52889
1668577218.256311;m3-290;r;00003
1668577218.398307;m3-202;q;00001
1668577218.398664;m3-202;D;00001
1668577218.398859;m3-202;R;41796
1668577218.399034;m3-202;r;00001
1668577218.416182;m3-290;q;00004
1668577218.416506;m3-290;D;00004
1668577218.416690;m3-290;R;52889
1668577218.416876;m3-290;r;00004
1668577218.494352;m3-205;t;51609
1668577218.494653;m3-205;C;51609
1668577218.494849;m3-205;t;437
1668577218.495867;m3-290;t;51609
1668577218.511938;m3-290;R;51609
1668577218.512278;m3-290;r;00002
1668577218.605983;m3-202;q;00002
1668577218.606295;m3-202;t;42052
1668577218.622364;m3-205;t;42052
1668577218.623855;m3-290;q;00005
1668577218.624083;m3-290;t;53145
1668577218.654717;m3-205;t;53145
1668577218.670260;m3-205;V;42052
1668577218.670432;m3-205;C;42052
1668577218.670507;m3-205;t;437
1668577218.701985;m3-202;R;42052
1668577218.702265;m3-202;r;00002
1668577218.702623;m3-205;V;53145
1668577218.702775;m3-205;C;53145
1668577218.702918;m3-205;t;437
1668577218.719963;m3-290;R;53145
1668577218.720267;m3-290;r;00005
1668577218.830163;m3-202;q;00003
1668577218.830517;m3-202;t;42308
1668577218.846266;m3-205;t;42308
1668577218.846600;m3-205;C;42308
1668577218.846794;m3-205;t;437
1668577218.847877;m3-290;q;00006
1668577218.848087;m3-290;D;00006
1668577218.848314;m3-290;R;53145
1668577218.848494;m3-290;r;00006
1668577218.861944;m3-202;R;42308
1668577218.862231;m3-202;r;00003
1668577219.038272;m3-202;q;00004
1668577219.038624;m3-202;D;00004
1668577219.038810;m3-202;R;42308
1668577219.038995;m3-202;r;00004
1668577219.039855;m3-290;q;00007
1668577219.040019;m3-290;t;53401
1668577219.054170;m3-205;t;53401
1668577219.054473;m3-205;C;53401
1668577219.054671;m3-205;t;437
1668577219.071919;m3-290;R;53401
1668577219.072226;m3-290;r;00007
1668577219.136140;m3-290;t;51865
1668577219.150191;m3-205;t;51865
1668577219.150501;m3-205;C;51865
1668577219.150707;m3-205;t;437
1668577219.150893;m3-205;t;437
1668577219.167808;m3-290;R;51865
1668577219.168152;m3-290;r;00003
1668577219.229934;m3-202;q;00005
1668577219.230335;m3-202;t;42564
1668577219.230642;m3-205;t;42564
1668577219.230815;m3-205;C;42564
1668577219.230983;m3-205;t;437
1668577219.261942;m3-202;R;42564
1668577219.262254;m3-202;r;00005
1668577219.263732;m3-290;q;00000
1668577219.263951;m3-290;D;00000
1668577219.264194;m3-290;R;53401
1668577219.264371;m3-290;r;00000
1668577219.264527;m3-290;t;52121
1668577219.278421;m3-205;t;52121
1668577219.278697;m3-205;C;52121
1668577219.278900;m3-205;t;437
1668577219.311864;m3-290;R;52121
1668577219.312202;m3-290;r;00005
1668577219.358183;m3-202;t;41028
1668577219.390235;m3-205;t;41028
1668577219.390539;m3-205;C;41028
1668577219.390734;m3-205;t;437
1668577219.405909;m3-202;R;41028
1668577219.406243;m3-202;r;00002
1668577219.422029;m3-202;q;00006
1668577219.422360;m3-202;D;00006
1668577219.422583;m3-202;R;41028
1668577219.422765;m3-202;r;00006
1668577219.471974;m3-290;q;00001
1668577219.472325;m3-290;t;53657
1668577219.486217;m3-205;t;53657
1668577219.486504;m3-205;C;53657
1668577219.486689;m3-205;t;437
1668577219.503860;m3-290;R;53657
1668577219.504209;m3-290;r;00001
1668577219.550330;m3-205;t;36106
1668577219.567833;m3-290;R;48793
1668577219.568177;m3-290;r;00006
1668577219.614136;m3-202;q;00007
1668577219.614473;m3-202;t;42820
1668577219.630131;m3-205;t;42820
1668577219.630459;m3-205;C;42820
1668577219.630652;m3-205;t;437
1668577219.645959;m3-202;R;42820
1668577219.646244;m3-202;r;00007
1668577219.712072;m3-290;q;00002
1668577219.712425;m3-290;t;53913
1668577219.726258;m3-205;t;53913
1668577219.726547;m3-205;C;53913
1668577219.726752;m3-205;t;437
1668577219.743863;m3-290;R;53913
1668577219.744202;m3-290;r;00002
1668577219.838179;m3-202;q;00000
1668577219.838538;m3-202;D;00000
1668577219.838725;m3-202;R;42820
1668577219.838907;m3-202;r;00000
1668577219.904151;m3-290;q;00003
1668577219.904487;m3-290;t;54169
1668577219.918137;m3-205;t;54169
1668577219.950035;m3-205;V;54169
1668577219.950279;m3-205;C;54169
1668577219.950402;m3-205;t;437
1668577219.967870;m3-290;R;54169
1668577219.968234;m3-290;r;00003
1668577220.030276;m3-202;q;00001
1668577220.030619;m3-202;D;00001
1668577220.030816;m3-202;R;42820
1668577220.031002;m3-202;r;00001
1668577220.080065;m3-290;q;00004
1668577220.080432;m3-290;D;00004
1668577220.080624;m3-290;R;54169
1668577220.080805;m3-290;r;00004
1668577220.111958;m3-290;t;52377
1668577220.126214;m3-205;t;52377
1668577220.126521;m3-205;C;52377
1668577220.126709;m3-205;t;437
1668577220.143837;m3-290;R;52377
1668577220.144172;m3-290;r;00007
1668577220.190438;m3-205;t;41540
1668577220.254169;m3-202;q;00002
1668577220.254508;m3-202;t;43076
1668577220.254761;m3-205;V;41540
1668577220.254937;m3-205;C;41540
1668577220.255101;m3-205;P;41540
1668577220.255267;m3-205;A;36618
1668577220.255419;m3-205;t;36618
1668577220.287873;m3-290;q;00005
1668577220.288210;m3-290;D;00005
1668577220.288424;m3-290;R;54169
1668577220.288611;m3-290;r;00005
1668577220.446059;m3-202;q;00003
1668577220.446401;m3-202;t;43332
1668577220.462172;m3-205;t;43332
1668577220.462476;m3-205;C;43332
1668577220.462655;m3-205;t;437
1668577220.477949;m3-202;R;43332
1668577220.478333;m3-202;r;00003
1668577220.496139;m3-290;q;00006
1668577220.496472;m3-290;D;00006
1668577220.496655;m3-290;R;54169
1668577220.496824;m3-290;r;00006
1668577220.622114;m3-202;q;00004
1668577220.622454;m3-202;D;00004
1668577220.622647;m3-202;R;43332
1668577220.622832;m3-202;r;00004
1668577220.704151;m3-290;q;00007
1668577220.704527;m3-290;t;54425
1668577220.717964;m3-205;t;54425
1668577220.718192;m3-205;C;54425
1668577220.718277;m3-205;t;437
1668577220.735660;m3-290;R;54425
1668577220.735829;m3-290;r;00007
1668577220.829947;m3-202;q;00005
1668577220.830231;m3-202;t;43588
1668577220.846189;m3-205;t;43588
1668577220.846533;m3-205;C;43588
1668577220.846731;m3-205;t;437
1668577220.861917;m3-202;R;43588
1668577220.862289;m3-202;r;00005
1668577220.911851;m3-290;q;00000
1668577220.912206;m3-290;D;00000
1668577220.912426;m3-290;R;54425
1668577220.912611;m3-290;r;00000
1668577221.070149;m3-202;q;00006
1668577221.070492;m3-202;D;00006
1668577221.070685;m3-202;R;43588
1668577221.070871;m3-202;r;00006
1668577221.103958;m3-290;t;49049
1668577221.118199;m3-205;t;49049
1668577221.118502;m3-205;C;49049
1668577221.118680;m3-205;t;437
1668577221.119640;m3-290;q;00001
1668577221.119845;m3-290;t;54681
1668577221.182184;m3-205;t;54681
1668577221.261848;m3-202;q;00007
1668577221.262048;m3-202;t;43844
1668577221.262291;m3-205;V;54681
1668577221.262388;m3-205;C;54681
1668577221.262471;m3-205;t;437
1668577221.328058;m3-290;q;00002
1668577221.328427;m3-290;t;54937
1668577221.342136;m3-205;t;54937
1668577221.342424;m3-205;C;54937
1668577221.342630;m3-205;t;437
1668577221.359755;m3-290;R;54937
1668577221.360057;m3-290;r;00002
1668577221.470046;m3-202;q;00000
1668577221.470378;m3-202;D;00000
1668577221.470572;m3-202;R;8192
1668577221.470751;m3-202;r;00000
1668577221.550380;m3-205;t;38980
1668577221.551730;m3-290;q;00003
1668577221.551971;m3-290;t;55193
1668577221.646145;m3-202;q;00001
1668577221.646494;m3-202;t;44100
1668577221.662018;m3-205;t;44100
1668577221.662333;m3-205;C;44100
1668577221.662520;m3-205;t;437
1668577221.677917;m3-202;R;44100
1668577221.678239;m3-202;r;00001
1668577221.760104;m3-290;q;00004
1668577221.760484;m3-290;D;00004
1668577221.760680;m3-290;R;53657
1668577221.760866;m3-290;r;00004
1668577221.853807;m3-202;q;00002
1668577221.854124;m3-202;t;44356
1668577221.870149;m3-205;t;44356
1668577221.870504;m3-205;C;44356
1668577221.870705;m3-205;t;437
1668577221.885864;m3-202;R;44356
1668577221.886175;m3-202;r;00002
1668577221.967694;m3-290;q;00005
1668577221.968000;m3-290;t;55449
1668577221.982059;m3-205;t;55449
1668577221.982360;m3-205;C;55449
1668577221.982563;m3-205;t;437
1668577221.999743;m3-290;R;55449
1668577222.000050;m3-290;r;00005
1668577222.046149;m3-205;t;37444
1668577222.061877;m3-202;q;00003
1668577222.062211;m3-202;t;44612
1668577222.062527;m3-205;t;44612
1668577222.062708;m3-205;C;44612
1668577222.062895;m3-205;t;437
1668577222.093743;m3-202;R;44612
1668577222.094092;m3-202;r;00003
1668577222.110011;m3-205;P;37444
1668577222.110315;m3-205;A;36874
1668577222.110513;m3-205;t;36874
1668577222.125689;m3-202;R;37444
1668577222.125973;m3-202;r;00002
1668577222.159928;m3-290;q;00006
1668577222.160315;m3-290;D;00006
1668577222.160538;m3-290;R;55449
1668577222.160728;m3-290;r;00006
1668577222.238082;m3-202;q;00004
1668577222.238432;m3-202;D;00004
1668577222.238628;m3-202;R;37444
1668577222.238812;m3-202;r;00004
1668577222.254241;m3-205;t;50073
1668577222.301874;m3-205;P;50073
1668577222.302259;m3-205;A;37130
1668577222.302469;m3-205;t;37130
1668577222.319755;m3-290;R;50073
1668577222.320052;m3-290;r;00003
1668577222.351811;m3-290;q;00007
1668577222.352194;m3-290;t;55705
1668577222.365963;m3-205;t;55705
1668577222.366267;m3-205;C;55705
1668577222.366454;m3-205;t;437
1668577222.383741;m3-290;R;55705
1668577222.384054;m3-290;r;00007
1668577222.414050;m3-202;q;00005
1668577222.429982;m3-202;D;00005
1668577222.430321;m3-202;R;37444
1668577222.430524;m3-202;r;00005
1668577222.527935;m3-290;q;00000
1668577222.541946;m3-205;t;55961
1668577222.542286;m3-205;C;55961
1668577222.542474;m3-205;t;437
1668577222.543515;m3-290;t;55961
1668577222.559633;m3-290;R;55961
1668577222.559932;m3-290;r;00000
1668577222.590076;m3-205;t;36618
1668577222.605670;m3-202;R;41540
1668577222.605986;m3-202;r;00005
1668577222.621635;m3-202;q;00006
1668577222.621895;m3-202;t;44868
1668577222.637999;m3-205;t;44868
1668577222.638310;m3-205;C;44868
1668577222.638529;m3-205;t;437
1668577222.653708;m3-202;R;44868
1668577222.654019;m3-202;r;00006
1668577222.735815;m3-290;q;00001
1668577222.736175;m3-290;t;56217
1668577222.749916;m3-205;t;56217
1668577222.750208;m3-205;C;56217
1668577222.750402;m3-205;t;437
1668577222.767748;m3-290;R;56217
1668577222.768064;m3-290;r;00001
1668577222.782008;m3-202;q;00007
1668577222.797614;m3-202;t;45124
1668577222.798079;m3-205;t;45124
1668577222.798292;m3-205;C;45124
1668577222.798480;m3-205;t;437
1668577222.829705;m3-202;R;45124
1668577222.830031;m3-202;r;00007
1668577222.927849;m3-290;q;00002
1668577222.928232;m3-290;t;56473
1668577222.941990;m3-205;t;56473
1668577222.942288;m3-205;C;56473
1668577222.942490;m3-205;t;437
1668577222.959614;m3-290;R;56473
1668577222.959914;m3-290;r;00002
1668577222.989960;m3-202;q;00000
1668577222.990288;m3-202;t;45380
1668577223.005982;m3-205;t;45380
1668577223.006288;m3-205;C;45380
1668577223.006503;m3-205;t;437
1668577223.021910;m3-202;R;45380
1668577223.022207;m3-202;r;00000
1668577223.135923;m3-290;t;54681
1668577223.149920;m3-205;t;54681
1668577223.150230;m3-205;C;54681
1668577223.150429;m3-205;t;437
1668577223.151525;m3-290;q;00003
1668577223.151729;m3-290;D;00003
1668577223.151910;m3-290;R;56473
1668577223.152076;m3-290;r;00003
1668577223.181804;m3-202;q;00001
1668577223.182103;m3-202;t;45636
1668577223.183586;m3-290;R;54681
1668577223.183805;m3-290;r;00001
1668577223.197948;m3-205;t;45636
1668577223.198207;m3-205;C;45636
1668577223.198375;m3-205;t;437
1668577223.213904;m3-202;R;45636
1668577223.214201;m3-202;r;00001
1668577223.230037;m3-202;t;43076
1668577223.245895;m3-205;t;43076
1668577223.246189;m3-205;C;43076
1668577223.246374;m3-205;t;437
1668577223.261898;m3-202;R;43076
1668577223.262221;m3-202;r;00002
1668577223.359782;m3-290;q;00004
1668577223.360157;m3-290;t;56729
1668577223.373948;m3-205;t;56729
1668577223.389825;m3-202;q;00002
1668577223.390198;m3-202;D;00002
1668577223.390413;m3-202;R;45636
1668577223.390599;m3-202;r;00002
1668577223.405818;m3-205;V;56729
1668577223.406007;m3-205;C;56729
1668577223.406105;m3-205;t;437
1668577223.423649;m3-290;R;56729
1668577223.423951;m3-290;r;00004
1668577223.551986;m3-290;q;00005
1668577223.552359;m3-290;t;56985
1668577223.565975;m3-205;t;56985
1668577223.566277;m3-205;C;56985
1668577223.566473;m3-205;t;437
1668577223.583663;m3-290;R;56985
1668577223.583963;m3-290;r;00005
1668577223.613781;m3-202;q;00003
1668577223.614111;m3-202;t;45892
1668577223.630023;m3-205;t;45892
1668577223.630322;m3-205;C;45892
1668577223.630527;m3-205;t;437
1668577223.645864;m3-202;> R;45892
1668577223.646167;m3-202;r;00003
1668577223.759829;m3-290;q;00006
1668577223.760186;m3-290;D;00006
1668577223.760390;m3-290;R;56985
1668577223.760579;m3-290;r;00006
1668577223.885858;m3-202;t;43844
1668577223.901751;m3-205;t;43844
1668577223.967629;m3-290;> t;55193
1668577223.981817;m3-205;t;55193
1668577223.982052;m3-205;C;55193
1668577223.982187;m3-205;t;437
1668577224.031668;m3-290;R;55193
1668577224.031983;m3-290;r;00003
1668577225.406137;m3-205;t;437
1668577226.014543;m3-205;t;43844
1668577226.045898;m3-205;V;43844
1668577226.046171;m3-205;C;43844
1668577226.046289;m3-205;P;43844
1668577226.046390;m3-205;A;37386
1668577226.046484;m3-205;t;37386
1668577226.061545;m3-202;R;43844
1668577226.061913;m3-202;r;00007
1668577229.487653;m3-290;t;49049
1668577229.501587;m3-205;t;49049
1668577229.501909;m3-205;C;49049
1668577229.502028;m3-205;t;437
1668577229.519264;m3-290;R;49049
1668577229.519535;m3-290;r;00007
1668577233.197497;m3-205;t;38980
1668577233.245183;m3-205;P;38980
1668577233.245545;m3-205;A;37642
1668577233.245669;m3-205;t;37642
1668577233.261091;m3-202;R;38980
1668577233.261443;m3-202;r;00000
1668577328.129655;m3-290;ifconfig
1668577328.129999;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577328.130981;m3-202;ifconfig
1668577328.131120;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577328.131254;m3-202;          
1668577328.131363;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668577328.140008;m3-205;ifconfig
1668577328.140324;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668577328.140455;m3-205;          
1668577328.140587;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668577328.140704;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577328.140810;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668577328.140917;m3-205;          RTR_ADV  6LO  IPHC  
1668577328.141011;m3-205;          Source address length: 8
1668577328.141110;m3-205;          Link type: wireless
1668577328.141204;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668577328.141628;m3-290;          
1668577328.141754;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668577328.141855;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577328.141958;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668577328.142058;m3-290;          IPHC  
1668577328.142151;m3-290;          Source address length: 8
1668577328.142256;m3-290;          Link type: wireless
1668577328.142361;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668577328.142462;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668577328.142563;m3-290;          inet6 group: ff02::1
1668577328.142657;m3-290;          inet6 group: ff02::1a
1668577328.142752;m3-290;          
1668577328.142912;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668577328.143024;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668577328.143135;m3-202;          IPHC  
1668577328.143239;m3-202;          Source address length: 8
1668577328.143336;m3-202;          Link type: wireless
1668577328.143431;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668577328.143531;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668577328.143632;m3-202;          inet6 group: ff02::1
1668577328.143726;m3-202;          inet6 group: ff02::1a
1668577328.143820;m3-202;          
1668577328.143969;m3-202;           White-listed link layer addresses:
1668577328.155093;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668577328.155397;m3-205;          inet6 group: ff02::2
1668577328.155516;m3-205;          inet6 group: ff02::1
1668577328.155628;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668577328.155736;m3-205;          inet6 group: ff02::1a
1668577328.155837;m3-205;          
1668577328.155922;m3-205;           White-listed link layer addresses:
1668577328.156010;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668577328.156098;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668577328.156247;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668577328.156328;m3-205;
1668577328.156417;m3-205;          Statistics for Layer 2
1668577328.156511;m3-205;            RX packets 1368  bytes 145060
1668577328.156596;m3-205;            TX packets 1454 (Multicast: 1101)  bytes 81971
1668577328.156684;m3-205;            TX succeeded 1443 errors 11
1668577328.156769;m3-205;
1668577328.157185;m3-290;           White-listed link layer addresses:
1668577328.157300;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668577328.157383;m3-290;
