1668687419.244811;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668687419.245200;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668687419.245342;m3-205;shell: command not found: query_bulk
1668687419.245527;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668687423.772704;m3-290;R;52633
1668687423.772991;m3-290;r;00002
1668687423.788264;m3-202;q;00000
1668687423.788555;m3-202;t;42052
1668687423.868682;m3-290;q;00003
1668687423.868976;m3-290;t;52889
1668687423.900051;m3-202;R;42052
1668687423.900362;m3-202;r;00000
1668687423.980694;m3-290;R;52889
1668687423.980985;m3-290;r;00003
1668687423.996224;m3-202;q;00001
1668687423.996552;m3-202;D;00001
1668687423.996674;m3-202;R;42052
1668687423.996774;m3-202;r;00001
1668687423.996946;m3-290;t;51353
1668687424.076775;m3-290;R;51353
1668687424.077056;m3-290;r;00001
1668687424.108702;m3-290;q;00004
1668687424.108994;m3-290;t;53145
1668687424.156686;m3-290;t;51609
1668687424.172148;m3-202;q;00002
1668687424.172433;m3-202;t;42308
1668687424.204152;m3-202;t;40260
1668687424.332271;m3-202;R;40260
1668687424.332614;m3-202;r;00007
1668687424.332814;m3-290;q;00005
1668687424.332924;m3-290;t;53401
1668687424.348157;m3-202;q;00003
1668687424.348436;m3-202;t;42564
1668687424.540661;m3-290;q;00006
1668687424.540956;m3-290;t;53657
1668687424.556210;m3-202;q;00004
1668687424.556493;m3-202;D;00004
1668687424.556611;m3-202;R;8192
1668687424.556712;m3-202;r;00004
1668687424.572245;m3-202;t;40004
1668687424.652277;m3-202;R;40004
1668687424.652564;m3-202;r;00006
1668687424.716723;m3-290;q;00007
1668687424.717031;m3-290;D;00007
1668687424.717159;m3-290;R;8192
1668687424.717263;m3-290;r;00007
1668687424.732148;m3-202;q;00005
1668687424.732453;m3-202;t;42820
1668687424.828079;m3-202;R;42820
1668687424.828464;m3-202;r;00005
1668687424.923994;m3-202;q;00006
1668687424.924399;m3-202;D;00006
1668687424.924532;m3-202;R;42820
1668687424.924634;m3-202;r;00006
1668687424.924814;m3-290;q;00000
1668687424.924912;m3-290;t;53913
1668687425.004533;m3-290;R;53913
1668687425.004943;m3-290;r;00000
1668687425.100074;m3-202;q;00007
1668687425.100409;m3-202;t;43076
1668687425.116686;m3-290;q;00001
1668687425.116981;m3-290;D;00001
1668687425.117101;m3-290;R;53913
1668687425.117198;m3-290;r;00001
1668687425.163913;m3-202;R;43076
1668687425.164330;m3-202;r;00007
1668687425.276155;m3-202;q;00000
1668687425.276452;m3-202;D;00000
1668687425.276578;m3-202;R;43076
1668687425.292081;m3-202;r;00000
1668687425.308680;m3-290;q;00002
1668687425.308975;m3-290;t;54169
1668687425.372083;m3-202;t;41028
1668687425.404692;m3-290;R;54169
1668687425.404978;m3-290;r;00002
1668687425.468087;m3-202;q;00001
1668687425.468453;m3-202;t;43332
1668687425.516671;m3-290;q;00003
1668687425.516969;m3-290;D;00003
1668687425.517092;m3-290;R;54169
1668687425.517192;m3-290;r;00003
1668687425.548138;m3-202;R;43332
1668687425.548464;m3-202;r;00001
1668687425.612673;m3-290;t;52121
1668687425.644024;m3-202;q;00002
1668687425.644339;m3-202;t;43588
1668687425.708643;m3-290;q;00004
1668687425.708941;m3-290;t;54425
1668687425.852167;m3-202;q;00003
1668687425.852461;m3-202;t;43844
1668687425.915955;m3-202;R;43844
1668687425.916357;m3-202;r;00003
1668687425.916573;m3-290;q;00005
1668687425.916684;m3-290;t;54681
1668687426.028047;m3-202;t;41796
1668687426.076023;m3-202;q;00004
1668687426.076435;m3-202;D;00004
1668687426.076584;m3-202;R;43844
1668687426.076685;m3-202;r;00004
1668687426.076863;m3-290;R;54681
1668687426.076959;m3-290;r;00005
1668687426.092539;m3-290;q;00006
1668687426.092826;m3-290;t;54937
1668687426.124622;m3-290;t;48793
1668687426.204595;m3-290;R;54937
1668687426.204883;m3-290;r;00006
1668687426.268075;m3-202;q;00005
1668687426.268415;m3-202;t;44100
1668687426.300640;m3-290;q;00007
1668687426.300936;m3-290;t;55193
1668687426.347891;m3-202;R;44100
1668687426.348250;m3-202;r;00005
1668687426.427989;m3-202;t;42308
1668687426.428480;m3-290;R;55193
1668687426.428612;m3-290;r;00007
1668687426.475878;m3-202;q;00006
1668687426.476265;m3-202;D;00006
1668687426.476395;m3-202;R;44100
1668687426.476495;m3-202;r;00006
1668687426.491868;m3-202;R;42308
1668687426.492333;m3-202;r;00002
1668687426.492550;m3-290;q;00000
1668687426.492663;m3-290;D;00000
1668687426.492758;m3-290;R;55193
1668687426.492846;m3-290;r;00000
1668687426.604581;m3-290;t;53401
1668687426.636533;m3-290;t;53145
1668687426.683907;m3-202;q;00007
1668687426.684332;m3-202;D;00007
1668687426.684459;m3-202;R;42308
1668687426.684558;m3-202;r;00007
1668687426.684731;m3-290;q;00001
1668687426.684827;m3-290;D;00001
1668687426.684914;m3-290;R;55193
1668687426.684999;m3-290;r;00001
1668687426.700505;m3-290;R;53145
1668687426.700809;m3-290;r;00004
1668687426.796685;m3-202;t;42564
1668687426.875887;m3-202;R;42564
1668687426.876245;m3-202;r;00003
1668687426.876369;m3-202;q;00000
1668687426.876469;m3-202;t;44356
1668687426.892437;m3-290;q;00002
1668687426.892747;m3-290;t;55449
1668687426.971900;m3-202;R;44356
1668687426.972287;m3-202;r;00000
1668687427.068718;m3-290;q;00003
1668687427.069035;m3-290;t;55705
1668687427.083800;m3-202;q;00001
1668687427.084174;m3-202;D;00001
1668687427.084326;m3-202;R;44356
1668687427.084429;m3-202;r;00001
1668687427.132507;m3-290;R;55705
1668687427.132801;m3-290;r;00003
1668687427.259974;m3-202;q;00002
1668687427.260391;m3-202;t;44612
1668687427.260613;m3-290;q;00004
1668687427.276614;m3-290;t;55961
1668687427.339872;m3-202;R;44612
1668687427.340235;m3-202;r;00002
1668687427.388655;m3-290;t;53657
1668687427.436537;m3-290;R;55961
1668687427.436834;m3-290;r;00004
1668687427.468009;m3-202;q;00003
1668687427.468391;m3-202;t;44868
1668687427.468644;m3-290;q;00005
1668687427.468760;m3-290;D;00005
1668687427.468855;m3-290;R;55961
1668687427.468944;m3-290;r;00005
1668687427.547904;m3-202;R;44868
1668687427.548272;m3-202;r;00003
1668687427.659912;m3-202;q;00004
1668687427.660286;m3-202;t;45124
1668687427.676408;m3-290;q;00006
1668687427.676703;m3-290;t;56217
1668687427.740476;m3-290;t;50841
1668687427.771837;m3-202;R;45124
1668687427.772256;m3-202;r;00004
1668687427.852057;m3-202;q;00005
1668687427.852392;m3-202;D;00005
1668687427.852516;m3-202;R;45124
1668687427.852614;m3-202;r;00005
1668687427.868697;m3-290;t;54425
1668687427.900348;m3-290;q;00007
1668687427.900639;m3-290;t;56473
1668687427.980432;m3-290;R;54425
1668687427.980718;m3-290;r;00004
1668687428.060038;m3-202;q;00006
1668687428.060384;m3-202;D;00006
1668687428.060516;m3-202;R;45124
1668687428.060616;m3-202;r;00006
1668687428.124637;m3-290;q;00000
1668687428.124964;m3-290;D;00000
1668687428.125090;m3-290;R;54425
1668687428.125192;m3-290;r;00000
1668687428.155866;m3-202;t;38468
1668687428.235789;m3-202;R;38468
1668687428.236172;m3-202;r;00006
1668687428.267721;m3-202;q;00007
1668687428.268065;m3-202;t;45380
1668687428.316627;m3-290;q;00001
1668687428.316922;m3-290;D;00001
1668687428.317045;m3-290;R;54425
1668687428.317147;m3-290;r;00001
1668687428.331799;m3-202;t;43588
1668687428.443809;m3-202;R;43588
1668687428.444163;m3-202;r;00002
1668687428.475812;m3-202;q;00000
1668687428.476196;m3-202;t;45636
1668687428.508474;m3-290;q;00002
1668687428.508762;m3-290;t;56729
1668687428.572598;m3-290;R;56729
1668687428.572866;m3-290;r;00002
1668687428.671280;m3-202;q;00001
1668687428.671628;m3-202;t;45892
1668687428.716408;m3-290;q;00003
1668687428.716586;m3-290;t;56985
1668687428.731669;m3-202;R;45892
1668687428.731833;m3-202;r;00001
1668687428.812457;m3-290;R;56985
1668687428.812652;m3-290;r;00003
1668687428.875996;m3-202;q;00002
1668687428.876338;m3-202;D;00002
1668687428.876468;m3-202;R;45892
1668687428.876568;m3-202;r;00002
1668687428.908660;m3-290;q;00004
1668687428.908954;m3-290;D;00004
1668687428.909077;m3-290;R;56985
1668687428.909176;m3-290;r;00004
1668687429.067891;m3-202;q;00003
1668687429.068259;m3-202;D;00003
1668687429.068384;m3-202;R;45892
1668687429.068492;m3-202;r;00003
1668687429.084677;m3-290;q;00005
1668687429.084976;m3-290;D;00005
1668687429.085102;m3-290;R;56985
1668687429.085201;m3-290;r;00005
1668687429.276643;m3-290;q;00006
1668687429.276957;m3-290;t;57241
1668687429.308679;m3-290;> t;55449
1668687429.356319;m3-290;R;57241
1668687429.356614;m3-290;r;00006
1668687429.484701;m3-290;t;51609
1668687429.564505;m3-290;R;51609
1668687429.564804;m3-290;r;00002
1668687430.044666;m3-290;t;56473
1668687430.172625;m3-290;R;56473
1668687430.172996;m3-290;r;00007
1668687430.252629;m3-290;t;56217
1668687430.316417;m3-290;R;56217
1668687430.316714;m3-290;r;00006
1668687430.347714;m3-202;> t;41028
1668687430.411661;m3-202;R;41028
1668687430.411989;m3-202;r;00003
1668687430.507814;m3-202;t;45636
1668687430.571618;m3-202;R;45636
1668687430.571913;m3-202;r;00000
1668687430.699825;m3-202;t;45380
1668687430.763664;m3-202;R;45380
1668687430.763995;m3-202;r;00007
1668687431.420660;m3-290;t;52121
1668687431.484584;m3-290;R;52121
1668687431.484955;m3-290;r;00006
1668687431.691750;m3-202;t;41796
1668687431.755556;m3-202;R;41796
1668687431.755847;m3-202;r;00007
1668687431.836321;m3-290;t;53401
1668687431.932273;m3-290;R;53401
1668687431.932562;m3-290;r;00005
1668687432.988626;m3-290;t;53657
1668687433.052302;m3-290;R;53657
1668687433.052590;m3-290;r;00006
1668687433.372341;m3-290;t;55449
1668687433.436218;m3-290;R;55449
1668687433.436504;m3-290;r;00002
1668687435.980217;m3-290;t;50841
1668687436.043997;m3-290;R;50841
1668687436.044322;m3-290;r;00006
1668687438.124364;m3-290;t;48793
1668687438.187886;m3-290;R;48793
1668687438.188326;m3-290;r;00006
1668687533.671333;m3-202;ifconfig
1668687533.671649;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668687533.671884;m3-205;ifconfig
1668687533.672752;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668687533.672959;m3-205;          
1668687533.673152;m3-290;ifconfig
1668687533.673261;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668687533.673368;m3-290;          
1668687533.683671;m3-202;          
1668687533.683997;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668687533.684209;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668687533.684339;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668687533.684459;m3-202;          IPHC  
1668687533.684561;m3-202;          Source address length: 8
1668687533.684660;m3-202;          Link type: wireless
1668687533.684758;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668687533.684857;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668687533.684959;m3-202;          inet6 group: ff02::1
1668687533.685054;m3-202;          inet6 group: ff02::1a
1668687533.685160;m3-202;          
1668687533.685312;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668687533.685417;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668687533.685516;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668687533.685615;m3-205;          RTR_ADV  6LO  IPHC  
1668687533.685710;m3-205;          Source address length: 8
1668687533.685804;m3-205;          Link type: wireless
1668687533.685898;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668687533.686007;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668687533.686119;m3-205;          inet6 group: ff02::2
1668687533.686215;m3-205;          inet6 group: ff02::1
1668687533.686396;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668687533.686503;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668687533.686604;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668687533.686704;m3-290;          IPHC  
1668687533.686795;m3-290;          Source address length: 8
1668687533.686902;m3-290;          Link type: wireless
1668687533.687006;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668687533.687104;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668687533.687203;m3-290;          inet6 group: ff02::1
1668687533.687296;m3-290;          inet6 group: ff02::1a
1668687533.687389;m3-290;          
1668687533.699212;m3-202;           White-listed link layer addresses:
1668687533.699520;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668687533.699657;m3-202;
1668687533.699768;m3-202;          Statistics for Layer 2
1668687533.699874;m3-202;            RX packets 2011  bytes 96242
1668687533.699977;m3-202;            TX packets 65 (Multicast: 5)  bytes 6932
1668687533.700164;m3-202;            TX succeeded 61 errors 4
1668687533.700276;m3-202;
1668687533.700469;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668687533.700578;m3-205;          inet6 group: ff02::1a
1668687533.700678;m3-205;          
1668687533.700772;m3-205;           White-listed link layer addresses:
1668687533.700881;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668687533.700989;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668687533.701087;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668687533.701182;m3-205;
1668687533.701275;m3-205;          Statistics for Layer 2
1668687533.701371;m3-205;            RX packets 2225  bytes 242115
1668687533.701468;m3-205;            TX packets 2225 (Multicast: 1850)  bytes 119756
1668687533.701566;m3-205;            TX succeeded 2210 errors 15
1668687533.701674;m3-205;
1668687533.701813;m3-290;           White-listed link layer addresses:
1668687533.701917;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668687533.702014;m3-290;
1668687533.702108;m3-290;          Statistics for Layer 2
1668687533.702202;m3-290;            RX packets 1984  bytes 94200
1668687533.702298;m3-290;            TX packets 72 (Multicast: 4)  bytes 7857
1668687533.702394;m3-290;            TX succeeded 70 errors 2
1668687533.702499;m3-290;
1668687536.691082;m3-202;> pktbuf
1668687536.691414;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668687536.691564;m3-202;  position of last byte used: 936
1668687536.691679;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668687536.691895;m3-205;> pktbuf
1668687536.692713;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668687536.692893;m3-205;  position of last byte used: 1544
1668687536.692995;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668687536.693140;m3-290;> pktbuf
1668687536.693250;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668687536.693362;m3-290;  position of last byte used: 936
1668687536.693458;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668687539.699017;m3-202;> ps
1668687539.699317;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668687539.699465;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668687539.699599;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668687539.699724;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668687539.699836;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668687539.699987;m3-205;> ps
1668687539.700177;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668687539.700302;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668687539.700418;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668687539.700523;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668687539.700626;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668687539.700791;m3-290;> ps
1668687539.700894;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668687539.700999;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668687539.701102;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668687539.701216;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668687539.701329;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668687539.714406;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668687539.714732;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668687539.714880;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668687539.715014;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668687539.715138;m3-205;	    | SUM                  |            |     |   9216 ( 3460) ( 5756)
1668687539.715344;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668687539.715466;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668687539.715576;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668687539.715682;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668687539.715788;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668687539.715921;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668687539.716072;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668687539.716222;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668687539.716327;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668687539.716429;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
