1668585272.202424;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668585272.202857;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668585272.208853;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668585272.209128;m3-205;shell: command not found: query_bulk
1668585280.603653;m3-290;r;00006
1668585280.649010;m3-202;q;00004
1668585280.649594;m3-202;t;48196
1668585280.649911;m3-202;C;48196
1668585280.650144;m3-202;R;48196
1668585280.650362;m3-202;r;00004
1668585280.776953;m3-202;t;44868
1668585280.794404;m3-290;q;00007
1668585280.794900;m3-290;t;59289
1668585280.795176;m3-290;C;59289
1668585280.795420;m3-290;R;59289
1668585280.795719;m3-290;r;00007
1668585280.856937;m3-202;R;44868
1668585280.857228;m3-202;r;00007
1668585280.857353;m3-202;q;00005
1668585280.872957;m3-202;t;48452
1668585280.873247;m3-202;C;48452
1668585280.873372;m3-202;R;48452
1668585280.873507;m3-202;r;00005
1668585280.986371;m3-290;q;00000
1668585280.986676;m3-290;t;59545
1668585281.050405;m3-290;t;49817
1668585281.064792;m3-202;q;00006
1668585281.065085;m3-202;t;48708
1668585281.065204;m3-202;C;48708
1668585281.065304;m3-202;R;48708
1668585281.065394;m3-202;r;00006
1668585281.146291;m3-290;t;51609
1668585281.178257;m3-290;q;00001
1668585281.178547;m3-290;t;59801
1668585281.178672;m3-290;C;59801
1668585281.178775;m3-290;R;59801
1668585281.178866;m3-290;r;00001
1668585281.208747;m3-202;t;38468
1668585281.272826;m3-202;q;00007
1668585281.273116;m3-202;t;48964
1668585281.273239;m3-202;C;48964
1668585281.273337;m3-202;R;48964
1668585281.273427;m3-202;r;00007
1668585281.370312;m3-290;q;00002
1668585281.370616;m3-290;t;60057
1668585281.370746;m3-290;C;60057
1668585281.370847;m3-290;R;60057
1668585281.370940;m3-290;r;00002
1668585281.386353;m3-290;t;49305
1668585281.496866;m3-202;q;00000
1668585281.497162;m3-202;t;49220
1668585281.498181;m3-290;R;49305
1668585281.498349;m3-290;r;00000
1668585281.576785;m3-202;R;49220
1668585281.577068;m3-202;r;00000
1668585281.578170;m3-290;q;00003
1668585281.578341;m3-290;t;60313
1668585281.674159;m3-290;R;60313
1668585281.674454;m3-290;r;00003
1668585281.720999;m3-202;q;00001
1668585281.721303;m3-202;t;49476
1668585281.721430;m3-202;C;49476
1668585281.721574;m3-202;R;49476
1668585281.721669;m3-202;r;00001
1668585281.802232;m3-290;q;00004
1668585281.802528;m3-290;t;60569
1668585281.802655;m3-290;C;60569
1668585281.802755;m3-290;R;60569
1668585281.802849;m3-290;r;00004
1668585281.912916;m3-202;q;00002
1668585281.913218;m3-202;t;49732
1668585281.960901;m3-202;V;49732
1668585281.961199;m3-202;C;49732
1668585281.961323;m3-202;R;49732
1668585281.961424;m3-202;r;00002
1668585281.978224;m3-290;q;00005
1668585281.978541;m3-290;t;60825
1668585281.978667;m3-290;C;60825
1668585281.978767;m3-290;R;60825
1668585281.978859;m3-290;r;00005
1668585282.120862;m3-202;q;00003
1668585282.121164;m3-202;t;49988
1668585282.186213;m3-290;q;00006
1668585282.186510;m3-290;t;61081
1668585282.216830;m3-202;> R;49988
1668585282.217120;m3-202;r;00003
1668585282.330353;m3-290;> t;51097
1668585282.410247;m3-290;R;51097
1668585282.410538;m3-290;r;00007
1668585283.690273;m3-290;t;54425
1668585283.770423;m3-290;R;54425
1668585283.770721;m3-290;r;00004
1668585283.786007;m3-290;t;59545
1668585283.882119;m3-290;V;59545
1668585283.882411;m3-290;C;59545
1668585283.882533;m3-290;R;59545
1668585283.882633;m3-290;r;00000
1668585284.506363;m3-290;t;61081
1668585284.586107;m3-290;R;61081
1668585284.586400;m3-290;r;00006
1668585291.880530;m3-202;t;38468
1668585291.992322;m3-202;R;38468
1668585291.992606;m3-202;r;00006
1668585292.697841;m3-290;t;51609
1668585292.809625;m3-290;R;51609
1668585292.809899;m3-290;r;00001
1668585292.905670;m3-290;t;49817
1668585292.985667;m3-290;R;49817
1668585292.985961;m3-290;r;00002
1668585386.568200;m3-202;ifconfig
1668585386.568544;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585386.568689;m3-202;          
1668585386.568790;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668585386.568927;m3-205;ifconfig
1668585386.569018;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585386.569113;m3-205;          
1668585386.569196;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668585386.570324;m3-290;ifconfig
1668585386.570506;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585386.570608;m3-290;          
1668585386.570694;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668585386.570786;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585386.579906;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585386.580221;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668585386.580357;m3-205;          RTR_ADV  6LO  IPHC  
1668585386.580461;m3-205;          Source address length: 8
1668585386.580557;m3-205;          Link type: wireless
1668585386.580646;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668585386.580739;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668585386.580831;m3-205;          inet6 group: ff02::2
1668585386.580918;m3-205;          inet6 group: ff02::1
1668585386.581003;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668585386.581180;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585386.581285;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585386.581378;m3-202;          IPHC  
1668585386.581508;m3-202;          Source address length: 8
1668585386.581613;m3-202;          Link type: wireless
1668585386.581702;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668585386.581793;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668585386.581885;m3-202;          inet6 group: ff02::1
1668585386.581972;m3-202;          inet6 group: ff02::1a
1668585386.582060;m3-202;          
1668585386.582143;m3-202;           White-listed link layer addresses:
1668585386.582300;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585386.582399;m3-290;          IPHC  
1668585386.582485;m3-290;          Source address length: 8
1668585386.582572;m3-290;          Link type: wireless
1668585386.582657;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668585386.582748;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668585386.582840;m3-290;          inet6 group: ff02::1
1668585386.582926;m3-290;          inet6 group: ff02::1a
1668585386.583011;m3-290;          
1668585386.583093;m3-290;           White-listed link layer addresses:
1668585386.583180;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585386.583266;m3-290;
1668585386.583352;m3-290;          Statistics for Layer 2
1668585386.594989;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585386.595521;m3-202;
1668585386.595815;m3-202;          Statistics for Layer 2
1668585386.596065;m3-202;            RX packets 1676  bytes 78818
1668585386.596344;m3-202;            TX packets 63 (Multicast: 4)  bytes 5040
1668585386.596565;m3-202;            TX succeeded 63 errors 0
1668585386.596778;m3-202;
1668585386.596993;m3-205;          inet6 group: ff02::1a
1668585386.597150;m3-205;          
1668585386.597348;m3-205;           White-listed link layer addresses:
1668585386.597580;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668585386.597800;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668585386.597964;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668585386.598111;m3-205;
1668585386.598251;m3-205;          Statistics for Layer 2
1668585386.598395;m3-205;            RX packets 1887  bytes 200680
1668585386.598540;m3-205;            TX packets 1881 (Multicast: 1572)  bytes 97419
1668585386.598687;m3-205;            TX succeeded 1864 errors 17
1668585386.598830;m3-205;
1668585386.599080;m3-290;            RX packets 1665  bytes 78473
1668585386.599243;m3-290;            TX packets 99 (Multicast: 4)  bytes 8073
1668585386.599391;m3-290;            TX succeeded 94 errors 5
1668585386.599535;m3-290;
1668585389.570860;m3-202;> pktbuf
1668585389.571174;m3-205;> pktbuf
1668585389.572725;m3-290;> pktbuf
1668585389.572900;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668585389.573009;m3-290;  position of last byte used: 1128
1668585389.586711;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668585389.587008;m3-205;  position of last byte used: 1440
1668585389.587132;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668585389.587317;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668585389.587432;m3-202;  position of last byte used: 680
1668585389.587529;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668585389.588571;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668585392.578660;m3-202;> ps
1668585392.578942;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585392.579116;m3-205;> ps
1668585392.579220;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585392.580539;m3-290;> ps
1668585392.580686;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585392.580790;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585392.590181;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585392.590452;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668585392.590580;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668585392.590688;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668585392.590786;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668585392.590919;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668585392.591021;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668585392.591117;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668585392.591212;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668585392.591306;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668585392.592191;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000bd44 
1668585392.592488;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668585392.592716;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668585392.592946;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668585392.593178;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  744) (  376) | 0x2000c3bc | 0x2000c74c 
1668585392.605739;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668585392.606237;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668585392.606478;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668585392.606708;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668585392.606983;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668585392.607164;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668585392.607322;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668585392.607476;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668585392.607732;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668585392.608006;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668585392.608263;m3-290;	    | SUM                  |            |     |   8800 ( 4548) ( 4252)
