1647382931.257136;m3-202;query_bulk exec id.exp.example.org inet6 get
1647382931.257447;m3-290;query_bulk exec id.exp.example.org inet6 get
1647382931.257645;m3-205;query_bulk exec id.exp.example.org inet6 get
1647382931.257776;m3-205;shell: command not found: query_bulk
1647382933.688982;m3-202;t;40260
1647382933.689251;m3-205;t;40260
1647382933.705136;m3-290;q;62016
1647382933.705377;m3-290;t;51353
1647382933.721197;m3-205;t;51353
1647382933.881122;m3-202;q;49502
1647382933.881404;m3-202;t;40516
1647382933.881556;m3-205;t;40516
1647382933.913131;m3-290;q;62017
1647382933.913372;m3-290;t;51609
1647382933.929197;m3-205;t;51609
1647382934.025162;m3-290;R;51609
1647382934.025404;m3-290;r;62017
1647382934.040917;m3-202;t;37700
1647382934.057201;m3-205;t;37700
1647382934.072889;m3-202;q;49503
1647382934.073133;m3-202;t;40772
1647382934.089097;m3-290;q;62018
1647382934.089339;m3-290;t;51865
1647382934.089531;m3-205;t;40772
1647382934.312934;m3-202;q;49504
1647382934.313346;m3-202;t;41028
1647382934.313656;m3-290;q;62019
1647382934.313891;m3-290;t;52121
1647382934.329169;m3-205;t;52121
1647382934.360691;m3-202;t;37956
1647382934.409029;m3-290;R;52121
1647382934.409252;m3-290;r;62019
1647382934.473095;m3-290;t;49305
1647382934.473318;m3-290;t;49049
1647382934.489123;m3-205;t;49305
1647382934.504695;m3-202;q;49505
1647382934.504988;m3-202;t;41284
1647382934.505179;m3-290;q;62020
1647382934.505286;m3-290;t;52377
1647382934.553123;m3-205;t;41284
1647382934.601126;m3-205;t;49049
1647382934.680971;m3-205;t;37956
1647382934.681224;m3-290;R;49049
1647382934.681342;m3-290;r;62007
1647382934.681442;m3-290;q;62021
1647382934.681535;m3-290;t;52633
1647382934.712935;m3-290;t;49817
1647382934.713228;m3-205;t;52633
1647382934.728733;m3-202;q;49506
1647382934.728956;m3-202;t;41540
1647382934.744979;m3-290;t;50073
1647382934.760703;m3-202;t;38724
1647382934.808681;m3-202;t;38212
1647382934.809204;m3-205;c;38212
1647382934.824676;m3-202;R;38212
1647382934.824970;m3-202;r;49493
1647382934.825162;m3-205;t;38724
1647382934.841115;m3-205;t;50073
1647382934.872952;m3-205;t;52889
1647382934.873203;m3-290;q;62022
1647382934.873322;m3-290;t;52889
1647382934.904743;m3-202;q;49507
1647382934.904974;m3-202;t;41796
1647382934.905118;m3-290;t;49561
1647382934.905516;m3-205;t;49561
1647382935.064971;m3-205;t;53145
1647382935.065232;m3-290;q;62023
1647382935.065355;m3-290;t;53145
1647382935.080713;m3-202;q;49508
1647382935.080938;m3-202;t;42052
1647382935.097075;m3-205;t;42052
1647382935.241007;m3-290;q;62024
1647382935.241230;m3-290;t;53401
1647382935.257111;m3-205;t;53401
1647382935.272697;m3-202;q;49509
1647382935.272920;m3-202;t;42308
1647382935.288991;m3-205;t;42308
1647382935.401091;m3-205;t;49817
1647382935.416907;m3-290;q;62025
1647382935.417131;m3-290;t;53657
1647382935.449044;m3-205;t;53657
1647382935.464707;m3-202;q;49510
1647382935.480678;m3-202;t;42564
1647382935.496849;m3-205;t;42564
1647382935.512685;m3-202;t;38980
1647382935.544774;m3-202;R;42564
1647382935.544994;m3-202;r;49510
1647382935.561025;m3-205;t;38980
1647382935.608918;m3-290;q;62026
1647382935.609141;m3-290;t;53913
1647382935.640654;m3-202;R;38980
1647382935.640872;m3-202;r;49496
1647382935.656712;m3-202;q;49511
1647382935.656934;m3-202;t;42820
1647382935.673020;m3-205;t;42820
1647382935.688715;m3-202;t;40004
1647382935.720750;m3-202;R;42820
1647382935.720971;m3-202;r;49511
1647382935.721256;m3-205;t;40004
1647382935.768697;m3-202;R;40004
1647382935.768918;m3-202;r;49500
1647382935.800961;m3-290;q;62027
1647382935.801182;m3-290;t;54169
1647382935.816985;m3-205;t;54169
1647382935.864774;m3-202;q;49512
1647382935.864994;m3-202;t;43076
1647382935.880951;m3-205;t;43076
1647382935.912558;m3-202;t;40260
1647382935.977058;m3-290;t;51097
1647382935.993022;m3-205;t;40516
1647382936.008919;m3-290;q;62028
1647382936.009139;m3-290;t;50585
1647382936.024907;m3-290;t;54425
1647382936.041011;m3-205;t;50585
1647382936.056605;m3-202;q;49513
1647382936.056856;m3-202;t;43332
1647382936.057087;m3-205;t;51097
1647382936.088930;m3-290;t;50841
1647382936.152781;m3-290;t;51865
1647382936.169086;m3-205;t;51865
1647382936.200932;m3-290;q;62029
1647382936.201152;m3-290;t;54681
1647382936.217116;m3-205;t;54681
1647382936.248614;m3-202;q;49514
1647382936.248835;m3-202;t;43588
1647382936.264946;m3-205;t;51353
1647382936.281062;m3-205;t;43588
1647382936.392900;m3-205;t;40260
1647382936.393285;m3-290;q;62030
1647382936.393418;m3-290;t;54937
1647382936.425051;m3-205;t;54937
1647382936.440603;m3-202;q;49515
1647382936.440824;m3-202;t;43844
1647382936.473057;m3-205;t;43844
1647382936.536606;m3-202;R;43844
1647382936.536827;m3-202;r;49515
1647382936.568670;m3-202;t;41028
1647382936.569074;m3-205;t;41028
1647382936.600821;m3-290;q;62031
1647382936.601039;m3-290;t;55193
1647382936.601153;m3-290;t;51353
1647382936.617086;m3-205;t;55193
1647382936.648628;m3-202;q;49516
1647382936.648847;m3-202;t;44100
1647382936.649119;m3-205;t;49305
1647382936.680926;m3-205;t;40772
1647382936.696901;m3-205;t;44100
1647382936.808698;m3-202;t;40516
1647382936.824842;m3-290;q;62032
1647382936.825131;m3-290;t;55449
1647382936.840615;m3-202;q;49517
1647382936.840833;m3-202;t;44356
1647382936.840949;m3-202;t;40772
1647382936.856936;m3-205;t;55449
1647382936.937068;m3-290;t;52889
1647382936.952649;m3-202;t;41284
1647382936.953024;m3-205;t;41284
1647382937.000538;m3-202;R;41284
1647382937.000760;m3-202;r;49505
1647382937.017039;m3-205;t;55705
1647382937.017288;m3-290;q;62033
1647382937.017409;m3-290;t;55705
1647382937.032596;m3-202;t;41540
1647382937.064512;m3-202;q;49518
1647382937.064768;m3-202;t;44612
1647382937.065073;m3-205;t;41540
1647382937.097003;m3-205;t;53145
1647382937.160799;m3-290;R;53145
1647382937.161132;m3-290;r;62023
1647382937.208899;m3-290;q;62034
1647382937.209119;m3-290;t;55961
1647382937.225002;m3-205;t;55961
1647382937.256643;m3-202;q;49519
1647382937.256921;m3-202;t;44868
1647382937.257185;m3-205;t;44868
1647382937.288947;m3-290;t;52633
1647382937.352593;m3-202;t;42052
1647382937.368953;m3-290;t;52377
1647382937.384946;m3-205;t;52377
1647382937.432683;m3-202;q;49520
1647382937.432958;m3-202;t;45124
1647382937.433229;m3-290;q;62035
1647382937.433353;m3-290;t;56217
1647382937.448961;m3-205;t;56217
1647382937.464950;m3-205;t;52889
1647382937.528991;m3-205;t;53401
1647382937.529307;m3-290;R;56217
1647382937.529437;m3-290;r;62035
1647382937.577005;m3-290;t;53401
1647382937.593026;m3-205;c;53401
1647382937.593346;m3-290;R;53401
1647382937.593475;m3-290;r;62024
1647382937.608656;m3-202;t;41796
1647382937.624953;m3-205;t;41796
1647382937.625239;m3-205;t;52633
1647382937.640554;m3-202;q;49521
1647382937.640881;m3-290;q;62036
1647382937.641015;m3-290;t;56473
1647382937.656478;m3-202;t;45380
1647382937.656846;m3-205;t;56473
1647382937.736487;m3-202;R;41796
1647382937.736707;m3-202;r;49507
1647382937.832577;m3-202;q;49522
1647382937.832803;m3-202;t;45636
1647382937.832993;m3-290;q;62037
1647382937.833100;m3-290;t;56729
1647382937.848986;m3-205;t;45636
1647382937.912560;m3-290;t;54169
1647382937.928944;m3-205;t;42052
1647382937.976812;m3-205;t;53657
1647382938.024465;m3-202;q;49523
1647382938.024696;m3-202;t;45892
1647382938.056667;m3-290;q;62038
1647382938.056876;m3-290;t;56985
1647382938.057655;m3-205;t;45892
1647382938.104860;m3-205;t;37700
1647382938.120786;m3-205;t;42308
1647382938.168502;m3-290;t;53657
1647382938.184441;m3-202;R;37700
1647382938.184679;m3-202;r;49491
1647382938.184794;m3-202;t;42308
1647382938.232407;m3-202;q;49524
1647382938.232630;m3-202;t;46148
1647382938.232858;m3-205;t;46148
1647382938.233019;m3-290;q;62039
1647382938.233122;m3-290;t;57241
1647382938.264739;m3-205;t;50585
1647382938.296417;m3-202;t;43076
1647382938.328651;m3-290;R;50585
1647382938.328876;m3-290;r;62013
1647382938.392916;m3-205;t;54169
1647382938.408658;m3-290;t;53913
1647382938.409045;m3-290;t;54425
1647382938.424719;m3-205;t;53913
1647382938.440632;m3-290;q;62040
1647382938.441027;m3-290;t;57497
1647382938.456501;m3-202;q;49525
1647382938.456878;m3-202;t;46404
1647382938.472746;m3-205;t;46404
1647382938.568848;m3-205;t;43076
1647382938.584523;m3-202;t;43332
1647382938.585018;m3-205;t;51865
1647382938.632732;m3-205;t;43332
1647382938.633188;m3-290;q;62041
1647382938.633459;m3-290;t;57753
1647382938.664446;m3-202;q;49526
1647382938.664788;m3-202;t;46660
1647382938.712660;m3-290;t;54681
1647382938.760507;m3-202;t;43588
1647382938.840927;m3-290;q;62042
1647382938.841327;m3-290;t;58009
1647382938.856441;m3-202;q;49527
1647382938.856831;m3-202;t;46916
1647382938.857169;m3-205;t;38724
1647382938.904774;m3-205;t;41028
1647382938.952470;m3-202;R;38724
1647382938.952918;m3-202;r;49495
1647382938.984812;m3-205;t;54937
1647382939.048692;m3-202;q;49528
1647382939.049092;m3-202;t;47172
1647382939.064753;m3-290;q;62043
1647382939.065161;m3-290;t;58265
1647382939.096756;m3-290;t;54937
1647382939.112930;m3-205;t;50073
1647382939.144757;m3-205;t;54681
1647382939.160757;m3-205;t;43588
1647382939.176764;m3-290;t;50073
1647382939.192741;m3-290;t;55193
1647382939.256316;m3-202;q;49529
1647382939.256672;m3-202;t;47428
1647382939.257024;m3-205;t;44100
1647382939.272768;m3-205;t;55193
1647382939.273204;m3-290;q;62044
1647382939.273468;m3-290;t;58521
1647382939.304680;m3-290;t;49305
1647382939.336365;m3-202;t;44356
1647382939.336827;m3-205;t;44356
1647382939.337122;m3-290;t;55449
1647382939.416388;m3-202;t;44100
1647382939.480417;m3-202;q;49530
1647382939.480811;m3-202;t;47684
1647382939.481070;m3-202;t;44612
1647382939.481375;m3-290;q;62045
1647382939.481607;m3-290;t;58777
1647382939.496817;m3-205;t;47684
1647382939.576683;m3-290;t;55705
1647382939.624375;m3-202;R;47684
1647382939.624771;m3-202;r;49530
1647382939.640796;m3-205;t;55449
1647382939.641283;m3-205;t;41540
1647382939.672564;m3-290;q;62046
1647382939.672959;m3-290;t;59033
1647382939.688367;m3-202;t;37956
1647382939.704322;m3-202;q;49531
1647382939.704758;m3-202;t;47940
1647382939.720755;m3-205;t;55961
1647382939.752844;m3-205;t;44868
1647382939.864590;m3-205;t;37956
1647382939.864993;m3-205;t;55705
1647382939.865289;m3-290;q;62047
1647382939.880658;m3-290;t;59289
1647382939.896430;m3-202;t;44868
1647382939.928454;m3-202;q;49532
1647382939.928884;m3-202;t;48196
1647382939.960606;m3-205;t;48196
1647382939.961041;m3-290;t;56473
1647382940.024324;m3-202;t;45124
1647382940.024789;m3-205;t;45124
1647382940.040351;m3-202;t;40260
1647382940.056653;m3-205;t;56473
1647382940.072622;m3-205;t;45892
1647382940.073102;m3-290;q;62048
1647382940.073362;m3-290;t;59545
1647382940.088381;m3-202;q;49533
1647382940.088786;m3-202;t;48452
1647382940.104521;m3-290;t;55961
1647382940.200713;m3-205;t;49561
1647382940.201136;m3-290;t;51865
1647382940.248797;m3-205;t;46148
1647382940.280676;m3-290;q;62049
1647382940.281061;m3-290;t;59801
1647382940.296386;m3-202;q;49534
1647382940.296809;m3-202;t;48708
1647382940.297220;m3-205;t;59801
1647382940.328316;m3-202;t;45636
1647382940.328876;m3-205;t;45636
1647382940.344735;m3-290;t;49817
1647382940.408584;m3-290;R;59801
1647382940.408970;m3-290;r;62049
1647382940.440415;m3-202;t;45892
1647382940.440877;m3-290;t;56985
1647382940.456682;m3-205;t;56985
1647382940.472654;m3-290;q;62050
1647382940.473041;m3-290;t;60057
1647382940.488679;m3-205;t;60057
1647382940.504389;m3-202;q;49535
1647382940.504796;m3-202;t;48964
1647382940.505173;m3-205;t;46404
1647382940.552687;m3-290;t;49561
1647382940.568408;m3-202;t;45380
1647382940.632450;m3-202;R;46404
1647382940.632850;m3-202;r;49525
1647382940.664352;m3-202;t;46148
1647382940.664897;m3-205;t;49817
1647382940.665237;m3-290;q;62051
1647382940.665490;m3-290;t;60313
1647382940.696792;m3-205;t;60313
1647382940.697257;m3-290;t;56729
1647382940.712323;m3-202;q;49536
1647382940.712724;m3-202;t;49220
1647382940.744643;m3-290;t;51353
1647382940.904283;m3-202;q;49537
1647382940.904696;m3-202;t;49476
1647382940.905084;m3-290;q;62052
1647382940.905331;m3-290;t;60569
1647382940.920747;m3-205;t;49476
1647382941.000281;m3-202;R;49476
1647382941.000698;m3-202;r;49537
1647382941.001047;m3-205;t;53913
1647382941.048707;m3-205;t;40516
1647382941.049173;m3-290;t;57241
1647382941.096485;m3-290;q;62053
1647382941.096866;m3-290;t;60825
1647382941.097193;m3-205;t;57241
1647382941.112213;m3-202;q;49538
1647382941.112615;m3-202;t;49732
1647382941.144463;m3-290;t;57497
1647382941.160574;m3-290;t;51097
1647382941.176683;m3-205;t;57497
1647382941.208550;m3-205;t;51353
1647382941.209019;m3-290;t;57753
1647382941.256732;m3-205;t;40260
1647382941.288559;m3-290;q;62054
1647382941.288943;m3-290;t;61081
1647382941.304348;m3-202;t;46660
1647382941.336305;m3-202;q;49539
1647382941.336703;m3-202;t;49988
1647382941.337045;m3-205;t;43332
1647382941.352636;m3-290;> t;52633
1647382941.384444;m3-202;t;47172
1647382941.384891;m3-205;t;51097
1647382941.432307;m3-202;t;42052
1647382941.448758;m3-205;t;47172
1647382941.480327;m3-202;t;41028
1647382941.480804;m3-205;c;42052
1647382941.608593;m3-202;> t;47428
1647382941.624682;m3-205;t;47428
1647382941.640649;m3-290;t;58009
1647382941.656556;m3-205;t;58009
1647382941.672442;m3-202;t;46916
1647382941.864659;m3-290;t;58265
1647382941.865062;m3-290;t;58777
1647382941.880715;m3-205;t;58265
1647382941.976867;m3-290;t;54169
1647382942.040504;m3-202;t;40772
1647382942.056639;m3-290;t;50841
1647382942.072693;m3-205;t;50841
1647382942.120554;m3-290;R;50841
1647382942.120956;m3-290;r;62014
1647382942.152760;m3-205;t;40772
1647382942.168395;m3-202;t;48452
1647382942.168839;m3-290;t;59545
1647382942.232824;m3-205;t;52633
1647382942.264308;m3-202;t;40516
1647382942.264790;m3-290;t;58521
1647382942.328623;m3-205;t;44356
1647382942.360569;m3-205;t;53657
1647382942.360995;m3-290;t;53657
1647382942.424472;m3-202;R;44356
1647382942.424876;m3-202;r;49517
1647382942.440637;m3-290;R;53657
1647382942.441043;m3-290;r;62025
1647382942.488625;m3-205;t;59289
1647382942.489065;m3-290;t;59289
1647382942.520320;m3-202;t;47940
1647382942.520786;m3-205;t;47940
1647382942.521079;m3-290;t;52889
1647382942.552577;m3-290;t;52377
1647382942.616627;m3-205;t;42308
1647382942.648573;m3-290;t;59033
1647382942.664650;m3-205;t;54169
1647382942.680577;m3-290;t;60313
1647382942.712654;m3-205;t;52889
1647382942.744503;m3-290;R;54169
1647382942.744906;m3-290;r;62027
1647382942.776320;m3-202;t;48196
1647382942.808444;m3-205;t;60057
1647382942.808828;m3-205;t;60313
1647382942.809121;m3-290;R;52889
1647382942.809355;m3-290;r;62022
1647382942.840220;m3-202;t;48708
1647382942.840690;m3-205;c;48196
1647382942.872285;m3-202;t;41540
1647382942.872769;m3-290;t;60057
1647382942.904694;m3-205;t;56985
1647382942.952283;m3-202;t;48964
1647382942.968521;m3-205;t;45124
1647382943.000639;m3-205;t;41028
1647382943.001101;m3-290;t;54425
1647382943.016287;m3-202;t;43332
1647382943.048269;m3-202;t;49220
1647382943.080579;m3-205;t;49220
1647382943.112229;m3-202;R;41028
1647382943.112653;m3-202;r;49504
1647382943.160271;m3-202;t;49732
1647382943.176637;m3-205;t;49732
1647382943.177028;m3-205;t;51865
1647382943.256244;m3-202;R;49732
1647382943.256661;m3-202;r;49538
1647382943.368317;m3-202;t;43588
1647382943.384604;m3-205;c;43588
1647382943.385054;m3-290;t;61081
1647382943.400221;m3-202;R;43588
1647382943.400618;m3-202;r;49514
1647382943.416503;m3-205;t;43076
1647382943.448252;m3-202;t;42308
1647382943.464217;m3-202;R;43076
1647382943.464613;m3-202;r;49512
1647382943.480424;m3-290;t;60569
1647382943.496563;m3-205;t;60569
1647382943.576529;m3-290;R;60569
1647382943.576932;m3-290;r;62052
1647382943.592443;m3-205;t;60825
1647382943.592875;m3-290;t;60825
1647382943.624500;m3-205;t;54681
1647382943.656452;m3-205;t;57497
1647382943.688452;m3-290;t;53913
1647382943.768463;m3-205;t;44100
1647382943.784478;m3-205;t;57241
1647382943.800453;m3-290;t;55193
1647382943.832519;m3-205;t;47172
1647382943.848269;m3-202;R;44100
1647382943.848493;m3-202;r;49516
1647382943.928570;m3-205;t;55193
1647382943.976498;m3-205;t;47428
1647382943.992248;m3-202;t;49988
1647382944.008488;m3-205;t;49988
1647382944.056220;m3-202;R;47428
1647382944.056441;m3-202;r;49529
1647382944.072500;m3-205;t;55961
1647382944.104261;m3-202;t;44612
1647382944.120211;m3-202;R;49988
1647382944.120495;m3-202;r;49539
1647382944.120613;m3-202;t;45124
1647382944.120784;m3-205;t;44612
1647382944.200491;m3-290;t;55961
1647382944.248519;m3-205;t;45892
1647382944.264573;m3-205;t;56473
1647382944.280448;m3-290;t;56473
1647382944.344078;m3-202;R;45892
1647382944.344344;m3-202;r;49523
1647382944.360337;m3-290;R;56473
1647382944.360558;m3-290;r;62036
1647382944.600506;m3-205;t;58009
1647382944.600758;m3-290;t;56985
1647382944.600878;m3-290;t;54681
1647382944.616376;m3-205;t;55705
1647382944.680370;m3-205;t;59289
1647382944.696341;m3-290;R;58009
1647382944.696561;m3-290;r;62042
1647382944.696676;m3-290;t;55449
1647382944.792460;m3-205;t;58265
1647382944.856330;m3-290;R;58265
1647382944.856551;m3-290;r;62043
1647382944.904387;m3-290;t;54937
1647382944.920480;m3-205;c;54937
1647382944.936327;m3-290;R;54937
1647382944.936547;m3-290;r;62030
1647382945.064472;m3-205;t;46148
1647382945.096150;m3-202;R;46148
1647382945.096373;m3-202;r;49524
1647382945.208493;m3-290;t;57241
1647382945.240066;m3-202;t;45380
1647382945.256533;m3-205;t;45380
1647382945.320193;m3-202;R;45380
1647382945.320414;m3-202;r;49521
1647382945.320603;m3-290;t;56729
1647382945.336394;m3-205;t;56729
1647382945.352186;m3-202;t;44868
1647382945.384391;m3-205;t;44868
1647382945.400338;m3-205;t;47940
1647382945.448344;m3-290;t;55705
1647382945.464315;m3-205;t;41540
1647382945.480370;m3-205;t;45636
1647382945.544080;m3-202;R;41540
1647382945.544333;m3-202;r;49506
1647382945.576481;m3-205;t;43332
1647382945.656191;m3-202;R;43332
1647382945.656413;m3-202;r;49513
1647382945.896524;m3-205;t;49220
1647382945.960027;m3-202;R;49220
1647382945.960281;m3-202;r;49536
1647382945.976424;m3-205;t;60825
1647382946.056280;m3-290;R;60825
1647382946.056500;m3-290;r;62053
1647382946.120092;m3-202;t;46916
1647382946.136344;m3-205;t;46916
1647382946.183984;m3-202;R;46916
1647382946.184230;m3-202;r;49527
1647382946.312035;m3-202;t;45636
1647382946.824376;m3-290;t;57497
1647382946.904157;m3-202;t;47940
1647382947.000391;m3-205;t;53913
1647382947.016283;m3-205;t;44612
1647382947.080304;m3-290;R;53913
1647382947.080524;m3-290;r;62026
1647382947.111987;m3-202;R;44612
1647382947.112224;m3-202;r;49518
1647382947.128013;m3-202;t;46660
1647382947.128336;m3-290;t;60057
1647382947.143987;m3-202;t;47172
1647382947.144386;m3-205;t;46660
1647382947.160276;m3-205;t;60313
1647382947.176263;m3-290;t;57753
1647382947.224265;m3-205;t;57753
1647382947.224513;m3-290;t;59289
1647382947.271995;m3-202;t;48452
1647382947.288067;m3-202;t;48196
1647382947.288394;m3-205;t;48452
1647382947.288541;m3-290;t;59545
1647382947.336358;m3-205;c;48196
1647382947.352269;m3-290;t;58521
1647382947.368003;m3-202;R;48196
1647382947.368263;m3-202;r;49532
1647382947.384324;m3-205;t;58521
1647382947.416264;m3-290;t;58777
1647382947.432362;m3-205;t;58777
1647382947.512283;m3-290;t;59033
1647382947.560284;m3-205;t;50073
1647382947.560507;m3-205;t;59033
1647382947.608201;m3-290;R;50073
1647382947.608424;m3-290;r;62011
1647382947.640215;m3-290;R;59033
1647382947.640434;m3-290;r;62046
1647382947.768269;m3-205;t;45124
1647382947.799930;m3-202;R;45124
1647382947.800205;m3-202;r;49520
1647382947.816216;m3-205;t;57241
1647382947.848173;m3-290;R;57241
1647382947.864153;m3-290;r;62039
1647382947.912194;m3-205;t;56729
1647382947.960232;m3-205;t;57497
1647382947.960481;m3-290;R;56729
1647382947.960602;m3-290;r;62037
1647382948.024181;m3-290;R;57497
1647382948.024401;m3-290;r;62040
1647382948.168161;m3-290;t;60313
1647382948.184016;m3-202;t;48708
1647382948.200229;m3-205;t;48708
1647382948.264031;m3-202;R;48708
1647382948.264281;m3-202;r;49534
1647382948.344254;m3-290;t;49817
1647382948.360277;m3-205;c;49817
1647382948.360527;m3-290;R;49817
1647382948.360647;m3-290;r;62010
1647382948.408258;m3-205;t;60057
1647382948.440177;m3-290;t;61081
1647382948.472175;m3-205;t;61081
1647382948.487911;m3-202;t;48964
1647382948.504208;m3-205;t;48964
1647382948.632264;m3-205;t;56985
1647382948.680209;m3-290;R;56985
1647382948.680429;m3-290;r;62038
1647382948.920310;m3-205;t;49561
1647382948.952204;m3-290;R;49561
1647382948.952423;m3-290;r;62009
1647382949.320272;m3-205;t;48452
1647382949.367822;m3-202;R;48452
1647382949.368043;m3-202;r;49533
1647382949.384080;m3-205;t;57753
1647382949.400060;m3-205;t;59289
1647382949.400315;m3-205;t;47172
1647382949.480141;m3-290;R;57753
1647382949.480362;m3-290;r;62041
1647382949.496025;m3-290;R;59289
1647382949.496280;m3-290;r;62047
1647382949.527856;m3-202;R;47172
1647382949.528081;m3-202;r;49528
1647382949.528310;m3-205;t;47940
1647382949.560090;m3-205;t;58521
1647382949.560395;m3-290;t;51097
1647382949.576016;m3-202;R;47940
1647382949.576271;m3-202;r;49531
1647382949.848191;m3-290;t;51353
1647382950.008211;m3-205;t;46660
1647382950.039816;m3-202;R;46660
1647382950.040036;m3-202;r;49526
1647382950.279916;m3-202;t;42052
1647382950.296242;m3-205;c;42052
1647382950.311904;m3-202;R;42052
1647382950.312158;m3-202;r;49508
1647382950.536226;m3-205;t;61081
1647382950.584104;m3-290;R;61081
1647382950.584368;m3-290;r;62054
1647382950.648202;m3-205;t;48964
1647382950.711830;m3-202;R;48964
1647382950.712053;m3-202;r;49535
1647382950.792074;m3-205;t;49305
1647382950.792355;m3-290;t;49305
1647382950.839951;m3-290;R;49305
1647382950.855949;m3-290;r;62008
1647382950.887855;m3-202;t;40260
1647382950.888100;m3-205;t;51097
1647382950.888308;m3-290;t;51865
1647382951.143785;m3-202;t;40772
1647382951.192185;m3-205;t;40260
1647382951.255797;m3-202;R;40260
1647382951.256019;m3-202;r;49501
1647382951.256269;m3-290;t;52633
1647382951.272023;m3-205;t;52633
1647382951.287977;m3-205;t;37956
1647382951.383769;m3-202;t;37956
1647382951.496151;m3-205;t;42308
1647382951.527676;m3-202;R;42308
1647382951.527937;m3-202;r;49509
1647382951.719890;m3-202;t;40516
1647382951.736147;m3-205;t;51353
1647382951.816010;m3-290;R;51353
1647382951.816262;m3-290;r;62016
1647382951.831928;m3-290;t;55193
1647382951.944101;m3-205;t;40516
1647382952.007683;m3-202;R;40516
1647382952.007937;m3-202;r;49502
1647382952.104053;m3-205;t;40772
1647382952.167683;m3-202;R;40772
1647382952.167939;m3-202;r;49503
1647382952.824048;m3-290;t;52377
1647382952.839979;m3-205;t;52377
1647382952.887897;m3-290;R;52377
1647382952.888174;m3-290;r;62020
1647382953.176145;m3-205;t;51865
1647382953.256044;m3-205;t;55193
1647382953.256333;m3-290;R;51865
1647382953.256455;m3-290;r;62018
1647382953.287880;m3-290;t;55449
1647382953.335893;m3-290;R;55193
1647382953.336160;m3-290;r;62031
1647382953.528021;m3-290;t;55705
1647382953.672024;m3-205;t;55961
1647382953.751939;m3-290;R;55961
1647382953.752193;m3-290;r;62034
1647382953.767908;m3-205;t;52633
1647382953.799906;m3-290;R;52633
1647382953.815874;m3-290;r;62021
1647382954.055986;m3-290;t;54425
1647382954.071854;m3-205;t;54425
1647382954.119793;m3-290;R;54425
