Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-305115-1647378395
1647378459.991901;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647378459.992237;m3-205;shell: command not found: query_bulk
1647378459.994120;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647378460.005816;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647378461.386186;m3-290;t;50073
1647378461.399544;m3-205;t;50073
1647378461.413767;m3-202;q;49496
1647378461.413993;m3-202;t;38980
1647378461.415473;m3-205;t;38980
1647378461.497879;m3-290;R;50073
1647378461.498102;m3-290;r;62011
1647378461.525737;m3-202;R;38980
1647378461.525962;m3-202;r;49496
1647378461.593979;m3-290;q;62012
1647378461.594204;m3-290;t;50329
1647378461.605677;m3-202;q;49497
1647378461.605903;m3-202;t;39236
1647378461.607483;m3-205;t;50329
1647378461.623572;m3-205;t;39236
1647378461.657905;m3-290;R;50329
1647378461.658130;m3-290;r;62012
1647378461.785963;m3-290;q;62013
1647378461.786189;m3-290;t;50585
1647378461.797625;m3-202;q;49498
1647378461.798043;m3-202;t;39492
1647378461.799642;m3-205;t;50585
1647378461.831612;m3-205;t;39492
1647378461.865954;m3-290;R;50585
1647378461.866349;m3-290;r;62013
1647378461.977934;m3-290;q;62014
1647378461.978328;m3-290;t;50841
1647378461.991591;m3-205;t;50841
1647378462.005707;m3-202;q;49499
1647378462.006062;m3-202;t;39748
1647378462.023476;m3-205;t;39748
1647378462.101735;m3-202;R;39748
1647378462.102144;m3-202;r;49499
1647378462.153958;m3-290;q;62015
1647378462.154349;m3-290;t;51097
1647378462.167454;m3-205;t;51097
1647378462.245676;m3-202;q;49500
1647378462.246084;m3-202;t;40004
1647378462.249999;m3-290;R;51097
1647378462.250391;m3-290;r;62015
1647378462.263534;m3-205;t;40004
1647378462.309764;m3-202;R;40004
1647378462.310126;m3-202;r;49500
1647378462.345978;m3-290;q;62016
1647378462.346370;m3-290;t;51353
1647378462.359430;m3-205;t;51353
1647378462.409895;m3-290;R;51353
1647378462.410289;m3-290;r;62016
1647378462.453867;m3-202;q;49501
1647378462.454273;m3-202;t;40260
1647378462.471502;m3-205;t;40260
1647378462.517643;m3-202;R;40260
1647378462.518051;m3-202;r;49501
1647378462.537777;m3-290;q;62017
1647378462.538169;m3-290;t;51609
1647378462.551528;m3-205;t;51609
1647378462.633783;m3-290;R;51609
1647378462.634175;m3-290;r;62017
1647378462.677766;m3-202;q;49502
1647378462.678174;m3-202;t;40516
1647378462.679644;m3-205;t;40516
1647378462.741702;m3-202;R;40516
1647378462.742103;m3-202;r;49502
1647378462.761863;m3-290;q;62018
1647378462.762256;m3-290;t;51865
1647378462.775481;m3-205;t;51865
1647378462.789639;m3-202;t;37700
1647378462.791345;m3-205;t;37700
1647378462.853731;m3-202;q;49503
1647378462.854084;m3-202;t;40772
1647378462.871473;m3-205;t;40772
1647378462.953850;m3-290;q;62019
1647378462.954241;m3-290;t;52121
1647378462.967398;m3-205;t;52121
1647378463.015393;m3-205;t;37444
1647378463.017642;m3-290;R;52121
1647378463.017983;m3-290;r;62019
1647378463.061546;m3-202;R;37444
1647378463.061932;m3-202;r;49490
1647378463.062186;m3-202;q;49504
1647378463.062411;m3-202;t;41028
1647378463.079254;m3-205;t;41028
1647378463.125552;m3-202;R;41028
1647378463.125768;m3-202;r;49504
1647378463.145768;m3-290;q;62020
1647378463.145989;m3-290;t;52377
1647378463.159262;m3-205;t;52377
1647378463.161713;m3-290;t;49049
1647378463.193597;m3-290;R;52377
1647378463.193818;m3-290;r;62020
1647378463.253579;m3-202;q;49505
1647378463.253797;m3-202;t;41284
1647378463.255213;m3-205;t;41284
1647378463.271350;m3-205;t;49049
1647378463.333992;m3-202;R;41284
1647378463.334250;m3-202;r;49505
1647378463.337689;m3-290;q;62021
1647378463.337910;m3-290;t;52633
1647378463.351204;m3-205;t;52633
1647378463.353680;m3-290;t;48793
1647378463.383232;m3-205;t;48793
1647378463.385685;m3-290;t;49817
1647378463.399294;m3-205;t;38724
1647378463.445702;m3-202;q;49506
1647378463.445921;m3-202;t;41540
1647378463.479252;m3-205;t;41540
1647378463.509531;m3-202;t;38724
1647378463.529688;m3-290;q;62022
1647378463.529907;m3-290;t;52889
1647378463.543219;m3-205;t;52889
1647378463.593687;m3-290;R;52889
1647378463.593906;m3-290;r;62022
1647378463.637523;m3-202;q;49507
1647378463.637743;m3-202;t;41796
1647378463.655272;m3-205;t;41796
1647378463.705832;m3-290;q;62023
1647378463.706119;m3-290;t;53145
1647378463.719469;m3-205;t;53145
1647378463.801724;m3-290;R;53145
1647378463.801947;m3-290;r;62023
1647378463.845546;m3-202;q;49508
1647378463.845765;m3-202;t;42052
1647378463.863260;m3-205;t;42052
1647378463.897744;m3-290;q;62024
1647378463.897964;m3-290;t;53401
1647378463.909273;m3-202;R;42052
1647378463.909490;m3-202;r;49508
1647378463.927386;m3-205;t;53401
1647378463.977732;m3-290;R;53401
1647378463.977953;m3-290;r;62024
1647378464.023483;m3-205;t;39236
1647378464.069409;m3-202;q;49509
1647378464.069618;m3-202;t;42308
1647378464.101602;m3-202;R;39236
1647378464.101811;m3-202;r;49497
1647378464.103269;m3-205;t;49817
1647378464.117326;m3-202;t;39492
1647378464.121584;m3-290;q;62025
1647378464.121805;m3-290;t;53657
1647378464.185589;m3-290;R;49817
1647378464.185812;m3-290;r;62010
1647378464.261371;m3-202;q;49510
1647378464.261581;m3-202;t;42564
1647378464.263417;m3-205;t;42564
1647378464.325401;m3-202;R;42564
1647378464.325613;m3-202;r;49510
1647378464.329607;m3-290;q;62026
1647378464.329829;m3-290;t;53913
1647378464.343310;m3-205;t;53913
1647378464.393584;m3-290;R;53913
1647378464.393806;m3-290;r;62026
1647378464.485559;m3-202;q;49511
1647378464.485769;m3-202;t;42820
1647378464.487118;m3-205;t;42820
1647378464.535170;m3-205;t;39492
1647378464.535421;m3-205;t;50841
1647378464.537470;m3-290;q;62027
1647378464.537665;m3-290;t;54169
1647378464.583151;m3-205;t;54169
1647378464.649541;m3-290;R;50841
1647378464.649743;m3-290;r;62014
1647378464.677243;m3-202;q;49512
1647378464.677452;m3-202;t;43076
1647378464.679415;m3-205;t;43076
1647378464.741309;m3-202;R;43076
1647378464.741518;m3-202;r;49512
1647378464.745580;m3-290;q;62028
1647378464.745800;m3-290;t;54425
1647378464.759157;m3-205;t;54425
1647378464.841679;m3-290;R;54425
1647378464.841902;m3-290;r;62028
1647378464.901257;m3-202;q;49513
1647378464.901466;m3-202;t;43332
1647378464.903150;m3-205;t;43332
1647378464.921599;m3-290;q;62029
1647378464.935138;m3-205;t;54681
1647378464.937543;m3-290;t;54681
1647378464.951304;m3-205;t;37700
1647378464.999285;m3-205;t;51865
1647378465.045337;m3-202;R;37700
1647378465.045546;m3-202;r;49491
1647378465.065616;m3-290;R;51865
1647378465.065839;m3-290;r;62018
1647378465.093277;m3-202;q;49514
1647378465.093496;m3-202;t;43588
1647378465.111271;m3-205;t;43588
1647378465.129776;m3-290;q;62030
1647378465.129997;m3-290;t;54937
1647378465.157288;m3-202;R;43588
1647378465.157496;m3-202;r;49514
1647378465.159284;m3-205;t;54937
1647378465.209489;m3-290;R;54937
1647378465.209701;m3-290;r;62030
1647378465.253416;m3-202;q;49515
1647378465.253634;m3-202;t;43844
1647378465.337674;m3-290;q;62031
1647378465.337897;m3-290;t;55193
1647378465.351271;m3-205;t;55193
1647378465.401666;m3-290;R;55193
1647378465.401886;m3-290;r;62031
1647378465.477504;m3-202;q;49516
1647378465.477726;m3-202;t;44100
1647378465.495302;m3-205;t;44100
1647378465.529612;m3-290;q;62032
1647378465.529834;m3-290;t;55449
1647378465.557530;m3-202;R;44100
1647378465.557747;m3-202;r;49516
1647378465.559106;m3-205;t;55449
1647378465.621386;m3-202;t;40772
1647378465.623152;m3-205;t;52633
1647378465.625549;m3-290;R;55449
1647378465.625728;m3-290;r;62032
1647378465.673645;m3-290;R;52633
1647378465.673867;m3-290;r;62021
1647378465.717416;m3-202;q;49517
1647378465.717636;m3-202;t;44356
1647378465.719321;m3-205;t;44356
1647378465.737450;m3-290;q;62033
1647378465.737667;m3-290;t;55705
1647378465.749461;m3-202;t;41540
1647378465.751178;m3-205;t;55705
1647378465.799298;m3-205;t;40772
1647378465.877342;m3-202;R;40772
1647378465.877552;m3-202;r;49503
1647378465.909405;m3-202;q;49518
1647378465.909625;m3-202;t;44612
1647378465.927201;m3-205;t;44612
1647378465.945478;m3-290;q;62034
1647378465.945744;m3-290;t;55961
1647378465.959116;m3-205;t;55961
1647378466.007023;m3-205;t;41540
1647378466.037244;m3-202;R;44612
1647378466.053224;m3-202;r;49518
1647378466.101488;m3-202;q;49519
1647378466.101724;m3-202;t;44868
1647378466.105490;m3-290;q;62035
1647378466.105711;m3-290;t;56217
1647378466.167191;m3-205;t;44868
1647378466.213352;m3-202;R;44868
1647378466.213562;m3-202;r;49519
1647378466.215066;m3-205;t;48793
1647378466.249432;m3-290;R;48793
1647378466.249651;m3-290;r;62006
1647378466.297569;m3-290;q;62036
1647378466.297789;m3-290;t;56473
1647378466.309107;m3-202;q;49520
1647378466.309351;m3-202;t;45124
1647378466.311039;m3-205;t;56473
1647378466.377494;m3-290;R;56473
1647378466.377713;m3-290;r;62036
1647378466.457511;m3-290;t;53657
1647378466.471148;m3-205;t;53657
1647378466.501243;m3-202;q;49521
1647378466.501453;m3-202;t;45380
1647378466.521527;m3-290;q;62037
1647378466.521747;m3-290;t;56729
1647378466.549079;m3-202;t;41796
1647378466.631305;m3-205;t;41796
1647378466.693205;m3-202;R;41796
1647378466.693416;m3-202;r;49507
1647378466.725278;m3-202;q;49522
1647378466.725497;m3-202;t;45636
1647378466.729585;m3-290;q;62038
1647378466.729805;m3-290;t;56985
1647378466.743124;m3-205;t;45636
1647378466.775166;m3-205;t;56985
1647378466.775351;m3-205;t;42820
1647378466.805193;m3-202;R;45636
1647378466.805403;m3-202;r;49522
1647378466.825505;m3-290;R;56985
1647378466.825704;m3-290;r;62038
1647378466.933307;m3-202;q;49523
1647378466.933526;m3-202;t;45892
1647378466.933641;m3-202;t;42308
1647378466.935024;m3-205;t;45892
1647378466.953589;m3-290;q;62039
1647378466.953809;m3-290;t;57241
1647378467.129589;m3-290;t;54681
1647378467.145437;m3-290;q;62040
1647378467.145654;m3-290;t;57497
1647378467.157111;m3-202;q;49524
1647378467.157353;m3-202;t;46148
1647378467.175039;m3-205;t;46148
1647378467.237195;m3-202;R;46148
1647378467.237413;m3-202;r;49524
1647378467.269093;m3-202;t;42820
1647378467.321609;m3-290;t;54169
1647378467.365311;m3-202;q;49525
1647378467.365532;m3-202;t;46404
1647378467.367265;m3-205;t;54681
1647378467.383082;m3-205;t;46404
1647378467.385406;m3-290;q;62041
1647378467.385627;m3-290;t;57753
1647378467.415174;m3-205;t;57753
1647378467.465502;m3-290;R;54681
1647378467.465723;m3-290;r;62029
1647378467.478927;m3-205;t;43332
1647378467.510901;m3-205;t;54169
1647378467.525385;m3-202;R;43332
1647378467.525593;m3-202;r;49513
1647378467.561381;m3-290;R;54169
1647378467.561602;m3-290;r;62027
1647378467.573285;m3-202;q;49526
1647378467.573495;m3-202;t;46660
1647378467.574900;m3-205;t;46660
1647378467.577400;m3-290;q;62042
1647378467.577620;m3-290;t;58009
1647378467.653303;m3-202;R;46660
1647378467.653509;m3-202;r;49526
1647378467.765127;m3-202;q;49527
1647378467.765368;m3-202;t;46916
1647378467.767048;m3-205;t;46916
1647378467.769429;m3-290;q;62043
1647378467.769649;m3-290;t;58265
1647378467.781111;m3-202;t;43844
1647378467.782979;m3-205;t;43844
1647378467.829170;m3-202;R;46916
1647378467.829378;m3-202;r;49527
1647378467.861240;m3-202;R;43844
1647378467.861450;m3-202;r;49515
1647378467.941042;m3-202;q;49528
1647378467.941292;m3-202;t;47172
1647378467.945453;m3-290;q;62044
1647378467.945674;m3-290;t;58521
1647378467.958938;m3-205;t;47172
1647378467.974944;m3-205;t;58521
1647378468.005089;m3-202;R;47172
1647378468.005330;m3-202;r;49528
1647378468.118908;m3-205;t;49049
1647378468.148985;m3-202;q;49529
1647378468.149236;m3-202;t;47428
1647378468.153409;m3-290;q;62045
1647378468.153630;m3-290;t;58777
1647378468.215070;m3-205;t;55705
1647378468.265368;m3-290;R;55705
1647378468.265590;m3-290;r;62033
1647378468.373014;m3-202;q;49530
1647378468.373266;m3-202;t;47684
1647378468.377420;m3-290;q;62046
1647378468.377642;m3-290;t;59033
1647378468.390988;m3-205;t;47684
1647378468.406949;m3-205;t;59033
1647378468.437082;m3-202;R;47684
1647378468.437320;m3-202;r;49530
1647378468.485293;m3-202;t;45124
1647378468.502966;m3-205;t;45124
1647378468.505538;m3-290;t;55961
1647378468.537434;m3-290;q;62047
1647378468.537654;m3-290;t;59289
1647378468.549083;m3-202;R;45124
1647378468.549323;m3-202;r;49520
1647378468.565059;m3-202;q;49531
1647378468.565308;m3-202;t;47940
1647378468.566979;m3-205;t;59289
1647378468.580925;m3-202;t;38724
1647378468.582976;m3-205;t;47940
1647378468.601427;m3-290;t;49049
1647378468.630985;m3-205;c;49049
1647378468.633440;m3-290;R;49049
1647378468.633661;m3-290;r;62007
1647378468.661294;m3-202;R;47940
1647378468.661501;m3-202;r;49531
1647378468.662856;m3-205;t;38724
1647378468.693106;m3-202;t;44356
1647378468.711129;m3-205;c;44356
1647378468.725091;m3-202;R;44356
1647378468.725334;m3-202;r;49517
1647378468.745424;m3-290;t;56729
1647378468.758962;m3-205;t;56729
1647378468.761374;m3-290;q;62048
1647378468.761595;m3-290;t;59545
1647378468.772979;m3-202;q;49532
1647378468.773216;m3-202;t;48196
1647378468.790980;m3-205;t;48196
1647378468.825501;m3-290;t;56217
1647378468.838986;m3-205;t;55961
1647378468.839194;m3-205;t;56217
1647378468.885104;m3-202;R;48196
1647378468.885401;m3-202;r;49532
1647378468.921440;m3-290;R;56217
1647378468.921661;m3-290;r;62035
1647378468.935190;m3-205;t;39492
1647378468.949128;m3-202;t;45892
1647378468.951013;m3-205;t;45892
1647378468.953356;m3-290;q;62049
1647378468.953576;m3-290;t;59801
1647378468.980948;m3-202;q;49533
1647378468.981199;m3-202;t;48452
1647378468.998945;m3-205;t;48452
1647378469.061103;m3-202;R;45892
1647378469.061399;m3-202;r;49523
1647378469.145399;m3-290;q;62050
1647378469.145620;m3-290;t;60057
1647378469.157111;m3-202;q;49534
1647378469.157449;m3-202;t;48708
1647378469.158784;m3-205;t;60057
1647378469.174819;m3-205;t;48708
1647378469.209315;m3-290;R;60057
1647378469.209536;m3-290;r;62050
1647378469.269036;m3-202;t;45380
1647378469.286935;m3-205;t;45380
1647378469.333170;m3-202;R;45380
1647378469.333467;m3-202;r;49521
1647378469.337297;m3-290;q;62051
1647378469.337517;m3-290;t;60313
1647378469.351006;m3-205;t;60313
1647378469.365117;m3-202;q;49535
1647378469.365407;m3-202;t;48964
1647378469.382845;m3-205;t;48964
1647378469.398826;m3-205;t;46404
1647378469.449319;m3-290;R;60313
1647378469.449542;m3-290;r;62051
1647378469.545436;m3-290;q;62052
1647378469.545657;m3-290;t;60569
1647378469.557046;m3-202;q;49536
1647378469.557368;m3-202;t;49220
1647378469.558827;m3-205;t;60569
1647378469.574820;m3-205;t;49220
1647378469.577377;m3-290;t;57497
1647378469.609331;m3-290;t;58009
1647378469.689378;m3-290;t;57241
1647378469.702919;m3-205;t;57241
1647378469.737344;m3-290;q;62053
1647378469.737566;m3-290;t;60825
1647378469.748942;m3-202;q;49537
1647378469.750842;m3-205;t;60825
1647378469.764972;m3-202;t;49476
1647378469.766822;m3-205;t;49476
1647378469.817330;m3-290;R;60825
1647378469.817552;m3-290;r;62053
1647378469.877000;m3-202;R;49476
1647378469.877293;m3-202;r;49537
1647378469.929429;m3-290;q;62054
1647378469.929650;m3-290;t;61081
1647378469.942863;m3-205;t;61081
1647378469.961347;m3-290;> t;58265
1647378469.972942;m3-202;q;49538
1647378469.973266;m3-202;t;49732
1647378470.006835;m3-205;t;58521
1647378470.053071;m3-202;t;39492
1647378470.086863;m3-205;t;57753
1647378470.089344;m3-290;R;58521
1647378470.089566;m3-290;r;62044
1647378470.133043;m3-202;t;46404
1647378470.165087;m3-202;q;49539
1647378470.165344;m3-202;t;49988
1647378470.182871;m3-205;t;49988
1647378470.233438;m3-290;t;57753
1647378470.277098;m3-202;> R;49988
1647378470.277388;m3-202;r;49539
1647378470.581223;m3-202;t;41540
1647378470.598871;m3-205;c;41540
1647378470.613006;m3-202;R;41540
1647378470.613340;m3-202;r;49506
1647378470.729322;m3-290;t;58777
1647378470.742771;m3-205;t;58777
1647378470.793215;m3-290;R;58777
1647378470.793436;m3-290;r;62045
1647378470.869084;m3-202;t;47428
1647378470.870971;m3-205;t;59033
1647378470.886667;m3-205;t;47428
1647378470.969256;m3-290;R;59033
1647378470.969478;m3-290;r;62046
1647378471.078929;m3-205;t;59289
1647378471.113297;m3-290;R;59289
1647378471.113519;m3-290;r;62047
1647378471.174848;m3-205;t;42820
1647378471.220833;m3-202;R;42820
1647378471.221091;m3-202;r;49511
1647378471.462943;m3-205;t;56729
1647378471.545259;m3-290;t;53657
1647378471.593223;m3-290;t;59545
1647378471.609220;m3-290;t;59801
1647378471.622773;m3-205;t;59545
1647378471.673239;m3-290;R;59545
1647378471.673460;m3-290;r;62048
1647378471.684998;m3-202;t;48452
1647378471.702804;m3-205;t;49220
1647378471.748821;m3-202;R;49220
1647378471.749077;m3-202;r;49536
1647378471.750863;m3-205;t;48452
1647378471.780813;m3-202;t;48708
1647378471.929382;m3-290;t;60569
1647378471.942760;m3-205;c;60569
1647378471.945236;m3-290;R;60569
1647378471.945457;m3-290;r;62052
1647378472.025313;m3-290;t;61081
1647378472.038733;m3-205;c;61081
1647378472.041219;m3-290;R;61081
1647378472.041441;m3-290;r;62054
1647378472.086928;m3-205;t;48964
1647378472.102832;m3-205;t;48708
1647378472.132843;m3-202;R;48964
1647378472.133098;m3-202;r;49535
1647378472.150920;m3-205;t;57241
1647378472.185072;m3-290;R;57241
1647378472.185334;m3-290;r;62039
1647378472.293011;m3-202;t;49732
1647378472.294616;m3-205;t;49732
1647378472.356900;m3-202;R;49732
1647378472.357188;m3-202;r;49538
1647378472.564965;m3-202;t;42308
1647378472.566586;m3-205;t;42308
1647378472.628819;m3-202;R;42308
1647378472.629076;m3-202;r;49509
1647378473.366962;m3-205;t;47428
1647378473.444803;m3-202;R;47428
1647378473.445090;m3-202;r;49529
1647378473.897409;m3-290;t;58009
1647378473.910714;m3-205;t;58009
1647378473.961005;m3-290;R;58009
1647378473.961269;m3-290;r;62042
1647378474.057042;m3-290;t;58265
1647378474.070632;m3-205;t;58265
1647378474.120987;m3-290;R;58265
1647378474.121249;m3-290;r;62043
1647378474.164906;m3-202;t;46404
1647378474.198632;m3-205;t;46404
1647378474.217077;m3-290;t;55961
1647378474.260722;m3-202;R;46404
1647378474.260995;m3-202;r;49525
1647378474.569101;m3-290;t;56729
1647378474.582662;m3-205;c;56729
1647378474.601007;m3-290;R;56729
1647378474.601432;m3-290;r;62037
1647378474.614745;m3-205;t;55961
1647378474.696983;m3-290;R;55961
1647378474.697405;m3-290;r;62034
1647378474.872976;m3-290;t;57753
1647378475.449013;m3-290;t;57497
1647378475.462580;m3-205;t;57497
1647378475.512901;m3-290;R;57497
1647378475.513327;m3-290;r;62040
1647378475.832983;m3-290;t;59801
1647378475.846622;m3-205;t;59801
1647378475.880932;m3-290;R;59801
1647378475.881365;m3-290;r;62049
1647378476.020889;m3-202;t;48452
1647378476.022629;m3-205;c;48452
1647378476.036766;m3-202;R;48452
1647378476.037239;m3-202;r;49533
1647378476.086588;m3-205;t;57753
1647378476.120999;m3-290;R;57753
1647378476.121433;m3-290;r;62041
1647378476.468829;m3-202;t;48708
1647378476.742758;m3-205;t;48708
1647378476.788530;m3-202;R;48708
1647378476.788981;m3-202;r;49534
1647378477.638546;m3-205;t;38724
1647378477.684539;m3-202;R;38724
1647378477.684990;m3-202;r;49495
1647378478.582468;m3-205;t;39492
1647378478.628518;m3-202;R;39492
1647378478.628737;m3-202;r;49498
1647378479.544929;m3-290;t;53657
1647378479.558519;m3-205;t;53657
1647378479.592784;m3-290;R;53657
1647378479.608672;m3-290;r;62025
1647378574.471155;m3-290;ifconfig
1647378574.471426;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647378574.471559;m3-290;          
1647378574.471658;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647378574.478046;m3-205;ifconfig
1647378574.478287;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647378574.478416;m3-205;          
1647378574.478524;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647378574.478624;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647378574.478723;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647378574.478819;m3-205;          RTR_ADV  6LO  IPHC  
1647378574.478908;m3-205;          Source address length: 8
1647378574.479021;m3-205;          Link type: wireless
1647378574.479212;m3-202;ifconfig
1647378574.479339;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647378574.479442;m3-202;          
1647378574.479536;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647378574.479634;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647378574.479733;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647378574.479831;m3-202;          IPHC  
1647378574.479934;m3-202;          Source address length: 8
1647378574.480038;m3-202;          Link type: wireless
1647378574.480168;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647378574.482872;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647378574.483120;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647378574.483264;m3-290;          IPHC  
1647378574.483378;m3-290;          Source address length: 8
1647378574.483484;m3-290;          Link type: wireless
1647378574.483591;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647378574.483693;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647378574.483795;m3-290;          inet6 group: ff02::1
1647378574.483903;m3-290;          inet6 group: ff02::1a
1647378574.484010;m3-290;          
1647378574.484140;m3-290;           White-listed link layer addresses:
1647378574.493929;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647378574.494177;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647378574.494314;m3-205;          inet6 group: ff02::2
1647378574.494434;m3-205;          inet6 group: ff02::1
1647378574.494537;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647378574.494639;m3-205;          inet6 group: ff02::1a
1647378574.494737;m3-205;          
1647378574.494830;m3-205;          Statistics for Layer 2
1647378574.494937;m3-205;            RX packets 608  bytes 51927
1647378574.495044;m3-205;            TX packets 479 (Multicast: 62)  bytes 45538
1647378574.495144;m3-205;            TX succeeded 454 errors 25
1647378574.495239;m3-205;
1647378574.495593;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647378574.495711;m3-202;          inet6 group: ff02::1
1647378574.495821;m3-202;          inet6 group: ff02::1a
1647378574.495927;m3-202;          
1647378574.496022;m3-202;           White-listed link layer addresses:
1647378574.496152;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647378574.496252;m3-202;
1647378574.496344;m3-202;          Statistics for Layer 2
1647378574.496449;m3-202;            RX packets 221  bytes 17656
1647378574.496555;m3-202;            TX packets 166 (Multicast: 4)  bytes 15203
1647378574.496653;m3-202;            TX succeeded 152 errors 14
1647378574.496750;m3-202;
1647378574.497799;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647378574.498049;m3-290;
1647378574.498195;m3-290;          Statistics for Layer 2
1647378574.498313;m3-290;            RX packets 196  bytes 15943
1647378574.498419;m3-290;            TX packets 174 (Multicast: 4)  bytes 15959
1647378574.498520;m3-290;            TX succeeded 156 errors 18
1647378574.498618;m3-290;
1647378577.485633;m3-205;> pktbuf
1647378577.485978;m3-202;> pktbuf
1647378577.489841;m3-290;> pktbuf
1647378577.490084;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647378577.490216;m3-290;  position of last byte used: 840
1647378577.490342;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647378577.501513;m3-205;shell: command not found: pktbuf
1647378577.501823;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647378577.501980;m3-202;  position of last byte used: 688
1647378577.502090;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
