1668715397.613446;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668715397.613784;m3-205;shell: command not found: query_bulk
1668715397.617786;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668715397.618522;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668715399.857352;m3-202;q;00004
1668715399.857540;m3-202;t;40004
1668715399.906428;m3-290;R;51097
1668715399.906746;m3-290;r;00007
1668715400.034364;m3-290;q;00000
1668715400.034503;m3-290;t;51353
1668715400.049299;m3-202;q;00005
1668715400.049464;m3-202;t;40260
1668715400.082313;m3-290;t;48537
1668715400.161326;m3-202;R;40260
1668715400.161572;m3-202;r;00005
1668715400.210575;m3-290;q;00001
1668715400.210772;m3-290;t;51609
1668715400.273170;m3-202;q;00006
1668715400.273307;m3-202;t;40516
1668715400.306381;m3-290;R;51609
1668715400.306686;m3-290;r;00001
1668715400.402293;m3-290;q;00002
1668715400.402552;m3-290;t;51865
1668715400.417346;m3-202;R;40516
1668715400.417662;m3-202;r;00006
1668715400.481158;m3-202;q;00007
1668715400.481320;m3-202;t;40772
1668715400.530301;m3-290;R;51865
1668715400.530442;m3-290;r;00002
1668715400.594786;m3-290;q;00003
1668715400.595094;m3-290;t;52121
1668715400.674373;m3-290;R;52121
1668715400.674662;m3-290;r;00003
1668715400.689423;m3-202;t;37700
1668715400.689734;m3-202;q;00000
1668715400.689860;m3-202;t;41028
1668715400.801249;m3-202;t;37956
1668715400.802275;m3-290;q;00004
1668715400.802493;m3-290;t;52377
1668715400.865192;m3-202;q;00001
1668715400.865426;m3-202;t;41284
1668715400.898324;m3-290;t;49561
1668715400.977520;m3-202;R;41284
1668715400.977760;m3-202;r;00001
1668715400.978282;m3-290;q;00005
1668715400.978407;m3-290;t;52633
1668715401.042278;m3-290;R;49561
1668715401.042496;m3-290;r;00001
1668715401.073278;m3-202;q;00002
1668715401.073522;m3-202;t;41540
1668715401.153188;m3-202;R;41540
1668715401.153466;m3-202;r;00002
1668715401.186388;m3-290;q;00006
1668715401.186707;m3-290;t;52889
1668715401.266207;m3-290;R;52889
1668715401.266436;m3-290;r;00006
1668715401.297470;m3-202;q;00003
1668715401.297790;m3-202;t;41796
1668715401.377182;m3-202;R;41796
1668715401.377347;m3-202;r;00003
1668715401.378047;m3-290;q;00007
1668715401.378108;m3-290;t;53145
1668715401.394219;m3-290;t;49817
1668715401.458439;m3-290;R;53145
1668715401.458686;m3-290;r;00007
1668715401.489220;m3-202;q;00004
1668715401.489504;m3-202;t;42052
1668715401.538267;m3-290;R;49817
1668715401.538581;m3-290;r;00002
1668715401.570267;m3-290;q;00000
1668715401.570585;m3-290;t;53401
1668715401.649410;m3-202;t;39236
1668715401.650106;m3-290;R;53401
1668715401.650219;m3-290;r;00000
1668715401.713136;m3-202;q;00005
1668715401.713293;m3-202;t;42308
1668715401.761217;m3-202;R;39236
1668715401.761490;m3-202;r;00001
1668715401.762178;m3-290;q;00001
1668715401.762361;m3-290;t;53657
1668715401.874267;m3-290;R;53657
1668715401.874541;m3-290;r;00001
1668715401.921249;m3-202;q;00006
1668715401.921524;m3-202;t;42564
1668715401.937272;m3-202;t;39492
1668715401.954379;m3-290;q;00002
1668715401.954717;m3-290;t;53913
1668715402.049098;m3-202;R;42564
1668715402.049372;m3-202;r;00006
1668715402.098246;m3-290;R;53913
1668715402.098523;m3-290;r;00002
1668715402.113343;m3-202;q;00007
1668715402.113639;m3-202;t;42820
1668715402.146234;m3-290;q;00003
1668715402.146419;m3-290;t;54169
1668715402.210264;m3-290;t;50329
1668715402.226258;m3-290;t;51353
1668715402.322458;m3-290;R;50329
1668715402.322749;m3-290;r;00004
1668715402.337191;m3-202;q;00000
1668715402.337465;m3-202;t;43076
1668715402.370235;m3-290;q;00004
1668715402.370476;m3-290;t;54425
1668715402.545434;m3-202;q;00001
1668715402.545743;m3-202;t;43332
1668715402.594593;m3-290;q;00005
1668715402.594882;m3-290;t;54681
1668715402.689225;m3-202;t;40004
1668715402.690114;m3-290;R;54681
1668715402.690308;m3-290;r;00005
1668715402.753274;m3-202;q;00002
1668715402.753549;m3-202;t;43588
1668715402.785165;m3-202;R;40004
1668715402.785439;m3-202;r;00004
1668715402.802290;m3-290;q;00006
1668715402.802589;m3-290;t;54937
1668715402.882152;m3-290;R;54937
1668715402.882493;m3-290;r;00006
1668715402.945362;m3-202;q;00003
1668715402.945671;m3-202;t;43844
1668715402.978129;m3-290;q;00007
1668715402.978318;m3-290;t;55193
1668715403.010128;m3-290;t;52377
1668715403.057292;m3-202;t;40772
1668715403.137363;m3-202;q;00004
1668715403.137640;m3-202;t;44100
1668715403.186216;m3-290;q;00000
1668715403.186423;m3-290;t;55449
1668715403.281100;m3-202;t;41028
1668715403.282055;m3-290;R;55449
1668715403.282251;m3-290;r;00000
1668715403.345142;m3-202;q;00005
1668715403.345414;m3-202;t;44356
1668715403.394208;m3-290;q;00001
1668715403.394528;m3-290;t;55705
1668715403.425092;m3-202;R;44356
1668715403.425369;m3-202;r;00005
1668715403.506210;m3-290;R;55705
1668715403.506543;m3-290;r;00001
1668715403.553411;m3-202;q;00006
1668715403.553727;m3-202;t;44612
1668715403.602190;m3-290;q;00002
1668715403.602468;m3-290;t;55961
1668715403.746174;m3-290;R;55961
1668715403.746516;m3-290;r;00002
1668715403.777291;m3-202;q;00007
1668715403.777594;m3-202;t;44868
1668715403.794161;m3-290;q;00003
1668715403.794494;m3-290;t;56217
1668715403.857162;m3-202;R;44868
1668715403.857442;m3-202;r;00007
1668715403.874373;m3-290;t;52633
1668715403.969013;m3-202;t;42308
1668715403.984990;m3-202;q;00000
1668715403.985259;m3-202;t;45124
1668715404.002393;m3-290;q;00004
1668715404.002686;m3-290;t;56473
1668715404.113000;m3-202;R;42308
1668715404.113254;m3-202;r;00005
1668715404.162197;m3-290;R;56473
1668715404.162534;m3-290;r;00004
1668715404.178173;m3-290;q;00005
1668715404.178480;m3-290;t;56729
1668715404.209169;m3-202;q;00001
1668715404.209476;m3-202;t;45380
1668715404.240885;m3-202;t;42052
1668715404.274111;m3-290;t;48537
1668715404.338050;m3-290;q;00006
1668715404.338335;m3-290;t;56985
1668715404.417204;m3-202;t;42820
1668715404.417485;m3-202;q;00002
1668715404.418031;m3-290;R;56985
1668715404.418203;m3-290;r;00006
1668715404.432948;m3-202;t;45636
1668715404.434061;m3-290;t;54425
1668715404.530099;m3-290;R;54425
1668715404.530377;m3-290;r;00004
1668715404.546203;m3-290;q;00007
1668715404.546505;m3-290;t;57241
1668715404.625053;m3-202;q;00003
1668715404.625332;m3-202;t;45892
1668715404.625925;m3-290;R;57241
1668715404.626149;m3-290;r;00007
1668715404.705109;m3-202;R;45892
1668715404.705382;m3-202;r;00003
1668715404.738209;m3-290;q;00000
1668715404.738504;m3-290;t;57497
1668715404.754053;m3-290;t;54169
1668715404.841217;m3-202;q;00004
1668715404.841514;m3-202;t;46148
1668715404.946198;m3-290;q;00001
1668715404.946488;m3-290;t;57753
1668715405.041036;m3-202;q;00005
1668715405.041310;m3-202;t;46404
1668715405.105100;m3-202;R;46404
1668715405.105407;m3-202;r;00005
1668715405.138224;m3-290;q;00002
1668715405.138521;m3-290;t;58009
1668715405.218110;m3-290;R;58009
1668715405.218389;m3-290;r;00002
1668715405.249111;m3-202;t;43332
1668715405.249428;m3-202;t;43076
1668715405.249570;m3-202;q;00006
1668715405.249680;m3-202;t;46660
1668715405.330092;m3-290;q;00003
1668715405.330366;m3-290;t;58265
1668715405.441107;m3-202;q;00007
1668715405.441419;m3-202;t;46916
1668715405.520911;m3-202;R;46916
1668715405.521188;m3-202;r;00007
1668715405.522048;m3-290;q;00004
1668715405.522228;m3-290;t;58521
1668715405.602115;m3-290;R;58521
1668715405.602390;m3-290;r;00004
1668715405.616934;m3-202;t;43844
1668715405.617208;m3-202;t;43588
1668715405.617351;m3-202;q;00000
1668715405.633039;m3-202;t;47172
1668715405.714087;m3-290;q;00005
1668715405.714360;m3-290;t;58777
1668715405.762163;m3-290;t;55193
1668715405.840856;m3-202;q;00001
1668715405.841156;m3-202;t;47428
1668715405.874114;m3-290;R;55193
1668715405.874395;m3-290;r;00007
1668715405.921130;m3-202;t;44100
1668715405.921842;m3-290;q;00006
1668715405.922048;m3-290;t;59033
1668715405.984821;m3-202;R;44100
1668715405.985008;m3-202;r;00004
1668715406.033937;m3-290;R;59033
1668715406.034240;m3-290;r;00006
1668715406.048912;m3-202;q;00002
1668715406.049166;m3-202;t;47684
1668715406.112967;m3-202;t;44612
1668715406.130035;m3-290;q;00007
1668715406.130292;m3-290;t;59289
1668715406.144870;m3-202;t;37700
1668715406.160897;m3-202;t;37956
1668715406.225948;m3-290;t;56217
1668715406.256937;m3-202;q;00003
1668715406.257211;m3-202;t;47940
1668715406.306095;m3-290;q;00000
1668715406.306393;m3-290;t;59545
1668715406.384949;m3-202;t;45380
1668715406.385838;m3-290;R;59545
1668715406.386029;m3-290;r;00000
1668715406.417079;m3-202;t;45124
1668715406.464908;m3-202;q;00004
1668715406.465193;m3-202;t;48196
1668715406.530137;m3-290;q;00001
1668715406.530429;m3-290;t;59801
1668715406.544944;m3-202;R;48196
1668715406.545221;m3-202;r;00004
1668715406.626101;m3-290;R;59801
1668715406.626400;m3-290;r;00001
1668715406.642087;m3-290;t;51353
1668715406.657006;m3-202;q;00005
1668715406.657281;m3-202;t;48452
1668715406.721997;m3-290;R;51353
1668715406.722309;m3-290;r;00000
1668715406.738099;m3-290;t;56729
1668715406.738394;m3-290;q;00002
1668715406.738534;m3-290;t;60057
1668715406.848952;m3-202;t;45636
1668715406.880726;m3-202;q;00006
1668715406.880907;m3-202;t;48708
1668715406.914096;m3-290;q;00003
1668715406.914392;m3-290;t;60313
1668715407.010115;m3-290;t;57753
1668715407.088824;m3-202;q;00007
1668715407.089102;m3-202;t;48964
1668715407.122105;m3-290;q;00004
1668715407.122398;m3-290;t;60569
1668715407.169936;m3-290;t;57497
1668715407.200798;m3-202;R;48964
1668715407.201081;m3-202;r;00007
1668715407.264784;m3-202;q;00000
1668715407.265064;m3-202;t;49220
1668715407.314070;m3-290;q;00005
1668715407.314344;m3-290;t;60825
1668715407.360825;m3-202;R;49220
1668715407.361103;m3-202;r;00000
1668715407.425053;m3-202;t;39492
1668715407.473116;m3-202;q;00001
1668715407.473435;m3-202;t;49476
1668715407.490165;m3-290;q;00006
1668715407.490457;m3-290;t;61081
1668715407.600792;m3-202;R;49476
1668715407.601075;m3-202;r;00001
1668715407.665196;m3-202;t;46660
1668715407.680833;m3-202;q;00002
1668715407.681109;m3-202;t;49732
1668715407.697950;m3-290;> t;58265
1668715407.792811;m3-202;R;46660
1668715407.793090;m3-202;r;00006
1668715407.793221;m3-202;t;46148
1668715407.888989;m3-202;q;00003
1668715407.889301;m3-202;t;49988
1668715407.936871;m3-202;> t;41028
1668715408.064823;m3-202;t;47428
1668715408.176792;m3-202;R;47428
1668715408.177052;m3-202;r;00001
1668715408.353111;m3-202;t;47172
1668715408.400975;m3-202;t;40772
1668715408.480827;m3-202;R;40772
1668715408.481107;m3-202;r;00007
1668715408.530097;m3-290;t;58777
1668715408.592688;m3-202;t;47940
1668715408.593767;m3-290;R;58777
1668715408.593936;m3-290;r;00005
1668715408.672745;m3-202;R;47940
1668715408.673020;m3-202;r;00003
1668715408.752965;m3-202;t;47684
1668715408.769997;m3-290;t;52377
1668715408.832685;m3-202;R;47684
1668715408.832942;m3-202;r;00002
1668715408.865971;m3-290;R;52377
1668715408.866297;m3-290;r;00004
1668715408.866427;m3-290;t;59289
1668715408.945863;m3-290;R;59289
1668715408.946162;m3-290;r;00007
1668715409.074117;m3-290;t;60057
1668715409.137970;m3-290;R;60057
1668715409.138307;m3-290;r;00002
1668715409.281020;m3-202;t;48452
1668715409.297885;m3-290;t;60313
1668715409.328621;m3-202;t;48708
1668715409.409850;m3-290;R;60313
1668715409.410181;m3-290;r;00003
1668715409.458155;m3-290;t;52633
1668715409.504884;m3-202;t;42052
1668715409.537888;m3-290;R;52633
1668715409.538214;m3-290;r;00005
1668715409.585971;m3-290;t;61081
1668715409.633864;m3-290;t;60825
1668715410.016901;m3-202;t;43332
1668715410.048837;m3-202;t;43844
1668715410.097921;m3-290;t;60569
1668715410.113865;m3-290;t;54169
1668715410.160716;m3-202;R;43332
1668715410.160994;m3-202;r;00001
1668715410.208668;m3-202;t;42820
1668715410.304572;m3-202;R;42820
1668715410.304837;m3-202;r;00007
1668715410.480917;m3-202;t;49988
1668715410.544608;m3-202;R;49988
1668715410.544874;m3-202;r;00003
1668715410.576752;m3-202;t;45380
1668715410.577044;m3-202;t;49732
1668715410.752938;m3-202;t;43076
1668715410.816588;m3-202;t;43588
1668715410.896554;m3-202;R;43588
1668715410.896812;m3-202;r;00002
1668715410.928731;m3-202;t;45636
1668715410.992589;m3-202;R;45636
1668715410.992857;m3-202;r;00002
1668715411.136825;m3-202;t;45124
1668715411.200591;m3-202;R;45124
1668715411.201624;m3-290;t;57497
1668715411.216575;m3-202;r;00000
1668715411.265661;m3-290;R;57497
1668715411.265925;m3-290;r;00000
1668715411.730706;m3-290;t;56729
1668715411.793787;m3-290;t;58265
1668715411.873783;m3-290;R;58265
1668715411.874099;m3-290;r;00003
1668715411.952815;m3-202;t;44612
1668715412.032499;m3-202;R;44612
1668715412.032765;m3-202;r;00006
1668715412.049827;m3-290;t;56217
1668715412.128479;m3-202;t;46148
1668715412.208494;m3-202;R;46148
1668715412.208762;m3-202;r;00004
1668715412.833979;m3-290;t;48537
1668715412.865527;m3-290;t;57753
1668715413.985971;m3-290;t;61081
1668715414.065575;m3-290;R;61081
1668715414.065858;m3-290;r;00006
1668715414.096682;m3-202;t;48708
1668715414.176384;m3-202;R;48708
1668715414.176650;m3-202;r;00006
1668715414.193588;m3-290;t;60825
1668715414.273595;m3-290;R;60825
1668715414.273882;m3-290;r;00005
1668715414.288516;m3-202;t;47172
1668715414.352435;m3-202;R;47172
1668715414.352709;m3-202;r;00000
1668715415.120672;m3-202;t;48452
1668715415.121557;m3-290;t;60569
1668715415.328601;m3-202;t;37700
1668715415.408282;m3-202;R;37700
1668715415.408546;m3-202;r;00003
1668715415.696539;m3-202;t;49732
1668715415.792294;m3-202;R;49732
1668715415.792561;m3-202;r;00002
1668715416.512559;m3-202;t;37956
1668715416.576313;m3-202;R;37956
1668715416.576579;m3-202;r;00004
1668715417.536531;m3-202;t;39492
1668715417.600279;m3-202;R;39492
1668715417.600550;m3-202;r;00002
1668715417.904540;m3-202;t;41028
1668715417.968239;m3-202;R;41028
1668715417.968504;m3-202;r;00000
1668715419.680491;m3-202;t;45380
1668715419.760088;m3-202;R;45380
1668715419.760394;m3-202;r;00001
1668715420.096284;m3-202;t;43844
1668715420.176252;m3-202;R;43844
1668715420.176539;m3-202;r;00003
1668715420.193377;m3-290;t;56217
1668715420.224073;m3-202;t;43076
1668715420.273309;m3-290;R;56217
1668715420.273594;m3-290;r;00003
1668715420.769453;m3-290;t;56729
1668715420.785225;m3-290;t;54169
1668715420.897171;m3-290;R;56729
1668715420.897452;m3-290;r;00005
1668715421.232334;m3-202;t;42052
1668715421.311976;m3-202;R;42052
1668715421.312273;m3-202;r;00004
1668715423.296330;m3-202;t;48452
1668715423.360163;m3-202;R;48452
1668715423.360451;m3-202;r;00005
1668715424.433267;m3-290;t;57753
1668715424.497041;m3-290;R;57753
1668715424.497323;m3-290;r;00001
1668715425.089100;m3-290;t;60569
1668715425.152891;m3-290;R;60569
1668715425.153162;m3-290;r;00004
1668715430.960964;m3-290;t;48537
1668715431.024610;m3-290;R;48537
1668715431.024898;m3-290;r;00005
1668715436.431377;m3-202;t;43076
1668715436.511154;m3-202;R;43076
1668715436.511436;m3-202;r;00000
1668715439.952446;m3-290;t;54169
1668715440.016022;m3-290;R;54169
1668715440.016340;m3-290;r;00003
1668715511.990579;m3-205;ifconfig
1668715511.990893;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715511.991042;m3-205;          
1668715511.991207;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668715511.991353;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715511.991473;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668715511.991611;m3-205;          RTR_ADV  6LO  IPHC  
1668715511.991736;m3-205;          Source address length: 8
1668715511.991970;m3-202;ifconfig
1668715511.992102;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715511.992284;m3-202;          
1668715511.992407;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668715511.992543;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715511.992654;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715511.992761;m3-202;          IPHC  
1668715511.992867;m3-202;          Source address length: 8
1668715511.992973;m3-202;          Link type: wireless
1668715511.993140;m3-290;ifconfig
1668715511.993269;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715511.993371;m3-290;          
1668715511.993463;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668715511.993558;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715511.993657;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715511.993766;m3-290;          IPHC  
1668715511.993868;m3-290;          Source address length: 8
1668715511.993964;m3-290;          Link type: wireless
1668715511.994105;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668715512.001680;m3-205;          Link type: wireless
1668715512.001885;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668715512.001986;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668715512.002145;m3-205;          inet6 group: ff02::2
1668715512.002264;m3-205;          inet6 group: ff02::1
1668715512.002340;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668715512.002419;m3-205;          inet6 group: ff02::1a
1668715512.002504;m3-205;          
1668715512.002612;m3-205;           White-listed link layer addresses:
1668715512.002707;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668715512.002793;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668715512.002871;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668715512.002947;m3-205;
1668715512.003107;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668715512.003200;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668715512.003293;m3-202;          inet6 group: ff02::1
1668715512.003381;m3-202;          inet6 group: ff02::1a
1668715512.003464;m3-202;          
1668715512.003547;m3-202;           White-listed link layer addresses:
1668715512.003625;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715512.003701;m3-202;
1668715512.003768;m3-202;          Statistics for Layer 2
1668715512.003843;m3-202;            RX packets 303  bytes 25993
1668715512.003919;m3-202;            TX packets 125 (Multicast: 4)  bytes 14229
1668715512.003997;m3-202;            TX succeeded 113 errors 12
1668715512.004072;m3-202;
1668715512.004184;m3-202;> ifconfig
1668715512.008640;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668715512.008883;m3-290;          inet6 group: ff02::1
1668715512.009005;m3-290;          inet6 group: ff02::1a
1668715512.009119;m3-290;          
1668715512.009218;m3-290;           White-listed link layer addresses:
1668715512.009333;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715512.009431;m3-290;
1668715512.009522;m3-290;          Statistics for Layer 2
1668715512.009629;m3-290;            RX packets 279  bytes 24184
1668715512.009734;m3-290;            TX packets 109 (Multicast: 4)  bytes 12293
1668715512.009834;m3-290;            TX succeeded 97 errors 12
1668715512.009928;m3-290;
1668715512.014577;m3-205;          Statistics for Layer 2
1668715512.014842;m3-205;            RX packets 723  bytes 71751
1668715512.014967;m3-205;            TX packets 670 (Multicast: 105)  bytes 65259
1668715512.015087;m3-205;            TX succeeded 636 errors 34
1668715512.015198;m3-205;
1668715512.015295;m3-205;> ifconfig
1668715512.015390;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715512.015497;m3-205;          
1668715512.015584;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668715512.015681;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715512.015792;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668715512.015902;m3-205;          RTR_ADV  6LO  IPHC  
1668715512.015999;m3-205;          Source address length: 8
1668715512.016215;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715512.016332;m3-202;          
1668715512.016426;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668715512.016534;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715512.016645;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715512.016746;m3-202;          IPHC  
1668715512.016838;m3-202;          Source address length: 8
1668715512.016932;m3-202;          Link type: wireless
1668715512.017025;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668715512.017123;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668715512.017222;m3-202;          inet6 group: ff02::1
1668715512.025539;m3-205;          Link type: wireless
1668715512.025712;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668715512.025814;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668715512.025914;m3-205;          inet6 group: ff02::2
1668715512.026097;m3-205;          inet6 group: ff02::1
1668715512.026253;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668715512.026368;m3-205;          inet6 group: ff02::1a
1668715512.026488;m3-205;          
1668715512.026598;m3-205;           White-listed link layer addresses:
1668715512.026727;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668715512.026864;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668715512.026975;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668715512.027093;m3-205;
1668715512.027211;m3-205;          Statistics for Layer 2
1668715512.030092;m3-202;          inet6 group: ff02::1a
1668715512.030308;m3-202;          
1668715512.030402;m3-202;           White-listed link layer addresses:
1668715512.030497;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715512.030630;m3-202;
1668715512.030726;m3-202;          Statistics for Layer 2
1668715512.030824;m3-202;            RX packets 303  bytes 25993
1668715512.030913;m3-202;            TX packets 125 (Multicast: 4)  bytes 14229
1668715512.031008;m3-202;            TX succeeded 113 errors 12
1668715512.031095;m3-202;
1668715512.041368;m3-205;            RX packets 723  bytes 71751
1668715512.041644;m3-205;            TX packets 670 (Multicast: 105)  bytes 65259
1668715512.041771;m3-205;            TX succeeded 636 errors 34
1668715512.041885;m3-205;
1668715515.000589;m3-290;> pktbuf
1668715515.000973;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668715515.001215;m3-290;  position of last byte used: 1184
1668715515.001388;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668715515.001637;m3-205;> pktbuf
1668715515.001752;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668715515.001835;m3-205;  position of last byte used: 1584
1668715515.001909;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668715515.005944;m3-202;> pktbuf
1668715515.006186;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668715515.006315;m3-202;  position of last byte used: 1128
1668715515.006392;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668715518.008471;m3-290;> ps
1668715518.008796;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715518.008959;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715518.009115;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668715518.009412;m3-205;> ps
1668715518.009549;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715518.009682;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668715518.009825;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
