Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645909020
1645909083.851344;m3-290;query_bulk exec id.exp.example.org inet get
1645909083.851865;m3-202;query_bulk exec id.exp.example.org inet get
1645909083.852058;m3-205;query_bulk exec id.exp.example.org inet get
1645909083.852221;m3-205;shell: command not found: query_bulk
1645909089.515743;m3-202;t;28097
1645909089.578928;m3-290;q;14399
1645909089.579158;m3-290;t;22002
1645909089.579632;m3-202;r;65072
1645909089.611185;m3-202;t;24513
1645909089.627159;m3-202;t;25281
1645909089.691463;m3-202;q;65073
1645909089.691684;m3-202;t;28353
1645909089.755141;m3-290;q;14400
1645909089.755358;m3-290;t;22258
1645909089.770957;m3-290;t;19442
1645909089.850981;m3-290;t;18930
1645909089.867319;m3-202;r;65073
1645909089.899218;m3-202;q;65074
1645909089.899460;m3-202;t;28609
1645909089.946803;m3-290;q;14401
1645909089.947004;m3-290;t;22514
1645909090.074979;m3-290;t;19186
1645909090.107288;m3-202;q;65075
1645909090.107518;m3-202;t;28865
1645909090.138803;m3-290;q;14402
1645909090.139006;m3-290;t;22770
1645909090.235025;m3-290;t;19698
1645909090.283005;m3-290;r;14402
1645909090.283313;m3-202;q;65076
1645909090.283475;m3-202;t;29121
1645909090.330830;m3-290;q;14403
1645909090.346899;m3-290;t;23026
1645909090.379236;m3-202;t;25793
1645909090.443152;m3-202;r;65063
1645909090.474910;m3-290;t;20210
1645909090.475256;m3-202;q;65077
1645909090.475387;m3-202;t;29377
1645909090.538861;m3-290;q;14404
1645909090.539123;m3-290;t;23282
1645909090.539360;m3-202;r;65077
1645909090.602807;m3-290;t;20722
1645909090.619000;m3-290;t;15090
1645909090.651028;m3-290;r;14404
1645909090.683239;m3-202;q;65078
1645909090.683479;m3-202;t;29633
1645909090.731338;m3-202;t;26305
1645909090.746933;m3-290;q;14405
1645909090.747138;m3-290;t;23538
1645909090.843367;m3-202;t;21441
1645909090.875084;m3-290;t;20978
1645909090.907215;m3-202;q;65079
1645909090.907421;m3-202;t;29889
1645909090.938777;m3-290;q;14406
1645909090.939006;m3-290;t;23794
1645909091.003206;m3-202;r;65079
1645909091.082891;m3-290;r;14406
1645909091.115329;m3-202;q;65080
1645909091.115595;m3-202;t;30145
1645909091.146758;m3-290;q;14407
1645909091.146970;m3-290;t;24050
1645909091.307314;m3-202;q;65081
1645909091.307572;m3-202;t;30401
1645909091.370998;m3-290;q;14408
1645909091.371200;m3-290;t;24306
1645909091.387067;m3-202;r;65081
1645909091.482648;m3-290;r;14408
1645909091.483014;m3-202;t;27841
1645909091.547085;m3-202;r;65071
1645909091.547315;m3-202;q;65082
1645909091.547469;m3-202;t;30657
1645909091.578812;m3-290;q;14409
1645909091.579080;m3-290;t;24562
1645909091.610902;m3-290;t;21746
1645909091.675343;m3-202;t;27073
1645909091.722772;m3-290;t;15602
1645909091.754741;m3-290;t;22258
1645909091.755093;m3-202;q;65083
1645909091.755227;m3-202;t;30913
1645909091.802938;m3-290;q;14410
1645909091.803141;m3-290;t;24818
1645909091.914737;m3-290;r;14410
1645909091.946884;m3-290;q;14411
1645909091.962849;m3-290;t;25074
1645909091.979085;m3-202;q;65084
1645909091.979288;m3-202;t;31169
1645909092.058877;m3-290;r;14411
1645909092.091061;m3-202;r;65084
1645909092.154709;m3-290;t;22002
1645909092.155058;m3-202;q;65085
1645909092.155192;m3-202;t;31425
1645909092.170760;m3-290;q;14412
1645909092.170989;m3-290;t;25330
1645909092.331331;m3-202;t;22721
1645909092.347042;m3-202;q;65086
1645909092.347244;m3-202;t;31681
1645909092.362721;m3-290;q;14413
1645909092.362954;m3-290;t;25586
1645909092.426598;m3-290;t;16626
1645909092.442711;m3-290;t;16370
1645909092.475060;m3-202;t;28609
1645909092.522631;m3-290;t;22514
1645909092.539150;m3-202;q;65087
1645909092.539355;m3-202;t;31937
1645909092.586759;m3-290;q;14414
1645909092.586967;m3-290;t;25842
1645909092.682786;m3-290;r;14414
1645909092.698779;m3-290;t;17650
1645909092.714940;m3-202;t;28865
1645909092.747050;m3-202;q;65088
1645909092.747270;m3-202;t;32193
1645909092.762632;m3-290;q;14415
1645909092.762865;m3-290;t;26098
1645909092.858621;m3-290;r;14382
1645909092.954756;m3-290;t;17394
1645909092.955087;m3-202;q;65089
1645909092.955218;m3-202;t;32449
1645909093.002707;m3-290;q;14416
1645909093.002996;m3-290;t;26354
1645909093.050598;m3-290;t;18418
1645909093.050935;m3-202;t;29121
1645909093.146770;m3-290;r;14385
1645909093.179210;m3-202;q;65090
1645909093.179462;m3-202;t;32705
1645909093.194705;m3-290;q;14417
1645909093.194911;m3-290;t;26610
1645909093.210589;m3-290;t;24050
1645909093.226975;m3-202;t;21697
1645909093.290864;m3-290;t;23026
1645909093.339038;m3-202;t;30145
1645909093.371001;m3-202;t;29633
1645909093.386983;m3-202;q;65091
1645909093.387187;m3-202;t;32961
1645909093.402631;m3-290;q;14418
1645909093.402869;m3-290;t;26866
1645909093.482980;m3-202;r;65091
1645909093.563356;m3-202;q;65092
1645909093.578966;m3-202;t;33217
1645909093.626526;m3-290;q;14419
1645909093.626788;m3-290;t;27122
1645909093.627044;m3-202;r;65092
1645909093.674737;m3-290;t;23538
1645909093.707118;m3-202;t;30657
1645909093.755015;m3-202;q;65093
1645909093.755223;m3-202;t;33473
1645909093.802458;m3-290;t;24562
1645909093.834500;m3-290;q;14420
1645909093.834708;m3-290;t;27378
1645909093.963042;m3-202;q;65094
1645909093.963246;m3-202;t;33729
1645909094.010720;m3-290;q;14421
1645909094.010939;m3-290;t;27634
1645909094.075011;m3-202;> r;65094
1645909094.107194;m3-202;t;30913
1645909094.171130;m3-202;r;65083
1645909094.218532;m3-290;> t;18162
1645909094.218750;m3-290;t;19186
1645909094.250519;m3-290;t;16882
1645909094.330625;m3-290;r;14384
1645909094.394667;m3-290;t;19442
1645909094.443124;m3-202;t;31681
1645909094.458994;m3-202;t;25281
1645909094.539082;m3-202;r;65086
1645909094.571055;m3-202;t;31425
1645909094.618688;m3-290;t;20210
1645909094.699008;m3-202;r;65085
1645909094.970677;m3-290;t;18930
1645909094.986648;m3-290;t;25330
1645909095.035055;m3-202;t;32449
1645909095.066646;m3-290;r;14387
1645909095.067010;m3-202;t;24513
1645909095.098996;m3-202;t;31937
1645909095.162988;m3-202;t;26305
1645909095.210528;m3-290;t;26098
1645909095.258511;m3-290;t;25586
1645909095.322533;m3-290;r;14413
1645909095.498612;m3-290;t;20978
1645909095.547193;m3-202;t;32193
1645909095.562540;m3-290;r;14395
1645909095.627048;m3-202;r;65088
1645909095.706706;m3-290;t;27122
1645909095.706922;m3-290;t;20722
1645909095.754543;m3-290;t;26610
1645909095.818617;m3-290;t;26354
1645909095.882529;m3-290;r;14417
1645909095.914531;m3-290;r;14416
1645909095.914748;m3-290;t;19698
1645909095.914864;m3-290;t;26866
1645909095.979017;m3-202;t;27073
1645909095.994536;m3-290;r;14418
1645909096.026896;m3-202;t;33473
1645909096.042516;m3-290;t;27634
1645909096.106948;m3-202;r;65068
1645909096.138979;m3-202;t;32705
1645909096.234636;m3-290;t;27378
1645909096.234926;m3-202;r;65090
1645909096.298556;m3-290;r;14420
1645909096.474607;m3-290;t;21746
1645909096.538565;m3-290;r;14398
1645909096.746741;m3-290;t;22514
1645909096.810466;m3-290;r;14401
1645909096.922501;m3-290;t;22258
1645909096.986419;m3-290;r;14400
1645909097.083035;m3-202;t;29121
1645909097.146851;m3-202;r;65076
1645909097.290893;m3-202;t;28609
1645909097.386921;m3-202;r;65074
1645909097.562573;m3-290;t;22002
1645909097.626585;m3-290;r;14399
1645909097.706932;m3-202;t;29633
1645909097.770899;m3-202;r;65078
1645909097.818540;m3-290;t;23026
1645909097.882442;m3-290;r;14403
1645909098.250984;m3-202;t;30145
1645909098.314808;m3-202;r;65080
1645909098.587022;m3-202;t;28865
1645909098.666817;m3-202;r;65075
1645909098.730463;m3-290;t;24050
1645909098.810338;m3-290;r;14407
1645909099.034942;m3-202;t;32449
1645909099.098804;m3-202;r;65089
1645909099.130331;m3-290;t;24562
1645909099.162235;m3-290;t;23538
1645909099.258339;m3-290;r;14409
1645909099.530446;m3-290;t;26098
1645909099.530812;m3-202;t;31937
1645909099.626711;m3-202;r;65087
1645909099.642694;m3-202;t;30657
1645909099.770746;m3-202;r;65082
1645909100.250386;m3-290;t;25330
1645909100.314260;m3-290;r;14412
1645909100.426815;m3-202;t;33473
1645909100.490703;m3-202;r;65093
1645909100.570380;m3-290;t;27634
1645909100.634314;m3-290;r;14421
1645909100.954762;m3-202;t;22721
1645909101.018348;m3-290;t;16370
1645909101.018642;m3-202;r;65051
1645909101.082345;m3-290;r;14377
1645909101.210286;m3-290;t;27122
1645909101.226343;m3-290;t;15090
1645909101.290253;m3-290;r;14419
1645909102.090822;m3-202;t;21441
1645909102.186645;m3-202;r;65046
1645909102.426282;m3-290;t;19186
1645909102.490172;m3-290;r;14388
1645909103.002362;m3-290;t;17394
1645909103.066195;m3-290;r;14381
1645909103.242121;m3-290;t;19442
1645909103.258043;m3-290;t;15602
1645909103.338044;m3-290;r;14389
1645909104.218621;m3-202;t;25281
1645909104.266491;m3-202;t;26305
1645909104.282116;m3-290;t;16626
1645909104.714587;m3-202;t;21697
1645909104.778397;m3-202;r;65047
1645909105.306094;m3-290;t;16882
1645909105.369967;m3-290;r;14379
1645909105.546046;m3-290;t;20722
1645909105.610006;m3-290;r;14394
1645909106.042186;m3-290;t;20210
1645909106.106094;m3-290;r;14392
1645909106.618515;m3-202;t;24513
1645909106.682304;m3-202;r;65058
1645909107.354017;m3-290;t;23538
1645909107.417882;m3-290;r;14405
1645909107.658092;m3-290;t;19698
1645909107.721889;m3-290;r;14390
1645909108.377836;m3-290;t;26098
1645909108.441764;m3-290;r;14415
1645909123.017459;m3-290;t;15602
1645909123.080905;m3-290;r;14374
1645909123.337358;m3-202;t;25281
1645909123.433317;m3-202;r;65061
1645909123.913118;m3-290;t;15090
1645909123.976906;m3-290;r;14372
1645909126.936968;m3-290;t;16626
1645909127.000731;m3-290;r;14378
1645909127.273036;m3-202;t;26305
1645909127.336982;m3-202;r;65065
1645909198.330497;m3-202;ifconfig
1645909198.338508;m3-205;ifconfig
1645909198.338739;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909198.338865;m3-205;          
1645909198.338964;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645909198.339070;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909198.339168;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645909198.339276;m3-205;          RTR_ADV  6LO  IPHC  
1645909198.339364;m3-205;          Source address length: 8
1645909198.339488;m3-205;          Link type: wireless
1645909198.339617;m3-290;ifconfig
1645909198.339715;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909198.339809;m3-290;          
1645909198.339901;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645909198.339997;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909198.340177;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645909198.340300;m3-290;          IPHC  
1645909198.346145;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645909198.346389;m3-202;          
1645909198.346514;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645909198.346633;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645909198.346751;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645909198.346851;m3-202;          IPHC  
1645909198.346945;m3-202;          Source address length: 8
1645909198.347050;m3-202;          Link type: wireless
1645909198.347146;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645909198.347245;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645909198.347357;m3-202;          inet6 group: ff02::1
1645909198.347498;m3-202;          inet6 group: ff02::1a
1645909198.347596;m3-202;          
1645909198.353221;m3-290;          Source address length: 8
1645909198.353476;m3-290;          Link type: wireless
1645909198.353598;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645909198.353719;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645909198.353831;m3-290;          inet6 group: ff02::1
1645909198.353939;m3-290;          inet6 group: ff02::1a
1645909198.354114;m3-290;          
1645909198.354219;m3-290;           White-listed link layer addresses:
1645909198.354330;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645909198.354438;m3-290;
1645909198.354534;m3-290;          Statistics for Layer 2
1645909198.354629;m3-290;            RX packets 224  bytes 19207
1645909198.354725;m3-290;            TX packets 314 (Multicast: 4)  bytes 29923
1645909198.354908;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645909198.355024;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645909198.355127;m3-205;          inet6 group: ff02::2
1645909198.355233;m3-205;          inet6 group: ff02::1
1645909198.355338;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645909198.355466;m3-205;          inet6 group: ff02::1a
1645909198.355563;m3-205;          
1645909198.355655;m3-205;          Statistics for Layer 2
1645909198.355747;m3-205;            RX packets 835  bytes 76163
1645909198.355843;m3-205;            TX packets 775 (Multicast: 61)  bytes 72776
1645909198.355950;m3-205;            TX succeeded 717 errors 58
1645909198.356056;m3-205;
1645909198.361373;m3-202;           White-listed link layer addresses:
1645909198.361610;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645909198.361742;m3-202;
1645909198.361856;m3-202;          Statistics for Layer 2
1645909198.361961;m3-202;            RX packets 224  bytes 18884
1645909198.362063;m3-202;            TX packets 220 (Multicast: 6)  bytes 20894
1645909198.362162;m3-202;            TX succeeded 201 errors 19
1645909198.362259;m3-202;
1645909198.368251;m3-290;            TX succeeded 272 errors 42
1645909198.368463;m3-290;
1645909201.352925;m3-202;> pktbuf
1645909201.353051;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909201.359953;m3-290;> pktbuf
1645909201.360075;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645909201.360158;m3-290;  position of last byte used: 1024
1645909201.360212;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645909201.361937;m3-205;> pktbuf
1645909201.362063;m3-205;shell: command not found: pktbuf
1645909201.369013;m3-202;  position of last byte used: 800
1645909201.369206;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
