1668582147.846252;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668582147.846889;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668582147.847083;m3-205;shell: command not found: query_bulk
1668582147.847526;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668582151.557846;m3-202;R;38980
1668582151.558138;m3-202;r;00000
1668582151.558265;m3-202;q;00004
1668582151.573698;m3-202;t;42052
1668582151.573997;m3-202;C;42052
1668582151.574126;m3-202;R;42052
1668582151.574223;m3-202;r;00004
1668582151.655882;m3-290;q;00007
1668582151.656251;m3-290;t;53145
1668582151.656392;m3-290;C;53145
1668582151.656493;m3-290;R;53145
1668582151.656600;m3-290;r;00007
1668582151.765862;m3-202;q;00005
1668582151.766199;m3-202;t;42308
1668582151.766336;m3-202;C;42308
1668582151.766435;m3-202;R;42308
1668582151.766550;m3-202;r;00005
1668582151.863812;m3-290;q;00000
1668582151.864183;m3-290;t;53401
1668582151.864331;m3-290;C;53401
1668582151.864445;m3-290;R;53401
1668582151.864539;m3-290;r;00000
1668582151.989928;m3-202;q;00006
1668582151.990496;m3-202;t;42564
1668582151.990814;m3-202;C;42564
1668582151.991051;m3-202;R;42564
1668582151.991273;m3-202;r;00006
1668582152.087665;m3-290;q;00001
1668582152.088248;m3-290;t;53657
1668582152.167366;m3-290;R;53657
1668582152.167782;m3-290;r;00001
1668582152.181736;m3-202;q;00007
1668582152.182196;m3-202;t;42820
1668582152.182457;m3-202;C;42820
1668582152.182994;m3-202;R;42820
1668582152.183266;m3-202;r;00007
1668582152.279726;m3-290;q;00002
1668582152.280311;m3-290;t;53913
1668582152.280614;m3-290;C;53913
1668582152.280857;m3-290;R;53913
1668582152.281075;m3-290;r;00002
1668582152.389893;m3-202;q;00000
1668582152.390445;m3-202;t;43076
1668582152.390737;m3-202;C;43076
1668582152.390984;m3-202;R;43076
1668582152.391213;m3-202;r;00000
1668582152.487620;m3-290;q;00003
1668582152.488316;m3-290;t;54169
1668582152.488620;m3-290;C;54169
1668582152.488856;m3-290;R;54169
1668582152.489084;m3-290;r;00003
1668582152.597886;m3-202;q;00001
1668582152.598439;m3-202;t;43332
1668582152.598737;m3-202;C;43332
1668582152.598970;m3-202;R;43332
1668582152.599203;m3-202;r;00001
1668582152.679726;m3-290;q;00004
1668582152.680301;m3-290;t;54425
1668582152.680601;m3-290;C;54425
1668582152.680835;m3-290;R;54425
1668582152.681051;m3-290;r;00004
1668582152.805757;m3-202;q;00002
1668582152.806304;m3-202;t;43588
1668582152.806604;m3-202;C;43588
1668582152.806841;m3-202;R;43588
1668582152.807058;m3-202;r;00002
1668582152.903665;m3-290;q;00005
1668582152.904273;m3-290;t;54681
1668582152.904597;m3-290;C;54681
1668582152.904897;m3-290;R;54681
1668582152.905112;m3-290;r;00005
1668582152.981844;m3-202;q;00003
1668582152.982427;m3-202;t;43844
1668582152.982725;m3-202;C;43844
1668582152.982962;m3-202;R;43844
1668582152.983184;m3-202;r;00003
1668582153.111608;m3-290;q;00006
1668582153.112222;m3-290;t;54937
1668582153.112540;m3-290;C;54937
1668582153.112775;m3-290;R;54937
1668582153.113003;m3-290;r;00006
1668582153.189706;m3-202;q;00004
1668582153.190249;m3-202;t;44100
1668582153.190545;m3-202;C;44100
1668582153.190781;m3-202;R;44100
1668582153.190997;m3-202;r;00004
1668582153.303560;m3-290;q;00007
1668582153.304075;m3-290;t;55193
1668582153.304412;m3-290;C;55193
1668582153.304644;m3-290;R;55193
1668582153.304874;m3-290;r;00007
1668582153.381808;m3-202;q;00005
1668582153.382355;m3-202;t;44356
1668582153.382647;m3-202;C;44356
1668582153.382883;m3-202;R;44356
1668582153.383105;m3-202;r;00005
1668582153.511621;m3-290;q;00000
1668582153.512203;m3-290;t;55449
1668582153.512501;m3-290;C;55449
1668582153.512737;m3-290;R;55449
1668582153.512951;m3-290;r;00000
1668582153.573772;m3-202;q;00006
1668582153.574320;m3-202;t;44612
1668582153.687351;m3-290;q;00001
1668582153.687781;m3-290;t;55705
1668582153.688035;m3-290;C;55705
1668582153.688304;m3-290;R;55705
1668582153.688534;m3-290;r;00001
1668582153.766391;m3-202;q;00007
1668582153.766885;m3-202;t;44868
1668582153.767126;m3-202;C;44868
1668582153.767339;m3-202;R;44868
1668582153.767543;m3-202;r;00007
1668582153.943445;m3-290;q;00002
1668582153.943746;m3-290;t;55961
1668582153.943874;m3-290;C;55961
1668582153.943974;m3-290;R;55961
1668582153.944063;m3-290;r;00002
1668582153.973872;m3-202;q;00000
1668582153.974174;m3-202;t;45124
1668582153.974301;m3-202;C;45124
1668582153.974401;m3-202;R;45124
1668582153.974492;m3-202;r;00000
1668582154.151192;m3-290;q;00003
1668582154.151463;m3-290;t;56217
1668582154.151579;m3-290;C;56217
1668582154.151677;m3-290;R;56217
1668582154.151767;m3-290;r;00003
1668582154.165779;m3-202;q;00001
1668582154.166067;m3-202;t;45380
1668582154.166195;m3-202;C;45380
1668582154.166295;m3-202;R;45380
1668582154.166386;m3-202;r;00001
1668582154.359145;m3-290;q;00004
1668582154.359409;m3-290;t;56473
1668582154.359527;m3-290;C;56473
1668582154.359624;m3-290;R;56473
1668582154.359713;m3-290;r;00004
1668582154.373621;m3-202;q;00002
1668582154.373933;m3-202;t;45636
1668582154.374094;m3-202;C;45636
1668582154.374200;m3-202;R;45636
1668582154.374292;m3-202;r;00002
1668582154.535182;m3-290;q;00005
1668582154.535451;m3-290;t;56729
1668582154.535572;m3-290;C;56729
1668582154.535669;m3-290;R;56729
1668582154.535760;m3-290;r;00005
1668582154.565487;m3-202;q;00003
1668582154.565812;m3-202;t;45892
1668582154.725524;m3-202;R;45892
1668582154.725847;m3-202;r;00003
1668582154.727143;m3-290;q;00006
1668582154.727343;m3-290;t;56985
1668582154.727451;m3-290;C;56985
1668582154.727546;m3-290;R;56985
1668582154.727634;m3-290;r;00006
1668582154.773608;m3-202;q;00004
1668582154.773955;m3-202;t;46148
1668582154.774078;m3-202;C;46148
1668582154.774175;m3-202;R;46148
1668582154.774265;m3-202;r;00004
1668582154.935428;m3-290;q;00007
1668582154.935741;m3-290;t;57241
1668582154.981716;m3-202;q;00005
1668582154.982016;m3-202;t;46404
1668582154.982142;m3-202;C;46404
1668582154.982240;m3-202;R;46404
1668582154.982330;m3-202;r;00005
1668582155.015172;m3-290;R;57241
1668582155.015451;m3-290;r;00007
1668582155.127439;m3-290;q;00000
1668582155.127753;m3-290;t;57497
1668582155.205508;m3-202;q;00006
1668582155.205833;m3-202;t;46660
1668582155.207126;m3-290;R;57497
1668582155.207327;m3-290;r;00000
1668582155.301482;m3-202;R;46660
1668582155.301806;m3-202;r;00006
1668582155.335388;m3-290;q;00001
1668582155.335686;m3-290;t;57753
1668582155.335811;m3-290;C;57753
1668582155.335911;m3-290;R;57753
1668582155.336003;m3-290;r;00001
1668582155.397609;m3-202;q;00007
1668582155.397932;m3-202;t;46916
1668582155.461499;m3-202;V;46916
1668582155.461823;m3-202;C;46916
1668582155.461947;m3-202;R;46916
1668582155.462093;m3-202;r;00007
1668582155.559036;m3-290;q;00002
1668582155.559306;m3-290;t;58009
1668582155.605549;m3-202;q;00000
1668582155.605880;m3-202;t;47172
1668582155.606009;m3-202;C;47172
1668582155.606108;m3-202;R;47172
1668582155.606200;m3-202;r;00000
1668582155.671086;m3-290;R;58009
1668582155.671353;m3-290;r;00002
1668582155.717617;m3-202;t;44612
1668582155.735133;m3-290;q;00003
1668582155.735389;m3-290;t;58265
1668582155.735507;m3-290;C;58265
1668582155.751221;m3-290;R;58265
1668582155.751518;m3-290;r;00003
1668582155.797418;m3-202;R;44612
1668582155.797729;m3-202;r;00006
1668582155.797854;m3-202;q;00001
1668582155.797956;m3-202;t;47428
1668582155.798090;m3-202;C;47428
1668582155.798180;m3-202;R;47428
1668582155.798267;m3-202;r;00001
1668582155.959319;m3-290;q;00004
1668582155.959623;m3-290;t;58521
1668582155.959743;m3-290;C;58521
1668582155.959841;m3-290;R;58521
1668582155.959932;m3-290;r;00004
1668582156.005665;m3-202;q;00002
1668582156.021524;m3-202;t;47684
1668582156.085380;m3-202;R;47684
1668582156.101357;m3-202;r;00002
1668582156.167094;m3-290;q;00005
1668582156.167360;m3-290;t;58777
1668582156.213479;m3-202;q;00003
1668582156.213814;m3-202;t;47940
1668582156.213946;m3-202;C;47940
1668582156.214046;m3-202;R;47940
1668582156.214139;m3-202;r;00003
1668582156.279198;m3-290;R;58777
1668582156.279468;m3-290;r;00005
1668582156.375262;m3-290;q;00006
1668582156.375557;m3-290;t;59033
1668582156.375681;m3-290;C;59033
1668582156.375780;m3-290;R;59033
1668582156.375871;m3-290;r;00006
1668582156.421541;m3-202;q;00004
1668582156.421868;m3-202;t;48196
1668582156.501374;m3-202;R;48196
1668582156.501698;m3-202;r;00004
1668582156.517351;m3-202;t;37700
1668582156.581383;m3-202;R;37700
1668582156.581701;m3-202;r;00003
1668582156.583112;m3-290;q;00007
1668582156.583320;m3-290;t;59289
1668582156.583429;m3-290;C;59289
1668582156.583522;m3-290;R;59289
1668582156.583609;m3-290;r;00007
1668582156.613483;m3-202;q;00005
1668582156.613835;m3-202;t;48452
1668582156.613971;m3-202;C;48452
1668582156.614070;m3-202;R;48452
1668582156.614162;m3-202;r;00005
1668582156.791355;m3-290;q;00000
1668582156.805405;m3-202;q;00006
1668582156.805744;m3-202;t;48708
1668582156.805877;m3-202;C;48708
1668582156.805977;m3-202;R;48708
1668582156.806068;m3-202;r;00006
1668582156.807058;m3-290;t;59545
1668582156.807209;m3-290;C;59545
1668582156.807299;m3-290;R;59545
1668582156.807385;m3-290;r;00000
1668582156.997569;m3-202;q;00007
1668582156.997903;m3-202;t;48964
1668582156.998032;m3-202;C;48964
1668582156.998131;m3-202;R;48964
1668582156.998222;m3-202;r;00007
1668582156.999016;m3-290;q;00001
1668582156.999303;m3-290;t;59801
1668582156.999522;m3-290;C;59801
1668582156.999796;m3-290;R;59801
1668582157.000016;m3-290;r;00001
1668582157.191159;m3-290;q;00002
1668582157.191707;m3-290;t;60057
1668582157.192007;m3-290;C;60057
1668582157.192317;m3-290;R;60057
1668582157.192544;m3-290;r;00002
1668582157.221517;m3-202;q;00000
1668582157.222093;m3-202;t;49220
1668582157.317364;m3-202;R;49220
1668582157.317677;m3-202;r;00000
1668582157.429510;m3-202;q;00001
1668582157.429840;m3-202;t;49476
1668582157.430915;m3-290;q;00003
1668582157.431100;m3-290;t;60313
1668582157.431205;m3-290;C;60313
1668582157.431298;m3-290;R;60313
1668582157.431385;m3-290;r;00003
1668582157.509398;m3-202;R;49476
1668582157.510516;m3-202;r;00001
1668582157.607298;m3-290;q;00004
1668582157.607580;m3-290;t;60569
1668582157.637332;m3-202;q;00002
1668582157.637618;m3-202;t;49732
1668582157.637779;m3-202;C;49732
1668582157.637877;m3-202;R;49732
1668582157.637969;m3-202;r;00002
1668582157.686971;m3-290;R;60569
1668582157.687239;m3-290;r;00004
1668582157.815263;m3-290;q;00005
1668582157.815573;m3-290;t;60825
1668582157.815696;m3-290;C;60825
1668582157.815796;m3-290;R;60825
1668582157.815886;m3-290;r;00005
1668582157.829356;m3-202;q;00003
1668582157.829691;m3-202;t;49988
1668582157.829822;m3-202;C;49988
1668582157.829923;m3-202;R;49988
1668582157.830014;m3-202;r;00003
1668582158.007197;m3-290;q;00006
1668582158.007514;m3-290;t;61081
1668582158.007643;m3-290;C;61081
1668582158.007742;m3-290;R;61081
1668582158.007834;m3-290;r;00006
1668582262.262687;m3-290;ifconfig
1668582262.263083;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582262.263302;m3-290;          
1668582262.263620;m3-202;ifconfig
1668582262.263790;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582262.263970;m3-202;          
1668582262.264184;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668582262.264418;m3-205;ifconfig
1668582262.264596;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582262.264767;m3-205;          
1668582262.264925;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668582262.274372;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668582262.274708;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582262.274938;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582262.275122;m3-290;          IPHC  
1668582262.275294;m3-290;          Source address length: 8
1668582262.275456;m3-290;          Link type: wireless
1668582262.275609;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668582262.275771;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668582262.275940;m3-290;          inet6 group: ff02::1
1668582262.276098;m3-290;          inet6 group: ff02::1a
1668582262.276292;m3-290;          
1668582262.276569;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582262.276725;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582262.276888;m3-202;          IPHC  
1668582262.277047;m3-202;          Source address length: 8
1668582262.277208;m3-202;          Link type: wireless
1668582262.277360;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668582262.277520;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668582262.277714;m3-202;          inet6 group: ff02::1
1668582262.277844;m3-202;          inet6 group: ff02::1a
1668582262.277966;m3-202;          
1668582262.278081;m3-202;           White-listed link layer addresses:
1668582262.278264;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582262.278397;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668582262.278530;m3-205;          RTR_ADV  6LO  IPHC  
1668582262.278667;m3-205;          Source address length: 8
1668582262.278820;m3-205;          Link type: wireless
1668582262.278972;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668582262.279138;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668582262.279306;m3-205;          inet6 group: ff02::2
1668582262.279458;m3-205;          inet6 group: ff02::1
1668582262.279608;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668582262.289730;m3-290;           White-listed link layer addresses:
1668582262.289869;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582262.289993;m3-290;
1668582262.290110;m3-290;          Statistics for Layer 2
1668582262.290230;m3-290;            RX packets 181  bytes 13831
1668582262.290343;m3-290;            TX packets 39 (Multicast: 4)  bytes 3372
1668582262.290454;m3-290;            TX succeeded 39 errors 0
1668582262.290570;m3-290;
1668582262.290755;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582262.290882;m3-202;
1668582262.291001;m3-202;          Statistics for Layer 2
1668582262.291120;m3-202;            RX packets 214  bytes 16526
1668582262.291235;m3-202;            TX packets 48 (Multicast: 4)  bytes 4215
1668582262.291352;m3-202;            TX succeeded 46 errors 2
1668582262.291467;m3-202;
1668582262.291611;m3-205;          inet6 group: ff02::1a
1668582262.291784;m3-205;          
1668582262.291930;m3-205;           White-listed link layer addresses:
1668582262.292098;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668582262.292302;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668582262.292460;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668582262.292617;m3-205;
1668582262.292768;m3-205;          Statistics for Layer 2
1668582262.292923;m3-205;            RX packets 340  bytes 30406
1668582262.293084;m3-205;            TX packets 341 (Multicast: 116)  bytes 28394
1668582262.293248;m3-205;            TX succeeded 339 errors 2
1668582262.293398;m3-205;
1668582265.265818;m3-290;> pktbuf
1668582265.266215;m3-202;> pktbuf
1668582265.266385;m3-205;> pktbuf
1668582265.281829;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668582265.282155;m3-290;  position of last byte used: 680
1668582265.282282;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668582265.282484;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668582265.282618;m3-202;  position of last byte used: 1128
1668582265.282713;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668582265.282832;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668582265.282941;m3-205;  position of last byte used: 1456
1668582265.283031;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668582268.273570;m3-290;> ps
1668582268.274009;m3-202;> ps
1668582268.274153;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582268.274309;m3-205;> ps
1668582268.285217;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582268.285533;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668582268.285703;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668582268.285816;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668582268.285943;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668582268.286131;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668582268.286251;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668582268.286350;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668582268.286457;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668582268.286570;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668582268.286725;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582268.286832;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668582268.286934;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668582268.287036;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668582268.287137;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668582268.287238;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668582268.300622;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668582268.300972;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668582268.301113;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668582268.301223;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668582268.301342;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668582268.301537;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668582268.301698;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668582268.301804;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668582268.301908;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668582268.302058;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668582268.302178;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668582268.302283;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668582268.302387;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
