1668699808.739431;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668699808.743655;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668699808.747484;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668699808.747737;m3-205;shell: command not found: query_bulk
1668699812.738985;m3-290;q;00000
1668699812.739271;m3-290;t;53401
1668699812.774951;m3-202;q;00005
1668699812.775095;m3-202;t;42308
1668699812.870953;m3-202;R;39236
1668699812.871219;m3-202;r;00001
1668699812.930991;m3-290;q;00001
1668699812.931282;m3-290;t;53657
1668699812.966954;m3-202;q;00006
1668699812.967179;m3-202;t;42564
1668699813.026934;m3-290;R;53657
1668699813.027224;m3-290;r;00001
1668699813.031018;m3-202;t;39492
1668699813.111041;m3-202;R;39492
1668699813.111328;m3-202;r;00002
1668699813.139030;m3-290;q;00002
1668699813.139323;m3-290;t;53913
1668699813.143029;m3-202;q;00007
1668699813.143276;m3-202;t;42820
1668699813.250814;m3-290;t;50329
1668699813.254927;m3-202;R;42820
1668699813.255157;m3-202;r;00007
1668699813.346833;m3-290;t;51609
1668699813.362753;m3-290;q;00003
1668699813.363022;m3-290;t;54169
1668699813.366918;m3-202;q;00000
1668699813.367119;m3-202;t;43076
1668699813.430929;m3-202;t;40260
1668699813.511053;m3-202;R;40260
1668699813.511337;m3-202;r;00005
1668699813.570932;m3-290;q;00004
1668699813.571232;m3-290;t;54425
1668699813.574994;m3-202;q;00001
1668699813.575246;m3-202;t;43332
1668699813.682849;m3-290;R;54425
1668699813.683132;m3-290;r;00004
1668699813.794930;m3-290;q;00005
1668699813.795234;m3-290;t;54681
1668699813.799120;m3-202;q;00002
1668699813.799371;m3-202;t;43588
1668699813.874853;m3-290;R;54681
1668699813.875136;m3-290;r;00005
1668699813.911050;m3-202;R;43588
1668699813.911335;m3-202;r;00002
1668699813.970881;m3-290;q;00006
1668699813.971173;m3-290;t;54937
1668699814.023083;m3-202;q;00003
1668699814.023372;m3-202;t;43844
1668699814.087104;m3-202;t;41028
1668699814.114818;m3-290;t;52377
1668699814.150792;m3-202;t;40772
1668699814.178900;m3-290;q;00007
1668699814.179182;m3-290;t;55193
1668699814.198928;m3-202;q;00004
1668699814.199205;m3-202;t;44100
1668699814.199330;m3-202;t;40516
1668699814.278810;m3-202;t;41284
1668699814.354914;m3-290;q;00000
1668699814.355203;m3-290;t;55449
1668699814.406973;m3-202;q;00005
1668699814.407259;m3-202;t;44356
1668699814.562926;m3-290;q;00001
1668699814.563218;m3-290;t;55705
1668699814.598879;m3-202;q;00006
1668699814.599079;m3-202;t;44612
1668699814.694791;m3-202;R;44612
1668699814.695033;m3-202;r;00006
1668699814.770973;m3-290;q;00002
1668699814.771276;m3-290;t;55961
1668699814.806916;m3-202;q;00007
1668699814.807105;m3-202;t;44868
1668699814.946836;m3-290;q;00003
1668699814.947129;m3-290;t;56217
1668699814.998815;m3-202;q;00000
1668699814.999014;m3-202;t;45124
1668699815.030969;m3-202;t;42308
1668699815.154786;m3-290;q;00004
1668699815.155075;m3-290;t;56473
1668699815.206917;m3-202;q;00001
1668699815.207160;m3-202;t;45380
1668699815.222955;m3-202;t;42564
1668699815.266685;m3-290;t;53401
1668699815.318877;m3-202;t;42052
1668699815.378593;m3-290;q;00005
1668699815.378930;m3-290;t;56729
1668699815.410640;m3-290;t;53145
1668699815.430995;m3-202;q;00002
1668699815.431277;m3-202;t;45636
1668699815.506610;m3-290;R;56729
1668699815.506767;m3-290;r;00005
1668699815.542979;m3-202;R;45636
1668699815.543267;m3-202;r;00002
1668699815.554606;m3-290;t;53913
1668699815.570633;m3-290;q;00006
1668699815.570910;m3-290;t;56985
1668699815.623042;m3-202;q;00003
1668699815.623304;m3-202;t;45892
1668699815.734968;m3-202;R;45892
1668699815.735257;m3-202;r;00003
1668699815.762879;m3-290;q;00007
1668699815.763171;m3-290;t;57241
1668699815.842626;m3-290;R;57241
1668699815.842932;m3-290;r;00007
1668699815.846808;m3-202;q;00004
1668699815.847019;m3-202;t;46148
1668699815.926842;m3-202;R;46148
1668699815.927133;m3-202;r;00004
1668699815.970595;m3-290;t;54169
1668699815.986594;m3-290;q;00000
1668699815.986854;m3-290;t;57497
1668699816.034587;m3-290;R;54169
1668699816.034777;m3-290;r;00003
1668699816.070862;m3-202;q;00005
1668699816.071153;m3-202;t;46404
1668699816.166833;m3-202;R;46404
1668699816.167127;m3-202;r;00005
1668699816.178740;m3-290;q;00001
1668699816.179008;m3-290;t;57753
1668699816.242653;m3-290;R;57753
1668699816.242930;m3-290;r;00001
1668699816.246802;m3-202;q;00006
1668699816.262851;m3-202;t;46660
1668699816.294781;m3-202;t;43076
1668699816.342946;m3-202;t;44100
1668699816.370679;m3-290;q;00002
1668699816.370955;m3-290;t;58009
1668699816.438885;m3-202;R;44100
1668699816.439180;m3-202;r;00004
1668699816.450758;m3-290;t;54937
1668699816.451027;m3-290;t;49049
1668699816.454782;m3-202;q;00007
1668699816.455010;m3-202;t;46916
1668699816.455129;m3-202;t;43332
1668699816.514623;m3-290;t;55449
1668699816.578567;m3-290;q;00003
1668699816.578840;m3-290;t;58265
1668699816.662871;m3-202;q;00000
1668699816.663159;m3-202;t;47172
1668699816.678814;m3-202;t;43844
1668699816.770472;m3-290;q;00004
1668699816.770652;m3-290;t;58521
1668699816.790764;m3-202;R;47172
1668699816.790947;m3-202;r;00000
1668699816.822829;m3-202;t;44356
1668699816.838669;m3-202;q;00001
1668699816.838882;m3-202;t;47428
1668699816.946568;m3-290;q;00005
1668699816.946916;m3-290;t;58777
1668699816.962574;m3-290;t;55193
1668699816.966787;m3-202;R;47428
1668699816.967011;m3-202;r;00001
1668699817.062846;m3-202;q;00002
1668699817.063080;m3-202;t;47684
1668699817.074677;m3-290;R;58777
1668699817.074934;m3-290;r;00005
1668699817.154708;m3-290;q;00006
1668699817.155002;m3-290;t;59033
1668699817.250508;m3-290;t;56473
1668699817.282530;m3-290;t;55961
1668699817.286821;m3-202;q;00003
1668699817.287074;m3-202;t;47940
1668699817.330528;m3-290;q;00007
1668699817.330807;m3-290;t;59289
1668699817.334874;m3-202;t;38980
1668699817.382247;m3-290;t;56217
1668699817.398724;m3-202;R;38980
1668699817.398924;m3-202;r;00000
1668699817.426628;m3-290;R;59289
1668699817.426876;m3-290;r;00007
1668699817.446833;m3-202;t;45380
1668699817.447119;m3-202;t;44868
1668699817.490657;m3-290;t;55705
1668699817.494674;m3-202;q;00004
1668699817.494908;m3-202;t;48196
1668699817.506550;m3-290;q;00000
1668699817.506815;m3-290;t;59545
1668699817.558627;m3-202;t;45124
1668699817.650500;m3-290;t;56985
1668699817.686708;m3-202;q;00005
1668699817.686933;m3-202;t;48452
1668699817.698629;m3-290;q;00001
1668699817.698870;m3-290;t;59801
1668699817.746621;m3-290;R;56985
1668699817.746891;m3-290;r;00006
1668699817.874916;m3-290;q;00002
1668699817.875219;m3-290;t;60057
1668699817.910863;m3-202;q;00006
1668699817.911156;m3-202;t;48708
1668699817.986489;m3-290;R;60057
1668699817.986787;m3-290;r;00002
1668699818.050881;m3-290;q;00003
1668699818.051180;m3-290;t;60313
1668699818.098316;m3-290;t;50329
1668699818.118863;m3-202;q;00007
1668699818.119143;m3-202;t;48964
1668699818.146437;m3-290;t;51609
1668699818.226837;m3-290;q;00004
1668699818.242446;m3-290;t;60569
1668699818.306452;m3-290;R;60569
1668699818.306754;m3-290;r;00004
1668699818.326822;m3-202;q;00000
1668699818.327119;m3-202;t;49220
1668699818.390832;m3-202;R;49220
1668699818.391117;m3-202;r;00000
1668699818.418459;m3-290;t;58009
1668699818.418751;m3-290;t;57497
1668699818.434703;m3-290;q;00005
1668699818.434981;m3-290;t;60825
1668699818.482538;m3-290;R;58009
1668699818.482772;m3-290;r;00002
1668699818.502729;m3-202;q;00001
1668699818.503015;m3-202;t;49476
1668699818.530467;m3-290;R;57497
1668699818.530737;m3-290;r;00000
1668699818.626446;m3-290;q;00006
1668699818.626725;m3-290;t;61081
1668699818.630709;m3-202;t;46916
1668699818.662652;m3-202;t;46660
1668699818.726860;m3-202;q;00002
1668699818.727152;m3-202;t;49732
1668699818.790774;m3-202;R;49732
1668699818.791042;m3-202;r;00002
1668699818.834881;m3-290;> t;58265
1668699818.902724;m3-202;q;00003
1668699818.903012;m3-202;t;49988
1668699818.914528;m3-290;R;58265
1668699818.914792;m3-290;r;00003
1668699818.982657;m3-202;> R;49988
1668699818.982930;m3-202;r;00003
1668699819.126844;m3-202;t;40772
1668699819.190793;m3-202;R;40772
1668699819.191077;m3-202;r;00007
1668699819.222815;m3-202;t;47684
1668699819.286663;m3-202;R;47684
1668699819.286938;m3-202;r;00002
1668699819.334888;m3-202;t;47940
1668699819.446746;m3-202;R;47940
1668699819.447002;m3-202;r;00003
1668699819.447109;m3-202;t;41028
1668699819.510670;m3-202;R;41028
1668699819.510959;m3-202;r;00000
1668699819.526741;m3-202;t;42308
1668699819.586550;m3-290;t;58521
1668699819.606602;m3-202;R;42308
1668699819.606870;m3-202;r;00005
1668699819.666546;m3-290;R;58521
1668699819.666813;m3-290;r;00004
1668699819.718862;m3-202;t;40516
1668699819.782868;m3-202;t;48452
1668699819.794386;m3-290;t;53913
1668699819.862747;m3-202;R;40516
1668699819.863045;m3-202;r;00006
1668699819.890341;m3-290;t;59033
1668699819.910621;m3-202;t;48196
1668699819.970335;m3-290;t;52377
1668699819.986306;m3-290;t;53145
1668699819.990617;m3-202;t;41284
1668699820.086599;m3-202;R;41284
1668699820.086879;m3-202;r;00001
1668699820.098329;m3-290;t;60313
1668699820.178323;m3-290;R;60313
1668699820.178587;m3-290;r;00003
1668699820.214840;m3-202;t;48964
1668699820.294805;m3-202;R;48964
1668699820.295093;m3-202;r;00007
1668699820.342898;m3-202;t;48708
1668699820.422679;m3-202;R;48708
1668699820.422971;m3-202;r;00006
1668699820.498643;m3-290;t;59545
1668699820.530360;m3-290;t;59801
1668699820.550739;m3-202;t;49476
1668699820.646919;m3-202;t;42564
1668699820.710648;m3-202;R;42564
1668699820.710930;m3-202;r;00006
1668699820.758878;m3-202;t;42052
1668699820.850361;m3-290;t;61081
1668699820.886736;m3-202;R;42052
1668699820.887016;m3-202;r;00004
1668699820.902444;m3-202;t;43844
1668699820.966679;m3-202;R;43844
1668699820.966968;m3-202;r;00003
1668699821.010358;m3-290;t;53401
1668699821.074380;m3-290;R;53401
1668699821.074642;m3-290;r;00000
1668699821.138488;m3-290;t;60825
1668699821.202369;m3-290;R;60825
1668699821.202633;m3-290;r;00005
1668699821.462874;m3-202;t;44356
1668699821.522294;m3-290;t;55193
1668699821.526675;m3-202;R;44356
1668699821.526916;m3-202;r;00005
1668699821.558514;m3-202;t;43076
1668699821.638500;m3-202;t;45380
1668699821.702720;m3-202;R;43076
1668699821.703014;m3-202;r;00000
1668699821.830675;m3-202;t;43332
1668699821.858168;m3-290;t;54937
1668699821.906091;m3-290;t;55449
1668699821.910509;m3-202;R;43332
1668699821.910641;m3-202;r;00001
1668699821.970226;m3-290;R;55449
1668699821.970489;m3-290;r;00000
1668699822.114269;m3-290;t;55705
1668699822.166676;m3-202;t;44868
1668699822.178231;m3-290;R;55705
1668699822.178480;m3-290;r;00001
1668699822.182635;m3-202;t;45124
1668699822.310708;m3-202;R;45124
1668699822.311001;m3-202;r;00000
1668699822.342792;m3-202;R;44868
1668699822.343079;m3-202;r;00007
1668699822.514824;m3-290;t;55961
1668699822.626276;m3-290;R;55961
1668699822.626547;m3-290;r;00002
1668699822.882522;m3-290;t;56217
1668699822.994104;m3-290;R;56217
1668699822.994396;m3-290;r;00003
1668699823.074074;m3-290;t;56473
1668699823.138076;m3-290;R;56473
1668699823.138376;m3-290;r;00004
1668699823.814870;m3-202;t;48452
1668699823.894478;m3-202;R;48452
1668699823.894775;m3-202;r;00005
1668699824.134377;m3-202;t;46916
1668699824.214408;m3-202;R;46916
1668699824.214695;m3-202;r;00007
1668699824.630499;m3-202;t;46660
1668699824.674109;m3-290;t;59801
1668699824.817983;m3-290;R;59801
1668699824.818285;m3-290;r;00001
1668699824.914006;m3-290;t;59033
1668699824.946012;m3-290;t;61081
1668699825.010009;m3-290;R;59033
1668699825.010301;m3-290;r;00006
1668699825.089983;m3-290;t;59545
1668699825.153999;m3-290;R;59545
1668699825.154294;m3-290;r;00000
1668699825.398514;m3-202;t;49476
1668699825.462357;m3-202;R;49476
1668699825.462644;m3-202;r;00001
1668699825.750295;m3-202;t;48196
1668699825.814238;m3-202;R;48196
1668699825.814528;m3-202;r;00004
1668699826.450282;m3-290;t;51609
1668699826.577966;m3-290;R;51609
1668699826.578269;m3-290;r;00001
1668699826.705883;m3-290;t;49049
1668699826.769928;m3-290;R;49049
1668699826.770226;m3-290;r;00007
1668699827.730303;m3-290;t;50329
1668699827.793924;m3-290;R;50329
1668699827.794220;m3-290;r;00004
1668699828.946222;m3-290;t;53913
1668699829.009847;m3-290;R;53913
1668699829.010145;m3-290;r;00002
1668699829.105832;m3-290;t;53145
1668699829.169809;m3-290;R;53145
1668699829.170077;m3-290;r;00007
1668699830.022305;m3-202;t;45380
1668699830.102054;m3-202;R;45380
1668699830.102384;m3-202;r;00001
1668699830.658176;m3-290;t;52377
1668699830.721724;m3-290;R;52377
1668699830.721989;m3-290;r;00004
1668699831.489931;m3-290;t;55193
1668699831.553643;m3-290;R;55193
1668699831.553910;m3-290;r;00007
1668699832.033637;m3-290;t;54937
1668699832.097616;m3-290;R;54937
1668699832.097885;m3-290;r;00006
1668699834.033978;m3-290;t;61081
1668699834.145593;m3-290;R;61081
1668699834.145858;m3-290;r;00006
1668699835.797810;m3-202;t;46660
1668699835.861557;m3-202;R;46660
1668699835.861845;m3-202;r;00006
1668699923.185638;m3-290;ifconfig
1668699923.185998;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699923.186913;m3-290;          
1668699923.187067;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668699923.187179;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699923.187280;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699923.187394;m3-290;          IPHC  
1668699923.187483;m3-290;          Source address length: 8
1668699923.187580;m3-290;          Link type: wireless
1668699923.187678;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668699923.187882;m3-202;ifconfig
1668699923.188015;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699923.188174;m3-202;          
1668699923.188291;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668699923.188393;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699923.188496;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699923.188597;m3-202;          IPHC  
1668699923.188693;m3-202;          Source address length: 8
1668699923.188790;m3-202;          Link type: wireless
1668699923.188896;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668699923.189041;m3-205;ifconfig
1668699923.189138;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699923.189238;m3-205;          
1668699923.189331;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668699923.189429;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699923.189530;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668699923.189630;m3-205;          RTR_ADV  6LO  IPHC  
1668699923.189735;m3-205;          Source address length: 8
1668699923.189842;m3-205;          Link type: wireless
1668699923.189938;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668699923.201164;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668699923.201498;m3-202;          inet6 group: ff02::1
1668699923.201649;m3-202;          inet6 group: ff02::1a
1668699923.201771;m3-202;          
1668699923.201878;m3-202;           White-listed link layer addresses:
1668699923.201982;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699923.202114;m3-202;
1668699923.202213;m3-202;          Statistics for Layer 2
1668699923.202321;m3-202;            RX packets 305  bytes 25822
1668699923.202431;m3-202;            TX packets 115 (Multicast: 4)  bytes 13060
1668699923.202532;m3-202;            TX succeeded 103 errors 12
1668699923.202629;m3-202;
1668699923.202769;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668699923.202880;m3-290;          inet6 group: ff02::1
1668699923.202977;m3-290;          inet6 group: ff02::1a
1668699923.203072;m3-290;          
1668699923.203176;m3-290;           White-listed link layer addresses:
1668699923.203285;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699923.203382;m3-290;
1668699923.203474;m3-290;          Statistics for Layer 2
1668699923.203568;m3-290;            RX packets 274  bytes 23341
1668699923.203662;m3-290;            TX packets 120 (Multicast: 4)  bytes 13608
1668699923.203759;m3-290;            TX succeeded 101 errors 19
1668699923.203853;m3-290;
1668699923.204041;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668699923.204202;m3-205;          inet6 group: ff02::2
1668699923.204302;m3-205;          inet6 group: ff02::1
1668699923.204398;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668699923.204494;m3-205;          inet6 group: ff02::1a
1668699923.204588;m3-205;          
1668699923.204691;m3-205;           White-listed link layer addresses:
1668699923.204799;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668699923.204895;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668699923.204989;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668699923.205085;m3-205;
1668699923.205177;m3-205;          Statistics for Layer 2
1668699923.205271;m3-205;            RX packets 712  bytes 70773
1668699923.205366;m3-205;            TX packets 668 (Multicast: 109)  bytes 64767
1668699923.205473;m3-205;            TX succeeded 634 errors 34
1668699923.205581;m3-205;
1668699926.193043;m3-202;> pktbuf
1668699926.193374;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668699926.193519;m3-202;  position of last byte used: 1608
1668699926.193634;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668699926.193801;m3-290;> pktbuf
1668699926.193923;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668699926.194031;m3-290;  position of last byte used: 1384
1668699926.194881;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668699926.195092;m3-205;> pktbuf
1668699926.195197;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668699926.195294;m3-205;  position of last byte used: 1520
1668699926.195390;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668699929.200835;m3-202;> ps
1668699929.201139;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699929.201275;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699929.201396;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668699929.201540;m3-290;> ps
1668699929.201650;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699929.201755;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699929.201859;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668699929.202739;m3-205;> ps
1668699929.202931;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699929.203035;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668699929.203153;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668699929.203260;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668699929.212237;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668699929.212532;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668699929.212672;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668699929.212798;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668699929.212912;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668699929.213108;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668699929.213227;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668699929.213343;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668699929.213458;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668699929.213563;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668699929.213699;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668699929.213804;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668699929.213906;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668699929.214006;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668699929.214152;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668699929.214266;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668699929.227606;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668699929.227933;m3-202;	    | SUM                  |            |     |   8800 ( 4380) ( 4420)
1668699929.228172;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
