1668603153.467453;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668603153.468847;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668603153.474720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668603153.475008;m3-205;shell: command not found: query_bulk
1668603157.450780;m3-202;t;39236
1668603157.500617;m3-290;R;53401
1668603157.500902;m3-290;r;00000
1668603157.514725;m3-202;t;38724
1668603157.515005;m3-202;q;00005
1668603157.515133;m3-202;t;42308
1668603157.610781;m3-202;R;39236
1668603157.611058;m3-202;r;00001
1668603157.612563;m3-290;q;00001
1668603157.612776;m3-290;t;53657
1668603157.707004;m3-202;q;00006
1668603157.707320;m3-202;t;42564
1668603157.786784;m3-202;R;42564
1668603157.787066;m3-202;r;00006
1668603157.788416;m3-290;t;50585
1668603157.836529;m3-290;q;00002
1668603157.836812;m3-290;t;53913
1668603157.914823;m3-202;q;00007
1668603157.930990;m3-202;t;42820
1668603157.994900;m3-202;R;42820
1668603157.995201;m3-202;r;00007
1668603158.028522;m3-290;q;00003
1668603158.028810;m3-290;t;54169
1668603158.090811;m3-202;q;00000
1668603158.091114;m3-202;t;43076
1668603158.140646;m3-290;R;54169
1668603158.140932;m3-290;r;00003
1668603158.219090;m3-202;t;40260
1668603158.220443;m3-290;q;00004
1668603158.220638;m3-290;t;54425
1668603158.268540;m3-290;t;51097
1668603158.298920;m3-202;q;00001
1668603158.299222;m3-202;t;43332
1668603158.396493;m3-290;q;00005
1668603158.396760;m3-290;t;54681
1668603158.458956;m3-202;R;43332
1668603158.459302;m3-202;r;00001
1668603158.490959;m3-202;q;00002
1668603158.491349;m3-202;t;43588
1668603158.539086;m3-202;t;40004
1668603158.588523;m3-290;q;00006
1668603158.588714;m3-290;t;54937
1668603158.682886;m3-202;q;00003
1668603158.683147;m3-202;t;43844
1668603158.700517;m3-290;t;51865
1668603158.812524;m3-290;q;00007
1668603158.812814;m3-290;t;55193
1668603158.842939;m3-202;R;43844
1668603158.843316;m3-202;r;00003
1668603158.858911;m3-202;t;41028
1668603158.860442;m3-290;t;52377
1668603158.906919;m3-202;q;00004
1668603158.907304;m3-202;t;44100
1668603158.922581;m3-202;t;40772
1668603158.986767;m3-202;t;40516
1668603159.020552;m3-290;t;52633
1668603159.050692;m3-202;t;41540
1668603159.068533;m3-290;q;00000
1668603159.068821;m3-290;t;55449
1668603159.082701;m3-202;q;00005
1668603159.083053;m3-202;t;44356
1668603159.194726;m3-202;R;44356
1668603159.195054;m3-202;r;00005
1668603159.212688;m3-290;q;00001
1668603159.212963;m3-290;t;55705
1668603159.258750;m3-202;q;00006
1668603159.258977;m3-202;t;44612
1668603159.386704;m3-202;R;44612
1668603159.387062;m3-202;r;00006
1668603159.404618;m3-290;q;00002
1668603159.404921;m3-290;t;55961
1668603159.450640;m3-202;q;00007
1668603159.450816;m3-202;t;44868
1668603159.596447;m3-290;q;00003
1668603159.596725;m3-290;t;56217
1668603159.610708;m3-202;R;44868
1668603159.611011;m3-202;r;00007
1668603159.658607;m3-202;q;00000
1668603159.658841;m3-202;t;45124
1668603159.676435;m3-290;t;52889
1668603159.770646;m3-202;t;42308
1668603159.804490;m3-290;q;00004
1668603159.804810;m3-290;t;56473
1668603159.866649;m3-202;q;00001
1668603159.882615;m3-202;t;45380
1668603159.962687;m3-202;R;45380
1668603159.962989;m3-202;r;00001
1668603160.026720;m3-202;t;41796
1668603160.028409;m3-290;q;00005
1668603160.028619;m3-290;t;56729
1668603160.058693;m3-202;q;00002
1668603160.058974;m3-202;t;45636
1668603160.138685;m3-202;R;41796
1668603160.138977;m3-202;r;00003
1668603160.236701;m3-290;q;00006
1668603160.237020;m3-290;t;56985
1668603160.266703;m3-202;q;00003
1668603160.266989;m3-202;t;45892
1668603160.348488;m3-290;R;56985
1668603160.348803;m3-290;r;00006
1668603160.428626;m3-290;q;00007
1668603160.428934;m3-290;t;57241
1668603160.442820;m3-202;q;00004
1668603160.443110;m3-202;t;46148
1668603160.444321;m3-290;t;53657
1668603160.570785;m3-202;R;46148
1668603160.586533;m3-202;r;00004
1668603160.620582;m3-290;q;00000
1668603160.620884;m3-290;t;57497
1668603160.650689;m3-202;q;00005
1668603160.650996;m3-202;t;46404
1668603160.652375;m3-290;t;54425
1668603160.684421;m3-290;t;53913
1668603160.842888;m3-202;q;00006
1668603160.843202;m3-202;t;46660
1668603160.844389;m3-290;q;00001
1668603160.844543;m3-290;t;57753
1668603160.924478;m3-290;R;57753
1668603160.924670;m3-290;r;00001
1668603160.970677;m3-202;R;46660
1668603160.970970;m3-202;r;00006
1668603161.002681;m3-202;t;43076
1668603161.020499;m3-290;t;54681
1668603161.020803;m3-290;q;00002
1668603161.036457;m3-290;t;58009
1668603161.050641;m3-202;q;00007
1668603161.050908;m3-202;t;46916
1668603161.068305;m3-290;t;54937
1668603161.180487;m3-290;t;55449
1668603161.210775;m3-202;q;00000
1668603161.211082;m3-202;t;47172
1668603161.260548;m3-290;q;00003
1668603161.260855;m3-290;t;58265
1668603161.386685;m3-202;t;43588
1668603161.388277;m3-290;R;58265
1668603161.388443;m3-290;r;00003
1668603161.402639;m3-202;t;44100
1668603161.420377;m3-290;t;55705
1668603161.450757;m3-202;q;00001
1668603161.451056;m3-202;t;47428
1668603161.468508;m3-290;q;00004
1668603161.468805;m3-290;t;58521
1668603161.596549;m3-290;t;55193
1668603161.660504;m3-290;q;00005
1668603161.660804;m3-290;t;58777
1668603161.690718;m3-202;q;00002
1668603161.691017;m3-202;t;47684
1668603161.756480;m3-290;t;50073
1668603161.788473;m3-290;t;55961
1668603161.868374;m3-290;q;00006
1668603161.868650;m3-290;t;59033
1668603161.914742;m3-202;q;00003
1668603161.915050;m3-202;t;47940
1668603162.010742;m3-202;R;47940
1668603162.011046;m3-202;r;00003
1668603162.060552;m3-290;q;00007
1668603162.060870;m3-290;t;59289
1668603162.106764;m3-202;q;00004
1668603162.107076;m3-202;t;48196
1668603162.140491;m3-290;R;59289
1668603162.140792;m3-290;r;00007
1668603162.202936;m3-202;t;45124
1668603162.252598;m3-290;q;00000
1668603162.252832;m3-290;t;59545
1668603162.282533;m3-202;t;38468
1668603162.300525;m3-290;t;56217
1668603162.316468;m3-290;t;56473
1668603162.330630;m3-202;q;00005
1668603162.330933;m3-202;t;48452
1668603162.444510;m3-290;q;00001
1668603162.444798;m3-290;t;59801
1668603162.492351;m3-290;t;51097
1668603162.522584;m3-202;q;00006
1668603162.522880;m3-202;t;48708
1668603162.588496;m3-290;t;56729
1668603162.602605;m3-202;t;38980
1668603162.668421;m3-290;q;00002
1668603162.668728;m3-290;t;60057
1668603162.698460;m3-202;t;45636
1668603162.730412;m3-202;q;00007
1668603162.730584;m3-202;t;48964
1668603162.778565;m3-202;t;38724
1668603162.796367;m3-290;R;60057
1668603162.796673;m3-290;r;00002
1668603162.844381;m3-290;q;00003
1668603162.844684;m3-290;t;60313
1668603162.858461;m3-202;t;45892
1668603162.938713;m3-202;q;00000
1668603162.939023;m3-202;t;49220
1668603162.956361;m3-290;t;57497
1668603163.036424;m3-290;q;00004
1668603163.036739;m3-290;t;60569
1668603163.084415;m3-290;R;57497
1668603163.084711;m3-290;r;00000
1668603163.100375;m3-290;t;50585
1668603163.130531;m3-202;q;00001
1668603163.130767;m3-202;t;49476
1668603163.164464;m3-290;t;57241
1668603163.194681;m3-202;t;40004
1668603163.212432;m3-290;t;52633
1668603163.260486;m3-290;q;00005
1668603163.260777;m3-290;t;60825
1668603163.322752;m3-202;q;00002
1668603163.323047;m3-202;t;49732
1668603163.356443;m3-290;R;60825
1668603163.356735;m3-290;r;00005
1668603163.388392;m3-290;t;58009
1668603163.404407;m3-290;q;00006
1668603163.404698;m3-290;t;61081
1668603163.418711;m3-202;t;46404
1668603163.466651;m3-202;t;41540
1668603163.514433;m3-202;q;00003
1668603163.514591;m3-202;t;49988
1668603163.562541;m3-202;> t;47172
1668603163.642611;m3-202;t;40516
1668603163.674611;m3-202;t;41028
1668603163.738596;m3-202;t;46916
1668603163.884486;m3-290;> t;58777
1668603163.946381;m3-202;t;40260
1668603164.090445;m3-202;t;47428
1668603164.154368;m3-202;R;47428
1668603164.154637;m3-202;r;00001
1668603164.332491;m3-290;t;58521
1668603164.412305;m3-290;R;58521
1668603164.412592;m3-290;r;00004
1668603164.458724;m3-202;t;48196
1668603164.476288;m3-290;t;59033
1668603164.522339;m3-202;t;47684
1668603164.540228;m3-290;t;51865
1668603164.588295;m3-290;t;59545
1668603164.620272;m3-290;t;52377
1668603164.634475;m3-202;t;40772
1668603164.716297;m3-290;t;59801
1668603164.746366;m3-202;t;48452
1668603164.826346;m3-202;R;48452
1668603164.826616;m3-202;r;00005
1668603164.940426;m3-290;t;60313
1668603164.970336;m3-202;t;42308
1668603165.020302;m3-290;R;60313
1668603165.020590;m3-290;r;00003
1668603165.082388;m3-202;R;42308
1668603165.082658;m3-202;r;00005
1668603165.162379;m3-202;t;48708
1668603165.242517;m3-202;t;49220
1668603165.244085;m3-290;t;52889
1668603165.274421;m3-202;t;48964
1668603165.402664;m3-202;t;43076
1668603165.482492;m3-202;R;43076
1668603165.482758;m3-202;r;00000
1668603165.610446;m3-202;t;49476
1668603165.658325;m3-202;t;49732
1668603165.722306;m3-202;t;44100
1668603165.740306;m3-290;t;60569
1668603165.756158;m3-290;t;55449
1668603165.786155;m3-202;t;49988
1668603165.884147;m3-290;t;54937
1668603165.898278;m3-202;R;44100
1668603165.898548;m3-202;r;00004
1668603165.996257;m3-290;R;54937
1668603165.996546;m3-290;r;00006
1668603166.044280;m3-290;t;61081
1668603166.108185;m3-290;t;54425
1668603166.122332;m3-202;t;43588
1668603166.236314;m3-290;t;53657
1668603166.316228;m3-290;R;53657
1668603166.316516;m3-290;r;00001
1668603166.332380;m3-290;t;55193
1668603166.410307;m3-202;t;45124
1668603166.412050;m3-290;R;55193
1668603166.412302;m3-290;r;00007
1668603166.428233;m3-290;t;54681
1668603166.522321;m3-202;R;45124
1668603166.522594;m3-202;r;00000
1668603166.556229;m3-290;t;53913
1668603166.636351;m3-290;t;56729
1668603166.700254;m3-290;t;56473
1668603166.764238;m3-290;R;56729
1668603166.764524;m3-290;r;00005
1668603166.970580;m3-202;t;45892
1668603167.082286;m3-202;R;45892
1668603167.082550;m3-202;r;00003
1668603167.132450;m3-290;t;55705
1668603167.212240;m3-290;R;55705
1668603167.212524;m3-290;r;00001
1668603167.324436;m3-290;t;57241
1668603167.452266;m3-290;R;57241
1668603167.452547;m3-290;r;00007
1668603167.498464;m3-202;t;45636
1668603167.578224;m3-202;R;45636
1668603167.578495;m3-202;r;00002
1668603167.596390;m3-290;t;55961
1668603167.676247;m3-290;R;55961
1668603167.676535;m3-290;r;00002
1668603167.770455;m3-202;t;46916
1668603167.850169;m3-202;R;46916
1668603167.850437;m3-202;r;00007
1668603168.090474;m3-202;t;46404
1668603168.170152;m3-202;R;46404
1668603168.170422;m3-202;r;00005
1668603168.172037;m3-290;t;56217
1668603168.284279;m3-290;R;56217
1668603168.284567;m3-290;r;00003
1668603168.540420;m3-290;t;58009
1668603168.620233;m3-290;R;58009
1668603168.620517;m3-290;r;00002
1668603168.668396;m3-290;t;59545
1668603168.748273;m3-290;R;59545
1668603168.748556;m3-290;r;00000
1668603168.988415;m3-290;t;58777
1668603169.052278;m3-290;t;59033
1668603169.498468;m3-202;t;47172
1668603169.578056;m3-202;R;47172
1668603169.578315;m3-202;r;00000
1668603169.594198;m3-202;t;48708
1668603169.674055;m3-202;R;48708
1668603169.674321;m3-202;r;00006
1668603169.868360;m3-290;t;60569
1668603169.947995;m3-290;R;60569
1668603169.948318;m3-290;r;00004
1668603170.010136;m3-202;t;49476
1668603170.074082;m3-202;R;49476
1668603170.074350;m3-202;r;00001
1668603170.138274;m3-202;t;48196
1668603170.154077;m3-202;t;49732
1668603170.218150;m3-202;R;48196
1668603170.218421;m3-202;r;00004
1668603170.282095;m3-202;t;47684
1668603170.346216;m3-202;t;49220
1668603170.378134;m3-202;t;48964
1668603170.396054;m3-290;t;59801
1668603170.556355;m3-290;t;50073
1668603170.636005;m3-290;R;50073
1668603170.636334;m3-290;r;00003
1668603171.002200;m3-202;t;38468
1668603171.082038;m3-202;R;38468
1668603171.082311;m3-202;r;00006
1668603171.099923;m3-290;t;50585
1668603171.147905;m3-290;t;61081
1668603171.338024;m3-202;t;49988
1668603171.418119;m3-202;R;49988
1668603171.418391;m3-202;r;00003
1668603172.058342;m3-202;t;41540
1668603172.137841;m3-202;R;41540
1668603172.138110;m3-202;r;00002
1668603172.492092;m3-290;t;51097
1668603172.619805;m3-290;R;51097
1668603172.620093;m3-290;r;00007
1668603172.699856;m3-290;t;51865
1668603172.730088;m3-202;t;38980
1668603172.811810;m3-290;R;51865
1668603172.812100;m3-290;r;00002
1668603172.857914;m3-202;R;38980
1668603172.858184;m3-202;r;00000
1668603173.482203;m3-202;t;40772
1668603173.483792;m3-290;t;52633
1668603173.577877;m3-202;R;40772
1668603173.578146;m3-202;r;00007
1668603174.201783;m3-202;t;40516
1668603174.281727;m3-202;R;40516
1668603174.281996;m3-202;r;00006
1668603174.682126;m3-202;t;40004
1668603174.697836;m3-202;t;38724
1668603175.018028;m3-202;t;41028
1668603175.097858;m3-202;R;41028
1668603175.098148;m3-202;r;00000
1668603175.211945;m3-290;t;52889
1668603175.291918;m3-290;R;52889
1668603175.292253;m3-290;r;00006
1668603175.643816;m3-290;t;53913
1668603175.721790;m3-202;t;43588
1668603175.771601;m3-290;R;53913
1668603175.771923;m3-290;r;00002
1668603175.833847;m3-202;t;40260
1668603175.897738;m3-202;R;40260
1668603175.898029;m3-202;r;00005
1668603175.899477;m3-290;t;55449
1668603175.979419;m3-290;R;55449
1668603175.979726;m3-290;r;00000
1668603176.171761;m3-290;t;52377
1668603176.251474;m3-290;R;52377
1668603176.251780;m3-290;r;00004
1668603176.571892;m3-290;t;54681
1668603176.651446;m3-290;R;54681
1668603176.651744;m3-290;r;00005
1668603176.715423;m3-290;t;54425
1668603176.827441;m3-290;R;54425
1668603176.827752;m3-290;r;00004
1668603177.115834;m3-290;t;56473
1668603177.195506;m3-290;R;56473
1668603177.195813;m3-290;r;00004
1668603178.123835;m3-290;t;59033
1668603178.203360;m3-290;R;59033
1668603178.203631;m3-290;r;00006
1668603178.489984;m3-202;t;47684
1668603178.569746;m3-202;R;47684
1668603178.570108;m3-202;r;00002
1668603179.033693;m3-202;t;48964
1668603179.145591;m3-202;R;48964
1668603179.145882;m3-202;r;00007
1668603179.435730;m3-290;t;59801
1668603179.515341;m3-290;R;59801
1668603179.515606;m3-290;r;00001
1668603180.059229;m3-290;t;58777
1668603180.155316;m3-290;R;58777
1668603180.171283;m3-290;r;00005
1668603181.065630;m3-202;t;49732
1668603181.145420;m3-202;R;49732
1668603181.145689;m3-202;r;00002
1668603181.545850;m3-202;t;49220
1668603181.625592;m3-202;R;49220
1668603181.625958;m3-202;r;00000
1668603182.027256;m3-290;t;61081
1668603182.139069;m3-290;R;61081
1668603182.139342;m3-290;r;00006
1668603187.131227;m3-290;t;50585
1668603187.210821;m3-290;R;50585
1668603187.211111;m3-290;r;00005
1668603193.354717;m3-290;t;52633
1668603193.368814;m3-202;t;40004
1668603193.434536;m3-290;R;52633
1668603193.434812;m3-290;r;00005
1668603195.544735;m3-202;t;38724
1668603195.624492;m3-202;R;38724
1668603195.624858;m3-202;r;00007
1668603197.336666;m3-202;t;43588
1668603197.416406;m3-202;R;43588
1668603197.416766;m3-202;r;00002
1668603237.142299;m3-202;x;40004
1668603237.142622;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668603267.852233;m3-202;ifconfig
1668603267.852606;m3-205;ifconfig
1668603267.863620;m3-290;ifconfig
1668603267.863991;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603267.864168;m3-290;          
1668603267.864274;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668603267.864398;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603267.864497;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668603267.864604;m3-290;          IPHC  
1668603267.864691;m3-290;          Source address length: 8
1668603267.864786;m3-290;          Link type: wireless
1668603267.864873;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668603267.865088;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603267.865211;m3-202;          
1668603267.865309;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668603267.865407;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603267.865506;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668603267.865605;m3-202;          IPHC  
1668603267.865698;m3-202;          Source address length: 8
1668603267.865791;m3-202;          Link type: wireless
1668603267.865896;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668603267.866005;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668603267.866154;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668603267.866260;m3-205;          
1668603267.866353;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668603267.866449;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668603267.866547;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668603267.866645;m3-205;          RTR_ADV  6LO  IPHC  
1668603267.866750;m3-205;          Source address length: 8
1668603267.866855;m3-205;          Link type: wireless
1668603267.866951;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668603267.867049;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668603267.879502;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668603267.879874;m3-290;          inet6 group: ff02::1
1668603267.880021;m3-290;          inet6 group: ff02::1a
1668603267.880180;m3-290;          
1668603267.880295;m3-290;           White-listed link layer addresses:
1668603267.880398;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668603267.880504;m3-290;
1668603267.880608;m3-290;          Statistics for Layer 2
1668603267.880714;m3-290;            RX packets 1705  bytes 85393
1668603267.880811;m3-290;            TX packets 267 (Multicast: 4)  bytes 22002
1668603267.880909;m3-290;            TX succeeded 210 errors 57
1668603267.881005;m3-290;
1668603267.881196;m3-202;          inet6 group: ff02::1
1668603267.881306;m3-202;          inet6 group: ff02::1a
1668603267.881401;m3-202;          
1668603267.881505;m3-202;           White-listed link layer addresses:
1668603267.881612;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668603267.881709;m3-202;
1668603267.881799;m3-202;          Statistics for Layer 2
1668603267.881892;m3-202;            RX packets 1717  bytes 86033
1668603267.881986;m3-202;            TX packets 268 (Multicast: 4)  bytes 22082
1668603267.882082;m3-202;            TX succeeded 220 errors 48
1668603267.882175;m3-202;
1668603267.882310;m3-205;          inet6 group: ff02::2
1668603267.882417;m3-205;          inet6 group: ff02::1
1668603267.882513;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668603267.882607;m3-205;          inet6 group: ff02::1a
1668603267.882701;m3-205;          
1668603267.882791;m3-205;           White-listed link layer addresses:
1668603267.882885;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668603267.882979;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668603267.883082;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668603267.883187;m3-205;
1668603267.883279;m3-205;          Statistics for Layer 2
1668603267.883372;m3-205;            RX packets 2365  bytes 242430
1668603267.883466;m3-205;            TX packets 2294 (Multicast: 1517)  bytes 137537
1668603267.883562;m3-205;            TX succeeded 2226 errors 68
1668603267.883656;m3-205;
1668603270.871336;m3-290;> pktbuf
1668603270.871666;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668603270.872522;m3-290;  position of last byte used: 1472
1668603270.872745;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668603270.872953;m3-202;> pktbuf
1668603270.873066;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668603270.873163;m3-202;  position of last byte used: 1456
1668603270.873268;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668603270.873386;m3-205;> pktbuf
1668603270.873486;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668603270.873578;m3-205;  position of last byte used: 1456
1668603270.873672;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668603273.879019;m3-290;> ps
1668603273.879316;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603273.879456;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668603273.879579;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668603273.879693;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668603273.880622;m3-202;> ps
1668603273.880813;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603273.880924;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668603273.881030;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  900) ( 2172) | 0x2000b204 | 0x2000bcac 
1668603273.881136;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668603273.881303;m3-205;> ps
1668603273.881404;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668603273.881518;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668603273.881630;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668603273.881732;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668603273.890481;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668603273.890772;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668603273.890932;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
