1668714145.830626;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668714145.830966;m3-205;shell: command not found: query_bulk
1668714145.836449;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668714145.837075;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668714149.261205;m3-290;R;51865
1668714149.261294;m3-290;r;00005
1668714149.309182;m3-290;t;49305
1668714149.405106;m3-290;R;49305
1668714149.405417;m3-290;r;00000
1668714149.468227;m3-202;q;00003
1668714149.468518;m3-202;t;40772
1668714149.468977;m3-290;q;00006
1668714149.469122;m3-290;t;52121
1668714149.469235;m3-290;C;52121
1668714149.469327;m3-290;R;52121
1668714149.469420;m3-290;r;00006
1668714149.532176;m3-202;V;40772
1668714149.532473;m3-202;C;40772
1668714149.532602;m3-202;R;40772
1668714149.532701;m3-202;r;00003
1668714149.661339;m3-290;q;00007
1668714149.661701;m3-290;t;52377
1668714149.661840;m3-290;C;52377
1668714149.661941;m3-290;R;52377
1668714149.662032;m3-290;r;00007
1668714149.676202;m3-202;q;00004
1668714149.676517;m3-202;D;00004
1668714149.676639;m3-202;R;40772
1668714149.676736;m3-202;r;00004
1668714149.868289;m3-202;q;00005
1668714149.868823;m3-202;D;00005
1668714149.869115;m3-202;R;40772
1668714149.869366;m3-202;r;00005
1668714149.869722;m3-290;q;00000
1668714149.869957;m3-290;t;52633
1668714149.870170;m3-290;C;52633
1668714149.870378;m3-290;R;52633
1668714149.870588;m3-290;r;00000
1668714150.060035;m3-202;q;00006
1668714150.060607;m3-202;t;41028
1668714150.061124;m3-290;q;00001
1668714150.061407;m3-290;t;52889
1668714150.061706;m3-290;C;52889
1668714150.062042;m3-290;R;52889
1668714150.062307;m3-290;r;00001
1668714150.107791;m3-202;V;41028
1668714150.123858;m3-202;C;41028
1668714150.124332;m3-202;R;41028
1668714150.124669;m3-202;r;00006
1668714150.253136;m3-290;q;00002
1668714150.253697;m3-290;D;00002
1668714150.254082;m3-290;R;52889
1668714150.254356;m3-290;r;00002
1668714150.268002;m3-202;q;00007
1668714150.268448;m3-202;t;41284
1668714150.268887;m3-202;C;41284
1668714150.269129;m3-202;R;41284
1668714150.269825;m3-202;r;00007
1668714150.412979;m3-290;t;50329
1668714150.461041;m3-290;q;00003
1668714150.461249;m3-290;D;00003
1668714150.461331;m3-290;R;52889
1668714150.461398;m3-290;r;00003
1668714150.475993;m3-202;q;00000
1668714150.476319;m3-202;t;41540
1668714150.476446;m3-202;C;41540
1668714150.476607;m3-202;R;41540
1668714150.476710;m3-202;r;00000
1668714150.476983;m3-290;R;50329
1668714150.477087;m3-290;r;00004
1668714150.668279;m3-202;q;00001
1668714150.668576;m3-202;D;00001
1668714150.668703;m3-202;R;41540
1668714150.668801;m3-202;r;00001
1668714150.685236;m3-290;q;00004
1668714150.685530;m3-290;D;00004
1668714150.685686;m3-290;R;52889
1668714150.685808;m3-290;r;00004
1668714150.877135;m3-290;t;51097
1668714150.892304;m3-202;q;00002
1668714150.892569;m3-202;t;41796
1668714150.892776;m3-202;C;41796
1668714150.892878;m3-202;R;41796
1668714150.892969;m3-202;r;00002
1668714150.893131;m3-290;q;00005
1668714150.893227;m3-290;D;00005
1668714150.893312;m3-290;R;52889
1668714150.893397;m3-290;r;00005
1668714150.956813;m3-290;R;51097
1668714150.957078;m3-290;r;00000
1668714151.084239;m3-202;q;00003
1668714151.084535;m3-202;t;42052
1668714151.084785;m3-202;C;42052
1668714151.084893;m3-202;R;42052
1668714151.084983;m3-202;r;00003
1668714151.101119;m3-290;q;00006
1668714151.101400;m3-290;t;53145
1668714151.101520;m3-290;C;53145
1668714151.101619;m3-290;R;53145
1668714151.101751;m3-290;r;00006
1668714151.229108;m3-290;t;51609
1668714151.276783;m3-290;q;00007
1668714151.291899;m3-202;q;00004
1668714151.292218;m3-202;D;00004
1668714151.292349;m3-202;R;42052
1668714151.292447;m3-202;r;00004
1668714151.292696;m3-290;t;53401
1668714151.469133;m3-290;q;00000
1668714151.469432;m3-290;D;00000
1668714151.469557;m3-290;R;50329
1668714151.469689;m3-290;r;00000
1668714151.500046;m3-202;q;00005
1668714151.500384;m3-202;D;00005
1668714151.500513;m3-202;R;42052
1668714151.500612;m3-202;r;00005
1668714151.661131;m3-290;q;00001
1668714151.661432;m3-290;t;53657
1668714151.692411;m3-202;q;00006
1668714151.692651;m3-202;t;42308
1668714151.692717;m3-202;C;42308
1668714151.692770;m3-202;R;42308
1668714151.692820;m3-202;r;00006
1668714151.724889;m3-290;V;53657
1668714151.725134;m3-290;C;53657
1668714151.725240;m3-290;R;53657
1668714151.725327;m3-290;r;00001
1668714151.868820;m3-290;q;00002
1668714151.869093;m3-290;t;53913
1668714151.869213;m3-290;C;53913
1668714151.869310;m3-290;R;53913
1668714151.869402;m3-290;r;00002
1668714151.916158;m3-202;q;00007
1668714151.916451;m3-202;t;42564
1668714151.916578;m3-202;C;42564
1668714151.916676;m3-202;R;42564
1668714151.916766;m3-202;r;00007
1668714152.061054;m3-290;q;00003
1668714152.061349;m3-290;D;00003
1668714152.061476;m3-290;R;53913
1668714152.061576;m3-290;r;00003
1668714152.108050;m3-202;q;00000
1668714152.108375;m3-202;D;00000
1668714152.108496;m3-202;R;42564
1668714152.108595;m3-202;r;00000
1668714152.285010;m3-290;q;00004
1668714152.285308;m3-290;t;54169
1668714152.285429;m3-290;C;54169
1668714152.285528;m3-290;R;54169
1668714152.285617;m3-290;r;00004
1668714152.332094;m3-202;q;00001
1668714152.332425;m3-202;t;42820
1668714152.332558;m3-202;C;42820
1668714152.332656;m3-202;R;42820
1668714152.332748;m3-202;r;00001
1668714152.477038;m3-290;q;00005
1668714152.477346;m3-290;t;54425
1668714152.524688;m3-290;V;54425
1668714152.524899;m3-290;C;54425
1668714152.524979;m3-290;R;54425
1668714152.525044;m3-290;r;00005
1668714152.539750;m3-202;q;00002
1668714152.540018;m3-202;D;00002
1668714152.540197;m3-202;R;42820
1668714152.540311;m3-202;r;00002
1668714152.684887;m3-290;q;00006
1668714152.685151;m3-290;t;54681
1668714152.732026;m3-202;q;00003
1668714152.732361;m3-202;t;43076
1668714152.732492;m3-202;C;43076
1668714152.732592;m3-202;R;43076
1668714152.732683;m3-202;r;00003
1668714152.764718;m3-290;V;54681
1668714152.764955;m3-290;C;54681
1668714152.765052;m3-290;R;54681
1668714152.765134;m3-290;r;00006
1668714152.876762;m3-290;q;00007
1668714152.877030;m3-290;t;54937
1668714152.923612;m3-202;q;00004
1668714152.924634;m3-290;V;54937
1668714152.924772;m3-290;C;54937
1668714152.924840;m3-290;R;54937
1668714152.924899;m3-290;r;00007
1668714152.939686;m3-202;t;43332
1668714152.939928;m3-202;C;43332
1668714152.940031;m3-202;R;43332
1668714152.940160;m3-202;r;00004
1668714153.068961;m3-290;q;00000
1668714153.069263;m3-290;D;00000
1668714153.069390;m3-290;R;54937
1668714153.069491;m3-290;r;00000
1668714153.099897;m3-202;q;00005
1668714153.100243;m3-202;t;43588
1668714153.100388;m3-202;C;43588
1668714153.100487;m3-202;R;43588
1668714153.100575;m3-202;r;00005
1668714153.261008;m3-290;q;00001
1668714153.261316;m3-290;t;55193
1668714153.261444;m3-290;C;55193
1668714153.261542;m3-290;R;55193
1668714153.261632;m3-290;r;00001
1668714153.307921;m3-202;q;00006
1668714153.308263;m3-202;t;43844
1668714153.356732;m3-290;t;53401
1668714153.371865;m3-202;V;43844
1668714153.372206;m3-202;C;43844
1668714153.372343;m3-202;R;43844
1668714153.372454;m3-202;r;00006
1668714153.404703;m3-290;V;53401
1668714153.404871;m3-290;C;53401
1668714153.404924;m3-290;R;53401
1668714153.404969;m3-290;r;00007
1668714153.420733;m3-290;q;00002
1668714153.436892;m3-290;D;00002
1668714153.437186;m3-290;R;53401
1668714153.437310;m3-290;r;00002
1668714153.499932;m3-202;q;00007
1668714153.500266;m3-202;t;44100
1668714153.563627;m3-202;V;44100
1668714153.563870;m3-202;C;44100
1668714153.563977;m3-202;R;44100
1668714153.564064;m3-202;r;00007
1668714153.629073;m3-290;q;00003
1668714153.645039;m3-290;t;55449
1668714153.645341;m3-290;C;55449
1668714153.645463;m3-290;R;55449
1668714153.645562;m3-290;r;00003
1668714153.707858;m3-202;q;00000
1668714153.708210;m3-202;t;44356
1668714153.708348;m3-202;C;44356
1668714153.708446;m3-202;R;44356
1668714153.708535;m3-202;r;00000
1668714153.820906;m3-290;q;00004
1668714153.821207;m3-290;D;00004
1668714153.821326;m3-290;R;55449
1668714153.821424;m3-290;r;00004
1668714153.899966;m3-202;q;00001
1668714153.900334;m3-202;D;00001
1668714153.900463;m3-202;R;44356
1668714153.900561;m3-202;r;00001
1668714154.060868;m3-290;q;00005
1668714154.061563;m3-290;D;00005
1668714154.061913;m3-290;R;55449
1668714154.062160;m3-290;r;00005
1668714154.091981;m3-202;q;00002
1668714154.092565;m3-202;t;44612
1668714154.155618;m3-202;V;44612
1668714154.155864;m3-202;C;44612
1668714154.155968;m3-202;R;44612
1668714154.156057;m3-202;r;00002
1668714154.268752;m3-290;q;00006
1668714154.269030;m3-290;t;55705
1668714154.269146;m3-290;C;55705
1668714154.269241;m3-290;R;55705
1668714154.269330;m3-290;r;00006
1668714154.299897;m3-202;q;00003
1668714154.300215;m3-202;t;44868
1668714154.300339;m3-202;C;44868
1668714154.300436;m3-202;R;44868
1668714154.300527;m3-202;r;00003
1668714154.459729;m3-202;q;00004
1668714154.460005;m3-202;D;00004
1668714154.460154;m3-202;R;44868
1668714154.460257;m3-202;r;00004
1668714154.460694;m3-290;q;00007
1668714154.460837;m3-290;t;55961
1668714154.460927;m3-290;C;55961
1668714154.461013;m3-290;R;55961
1668714154.461096;m3-290;r;00007
1668714154.683829;m3-202;q;00005
1668714154.684180;m3-202;D;00005
1668714154.684313;m3-202;R;44868
1668714154.684413;m3-202;r;00005
1668714154.684670;m3-290;q;00000
1668714154.684778;m3-290;t;56217
1668714154.684864;m3-290;C;56217
1668714154.684947;m3-290;R;56217
1668714154.685030;m3-290;r;00000
1668714154.860876;m3-290;q;00001
1668714154.861166;m3-290;D;00001
1668714154.861294;m3-290;R;56217
1668714154.875929;m3-202;t;37956
1668714154.876647;m3-290;r;00001
1668714154.892018;m3-202;q;00006
1668714154.892310;m3-202;t;45124
1668714154.892429;m3-202;C;45124
1668714154.892528;m3-202;R;45124
1668714154.892618;m3-202;r;00006
1668714154.955815;m3-202;R;37956
1668714154.956084;m3-202;r;00004
1668714155.036988;m3-290;q;00002
1668714155.037538;m3-290;t;56473
1668714155.099493;m3-202;q;00007
1668714155.099919;m3-202;t;45380
1668714155.100223;m3-202;C;45380
1668714155.100475;m3-202;R;45380
1668714155.100767;m3-202;r;00007
1668714155.101073;m3-290;V;56473
1668714155.101294;m3-290;C;56473
1668714155.101517;m3-290;R;56473
1668714155.101772;m3-290;r;00002
1668714155.244765;m3-290;q;00003
1668714155.245161;m3-290;D;00003
1668714155.245396;m3-290;R;56473
1668714155.245611;m3-290;r;00003
1668714155.291689;m3-202;q;00000
1668714155.292078;m3-202;D;00000
1668714155.292320;m3-202;R;45380
1668714155.292562;m3-202;r;00000
1668714155.420799;m3-290;q;00004
1668714155.421334;m3-290;t;56729
1668714155.499569;m3-202;q;00001
1668714155.499854;m3-202;t;45636
1668714155.611582;m3-202;V;45636
1668714155.611827;m3-202;C;45636
1668714155.611907;m3-202;R;45636
1668714155.611972;m3-202;r;00001
1668714155.612543;m3-290;q;00005
1668714155.612656;m3-290;t;56985
1668714155.612719;m3-290;C;56985
1668714155.612777;m3-290;R;56985
1668714155.612834;m3-290;r;00005
1668714155.691808;m3-202;q;00002
1668714155.692162;m3-202;D;00002
1668714155.692312;m3-202;R;45636
1668714155.692413;m3-202;r;00002
1668714155.820892;m3-290;q;00006
1668714155.821187;m3-290;t;57241
1668714155.821307;m3-290;C;57241
1668714155.821404;m3-290;R;57241
1668714155.821494;m3-290;r;00006
1668714155.883963;m3-202;q;00003
1668714155.884299;m3-202;t;45892
1668714155.884422;m3-202;C;45892
1668714155.884521;m3-202;R;45892
1668714155.884613;m3-202;r;00003
1668714156.860648;m3-290;> t;51609
1668714156.940622;m3-290;R;51609
1668714156.940893;m3-290;r;00004
1668714158.332603;m3-290;t;56729
1668714158.380521;m3-290;V;56729
1668714158.380784;m3-290;C;56729
1668714158.380904;m3-290;R;56729
1668714158.381002;m3-290;r;00004
1668714260.261561;m3-290;ifconfig
1668714260.263770;m3-202;ifconfig
1668714260.264208;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714260.264545;m3-202;          
1668714260.264791;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668714260.265071;m3-205;ifconfig
1668714260.265293;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714260.265515;m3-205;          
1668714260.273998;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714260.274466;m3-290;          
1668714260.274746;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668714260.274934;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714260.275097;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714260.275254;m3-290;          IPHC  
1668714260.275404;m3-290;          Source address length: 8
1668714260.275553;m3-290;          Link type: wireless
1668714260.275701;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668714260.275851;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668714260.276156;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714260.276336;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714260.276491;m3-202;          IPHC  
1668714260.276636;m3-202;          Source address length: 8
1668714260.276784;m3-202;          Link type: wireless
1668714260.276929;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668714260.277078;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668714260.277229;m3-202;          inet6 group: ff02::1
1668714260.277374;m3-202;          inet6 group: ff02::1a
1668714260.277519;m3-202;          
1668714260.277662;m3-202;           White-listed link layer addresses:
1668714260.277901;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668714260.278062;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714260.278216;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668714260.278367;m3-205;          RTR_ADV  6LO  IPHC  
1668714260.278513;m3-205;          Source address length: 8
1668714260.278658;m3-205;          Link type: wireless
1668714260.278803;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668714260.278953;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668714260.279104;m3-205;          inet6 group: ff02::2
1668714260.279249;m3-205;          inet6 group: ff02::1
1668714260.279393;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668714260.289515;m3-290;          inet6 group: ff02::1
1668714260.289878;m3-290;          inet6 group: ff02::1a
1668714260.290027;m3-290;          
1668714260.290146;m3-290;           White-listed link layer addresses:
1668714260.290261;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714260.290372;m3-290;
1668714260.290477;m3-290;          Statistics for Layer 2
1668714260.290584;m3-290;            RX packets 1681  bytes 77607
1668714260.290692;m3-290;            TX packets 50 (Multicast: 4)  bytes 4457
1668714260.290800;m3-290;            TX succeeded 48 errors 2
1668714260.290968;m3-290;
1668714260.291564;m3-205;          inet6 group: ff02::1a
1668714260.291785;m3-205;          
1668714260.291992;m3-205;           White-listed link layer addresses:
1668714260.292247;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668714260.292421;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668714260.292612;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668714260.292795;m3-205;
1668714260.292949;m3-205;          Statistics for Layer 2
1668714260.293105;m3-205;            RX packets 1809  bytes 195407
1668714260.293259;m3-205;            TX packets 1809 (Multicast: 1615)  bytes 89693
1668714260.293416;m3-205;            TX succeeded 1803 errors 6
1668714260.293569;m3-205;
1668714260.293794;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714260.293928;m3-202;
1668714260.294035;m3-202;          Statistics for Layer 2
1668714260.294142;m3-202;            RX packets 1698  bytes 78749
1668714260.294259;m3-202;            TX packets 40 (Multicast: 4)  bytes 3493
1668714260.294359;m3-202;            TX succeeded 38 errors 2
1668714260.294458;m3-202;
1668714263.281436;m3-290;> pktbuf
1668714263.281785;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668714263.281942;m3-290;  position of last byte used: 680
1668714263.282047;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668714263.283489;m3-205;> pktbuf
1668714263.283658;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668714263.283759;m3-205;  position of last byte used: 1160
1668714263.283850;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668714263.284003;m3-202;> pktbuf
1668714263.284095;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668714263.284264;m3-202;  position of last byte used: 680
1668714263.284353;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668714266.289204;m3-290;> ps
1668714266.289490;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714266.289626;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714266.289775;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668714266.289879;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668714266.290991;m3-202;> ps
1668714266.291139;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714266.291241;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714266.291338;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668714266.291433;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668714266.291527;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668714266.291652;m3-205;> ps
1668714266.291739;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714266.291834;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668714266.291929;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668714266.292022;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668714266.292172;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668714266.300769;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668714266.301056;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668714266.301186;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668714266.301296;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668714266.301397;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668714266.306370;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668714266.306624;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668714266.306755;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668714266.306863;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668714266.306964;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668714266.307160;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668714266.307267;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668714266.307364;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668714266.307459;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668714266.307552;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668714266.316045;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
