1668700929.554601;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668700929.555323;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668700929.555418;m3-205;shell: command not found: query_bulk
1668700929.555509;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668700931.187847;m3-290;q;00004
1668700931.188260;m3-290;t;50329
1668700931.346582;m3-202;q;00002
1668700931.346962;m3-202;t;39492
1668700931.411855;m3-290;q;00005
1668700931.412241;m3-290;t;50585
1668700931.490420;m3-202;R;39492
1668700931.490763;m3-202;r;00002
1668700931.522518;m3-202;q;00003
1668700931.522877;m3-202;t;39748
1668700931.587734;m3-290;q;00006
1668700931.588068;m3-290;t;50841
1668700931.698417;m3-202;R;39748
1668700931.698750;m3-202;r;00003
1668700931.730421;m3-202;q;00004
1668700931.730760;m3-202;t;40004
1668700931.795672;m3-290;q;00007
1668700931.796032;m3-290;t;51097
1668700931.827572;m3-290;R;50841
1668700931.827897;m3-290;r;00006
1668700931.922518;m3-202;q;00005
1668700931.938488;m3-202;t;40260
1668700931.987717;m3-290;q;00000
1668700931.988045;m3-290;t;51353
1668700932.114588;m3-202;q;00006
1668700932.114925;m3-202;t;40516
1668700932.195734;m3-290;q;00001
1668700932.196069;m3-290;t;51609
1668700932.210418;m3-202;R;40260
1668700932.210744;m3-202;r;00005
1668700932.290340;m3-202;R;40516
1668700932.290659;m3-202;r;00006
1668700932.306250;m3-202;q;00007
1668700932.306579;m3-202;t;40772
1668700932.387593;m3-290;R;51609
1668700932.387924;m3-290;r;00001
1668700932.403660;m3-290;q;00002
1668700932.404012;m3-290;t;51865
1668700932.482388;m3-202;R;40772
1668700932.482722;m3-202;r;00007
1668700932.498522;m3-202;q;00000
1668700932.498871;m3-202;t;41028
1668700932.578558;m3-202;t;37444
1668700932.595684;m3-290;q;00003
1668700932.595996;m3-290;t;52121
1668700932.659434;m3-290;R;51865
1668700932.659739;m3-290;r;00002
1668700932.690274;m3-202;R;37444
1668700932.690750;m3-202;r;00002
1668700932.722482;m3-202;q;00001
1668700932.723013;m3-202;t;41284
1668700932.787524;m3-290;q;00004
1668700932.788025;m3-290;t;52377
1668700932.835503;m3-290;t;49049
1668700932.867441;m3-290;R;52121
1668700932.883586;m3-290;r;00003
1668700932.962383;m3-202;q;00002
1668700932.962696;m3-202;t;41540
1668700932.963410;m3-290;q;00005
1668700932.963587;m3-290;t;52633
1668700933.042460;m3-202;R;41284
1668700933.042750;m3-202;r;00001
1668700933.090165;m3-202;R;41540
1668700933.090458;m3-202;r;00002
1668700933.154450;m3-202;q;00003
1668700933.154766;m3-202;t;41796
1668700933.171554;m3-290;q;00006
1668700933.171856;m3-290;t;52889
1668700933.218259;m3-202;t;38980
1668700933.298357;m3-202;R;41796
1668700933.298646;m3-202;r;00003
1668700933.346394;m3-202;q;00004
1668700933.346706;m3-202;t;42052
1668700933.347481;m3-290;q;00007
1668700933.347663;m3-290;t;53145
1668700933.443522;m3-290;R;52889
1668700933.443817;m3-290;r;00006
1668700933.507471;m3-290;R;53145
1668700933.507772;m3-290;r;00007
1668700933.538321;m3-202;t;39236
1668700933.539329;m3-290;q;00000
1668700933.539516;m3-290;t;53401
1668700933.554247;m3-202;q;00005
1668700933.554506;m3-202;t;42308
1668700933.715503;m3-290;q;00001
1668700933.715799;m3-290;t;53657
1668700933.762177;m3-202;q;00006
1668700933.762485;m3-202;t;42564
1668700933.907545;m3-290;q;00002
1668700933.907851;m3-290;t;53913
1668700933.954404;m3-202;q;00007
1668700933.954712;m3-202;t;42820
1668700933.971556;m3-290;t;50585
1668700934.115468;m3-290;q;00003
1668700934.115774;m3-290;t;54169
1668700934.130395;m3-202;q;00000
1668700934.130695;m3-202;t;43076
1668700934.131197;m3-290;t;50329
1668700934.179416;m3-290;t;51353
1668700934.291369;m3-290;R;54169
1668700934.291671;m3-290;r;00003
1668700934.322294;m3-202;q;00001
1668700934.322601;m3-202;t;43332
1668700934.323236;m3-290;q;00004
1668700934.323418;m3-290;t;54425
1668700934.418297;m3-202;R;43076
1668700934.418598;m3-202;r;00000
1668700934.419268;m3-290;t;51097
1668700934.499354;m3-290;R;54425
1668700934.499636;m3-290;r;00004
1668700934.515481;m3-290;q;00005
1668700934.515779;m3-290;t;54681
1668700934.530308;m3-202;q;00002
1668700934.530612;m3-202;t;43588
1668700934.562466;m3-202;t;40004
1668700934.643450;m3-290;R;54681
1668700934.643748;m3-290;r;00005
1668700934.707514;m3-290;q;00006
1668700934.707812;m3-290;t;54937
1668700934.722399;m3-202;q;00003
1668700934.722697;m3-202;t;43844
1668700934.802332;m3-202;R;40004
1668700934.802635;m3-202;r;00004
1668700934.818159;m3-202;t;41028
1668700934.898387;m3-202;R;43844
1668700934.898685;m3-202;r;00003
1668700934.914125;m3-202;q;00004
1668700934.914431;m3-202;t;44100
1668700934.915244;m3-290;q;00007
1668700934.931401;m3-290;t;55193
1668700934.994200;m3-202;R;41028
1668700934.994497;m3-202;r;00000
1668700935.026317;m3-202;R;44100
1668700935.026612;m3-202;r;00004
1668700935.075434;m3-290;R;55193
1668700935.075736;m3-290;r;00007
1668700935.106339;m3-202;q;00005
1668700935.106642;m3-202;t;44356
1668700935.139425;m3-290;q;00000
1668700935.139720;m3-290;t;55449
1668700935.139852;m3-290;t;52633
1668700935.298257;m3-202;q;00006
1668700935.314042;m3-202;t;44612
1668700935.331625;m3-290;q;00001
1668700935.331923;m3-290;t;55705
1668700935.490117;m3-202;q;00007
1668700935.490426;m3-202;t;44868
1668700935.523379;m3-290;q;00002
1668700935.523675;m3-290;t;55961
1668700935.587280;m3-290;t;53401
1668700935.587568;m3-290;t;52377
1668700935.698071;m3-202;q;00000
1668700935.698375;m3-202;t;45124
1668700935.715273;m3-290;q;00003
1668700935.731261;m3-290;t;56217
1668700935.793968;m3-202;t;42308
1668700935.890061;m3-202;q;00001
1668700935.890357;m3-202;t;45380
1668700935.890484;m3-202;R;45124
1668700935.890580;m3-202;r;00000
1668700935.923326;m3-290;q;00004
1668700935.939282;m3-290;t;56473
1668700936.002093;m3-202;R;42308
1668700936.002385;m3-202;r;00005
1668700936.017975;m3-202;t;42564
1668700936.019130;m3-290;t;53657
1668700936.082094;m3-202;q;00002
1668700936.082393;m3-202;t;45636
1668700936.114047;m3-202;t;42052
1668700936.115132;m3-290;R;56473
1668700936.115316;m3-290;r;00004
1668700936.131226;m3-290;q;00005
1668700936.131512;m3-290;t;56729
1668700936.194062;m3-202;t;42820
1668700936.195143;m3-290;t;53913
1668700936.242057;m3-202;R;42564
1668700936.242353;m3-202;r;00006
1668700936.290087;m3-202;q;00003
1668700936.290398;m3-202;t;45892
1668700936.323369;m3-290;q;00006
1668700936.323669;m3-290;t;56985
1668700936.498446;m3-202;q;00004
1668700936.498754;m3-202;t;46148
1668700936.531373;m3-290;q;00007
1668700936.531681;m3-290;t;57241
1668700936.578001;m3-202;R;45892
1668700936.578297;m3-202;r;00003
1668700936.626056;m3-202;R;46148
1668700936.626353;m3-202;r;00004
1668700936.722187;m3-202;q;00005
1668700936.722496;m3-202;t;46404
1668700936.723151;m3-290;q;00000
1668700936.723335;m3-290;t;57497
1668700936.819337;m3-290;R;57241
1668700936.819635;m3-290;r;00007
1668700936.930204;m3-202;q;00006
1668700936.930514;m3-202;t;46660
1668700936.931199;m3-290;q;00001
1668700936.931378;m3-290;t;57753
1668700937.027443;m3-290;t;49049
1668700937.105952;m3-202;R;46404
1668700937.106242;m3-202;r;00005
1668700937.106367;m3-202;q;00007
1668700937.106465;m3-202;t;46916
1668700937.123183;m3-290;q;00002
1668700937.123473;m3-290;t;58009
1668700937.187199;m3-290;R;49049
1668700937.187610;m3-290;r;00007
1668700937.217966;m3-202;t;43332
1668700937.249944;m3-202;t;44356
1668700937.299232;m3-290;t;55449
1668700937.329980;m3-202;q;00000
1668700937.330288;m3-202;t;47172
1668700937.331228;m3-290;q;00003
1668700937.331395;m3-290;t;58265
1668700937.410026;m3-202;t;43588
1668700937.538037;m3-202;q;00001
1668700937.538348;m3-202;t;47428
1668700937.539089;m3-290;q;00004
1668700937.539263;m3-290;t;58521
1668700937.539362;m3-290;t;54937
1668700937.714013;m3-202;R;47428
1668700937.714316;m3-202;r;00001
1668700937.715046;m3-290;q;00005
1668700937.715211;m3-290;t;58777
1668700937.729909;m3-202;q;00002
1668700937.730169;m3-202;t;47684
1668700937.731022;m3-290;t;55961
1668700937.795212;m3-290;R;54937
1668700937.795549;m3-290;r;00006
1668700937.843217;m3-290;R;58777
1668700937.843512;m3-290;r;00005
1668700937.875160;m3-290;R;55961
1668700937.875469;m3-290;r;00002
1668700937.922095;m3-202;q;00003
1668700937.922399;m3-202;t;47940
1668700937.923093;m3-290;q;00006
1668700937.923272;m3-290;t;59033
1668700937.985972;m3-202;t;44612
1668700938.002011;m3-202;t;44868
1668700938.099219;m3-290;q;00007
1668700938.099514;m3-290;t;59289
1668700938.129987;m3-202;q;00004
1668700938.130288;m3-202;t;48196
1668700938.145885;m3-202;t;38980
1668700938.258048;m3-202;t;45636
1668700938.259114;m3-290;t;55705
1668700938.275201;m3-290;t;56217
1668700938.305969;m3-202;t;39236
1668700938.306262;m3-202;q;00005
1668700938.306387;m3-202;t;48452
1668700938.307045;m3-290;q;00000
1668700938.307210;m3-290;t;59545
1668700938.322044;m3-202;t;45380
1668700938.451274;m3-290;R;56217
1668700938.451573;m3-290;r;00003
1668700938.483218;m3-290;t;56985
1668700938.498652;m3-202;q;00006
1668700938.499018;m3-202;t;48708
1668700938.499233;m3-290;q;00001
1668700938.515223;m3-290;t;59801
1668700938.595395;m3-290;R;59545
1668700938.595700;m3-290;r;00000
1668700938.706032;m3-202;q;00007
1668700938.706329;m3-202;t;48964
1668700938.707175;m3-290;t;56729
1668700938.739250;m3-290;q;00002
1668700938.739558;m3-290;t;60057
1668700938.739681;m3-290;t;50329
1668700938.865878;m3-202;R;48964
1668700938.866162;m3-202;r;00007
1668700938.897918;m3-202;q;00000
1668700938.898220;m3-202;t;49220
1668700938.947158;m3-290;q;00003
1668700938.947447;m3-290;t;60313
1668700939.027214;m3-290;R;60057
1668700939.027505;m3-290;r;00002
1668700939.043144;m3-290;t;57497
1668700939.089896;m3-202;q;00001
1668700939.090199;m3-202;t;49476
1668700939.155035;m3-290;q;00004
1668700939.155306;m3-290;t;60569
1668700939.297856;m3-202;R;49476
1668700939.298138;m3-202;r;00001
1668700939.298257;m3-202;q;00002
1668700939.298356;m3-202;t;49732
1668700939.331157;m3-290;t;58009
1668700939.347114;m3-290;q;00005
1668700939.347391;m3-290;t;60825
1668700939.411028;m3-290;t;50585
1668700939.473839;m3-202;R;49732
1668700939.474140;m3-202;r;00002
1668700939.505917;m3-202;q;00003
1668700939.506214;m3-202;t;49988
1668700939.507006;m3-290;t;51097
1668700939.538981;m3-290;q;00006
1668700939.539254;m3-290;t;61081
1668700939.587029;m3-290;> t;58265
1668700939.665755;m3-202;> R;49988
1668700939.666025;m3-202;r;00003
1668700939.777691;m3-202;t;47172
1668700939.779086;m3-290;t;57753
1668700939.811017;m3-290;t;51353
1668700939.841821;m3-202;t;46660
1668700939.891013;m3-290;R;61081
1668700939.891285;m3-290;r;00006
1668700939.953651;m3-202;t;47684
1668700940.051008;m3-290;R;51353
1668700940.051286;m3-290;r;00000
1668700940.097849;m3-202;t;46916
1668700940.161772;m3-202;R;46660
1668700940.162044;m3-202;r;00006
1668700940.355277;m3-290;t;58521
1668700940.433708;m3-202;t;48196
1668700940.529696;m3-202;R;46916
1668700940.530016;m3-202;r;00007
1668700940.530134;m3-202;t;47940
1668700940.610933;m3-290;R;58521
1668700940.611214;m3-290;r;00004
1668700940.723014;m3-290;t;59033
1668700940.801619;m3-202;R;48196
1668700940.801933;m3-202;r;00004
1668700940.883061;m3-290;t;59289
1668700940.961584;m3-202;R;47940
1668700940.961905;m3-202;r;00003
1668700940.962831;m3-290;t;52633
1668700941.009572;m3-202;t;48452
1668700941.042874;m3-290;R;59033
1668700941.043149;m3-290;r;00006
1668700941.058863;m3-290;t;53401
1668700941.090914;m3-290;t;53913
1668700941.121558;m3-202;t;48708
1668700941.251156;m3-290;t;60569
1668700941.314876;m3-290;t;52377
1668700941.346920;m3-290;t;59801
1668700941.361786;m3-202;t;42052
1668700941.441588;m3-202;R;48452
1668700941.441932;m3-202;r;00005
1668700941.442061;m3-202;t;49220
1668700941.474879;m3-290;R;60569
1668700941.475148;m3-290;r;00004
1668700941.538934;m3-290;R;52377
1668700941.539214;m3-290;r;00004
1668700941.554867;m3-290;t;60313
1668700941.602896;m3-290;t;53657
1668700941.617618;m3-202;t;42820
1668700941.633593;m3-202;t;43332
1668700942.050786;m3-290;t;60825
1668700942.145669;m3-202;R;49220
1668700942.146045;m3-202;r;00000
1668700942.514386;m3-202;t;44356
1668700942.578876;m3-290;R;60313
1668700942.579154;m3-290;r;00003
1668700942.609662;m3-202;t;43588
1668700942.690774;m3-290;t;55449
1668700942.753489;m3-202;R;44356
1668700942.753832;m3-202;r;00005
1668700943.075055;m3-290;t;56729
1668700943.153652;m3-202;R;43588
1668700943.154027;m3-202;r;00002
1668700943.363123;m3-290;t;57497
1668700943.426769;m3-290;t;58009
1668700943.633447;m3-202;t;45636
1668700943.698705;m3-290;R;56729
1668700943.698985;m3-290;r;00005
1668700943.729632;m3-202;t;44612
1668700943.761511;m3-202;t;45380
1668700943.810661;m3-290;R;57497
1668700943.810940;m3-290;r;00000
1668700943.841339;m3-202;t;44868
1668700943.922795;m3-290;t;56985
1668700943.969363;m3-202;R;44612
1668700943.969639;m3-202;r;00006
1668700943.986667;m3-290;t;58265
1668700944.049353;m3-202;R;45380
1668700944.049645;m3-202;r;00001
1668700944.066689;m3-290;t;55705
1668700944.130689;m3-290;R;56985
1668700944.130968;m3-290;r;00006
1668700944.338952;m3-290;t;57753
1668700944.418738;m3-290;R;58265
1668700944.419016;m3-290;r;00003
1668700944.849843;m3-202;t;47684
1668700944.914721;m3-290;R;55705
1668700944.915000;m3-290;r;00001
1668700945.745673;m3-202;t;47172
1668700945.810592;m3-290;R;57753
1668700945.810808;m3-290;r;00001
1668700946.002811;m3-290;t;59289
1668700946.065226;m3-202;R;47684
1668700946.065464;m3-202;r;00002
1668700946.178800;m3-290;t;60825
1668700946.241230;m3-202;R;47172
1668700946.241554;m3-202;r;00000
1668700946.433407;m3-202;t;48708
1668700946.514657;m3-290;R;59289
1668700946.514938;m3-290;r;00007
1668700947.010710;m3-290;t;59801
1668700947.090488;m3-290;R;60825
1668700947.090770;m3-290;r;00005
1668700947.506840;m3-290;t;51097
1668700947.585238;m3-202;R;48708
1668700947.585510;m3-202;r;00006
1668700948.241492;m3-202;t;38980
1668700948.306556;m3-290;R;59801
1668700948.306917;m3-290;r;00001
1668700948.545386;m3-202;t;39236
1668700948.626438;m3-290;R;51097
1668700948.626762;m3-290;r;00007
1668700948.738555;m3-290;t;50329
1668700948.817167;m3-202;R;38980
1668700948.817448;m3-202;r;00000
1668700949.122413;m3-290;t;50585
1668700949.201075;m3-202;R;39236
1668700949.201383;m3-202;r;00001
1668700949.234475;m3-290;t;53913
1668700949.298402;m3-290;R;50329
1668700949.298685;m3-290;r;00004
1668700949.634804;m3-290;t;53401
1668700949.665111;m3-202;t;43332
1668700949.714394;m3-290;R;50585
1668700949.714633;m3-290;r;00005
1668700950.002433;m3-290;t;52633
1668700950.098168;m3-290;R;53913
1668700950.098317;m3-290;r;00002
1668700950.898361;m3-290;R;53401
1668700950.898628;m3-290;r;00000
1668700951.297185;m3-202;t;42052
1668700951.378303;m3-290;R;52633
1668700951.378508;m3-290;r;00005
1668700951.570529;m3-290;t;53657
1668700952.578495;m3-290;t;55449
1668700952.640895;m3-202;R;42052
1668700952.641247;m3-202;r;00004
1668700952.961128;m3-202;t;42820
1668700952.978214;m3-290;t;58009
1668700953.058203;m3-290;R;53657
1668700953.058485;m3-290;r;00001
1668700953.106198;m3-290;R;55449
1668700953.106481;m3-290;r;00000
1668700953.377132;m3-202;t;45636
1668700953.456686;m3-202;R;42820
1668700953.456922;m3-202;r;00007
1668700955.408775;m3-202;t;44868
1668700955.474169;m3-290;R;58009
1668700955.474480;m3-290;r;00002
1668700966.160379;m3-202;t;43332
1668700966.239920;m3-202;R;45636
1668700966.240067;m3-202;r;00002
1668700971.263749;m3-202;R;44868
1668700971.264073;m3-202;r;00007
1668700972.223568;m3-202;R;43332
1668700972.223916;m3-202;r;00001
1668701043.999934;m3-205;ifconfig
1668701044.000317;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701044.000460;m3-205;          
1668701044.000566;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668701044.000666;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701044.000768;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668701044.000873;m3-205;          RTR_ADV  6LO  IPHC  
1668701044.000966;m3-205;          Source address length: 8
1668701044.001064;m3-205;          Link type: wireless
1668701044.001251;m3-202;ifconfig
1668701044.001371;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701044.001484;m3-202;          
1668701044.001579;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668701044.001675;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701044.001836;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668701044.001927;m3-202;          IPHC  
1668701044.002011;m3-202;          Source address length: 8
1668701044.002096;m3-202;          Link type: wireless
1668701044.002181;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668701044.002308;m3-290;ifconfig
1668701044.002417;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668701044.002517;m3-290;          
1668701044.002608;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668701044.002702;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668701044.002810;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668701044.002918;m3-290;          IPHC  
1668701044.003011;m3-290;          Source address length: 8
1668701044.003124;m3-290;          Link type: wireless
1668701044.003271;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668701044.011085;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668701044.011381;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668701044.011514;m3-205;          inet6 group: ff02::2
1668701044.011631;m3-205;          inet6 group: ff02::1
1668701044.011754;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668701044.011869;m3-205;          inet6 group: ff02::1a
1668701044.011968;m3-205;          
1668701044.012063;m3-205;           White-listed link layer addresses:
1668701044.012203;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668701044.012302;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668701044.012408;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668701044.012514;m3-205;
1668701044.012610;m3-205;          Statistics for Layer 2
1668701044.012707;m3-205;            RX packets 877  bytes 88749
1668701044.016358;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668701044.016617;m3-202;          inet6 group: ff02::1
1668701044.016751;m3-202;          inet6 group: ff02::1a
1668701044.016856;m3-202;          
1668701044.016958;m3-202;           White-listed link layer addresses:
1668701044.017068;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668701044.017168;m3-202;
1668701044.017262;m3-202;          Statistics for Layer 2
1668701044.017370;m3-202;            RX packets 471  bytes 33032
1668701044.017470;m3-202;            TX packets 114 (Multicast: 4)  bytes 12841
1668701044.017569;m3-202;            TX succeeded 100 errors 14
1668701044.017677;m3-202;
1668701044.017900;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668701044.018021;m3-290;          inet6 group: ff02::1
1668701044.018121;m3-290;          inet6 group: ff02::1a
1668701044.018218;m3-290;          
1668701044.018311;m3-290;           White-listed link layer addresses:
1668701044.018407;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668701044.018512;m3-290;
1668701044.018614;m3-290;          Statistics for Layer 2
1668701044.018710;m3-290;            RX packets 455  bytes 32194
1668701044.018806;m3-290;            TX packets 125 (Multicast: 4)  bytes 14156
1668701044.018903;m3-290;            TX succeeded 102 errors 23
1668701044.018998;m3-290;
1668701044.026530;m3-205;            TX packets 844 (Multicast: 259)  bytes 73629
1668701044.026773;m3-205;            TX succeeded 805 errors 39
1668701044.026888;m3-205;
1668701047.002434;m3-205;> pktbuf
1668701047.002565;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668701047.002602;m3-205;  position of last byte used: 1544
1668701047.002631;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668701047.007823;m3-202;> pktbuf
1668701047.007940;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668701047.007972;m3-202;  position of last byte used: 1448
1668701047.007998;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668701047.008435;m3-290;> pktbuf
1668701047.008522;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668701047.008551;m3-290;  position of last byte used: 1608
1668701047.008577;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668701050.010290;m3-205;> ps
1668701050.015768;m3-202;> ps
1668701050.015885;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701050.015919;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668701050.015948;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668701050.016270;m3-290;> ps
1668701050.016344;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701050.016374;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668701050.016402;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668701050.022282;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668701050.022382;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668701050.022416;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668701050.022444;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668701050.022471;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668701050.022497;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668701050.027166;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668701050.027260;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668701050.027291;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668701050.027318;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668701050.027345;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668701050.027714;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668701050.027780;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668701050.027809;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668701050.027835;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668701050.027862;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668701050.037009;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668701050.037097;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668701050.037128;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668701050.037155;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668701050.042440;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668701050.042526;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668701050.043088;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
