Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-A-297517-1645847954
1645848022.146139;m3-290;query_bulk exec id.exp.example.org inet 
1645848022.146826;m3-202;query_bulk exec id.exp.example.org inet 
1645848022.147029;m3-205;query_bulk exec id.exp.example.org inet 
1645848022.147157;m3-205;shell: command not found: query_bulk
1645848031.569328;m3-290;r;58847
1645848031.585338;m3-290;t;58837
1645848031.634206;m3-202;q;60146
1645848031.634461;m3-202;t;60146
1645848031.697283;m3-290;t;58834
1645848031.697619;m3-290;q;58848
1645848031.698104;m3-202;t;60133
1645848031.713242;m3-290;t;58848
1645848031.745237;m3-290;t;58836
1645848031.761348;m3-290;t;58838
1645848031.826091;m3-202;q;60147
1645848031.826336;m3-202;t;60147
1645848031.890282;m3-202;t;60135
1645848031.905243;m3-290;q;58849
1645848031.905546;m3-290;t;58849
1645848031.985292;m3-290;r;58849
1645848032.018190;m3-202;q;60148
1645848032.018435;m3-202;t;60148
1645848032.082566;m3-202;> r;60148
1645848032.113279;m3-290;q;58850
1645848032.113582;m3-290;t;58850
1645848032.161285;m3-290;> r;58850
1645848032.194260;m3-202;t;60137
1645848032.226039;m3-202;t;60139
1645848032.305416;m3-290;t;58839
1645848032.369312;m3-290;r;58839
1645848032.433264;m3-290;t;58813
1645848032.466139;m3-202;t;60112
1645848032.529253;m3-290;r;58813
1645848032.625265;m3-290;t;58815
1645848032.689078;m3-290;r;58815
1645848033.089187;m3-290;t;58842
1645848033.185097;m3-290;r;58842
1645848033.185973;m3-202;t;60141
1645848033.249937;m3-202;r;60141
1645848033.313406;m3-290;t;58817
1645848033.377095;m3-290;r;58817
1645848033.970268;m3-202;t;60120
1645848034.033973;m3-202;r;60120
1645848034.081164;m3-290;t;58826
1645848034.081749;m3-202;t;60147
1645848034.113871;m3-202;t;60146
1645848034.145808;m3-202;t;60144
1645848034.225860;m3-202;r;60147
1645848034.257773;m3-202;r;60144
1645848034.705129;m3-290;t;58848
1645848034.705752;m3-202;t;60121
1645848034.769243;m3-290;r;58848
1645848034.833230;m3-290;t;58829
1645848034.896963;m3-290;r;58829
1645848035.089062;m3-290;t;58828
1645848035.185001;m3-290;r;58828
1645848035.233121;m3-290;t;58825
1645848035.296932;m3-290;t;58824
1645848035.378008;m3-202;t;60124
1645848035.473787;m3-202;r;60124
1645848035.569903;m3-202;t;60126
1645848035.633813;m3-202;r;60126
1645848036.017223;m3-290;t;58831
1645848036.080830;m3-290;r;58831
1645848036.080932;m3-290;t;58830
1645848036.097737;m3-202;t;60133
1645848036.160896;m3-290;r;58830
1645848036.193067;m3-290;t;58837
1645848036.257022;m3-290;r;58837
1645848036.306256;m3-290;t;58834
1645848036.369049;m3-290;r;58834
1645848036.578045;m3-202;t;60135
1645848036.641867;m3-202;r;60135
1645848036.721139;m3-290;t;58833
1645848036.817050;m3-290;r;58833
1645848037.121033;m3-290;t;58838
1645848037.184965;m3-290;t;58836
1645848037.264870;m3-290;r;58836
1645848037.393898;m3-202;t;60137
1645848037.457769;m3-202;r;60137
1645848037.585702;m3-202;t;60139
1645848037.649740;m3-202;r;60139
1645848038.721975;m3-202;t;60146
1645848038.785849;m3-202;r;60146
1645848039.345121;m3-290;t;58806
1645848039.441029;m3-290;r;58806
1645848040.817660;m3-202;t;60101
1645848040.865662;m3-202;r;60101
1645848041.201626;m3-202;t;60112
1645848041.249551;m3-202;r;60112
1645848042.400883;m3-290;t;58826
1645848042.464750;m3-290;r;58826
1645848045.920556;m3-290;t;58825
1645848046.016489;m3-290;r;58825
1645848046.048381;m3-290;t;58824
1645848046.112314;m3-290;r;58824
1645848046.193170;m3-202;t;60133
1645848046.257040;m3-202;r;60133
1645848046.593220;m3-202;t;60121
1645848046.657043;m3-202;r;60121
1645848047.744706;m3-290;t;58838
1645848047.840457;m3-290;r;58838
1645848136.659334;m3-205;ifconfig
1645848136.659516;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848136.660347;m3-202;ifconfig
1645848136.660420;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848136.660464;m3-202;          
1645848136.669575;m3-290;ifconfig
1645848136.669737;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848136.669809;m3-290;          
1645848136.669862;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645848136.669913;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848136.669983;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848136.670034;m3-290;          IPHC  
1645848136.670079;m3-290;          Source address length: 8
1645848136.670125;m3-290;          Link type: wireless
1645848136.670170;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645848136.671613;m3-205;          
1645848136.671750;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645848136.671819;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848136.671885;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645848136.671939;m3-205;          RTR_ADV  6LO  IPHC  
1645848136.671988;m3-205;          Source address length: 8
1645848136.672035;m3-205;          Link type: wireless
1645848136.672082;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645848136.672162;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645848136.672216;m3-205;          inet6 group: ff02::2
1645848136.672286;m3-205;          inet6 group: ff02::1
1645848136.672394;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645848136.672457;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848136.672507;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848136.672559;m3-202;          IPHC  
1645848136.672606;m3-202;          Source address length: 8
1645848136.672795;m3-202;          Link type: wireless
1645848136.672846;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645848136.672894;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645848136.672943;m3-202;          inet6 group: ff02::1
1645848136.672990;m3-202;          inet6 group: ff02::1a
1645848136.673035;m3-202;          
1645848136.673081;m3-202;           White-listed link layer addresses:
1645848136.685129;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645848136.685302;m3-290;          inet6 group: ff02::1
1645848136.685384;m3-290;          inet6 group: ff02::1a
1645848136.685451;m3-290;          
1645848136.685526;m3-290;           White-listed link layer addresses:
1645848136.685588;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848136.685653;m3-290;
1645848136.685724;m3-290;          Statistics for Layer 2
1645848136.685813;m3-290;            RX packets 235  bytes 19607
1645848136.685894;m3-290;            TX packets 234 (Multicast: 4)  bytes 19038
1645848136.685986;m3-290;            TX succeeded 210 errors 24
1645848136.686069;m3-290;
1645848136.687022;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645848136.687237;m3-205;          inet6 group: ff02::1a
1645848136.687359;m3-205;          
1645848136.687453;m3-205;          Statistics for Layer 2
1645848136.687547;m3-205;            RX packets 759  bytes 62493
1645848136.687629;m3-205;            TX packets 728 (Multicast: 71)  bytes 61852
1645848136.687718;m3-205;            TX succeeded 696 errors 32
1645848136.687804;m3-205;
1645848136.688199;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645848136.688367;m3-202;
1645848136.688496;m3-202;          Statistics for Layer 2
1645848136.688589;m3-202;            RX packets 257  bytes 21045
1645848136.688708;m3-202;            TX packets 202 (Multicast: 4)  bytes 16418
1645848136.688799;m3-202;            TX succeeded 192 errors 10
1645848136.688879;m3-202;
1645848139.692880;m3-290;> pktbuf
1645848139.693152;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645848139.693282;m3-290;  position of last byte used: 888
1645848139.693385;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645848139.694759;m3-205;> pktbuf
1645848139.694947;m3-205;shell: command not found: pktbuf
1645848139.696174;m3-202;> pktbuf
1645848139.696340;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645848139.696459;m3-202;  position of last byte used: 752
1645848139.696597;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
