1668532099.644894;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668532099.645310;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668532099.645454;m3-205;shell: command not found: query_bulk
1668532099.645587;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668532102.541547;m3-205;t;36106
1668532102.557514;m3-290;R;48537
1668532102.557997;m3-290;r;00005
1668532102.605633;m3-290;q;00003
1668532102.606203;m3-290;t;52121
1668532102.620721;m3-205;t;52121
1668532102.621282;m3-205;C;52121
1668532102.621570;m3-205;t;437
1668532102.637463;m3-290;R;52121
1668532102.637986;m3-290;r;00003
1668532102.700578;m3-202;q;00000
1668532102.701152;m3-202;t;41028
1668532102.701442;m3-202;C;41028
1668532102.701674;m3-202;R;41028
1668532102.701894;m3-202;r;00000
1668532102.829724;m3-290;q;00004
1668532102.830296;m3-290;t;52377
1668532102.830597;m3-290;C;52377
1668532102.830834;m3-290;R;52377
1668532102.831058;m3-290;r;00004
1668532102.892400;m3-202;q;00001
1668532102.892982;m3-202;t;41284
1668532102.893387;m3-205;t;41284
1668532102.893639;m3-205;C;41284
1668532102.893868;m3-205;t;437
1668532102.924406;m3-202;R;41284
1668532102.924975;m3-202;r;00001
1668532102.940754;m3-205;t;38212
1668532102.988593;m3-205;P;38212
1668532102.989183;m3-205;A;36362
1668532102.989479;m3-205;t;36362
1668532102.989815;m3-290;q;00005
1668532102.990055;m3-290;t;52633
1668532102.990275;m3-290;C;52633
1668532103.004596;m3-205;t;49049
1668532103.005247;m3-290;R;52633
1668532103.005547;m3-290;r;00005
1668532103.020444;m3-202;R;38212
1668532103.020992;m3-202;r;00005
1668532103.052574;m3-205;P;49049
1668532103.053128;m3-205;A;36618
1668532103.053418;m3-205;t;36618
1668532103.069392;m3-290;R;49049
1668532103.069891;m3-290;r;00007
1668532103.100456;m3-202;q;00002
1668532103.101025;m3-202;t;41540
1668532103.101327;m3-202;C;41540
1668532103.101560;m3-202;R;41540
1668532103.101781;m3-202;r;00002
1668532103.102049;m3-205;t;50073
1668532103.102284;m3-205;C;50073
1668532103.102509;m3-205;t;437
1668532103.102846;m3-290;t;50073
1668532103.133435;m3-290;R;50073
1668532103.133940;m3-290;r;00003
1668532103.197721;m3-290;q;00006
1668532103.198276;m3-290;t;52889
1668532103.212696;m3-205;t;52889
1668532103.260619;m3-205;V;52889
1668532103.261207;m3-205;C;52889
1668532103.261506;m3-205;t;437
1668532103.261888;m3-290;V;52889
1668532103.262135;m3-290;C;52889
1668532103.262360;m3-290;R;52889
1668532103.262575;m3-290;r;00006
1668532103.276504;m3-202;q;00003
1668532103.277025;m3-202;t;41796
1668532103.277310;m3-202;C;41796
1668532103.277537;m3-202;R;41796
1668532103.277754;m3-202;r;00003
1668532103.324863;m3-205;t;49305
1668532103.373534;m3-290;q;00007
1668532103.374033;m3-290;t;53145
1668532103.374312;m3-290;C;53145
1668532103.374559;m3-290;R;53145
1668532103.374786;m3-290;r;00007
1668532103.388625;m3-205;P;49305
1668532103.389204;m3-205;A;36874
1668532103.389495;m3-205;t;36874
1668532103.389869;m3-290;t;49817
1668532103.452475;m3-202;q;00004
1668532103.453059;m3-202;t;42052
1668532103.453362;m3-202;C;42052
1668532103.453595;m3-202;R;42052
1668532103.453814;m3-202;r;00004
1668532103.565259;m3-290;q;00000
1668532103.565772;m3-290;t;53401
1668532103.566061;m3-290;C;53401
1668532103.566306;m3-290;R;53401
1668532103.566526;m3-290;r;00000
1668532103.644614;m3-202;q;00005
1668532103.645195;m3-202;t;42308
1668532103.645488;m3-202;C;42308
1668532103.645725;m3-202;R;42308
1668532103.645944;m3-202;r;00005
1668532103.646156;m3-202;t;39236
1668532103.660624;m3-205;t;39236
1668532103.661182;m3-205;C;39236
1668532103.661472;m3-205;t;437
1668532103.676411;m3-202;R;39236
1668532103.676971;m3-202;r;00001
1668532103.773486;m3-290;q;00001
1668532103.773989;m3-290;t;53657
1668532103.774275;m3-290;C;53657
1668532103.774508;m3-290;R;53657
1668532103.774724;m3-290;r;00001
1668532103.836413;m3-202;q;00006
1668532103.837620;m3-202;t;42564
1668532103.852619;m3-205;t;42564
1668532103.853153;m3-205;C;42564
1668532103.853439;m3-205;t;437
1668532103.868412;m3-202;V;42564
1668532103.868953;m3-202;C;42564
1668532103.869249;m3-202;R;42564
1668532103.869480;m3-202;r;00006
1668532103.981627;m3-290;q;00002
1668532103.982210;m3-290;t;53913
1668532103.982521;m3-290;C;53913
1668532103.982758;m3-290;R;53913
1668532103.982983;m3-290;r;00002
1668532104.044741;m3-202;q;00007
1668532104.045348;m3-202;t;42820
1668532104.045651;m3-202;C;42820
1668532104.045898;m3-202;R;42820
1668532104.046119;m3-202;r;00007
1668532104.189425;m3-290;q;00003
1668532104.189996;m3-290;t;54169
1668532104.190298;m3-290;C;54169
1668532104.190534;m3-290;R;54169
1668532104.190759;m3-290;r;00003
1668532104.268518;m3-202;q;00000
1668532104.269064;m3-202;t;43076
1668532104.269334;m3-202;C;43076
1668532104.269570;m3-202;R;43076
1668532104.269801;m3-202;r;00000
1668532104.413382;m3-290;q;00004
1668532104.413945;m3-290;t;54425
1668532104.414309;m3-290;C;54425
1668532104.414637;m3-290;R;54425
1668532104.414950;m3-290;r;00004
1668532104.460423;m3-202;q;00001
1668532104.460828;m3-202;t;43332
1668532104.461174;m3-202;C;43332
1668532104.461406;m3-202;R;43332
1668532104.461622;m3-202;r;00001
1668532104.605294;m3-290;q;00005
1668532104.605843;m3-290;t;54681
1668532104.606142;m3-290;C;54681
1668532104.606389;m3-290;R;54681
1668532104.606613;m3-290;r;00005
1668532104.668323;m3-202;q;00002
1668532104.668811;m3-202;t;43588
1668532104.684532;m3-205;t;43588
1668532104.732337;m3-202;V;43588
1668532104.732884;m3-202;C;43588
1668532104.733139;m3-202;R;43588
1668532104.733369;m3-202;r;00002
1668532104.733688;m3-205;V;43588
1668532104.733922;m3-205;C;43588
1668532104.734149;m3-205;t;437
1668532104.797558;m3-290;q;00006
1668532104.798059;m3-290;t;54937
1668532104.798346;m3-290;C;54937
1668532104.798546;m3-290;R;54937
1668532104.798753;m3-290;r;00006
1668532104.892174;m3-202;q;00003
1668532104.892619;m3-202;t;43844
1668532104.908393;m3-205;t;43844
1668532104.940087;m3-202;V;43844
1668532104.940436;m3-202;C;43844
1668532104.940581;m3-202;R;43844
1668532104.940708;m3-202;r;00003
1668532104.940904;m3-205;V;43844
1668532104.941038;m3-205;C;43844
1668532104.941154;m3-205;t;437
1668532105.005544;m3-290;q;00007
1668532105.006086;m3-290;t;55193
1668532105.006373;m3-290;C;55193
1668532105.006609;m3-290;R;55193
1668532105.006834;m3-290;r;00007
1668532105.084291;m3-202;q;00004
1668532105.084733;m3-202;t;44100
1668532105.085029;m3-202;C;44100
1668532105.085261;m3-202;R;44100
1668532105.085481;m3-202;r;00004
1668532105.213284;m3-290;q;00000
1668532105.213829;m3-290;t;55449
1668532105.214111;m3-290;C;55449
1668532105.214347;m3-290;R;55449
1668532105.214571;m3-290;r;00000
1668532105.276379;m3-202;q;00005
1668532105.276887;m3-202;t;44356
1668532105.277168;m3-202;C;44356
1668532105.277397;m3-202;R;44356
1668532105.277614;m3-202;r;00005
1668532105.405196;m3-290;q;00001
1668532105.405714;m3-290;t;55705
1668532105.405993;m3-290;C;55705
1668532105.406227;m3-290;R;55705
1668532105.406444;m3-290;r;00001
1668532105.468359;m3-202;q;00006
1668532105.468908;m3-202;t;44612
1668532105.469223;m3-202;C;44612
1668532105.469476;m3-202;R;44612
1668532105.469704;m3-202;r;00006
1668532105.613568;m3-290;q;00002
1668532105.614108;m3-290;t;55961
1668532105.628406;m3-205;t;55961
1668532105.628816;m3-205;C;55961
1668532105.629084;m3-205;t;437
1668532105.644992;m3-290;V;55961
1668532105.645434;m3-290;C;55961
1668532105.645686;m3-290;R;55961
1668532105.645914;m3-290;r;00002
1668532105.692071;m3-202;q;00007
1668532105.692589;m3-202;t;44868
1668532105.692963;m3-205;t;44868
1668532105.693216;m3-205;C;44868
1668532105.708064;m3-202;V;44868
1668532105.708565;m3-202;C;44868
1668532105.708793;m3-202;R;44868
1668532105.709034;m3-202;r;00007
1668532105.709315;m3-205;t;437
1668532105.805228;m3-290;q;00003
1668532105.805822;m3-290;t;56217
1668532105.806141;m3-290;C;56217
1668532105.806376;m3-290;R;56217
1668532105.806605;m3-290;r;00003
1668532105.884337;m3-202;q;00000
1668532105.884911;m3-202;t;45124
1668532105.885210;m3-202;C;45124
1668532105.885446;m3-202;R;45124
1668532105.885660;m3-202;r;00000
1668532105.932416;m3-205;t;36874
1668532105.949102;m3-290;R;49305
1668532105.949579;m3-290;r;00000
1668532105.997135;m3-290;q;00004
1668532105.997670;m3-290;t;56473
1668532105.997958;m3-290;C;56473
1668532105.998207;m3-290;R;56473
1668532106.013113;m3-290;r;00004
1668532106.076491;m3-202;q;00001
1668532106.077104;m3-202;t;45380
1668532106.077403;m3-202;C;45380
1668532106.077622;m3-202;R;45380
1668532106.077827;m3-202;r;00001
1668532106.205224;m3-290;q;00005
1668532106.205761;m3-290;t;56729
1668532106.206107;m3-290;C;56729
1668532106.206344;m3-290;R;56729
1668532106.206563;m3-290;r;00005
1668532106.284339;m3-202;q;00002
1668532106.284881;m3-202;t;45636
1668532106.285181;m3-202;C;45636
1668532106.285416;m3-202;R;45636
1668532106.285635;m3-202;r;00002
1668532106.413353;m3-290;q;00006
1668532106.413895;m3-290;t;56985
1668532106.428295;m3-205;t;56985
1668532106.428816;m3-205;C;56985
1668532106.429119;m3-205;t;437
1668532106.429438;m3-290;V;56985
1668532106.429684;m3-290;C;56985
1668532106.429915;m3-290;R;56985
1668532106.430130;m3-290;r;00006
1668532106.492349;m3-202;q;00003
1668532106.492916;m3-202;t;45892
1668532106.493220;m3-202;C;45892
1668532106.493453;m3-202;R;45892
1668532106.493669;m3-202;r;00003
1668532106.621602;m3-290;q;00007
1668532106.622146;m3-290;t;57241
1668532106.622431;m3-290;C;57241
1668532106.622663;m3-290;R;57241
1668532106.622885;m3-290;r;00007
1668532106.716080;m3-202;q;00004
1668532106.716560;m3-202;t;46148
1668532106.732281;m3-205;t;46148
1668532106.763985;m3-202;V;46148
1668532106.764313;m3-202;C;46148
1668532106.764441;m3-202;R;46148
1668532106.764552;m3-202;r;00004
1668532106.764719;m3-205;V;46148
1668532106.764869;m3-205;C;46148
1668532106.765021;m3-205;t;437
1668532106.844899;m3-290;q;00000
1668532106.845322;m3-290;t;57497
1668532106.845554;m3-290;C;57497
1668532106.845758;m3-290;R;57497
1668532106.845949;m3-290;r;00000
1668532106.908372;m3-202;q;00005
1668532106.908943;m3-202;t;46404
1668532106.909243;m3-202;C;46404
1668532106.909490;m3-202;R;46404
1668532106.909718;m3-202;r;00005
1668532107.053039;m3-290;q;00001
1668532107.053584;m3-290;t;57753
1668532107.053869;m3-290;C;57753
1668532107.054102;m3-290;R;57753
1668532107.054320;m3-290;r;00001
1668532107.100458;m3-202;q;00006
1668532107.101036;m3-202;t;46660
1668532107.116187;m3-202;V;46660
1668532107.116621;m3-202;C;46660
1668532107.116905;m3-202;R;46660
1668532107.117141;m3-202;r;00006
1668532107.117448;m3-205;t;46660
1668532107.117686;m3-205;C;46660
1668532107.117886;m3-205;t;437
1668532107.229090;m3-290;q;00002
1668532107.229557;m3-290;t;58009
1668532107.229823;m3-290;C;58009
1668532107.230050;m3-290;R;58009
1668532107.230278;m3-290;r;00002
1668532107.308322;m3-202;q;00007
1668532107.308818;m3-202;t;46916
1668532107.309133;m3-202;C;46916
1668532107.309359;m3-202;R;46916
1668532107.309575;m3-202;r;00007
1668532107.437021;m3-290;q;00003
1668532107.437519;m3-290;t;58265
1668532107.452344;m3-205;t;58265
1668532107.452805;m3-205;C;58265
1668532107.453090;m3-205;t;437
1668532107.453388;m3-290;V;58265
1668532107.453603;m3-290;C;58265
1668532107.453802;m3-290;R;58265
1668532107.453994;m3-290;r;00003
1668532107.516289;m3-202;q;00000
1668532107.516821;m3-202;t;47172
1668532107.517153;m3-202;C;47172
1668532107.517385;m3-202;R;47172
1668532107.517603;m3-202;r;00000
1668532107.629320;m3-290;q;00004
1668532107.629859;m3-290;t;58521
1668532107.644165;m3-205;t;58521
1668532107.644605;m3-205;C;58521
1668532107.644965;m3-205;t;437
1668532107.645291;m3-290;V;58521
1668532107.645529;m3-290;C;58521
1668532107.645746;m3-290;R;58521
1668532107.645958;m3-290;r;00004
1668532107.724252;m3-202;q;00001
1668532107.724751;m3-202;t;47428
1668532107.725083;m3-202;C;47428
1668532107.725325;m3-202;R;47428
1668532107.740202;m3-202;r;00001
1668532107.837165;m3-290;q;00005
1668532107.837703;m3-290;t;58777
1668532107.838003;m3-290;C;58777
1668532107.838248;m3-290;R;58777
1668532107.838470;m3-290;r;00005
1668532107.948028;m3-202;q;00002
1668532107.948537;m3-202;t;47684
1668532107.948917;m3-205;t;47684
1668532107.949149;m3-205;C;47684
1668532107.949353;m3-205;t;437
1668532107.963950;m3-202;V;47684
1668532107.964414;m3-202;C;47684
1668532107.964667;m3-202;R;47684
1668532107.964917;m3-202;r;00002
1668532108.029130;m3-290;q;00006
1668532108.045029;m3-290;t;59033
1668532108.045544;m3-290;C;59033
1668532108.045812;m3-290;R;59033
1668532108.046044;m3-290;r;00006
1668532108.156377;m3-202;q;00003
1668532108.156945;m3-202;t;47940
1668532108.157252;m3-202;C;47940
1668532108.157502;m3-202;R;47940
1668532108.157716;m3-202;r;00003
1668532108.237104;m3-290;q;00007
1668532108.237639;m3-290;t;59289
1668532108.237941;m3-290;C;59289
1668532108.238187;m3-290;R;59289
1668532108.238407;m3-290;r;00007
1668532108.332310;m3-202;q;00004
1668532108.332882;m3-202;t;48196
1668532108.333188;m3-202;C;48196
1668532108.333421;m3-202;R;48196
1668532108.333637;m3-202;r;00004
1668532108.460907;m3-290;q;00000
1668532108.461428;m3-290;t;59545
1668532108.476241;m3-205;t;59545
1668532108.508065;m3-202;q;00005
1668532108.508440;m3-202;t;48452
1668532108.508601;m3-202;C;48452
1668532108.508726;m3-202;R;48452
1668532108.508862;m3-202;r;00005
1668532108.524086;m3-205;V;59545
1668532108.524478;m3-205;C;59545
1668532108.524719;m3-205;t;437
1668532108.524975;m3-290;V;59545
1668532108.525159;m3-290;C;59545
1668532108.525327;m3-290;R;59545
1668532108.525483;m3-290;r;00000
1668532108.637096;m3-290;q;00001
1668532108.637589;m3-290;t;59801
1668532108.652158;m3-205;t;59801
1668532108.700074;m3-205;V;59801
1668532108.700429;m3-205;C;59801
1668532108.700647;m3-205;t;437
1668532108.700890;m3-290;V;59801
1668532108.701062;m3-290;C;59801
1668532108.701210;m3-290;R;59801
1668532108.701351;m3-290;r;00001
1668532108.716066;m3-202;q;00006
1668532108.716583;m3-202;t;48708
1668532108.716872;m3-202;C;48708
1668532108.717087;m3-202;R;48708
1668532108.717281;m3-202;r;00006
1668532108.717557;m3-290;t;49817
1668532108.732176;m3-205;t;49817
1668532108.732592;m3-205;C;49817
1668532108.732867;m3-205;t;437
1668532108.748950;m3-290;R;49817
1668532108.749429;m3-290;r;00002
1668532108.845020;m3-290;q;00002
1668532108.845558;m3-290;t;60057
1668532108.845854;m3-290;C;60057
1668532108.846089;m3-290;R;60057
1668532108.846308;m3-290;r;00002
1668532108.924310;m3-202;q;00007
1668532108.924878;m3-202;t;48964
1668532108.925192;m3-202;C;48964
1668532108.940254;m3-202;R;48964
1668532108.940778;m3-202;r;00007
1668532109.052962;m3-290;q;00003
1668532109.053487;m3-290;t;60313
1668532109.053771;m3-290;C;60313
1668532109.054008;m3-290;R;60313
1668532109.054226;m3-290;r;00003
1668532109.148004;m3-202;q;00000
1668532109.148474;m3-202;t;49220
1668532109.148774;m3-205;t;49220
1668532109.163954;m3-202;V;49220
1668532109.164417;m3-202;C;49220
1668532109.164682;m3-202;R;49220
1668532109.164949;m3-202;r;00000
1668532109.165262;m3-205;C;49220
1668532109.165490;m3-205;t;437
1668532109.260961;m3-290;q;00004
1668532109.261562;m3-290;t;60569
1668532109.261842;m3-290;C;60569
1668532109.262074;m3-290;R;60569
1668532109.262300;m3-290;r;00004
1668532109.340190;m3-202;q;00001
1668532109.340682;m3-202;t;49476
1668532109.340985;m3-202;C;49476
1668532109.341218;m3-202;R;49476
1668532109.341435;m3-202;r;00001
1668532109.436864;m3-290;q;00005
1668532109.437340;m3-290;t;60825
1668532109.452163;m3-205;t;60825
1668532109.452578;m3-205;C;60825
1668532109.452825;m3-205;t;437
1668532109.468806;m3-290;V;60825
1668532109.469274;m3-290;C;60825
1668532109.469531;m3-290;R;60825
1668532109.469758;m3-290;r;00005
1668532109.532193;m3-202;q;00002
1668532109.532727;m3-202;t;49732
1668532109.533068;m3-202;C;49732
1668532109.533307;m3-202;R;49732
1668532109.533522;m3-202;r;00002
1668532109.629156;m3-290;q;00006
1668532109.629707;m3-290;t;61081
1668532109.644053;m3-205;t;61081
1668532109.691994;m3-205;V;61081
1668532109.692398;m3-205;C;61081
1668532109.692660;m3-205;t;437
1668532109.692983;m3-290;> V;61081
1668532109.693194;m3-290;C;61081
1668532109.693396;m3-290;R;61081
1668532109.693593;m3-290;r;00006
1668532109.707932;m3-202;q;00003
1668532109.708440;m3-202;t;49988
1668532109.723887;m3-202;> V;49988
1668532109.724409;m3-202;C;49988
1668532109.724692;m3-202;R;49988
1668532109.724952;m3-202;r;00003
1668532109.725268;m3-205;t;49988
1668532109.725502;m3-205;C;49988
1668532109.725729;m3-205;t;437
1668532214.064588;m3-290;ifconfig
1668532214.064971;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532214.075169;m3-202;ifconfig
1668532214.075513;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532214.075652;m3-202;          
1668532214.075754;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668532214.075857;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532214.075971;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532214.076069;m3-202;          IPHC  
1668532214.076200;m3-202;          Source address length: 8
1668532214.076299;m3-202;          Link type: wireless
1668532214.076390;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668532214.076495;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668532214.076659;m3-205;ifconfig
1668532214.076775;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532214.076922;m3-205;          
1668532214.077017;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668532214.077114;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532214.077216;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668532214.077316;m3-205;          RTR_ADV  6LO  IPHC  
1668532214.077410;m3-205;          Source address length: 8
1668532214.077501;m3-205;          Link type: wireless
1668532214.077605;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668532214.077815;m3-290;          
1668532214.077931;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668532214.078033;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532214.078134;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532214.078234;m3-290;          IPHC  
1668532214.078326;m3-290;          Source address length: 8
1668532214.078421;m3-290;          Link type: wireless
1668532214.078526;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668532214.078637;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668532214.078738;m3-290;          inet6 group: ff02::1
1668532214.078834;m3-290;          inet6 group: ff02::1a
1668532214.078929;m3-290;          
1668532214.090279;m3-202;          inet6 group: ff02::1
1668532214.090650;m3-202;          inet6 group: ff02::1a
1668532214.090821;m3-202;          
1668532214.090938;m3-202;           White-listed link layer addresses:
1668532214.091057;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532214.091159;m3-202;
1668532214.091256;m3-202;          Statistics for Layer 2
1668532214.091354;m3-202;            RX packets 1618  bytes 75775
1668532214.091463;m3-202;            TX packets 60 (Multicast: 4)  bytes 5546
1668532214.091578;m3-202;            TX succeeded 58 errors 2
1668532214.091677;m3-202;
1668532214.091867;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668532214.092041;m3-205;          inet6 group: ff02::2
1668532214.092236;m3-205;          inet6 group: ff02::1
1668532214.092396;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668532214.092539;m3-205;          inet6 group: ff02::1a
1668532214.092671;m3-205;          
1668532214.092799;m3-205;           White-listed link layer addresses:
1668532214.092980;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668532214.093118;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668532214.093254;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668532214.093412;m3-205;
1668532214.093561;m3-205;          Statistics for Layer 2
1668532214.093707;m3-205;            RX packets 1717  bytes 185203
1668532214.093860;m3-205;            TX packets 1727 (Multicast: 1518)  bytes 85749
1668532214.094015;m3-205;            TX succeeded 1723 errors 4
1668532214.094164;m3-205;
1668532214.094449;m3-290;           White-listed link layer addresses:
1668532214.094632;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532214.094799;m3-290;
1668532214.094954;m3-290;          Statistics for Layer 2
1668532214.095107;m3-290;            RX packets 1600  bytes 74637
1668532214.095268;m3-290;            TX packets 71 (Multicast: 4)  bytes 6560
