Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645880119
1645880187.231580;m3-202;query_bulk exec id.exp.example.org inet post
1645880187.231870;m3-205;query_bulk exec id.exp.example.org inet post
1645880187.232004;m3-205;shell: command not found: query_bulk
1645880187.232242;m3-290;query_bulk exec id.exp.example.org inet post
1645880199.343170;m3-290;t;60825
1645880199.375173;m3-290;r;62054
1645880199.406536;m3-202;t;49476
1645880199.454446;m3-202;r;49537
1645880199.742553;m3-202;t;49988
1645880199.790435;m3-202;t;49732
1645880199.838436;m3-202;r;49538
1645880200.671307;m3-290;t;56473
1645880200.719099;m3-290;r;62036
1645880200.863147;m3-290;t;56985
1645880200.911076;m3-290;r;62038
1645880202.111198;m3-290;t;58777
1645880202.158983;m3-290;r;62045
1645880202.238476;m3-202;t;47684
1645880202.334383;m3-202;r;49530
1645880203.055212;m3-290;t;59545
1645880203.103014;m3-290;r;62048
1645880203.759116;m3-290;t;59289
1645880203.838909;m3-290;r;62047
1645880203.902365;m3-202;t;37956
1645880203.950293;m3-202;r;49492
1645880204.366999;m3-290;t;60825
1645880204.414847;m3-290;r;62053
1645880205.182220;m3-202;t;49988
1645880205.230214;m3-202;r;49539
1645880208.830161;m3-202;t;42820
1645880208.878028;m3-202;r;49511
1645880208.894656;m3-290;t;53145
1645880208.942593;m3-290;r;62023
1645880301.803345;m3-290;ifconfig
1645880301.803625;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645880301.803758;m3-290;          
1645880301.803858;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645880301.803957;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645880301.805901;m3-205;ifconfig
1645880301.806140;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645880301.806274;m3-205;          
1645880301.806374;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645880301.806472;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645880301.806568;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645880301.806676;m3-205;          RTR_ADV  6LO  IPHC  
1645880301.806871;m3-202;ifconfig
1645880301.806984;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645880301.807088;m3-202;          
1645880301.807182;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645880301.807296;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645880301.807409;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645880301.807512;m3-202;          IPHC  
1645880301.807606;m3-202;          Source address length: 8
1645880301.807701;m3-202;          Link type: wireless
1645880301.814338;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645880301.814589;m3-290;          IPHC  
1645880301.814713;m3-290;          Source address length: 8
1645880301.814833;m3-290;          Link type: wireless
1645880301.814944;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645880301.815047;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645880301.815153;m3-290;          inet6 group: ff02::1
1645880301.815250;m3-290;          inet6 group: ff02::1a
1645880301.815348;m3-290;          
1645880301.815452;m3-290;           White-listed link layer addresses:
1645880301.815562;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645880301.815660;m3-290;
1645880301.815756;m3-290;          Statistics for Layer 2
1645880301.822004;m3-205;          Source address length: 8
1645880301.822258;m3-205;          Link type: wireless
1645880301.822395;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645880301.822518;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645880301.822628;m3-205;          inet6 group: ff02::2
1645880301.822732;m3-205;          inet6 group: ff02::1
1645880301.822831;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645880301.822930;m3-205;          inet6 group: ff02::1a
1645880301.823037;m3-205;          
1645880301.823131;m3-205;          Statistics for Layer 2
1645880301.823238;m3-205;            RX packets 483  bytes 42657
1645880301.823348;m3-205;            TX packets 465 (Multicast: 69)  bytes 42907
1645880301.823449;m3-205;            TX succeeded 454 errors 11
1645880301.823547;m3-205;
1645880301.823723;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645880301.823839;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645880301.823943;m3-202;          inet6 group: ff02::1
1645880301.824040;m3-202;          inet6 group: ff02::1a
1645880301.824182;m3-202;          
1645880301.824288;m3-202;           White-listed link layer addresses:
1645880301.824387;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645880301.824484;m3-202;
1645880301.824576;m3-202;          Statistics for Layer 2
1645880301.824761;m3-202;            RX packets 239  bytes 18408
1645880301.824860;m3-202;            TX packets 88 (Multicast: 4)  bytes 9736
1645880301.824952;m3-202;            TX succeeded 80 errors 8
1645880301.825048;m3-202;
1645880301.830036;m3-290;            RX packets 214  bytes 16639
1645880301.830281;m3-290;            TX packets 95 (Multicast: 4)  bytes 10583
1645880301.830410;m3-290;            TX succeeded 87 errors 8
1645880301.830539;m3-290;
1645880304.822074;m3-290;> pktbuf
1645880304.822327;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645880304.822463;m3-290;  position of last byte used: 728
1645880304.829694;m3-205;> pktbuf
1645880304.829935;m3-205;shell: command not found: pktbuf
1645880304.830623;m3-202;> pktbuf
1645880304.830767;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645880304.830878;m3-202;  position of last byte used: 728
1645880304.830972;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645880304.837960;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
