1668538696.408593;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668538696.408961;m3-205;shell: command not found: query_bulk
1668538696.409200;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668538696.416712;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668538698.169607;m3-290;r;00005
1668538698.256572;m3-202;q;00002
1668538698.256922;m3-202;t;39492
1668538698.264207;m3-205;t;39492
1668538698.264481;m3-205;C;39492
1668538698.264616;m3-205;t;437
1668538698.288453;m3-202;R;39492
1668538698.288748;m3-202;r;00002
1668538698.360846;m3-290;q;00006
1668538698.361189;m3-290;t;50585
1668538698.376318;m3-205;t;50585
1668538698.448614;m3-202;q;00003
1668538698.448977;m3-202;t;39748
1668538698.449122;m3-202;C;39748
1668538698.449232;m3-202;R;39748
1668538698.449346;m3-202;r;00003
1668538698.472059;m3-205;t;437
1668538698.488849;m3-290;R;50585
1668538698.489174;m3-290;r;00006
1668538698.568882;m3-290;q;00007
1668538698.569231;m3-290;D;00007
1668538698.569378;m3-290;R;50585
1668538698.569490;m3-290;r;00007
1668538698.656645;m3-202;q;00004
1668538698.657007;m3-202;t;40004
1668538698.657164;m3-202;C;40004
1668538698.657285;m3-202;R;40004
1668538698.657390;m3-202;r;00004
1668538698.744942;m3-290;q;00000
1668538698.745254;m3-290;t;50841
1668538698.760068;m3-205;t;50841
1668538698.760410;m3-205;C;50841
1668538698.760550;m3-205;t;437
1668538698.776850;m3-290;R;50841
1668538698.777770;m3-290;r;00000
1668538698.880759;m3-202;q;00005
1668538698.881122;m3-202;t;40260
1668538698.881270;m3-202;C;40260
1668538698.881383;m3-202;R;40260
1668538698.881485;m3-202;r;00005
1668538698.936955;m3-290;q;00001
1668538698.937271;m3-290;D;00001
1668538698.937420;m3-290;R;50841
1668538698.937535;m3-290;r;00001
1668538698.952075;m3-205;t;437
1668538699.088650;m3-202;q;00006
1668538699.089015;m3-202;t;40516
1668538699.112171;m3-205;t;40516
1668538699.112473;m3-205;C;40516
1668538699.112620;m3-205;t;437
1668538699.120454;m3-202;R;40516
1668538699.120794;m3-202;r;00006
1668538699.128822;m3-290;q;00002
1668538699.129135;m3-290;D;00002
1668538699.129267;m3-290;R;50841
1668538699.129375;m3-290;r;00002
1668538699.144798;m3-290;t;48793
1668538699.160071;m3-205;t;48793
1668538699.160400;m3-205;C;48793
1668538699.160538;m3-205;t;437
1668538699.176941;m3-290;R;48793
1668538699.177244;m3-290;r;00006
1668538699.224066;m3-205;t;37444
1668538699.271993;m3-205;P;37444
1668538699.272323;m3-205;A;35850
1668538699.272466;m3-205;t;35850
1668538699.280553;m3-202;q;00007
1668538699.280835;m3-202;D;00007
1668538699.281007;m3-202;R;40516
1668538699.281118;m3-202;r;00007
1668538699.296492;m3-202;R;37444
1668538699.296786;m3-202;r;00002
1668538699.320884;m3-290;q;00003
1668538699.321213;m3-290;t;51097
1668538699.321484;m3-290;C;51097
1668538699.321654;m3-290;R;51097
1668538699.321763;m3-290;r;00003
1668538699.472627;m3-202;q;00000
1668538699.472967;m3-202;t;40772
1668538699.473112;m3-202;C;40772
1668538699.473221;m3-202;R;40772
1668538699.473333;m3-202;r;00000
1668538699.529117;m3-290;q;00004
1668538699.545026;m3-290;t;51353
1668538699.545333;m3-290;C;51353
1668538699.545475;m3-290;R;51353
1668538699.545595;m3-290;r;00004
1668538699.680487;m3-202;q;00001
1668538699.680829;m3-202;D;00001
1668538699.681014;m3-202;R;40772
1668538699.681135;m3-202;r;00001
1668538699.752926;m3-290;q;00005
1668538699.753231;m3-290;t;51609
1668538699.753365;m3-290;C;51609
1668538699.753474;m3-290;R;51609
1668538699.753573;m3-290;r;00005
1668538699.872645;m3-202;q;00002
1668538699.873004;m3-202;D;00002
1668538699.873162;m3-202;R;40772
1668538699.873285;m3-202;r;00002
1668538699.912968;m3-290;t;49305
1668538699.928169;m3-205;t;49305
1668538699.928466;m3-205;C;49305
1668538699.928603;m3-205;t;437
1668538699.944712;m3-290;R;49305
1668538699.945045;m3-290;r;00000
1668538699.945185;m3-290;q;00006
1668538699.945292;m3-290;t;51865
1668538699.945404;m3-290;C;51865
1668538699.945510;m3-290;R;51865
1668538699.945607;m3-290;r;00006
1668538700.064486;m3-202;q;00003
1668538700.064789;m3-202;t;41028
1668538700.064964;m3-202;C;41028
1668538700.065089;m3-202;R;41028
1668538700.065193;m3-202;r;00003
1668538700.136729;m3-290;q;00007
1668538700.137067;m3-290;D;00007
1668538700.137214;m3-290;R;51865
1668538700.137336;m3-290;r;00007
1668538700.240525;m3-202;q;00004
1668538700.256477;m3-202;t;41284
1668538700.263984;m3-205;t;41284
1668538700.312036;m3-205;t;38468
1668538700.344744;m3-290;q;00000
1668538700.345075;m3-290;t;52121
1668538700.345216;m3-290;C;52121
1668538700.345335;m3-290;R;52121
1668538700.345443;m3-290;r;00000
1668538700.359966;m3-205;P;38468
1668538700.360307;m3-205;A;36106
1668538700.360452;m3-205;t;36106
1668538700.384389;m3-202;R;38468
1668538700.384687;m3-202;r;00006
1668538700.432333;m3-202;q;00005
1668538700.448366;m3-202;t;41540
1668538700.448670;m3-202;C;41540
1668538700.448803;m3-202;R;41540
1668538700.449032;m3-202;r;00005
1668538700.536770;m3-290;q;00001
1668538700.537313;m3-290;D;00001
1668538700.537599;m3-290;R;52121
1668538700.537832;m3-290;r;00001
1668538700.640455;m3-202;q;00006
1668538700.640999;m3-202;D;00006
1668538700.641411;m3-202;R;41540
1668538700.641669;m3-202;r;00006
1668538700.729342;m3-290;q;00002
1668538700.729918;m3-290;D;00002
1668538700.730216;m3-290;R;52121
1668538700.730464;m3-290;r;00002
1668538700.849004;m3-202;q;00007
1668538700.849146;m3-202;D;00007
1668538700.849180;m3-202;R;41540
1668538700.849208;m3-202;r;00007
1668538700.904677;m3-290;q;00003
1668538700.904816;m3-290;t;52377
1668538700.904847;m3-290;C;52377
1668538700.904873;m3-290;R;52377
1668538700.904904;m3-290;r;00003
1668538701.080679;m3-290;q;00004
1668538701.080822;m3-290;t;52633
1668538701.088230;m3-202;q;00000
1668538701.088375;m3-202;t;41796
1668538701.095928;m3-205;t;52633
1668538701.111760;m3-205;t;41796
1668538701.143763;m3-205;V;52633
1668538701.143896;m3-205;C;52633
1668538701.143929;m3-205;t;437
1668538701.160525;m3-290;V;52633
1668538701.160658;m3-290;C;52633
1668538701.160690;m3-290;R;52633
1668538701.160718;m3-290;r;00004
1668538701.272642;m3-290;q;00005
1668538701.272784;m3-290;D;00005
1668538701.272817;m3-290;R;52633
1668538701.272844;m3-290;r;00005
1668538701.280202;m3-202;q;00001
1668538701.280334;m3-202;D;00001
1668538701.280362;m3-202;R;40516
1668538701.280387;m3-202;r;00001
1668538701.456255;m3-202;q;00002
1668538701.456396;m3-202;D;00002
1668538701.456429;m3-202;R;40516
1668538701.456455;m3-202;r;00002
1668538701.464840;m3-290;q;00006
1668538701.465001;m3-290;t;52889
1668538701.465031;m3-290;C;52889
1668538701.465057;m3-290;R;52889
1668538701.465081;m3-290;r;00006
1668538701.656599;m3-290;q;00007
1668538701.656739;m3-290;D;00007
1668538701.656771;m3-290;R;52889
1668538701.656798;m3-290;r;00007
1668538701.664190;m3-202;q;00003
1668538701.664318;m3-202;t;42052
1668538701.687741;m3-205;t;42052
1668538701.712048;m3-202;V;42052
1668538701.712191;m3-202;C;42052
1668538701.712225;m3-202;R;42052
1668538701.712253;m3-202;r;00003
1668538701.719696;m3-205;V;42052
1668538701.719819;m3-205;C;42052
1668538701.719854;m3-205;t;437
1668538701.767872;m3-205;t;437
1668538701.840579;m3-202;q;00004
1668538701.856406;m3-202;t;42308
1668538701.863875;m3-205;t;42308
1668538701.864205;m3-205;C;42308
1668538701.864422;m3-205;t;437
1668538701.864616;m3-290;q;00000
1668538701.864726;m3-290;t;53145
1668538701.864818;m3-290;C;53145
1668538701.864936;m3-290;R;53145
1668538701.865025;m3-290;r;00000
1668538701.872302;m3-202;V;42308
1668538701.872564;m3-202;C;42308
1668538701.872685;m3-202;R;42308
1668538701.872786;m3-202;r;00004
1668538702.056844;m3-290;q;00001
1668538702.057181;m3-290;D;00001
1668538702.057307;m3-290;R;53145
1668538702.057408;m3-290;r;00001
1668538702.064410;m3-202;q;00005
1668538702.064936;m3-202;t;42564
1668538702.087929;m3-205;t;42564
1668538702.119882;m3-205;V;42564
1668538702.120409;m3-205;C;42564
1668538702.120676;m3-205;t;437
1668538702.128299;m3-202;V;42564
1668538702.128752;m3-202;C;42564
1668538702.129060;m3-202;R;42564
1668538702.129351;m3-202;r;00005
1668538702.264927;m3-290;q;00002
1668538702.265466;m3-290;D;00002
1668538702.265747;m3-290;R;53145
1668538702.265985;m3-290;r;00002
1668538702.272362;m3-202;q;00006
1668538702.272818;m3-202;D;00006
1668538702.273147;m3-202;R;42564
1668538702.273378;m3-202;r;00006
1668538702.456846;m3-290;q;00003
1668538702.471909;m3-205;t;53401
1668538702.472485;m3-205;C;53401
1668538702.472764;m3-205;t;437
1668538702.473129;m3-290;t;53401
1668538702.480216;m3-202;q;00007
1668538702.480622;m3-202;D;00007
1668538702.480871;m3-202;R;42564
1668538702.481222;m3-202;r;00007
1668538702.488647;m3-290;V;53401
1668538702.489073;m3-290;C;53401
1668538702.489305;m3-290;R;53401
1668538702.489509;m3-290;r;00003
1668538702.616071;m3-205;t;437
1668538702.680828;m3-290;q;00004
1668538702.681415;m3-290;t;53657
1668538702.681698;m3-290;C;53657
1668538702.681932;m3-290;R;53657
1668538702.682150;m3-290;r;00004
1668538702.688290;m3-202;q;00000
1668538702.688737;m3-202;t;42820
1668538702.695851;m3-205;t;42820
1668538702.791877;m3-205;V;42820
1668538702.792227;m3-205;C;42820
1668538702.792357;m3-205;t;437
1668538702.800201;m3-202;V;42820
1668538702.800619;m3-202;C;42820
1668538702.800963;m3-202;R;42820
1668538702.801212;m3-202;r;00000
1668538702.871988;m3-205;t;41284
1668538702.880377;m3-202;q;00001
1668538702.880850;m3-202;D;00001
1668538702.881304;m3-202;R;42820
1668538702.881555;m3-202;r;00001
1668538702.904867;m3-290;q;00005
1668538702.905420;m3-290;t;53913
1668538702.919888;m3-205;t;53913
1668538702.920238;m3-205;C;53913
1668538702.920455;m3-205;t;437
1668538702.920650;m3-290;V;53913
1668538702.920768;m3-290;C;53913
1668538702.920860;m3-290;R;53913
1668538702.920981;m3-290;r;00005
1668538702.951877;m3-205;V;41284
1668538702.952196;m3-205;C;41284
1668538702.952324;m3-205;P;41284
1668538702.952424;m3-205;A;36362
1668538702.952514;m3-205;t;36362
1668538702.944234;m3-202;V;36362
1668538702.944521;m3-202;C;36362
1668538702.944646;m3-202;R;41284
1668538702.944745;m3-202;r;00004
1668538703.072358;m3-202;q;00002
1668538703.072668;m3-202;D;00002
1668538703.072794;m3-202;R;41284
1668538703.072928;m3-202;r;00002
1668538703.096850;m3-290;q;00006
1668538703.097189;m3-290;t;54169
1668538703.111979;m3-205;t;54169
1668538703.112384;m3-205;C;54169
1668538703.112525;m3-205;t;437
1668538703.112713;m3-290;V;54169
1668538703.112822;m3-290;C;54169
1668538703.112945;m3-290;R;54169
1668538703.113037;m3-290;r;00006
1668538703.239784;m3-205;t;41796
1668538703.271757;m3-205;V;41796
1668538703.272041;m3-205;C;41796
1668538703.272228;m3-205;P;41796
1668538703.272336;m3-205;A;36618
1668538703.272428;m3-205;t;36618
1668538703.280185;m3-202;q;00003
1668538703.280451;m3-202;t;43076
1668538703.280569;m3-202;C;43076
1668538703.280669;m3-202;R;43076
1668538703.280760;m3-202;r;00003
1668538703.280849;m3-202;V;36618
1668538703.281023;m3-202;C;36618
1668538703.281110;m3-202;R;41796
1668538703.281195;m3-202;r;00000
1668538703.288465;m3-290;q;00007
1668538703.288720;m3-290;D;00007
1668538703.288839;m3-290;R;54169
1668538703.288971;m3-290;r;00007
1668538703.456392;m3-202;q;00004
1668538703.456699;m3-202;t;43332
1668538703.456821;m3-202;C;43332
1668538703.456957;m3-202;R;43332
1668538703.457056;m3-202;r;00004
1668538703.480863;m3-290;q;00000
1668538703.481200;m3-290;t;54425
1668538703.495813;m3-205;t;54425
1668538703.496097;m3-205;C;54425
1668538703.496298;m3-205;t;437
1668538703.512596;m3-290;V;54425
1668538703.512887;m3-290;C;54425
1668538703.513051;m3-290;R;54425
1668538703.513153;m3-290;r;00000
1668538703.680382;m3-202;q;00005
1668538703.680689;m3-202;t;43588
1668538703.680814;m3-202;C;43588
1668538703.680951;m3-202;R;43588
1668538703.681051;m3-202;r;00005
1668538703.720508;m3-290;q;00001
1668538703.720796;m3-290;D;00001
1668538703.720945;m3-290;R;54425
1668538703.721046;m3-290;r;00001
1668538703.888527;m3-202;q;00006
1668538703.888823;m3-202;D;00006
1668538703.888996;m3-202;R;43588
1668538703.889101;m3-202;r;00006
1668538703.912611;m3-290;q;00002
1668538703.912939;m3-290;t;54681
1668538703.913066;m3-290;C;54681
1668538703.913166;m3-290;R;54681
1668538703.913256;m3-290;r;00002
1668538704.096371;m3-202;q;00007
1668538704.096675;m3-202;t;43844
1668538704.096803;m3-202;C;43844
1668538704.096940;m3-202;R;43844
1668538704.097038;m3-202;r;00007
1668538704.104668;m3-290;q;00003
1668538704.104992;m3-290;t;54937
1668538704.105124;m3-290;C;54937
1668538704.105225;m3-290;R;54937
1668538704.105315;m3-290;r;00003
1668538704.304343;m3-202;q;00000
1668538704.304656;m3-202;t;44100
1668538704.304783;m3-202;C;44100
1668538704.304882;m3-202;R;44100
1668538704.305016;m3-202;r;00000
1668538704.312625;m3-290;q;00004
1668538704.312940;m3-290;t;55193
1668538704.327876;m3-205;t;55193
1668538704.328278;m3-205;C;55193
1668538704.328419;m3-205;t;437
1668538704.328606;m3-290;V;55193
1668538704.328714;m3-290;C;55193
1668538704.328806;m3-290;R;55193
1668538704.328923;m3-290;r;00004
1668538704.512307;m3-202;q;00001
1668538704.512604;m3-202;t;44356
1668538704.512731;m3-202;C;44356
1668538704.512831;m3-202;R;44356
1668538704.513616;m3-202;r;00001
1668538704.520749;m3-290;q;00005
1668538704.521235;m3-290;D;00005
1668538704.521494;m3-290;R;55193
1668538704.521724;m3-290;r;00005
1668538704.704212;m3-202;q;00002
1668538704.704746;m3-202;t;44612
1668538704.705083;m3-202;C;44612
1668538704.705330;m3-202;R;44612
1668538704.705551;m3-202;r;00002
1668538704.712683;m3-290;q;00006
1668538704.728693;m3-290;t;55449
1668538704.729264;m3-290;C;55449
1668538704.729556;m3-290;R;55449
1668538704.729790;m3-290;r;00006
1668538704.896363;m3-202;q;00003
1668538704.896941;m3-202;t;44868
1668538704.897256;m3-202;C;44868
1668538704.897489;m3-202;R;44868
1668538704.897709;m3-202;r;00003
1668538704.920583;m3-290;q;00007
1668538704.921171;m3-290;t;55705
1668538704.921470;m3-290;C;55705
1668538704.921707;m3-290;R;55705
1668538704.921925;m3-290;r;00007
1668538705.104271;m3-202;q;00004
1668538705.104820;m3-202;t;45124
1668538705.105155;m3-202;C;45124
1668538705.105391;m3-202;R;45124
1668538705.105611;m3-202;r;00004
1668538705.112520;m3-290;q;00000
1668538705.113030;m3-290;t;55961
1668538705.113314;m3-290;C;55961
1668538705.113509;m3-290;R;55961
1668538705.113716;m3-290;r;00000
1668538705.304575;m3-290;q;00001
1668538705.305159;m3-290;t;56217
1668538705.305454;m3-290;C;56217
1668538705.305691;m3-290;R;56217
1668538705.305907;m3-290;r;00001
1668538705.328313;m3-202;q;00005
1668538705.328848;m3-202;D;00005
1668538705.329177;m3-202;R;45124
1668538705.329425;m3-202;r;00005
1668538705.512682;m3-290;q;00002
1668538705.513299;m3-290;D;00002
1668538705.513588;m3-290;R;56217
1668538705.513827;m3-290;r;00002
1668538705.520200;m3-202;q;00006
1668538705.520675;m3-202;t;45380
1668538705.520980;m3-202;C;45380
1668538705.521219;m3-202;R;45380
1668538705.521439;m3-202;r;00006
1668538705.728247;m3-202;q;00007
1668538705.728791;m3-202;D;00007
1668538705.729128;m3-202;R;45380
1668538705.729375;m3-202;r;00007
1668538705.736483;m3-290;q;00003
1668538705.736979;m3-290;t;56473
1668538705.737263;m3-290;C;56473
1668538705.737500;m3-290;R;56473
1668538705.737719;m3-290;r;00003
1668538705.904370;m3-202;q;00000
1668538705.904959;m3-202;t;45636
1668538705.927784;m3-205;t;45636
1668538705.928433;m3-205;C;45636
1668538705.928712;m3-205;t;437
1668538705.929069;m3-290;q;00004
1668538705.929323;m3-290;t;56729
1668538705.929554;m3-290;C;56729
1668538705.929767;m3-290;R;56729
1668538705.929978;m3-290;r;00004
1668538705.936139;m3-202;V;45636
1668538705.936500;m3-202;C;45636
1668538705.937095;m3-202;R;45636
1668538705.937337;m3-202;r;00000
1668538706.104636;m3-290;q;00005
1668538706.105218;m3-290;t;56985
1668538706.105515;m3-290;C;56985
1668538706.105762;m3-290;R;56985
1668538706.105982;m3-290;r;00005
1668538706.112044;m3-202;q;00001
1668538706.112541;m3-202;D;00001
1668538706.112809;m3-202;R;45636
1668538706.113112;m3-202;r;00001
1668538706.288179;m3-202;q;00002
1668538706.288730;m3-202;D;00002
1668538706.289060;m3-202;R;45636
1668538706.289299;m3-202;r;00002
1668538706.312671;m3-290;q;00006
1668538706.313299;m3-290;t;57241
1668538706.313592;m3-290;C;57241
1668538706.313829;m3-290;R;57241
1668538706.314049;m3-290;r;00006
1668538706.496229;m3-202;q;00003
1668538706.496776;m3-202;t;45892
1668538706.512059;m3-202;> V;45892
1668538706.512570;m3-202;C;45892
1668538706.519459;m3-205;t;45892
1668538706.519838;m3-205;C;45892
1668538706.520082;m3-205;t;437
1668538706.527937;m3-202;R;45892
1668538706.528415;m3-202;r;00003
1668538810.821754;m3-202;ifconfig
1668538810.822126;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538810.822287;m3-202;          
1668538810.822405;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668538810.822519;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538810.822625;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538810.822728;m3-202;          IPHC  
1668538810.822816;m3-202;          Source address length: 8
1668538810.822912;m3-202;          Link type: wireless
1668538810.822999;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668538810.823160;m3-205;ifconfig
1668538810.823292;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538810.823388;m3-205;          
1668538810.823479;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668538810.823575;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538810.823673;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668538810.823769;m3-205;          RTR_ADV  6LO  IPHC  
1668538810.823857;m3-205;          Source address length: 8
1668538810.823951;m3-205;          Link type: wireless
1668538810.824045;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668538810.824291;m3-290;ifconfig
1668538810.824407;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538810.824501;m3-290;          
1668538810.824593;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668538810.824689;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538810.824786;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538810.824883;m3-290;          IPHC  
1668538810.825029;m3-290;          Source address length: 8
1668538810.825126;m3-290;          Link type: wireless
1668538810.825218;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668538810.833014;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668538810.833325;m3-205;          inet6 group: ff02::2
1668538810.833464;m3-205;          inet6 group: ff02::1
1668538810.833583;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668538810.833693;m3-205;          inet6 group: ff02::1a
1668538810.833801;m3-205;          
1668538810.833894;m3-205;           White-listed link layer addresses:
1668538810.833991;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668538810.834085;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668538810.834192;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668538810.834302;m3-205;
1668538810.834396;m3-205;          Statistics for Layer 2
1668538810.834490;m3-205;            RX packets 1355  bytes 144457
1668538810.834584;m3-205;            TX packets 1355 (Multicast: 1188)  bytes 68238
1668538810.837186;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668538810.837414;m3-290;          inet6 group: ff02::1
1668538810.837579;m3-290;          inet6 group: ff02::1a
1668538810.837735;m3-290;          
1668538810.837880;m3-290;           White-listed link layer addresses:
1668538810.838023;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538810.838162;m3-290;
1668538810.838301;m3-290;          Statistics for Layer 2
1668538810.838443;m3-290;            RX packets 1253  bytes 59084
1668538810.838581;m3-290;            TX packets 52 (Multicast: 4)  bytes 4484
1668538810.838718;m3-290;            TX succeeded 50 errors 2
1668538810.838855;m3-290;
1668538810.839082;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668538810.839226;m3-202;          inet6 group: ff02::1
1668538810.839366;m3-202;          inet6 group: ff02::1a
1668538810.839510;m3-202;          
1668538810.839647;m3-202;           White-listed link layer addresses:
1668538810.839785;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538810.839921;m3-202;
1668538810.840051;m3-202;          Statistics for Layer 2
1668538810.840219;m3-202;            RX packets 1279  bytes 60911
1668538810.840365;m3-202;            TX packets 57 (Multicast: 5)  bytes 4809
1668538810.840511;m3-202;            TX succeeded 56 errors 1
1668538810.840645;m3-202;
1668538810.848326;m3-205;            TX succeeded 1353 errors 2
1668538810.848465;m3-205;
1668538813.824563;m3-205;> pktbuf
1668538813.824946;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668538813.825104;m3-205;  position of last byte used: 1560
1668538813.825211;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668538813.828985;m3-290;> pktbuf
1668538813.829238;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668538813.829366;m3-290;  position of last byte used: 680
1668538813.829477;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668538813.829668;m3-202;> pktbuf
1668538813.829779;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668538813.829879;m3-202;  position of last byte used: 680
1668538813.829974;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668538816.832341;m3-205;> ps
1668538816.832662;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538816.832823;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668538816.833006;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200066bc 
1668538816.834177;m3-202;> ps
1668538816.834329;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538816.834434;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668538816.834511;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668538816.834583;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668538816.834654;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668538816.834771;m3-290;> ps
1668538816.834848;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
