1668522838.798516;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668522838.802720;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668522838.802988;m3-205;shell: command not found: query_bulk
1668522838.803884;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668522840.147470;m3-205;t;437
1668522840.158247;m3-202;R;38980
1668522840.158756;m3-202;r;00000
1668522840.163805;m3-290;q;00003
1668522840.164269;m3-290;t;50073
1668522840.178570;m3-205;t;50073
1668522840.179039;m3-205;C;50073
1668522840.179342;m3-205;t;437
1668522840.195789;m3-290;R;50073
1668522840.196343;m3-290;r;00003
1668522840.356404;m3-290;q;00004
1668522840.356957;m3-290;t;50329
1668522840.366560;m3-202;q;00001
1668522840.367018;m3-202;t;39236
1668522840.370657;m3-205;t;39236
1668522840.402689;m3-205;t;50329
1668522840.466678;m3-205;t;437
1668522840.510316;m3-202;R;39236
1668522840.510629;m3-202;r;00001
1668522840.546743;m3-205;t;50585
1668522840.547054;m3-205;C;50585
1668522840.547175;m3-205;t;437
1668522840.547704;m3-290;q;00005
1668522840.547868;m3-290;t;50585
1668522840.558285;m3-202;q;00002
1668522840.558581;m3-202;t;39492
1668522840.563990;m3-290;R;50585
1668522840.564329;m3-290;r;00005
1668522840.574217;m3-202;C;39492
1668522840.574707;m3-202;R;39492
1668522840.574997;m3-202;r;00002
1668522840.724218;m3-290;q;00006
1668522840.724786;m3-290;t;50841
1668522840.725079;m3-290;C;50841
1668522840.725319;m3-290;R;50841
1668522840.725541;m3-290;r;00006
1668522840.766351;m3-202;q;00003
1668522840.766924;m3-202;t;39748
1668522840.767268;m3-202;C;39748
1668522840.767531;m3-202;R;39748
1668522840.767755;m3-202;r;00003
1668522840.882712;m3-205;t;437
1668522840.898436;m3-205;t;437
1668522840.932235;m3-290;q;00007
1668522840.932787;m3-290;t;51097
1668522840.946461;m3-205;t;51097
1668522840.974248;m3-202;q;00004
1668522840.974798;m3-202;t;40004
1668522840.994459;m3-205;t;40004
1668522841.090389;m3-205;t;437
1668522841.118121;m3-202;R;40004
1668522841.118387;m3-202;r;00004
1668522841.139603;m3-290;q;00000
1668522841.139909;m3-290;t;51353
1668522841.140031;m3-290;C;51353
1668522841.140171;m3-290;R;51353
1668522841.140289;m3-290;r;00000
1668522841.166086;m3-202;q;00005
1668522841.166391;m3-202;t;40260
1668522841.166497;m3-202;C;40260
1668522841.166577;m3-202;R;40260
1668522841.166657;m3-202;r;00005
1668522841.266426;m3-205;t;48537
1668522841.266744;m3-205;C;48537
1668522841.266871;m3-205;t;437
1668522841.267406;m3-290;t;48537
1668522841.283526;m3-290;R;48537
1668522841.283760;m3-290;r;00005
1668522841.331612;m3-290;q;00001
1668522841.331914;m3-290;t;51609
1668522841.346382;m3-205;t;51609
1668522841.346620;m3-205;C;51609
1668522841.346733;m3-205;t;437
1668522841.363545;m3-290;R;51609
1668522841.363793;m3-290;r;00001
1668522841.374026;m3-202;q;00006
1668522841.374236;m3-202;t;40516
1668522841.378379;m3-205;t;40516
1668522841.378524;m3-205;C;40516
1668522841.378596;m3-205;t;437
1668522841.406061;m3-202;R;40516
1668522841.406326;m3-202;r;00006
1668522841.458366;m3-205;t;437
1668522841.539754;m3-290;q;00002
1668522841.540083;m3-290;t;51865
1668522841.554276;m3-205;t;51865
1668522841.554513;m3-205;C;51865
1668522841.554634;m3-205;t;437
1668522841.571590;m3-290;R;51865
1668522841.571880;m3-290;r;00002
1668522841.581829;m3-202;q;00007
1668522841.582029;m3-202;t;40772
1668522841.586174;m3-205;t;40772
1668522841.634368;m3-205;t;437
1668522841.661882;m3-202;R;40772
1668522841.662155;m3-202;r;00007
1668522841.747700;m3-290;q;00003
1668522841.748041;m3-290;t;52121
1668522841.748225;m3-290;C;52121
1668522841.748322;m3-290;R;52121
1668522841.748417;m3-290;r;00003
1668522841.757923;m3-202;q;00000
1668522841.758152;m3-202;t;41028
1668522841.758236;m3-202;C;41028
1668522841.758332;m3-202;R;41028
1668522841.758423;m3-202;r;00000
1668522841.890489;m3-205;t;437
1668522841.955766;m3-290;q;00004
1668522841.956443;m3-290;t;52377
1668522841.966243;m3-202;q;00001
1668522841.966505;m3-202;t;41284
1668522841.966620;m3-202;C;41284
1668522841.966717;m3-202;R;41284
1668522841.966804;m3-202;r;00001
1668522841.970434;m3-205;t;52377
1668522841.970846;m3-205;C;52377
1668522841.971102;m3-205;t;437
1668522841.987589;m3-290;R;52377
1668522841.988054;m3-290;r;00004
1668522842.035655;m3-290;t;49561
1668522842.050411;m3-205;t;49561
1668522842.050920;m3-205;C;49561
1668522842.051201;m3-205;t;437
1668522842.067713;m3-290;R;49561
1668522842.068246;m3-290;r;00001
1668522842.114527;m3-205;t;38724
1668522842.142215;m3-202;q;00002
1668522842.142738;m3-202;t;41540
1668522842.143075;m3-202;C;41540
1668522842.143375;m3-202;R;41540
1668522842.143598;m3-202;r;00002
1668522842.147869;m3-290;q;00005
1668522842.148333;m3-290;t;52633
1668522842.148592;m3-290;C;52633
1668522842.148822;m3-290;R;52633
1668522842.149039;m3-290;r;00005
1668522842.162317;m3-205;P;38724
1668522842.162763;m3-205;A;35850
1668522842.163037;m3-205;t;35850
1668522842.174128;m3-202;R;38724
1668522842.174541;m3-202;r;00007
1668522842.178341;m3-205;t;49049
1668522842.226335;m3-205;t;37956
1668522842.290366;m3-205;P;37956
1668522842.290667;m3-205;A;36106
1668522842.290793;m3-205;t;36106
1668522842.302086;m3-202;t;38468
1668522842.333996;m3-202;q;00003
1668522842.334266;m3-202;t;41796
1668522842.338346;m3-205;t;38468
1668522842.338598;m3-205;C;38468
1668522842.338714;m3-205;t;437
1668522842.355742;m3-290;q;00006
1668522842.356037;m3-290;t;52889
1668522842.356212;m3-290;C;52889
1668522842.356314;m3-290;R;52889
1668522842.356404;m3-290;r;00006
1668522842.434529;m3-205;t;437
1668522842.494203;m3-202;q;00004
1668522842.494524;m3-202;t;42052
1668522842.494646;m3-202;C;42052
1668522842.494745;m3-202;R;42052
1668522842.494836;m3-202;r;00004
1668522842.515922;m3-290;t;49817
1668522842.530254;m3-205;t;49817
1668522842.530550;m3-205;C;49817
1668522842.530677;m3-205;t;437
1668522842.547782;m3-290;R;49817
1668522842.548074;m3-290;r;00002
1668522842.548256;m3-290;q;00007
1668522842.563624;m3-290;t;53145
1668522842.578267;m3-205;t;53145
1668522842.578562;m3-205;C;53145
1668522842.578687;m3-205;t;437
1668522842.595821;m3-290;R;53145
1668522842.596174;m3-290;r;00007
1668522842.670220;m3-202;q;00005
1668522842.670537;m3-202;t;42308
1668522842.670656;m3-202;C;42308
1668522842.670755;m3-202;R;42308
1668522842.670845;m3-202;r;00005
1668522842.755729;m3-290;q;00000
1668522842.756048;m3-290;t;53401
1668522842.756241;m3-290;C;53401
1668522842.756350;m3-290;R;53401
1668522842.756443;m3-290;r;00000
1668522842.845942;m3-202;q;00006
1668522842.861925;m3-202;t;42564
1668522842.862200;m3-202;C;42564
1668522842.862317;m3-202;R;42564
1668522842.862414;m3-202;r;00006
1668522842.947761;m3-290;q;00001
1668522842.948067;m3-290;t;53657
1668522842.948263;m3-290;C;53657
1668522842.964232;m3-290;R;53657
1668522842.964531;m3-290;r;00001
1668522843.054076;m3-202;q;00007
1668522843.054392;m3-202;t;42820
1668522843.054513;m3-202;C;42820
1668522843.054612;m3-202;R;42820
1668522843.054702;m3-202;r;00007
1668522843.155672;m3-290;q;00002
1668522843.155976;m3-290;t;53913
1668522843.156099;m3-290;C;53913
1668522843.156263;m3-290;R;53913
1668522843.171623;m3-290;r;00002
1668522843.230051;m3-202;q;00000
1668522843.230366;m3-202;t;43076
1668522843.230489;m3-202;C;43076
1668522843.230586;m3-202;R;43076
1668522843.230676;m3-202;r;00000
1668522843.234340;m3-205;t;50329
1668522843.282283;m3-205;P;50329
1668522843.282572;m3-205;A;36362
1668522843.282693;m3-205;t;36362
1668522843.299557;m3-290;R;50329
1668522843.299852;m3-290;r;00004
1668522843.379567;m3-290;q;00003
1668522843.379863;m3-290;t;54169
1668522843.394316;m3-205;t;54169
1668522843.426617;m3-205;V;54169
1668522843.426912;m3-205;C;54169
1668522843.427034;m3-205;t;437
1668522843.437813;m3-202;q;00001
1668522843.438082;m3-202;t;43332
1668522843.438199;m3-202;C;43332
1668522843.438297;m3-202;R;43332
1668522843.438386;m3-202;r;00001
1668522843.443397;m3-290;V;54169
1668522843.443600;m3-290;C;54169
1668522843.443675;m3-290;R;54169
1668522843.443739;m3-290;r;00003
1668522843.603509;m3-290;q;00004
1668522843.603798;m3-290;t;54425
1668522843.603940;m3-290;C;54425
1668522843.604058;m3-290;R;54425
1668522843.604220;m3-290;r;00004
1668522843.629816;m3-202;q;00002
1668522843.630115;m3-202;t;43588
1668522843.630237;m3-202;C;43588
1668522843.630336;m3-202;R;43588
1668522843.630426;m3-202;r;00002
1668522843.794245;m3-205;t;51097
1668522843.811503;m3-290;q;00005
1668522843.811640;m3-290;t;54681
1668522843.811674;m3-290;C;54681
1668522843.811701;m3-290;R;54681
1668522843.811726;m3-290;r;00005
1668522843.837903;m3-202;q;00003
1668522843.838115;m3-202;t;43844
1668522843.858271;m3-205;t;43844
1668522843.858565;m3-205;C;43844
1668522843.858687;m3-205;t;437
1668522843.869922;m3-202;V;43844
1668522843.870217;m3-202;C;43844
1668522843.870335;m3-202;R;43844
1668522843.870433;m3-202;r;00003
1668522843.874222;m3-205;P;51097
1668522843.874465;m3-205;A;36618
1668522843.874577;m3-205;t;36618
1668522843.907402;m3-290;R;51097
1668522843.907633;m3-290;r;00007
1668522844.019662;m3-290;q;00006
1668522844.019969;m3-290;t;54937
1668522844.020090;m3-290;C;54937
1668522844.020252;m3-290;R;54937
1668522844.020344;m3-290;r;00006
1668522844.045948;m3-202;q;00004
1668522844.046258;m3-202;t;44100
1668522844.046381;m3-202;C;44100
1668522844.046478;m3-202;R;44100
1668522844.046569;m3-202;r;00004
1668522844.227587;m3-290;q;00007
1668522844.227894;m3-290;t;55193
1668522844.228019;m3-290;C;55193
1668522844.228181;m3-290;R;55193
1668522844.228294;m3-290;r;00007
1668522844.237995;m3-202;q;00005
1668522844.238284;m3-202;t;44356
1668522844.238401;m3-202;C;44356
1668522844.238500;m3-202;R;44356
1668522844.238590;m3-202;r;00005
1668522844.403494;m3-290;q;00000
1668522844.403804;m3-290;t;55449
1668522844.403931;m3-290;C;55449
1668522844.404031;m3-290;R;55449
1668522844.404174;m3-290;r;00000
1668522844.413952;m3-202;q;00006
1668522844.429905;m3-202;t;44612
1668522844.430204;m3-202;C;44612
1668522844.430328;m3-202;R;44612
1668522844.430426;m3-202;r;00006
1668522844.605950;m3-202;q;00007
1668522844.606268;m3-202;t;44868
1668522844.606389;m3-202;C;44868
1668522844.606487;m3-202;R;44868
1668522844.606578;m3-202;r;00007
1668522844.627633;m3-290;q;00001
1668522844.627931;m3-290;t;55705
1668522844.628058;m3-290;C;55705
1668522844.628234;m3-290;R;55705
1668522844.628338;m3-290;r;00001
1668522844.813976;m3-202;q;00000
1668522844.814281;m3-202;t;45124
1668522844.814403;m3-202;C;45124
1668522844.814501;m3-202;R;45124
1668522844.814593;m3-202;r;00000
1668522844.835723;m3-290;q;00002
1668522844.836028;m3-290;t;55961
1668522844.836209;m3-290;C;55961
1668522844.836315;m3-290;R;55961
1668522844.836406;m3-290;r;00002
1668522845.005825;m3-202;q;00001
1668522845.006395;m3-202;t;45380
1668522845.026310;m3-205;t;45380
1668522845.027915;m3-290;q;00003
1668522845.028367;m3-290;t;56217
1668522845.043530;m3-290;C;56217
1668522845.044036;m3-290;R;56217
1668522845.044416;m3-290;r;00003
1668522845.058259;m3-205;V;45380
1668522845.058775;m3-205;C;45380
1668522845.059053;m3-205;t;437
1668522845.069980;m3-202;V;45380
1668522845.070402;m3-202;C;45380
1668522845.070648;m3-202;R;45380
1668522845.070889;m3-202;r;00001
1668522845.138312;m3-205;t;36106
1668522845.165822;m3-202;R;37956
1668522845.166096;m3-202;r;00004
1668522845.213845;m3-202;q;00002
1668522845.214124;m3-202;t;45636
1668522845.218129;m3-205;t;45636
1668522845.250195;m3-205;V;45636
1668522845.250506;m3-205;C;45636
1668522845.250629;m3-205;t;437
1668522845.251348;m3-290;q;00004
1668522845.251512;m3-290;t;56473
1668522845.251609;m3-290;C;56473
1668522845.251698;m3-290;R;56473
1668522845.251783;m3-290;r;00004
1668522845.262076;m3-202;V;45636
1668522845.262342;m3-202;C;45636
1668522845.262506;m3-202;R;45636
1668522845.262607;m3-202;r;00002
1668522845.262695;m3-202;t;41796
1668522845.282241;m3-205;t;41796
1668522845.282533;m3-205;C;41796
1668522845.282657;m3-205;t;437
1668522845.293770;m3-202;V;41796
1668522845.294037;m3-202;C;41796
1668522845.294156;m3-202;R;41796
1668522845.294253;m3-202;r;00003
1668522845.389912;m3-202;q;00003
1668522845.390226;m3-202;t;45892
1668522845.390352;m3-202;C;45892
1668522845.390449;m3-202;R;45892
1668522845.390542;m3-202;r;00003
1668522845.411597;m3-290;q;00005
1668522845.411906;m3-290;t;56729
1668522845.412029;m3-290;C;56729
1668522845.412200;m3-290;R;56729
1668522845.412317;m3-290;r;00005
1668522845.581959;m3-202;q;00004
1668522845.582272;m3-202;t;46148
1668522845.582392;m3-202;C;46148
1668522845.582493;m3-202;R;46148
1668522845.582585;m3-202;r;00004
1668522845.587543;m3-290;q;00006
1668522845.587805;m3-290;t;56985
1668522845.587933;m3-290;C;56985
1668522845.588031;m3-290;R;56985
1668522845.588178;m3-290;r;00006
1668522845.773998;m3-202;q;00005
1668522845.774309;m3-202;t;46404
1668522845.774431;m3-202;C;46404
1668522845.774531;m3-202;R;46404
1668522845.774622;m3-202;r;00005
1668522845.795645;m3-290;q;00007
1668522845.796209;m3-290;t;57241
1668522845.796501;m3-290;C;57241
1668522845.796740;m3-290;R;57241
1668522845.796957;m3-290;r;00007
1668522845.949849;m3-202;q;00006
1668522845.950394;m3-202;t;46660
1668522845.950694;m3-202;C;46660
1668522845.950928;m3-202;R;46660
1668522845.951150;m3-202;r;00006
1668522846.003594;m3-290;q;00000
1668522846.004188;m3-290;t;57497
1668522846.018080;m3-205;t;57497
1668522846.050160;m3-205;V;57497
1668522846.050679;m3-205;C;57497
1668522846.050961;m3-205;t;437
1668522846.067298;m3-290;V;57497
1668522846.067786;m3-290;C;57497
1668522846.068057;m3-290;R;57497
1668522846.068339;m3-290;r;00000
1668522846.173927;m3-202;q;00007
1668522846.174462;m3-202;t;46916
1668522846.174753;m3-202;C;46916
1668522846.174993;m3-202;R;46916
1668522846.175216;m3-202;r;00007
1668522846.195387;m3-290;q;00001
1668522846.195909;m3-290;t;57753
1668522846.210047;m3-205;t;57753
1668522846.210529;m3-205;C;57753
1668522846.210806;m3-205;t;437
1668522846.227439;m3-290;V;57753
1668522846.227740;m3-290;C;57753
1668522846.227861;m3-290;R;57753
1668522846.227959;m3-290;r;00001
1668522846.365954;m3-202;q;00000
1668522846.366490;m3-202;t;47172
1668522846.381862;m3-202;V;47172
1668522846.382135;m3-202;C;47172
1668522846.382252;m3-202;R;47172
1668522846.382350;m3-202;r;00000
1668522846.386063;m3-205;t;47172
1668522846.386281;m3-205;C;47172
1668522846.386384;m3-205;t;437
1668522846.419495;m3-290;q;00002
1668522846.420035;m3-290;t;58009
1668522846.420414;m3-290;C;58009
1668522846.420659;m3-290;R;58009
1668522846.420879;m3-290;r;00002
1668522846.573867;m3-202;q;00001
1668522846.574412;m3-202;t;47428
1668522846.574695;m3-202;C;47428
1668522846.574930;m3-202;R;47428
1668522846.575153;m3-202;r;00001
1668522846.627491;m3-290;q;00003
1668522846.628071;m3-290;t;58265
1668522846.642074;m3-205;t;58265
1668522846.642560;m3-205;C;58265
1668522846.642838;m3-205;t;437
1668522846.643292;m3-290;V;58265
1668522846.643574;m3-290;C;58265
1668522846.643795;m3-290;R;58265
1668522846.644035;m3-290;r;00003
1668522846.765885;m3-202;q;00002
1668522846.766440;m3-202;t;47684
1668522846.766743;m3-202;C;47684
1668522846.766982;m3-202;R;47684
1668522846.767204;m3-202;r;00002
1668522846.835549;m3-290;q;00004
1668522846.836091;m3-290;t;58521
1668522846.836447;m3-290;C;58521
1668522846.836695;m3-290;R;58521
1668522846.836915;m3-290;r;00004
1668522846.941711;m3-202;q;00003
1668522846.941998;m3-202;t;47940
1668522846.942112;m3-202;C;47940
1668522846.942199;m3-202;R;47940
1668522846.942279;m3-202;r;00003
1668522847.011476;m3-290;q;00005
1668522847.011710;m3-290;t;58777
1668522847.011803;m3-290;C;58777
1668522847.011871;m3-290;R;58777
1668522847.011933;m3-290;r;00005
1668522847.133835;m3-202;q;00004
1668522847.134140;m3-202;t;48196
1668522847.134265;m3-202;C;48196
1668522847.149732;m3-202;R;48196
1668522847.150037;m3-202;r;00004
1668522847.203501;m3-290;q;00006
1668522847.203815;m3-290;t;59033
1668522847.203941;m3-290;C;59033
1668522847.204040;m3-290;R;59033
1668522847.204194;m3-290;r;00006
1668522847.341988;m3-202;q;00005
1668522847.342293;m3-202;t;48452
1668522847.342415;m3-202;C;48452
1668522847.342515;m3-202;R;48452
1668522847.342607;m3-202;r;00005
1668522847.346053;m3-205;t;49049
1668522847.409887;m3-205;P;49049
1668522847.410168;m3-205;A;36874
1668522847.410286;m3-205;t;36874
1668522847.427381;m3-290;R;49049
1668522847.427865;m3-290;r;00007
1668522847.459518;m3-290;q;00007
1668522847.460051;m3-290;t;59289
1668522847.460383;m3-290;C;59289
1668522847.460629;m3-290;R;59289
1668522847.460859;m3-290;r;00007
1668522847.533902;m3-202;q;00006
1668522847.534442;m3-202;t;48708
1668522847.534722;m3-202;C;48708
1668522847.534959;m3-202;R;48708
1668522847.535194;m3-202;r;00006
1668522847.565835;m3-202;t;38468
1668522847.570002;m3-205;t;38468
1668522847.570442;m3-205;C;38468
1668522847.570708;m3-205;t;437
1668522847.597654;m3-202;R;38468
1668522847.598090;m3-202;r;00006
1668522847.635426;m3-290;q;00000
1668522847.635964;m3-290;t;59545
1668522847.636315;m3-290;C;59545
1668522847.636556;m3-290;R;59545
1668522847.636776;m3-290;r;00000
1668522847.725812;m3-202;q;00007
1668522847.726356;m3-202;t;48964
1668522847.726638;m3-202;C;48964
1668522847.726870;m3-202;R;48964
1668522847.727092;m3-202;r;00007
1668522847.827508;m3-290;q;00001
1668522847.828048;m3-290;t;59801
1668522847.828434;m3-290;C;59801
1668522847.828679;m3-290;R;59801
1668522847.828908;m3-290;r;00001
1668522847.917717;m3-202;q;00000
1668522847.918269;m3-202;t;49220
1668522847.918547;m3-202;C;49220
1668522847.918796;m3-202;R;49220
1668522847.919031;m3-202;r;00000
1668522848.035444;m3-290;q;00002
1668522848.035992;m3-290;t;60057
1668522848.049901;m3-205;t;60057
1668522848.082057;m3-205;V;60057
1668522848.082590;m3-205;C;60057
1668522848.082881;m3-205;t;437
1668522848.099278;m3-290;V;60057
1668522848.099770;m3-290;C;60057
1668522848.100037;m3-290;R;60057
1668522848.100309;m3-290;r;00002
1668522848.109721;m3-202;q;00001
1668522848.110203;m3-202;t;49476
1668522848.110471;m3-202;C;49476
1668522848.110697;m3-202;R;49476
1668522848.110914;m3-202;r;00001
1668522848.211392;m3-290;q;00003
1668522848.211944;m3-290;t;60313
1668522848.212377;m3-290;C;60313
1668522848.212694;m3-290;R;60313
1668522848.212935;m3-290;r;00003
1668522848.349859;m3-202;q;00002
1668522848.350405;m3-202;t;49732
1668522848.350695;m3-202;C;49732
1668522848.350931;m3-202;R;49732
1668522848.351153;m3-202;r;00002
1668522848.435432;m3-290;q;00004
1668522848.435966;m3-290;t;60569
1668522848.450097;m3-205;t;60569
1668522848.482054;m3-205;V;60569
1668522848.482581;m3-205;C;60569
1668522848.482865;m3-205;t;437
1668522848.499296;m3-290;V;60569
1668522848.499784;m3-290;C;60569
1668522848.500048;m3-290;R;60569
1668522848.500358;m3-290;r;00004
1668522848.541757;m3-202;q;00003
1668522848.542303;m3-202;t;49988
1668522848.558339;m3-202;> V;49988
1668522848.559569;m3-202;C;49988
1668522848.560280;m3-202;R;49988
1668522848.560646;m3-202;r;00003
1668522848.561723;m3-205;t;49988
1668522848.561953;m3-205;C;49988
1668522848.562132;m3-205;t;437
1668522848.611439;m3-290;q;00005
1668522848.611985;m3-290;t;60825
1668522848.612391;m3-290;C;60825
1668522848.612650;m3-290;R;60825
1668522848.612872;m3-290;r;00005
1668522848.787387;m3-290;q;00006
1668522848.787947;m3-290;t;61081
1668522848.801849;m3-205;t;61081
1668522848.881874;m3-205;V;61081
1668522848.882375;m3-205;C;61081
1668522848.882649;m3-205;t;437
1668522848.883075;m3-290;> V;61081
1668522848.883372;m3-290;C;61081
1668522848.883595;m3-290;R;61081
1668522848.883821;m3-290;r;00006
1668522953.165084;m3-205;ifconfig
1668522953.165449;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522953.165601;m3-205;          
1668522953.165725;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668522953.165839;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522953.165946;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668522953.169475;m3-202;ifconfig
1668522953.169727;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522953.169873;m3-202;          
1668522953.169993;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668522953.170103;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522953.170220;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522953.170336;m3-202;          IPHC  
1668522953.170437;m3-202;          Source address length: 8
1668522953.170534;m3-202;          Link type: wireless
1668522953.170636;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668522953.170747;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668522953.170931;m3-290;ifconfig
1668522953.171036;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668522953.171138;m3-290;          
1668522953.171230;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668522953.172015;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668522953.172211;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668522953.172329;m3-290;          IPHC  
1668522953.172428;m3-290;          Source address length: 8
1668522953.172523;m3-290;          Link type: wireless
1668522953.172623;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668522953.176837;m3-205;          RTR_ADV  6LO  IPHC  
1668522953.177031;m3-205;          Source address length: 8
1668522953.177141;m3-205;          Link type: wireless
1668522953.177243;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668522953.177349;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668522953.177452;m3-205;          inet6 group: ff02::2
1668522953.177563;m3-205;          inet6 group: ff02::1
1668522953.177670;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668522953.177770;m3-205;          inet6 group: ff02::1a
1668522953.177867;m3-205;          
1668522953.177960;m3-205;           White-listed link layer addresses:
1668522953.178058;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668522953.178154;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668522953.184733;m3-202;          inet6 group: ff02::1
1668522953.184865;m3-202;          inet6 group: ff02::1a
1668522953.184923;m3-202;          
1668522953.184976;m3-202;           White-listed link layer addresses:
1668522953.185027;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522953.185079;m3-202;
1668522953.185130;m3-202;          Statistics for Layer 2
1668522953.185177;m3-202;            RX packets 266  bytes 17763
1668522953.185223;m3-202;            TX packets 58 (Multicast: 4)  bytes 5323
1668522953.185270;m3-202;            TX succeeded 56 errors 2
1668522953.185313;m3-202;
1668522953.185375;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668522953.185437;m3-290;          inet6 group: ff02::1
1668522953.185480;m3-290;          inet6 group: ff02::1a
1668522953.185524;m3-290;          
1668522953.185569;m3-290;           White-listed link layer addresses:
1668522953.185616;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668522953.185658;m3-290;
1668522953.185707;m3-290;          Statistics for Layer 2
1668522953.185759;m3-290;            RX packets 247  bytes 16538
1668522953.185806;m3-290;            TX packets 67 (Multicast: 4)  bytes 6209
1668522953.185853;m3-290;            TX succeeded 64 errors 3
1668522953.185900;m3-290;
1668522953.191885;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668522953.192086;m3-205;
1668522953.192184;m3-205;          Statistics for Layer 2
1668522953.192250;m3-205;            RX packets 375  bytes 34937
1668522953.192321;m3-205;            TX packets 398 (Multicast: 181)  bytes 29126
1668522953.192375;m3-205;            TX succeeded 393 errors 5
1668522953.192427;m3-205;
1668522956.168009;m3-205;> pktbuf
1668522956.168338;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
