1668578725.047822;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668578725.048337;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668578725.048493;m3-205;shell: command not found: query_bulk
1668578725.048657;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668578727.176685;m3-290;r;00006
1668578727.223525;m3-202;q;00004
1668578727.223772;m3-202;t;40004
1668578727.272425;m3-290;q;00007
1668578727.272749;m3-290;D;00007
1668578727.272878;m3-290;R;50841
1668578727.272979;m3-290;r;00007
1668578727.303513;m3-202;R;40004
1668578727.303828;m3-202;r;00004
1668578727.447493;m3-202;q;00005
1668578727.447800;m3-202;D;00005
1668578727.447925;m3-202;R;40004
1668578727.448023;m3-202;r;00005
1668578727.480471;m3-290;q;00000
1668578727.480803;m3-290;D;00000
1668578727.480939;m3-290;R;50841
1668578727.481040;m3-290;r;00000
1668578727.512476;m3-290;t;48537
1668578727.576498;m3-290;R;48537
1668578727.576825;m3-290;r;00005
1668578727.671477;m3-202;q;00006
1668578727.671871;m3-202;t;40260
1668578727.704386;m3-290;q;00001
1668578727.704708;m3-290;t;51097
1668578727.784447;m3-290;t;48793
1668578727.848404;m3-290;R;48793
1668578727.848709;m3-290;r;00006
1668578727.863356;m3-202;q;00007
1668578727.863656;m3-202;D;00007
1668578727.863786;m3-202;R;8192
1668578727.863884;m3-202;r;00007
1668578727.896376;m3-290;q;00002
1668578727.896694;m3-290;t;51353
1668578727.960430;m3-290;R;51353
1668578727.960738;m3-290;r;00002
1668578728.055485;m3-202;t;37444
1668578728.055806;m3-202;q;00000
1668578728.055940;m3-202;t;40516
1668578728.120402;m3-290;q;00003
1668578728.120716;m3-290;t;51609
1668578728.199400;m3-202;R;37444
1668578728.199932;m3-202;r;00002
1668578728.247293;m3-202;q;00001
1668578728.247791;m3-202;D;00001
1668578728.248169;m3-202;R;37444
1668578728.248420;m3-202;r;00001
1668578728.248734;m3-290;R;51609
1668578728.248961;m3-290;r;00003
1668578728.312292;m3-290;t;49561
1668578728.344234;m3-290;q;00004
1668578728.344722;m3-290;D;00004
1668578728.344995;m3-290;R;51609
1668578728.345226;m3-290;r;00004
1668578728.376230;m3-290;R;49561
1668578728.376525;m3-290;r;00001
1668578728.423422;m3-202;q;00002
1668578728.423720;m3-202;D;00002
1668578728.423845;m3-202;R;37444
1668578728.423944;m3-202;r;00002
1668578728.520404;m3-290;q;00005
1668578728.520706;m3-290;D;00005
1668578728.520885;m3-290;R;51609
1668578728.521005;m3-290;r;00005
1668578728.647391;m3-202;q;00003
1668578728.647694;m3-202;t;40772
1668578728.695316;m3-202;t;38980
1668578728.744241;m3-290;q;00006
1668578728.744527;m3-290;D;00006
1668578728.744651;m3-290;R;51609
1668578728.744749;m3-290;r;00006
1668578728.776230;m3-290;t;49817
1668578728.855246;m3-202;q;00004
1668578728.855536;m3-202;t;41028
1668578728.919283;m3-202;R;41028
1668578728.919574;m3-202;r;00004
1668578728.936334;m3-290;q;00007
1668578728.936604;m3-290;t;51865
1668578729.016272;m3-290;R;51865
1668578729.016563;m3-290;r;00007
1668578729.063327;m3-202;q;00005
1668578729.063632;m3-202;D;00005
1668578729.063753;m3-202;R;41028
1668578729.063852;m3-202;r;00005
1668578729.160324;m3-290;q;00000
1668578729.160615;m3-290;t;52121
1668578729.224320;m3-290;R;52121
1668578729.224607;m3-290;r;00000
1668578729.255145;m3-202;q;00006
1668578729.255435;m3-202;t;41284
1668578729.319188;m3-202;R;41284
1668578729.319486;m3-202;r;00006
1668578729.352247;m3-290;q;00001
1668578729.352531;m3-290;t;52377
1668578729.416181;m3-290;R;52377
1668578729.416472;m3-290;r;00001
1668578729.431104;m3-202;q;00007
1668578729.447091;m3-202;t;41540
1668578729.527165;m3-202;R;41540
1668578729.527461;m3-202;r;00007
1668578729.560371;m3-290;q;00002
1668578729.560665;m3-290;t;52633
1668578729.624310;m3-290;R;52633
1668578729.624552;m3-290;r;00002
1668578729.655169;m3-202;q;00000
1668578729.655469;m3-202;t;41796
1668578729.719206;m3-202;R;41796
1668578729.719494;m3-202;r;00000
1668578729.752275;m3-290;q;00003
1668578729.752572;m3-290;t;52889
1668578729.832267;m3-290;R;52889
1668578729.832562;m3-290;r;00003
1668578729.879302;m3-202;q;00001
1668578729.879602;m3-202;t;42052
1668578729.943123;m3-202;t;40260
1668578729.976189;m3-290;q;00004
1668578729.976484;m3-290;t;53145
1668578730.039232;m3-202;R;40260
1668578730.039515;m3-202;r;00006
1668578730.055025;m3-202;q;00002
1668578730.055288;m3-202;D;00002
1668578730.055404;m3-202;R;40260
1668578730.055506;m3-202;r;00002
1668578730.072075;m3-290;R;53145
1668578730.072361;m3-290;r;00004
1668578730.152071;m3-290;q;00005
1668578730.152350;m3-290;D;00005
1668578730.152464;m3-290;R;53145
1668578730.152564;m3-290;r;00005
1668578730.247353;m3-202;q;00003
1668578730.247655;m3-202;t;42308
1668578730.311994;m3-290;t;51097
1668578730.359026;m3-202;R;42308
1668578730.359190;m3-202;r;00003
1668578730.359807;m3-290;q;00006
1668578730.359880;m3-290;t;53401
1668578730.407021;m3-202;t;40516
1668578730.439062;m3-202;q;00004
1668578730.439316;m3-202;D;00004
1668578730.439435;m3-202;R;42308
1668578730.439535;m3-202;r;00004
1668578730.503023;m3-202;R;40516
1668578730.503290;m3-202;r;00000
1668578730.568146;m3-290;q;00007
1668578730.568396;m3-290;D;00007
1668578730.568511;m3-290;R;49561
1668578730.568612;m3-290;r;00007
1668578730.630915;m3-202;q;00005
1668578730.631091;m3-202;t;42564
1668578730.742942;m3-202;R;42564
1668578730.743213;m3-202;r;00005
1668578730.759973;m3-290;q;00000
1668578730.760253;m3-290;t;53657
1668578730.822935;m3-202;q;00006
1668578730.823199;m3-202;t;42820
1668578730.840032;m3-290;R;53657
1668578730.840323;m3-290;r;00000
1668578730.919101;m3-202;R;42820
1668578730.919398;m3-202;r;00006
1668578730.984362;m3-290;q;00001
1668578730.984658;m3-290;D;00001
1668578730.984783;m3-290;R;53657
1668578730.984882;m3-290;r;00001
1668578731.031055;m3-202;q;00007
1668578731.031359;m3-202;t;43076
1668578731.078987;m3-202;t;40772
1668578731.143095;m3-202;R;43076
1668578731.143398;m3-202;r;00007
1668578731.208297;m3-290;q;00002
1668578731.208592;m3-290;t;53913
1668578731.238955;m3-202;q;00000
1668578731.239132;m3-202;D;00000
1668578731.239187;m3-202;R;43076
1668578731.239226;m3-202;r;00000
1668578731.384149;m3-290;q;00003
1668578731.384446;m3-290;D;00003
1668578731.384571;m3-290;R;50841
1668578731.384670;m3-290;r;00003
1668578731.431391;m3-202;q;00001
1668578731.431688;m3-202;t;43332
1668578731.543108;m3-202;R;43332
1668578731.543402;m3-202;r;00001
1668578731.592173;m3-290;q;00004
1668578731.592468;m3-290;t;54169
1668578731.639027;m3-202;q;00002
1668578731.639256;m3-202;t;43588
1668578731.784197;m3-290;q;00005
1668578731.784497;m3-290;D;00005
1668578731.784622;m3-290;R;8192
1668578731.784721;m3-290;r;00005
1668578731.815086;m3-202;q;00003
1668578731.815382;m3-202;t;43844
1668578731.895068;m3-202;R;43844
1668578731.895397;m3-202;r;00003
1668578731.976290;m3-290;q;00006
1668578731.976585;m3-290;t;54425
1668578732.007030;m3-202;q;00004
1668578732.007318;m3-202;t;44100
1668578732.072051;m3-290;R;54425
1668578732.072386;m3-290;r;00006
1668578732.119150;m3-202;R;44100
1668578732.119449;m3-202;r;00004
1668578732.168165;m3-290;q;00007
1668578732.168458;m3-290;t;54681
1668578732.215124;m3-202;q;00005
1668578732.215425;m3-202;t;44356
1668578732.296067;m3-290;R;54681
1668578732.296394;m3-290;r;00007
1668578732.327092;m3-202;R;44356
1668578732.327386;m3-202;r;00005
1668578732.376235;m3-290;q;00000
1668578732.376529;m3-290;t;54937
1668578732.406872;m3-202;q;00006
1668578732.407150;m3-202;t;44612
1668578732.568244;m3-290;q;00001
1668578732.568539;m3-290;D;00001
1668578732.568661;m3-290;R;8192
1668578732.568760;m3-290;r;00001
1668578732.614984;m3-202;q;00007
1668578732.615282;m3-202;D;00007
1668578732.615405;m3-202;R;8192
1668578732.615505;m3-202;r;00007
1668578732.630952;m3-202;t;42052
1668578732.648050;m3-290;t;53401
1668578732.728033;m3-290;R;53401
1668578732.728364;m3-290;r;00006
1668578732.760030;m3-290;q;00002
1668578732.760351;m3-290;t;55193
1668578732.806901;m3-202;q;00000
1668578732.807151;m3-202;t;44868
1668578732.840064;m3-290;R;55193
1668578732.840390;m3-290;r;00002
1668578732.918883;m3-202;R;44868
1668578732.919184;m3-202;r;00000
1668578732.968244;m3-290;q;00003
1668578732.968536;m3-290;D;00003
1668578732.968659;m3-290;R;55193
1668578732.968759;m3-290;r;00003
1668578733.014916;m3-202;t;38980
1668578733.015215;m3-202;q;00001
1668578733.015341;m3-202;D;00001
1668578733.015440;m3-202;R;44868
1668578733.015532;m3-202;r;00001
1668578733.126963;m3-202;R;38980
1668578733.127255;m3-202;r;00000
1668578733.192010;m3-290;q;00004
1668578733.192339;m3-290;t;55449
1668578733.206832;m3-202;q;00002
1668578733.207100;m3-202;t;45124
1668578733.271926;m3-290;R;55449
1668578733.272259;m3-290;r;00004
1668578733.367992;m3-290;q;00005
1668578733.368343;m3-290;t;55705
1668578733.431007;m3-202;q;00003
1668578733.431296;m3-202;D;00003
1668578733.431420;m3-202;R;44868
1668578733.431607;m3-202;r;00003
1668578733.431801;m3-290;R;55705
1668578733.431899;m3-290;r;00005
1668578733.544163;m3-290;q;00006
1668578733.544462;m3-290;D;00006
1668578733.544585;m3-290;R;55705
1668578733.544683;m3-290;r;00006
1668578733.623028;m3-202;q;00004
1668578733.623330;m3-202;D;00004
1668578733.623455;m3-202;R;44868
1668578733.623553;m3-202;r;00004
1668578733.736036;m3-290;q;00007
1668578733.736380;m3-290;t;55961
1668578733.816018;m3-290;t;53913
1668578733.830922;m3-202;q;00005
1668578733.831210;m3-202;t;45380
1668578733.863964;m3-290;R;55961
1668578733.864307;m3-290;r;00007
1668578733.928271;m3-290;t;54169
1668578733.960092;m3-290;q;00000
1668578733.960437;m3-290;t;56217
1668578734.038847;m3-202;q;00006
1668578734.039142;m3-202;t;45636
1668578734.039696;m3-290;R;54169
1668578734.039940;m3-290;r;00004
1668578734.118749;m3-202;t;43588
1668578734.167802;m3-290;q;00001
1668578734.168100;m3-290;t;56473
1668578734.246905;m3-202;q;00007
1668578734.247196;m3-202;D;00007
1668578734.247322;m3-202;R;8192
1668578734.247423;m3-202;r;00007
1668578734.392029;m3-290;q;00002
1668578734.392354;m3-290;D;00002
1668578734.392483;m3-290;R;8192
1668578734.392585;m3-290;r;00002
1668578734.438876;m3-202;q;00000
1668578734.439166;m3-202;t;45892
1668578734.502853;m3-202;R;45892
1668578734.503146;m3-202;r;00000
1668578734.584183;m3-290;t;54937
1668578734.599908;m3-290;q;00003
1668578734.600235;m3-290;t;56729
1668578734.630855;m3-202;q;00001
1668578734.631145;m3-202;D;00001
1668578734.631272;m3-202;R;45892
1668578734.631371;m3-202;r;00001
1668578734.712069;m3-290;t;49817
1668578734.791786;m3-290;R;49817
1668578734.792085;m3-290;r;00002
1668578734.792245;m3-290;q;00004
1668578734.792346;m3-290;D;00004
1668578734.792436;m3-290;R;49817
1668578734.792521;m3-290;r;00004
1668578734.822925;m3-202;q;00002
1668578734.823219;m3-202;t;46148
1668578734.902841;m3-202;R;46148
1668578734.903132;m3-202;r;00002
1668578734.966876;m3-202;t;44612
1668578734.967771;m3-290;q;00005
1668578734.967975;m3-290;D;00005
1668578734.968082;m3-290;R;49817
1668578734.968230;m3-290;r;00005
1668578735.030881;m3-202;q;00003
1668578735.031174;m3-202;D;00003
1668578735.031298;m3-202;R;46148
1668578735.031397;m3-202;r;00003
1668578735.031582;m3-202;> R;44612
1668578735.031677;m3-202;r;00006
1668578735.144032;m3-290;q;00006
1668578735.144381;m3-290;D;00006
1668578735.144507;m3-290;R;49817
1668578735.144606;m3-290;r;00006
1668578735.351040;m3-202;t;40772
1668578735.414862;m3-202;R;40772
1668578735.415156;m3-202;r;00003
1668578735.640017;m3-290;> t;51097
1668578735.702772;m3-202;t;45124
1668578736.008092;m3-290;t;56217
1668578736.054901;m3-202;t;45380
1668578736.119612;m3-290;R;56217
1668578736.119862;m3-290;r;00000
1668578736.166741;m3-202;R;45380
1668578736.167038;m3-202;r;00005
1668578736.408056;m3-290;t;56473
1668578736.422859;m3-202;t;45636
1668578736.550758;m3-202;R;45636
1668578736.551053;m3-202;r;00006
1668578736.759884;m3-290;t;56729
1668578736.823692;m3-290;R;56729
1668578736.823984;m3-290;r;00003
1668578737.526833;m3-202;t;42052
1668578737.590664;m3-202;R;42052
1668578737.590957;m3-202;r;00001
1668578739.479931;m3-290;t;54937
1668578739.559553;m3-290;t;53913
1668578739.559842;m3-290;R;54937
1668578739.559958;m3-290;r;00000
1668578739.574534;m3-202;t;43588
1668578739.623414;m3-290;R;53913
1668578739.623662;m3-290;r;00002
1668578739.654496;m3-202;R;43588
1668578739.654780;m3-202;r;00002
1668578740.614496;m3-202;t;45124
1668578740.694463;m3-202;R;45124
1668578740.694795;m3-202;r;00002
1668578741.768085;m3-290;t;56473
1668578741.831339;m3-290;R;56473
1668578741.831702;m3-290;r;00001
1668578746.247253;m3-290;t;51097
1668578746.327080;m3-290;R;51097
1668578746.327449;m3-290;r;00001
1668578839.426728;m3-205;ifconfig
1668578839.438743;m3-202;ifconfig
1668578839.439066;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578839.439221;m3-202;          
1668578839.439333;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668578839.439442;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578839.439548;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578839.439650;m3-202;          IPHC  
1668578839.439746;m3-202;          Source address length: 8
1668578839.439843;m3-202;          Link type: wireless
1668578839.439950;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668578839.440250;m3-290;ifconfig
1668578839.440364;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578839.440476;m3-290;          
1668578839.440578;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668578839.440676;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578839.440775;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668578839.440874;m3-290;          IPHC  
1668578839.440966;m3-290;          Source address length: 8
1668578839.441061;m3-290;          Link type: wireless
1668578839.441154;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668578839.441350;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668578839.441511;m3-205;          
1668578839.441598;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668578839.441696;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668578839.441795;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668578839.441893;m3-205;          RTR_ADV  6LO  IPHC  
1668578839.441986;m3-205;          Source address length: 8
1668578839.442080;m3-205;          Link type: wireless
1668578839.442184;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668578839.454182;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668578839.454509;m3-202;          inet6 group: ff02::1
1668578839.454639;m3-202;          inet6 group: ff02::1a
1668578839.454756;m3-202;          
1668578839.454858;m3-202;           White-listed link layer addresses:
1668578839.454977;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578839.455087;m3-202;
1668578839.455194;m3-202;          Statistics for Layer 2
1668578839.455291;m3-202;            RX packets 266  bytes 21224
1668578839.455388;m3-202;            TX packets 66 (Multicast: 4)  bytes 7131
1668578839.455486;m3-202;            TX succeeded 62 errors 4
1668578839.455582;m3-202;
1668578839.455774;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668578839.455902;m3-205;          inet6 group: ff02::2
1668578839.456009;m3-205;          inet6 group: ff02::1
1668578839.456104;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668578839.456238;m3-205;          inet6 group: ff02::1a
1668578839.456332;m3-205;          
1668578839.456424;m3-205;           White-listed link layer addresses:
1668578839.456530;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668578839.456637;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668578839.456731;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668578839.456825;m3-205;
1668578839.456915;m3-205;          Statistics for Layer 2
1668578839.457007;m3-205;            RX packets 507  bytes 48790
1668578839.457100;m3-205;            TX packets 487 (Multicast: 119)  bytes 44665
1668578839.457196;m3-205;            TX succeeded 476 errors 11
1668578839.457299;m3-205;
1668578839.457471;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668578839.457580;m3-290;          inet6 group: ff02::1
1668578839.457675;m3-290;          inet6 group: ff02::1a
1668578839.457769;m3-290;          
1668578839.457860;m3-290;           White-listed link layer addresses:
1668578839.457954;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668578839.458059;m3-290;
1668578839.458161;m3-290;          Statistics for Layer 2
1668578839.458256;m3-290;            RX packets 234  bytes 18787
1668578839.458351;m3-290;            TX packets 66 (Multicast: 4)  bytes 7131
1668578839.458446;m3-290;            TX succeeded 63 errors 3
1668578839.458539;m3-290;
1668578842.446042;m3-202;> pktbuf
1668578842.446347;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668578842.446484;m3-202;  position of last byte used: 1240
1668578842.446589;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668578842.446782;m3-205;> pktbuf
1668578842.446897;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668578842.446994;m3-205;  position of last byte used: 1552
1668578842.447101;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668578842.447250;m3-290;> pktbuf
1668578842.447354;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668578842.447454;m3-290;  position of last byte used: 904
1668578842.447544;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668578845.450550;m3-202;> ps
1668578845.450881;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578845.451027;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668578845.451136;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668578845.451244;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668578845.451356;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668578845.451498;m3-205;> ps
1668578845.451603;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578845.451702;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668578845.451815;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668578845.451911;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668578845.452013;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668578845.452213;m3-290;> ps
1668578845.452332;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668578845.452437;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668578845.452540;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668578845.452644;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668578845.452746;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668578845.465976;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668578845.466287;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668578845.466422;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668578845.466545;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668578845.466655;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668578845.466856;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668578845.466976;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668578845.467081;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668578845.467196;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668578845.467309;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668578845.467469;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668578845.467582;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668578845.467683;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668578845.467784;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668578845.467885;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
