1668587791.986302;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668587791.986711;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668587791.986859;m3-205;shell: command not found: query_bulk
1668587791.987324;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668587793.971308;m3-290;q;00006
1668587793.971598;m3-290;t;50841
1668587794.051418;m3-290;R;50841
1668587794.051945;m3-290;r;00006
1668587794.163411;m3-290;q;00007
1668587794.163943;m3-290;t;51097
1668587794.178011;m3-202;q;00004
1668587794.178512;m3-202;t;40004
1668587794.275438;m3-290;R;51097
1668587794.275974;m3-290;r;00007
1668587794.355540;m3-290;q;00000
1668587794.356145;m3-290;t;51353
1668587794.386011;m3-202;q;00005
1668587794.386548;m3-202;t;40260
1668587794.435410;m3-290;R;51353
1668587794.435937;m3-290;r;00000
1668587794.579602;m3-290;q;00001
1668587794.580200;m3-290;t;51609
1668587794.593879;m3-202;q;00006
1668587794.594400;m3-202;t;40516
1668587794.675435;m3-290;R;51609
1668587794.675949;m3-290;r;00001
1668587794.739564;m3-290;t;48793
1668587794.771457;m3-290;q;00002
1668587794.771791;m3-290;t;51865
1668587794.785860;m3-202;q;00007
1668587794.786145;m3-202;t;40772
1668587794.867392;m3-290;R;51865
1668587794.867688;m3-290;r;00002
1668587794.913883;m3-202;R;40772
1668587794.914187;m3-202;r;00007
1668587794.963331;m3-290;q;00003
1668587794.963627;m3-290;t;52121
1668587795.009882;m3-202;q;00000
1668587795.010184;m3-202;t;41028
1668587795.010310;m3-202;t;37444
1668587795.043331;m3-290;R;52121
1668587795.043833;m3-290;r;00003
1668587795.137849;m3-202;R;41028
1668587795.138371;m3-202;r;00000
1668587795.155300;m3-290;q;00004
1668587795.155789;m3-290;t;52377
1668587795.202137;m3-202;R;37444
1668587795.202652;m3-202;r;00002
1668587795.202937;m3-202;q;00001
1668587795.203167;m3-202;t;41284
1668587795.233975;m3-202;t;38212
1668587795.235176;m3-290;t;49561
1668587795.379448;m3-290;q;00005
1668587795.379963;m3-290;t;52633
1668587795.394162;m3-202;q;00002
1668587795.394681;m3-202;t;41540
1668587795.475351;m3-290;R;52633
1668587795.475834;m3-290;r;00005
1668587795.555467;m3-290;q;00006
1668587795.571356;m3-290;t;52889
1668587795.585886;m3-202;q;00003
1668587795.602159;m3-202;t;41796
1668587795.777862;m3-202;q;00004
1668587795.778424;m3-202;t;42052
1668587795.779276;m3-290;q;00007
1668587795.779559;m3-290;t;53145
1668587795.971481;m3-290;q;00000
1668587795.971992;m3-290;t;53401
1668587795.986039;m3-202;q;00005
1668587795.986533;m3-202;t;42308
1668587795.986815;m3-202;t;39236
1668587796.113851;m3-202;R;42308
1668587796.114360;m3-202;r;00005
1668587796.147443;m3-290;q;00001
1668587796.147938;m3-290;t;53657
1668587796.177908;m3-202;q;00006
1668587796.178422;m3-202;t;42564
1668587796.289747;m3-202;R;42564
1668587796.290065;m3-202;r;00006
1668587796.290191;m3-202;t;39492
1668587796.307427;m3-290;q;00002
1668587796.307724;m3-290;t;53913
1668587796.369737;m3-202;R;39492
1668587796.370053;m3-202;r;00002
1668587796.401675;m3-202;q;00007
1668587796.401953;m3-202;t;42820
1668587796.465716;m3-202;R;42820
1668587796.466034;m3-202;r;00007
1668587796.499228;m3-290;q;00003
1668587796.499538;m3-290;t;54169
1668587796.577878;m3-202;q;00000
1668587796.578160;m3-202;t;43076
1668587796.578983;m3-290;R;54169
1668587796.579152;m3-290;r;00003
1668587796.657748;m3-202;R;43076
1668587796.658066;m3-202;r;00000
1668587796.674154;m3-202;t;40260
1668587796.721560;m3-202;t;39748
1668587796.722996;m3-290;q;00004
1668587796.723215;m3-290;t;54425
1668587796.753838;m3-202;q;00001
1668587796.754111;m3-202;t;43332
1668587796.865559;m3-202;R;43332
1668587796.865863;m3-202;r;00001
1668587796.915273;m3-290;q;00005
1668587796.915583;m3-290;t;54681
1668587796.945741;m3-202;q;00002
1668587796.946048;m3-202;t;43588
1668587797.009672;m3-202;t;40004
1668587797.011027;m3-290;R;54681
1668587797.011242;m3-290;r;00005
1668587797.089646;m3-202;R;40004
1668587797.089937;m3-202;r;00004
1668587797.123062;m3-290;q;00006
1668587797.123410;m3-290;t;54937
1668587797.137694;m3-202;q;00003
1668587797.137971;m3-202;t;43844
1668587797.203167;m3-290;R;54937
1668587797.203514;m3-290;r;00006
1668587797.331062;m3-290;q;00007
1668587797.331409;m3-290;t;55193
1668587797.345665;m3-202;q;00004
1668587797.345944;m3-202;t;44100
1668587797.363147;m3-290;t;52377
1668587797.409625;m3-202;t;41284
1668587797.441658;m3-202;t;40516
1668587797.459049;m3-290;R;55193
1668587797.459369;m3-290;r;00007
1668587797.507327;m3-290;R;52377
1668587797.507651;m3-290;r;00004
1668587797.523197;m3-290;q;00000
1668587797.523476;m3-290;t;55449
1668587797.553771;m3-202;q;00005
1668587797.554054;m3-202;t;44356
1668587797.603084;m3-290;R;55449
1668587797.603421;m3-290;r;00000
1668587797.633682;m3-202;t;41540
1668587797.697711;m3-202;R;44356
1668587797.697994;m3-202;r;00005
1668587797.698993;m3-290;q;00001
1668587797.699178;m3-290;t;55705
1668587797.793726;m3-202;q;00006
1668587797.794029;m3-202;t;44612
1668587797.873603;m3-202;R;44612
1668587797.873922;m3-202;r;00006
1668587797.907326;m3-290;q;00002
1668587797.907623;m3-290;t;55961
1668587797.985737;m3-202;q;00007
1668587797.986048;m3-202;t;44868
1668587798.065619;m3-202;R;44868
1668587798.065940;m3-202;r;00007
1668587798.115149;m3-290;q;00003
1668587798.115468;m3-290;t;56217
1668587798.161601;m3-202;q;00000
1668587798.161885;m3-202;t;45124
1668587798.194926;m3-290;t;52889
1668587798.307209;m3-290;q;00004
1668587798.307529;m3-290;t;56473
1668587798.353791;m3-202;q;00001
1668587798.354080;m3-202;t;45380
1668587798.433623;m3-202;R;45380
1668587798.433944;m3-202;r;00001
1668587798.499253;m3-290;q;00005
1668587798.499579;m3-290;t;56729
1668587798.499706;m3-290;t;53401
1668587798.529648;m3-202;t;41796
1668587798.545578;m3-202;t;42052
1668587798.593596;m3-202;q;00002
1668587798.593940;m3-202;t;45636
1668587798.658974;m3-290;t;53145
1668587798.675145;m3-290;q;00006
1668587798.675444;m3-290;t;56985
1668587798.723200;m3-290;t;53913
1668587798.801530;m3-202;q;00003
1668587798.801842;m3-202;t;45892
1668587798.867122;m3-290;q;00007
1668587798.881538;m3-202;R;45892
1668587798.881819;m3-202;r;00003
1668587798.882997;m3-290;t;57241
1668587798.899184;m3-290;t;48793
1668587798.979184;m3-290;t;53657
1668587799.025645;m3-202;q;00004
1668587799.025934;m3-202;t;46148
1668587799.059049;m3-290;q;00000
1668587799.059400;m3-290;t;57497
1668587799.107208;m3-290;R;53657
1668587799.107563;m3-290;r;00001
1668587799.171014;m3-290;R;57497
1668587799.171307;m3-290;r;00000
1668587799.201816;m3-202;q;00005
1668587799.202127;m3-202;t;46404
1668587799.281695;m3-202;R;46404
1668587799.281978;m3-202;r;00005
1668587799.282912;m3-290;q;00001
1668587799.283105;m3-290;t;57753
1668587799.330955;m3-290;t;54425
1668587799.394982;m3-290;R;57753
1668587799.395318;m3-290;r;00001
1668587799.425571;m3-202;q;00006
1668587799.425857;m3-202;t;46660
1668587799.441587;m3-202;t;38212
1668587799.458956;m3-290;q;00002
1668587799.459288;m3-290;t;58009
1668587799.489665;m3-202;t;44100
1668587799.569449;m3-202;q;00007
1668587799.569770;m3-202;t;46916
1668587799.649544;m3-202;R;46916
1668587799.649826;m3-202;r;00007
1668587799.667200;m3-290;q;00003
1668587799.667496;m3-290;t;58265
1668587799.715039;m3-290;t;49561
1668587799.778843;m3-290;R;58265
1668587799.779178;m3-290;r;00003
1668587799.793537;m3-202;q;00000
1668587799.793808;m3-202;t;47172
1668587799.857498;m3-202;t;43588
1668587799.858894;m3-290;q;00004
1668587799.859072;m3-290;t;58521
1668587799.859272;m3-290;t;55705
1668587799.985517;m3-202;q;00001
1668587799.985811;m3-202;t;47428
1668587800.018988;m3-290;t;55961
1668587800.035105;m3-290;q;00005
1668587800.035403;m3-290;t;58777
1668587800.113553;m3-202;t;43844
1668587800.177583;m3-202;q;00002
1668587800.177881;m3-202;t;47684
1668587800.227130;m3-290;q;00006
1668587800.227431;m3-290;t;59033
1668587800.307122;m3-290;R;59033
1668587800.307423;m3-290;r;00006
1668587800.338952;m3-290;t;56217
1668587800.369565;m3-202;q;00003
1668587800.385426;m3-202;t;47940
1668587800.418932;m3-290;R;56217
1668587800.419269;m3-290;r;00003
1668587800.435041;m3-290;q;00007
1668587800.451020;m3-290;t;59289
1668587800.515126;m3-290;R;59289
1668587800.515460;m3-290;r;00007
1668587800.577606;m3-202;q;00004
1668587800.577913;m3-202;t;48196
1668587800.641439;m3-202;R;48196
1668587800.641722;m3-202;r;00004
1668587800.642768;m3-290;q;00000
1668587800.642925;m3-290;t;59545
1668587800.705446;m3-202;t;45124
1668587800.723037;m3-290;t;56473
1668587800.785477;m3-202;q;00005
1668587800.785791;m3-202;t;48452
1668587800.865437;m3-202;R;48452
1668587800.865718;m3-202;r;00005
1668587800.866876;m3-290;q;00001
1668587800.867024;m3-290;t;59801
1668587800.947121;m3-290;R;59801
1668587800.947417;m3-290;r;00001
1668587800.977592;m3-202;q;00006
1668587800.977902;m3-202;t;48708
1668587801.027070;m3-290;t;57241
1668587801.059078;m3-290;q;00002
1668587801.075063;m3-290;t;60057
1668587801.089316;m3-202;R;48708
1668587801.089592;m3-202;r;00006
1668587801.123014;m3-290;R;57241
1668587801.123307;m3-290;r;00007
1668587801.169447;m3-202;q;00007
1668587801.169739;m3-202;t;48964
1668587801.219094;m3-290;t;56729
1668587801.250996;m3-290;t;56985
1668587801.265365;m3-202;t;39236
1668587801.283127;m3-290;q;00003
1668587801.283421;m3-290;t;60313
1668587801.347014;m3-290;R;56985
1668587801.347314;m3-290;r;00006
1668587801.361351;m3-202;q;00000
1668587801.361631;m3-202;t;49220
1668587801.409524;m3-202;t;45636
1668587801.410675;m3-290;R;60313
1668587801.410844;m3-290;r;00003
1668587801.475103;m3-290;q;00004
1668587801.475425;m3-290;t;60569
1668587801.490923;m3-290;t;58009
1668587801.569467;m3-202;t;40260
1668587801.569758;m3-202;q;00001
1668587801.569880;m3-202;t;49476
1668587801.681448;m3-202;R;40260
1668587801.681748;m3-202;r;00005
1668587801.698939;m3-290;q;00005
1668587801.699235;m3-290;t;60825
1668587801.745448;m3-202;t;41540
1668587801.761436;m3-202;q;00002
1668587801.761726;m3-202;t;49732
1668587801.857454;m3-202;R;41540
1668587801.857761;m3-202;r;00002
1668587801.889333;m3-202;R;49732
1668587801.889616;m3-202;r;00002
1668587801.890774;m3-290;q;00006
1668587801.890922;m3-290;t;61081
1668587801.905422;m3-202;t;46660
1668587801.970972;m3-290;> R;61081
1668587801.971275;m3-290;r;00006
1668587801.985440;m3-202;t;46148
1668587801.985728;m3-202;q;00003
1668587801.985851;m3-202;t;49988
1668587802.097468;m3-202;> R;46148
1668587802.097762;m3-202;r;00004
1668587802.129460;m3-202;t;47172
1668587802.193457;m3-202;R;47172
1668587802.209687;m3-202;r;00000
1668587802.209986;m3-202;t;47428
1668587802.289478;m3-202;R;47428
1668587802.289773;m3-202;r;00001
1668587802.435086;m3-290;t;58521
1668587802.449510;m3-202;t;39748
1668587802.529341;m3-202;t;47940
1668587802.595037;m3-290;t;58777
1668587802.625455;m3-202;R;47940
1668587802.625748;m3-202;r;00003
1668587802.691048;m3-290;R;58777
1668587802.691343;m3-290;r;00005
1668587802.881345;m3-202;t;47684
1668587802.929323;m3-202;t;41284
1668587803.122954;m3-290;t;59545
1668587803.153352;m3-202;t;40516
1668587803.202878;m3-290;R;59545
1668587803.203183;m3-290;r;00000
1668587803.634964;m3-290;t;53913
1668587803.666927;m3-290;t;52889
1668587803.698885;m3-290;R;53913
1668587803.699230;m3-290;r;00002
1668587803.793483;m3-202;t;48964
1668587803.794668;m3-290;t;60569
1668587803.794859;m3-290;t;60825
1668587803.889343;m3-202;t;49476
1668587803.889636;m3-202;t;44100
1668587803.906907;m3-290;t;60057
1668587803.921325;m3-202;t;49220
1668587803.953194;m3-202;t;42052
1668587803.954724;m3-290;R;60825
1668587803.954940;m3-290;r;00005
1668587804.049254;m3-202;R;49220
1668587804.049569;m3-202;r;00000
1668587804.050676;m3-290;t;53401
1668587804.130659;m3-290;R;53401
1668587804.130937;m3-290;r;00000
1668587804.258708;m3-290;t;53145
1668587804.305351;m3-202;t;41796
1668587804.321351;m3-202;t;49988
1668587804.417195;m3-202;R;41796
1668587804.417570;m3-202;r;00003
1668587804.593246;m3-202;t;43588
1668587804.673930;m3-202;R;43588
1668587804.674237;m3-202;r;00002
1668587804.674516;m3-290;t;55705
1668587804.722645;m3-290;t;55961
1668587804.753235;m3-202;t;43844
1668587805.202622;m3-290;t;54425
1668587805.266546;m3-290;R;54425
1668587805.266834;m3-290;r;00004
1668587805.330718;m3-290;t;56473
1668587805.394533;m3-290;R;56473
1668587805.394814;m3-290;r;00004
1668587805.586778;m3-290;t;56729
1668587805.666655;m3-290;R;56729
1668587805.666914;m3-290;r;00005
1668587806.081277;m3-202;t;45124
1668587806.161112;m3-202;R;45124
1668587806.161522;m3-202;r;00000
1668587806.450470;m3-290;t;58521
1668587806.514471;m3-290;R;58521
1668587806.514757;m3-290;r;00004
1668587806.834691;m3-290;t;58009
1668587806.898539;m3-290;R;58009
1668587806.898844;m3-290;r;00002
1668587807.297331;m3-202;t;45636
1668587807.345019;m3-202;R;45636
1668587807.345383;m3-202;r;00002
1668587807.841005;m3-202;t;48964
1668587807.888841;m3-202;t;46660
1668587807.936990;m3-202;R;48964
1668587807.937407;m3-202;r;00007
1668587807.968880;m3-202;R;46660
1668587807.969157;m3-202;r;00006
1668587808.530591;m3-290;t;60057
1668587808.530910;m3-290;t;49561
1668587808.626407;m3-290;R;60057
1668587808.626682;m3-290;r;00002
1668587808.674525;m3-290;R;49561
1668587808.674804;m3-290;r;00001
1668587808.832926;m3-202;t;47684
1668587808.896883;m3-202;R;47684
1668587808.897239;m3-202;r;00002
1668587808.946598;m3-290;t;60569
1668587809.026478;m3-290;R;60569
1668587809.026758;m3-290;r;00004
1668587809.441097;m3-202;t;38212
1668587809.520899;m3-202;R;38212
1668587809.521315;m3-202;r;00005
1668587809.712926;m3-202;t;49476
1668587809.793032;m3-202;R;49476
1668587809.793415;m3-202;r;00001
1668587809.824895;m3-202;t;49988
1668587809.904776;m3-202;R;49988
1668587809.905096;m3-202;r;00003
1668587810.064890;m3-202;t;39236
1668587810.144823;m3-202;R;39236
1668587810.145145;m3-202;r;00001
1668587810.706571;m3-290;t;48793
1668587810.786276;m3-290;R;48793
1668587810.786553;m3-290;r;00006
1668587812.416998;m3-202;t;39748
1668587812.496635;m3-202;R;39748
1668587812.496902;m3-202;r;00003
1668587812.672666;m3-202;t;44100
1668587812.720570;m3-202;R;44100
1668587812.720937;m3-202;r;00004
1668587812.834206;m3-290;t;55705
1668587812.834488;m3-290;t;53145
1668587812.962204;m3-290;R;55705
1668587812.962485;m3-290;r;00001
1668587813.488661;m3-202;t;41284
1668587813.584769;m3-202;R;41284
1668587813.585116;m3-202;r;00001
1668587813.712726;m3-202;t;42052
1668587813.792758;m3-202;R;42052
1668587813.793109;m3-202;r;00004
1668587813.840687;m3-202;t;43844
1668587813.920730;m3-202;R;43844
1668587813.921036;m3-202;r;00003
1668587814.290090;m3-290;t;52889
1668587814.386036;m3-290;R;52889
1668587814.386313;m3-290;r;00006
1668587814.496689;m3-202;t;40516
1668587814.576625;m3-202;R;40516
1668587814.576952;m3-202;r;00006
1668587814.866076;m3-290;t;55961
1668587814.977970;m3-290;R;55961
1668587814.978251;m3-290;r;00002
1668587831.521420;m3-290;t;53145
1668587831.601019;m3-290;R;53145
1668587831.601340;m3-290;r;00007
1668587906.382103;m3-202;ifconfig
1668587906.382435;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587906.382576;m3-202;          
1668587906.382679;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668587906.382778;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587906.382873;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587906.382966;m3-202;          IPHC  
1668587906.383052;m3-202;          Source address length: 8
1668587906.383140;m3-202;          Link type: wireless
1668587906.383228;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668587906.383415;m3-205;ifconfig
1668587906.383539;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587906.383633;m3-205;          
1668587906.383717;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668587906.383806;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587906.383896;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668587906.383986;m3-205;          RTR_ADV  6LO  IPHC  
1668587906.384071;m3-205;          Source address length: 8
1668587906.384220;m3-205;          Link type: wireless
1668587906.384307;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668587906.384430;m3-290;ifconfig
1668587906.384516;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668587906.384606;m3-290;          
1668587906.384688;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668587906.384774;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668587906.384864;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668587906.384952;m3-290;          IPHC  
1668587906.385036;m3-290;          Source address length: 8
1668587906.385120;m3-290;          Link type: wireless
1668587906.385239;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668587906.397866;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668587906.398178;m3-205;          inet6 group: ff02::2
1668587906.398306;m3-205;          inet6 group: ff02::1
1668587906.398409;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668587906.398506;m3-205;          inet6 group: ff02::1a
1668587906.398599;m3-205;          
1668587906.398687;m3-205;           White-listed link layer addresses:
1668587906.398777;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668587906.398866;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668587906.398954;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668587906.399042;m3-205;
1668587906.399127;m3-205;          Statistics for Layer 2
1668587906.399214;m3-205;            RX packets 695  bytes 68558
1668587906.399302;m3-205;            TX packets 659 (Multicast: 99)  bytes 64081
1668587906.399391;m3-205;            TX succeeded 626 errors 33
1668587906.399478;m3-205;
1668587906.399607;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668587906.399706;m3-290;          inet6 group: ff02::1
1668587906.399794;m3-290;          inet6 group: ff02::1a
1668587906.399881;m3-290;          
1668587906.399966;m3-290;           White-listed link layer addresses:
1668587906.400056;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587906.400202;m3-290;
1668587906.400288;m3-290;          Statistics for Layer 2
1668587906.400374;m3-290;            RX packets 276  bytes 23898
1668587906.400460;m3-290;            TX packets 111 (Multicast: 4)  bytes 12519
1668587906.400549;m3-290;            TX succeeded 97 errors 14
1668587906.400636;m3-290;
1668587906.400799;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668587906.400899;m3-202;          inet6 group: ff02::1
1668587906.400987;m3-202;          inet6 group: ff02::1a
1668587906.401074;m3-202;          
1668587906.401160;m3-202;           White-listed link layer addresses:
1668587906.401282;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668587906.401370;m3-202;
1668587906.401453;m3-202;          Statistics for Layer 2
1668587906.401538;m3-202;            RX packets 290  bytes 25037
1668587906.401624;m3-202;            TX packets 121 (Multicast: 4)  bytes 13672
1668587906.401712;m3-202;            TX succeeded 100 errors 21
1668587906.401799;m3-202;
1668587909.389573;m3-202;> pktbuf
1668587909.389898;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668587909.390043;m3-202;  position of last byte used: 1456
1668587909.390150;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668587909.390297;m3-205;> pktbuf
1668587909.390396;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668587909.390492;m3-205;  position of last byte used: 1544
1668587909.390582;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668587909.390701;m3-290;> pktbuf
1668587909.390794;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668587909.390888;m3-290;  position of last byte used: 1384
1668587909.390976;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668587912.394154;m3-202;> ps
1668587912.394477;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587912.394627;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587912.394741;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668587912.394846;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668587912.394944;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668587912.395120;m3-205;> ps
1668587912.395220;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587912.395317;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668587912.395412;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668587912.395507;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668587912.395602;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668587912.395728;m3-290;> ps
1668587912.395818;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668587912.395916;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668587912.396012;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668587912.396159;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668587912.396279;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668587912.409420;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668587912.409726;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668587912.409858;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668587912.409970;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668587912.410072;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668587912.410215;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668587912.410320;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668587912.410419;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668587912.410516;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668587912.410611;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668587912.410733;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668587912.410832;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668587912.410926;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668587912.411021;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668587912.411116;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
