Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645924326
1645924394.362376;m3-202;query_bulk exec id.exp.example.org inet post
1645924394.367600;m3-205;query_bulk exec id.exp.example.org inet post
1645924394.367851;m3-205;shell: command not found: query_bulk
1645924394.368047;m3-290;query_bulk exec id.exp.example.org inet post
1645924398.553935;m3-202;q;49510
1645924398.554192;m3-202;t;42564
1645924398.601760;m3-202;r;49510
1645924398.655692;m3-290;q;62026
1645924398.655920;m3-290;t;53913
1645924398.719779;m3-290;r;62026
1645924398.745840;m3-202;q;49511
1645924398.746070;m3-202;t;42820
1645924398.809744;m3-202;r;49511
1645924398.847734;m3-290;q;62027
1645924398.847963;m3-290;t;54169
1645924398.911665;m3-290;r;62027
1645924398.969875;m3-202;q;49512
1645924398.970105;m3-202;t;43076
1645924399.055675;m3-290;q;62028
1645924399.055909;m3-290;t;54425
1645924399.065761;m3-202;r;49512
1645924399.119689;m3-290;r;62028
1645924399.161832;m3-202;q;49513
1645924399.162060;m3-202;t;43332
1645924399.167744;m3-290;t;51865
1645924399.247669;m3-290;q;62029
1645924399.247916;m3-290;t;54681
1645924399.311681;m3-290;r;62018
1645924399.353886;m3-202;q;49514
1645924399.354118;m3-202;t;43588
1645924399.449739;m3-202;r;49514
1645924399.455745;m3-290;q;62030
1645924399.471589;m3-290;t;54937
1645924399.545745;m3-202;q;49515
1645924399.545975;m3-202;t;43844
1645924399.551639;m3-290;r;62030
1645924399.609638;m3-202;r;49515
1645924399.679710;m3-290;q;62031
1645924399.679953;m3-290;t;55193
1645924399.759656;m3-290;r;62031
1645924399.769638;m3-202;q;49516
1645924399.769869;m3-202;t;44100
1645924399.801644;m3-202;t;41540
1645924399.881641;m3-202;r;49506
1645924399.887601;m3-290;q;62032
1645924399.887835;m3-290;t;55449
1645924399.961688;m3-202;q;49517
1645924399.961918;m3-202;t;44356
1645924400.079640;m3-290;q;62033
1645924400.079873;m3-290;t;55705
1645924400.089734;m3-202;t;40772
1645924400.159600;m3-290;r;62033
1645924400.169688;m3-202;q;49518
1645924400.169919;m3-202;t;44612
1645924400.217649;m3-202;r;49503
1645924400.233657;m3-202;r;49518
1645924400.271587;m3-290;q;62034
1645924400.287687;m3-290;t;55961
1645924400.335617;m3-290;r;62034
1645924400.377748;m3-202;q;49519
1645924400.377978;m3-202;t;44868
1645924400.425738;m3-202;r;49519
1645924400.479681;m3-290;q;62035
1645924400.479910;m3-290;t;56217
1645924400.511677;m3-290;t;52633
1645924400.543742;m3-290;t;53401
1645924400.569580;m3-202;q;49520
1645924400.569797;m3-202;t;45124
1645924400.633654;m3-202;t;41796
1645924400.671659;m3-290;q;62036
1645924400.671890;m3-290;t;56473
1645924400.745753;m3-202;q;49521
1645924400.745983;m3-202;t;45380
1645924400.847660;m3-290;q;62037
1645924400.847890;m3-290;t;56729
1645924400.911640;m3-290;r;62037
1645924400.953784;m3-202;q;49522
1645924400.954015;m3-202;t;45636
1645924401.001525;m3-202;r;49522
1645924401.039648;m3-290;q;62038
1645924401.039879;m3-290;t;56985
1645924401.087448;m3-290;r;62038
1645924401.161619;m3-202;q;49523
1645924401.161858;m3-202;t;45892
1645924401.225396;m3-202;r;49523
1645924401.247574;m3-290;q;62039
1645924401.247809;m3-290;t;57241
1645924401.327506;m3-290;r;62039
1645924401.337543;m3-202;q;49524
1645924401.337773;m3-202;t;46148
1645924401.385519;m3-202;r;49524
1645924401.471548;m3-290;q;62040
1645924401.471786;m3-290;t;57497
1645924401.519580;m3-290;r;62040
1645924401.545698;m3-202;q;49525
1645924401.545929;m3-202;t;46404
1645924401.609520;m3-202;r;49525
1645924401.647561;m3-290;q;62041
1645924401.647792;m3-290;t;57753
1645924401.711697;m3-290;r;62041
1645924401.737634;m3-202;q;49526
1645924401.737864;m3-202;t;46660
1645924401.801528;m3-202;r;49526
1645924401.801768;m3-202;t;43332
1645924401.823553;m3-290;q;62042
1645924401.823781;m3-290;t;58009
1645924401.865549;m3-202;r;49513
1645924401.881383;m3-202;t;37700
1645924401.887566;m3-290;r;62042
1645924401.945586;m3-202;q;49527
1645924401.945819;m3-202;t;46916
1645924401.993535;m3-202;r;49527
1645924402.031648;m3-290;q;62043
1645924402.031878;m3-290;t;58265
1645924402.095536;m3-290;r;62043
1645924402.153676;m3-202;q;49528
1645924402.153907;m3-202;t;47172
1645924402.175541;m3-290;t;54681
1645924402.223566;m3-290;q;62044
1645924402.223802;m3-290;t;58521
1645924402.281596;m3-202;t;44100
1645924402.335548;m3-290;t;55449
1645924402.367547;m3-290;t;49817
1645924402.377567;m3-202;q;49529
1645924402.377860;m3-202;t;47428
1645924402.415522;m3-290;q;62045
1645924402.415753;m3-290;t;58777
1645924402.495508;m3-290;r;62045
1645924402.569778;m3-202;q;49530
1645924402.570069;m3-202;t;47684
1645924402.617309;m3-202;r;49530
1645924402.623610;m3-290;q;62046
1645924402.623839;m3-290;t;59033
1645924402.655548;m3-290;r;62046
1645924402.729571;m3-202;t;45124
1645924402.745275;m3-202;q;49531
1645924402.745491;m3-202;t;47940
1645924402.793303;m3-202;r;49520
1645924402.809338;m3-202;r;49531
1645924402.815461;m3-290;q;62047
1645924402.815698;m3-290;t;59289
1645924402.895404;m3-290;r;62047
1645924402.895640;m3-290;t;56473
1645924402.937313;m3-202;t;44356
1645924402.953471;m3-202;t;37956
1645924402.969457;m3-202;q;49532
1645924402.969687;m3-202;t;48196
1645924402.991446;m3-290;t;56217
1645924403.007411;m3-290;q;62048
1645924403.023486;m3-290;t;59545
1645924403.103421;m3-290;r;62048
1645924403.145542;m3-202;t;45380
1645924403.161409;m3-202;q;49533
1645924403.161647;m3-202;t;48452
1645924403.215461;m3-290;q;62049
1645924403.215700;m3-290;t;59801
1645924403.257472;m3-202;r;49521
1645924403.401526;m3-202;q;49534
1645924403.401755;m3-202;t;48708
1645924403.439546;m3-290;q;62050
1645924403.439773;m3-290;t;60057
1645924403.513542;m3-202;r;49534
1645924403.593548;m3-202;q;49535
1645924403.593778;m3-202;t;48964
1645924403.647459;m3-290;q;62051
1645924403.647689;m3-290;t;60313
1645924403.657457;m3-202;r;49535
1645924403.695456;m3-290;r;62051
1645924403.801545;m3-202;t;38468
1645924403.801772;m3-202;q;49536
1645924403.801885;m3-202;t;49220
1645924403.871480;m3-290;q;62052
1645924403.871710;m3-290;t;60569
1645924403.951534;m3-290;r;62052
1645924404.025564;m3-202;q;49537
1645924404.025797;m3-202;t;49476
1645924404.079441;m3-290;q;62053
1645924404.079672;m3-290;t;60825
1645924404.121419;m3-202;r;49537
1645924404.175399;m3-290;r;62053
1645924404.217544;m3-202;q;49538
1645924404.217775;m3-202;t;49732
1645924404.281322;m3-202;r;49538
1645924404.287437;m3-290;q;62054
1645924404.303385;m3-290;t;61081
1645924404.335274;m3-290;> r;62054
1645924404.425410;m3-202;q;49539
1645924404.425641;m3-202;t;49988
1645924404.489331;m3-202;> r;49539
1645924404.489561;m3-202;t;47172
1645924404.553378;m3-202;r;49528
1645924404.601407;m3-202;t;47428
1645924404.649327;m3-202;r;49529
1645924404.815654;m3-290;t;58521
1645924404.895350;m3-290;r;62044
1645924405.161464;m3-202;t;48196
1645924405.225457;m3-202;r;49532
1645924405.577566;m3-202;t;48452
1645924405.631379;m3-290;t;53401
1645924405.657590;m3-202;r;49533
1645924405.711471;m3-290;r;62024
1645924405.759375;m3-290;t;60057
1645924405.823370;m3-290;r;62050
1645924405.881437;m3-202;t;41796
1645924405.945268;m3-202;r;49507
1645924406.095200;m3-290;t;52633
1645924406.143175;m3-290;r;62021
1645924406.207195;m3-290;t;59801
1645924406.271197;m3-290;r;62049
1645924406.649376;m3-202;t;49220
1645924406.713252;m3-202;r;49536
1645924406.991552;m3-290;t;54681
1645924407.017283;m3-202;t;44100
1645924407.055248;m3-290;r;62029
1645924407.151279;m3-290;t;55449
1645924407.231218;m3-290;r;62032
1645924407.241346;m3-202;t;44356
1645924407.289311;m3-202;r;49517
1645924407.695189;m3-290;t;56473
1645924407.743192;m3-290;r;62036
1645924408.799281;m3-290;t;56217
1645924408.847033;m3-290;r;62035
1645924413.048935;m3-202;t;37956
1645924413.096838;m3-202;r;49492
1645924413.118767;m3-290;t;49817
1645924413.166629;m3-290;r;62010
1645924413.208838;m3-202;t;37700
1645924413.288687;m3-202;r;49491
1645924415.304884;m3-202;t;38468
1645924415.368725;m3-202;r;49494
1645924416.984909;m3-202;t;44100
1645924417.048634;m3-202;r;49516
1645924508.943780;m3-202;ifconfig
1645924508.944065;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924508.944277;m3-202;          
1645924508.944372;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645924508.944466;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924508.944563;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645924508.944651;m3-202;          IPHC  
1645924508.944730;m3-202;          Source address length: 8
1645924508.944814;m3-202;          Link type: wireless
1645924508.944892;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645924508.945025;m3-205;ifconfig
1645924508.945121;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924508.945211;m3-205;          
1645924508.945288;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645924508.945374;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924508.945463;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645924508.945561;m3-205;          RTR_ADV  6LO  IPHC  
1645924508.945660;m3-205;          Source address length: 8
1645924508.945740;m3-205;          Link type: wireless
1645924508.945824;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645924508.945938;m3-290;ifconfig
1645924508.946023;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645924508.946111;m3-290;          
1645924508.946187;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645924508.946272;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645924508.946360;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645924508.946481;m3-290;          IPHC  
1645924508.946584;m3-290;          Source address length: 8
1645924508.946679;m3-290;          Link type: wireless
1645924508.946772;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645924508.958907;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645924508.959186;m3-202;          inet6 group: ff02::1
1645924508.959328;m3-202;          inet6 group: ff02::1a
1645924508.959485;m3-202;          
1645924508.959590;m3-202;           White-listed link layer addresses:
1645924508.959697;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645924508.959797;m3-202;
1645924508.959892;m3-202;          Statistics for Layer 2
1645924508.959989;m3-202;            RX packets 241  bytes 18525
1645924508.960097;m3-202;            TX packets 92 (Multicast: 4)  bytes 10220
1645924508.960257;m3-202;            TX succeeded 86 errors 6
1645924508.960356;m3-202;
1645924508.960491;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645924508.960597;m3-290;          inet6 group: ff02::1
1645924508.960693;m3-290;          inet6 group: ff02::1a
1645924508.960800;m3-290;          
1645924508.960904;m3-290;           White-listed link layer addresses:
1645924508.961003;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645924508.961100;m3-290;
1645924508.961192;m3-290;          Statistics for Layer 2
1645924508.961288;m3-290;            RX packets 217  bytes 16964
1645924508.961384;m3-290;            TX packets 86 (Multicast: 4)  bytes 9494
1645924508.961481;m3-290;            TX succeeded 80 errors 6
1645924508.961586;m3-290;
1645924508.961760;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645924508.961876;m3-205;          inet6 group: ff02::2
1645924508.961974;m3-205;          inet6 group: ff02::1
1645924508.962071;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645924508.962168;m3-205;          inet6 group: ff02::1a
1645924508.962263;m3-205;          
1645924508.962355;m3-205;          Statistics for Layer 2
1645924508.962460;m3-205;            RX packets 493  bytes 43464
1645924508.962567;m3-205;            TX packets 480 (Multicast: 69)  bytes 44156
1645924508.962665;m3-205;            TX succeeded 464 errors 16
1645924508.962759;m3-205;
1645924511.982622;m3-202;> pktbuf
1645924511.982803;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645924511.982864;m3-202;  position of last byte used: 872
1645924511.982911;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645924511.982973;m3-290;> pktbuf
1645924511.983014;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645924511.983057;m3-290;  position of last byte used: 832
1645924511.983100;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645924511.983388;m3-205;> pktbuf
1645924511.983461;m3-205;shell: command not found: pktbuf
