1668600637.585277;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668600637.586613;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668600637.586786;m3-205;shell: command not found: query_bulk
1668600637.586962;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668600640.513169;m3-202;q;00000
1668600640.513489;m3-202;t;41028
1668600640.513622;m3-202;C;41028
1668600640.513755;m3-202;R;41028
1668600640.513869;m3-202;r;00000
1668600640.625122;m3-202;t;37444
1668600640.626624;m3-290;q;00003
1668600640.626798;m3-290;t;52121
1668600640.626903;m3-290;C;52121
1668600640.627001;m3-290;R;52121
1668600640.627091;m3-290;r;00003
1668600640.656991;m3-202;t;37700
1668600640.721080;m3-202;q;00001
1668600640.721386;m3-202;t;41284
1668600640.721509;m3-202;C;41284
1668600640.721622;m3-202;R;41284
1668600640.721733;m3-202;r;00001
1668600640.819052;m3-290;q;00004
1668600640.819385;m3-290;t;52377
1668600640.819514;m3-290;C;52377
1668600640.819631;m3-290;R;52377
1668600640.819737;m3-290;r;00004
1668600640.913172;m3-202;q;00002
1668600640.913519;m3-202;t;41540
1668600640.913654;m3-202;C;41540
1668600640.913754;m3-202;R;41540
1668600640.913847;m3-202;r;00002
1668600641.010877;m3-290;q;00005
1668600641.011196;m3-290;t;52633
1668600641.011328;m3-290;C;52633
1668600641.011428;m3-290;R;52633
1668600641.011523;m3-290;r;00005
1668600641.074976;m3-290;t;49305
1668600641.137159;m3-202;q;00003
1668600641.137495;m3-202;t;41796
1668600641.137630;m3-202;C;41796
1668600641.137745;m3-202;R;41796
1668600641.137839;m3-202;r;00003
1668600641.186941;m3-290;R;49305
1668600641.187256;m3-290;r;00000
1668600641.218971;m3-290;q;00006
1668600641.234938;m3-290;t;52889
1668600641.235278;m3-290;C;52889
1668600641.235408;m3-290;R;52889
1668600641.235507;m3-290;r;00006
1668600641.329238;m3-202;q;00004
1668600641.329576;m3-202;t;42052
1668600641.329710;m3-202;C;42052
1668600641.329825;m3-202;R;42052
1668600641.329930;m3-202;r;00004
1668600641.426915;m3-290;q;00007
1668600641.427263;m3-290;t;53145
1668600641.427396;m3-290;C;53145
1668600641.427496;m3-290;R;53145
1668600641.427603;m3-290;r;00007
1668600641.521176;m3-202;q;00005
1668600641.521524;m3-202;t;42308
1668600641.521669;m3-202;C;42308
1668600641.521773;m3-202;R;42308
1668600641.521888;m3-202;r;00005
1668600641.634934;m3-290;q;00000
1668600641.635284;m3-290;t;53401
1668600641.635423;m3-290;C;53401
1668600641.635545;m3-290;R;53401
1668600641.635652;m3-290;r;00000
1668600641.712941;m3-202;q;00006
1668600641.713521;m3-202;t;42564
1668600641.713841;m3-202;C;42564
1668600641.714082;m3-202;R;42564
1668600641.714304;m3-202;r;00006
1668600641.842808;m3-290;q;00001
1668600641.843344;m3-290;t;53657
1668600641.843622;m3-290;C;53657
1668600641.843903;m3-290;R;53657
1668600641.844188;m3-290;r;00001
1668600641.904949;m3-202;q;00007
1668600641.905485;m3-202;t;42820
1668600641.905768;m3-202;C;42820
1668600641.906005;m3-202;R;42820
1668600641.906226;m3-202;r;00007
1668600642.066676;m3-290;q;00002
1668600642.067216;m3-290;t;53913
1668600642.067500;m3-290;C;53913
1668600642.067733;m3-290;R;53913
1668600642.068004;m3-290;r;00002
1668600642.096920;m3-202;q;00000
1668600642.097447;m3-202;t;43076
1668600642.192900;m3-202;R;43076
1668600642.193390;m3-202;r;00000
1668600642.258865;m3-290;q;00003
1668600642.259396;m3-290;t;54169
1668600642.259694;m3-290;C;54169
1668600642.259980;m3-290;R;54169
1668600642.260273;m3-290;r;00003
1668600642.288893;m3-202;q;00001
1668600642.289419;m3-202;t;43332
1668600642.289713;m3-202;C;43332
1668600642.289948;m3-202;R;43332
1668600642.290177;m3-202;r;00001
1668600642.466985;m3-290;q;00004
1668600642.467528;m3-290;t;54425
1668600642.467845;m3-290;C;54425
1668600642.468094;m3-290;R;54425
1668600642.468374;m3-290;r;00004
1668600642.497081;m3-202;q;00002
1668600642.497625;m3-202;t;43588
1668600642.497927;m3-202;C;43588
1668600642.498166;m3-202;R;43588
1668600642.498389;m3-202;r;00002
1668600642.658735;m3-290;q;00005
1668600642.674765;m3-290;t;54681
1668600642.675302;m3-290;C;54681
1668600642.675583;m3-290;R;54681
1668600642.676530;m3-290;r;00005
1668600642.720868;m3-202;q;00003
1668600642.721301;m3-202;t;43844
1668600642.721559;m3-202;C;43844
1668600642.721799;m3-202;R;43844
1668600642.722035;m3-202;r;00003
1668600642.898794;m3-290;q;00006
1668600642.899334;m3-290;t;54937
1668600642.899612;m3-290;C;54937
1668600642.899879;m3-290;R;54937
1668600642.900176;m3-290;r;00006
1668600642.912911;m3-202;q;00004
1668600642.913419;m3-202;t;44100
1668600642.913700;m3-202;C;44100
1668600642.913933;m3-202;R;44100
1668600642.914149;m3-202;r;00004
1668600643.106562;m3-290;q;00007
1668600643.107877;m3-290;t;55193
1668600643.108269;m3-290;C;55193
1668600643.108532;m3-290;R;55193
1668600643.108755;m3-290;r;00007
1668600643.120793;m3-202;q;00005
1668600643.121277;m3-202;t;44356
1668600643.121556;m3-202;C;44356
1668600643.121786;m3-202;R;44356
1668600643.122001;m3-202;r;00005
1668600643.282731;m3-290;q;00000
1668600643.283260;m3-290;t;55449
1668600643.283550;m3-290;C;55449
1668600643.283828;m3-290;R;55449
1668600643.284064;m3-290;r;00000
1668600643.312808;m3-202;q;00006
1668600643.313328;m3-202;t;44612
1668600643.313614;m3-202;C;44612
1668600643.313847;m3-202;R;44612
1668600643.328757;m3-202;r;00006
1668600643.490772;m3-290;q;00001
1668600643.492305;m3-290;t;55705
1668600643.520697;m3-202;q;00007
1668600643.521136;m3-202;t;44868
1668600643.521393;m3-202;C;44868
1668600643.521622;m3-202;R;44868
1668600643.521839;m3-202;r;00007
1668600643.696797;m3-202;q;00000
1668600643.697082;m3-202;t;45124
1668600643.697202;m3-202;C;45124
1668600643.697300;m3-202;R;45124
1668600643.697392;m3-202;r;00000
1668600643.698395;m3-290;q;00002
1668600643.698548;m3-290;t;55961
1668600643.698678;m3-290;C;55961
1668600643.698766;m3-290;R;55961
1668600643.698850;m3-290;r;00002
1668600643.874721;m3-290;q;00003
1668600643.875013;m3-290;t;56217
1668600643.875141;m3-290;C;56217
1668600643.875238;m3-290;R;56217
1668600643.875329;m3-290;r;00003
1668600643.936874;m3-202;q;00001
1668600643.937182;m3-202;t;45380
1668600643.937306;m3-202;C;45380
1668600643.937402;m3-202;R;45380
1668600643.937492;m3-202;r;00001
1668600644.098726;m3-290;q;00004
1668600644.099038;m3-290;t;56473
1668600644.099163;m3-290;C;56473
1668600644.099262;m3-290;R;56473
1668600644.099354;m3-290;r;00004
1668600644.144904;m3-202;q;00002
1668600644.145216;m3-202;t;45636
1668600644.145339;m3-202;C;45636
1668600644.145438;m3-202;R;45636
1668600644.145528;m3-202;r;00002
1668600644.274770;m3-290;q;00005
1668600644.275128;m3-290;t;56729
1668600644.275278;m3-290;C;56729
1668600644.275377;m3-290;R;56729
1668600644.275468;m3-290;r;00005
1668600644.336915;m3-202;q;00003
1668600644.337223;m3-202;t;45892
1668600644.337345;m3-202;C;45892
1668600644.337444;m3-202;R;45892
1668600644.337537;m3-202;r;00003
1668600644.482839;m3-290;q;00006
1668600644.483148;m3-290;t;56985
1668600644.483271;m3-290;C;56985
1668600644.483371;m3-290;R;56985
1668600644.483462;m3-290;r;00006
1668600644.560936;m3-202;q;00004
1668600644.561226;m3-202;t;46148
1668600644.640805;m3-202;R;46148
1668600644.641095;m3-202;r;00004
1668600644.690595;m3-290;q;00007
1668600644.691021;m3-290;t;57241
1668600644.768800;m3-202;q;00005
1668600644.769098;m3-202;t;46404
1668600644.769220;m3-202;C;46404
1668600644.769321;m3-202;R;46404
1668600644.769414;m3-202;r;00005
1668600644.866584;m3-290;q;00000
1668600644.866880;m3-290;t;57497
1668600644.867007;m3-290;C;57497
1668600644.867107;m3-290;R;57497
1668600644.867197;m3-290;r;00000
1668600644.960685;m3-202;q;00006
1668600644.960984;m3-202;t;46660
1668600645.040702;m3-202;R;46660
1668600645.040990;m3-202;r;00006
1668600645.074564;m3-290;q;00001
1668600645.074867;m3-290;t;57753
1668600645.170572;m3-290;R;57753
1668600645.170862;m3-290;r;00001
1668600645.184705;m3-202;q;00007
1668600645.184997;m3-202;t;46916
1668600645.185120;m3-202;C;46916
1668600645.185219;m3-202;R;46916
1668600645.185309;m3-202;r;00007
1668600645.298611;m3-290;q;00002
1668600645.298907;m3-290;t;58009
1668600645.360645;m3-202;q;00000
1668600645.360909;m3-202;t;47172
1668600645.361020;m3-202;C;47172
1668600645.361108;m3-202;R;47172
1668600645.361188;m3-202;r;00000
1668600645.378546;m3-290;R;58009
1668600645.378830;m3-290;r;00002
1668600645.490679;m3-290;q;00003
1668600645.490999;m3-290;t;58265
1668600645.491124;m3-290;C;58265
1668600645.491223;m3-290;R;58265
1668600645.491314;m3-290;r;00003
1668600645.584887;m3-202;q;00001
1668600645.585197;m3-202;t;47428
1668600645.664645;m3-202;R;47428
1668600645.664958;m3-202;r;00001
1668600645.666303;m3-290;q;00004
1668600645.682600;m3-290;t;58521
1668600645.682885;m3-290;C;58521
1668600645.683007;m3-290;R;58521
1668600645.683105;m3-290;r;00004
1668600645.776765;m3-202;q;00002
1668600645.777122;m3-202;t;47684
1668600645.777259;m3-202;C;47684
1668600645.777359;m3-202;R;47684
1668600645.777452;m3-202;r;00002
1668600645.874592;m3-290;q;00005
1668600645.874894;m3-290;t;58777
1668600645.875019;m3-290;C;58777
1668600645.875121;m3-290;R;58777
1668600645.875216;m3-290;r;00005
1668600645.984699;m3-202;q;00003
1668600645.985006;m3-202;t;47940
1668600645.985130;m3-202;C;47940
1668600645.985233;m3-202;R;47940
1668600645.985326;m3-202;r;00003
1668600646.000718;m3-202;t;37700
1668600646.064668;m3-202;R;37700
1668600646.064956;m3-202;r;00003
1668600646.082616;m3-290;q;00006
1668600646.082902;m3-290;t;59033
1668600646.083024;m3-290;C;59033
1668600646.083122;m3-290;R;59033
1668600646.083213;m3-290;r;00006
1668600646.192759;m3-202;q;00004
1668600646.208668;m3-202;t;48196
1668600646.208977;m3-202;C;48196
1668600646.209104;m3-202;R;48196
1668600646.209205;m3-202;r;00004
1668600646.240716;m3-202;t;37444
1668600646.274275;m3-290;q;00007
1668600646.274597;m3-290;t;59289
1668600646.320759;m3-202;R;37444
1668600646.321048;m3-202;r;00002
1668600646.402422;m3-290;t;55705
1668600646.418429;m3-290;V;59289
1668600646.418762;m3-290;C;59289
1668600646.418885;m3-290;R;59289
1668600646.418985;m3-290;r;00007
1668600646.432512;m3-202;q;00005
1668600646.432789;m3-202;t;48452
1668600646.482490;m3-290;q;00000
1668600646.482778;m3-290;t;59545
1668600646.482900;m3-290;C;59545
1668600646.483000;m3-290;R;59545
1668600646.483091;m3-290;r;00000
1668600646.483178;m3-290;V;55705
1668600646.483264;m3-290;C;55705
1668600646.483348;m3-290;R;55705
1668600646.483432;m3-290;r;00001
1668600646.640681;m3-202;q;00006
1668600646.640995;m3-202;t;48708
1668600646.641121;m3-202;C;48708
1668600646.641220;m3-202;R;48708
1668600646.641312;m3-202;r;00006
1668600646.674500;m3-290;q;00001
1668600646.674802;m3-290;t;59801
1668600646.674923;m3-290;C;59801
1668600646.675021;m3-290;R;59801
1668600646.675112;m3-290;r;00001
1668600646.738423;m3-290;t;57241
1668600646.818367;m3-290;R;57241
1668600646.818716;m3-290;r;00007
1668600646.848638;m3-202;q;00007
1668600646.848928;m3-202;t;48964
1668600646.864579;m3-202;C;48964
1668600646.864866;m3-202;R;48964
1668600646.864991;m3-202;r;00007
1668600646.882449;m3-290;q;00002
1668600646.882744;m3-290;t;60057
1668600646.882870;m3-290;C;60057
1668600646.882972;m3-290;R;60057
1668600646.883063;m3-290;r;00002
1668600647.056581;m3-202;q;00000
1668600647.056874;m3-202;t;49220
1668600647.057002;m3-202;C;49220
1668600647.057101;m3-202;R;49220
1668600647.057194;m3-202;r;00000
1668600647.074459;m3-290;q;00003
1668600647.074779;m3-290;t;60313
1668600647.074907;m3-290;C;60313
1668600647.075008;m3-290;R;60313
1668600647.075103;m3-290;r;00003
1668600647.248590;m3-202;q;00001
1668600647.249125;m3-202;t;49476
1668600647.249415;m3-202;C;49476
1668600647.249648;m3-202;R;49476
1668600647.249864;m3-202;r;00001
1668600647.266439;m3-290;q;00004
1668600647.266952;m3-290;t;60569
1668600647.267231;m3-290;C;60569
1668600647.267464;m3-290;R;60569
1668600647.267680;m3-290;r;00004
1668600647.440812;m3-202;q;00002
1668600647.441358;m3-202;t;49732
1668600647.441636;m3-202;C;49732
1668600647.441885;m3-202;R;49732
1668600647.442119;m3-202;r;00002
1668600647.474651;m3-290;q;00005
1668600647.475190;m3-290;t;60825
1668600647.554453;m3-290;R;60825
1668600647.554747;m3-290;r;00005
1668600647.632709;m3-202;q;00003
1668600647.633014;m3-202;t;49988
1668600647.633139;m3-202;C;49988
1668600647.633239;m3-202;R;49988
1668600647.633332;m3-202;r;00003
1668600647.682550;m3-290;q;00006
1668600647.682863;m3-290;t;61081
1668600647.762414;m3-290;> R;61081
1668600647.762709;m3-290;r;00006
1668600649.152673;m3-202;> t;48452
1668600649.232470;m3-202;R;48452
1668600649.232761;m3-202;r;00005
1668600752.012866;m3-202;ifconfig
1668600752.018146;m3-205;ifconfig
1668600752.018431;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600752.018562;m3-205;          
1668600752.018663;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668600752.018847;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600752.019032;m3-290;ifconfig
1668600752.019128;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600752.019224;m3-290;          
1668600752.019310;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668600752.019401;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600752.019495;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668600752.025180;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668600752.025418;m3-202;          
1668600752.025534;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668600752.025638;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668600752.025791;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668600752.025898;m3-202;          IPHC  
1668600752.025987;m3-202;          Source address length: 8
1668600752.026075;m3-202;          Link type: wireless
1668600752.026163;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668600752.026253;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668600752.026346;m3-202;          inet6 group: ff02::1
1668600752.029227;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668600752.029471;m3-205;          RTR_ADV  6LO  IPHC  
1668600752.029591;m3-205;          Source address length: 8
1668600752.029691;m3-205;          Link type: wireless
1668600752.029785;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668600752.029879;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668600752.029974;m3-205;          inet6 group: ff02::2
1668600752.030132;m3-205;          inet6 group: ff02::1
1668600752.030230;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668600752.030319;m3-205;          inet6 group: ff02::1a
1668600752.030406;m3-205;          
1668600752.030490;m3-205;           White-listed link layer addresses:
1668600752.030661;m3-290;          IPHC  
1668600752.030754;m3-290;          Source address length: 8
1668600752.030842;m3-290;          Link type: wireless
1668600752.030929;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668600752.031020;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668600752.031111;m3-290;          inet6 group: ff02::1
1668600752.031198;m3-290;          inet6 group: ff02::1a
1668600752.031283;m3-290;          
1668600752.031366;m3-290;           White-listed link layer addresses:
1668600752.031453;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600752.031538;m3-290;
1668600752.031619;m3-290;          Statistics for Layer 2
1668600752.031704;m3-290;            RX packets 190  bytes 13824
1668600752.031820;m3-290;            TX packets 43 (Multicast: 4)  bytes 3610
1668600752.040636;m3-202;          inet6 group: ff02::1a
1668600752.041012;m3-202;          
1668600752.041226;m3-202;           White-listed link layer addresses:
1668600752.041414;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668600752.041611;m3-202;
1668600752.041812;m3-202;          Statistics for Layer 2
1668600752.041986;m3-202;            RX packets 215  bytes 15639
1668600752.042123;m3-202;            TX packets 42 (Multicast: 4)  bytes 3710
1668600752.042248;m3-202;            TX succeeded 39 errors 3
1668600752.042368;m3-202;
1668600752.044808;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668600752.045148;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668600752.045362;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668600752.045609;m3-205;
1668600752.045780;m3-205;          Statistics for Layer 2
1668600752.045935;m3-205;            RX packets 316  bytes 28064
1668600752.046086;m3-205;            TX packets 317 (Multicast: 119)  bytes 25778
1668600752.046237;m3-205;            TX succeeded 314 errors 3
1668600752.046387;m3-205;
1668600752.046607;m3-290;            TX succeeded 42 errors 1
1668600752.046841;m3-290;
1668600755.021701;m3-290;> pktbuf
1668600755.032768;m3-202;> pktbuf
1668600755.033050;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668600755.033183;m3-202;  position of last byte used: 680
1668600755.033286;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668600755.036694;m3-205;> pktbuf
1668600755.036930;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668600755.037054;m3-205;  position of last byte used: 1160
1668600755.037157;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668600755.037592;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668600755.037738;m3-290;  position of last byte used: 680
1668600755.037833;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668600758.040490;m3-202;> ps
1668600758.044525;m3-205;> ps
1668600758.044769;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600758.044899;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668600758.045598;m3-290;> ps
1668600758.045758;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600758.045867;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668600758.045967;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668600758.052027;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668600758.052320;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668600758.052451;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668600758.052560;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668600758.052662;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668600758.056407;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668600758.056638;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668600758.056765;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668600758.056951;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668600758.057062;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668600758.057240;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668600758.057346;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668600758.057442;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668600758.057536;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668600758.057629;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668600758.067542;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668600758.067860;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668600758.067995;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668600758.068102;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668600758.068258;m3-202;	    | SUM                  |            |     |   8800 ( 4580) ( 4220)
1668600758.071471;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668600758.071900;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668600758.072205;m3-205;	    | SUM                  |            |     |   9216 ( 3524) ( 5692)
1668600758.072600;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668600758.072848;m3-290;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
