1668585022.003028;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668585022.003434;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668585022.003591;m3-205;shell: command not found: query_bulk
1668585022.003788;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668585062.160180;m3-202;t;38212
1668585062.239878;m3-202;R;38212
1668585062.240195;m3-202;r;00005
1668585136.411652;m3-202;ifconfig
1668585136.411959;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585136.412097;m3-202;          
1668585136.412262;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668585136.412364;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585136.412461;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585136.412555;m3-202;          IPHC  
1668585136.412642;m3-202;          Source address length: 8
1668585136.412732;m3-202;          Link type: wireless
1668585136.412820;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668585136.412966;m3-205;ifconfig
1668585136.413058;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585136.413150;m3-205;          
1668585136.413235;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668585136.413325;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585136.413417;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668585136.413542;m3-205;          RTR_ADV  6LO  IPHC  
1668585136.413630;m3-205;          Source address length: 8
1668585136.413717;m3-205;          Link type: wireless
1668585136.413803;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668585136.413927;m3-290;ifconfig
1668585136.414016;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668585136.414108;m3-290;          
1668585136.414193;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668585136.414281;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668585136.414372;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668585136.414463;m3-290;          IPHC  
1668585136.414547;m3-290;          Source address length: 8
1668585136.414634;m3-290;          Link type: wireless
1668585136.414720;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668585136.427131;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668585136.427427;m3-202;          inet6 group: ff02::1
1668585136.427551;m3-202;          inet6 group: ff02::1a
1668585136.427653;m3-202;          
1668585136.427746;m3-202;           White-listed link layer addresses:
1668585136.427839;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585136.427930;m3-202;
1668585136.428016;m3-202;          Statistics for Layer 2
1668585136.428158;m3-202;            RX packets 281  bytes 22174
1668585136.428257;m3-202;            TX packets 155 (Multicast: 4)  bytes 12627
1668585136.428348;m3-202;            TX succeeded 137 errors 18
1668585136.428437;m3-202;
1668585136.428570;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668585136.428670;m3-205;          inet6 group: ff02::2
1668585136.428759;m3-205;          inet6 group: ff02::1
1668585136.428846;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668585136.428936;m3-205;          inet6 group: ff02::1a
1668585136.429024;m3-205;          
1668585136.429109;m3-205;           White-listed link layer addresses:
1668585136.429198;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668585136.429286;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668585136.429373;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668585136.429492;m3-205;
1668585136.429593;m3-205;          Statistics for Layer 2
1668585136.429681;m3-205;            RX packets 715  bytes 62902
1668585136.429769;m3-205;            TX packets 673 (Multicast: 129)  bytes 56667
1668585136.429858;m3-205;            TX succeeded 636 errors 37
1668585136.429946;m3-205;
1668585136.430064;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668585136.430162;m3-290;          inet6 group: ff02::1
1668585136.430248;m3-290;          inet6 group: ff02::1a
1668585136.430335;m3-290;          
1668585136.430419;m3-290;           White-listed link layer addresses:
1668585136.430506;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668585136.430593;m3-290;
1668585136.430675;m3-290;          Statistics for Layer 2
1668585136.430761;m3-290;            RX packets 252  bytes 19998
1668585136.430848;m3-290;            TX packets 185 (Multicast: 4)  bytes 15139
1668585136.430937;m3-290;            TX succeeded 158 errors 27
1668585136.431022;m3-290;
1668585139.418864;m3-205;> pktbuf
1668585139.419157;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668585139.419285;m3-205;  position of last byte used: 1528
1668585139.419388;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668585139.419529;m3-290;> pktbuf
1668585139.419624;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668585139.419719;m3-290;  position of last byte used: 1456
1668585139.419808;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668585139.420003;m3-202;> pktbuf
1668585139.420101;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668585139.420258;m3-202;  position of last byte used: 1384
1668585139.420347;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668585142.424215;m3-202;> ps
1668585142.424507;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585142.424641;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585142.424752;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668585142.424854;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668585142.424952;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668585142.425097;m3-205;> ps
1668585142.425189;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585142.425287;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668585142.425383;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668585142.425516;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668585142.425614;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668585142.425740;m3-290;> ps
1668585142.425829;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668585142.425926;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668585142.426021;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668585142.426116;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668585142.426209;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668585142.439119;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668585142.439435;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668585142.439574;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668585142.439684;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dc80 | 0x2000dfbc 
1668585142.439788;m3-202;	    | SUM                  |            |     |   8800 ( 4348) ( 4452)
1668585142.439981;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668585142.440091;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668585142.440251;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668585142.440350;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668585142.440448;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668585142.440575;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668585142.440674;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668585142.440770;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668585142.440864;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668585142.440958;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
