1647383771.026686;m3-202;query_bulk exec id.exp.example.org inet6 post
1647383771.026997;m3-205;query_bulk exec id.exp.example.org inet6 post
1647383771.027135;m3-205;shell: command not found: query_bulk
1647383771.029077;m3-290;query_bulk exec id.exp.example.org inet6 post
1647383778.978108;m3-202;r;49517
1647383778.980677;m3-290;t;55193
1647383778.994123;m3-205;t;55193
1647383779.044506;m3-290;R;55193
1647383779.044758;m3-290;r;62031
1647383779.057868;m3-202;q;49530
1647383779.058087;m3-202;t;47684
1647383779.058318;m3-205;t;47684
1647383779.105848;m3-202;R;47684
1647383779.106071;m3-202;r;49530
1647383779.108510;m3-290;q;62045
1647383779.108769;m3-290;t;58777
1647383779.122059;m3-205;t;58777
1647383779.137851;m3-202;t;37700
1647383779.138071;m3-202;t;44868
1647383779.188525;m3-290;R;58777
1647383779.188783;m3-290;r;62045
1647383779.217945;m3-202;t;44100
1647383779.218251;m3-205;t;40516
1647383779.234054;m3-205;t;44100
1647383779.236498;m3-290;t;55705
1647383779.249831;m3-202;q;49531
1647383779.250019;m3-202;t;47940
1647383779.300500;m3-290;q;62046
1647383779.300769;m3-290;t;59033
1647383779.330049;m3-205;t;59033
1647383779.346132;m3-205;t;55705
1647383779.412517;m3-290;R;55705
1647383779.412786;m3-290;r;62033
1647383779.458006;m3-202;q;49532
1647383779.458242;m3-202;t;48196
1647383779.460494;m3-290;t;56473
1647383779.474051;m3-205;t;48196
1647383779.474281;m3-205;t;44868
1647383779.508464;m3-290;q;62047
1647383779.508694;m3-290;t;59289
1647383779.537908;m3-202;R;48196
1647383779.538141;m3-202;r;49532
1647383779.538354;m3-205;t;56473
1647383779.588523;m3-290;R;56473
1647383779.588789;m3-290;r;62036
1647383779.620497;m3-290;t;49305
1647383779.649954;m3-202;q;49533
1647383779.650194;m3-202;t;48452
1647383779.666065;m3-205;t;48452
1647383779.684536;m3-290;q;62048
1647383779.684799;m3-290;t;59545
1647383779.713864;m3-202;R;48452
1647383779.714093;m3-202;r;49533
1647383779.826218;m3-205;t;41796
1647383779.841937;m3-202;q;49534
1647383779.842258;m3-202;t;48708
1647383779.858074;m3-205;t;48708
1647383779.873736;m3-202;R;41796
1647383779.873969;m3-202;r;49507
1647383779.890094;m3-205;t;56217
1647383779.892381;m3-290;q;62049
1647383779.892613;m3-290;t;59801
1647383779.906064;m3-205;t;59801
1647383779.906304;m3-205;t;45892
1647383779.954127;m3-205;t;42820
1647383779.972462;m3-290;t;57241
1647383780.020420;m3-290;t;56217
1647383780.033781;m3-202;q;49535
1647383780.034015;m3-202;t;48964
1647383780.065726;m3-202;t;45636
1647383780.068414;m3-290;t;56985
1647383780.098111;m3-205;t;45636
1647383780.116388;m3-290;q;62050
1647383780.116620;m3-290;t;60057
1647383780.146063;m3-205;t;60057
1647383780.162046;m3-205;t;51353
1647383780.225773;m3-202;R;45636
1647383780.226004;m3-202;r;49522
1647383780.241754;m3-202;q;49536
1647383780.241989;m3-202;t;49220
1647383780.260403;m3-290;t;56729
1647383780.289737;m3-202;t;45892
1647383780.290111;m3-205;t;49220
1647383780.308403;m3-290;q;62051
1647383780.308630;m3-290;t;60313
1647383780.337783;m3-202;R;49220
1647383780.338005;m3-202;r;49536
1647383780.338237;m3-205;t;60313
1647383780.388388;m3-290;R;60313
1647383780.388608;m3-290;r;62051
1647383780.449998;m3-202;q;49537
1647383780.450218;m3-202;t;49476
1647383780.450412;m3-205;t;54169
1647383780.482020;m3-205;t;49476
1647383780.484391;m3-290;t;57497
1647383780.516445;m3-290;q;62052
1647383780.516664;m3-290;t;60569
1647383780.545932;m3-205;t;58009
1647383780.561932;m3-205;t;41028
1647383780.609952;m3-205;t;46404
1647383780.673784;m3-202;q;49538
1647383780.674006;m3-202;t;49732
1647383780.692422;m3-290;q;62053
1647383780.692641;m3-290;t;60825
1647383780.740390;m3-290;t;52121
1647383780.817875;m3-202;t;40516
1647383780.818122;m3-205;t;40516
1647383780.865749;m3-202;R;40516
1647383780.865971;m3-202;r;49502
1647383780.881870;m3-202;q;49539
1647383780.882092;m3-202;t;49988
1647383780.882238;m3-205;t;43844
1647383780.884430;m3-290;q;62054
1647383780.884652;m3-290;t;61081
1647383780.913777;m3-202;> t;46916
1647383780.914028;m3-205;t;49988
1647383780.961786;m3-202;R;43844
1647383780.962007;m3-202;r;49515
1647383780.993813;m3-202;R;49988
1647383780.994034;m3-202;r;49539
1647383780.994218;m3-205;t;46916
1647383781.041744;m3-202;R;46916
1647383781.041964;m3-202;r;49527
1647383781.057745;m3-202;t;46404
1647383781.073951;m3-205;t;53913
1647383781.105814;m3-202;t;41284
1647383781.124441;m3-290;> t;57753
1647383781.137967;m3-205;t;57753
1647383781.188415;m3-290;R;57753
1647383781.188636;m3-290;r;62041
1647383781.204395;m3-290;t;58009
1647383781.234033;m3-205;t;37700
1647383781.249838;m3-202;t;41028
1647383781.265939;m3-205;t;43588
1647383781.281924;m3-205;t;41284
1647383781.345747;m3-202;R;41284
1647383781.345968;m3-202;r;49505
1647383781.441751;m3-202;t;47940
1647383781.458019;m3-205;t;47940
1647383781.489885;m3-202;t;42820
1647383781.490104;m3-202;t;47428
1647383781.505832;m3-205;t;58521
1647383781.556328;m3-290;t;58265
1647383781.569706;m3-202;R;47940
1647383781.569927;m3-202;r;49531
1647383781.570117;m3-205;t;58265
1647383781.652337;m3-290;R;58265
1647383781.652558;m3-290;r;62043
1647383781.684292;m3-290;t;58521
1647383781.714039;m3-205;t;44100
1647383781.714261;m3-205;t;47428
1647383781.761656;m3-202;R;44100
1647383781.761896;m3-202;r;49516
1647383781.777636;m3-202;R;47428
1647383781.777859;m3-202;r;49529
1647383781.796289;m3-290;t;51609
1647383781.810119;m3-205;t;51609
1647383781.844280;m3-290;t;59289
1647383781.857943;m3-205;t;59033
1647383781.892275;m3-290;R;51609
1647383781.892497;m3-290;r;62017
1647383781.908358;m3-290;R;59033
1647383781.908560;m3-290;r;62046
1647383781.921655;m3-202;t;48708
1647383781.937816;m3-205;t;52121
1647383781.956284;m3-290;t;54425
1647383781.970023;m3-205;t;54425
1647383781.985865;m3-205;t;49305
1647383781.988368;m3-290;t;51353
1647383782.036336;m3-290;t;52377
1647383782.180379;m3-290;t;54169
1647383782.193867;m3-205;t;48708
1647383782.212281;m3-290;t;60057
1647383782.225857;m3-205;t;52377
1647383782.241704;m3-202;R;48708
1647383782.242014;m3-202;r;49534
1647383782.276293;m3-290;R;52377
1647383782.276513;m3-290;r;62020
1647383782.369990;m3-205;t;60057
1647383782.404296;m3-290;R;60057
1647383782.404516;m3-290;r;62050
1647383782.465865;m3-202;t;48964
1647383782.481825;m3-205;t;48964
1647383782.513670;m3-202;t;49476
1647383782.532337;m3-290;t;59545
1647383782.609899;m3-205;t;49476
1647383782.657706;m3-202;R;49476
1647383782.657926;m3-202;r;49537
1647383782.676434;m3-290;t;60569
1647383782.689856;m3-205;t;60569
1647383782.724325;m3-290;R;60569
1647383782.724545;m3-290;r;62052
1647383782.868386;m3-290;t;59801
1647383782.881972;m3-205;t;59801
1647383782.884349;m3-290;t;61081
1647383782.913859;m3-205;t;61081
1647383782.948340;m3-290;R;61081
1647383782.948560;m3-290;r;62054
1647383783.092427;m3-290;t;60825
1647383783.105985;m3-205;t;60825
1647383783.153728;m3-202;t;49732
1647383783.185972;m3-205;t;49732
1647383783.220323;m3-290;t;53401
1647383783.233938;m3-205;t;53401
1647383783.297532;m3-202;R;49732
1647383783.297754;m3-202;r;49538
1647383783.329846;m3-205;t;54681
1647383783.332265;m3-290;R;53401
1647383783.332486;m3-290;r;62024
1647383783.412290;m3-290;R;54681
1647383783.412512;m3-290;r;62029
1647383783.457694;m3-202;t;44868
1647383783.508362;m3-290;t;53913
1647383783.777632;m3-202;t;43588
1647383784.020420;m3-290;t;57241
1647383784.033830;m3-205;t;57241
1647383784.068265;m3-290;R;57241
1647383784.068485;m3-290;r;62039
1647383784.177895;m3-205;t;42820
1647383784.209580;m3-202;R;42820
1647383784.209800;m3-202;r;49511
1647383784.356304;m3-290;t;56729
1647383784.369830;m3-205;t;56729
1647383784.388237;m3-290;t;56985
1647383784.401726;m3-205;t;56985
1647383784.449846;m3-205;t;44868
1647383784.481593;m3-202;R;44868
1647383784.481812;m3-202;r;49519
1647383784.657833;m3-205;t;45892
1647383784.689833;m3-205;t;54425
1647383784.769565;m3-202;R;45892
1647383784.769784;m3-202;r;49523
1647383784.945876;m3-205;t;54169
1647383784.996230;m3-290;R;54169
1647383784.996452;m3-290;r;62027
1647383785.457762;m3-205;t;59801
1647383785.508218;m3-290;R;59801
1647383785.508439;m3-290;r;62049
1647383785.649568;m3-202;t;46404
1647383785.652271;m3-290;t;56217
1647383785.681721;m3-205;t;56217
1647383785.716155;m3-290;R;56217
1647383785.716376;m3-290;r;62035
1647383785.745611;m3-205;t;43588
1647383785.825490;m3-202;R;43588
1647383785.825712;m3-202;r;49514
1647383785.825898;m3-205;t;60825
1647383785.876148;m3-290;R;60825
1647383785.876374;m3-290;r;62053
1647383785.921702;m3-205;t;53913
1647383785.940076;m3-290;t;59289
1647383785.953623;m3-205;t;59289
1647383785.972199;m3-290;R;53913
1647383785.972424;m3-290;r;62026
1647383786.001832;m3-205;t;58009
1647383786.052198;m3-290;R;58009
1647383786.052417;m3-290;r;62042
1647383786.196158;m3-290;t;57497
1647383786.209728;m3-205;t;57497
1647383786.259992;m3-290;R;57497
1647383786.260257;m3-290;r;62040
1647383786.276003;m3-290;t;58521
1647383786.481722;m3-205;t;46404
1647383786.513427;m3-202;R;46404
1647383786.513648;m3-202;r;49525
1647383786.628159;m3-290;t;59545
1647383786.641731;m3-205;t;59545
1647383786.675999;m3-290;R;59545
1647383786.676254;m3-290;r;62048
1647383786.929633;m3-205;t;56985
1647383787.009672;m3-205;t;58521
1647383787.012160;m3-290;R;56985
1647383787.012379;m3-290;r;62038
1647383787.025590;m3-205;t;56729
1647383787.060021;m3-290;R;58521
1647383787.060286;m3-290;r;62044
1647383787.092002;m3-290;R;56729
1647383787.092260;m3-290;r;62037
1647383788.305510;m3-202;t;48964
1647383788.305774;m3-205;t;48964
1647383788.321305;m3-202;t;37700
1647383788.337437;m3-205;t;59289
1647383788.403967;m3-290;R;59289
1647383788.404226;m3-290;r;62047
1647383789.297651;m3-205;t;54425
1647383789.347987;m3-290;R;54425
1647383789.348246;m3-290;r;62028
1647383790.481570;m3-205;t;48964
1647383790.529214;m3-202;R;48964
1647383790.529436;m3-202;r;49535
1647383790.545131;m3-202;t;41028
1647383791.347913;m3-290;t;52121
1647383791.523857;m3-290;t;49305
1647383791.889354;m3-205;t;52121
1647383791.939758;m3-290;R;52121
1647383791.939979;m3-290;r;62019
1647383791.953216;m3-205;t;41028
1647383791.985076;m3-202;R;41028
1647383791.985301;m3-202;r;49504
1647383792.673482;m3-205;t;49305
1647383792.707676;m3-290;R;49305
1647383792.707898;m3-290;r;62008
1647383792.785416;m3-205;t;37700
1647383792.817103;m3-202;R;37700
1647383792.817324;m3-202;r;49491
1647383793.715852;m3-290;t;51353
1647383793.729295;m3-205;t;51353
1647383793.811676;m3-290;R;51353
1647383793.811898;m3-290;r;62016
1647383885.501358;m3-202;ifconfig
1647383885.501638;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383885.501772;m3-202;          
1647383885.501870;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647383885.501967;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383885.506516;m3-290;ifconfig
1647383885.506757;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383885.506886;m3-290;          
1647383885.506984;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647383885.507096;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383885.507207;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383885.507302;m3-290;          IPHC  
1647383885.507410;m3-290;          Source address length: 8
1647383885.507525;m3-290;          Link type: wireless
1647383885.507621;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647383885.507801;m3-205;ifconfig
1647383885.507925;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383885.508027;m3-205;          
1647383885.508161;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647383885.508274;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383885.508375;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647383885.508473;m3-205;          RTR_ADV  6LO  IPHC  
1647383885.508566;m3-205;          Source address length: 8
1647383885.508659;m3-205;          Link type: wireless
1647383885.508751;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647383885.512662;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383885.512941;m3-202;          IPHC  
1647383885.513064;m3-202;          Source address length: 8
1647383885.513179;m3-202;          Link type: wireless
1647383885.513290;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647383885.513403;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647383885.513522;m3-202;          inet6 group: ff02::1
1647383885.513620;m3-202;          inet6 group: ff02::1a
1647383885.513716;m3-202;          
1647383885.513808;m3-202;           White-listed link layer addresses:
1647383885.513905;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383885.514000;m3-202;
1647383885.514094;m3-202;          Statistics for Layer 2
1647383885.522353;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647383885.522578;m3-290;          inet6 group: ff02::1
1647383885.522686;m3-290;          inet6 group: ff02::1a
1647383885.522795;m3-290;          
1647383885.522883;m3-290;           White-listed link layer addresses:
1647383885.522972;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383885.523059;m3-290;
1647383885.523151;m3-290;          Statistics for Layer 2
1647383885.523251;m3-290;            RX packets 211  bytes 17111
1647383885.523333;m3-290;            TX packets 224 (Multicast: 4)  bytes 20668
1647383885.523419;m3-290;            TX succeeded 190 errors 34
1647383885.523505;m3-290;
