Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645880404
1645880472.625919;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645880472.640743;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641473;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641690;m3-205;shell: command not found: query_bulk
1645880473.745674;m3-290;t;54681
1645880473.809574;m3-290;c;54681
1645880473.809819;m3-290;b;54937
1645880473.809938;m3-290;t;54937
1645880473.857505;m3-290;c2;54937
1645880473.857760;m3-290;b2;55193
1645880473.857884;m3-290;t;55193
1645880473.857988;m3-290;q;62010
1645880473.858102;m3-290;b;55449
1645880473.858190;m3-290;t;55449
1645880473.888825;m3-202;q;49495
1645880473.889089;m3-202;b;39748
1645880473.889209;m3-202;t;39748
1645880473.905535;m3-290;c2;55193
1645880473.905773;m3-290;b2;55705
1645880473.905894;m3-290;t;55705
1645880474.000788;m3-202;c;39748
1645880474.001058;m3-202;b;40004
1645880474.001189;m3-202;t;40004
1645880474.001424;m3-290;c2;55705
1645880474.001553;m3-290;b2;55961
1645880474.001646;m3-290;t;55961
1645880474.048692;m3-202;c;40004
1645880474.048946;m3-202;b;40260
1645880474.049074;m3-202;t;40260
1645880474.065493;m3-290;q;62011
1645880474.065791;m3-290;b;56217
1645880474.065968;m3-290;t;56217
1645880474.096714;m3-202;q;49496
1645880474.096951;m3-202;b;40516
1645880474.097073;m3-202;t;40516
1645880474.145497;m3-290;c;56217
1645880474.145744;m3-290;b;56473
1645880474.145860;m3-290;t;56473
1645880474.176749;m3-202;c;40516
1645880474.176993;m3-202;b;40772
1645880474.177121;m3-202;t;40772
1645880474.209395;m3-290;c;56473
1645880474.209632;m3-290;b;56729
1645880474.209752;m3-290;t;56729
1645880474.257475;m3-290;c2;56729
1645880474.257774;m3-290;b2;56985
1645880474.257952;m3-290;t;56985
1645880474.272633;m3-202;q;49497
1645880474.272906;m3-202;b;41028
1645880474.273025;m3-202;t;41028
1645880474.273257;m3-290;q;62012
1645880474.273391;m3-290;b;57241
1645880474.273484;m3-290;t;57241
1645880474.321427;m3-290;c2;56985
1645880474.321670;m3-290;b2;57497
1645880474.321790;m3-290;t;57497
1645880474.385518;m3-290;c2;57497
1645880474.385841;m3-290;b2;57753
1645880474.386044;m3-290;t;57753
1645880474.433416;m3-290;c2;57753
1645880474.433660;m3-290;b2;58009
1645880474.433782;m3-290;t;58009
1645880474.465540;m3-290;q;62013
1645880474.465776;m3-290;b;58265
1645880474.465897;m3-290;t;58265
1645880474.496725;m3-202;q;49498
1645880474.497030;m3-202;b;41284
1645880474.497209;m3-202;t;41284
1645880474.529579;m3-290;c;58265
1645880474.529884;m3-290;b;58521
1645880474.530064;m3-290;t;58521
1645880474.576670;m3-202;c;41284
1645880474.576907;m3-202;b;41540
1645880474.577030;m3-202;t;41540
1645880474.593425;m3-290;c;58521
1645880474.593663;m3-290;b;58777
1645880474.593783;m3-290;t;58777
1645880474.624729;m3-202;c;41540
1645880474.624976;m3-202;b;41796
1645880474.625096;m3-202;t;41796
1645880474.673341;m3-290;c2;58777
1645880474.673543;m3-290;b2;59033
1645880474.673630;m3-290;t;59033
1645880474.689349;m3-290;q;62014
1645880474.689516;m3-290;b;59289
1645880474.689589;m3-290;t;59289
1645880474.704562;m3-202;c2;41796
1645880474.704857;m3-202;b2;42052
1645880474.704982;m3-202;t;42052
1645880474.720459;m3-202;q;49499
1645880474.720735;m3-202;b;42308
1645880474.720870;m3-202;t;42308
1645880474.753418;m3-290;c2;59033
1645880474.753673;m3-290;b2;59545
1645880474.753801;m3-290;t;59545
1645880474.816569;m3-202;c;42308
1645880474.816832;m3-202;b;42564
1645880474.816938;m3-202;t;42564
1645880474.881749;m3-290;q;62015
1645880474.882006;m3-290;b;59801
1645880474.882126;m3-290;t;59801
1645880474.912548;m3-202;c;42564
1645880474.912833;m3-202;b;42820
1645880474.912957;m3-202;t;42820
1645880474.928508;m3-202;q;49500
1645880474.928787;m3-202;b;43076
1645880474.928910;m3-202;t;43076
1645880474.961429;m3-290;c;59801
1645880474.961646;m3-290;b;60057
1645880474.961766;m3-290;t;60057
1645880474.976506;m3-202;c2;42820
1645880474.976674;m3-202;b2;43332
1645880474.976742;m3-202;t;43332
1645880475.056527;m3-202;c2;43332
1645880475.056711;m3-202;b2;43588
1645880475.056782;m3-202;t;43588
1645880475.105407;m3-290;q;62016
1645880475.105651;m3-290;b;60313
1645880475.105783;m3-290;t;60313
1645880475.136520;m3-202;c2;43588
1645880475.136806;m3-202;b2;43844
1645880475.136929;m3-202;t;43844
1645880475.137030;m3-202;q;49501
1645880475.137128;m3-202;b;44100
1645880475.137231;m3-202;t;44100
1645880475.168670;m3-202;c2;43844
1645880475.184591;m3-202;b2;44356
1645880475.184867;m3-202;t;44356
1645880475.200591;m3-202;c;44100
1645880475.200872;m3-202;b;44612
1645880475.200994;m3-202;t;44612
1645880475.248619;m3-202;r;49499
1645880475.280612;m3-202;c;44612
1645880475.280884;m3-202;b;44868
1645880475.281003;m3-202;t;44868
1645880475.281359;m3-290;q;62017
1645880475.281502;m3-290;b;60569
1645880475.281605;m3-290;t;60569
1645880475.297511;m3-290;t;51097
1645880475.344560;m3-202;t;38724
1645880475.344837;m3-202;q;49502
1645880475.344955;m3-202;b;45124
1645880475.345054;m3-202;t;45124
1645880475.457500;m3-290;c2;51097
1645880475.457764;m3-290;b2;60825
1645880475.457885;m3-290;t;60825
1645880475.489384;m3-290;q;62018
1645880475.489624;m3-290;b;61081
1645880475.489742;m3-290;t;61081
1645880475.521438;m3-290;c;61081
1645880475.521681;m3-290;b;61337
1645880475.521803;m3-290;t;61337
1645880475.536622;m3-202;q;49503
1645880475.536903;m3-202;b;45380
1645880475.537023;m3-202;t;45380
1645880475.649450;m3-290;c;61337
1645880475.649694;m3-290;b;61593
1645880475.649808;m3-290;t;61593
1645880475.664620;m3-202;t;38468
1645880475.697412;m3-290;c2;61593
1645880475.697649;m3-290;b2;61849
1645880475.697769;m3-290;t;61849
1645880475.712453;m3-202;c;38468
1645880475.712637;m3-202;b;45636
1645880475.712763;m3-202;t;45636
1645880475.713112;m3-290;q;62019
1645880475.713227;m3-290;b;62105
1645880475.713304;m3-290;t;62105
1645880475.744381;m3-202;q;49504
1645880475.744596;m3-202;b;45892
1645880475.744799;m3-202;t;45892
1645880475.808496;m3-202;c;45636
1645880475.808765;m3-202;b;46148
1645880475.808883;m3-202;t;46148
1645880475.840489;m3-202;c;45892
1645880475.840760;m3-202;b;46404
1645880475.840888;m3-202;t;46404
1645880475.872519;m3-202;c2;46148
1645880475.872828;m3-202;b2;46660
1645880475.872948;m3-202;t;46660
1645880475.889271;m3-290;t;55449
1645880475.936516;m3-202;c;46404
1645880475.936782;m3-202;b;46916
1645880475.936900;m3-202;t;46916
1645880475.937151;m3-290;q;62020
1645880475.937267;m3-290;b;62361
1645880475.937358;m3-290;t;62361
1645880475.952596;m3-202;q;49505
1645880475.952854;m3-202;b;47172
1645880475.952973;m3-202;t;47172
1645880476.000467;m3-202;c2;46916
1645880476.000731;m3-202;b2;47428
1645880476.000853;m3-202;t;47428
1645880476.000956;m3-202;t;39492
1645880476.001199;m3-290;t;51609
1645880476.048504;m3-202;t;39236
1645880476.096519;m3-202;c2;47428
1645880476.096823;m3-202;b2;47684
1645880476.096944;m3-202;t;47684
1645880476.112545;m3-202;t;38980
1645880476.129309;m3-290;q;62021
1645880476.129530;m3-290;b;62617
1645880476.129647;m3-290;t;62617
1645880476.160601;m3-202;q;49506
1645880476.160878;m3-202;b;47940
1645880476.160999;m3-202;t;47940
1645880476.224576;m3-202;c;38980
1645880476.224884;m3-202;b;48196
1645880476.225004;m3-202;t;48196
1645880476.273200;m3-290;t;52633
1645880476.288594;m3-202;t;40260
1645880476.336476;m3-202;q;49507
1645880476.336739;m3-202;b;48452
1645880476.336861;m3-202;t;48452
1645880476.337107;m3-290;q;62022
1645880476.337220;m3-290;b;62873
1645880476.337312;m3-290;t;62873
1645880476.432500;m3-202;c;48452
1645880476.432785;m3-202;b;48708
1645880476.432912;m3-202;t;48708
1645880476.433167;m3-290;t;54169
1645880476.496405;m3-202;c;48708
1645880476.496724;m3-202;b;48964
1645880476.496856;m3-202;t;48964
1645880476.512379;m3-202;q;49508
1645880476.512602;m3-202;b;49220
1645880476.512772;m3-202;t;49220
1645880476.529315;m3-290;q;62023
1645880476.529541;m3-290;b;63129
1645880476.529658;m3-290;t;63129
1645880476.608359;m3-202;c;49220
1645880476.608741;m3-202;b;49476
1645880476.608932;m3-202;t;49476
1645880476.625348;m3-290;c;63129
1645880476.625474;m3-290;b;63385
1645880476.625530;m3-290;t;63385
1645880476.673208;m3-290;c;63385
1645880476.673444;m3-290;b;63641
1645880476.673563;m3-290;t;63641
1645880476.688396;m3-202;q;49509
1645880476.688621;m3-202;b;49732
1645880476.688772;m3-202;t;49732
1645880476.721308;m3-290;t;55961
1645880476.737175;m3-290;q;62024
1645880476.737400;m3-290;b;63897
1645880476.737520;m3-290;t;63897
1645880476.752436;m3-202;c;49732
1645880476.752702;m3-202;b;49988
1645880476.752826;m3-202;t;49988
1645880476.816435;m3-202;c;49988
1645880476.816769;m3-202;b;50244
1645880476.816891;m3-202;t;50244
1645880476.865209;m3-290;t;58009
1645880476.880390;m3-202;q;49510
1645880476.880745;m3-202;b;50500
1645880476.880870;m3-202;t;50500
1645880476.912291;m3-202;c2;50244
1645880476.912513;m3-202;b2;50756
1645880476.912665;m3-202;t;50756
1645880476.928379;m3-202;t;40772
1645880476.928987;m3-290;r;62011
1645880476.945079;m3-290;q;62025
1645880476.945244;m3-290;b;64153
1645880476.945329;m3-290;t;64153
1645880476.945400;m3-290;t;59289
1645880477.024417;m3-202;c;40772
1645880477.024666;m3-202;b;51012
1645880477.024779;m3-202;t;51012
1645880477.072467;m3-202;c2;51012
1645880477.072734;m3-202;b2;51268
1645880477.072858;m3-202;t;51268
1645880477.072963;m3-202;q;49511
1645880477.073057;m3-202;b;51524
1645880477.073147;m3-202;t;51524
1645880477.120258;m3-202;c2;51268
1645880477.120397;m3-202;b2;51780
1645880477.120449;m3-202;t;51780
1645880477.153175;m3-290;q;62026
1645880477.153409;m3-290;b;64409
1645880477.153528;m3-290;t;64409
1645880477.168349;m3-202;c2;51780
1645880477.168627;m3-202;b2;52036
1645880477.168799;m3-202;t;52036
1645880477.185091;m3-290;t;57241
1645880477.200375;m3-202;t;41028
1645880477.248446;m3-202;t;43076
1645880477.264316;m3-202;q;49512
1645880477.264489;m3-202;b;52292
1645880477.264571;m3-202;t;52292
1645880477.296239;m3-202;c;43076
1645880477.312251;m3-202;b;52548
1645880477.312392;m3-202;t;52548
1645880477.328238;m3-202;c;52548
1645880477.328388;m3-202;b;52804
1645880477.344238;m3-202;t;52804
1645880477.344958;m3-290;q;62027
1645880477.345024;m3-290;b;64665
1645880477.345055;m3-290;t;64665
1645880477.376285;m3-202;c2;52804
1645880477.376501;m3-202;b2;53060
1645880477.376619;m3-202;t;53060
1645880477.393197;m3-290;c;64665
1645880477.393424;m3-290;b;64921
1645880477.393541;m3-290;t;64921
1645880477.440474;m3-202;q;49513
1645880477.456393;m3-202;b;53316
1645880477.456705;m3-202;t;53316
1645880477.537325;m3-290;q;62028
1645880477.537562;m3-290;b;65177
1645880477.537680;m3-290;t;65177
1645880477.568359;m3-202;c;53316
1645880477.568593;m3-202;b;53572
1645880477.568720;m3-202;t;53572
1645880477.569062;m3-290;t;59545
1645880477.632526;m3-202;t;42052
1645880477.632786;m3-202;q;49514
1645880477.632905;m3-202;b;53828
1645880477.633004;m3-202;t;53828
1645880477.680439;m3-202;c2;42052
1645880477.680714;m3-202;b2;54084
1645880477.680838;m3-202;t;54084
1645880477.712422;m3-202;c;53828
1645880477.712686;m3-202;b;54340
1645880477.712812;m3-202;t;54340
1645880477.729088;m3-290;q;62029
1645880477.729268;m3-290;b;65433
1645880477.729363;m3-290;t;65433
1645880477.745095;m3-290;t;62105
1645880477.760413;m3-202;c;54340
1645880477.760823;m3-202;b;54596
1645880477.760983;m3-202;t;54596
1645880477.825220;m3-290;c;62105
1645880477.825452;m3-290;b;154
1645880477.825568;m3-290;t;154
1645880477.825666;m3-290;t;60057
1645880477.840407;m3-202;q;49515
1645880477.840674;m3-202;b;54852
1645880477.840802;m3-202;t;54852
1645880477.905349;m3-290;t;60313
1645880477.905581;m3-290;q;62030
1645880477.905700;m3-290;b;410
1645880477.905799;m3-290;t;410
1645880477.969048;m3-290;c;410
1645880477.969165;m3-290;b;666
1645880477.969213;m3-290;t;666
1645880477.985154;m3-290;t;61849
1645880478.032344;m3-202;q;49516
1645880478.032514;m3-202;b;55108
1645880478.032590;m3-202;t;55108
1645880478.049153;m3-290;c;666
1645880478.049371;m3-290;b;922
1645880478.049487;m3-290;t;922
1645880478.081106;m3-290;t;60825
1645880478.081331;m3-290;q;62031
1645880478.081451;m3-290;b;1178
1645880478.081554;m3-290;t;1178
1645880478.081646;m3-290;t;60569
1645880478.096298;m3-202;t;45380
1645880478.128320;m3-202;t;45124
1645880478.176332;m3-202;t;44868
1645880478.224319;m3-202;c2;44868
1645880478.224603;m3-202;b2;55364
1645880478.224761;m3-202;t;55364
1645880478.241243;m3-290;t;62361
1645880478.256310;m3-202;c2;55364
1645880478.256531;m3-202;b2;55620
1645880478.256683;m3-202;t;55620
1645880478.256789;m3-202;q;49517
1645880478.256882;m3-202;b;55876
1645880478.257041;m3-202;t;55876
1645880478.257209;m3-290;q;62032
1645880478.257306;m3-290;b;1434
1645880478.257394;m3-290;t;1434
1645880478.337332;m3-290;t;62873
1645880478.369155;m3-290;c;1434
1645880478.369384;m3-290;b;1690
1645880478.369504;m3-290;t;1690
1645880478.401136;m3-290;c;1690
1645880478.401284;m3-290;b;1946
1645880478.401368;m3-290;t;1946
1645880478.448142;m3-202;q;49518
1645880478.448228;m3-202;b;56132
1645880478.448260;m3-202;t;56132
1645880478.448287;m3-202;t;48196
1645880478.448933;m3-290;q;62033
1645880478.448985;m3-290;b;2202
1645880478.449011;m3-290;t;2202
1645880478.464128;m3-202;t;46660
1645880478.528320;m3-202;t;47684
1645880478.528994;m3-290;c2;1946
1645880478.529213;m3-290;b2;2458
1645880478.529327;m3-290;t;2458
1645880478.544247;m3-202;t;48964
1645880478.608239;m3-202;c2;47684
1645880478.608521;m3-202;b2;56388
1645880478.608682;m3-202;t;56388
1645880478.608793;m3-202;q;49519
1645880478.608887;m3-202;b;56644
1645880478.608977;m3-202;t;56644
1645880478.641129;m3-290;q;62034
1645880478.641356;m3-290;b;2714
1645880478.641474;m3-290;t;2714
1645880478.688220;m3-202;c2;56388
1645880478.688447;m3-202;b2;56900
1645880478.688561;m3-202;t;56900
1645880478.705057;m3-290;c;2714
1645880478.705237;m3-290;b;2970
1645880478.705331;m3-290;t;2970
1645880478.720186;m3-202;t;47172
1645880478.753107;m3-290;t;62617
1645880478.800333;m3-202;q;49520
1645880478.800572;m3-202;b;57156
1645880478.800740;m3-202;t;57156
1645880478.817052;m3-290;q;62035
1645880478.817235;m3-290;b;3226
1645880478.817330;m3-290;t;3226
1645880478.848313;m3-202;c;57156
1645880478.848565;m3-202;b;57412
1645880478.848722;m3-202;t;57412
1645880478.880310;m3-202;t;47940
1645880478.912322;m3-202;c;57412
1645880478.912551;m3-202;b;57668
1645880478.912705;m3-202;t;57668
1645880478.960318;m3-202;c2;57668
1645880478.960582;m3-202;b2;57924
1645880478.960740;m3-202;t;57924
1645880478.992297;m3-202;q;49521
1645880478.992523;m3-202;b;58180
1645880478.992674;m3-202;t;58180
1645880479.009172;m3-290;q;62036
1645880479.009396;m3-290;b;3482
1645880479.009513;m3-290;t;3482
1645880479.041061;m3-290;c;3482
1645880479.041290;m3-290;b;3738
1645880479.041409;m3-290;t;3738
1645880479.137025;m3-290;c;3738
1645880479.137262;m3-290;b;3994
1645880479.137378;m3-290;t;3994
1645880479.200482;m3-202;q;49522
1645880479.200795;m3-202;b;58436
1645880479.200877;m3-202;t;58436
1645880479.201020;m3-290;q;62037
1645880479.201094;m3-290;b;4250
1645880479.201151;m3-290;t;4250
1645880479.281363;m3-290;t;64409
1645880479.297009;m3-290;t;63641
1645880479.312315;m3-202;t;49476
1645880479.313018;m3-290;t;63897
1645880479.361166;m3-290;c2;63641
1645880479.361429;m3-290;b2;4506
1645880479.361600;m3-290;t;4506
1645880479.376266;m3-202;t;53060
1645880479.392275;m3-202;q;49523
1645880479.392498;m3-202;b;58692
1645880479.392617;m3-202;t;58692
1645880479.392915;m3-290;q;62038
1645880479.393038;m3-290;b;4762
1645880479.393133;m3-290;t;4762
1645880479.472327;m3-202;c;58692
1645880479.472600;m3-202;b;58948
1645880479.472764;m3-202;t;58948
1645880479.536370;m3-202;t;52292
1645880479.584294;m3-202;q;49524
1645880479.584594;m3-202;b;59204
1645880479.584826;m3-202;t;59204
1645880479.601013;m3-290;t;64153
1645880479.617044;m3-290;q;62039
1645880479.617262;m3-290;b;5018
1645880479.617381;m3-290;t;5018
1645880479.648268;m3-202;t;53572
1645880479.712265;m3-202;t;50756
1645880479.728194;m3-202;t;50500
1645880479.777201;m3-290;q;62040
1645880479.777427;m3-290;b;5274
1645880479.777548;m3-290;t;5274
1645880479.792062;m3-202;q;49525
1645880479.792407;m3-202;b;59460
1645880479.792598;m3-202;t;59460
1645880479.793226;m3-290;t;65433
1645880479.840185;m3-202;t;54596
1645880479.840979;m3-290;c;5274
1645880479.841161;m3-290;b;5530
1645880479.841268;m3-290;t;5530
1645880479.872145;m3-202;t;54852
1645880479.921054;m3-290;t;64921
1645880479.936990;m3-290;q;62041
1645880479.937200;m3-290;b;5786
1645880479.937321;m3-290;t;5786
1645880479.984222;m3-202;t;51524
1645880479.984451;m3-202;q;49526
1645880479.984580;m3-202;b;59716
1645880479.984725;m3-202;t;59716
1645880480.000220;m3-202;t;54084
1645880480.064045;m3-202;c;59716
1645880480.064188;m3-202;b;59972
1645880480.064239;m3-202;t;59972
1645880480.112230;m3-202;c;59972
1645880480.112504;m3-202;b;60228
1645880480.112623;m3-202;t;60228
1645880480.112761;m3-202;t;52036
1645880480.112992;m3-290;t;1178
1645880480.128993;m3-290;q;62042
1645880480.129215;m3-290;b;6042
1645880480.129332;m3-290;t;6042
1645880480.160025;m3-202;t;38724
1645880480.160863;m3-290;t;65177
1645880480.176150;m3-202;q;49527
1645880480.176384;m3-202;b;60484
1645880480.176523;m3-202;t;60484
1645880480.192068;m3-202;t;55108
1645880480.288968;m3-290;c;6042
1645880480.289266;m3-290;b;6298
1645880480.289392;m3-290;t;6298
1645880480.320839;m3-290;c;6298
1645880480.320972;m3-290;b;6554
1645880480.321032;m3-290;t;6554
1645880480.353014;m3-290;q;62043
1645880480.353237;m3-290;b;6810
1645880480.353354;m3-290;t;6810
1645880480.368219;m3-202;q;49528
1645880480.368440;m3-202;b;60740
1645880480.368559;m3-202;t;60740
1645880480.384242;m3-202;t;55620
1645880480.400206;m3-202;t;39492
1645880480.480214;m3-202;c;60740
1645880480.480477;m3-202;b;60996
1645880480.480604;m3-202;t;60996
1645880480.512204;m3-202;c;39492
1645880480.512430;m3-202;b;61252
1645880480.512548;m3-202;t;61252
1645880480.513125;m3-290;t;154
1645880480.545119;m3-290;q;62044
1645880480.545343;m3-290;b;7066
1645880480.545460;m3-290;t;7066
1645880480.560169;m3-202;q;49529
1645880480.560389;m3-202;b;61508
1645880480.576212;m3-202;t;61508
1645880480.593119;m3-290;t;54169
1645880480.624214;m3-202;c;61508
1645880480.624467;m3-202;b;61764
1645880480.624591;m3-202;t;61764
1645880480.656954;m3-290;c2;54169
1645880480.657182;m3-290;b2;7322
1645880480.657300;m3-290;t;7322
1645880480.688213;m3-202;c;61764
1645880480.688466;m3-202;b;62020
1645880480.688592;m3-202;t;62020
1645880480.688882;m3-290;t;922
1645880480.736960;m3-290;r;62008
1645880480.768296;m3-202;q;49530
1645880480.768543;m3-202;b;62276
1645880480.768729;m3-202;t;62276
1645880480.768955;m3-290;q;62045
1645880480.769068;m3-290;b;7578
1645880480.769162;m3-290;t;7578
1645880480.848917;m3-290;c;7578
1645880480.849157;m3-290;b;7834
1645880480.849274;m3-290;t;7834
1645880480.864208;m3-202;t;56132
1645880480.881130;m3-290;c;7834
1645880480.881353;m3-290;b;8090
1645880480.881472;m3-290;t;8090
1645880480.881570;m3-290;t;2202
1645880480.912377;m3-202;t;40260
1645880480.928917;m3-290;t;2458
1645880480.961160;m3-290;q;62046
1645880480.961393;m3-290;b;8346
1645880480.961514;m3-290;t;8346
1645880480.976908;m3-290;t;52633
1645880480.992074;m3-202;q;49531
1645880480.992202;m3-202;b;62532
1645880480.992251;m3-202;t;62532
1645880480.992846;m3-290;t;3226
1645880481.056183;m3-202;c2;40260
1645880481.056451;m3-202;b2;62788
1645880481.056578;m3-202;t;62788
1645880481.104174;m3-202;c2;62788
1645880481.104482;m3-202;b2;63044
1645880481.104701;m3-202;t;63044
1645880481.120967;m3-290;t;51609
1645880481.136200;m3-202;t;55876
1645880481.136508;m3-202;t;58180
1645880481.184959;m3-290;q;62047
1645880481.185200;m3-290;b;8602
1645880481.185328;m3-290;t;8602
1645880481.216211;m3-202;q;49532
1645880481.216355;m3-202;b;63300
1645880481.216419;m3-202;t;63300
1645880481.248894;m3-290;c;8602
1645880481.249122;m3-290;b;8858
1645880481.249243;m3-290;t;8858
1645880481.264918;m3-290;t;2970
1645880481.265149;m3-290;t;57241
1645880481.280053;m3-202;t;57924
1645880481.311903;m3-202;t;56900
1645880481.327986;m3-202;t;39236
1645880481.328899;m3-290;t;59289
1645880481.360065;m3-202;c2;57924
1645880481.360339;m3-202;b2;63556
1645880481.360492;m3-202;t;63556
1645880481.392058;m3-202;q;49533
1645880481.392346;m3-202;b;63812
1645880481.392534;m3-202;t;63812
1645880481.408964;m3-290;q;62048
1645880481.409205;m3-290;b;9114
1645880481.409381;m3-290;t;9114
1645880481.440997;m3-290;t;3994
1645880481.472972;m3-290;c;9114
1645880481.473205;m3-290;b;9370
1645880481.473324;m3-290;t;9370
1645880481.521009;m3-290;c;9370
1645880481.521249;m3-290;b;9626
1645880481.521367;m3-290;t;9626
1645880481.521466;m3-290;t;55449
1645880481.568063;m3-202;q;49534
1645880481.568348;m3-202;b;64068
1645880481.568470;m3-202;t;64068
1645880481.569087;m3-290;c2;9626
1645880481.569236;m3-290;b2;9882
1645880481.569333;m3-290;t;9882
1645880481.569437;m3-290;q;62049
1645880481.569526;m3-290;b;10138
1645880481.569620;m3-290;t;10138
1645880481.584104;m3-202;t;56644
1645880481.617048;m3-290;t;4250
1645880481.649028;m3-290;c2;9882
1645880481.649274;m3-290;b2;10394
1645880481.649401;m3-290;t;10394
1645880481.664084;m3-202;t;58948
1645880481.696924;m3-290;c2;10394
1645880481.697155;m3-290;b2;10650
1645880481.697272;m3-290;t;10650
1645880481.760067;m3-202;q;49535
1645880481.760355;m3-202;b;64324
1645880481.760482;m3-202;t;64324
1645880481.760926;m3-290;c2;10650
1645880481.761078;m3-290;b2;10906
1645880481.761174;m3-290;t;10906
1645880481.776752;m3-290;q;62050
1645880481.776936;m3-290;b;11162
1645880481.777043;m3-290;t;11162
1645880481.792816;m3-290;t;4762
1645880481.824916;m3-290;t;55961
1645880481.856919;m3-290;r;62048
1645880481.872919;m3-290;c;11162
1645880481.873153;m3-290;b;11418
1645880481.873273;m3-290;t;11418
1645880481.888058;m3-202;t;58436
1645880481.920012;m3-202;t;59460
1645880481.920887;m3-290;c2;55961
1645880481.921150;m3-290;b2;11674
1645880481.921344;m3-290;t;11674
1645880481.951967;m3-202;q;49536
1645880481.952184;m3-202;b;64580
1645880481.952287;m3-202;t;64580
1645880481.952741;m3-290;t;5530
1645880481.984829;m3-290;q;62051
1645880481.985063;m3-290;b;11930
1645880481.985181;m3-290;t;11930
1645880482.016910;m3-290;r;62009
1645880482.048882;m3-290;c;5530
1645880482.049113;m3-290;b;12186
1645880482.049234;m3-290;t;12186
1645880482.096875;m3-290;c2;12186
1645880482.097115;m3-290;b2;12442
1645880482.097238;m3-290;t;12442
1645880482.128954;m3-290;t;60313
1645880482.160030;m3-202;t;60228
1645880482.160230;m3-202;q;49537
1645880482.160317;m3-202;b;64836
1645880482.160426;m3-202;t;64836
1645880482.160724;m3-290;c2;12442
1645880482.160828;m3-290;b2;12698
1645880482.160896;m3-290;t;12698
1645880482.176821;m3-290;q;62052
1645880482.177056;m3-290;b;12954
1645880482.177182;m3-290;t;12954
1645880482.208839;m3-290;t;4506
