1647382130.701918;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647382130.702231;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647382130.702463;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647382130.702596;m3-205;shell: command not found: query_bulk
1647382133.869766;m3-205;t;38212
1647382133.901390;m3-290;t;49049
1647382133.917350;m3-202;R;38212
1647382133.917567;m3-202;r;49493
1647382133.933378;m3-202;q;49505
1647382133.933597;m3-202;t;41284
1647382133.933783;m3-290;q;62020
1647382133.933896;m3-290;t;52377
1647382133.965646;m3-205;t;41284
1647382134.013403;m3-202;R;41284
1647382134.013678;m3-202;r;49505
1647382134.013865;m3-205;t;49049
1647382134.061467;m3-290;R;49049
1647382134.061685;m3-290;r;62007
1647382134.141520;m3-202;q;49506
1647382134.141738;m3-202;t;41540
1647382134.141932;m3-290;q;62021
1647382134.142039;m3-290;t;52633
1647382134.157665;m3-205;t;41540
1647382134.173645;m3-205;t;52633
1647382134.205430;m3-202;R;41540
1647382134.205812;m3-202;r;49506
1647382134.333523;m3-202;q;49507
1647382134.333912;m3-202;t;41796
1647382134.349372;m3-290;t;49561
1647382134.349896;m3-205;t;41796
1647382134.365364;m3-290;q;62022
1647382134.365747;m3-290;t;52889
1647382134.381674;m3-205;t;49561
1647382134.509522;m3-290;t;50329
1647382134.510015;m3-205;t;50329
1647382134.525475;m3-202;q;49508
1647382134.525865;m3-202;t;42052
1647382134.541692;m3-205;t;42052
1647382134.557480;m3-290;q;62023
1647382134.557865;m3-290;t;53145
1647382134.573686;m3-205;t;53145
1647382134.653368;m3-290;R;50329
1647382134.653756;m3-290;r;62012
1647382134.669377;m3-202;R;42052
1647382134.669770;m3-202;r;49508
1647382134.733528;m3-202;q;49509
1647382134.733915;m3-202;t;42308
1647382134.749667;m3-205;t;42308
1647382134.765261;m3-290;q;62024
1647382134.765643;m3-290;t;53401
1647382134.781695;m3-205;t;53401
1647382134.829385;m3-202;R;42308
1647382134.829782;m3-202;r;49509
1647382134.861238;m3-202;t;39492
1647382134.877309;m3-202;t;39236
1647382134.877824;m3-205;c;39236
1647382134.893252;m3-202;R;39236
1647382134.893632;m3-202;r;49497
1647382134.941279;m3-202;q;49510
1647382134.941654;m3-202;t;42564
1647382134.957668;m3-205;t;42564
1647382134.973338;m3-290;q;62025
1647382134.973726;m3-290;t;53657
1647382135.005131;m3-202;R;42564
1647382135.005408;m3-202;r;49510
1647382135.021661;m3-205;t;53657
1647382135.069533;m3-290;R;53657
1647382135.069744;m3-290;r;62025
1647382135.149399;m3-202;q;49511
1647382135.149603;m3-202;t;42820
1647382135.165213;m3-202;t;40004
1647382135.165531;m3-205;t;42820
1647382135.197322;m3-290;q;62026
1647382135.197544;m3-290;t;53913
1647382135.229186;m3-202;R;42820
1647382135.229413;m3-202;r;49511
1647382135.229629;m3-205;t;53913
1647382135.277259;m3-290;R;53913
1647382135.277462;m3-290;r;62026
1647382135.293516;m3-205;t;40260
1647382135.341278;m3-202;R;40260
1647382135.341481;m3-202;r;49501
1647382135.341595;m3-202;q;49512
1647382135.341692;m3-202;t;43076
1647382135.357515;m3-205;t;43076
1647382135.389274;m3-290;q;62027
1647382135.389509;m3-290;t;54169
1647382135.389725;m3-205;t;39492
1647382135.469241;m3-202;R;39492
1647382135.469446;m3-202;r;49498
1647382135.533266;m3-202;q;49513
1647382135.533494;m3-202;t;43332
1647382135.533708;m3-205;t;43332
1647382135.597496;m3-290;q;62028
1647382135.597713;m3-290;t;54425
1647382135.613521;m3-205;t;54425
1647382135.677231;m3-290;R;54425
1647382135.677460;m3-290;r;62028
1647382135.677676;m3-205;t;40004
1647382135.709261;m3-202;q;49514
1647382135.725170;m3-202;t;43588
1647382135.789239;m3-290;q;62029
1647382135.789446;m3-290;t;54681
1647382135.805527;m3-205;t;54681
1647382135.853226;m3-290;R;54681
1647382135.853431;m3-290;r;62029
1647382135.901421;m3-202;q;49515
1647382135.901641;m3-202;t;43844
1647382135.917576;m3-205;t;43844
1647382135.965204;m3-202;R;43844
1647382135.965406;m3-202;r;49515
1647382135.997245;m3-290;q;62030
1647382135.997483;m3-290;t;54937
1647382136.013530;m3-205;t;54937
1647382136.045200;m3-290;t;52121
1647382136.093301;m3-202;q;49516
1647382136.093506;m3-202;t;44100
1647382136.125519;m3-205;t;44100
1647382136.173186;m3-290;q;62031
1647382136.173392;m3-290;t;55193
1647382136.205229;m3-202;R;44100
1647382136.205491;m3-202;r;49516
1647382136.221566;m3-205;t;52633
1647382136.221773;m3-205;t;55193
1647382136.269247;m3-290;R;52633
1647382136.269450;m3-290;r;62021
1647382136.285192;m3-202;t;40516
1647382136.301259;m3-202;q;49517
1647382136.301485;m3-202;t;44356
1647382136.301695;m3-205;t;40516
1647382136.349096;m3-290;t;52377
1647382136.349288;m3-290;q;62032
1647382136.349399;m3-290;t;55449
1647382136.365523;m3-205;t;52377
1647382136.397220;m3-202;t;41796
1647382136.477303;m3-202;q;49518
1647382136.477520;m3-202;t;44612
1647382136.493500;m3-205;t;44612
1647382136.541180;m3-202;R;44612
1647382136.541387;m3-202;r;49518
1647382136.557297;m3-290;q;62033
1647382136.557514;m3-290;t;55705
1647382136.573499;m3-205;t;55705
1647382136.573702;m3-205;t;41796
1647382136.621157;m3-202;R;41796
1647382136.621362;m3-202;r;49507
1647382136.637154;m3-290;R;55705
1647382136.637358;m3-290;r;62033
1647382136.701176;m3-202;q;49519
1647382136.701408;m3-202;t;44868
1647382136.701622;m3-205;t;44868
1647382136.765329;m3-290;q;62034
1647382136.765548;m3-290;t;55961
1647382136.781087;m3-290;t;52889
1647382136.781415;m3-205;t;55961
1647382136.813426;m3-205;t;52889
1647382136.909118;m3-202;q;49520
1647382136.909323;m3-202;t;45124
1647382136.909467;m3-290;R;52889
1647382136.909569;m3-290;r;62022
1647382136.925390;m3-205;t;45124
1647382136.957052;m3-290;q;62035
1647382136.957257;m3-290;t;56217
1647382136.973407;m3-205;t;49561
1647382137.005463;m3-205;t;56217
1647382137.037081;m3-290;R;49561
1647382137.037345;m3-290;r;62009
1647382137.053064;m3-290;R;56217
1647382137.053268;m3-290;r;62035
1647382137.117238;m3-202;q;49521
1647382137.117444;m3-202;t;45380
1647382137.133384;m3-205;t;45380
1647382137.165140;m3-290;q;62036
1647382137.165347;m3-290;t;56473
1647382137.181101;m3-290;t;53145
1647382137.245135;m3-290;t;53401
1647382137.309347;m3-202;q;49522
1647382137.309565;m3-202;t;45636
1647382137.325470;m3-205;t;45636
1647382137.373115;m3-202;R;45636
1647382137.373319;m3-202;r;49522
1647382137.373462;m3-290;q;62037
1647382137.373563;m3-290;t;56729
1647382137.389411;m3-205;t;56729
1647382137.405422;m3-205;t;53145
1647382137.501313;m3-202;q;49523
1647382137.501533;m3-202;t;45892
1647382137.517371;m3-205;t;45892
1647382137.565105;m3-202;R;45892
1647382137.565310;m3-202;r;49523
1647382137.581308;m3-290;q;62038
1647382137.581527;m3-290;t;56985
1647382137.597391;m3-205;t;56985
1647382137.613424;m3-205;t;53401
1647382137.645114;m3-290;R;56985
1647382137.645319;m3-290;r;62038
1647382137.709133;m3-202;q;49524
1647382137.709345;m3-202;t;46148
1647382137.709488;m3-290;R;53401
1647382137.709591;m3-290;r;62024
1647382137.725394;m3-205;t;46148
1647382137.773064;m3-202;R;46148
1647382137.773268;m3-202;r;49524
1647382137.805336;m3-290;q;62039
1647382137.805553;m3-290;t;57241
1647382137.821410;m3-205;t;57241
1647382137.837096;m3-202;t;43588
1647382137.837301;m3-202;t;43076
1647382137.853382;m3-205;t;43588
1647382137.901119;m3-202;q;49525
1647382137.901351;m3-202;t;46404
1647382137.901497;m3-290;R;57241
1647382137.901600;m3-290;r;62039
1647382137.901779;m3-205;t;46404
1647382137.965414;m3-205;t;43076
1647382137.997097;m3-202;R;46404
1647382137.997302;m3-202;r;49525
1647382138.012987;m3-290;q;62040
1647382138.013191;m3-290;t;57497
1647382138.029070;m3-202;R;43076
1647382138.029352;m3-202;r;49512
1647382138.029570;m3-205;t;57497
1647382138.076972;m3-290;R;57497
1647382138.077155;m3-290;r;62040
1647382138.093166;m3-202;q;49526
1647382138.093371;m3-202;t;46660
1647382138.109433;m3-205;t;46660
1647382138.125422;m3-205;t;43332
1647382138.173194;m3-202;t;43332
1647382138.173440;m3-290;t;54169
1647382138.221154;m3-290;q;62041
1647382138.221408;m3-290;t;57753
1647382138.221637;m3-205;t;54169
1647382138.237575;m3-205;t;57753
1647382138.269149;m3-290;R;54169
1647382138.269367;m3-290;r;62027
1647382138.285211;m3-202;q;49527
1647382138.285430;m3-202;t;46916
1647382138.301436;m3-205;t;46916
1647382138.349112;m3-202;R;46916
1647382138.349328;m3-202;r;49527
1647382138.381241;m3-290;t;54937
1647382138.381567;m3-205;c;54937
1647382138.397140;m3-290;t;55193
1647382138.429139;m3-290;q;62042
1647382138.429357;m3-290;t;58009
1647382138.445439;m3-205;t;58009
1647382138.477114;m3-202;q;49528
1647382138.477331;m3-202;t;47172
1647382138.493933;m3-290;R;58009
1647382138.494106;m3-290;r;62042
1647382138.509424;m3-205;t;47172
1647382138.557119;m3-202;R;47172
1647382138.557338;m3-202;r;49528
1647382138.605245;m3-290;q;62043
1647382138.605464;m3-290;t;58265
1647382138.621450;m3-205;t;58265
1647382138.669170;m3-202;q;49529
1647382138.669388;m3-202;t;47428
1647382138.669531;m3-290;R;58265
1647382138.669632;m3-290;r;62043
1647382138.685441;m3-205;t;47428
1647382138.733161;m3-202;R;47428
1647382138.733382;m3-202;r;49529
1647382138.733606;m3-205;t;44868
1647382138.781131;m3-202;R;44868
1647382138.781349;m3-202;r;49519
1647382138.813088;m3-290;q;62044
1647382138.813307;m3-290;t;58521
1647382138.829467;m3-205;t;58521
1647382138.861103;m3-202;q;49530
1647382138.861322;m3-202;t;47684
1647382138.893197;m3-290;R;58521
1647382138.893414;m3-290;r;62044
1647382138.893636;m3-205;t;47684
1647382138.925414;m3-205;t;52377
1647382139.005260;m3-290;q;62045
1647382139.005478;m3-290;t;58777
1647382139.005710;m3-205;t;58777
1647382139.053170;m3-202;q;49531
1647382139.053392;m3-202;t;47940
1647382139.069198;m3-290;t;55449
1647382139.069525;m3-205;t;47940
1647382139.069657;m3-205;t;55193
1647382139.085127;m3-202;t;45124
1647382139.149452;m3-205;t;40516
1647382139.213190;m3-202;R;40516
1647382139.213409;m3-202;r;49502
1647382139.213590;m3-290;q;62046
1647382139.213697;m3-290;t;59033
1647382139.229406;m3-205;t;59033
1647382139.245285;m3-202;q;49532
1647382139.245503;m3-202;t;48196
1647382139.245722;m3-205;t;55961
1647382139.277255;m3-202;t;44356
1647382139.293202;m3-290;R;59033
1647382139.293423;m3-290;r;62046
1647382139.389257;m3-290;t;56473
1647382139.405134;m3-290;q;62047
1647382139.405385;m3-290;t;59289
1647382139.405611;m3-205;t;56473
1647382139.421129;m3-202;q;49533
1647382139.421348;m3-202;t;48452
1647382139.437474;m3-205;t;48452
1647382139.485271;m3-290;t;55961
1647382139.517423;m3-202;R;48452
1647382139.517606;m3-202;r;49533
1647382139.597163;m3-290;q;62048
1647382139.597380;m3-290;t;59545
1647382139.613462;m3-205;t;59545
1647382139.629136;m3-202;q;49534
1647382139.629354;m3-202;t;48708
1647382139.645526;m3-205;t;48708
1647382139.821189;m3-202;q;49535
1647382139.821411;m3-202;t;48964
1647382139.821637;m3-205;t;48964
1647382139.837080;m3-290;q;62049
1647382139.837298;m3-290;t;59801
1647382139.853318;m3-205;t;59801
1647382139.869134;m3-202;t;45380
1647382139.885309;m3-205;c;45380
1647382139.885527;m3-205;t;56729
1647382139.917021;m3-202;R;45380
1647382139.917237;m3-202;r;49521
1647382139.949072;m3-202;t;40004
1647382139.949397;m3-205;c;40004
1647382139.965039;m3-202;R;40004
1647382139.965256;m3-202;r;49500
1647382140.013096;m3-202;q;49536
1647382140.013315;m3-202;t;49220
1647382140.029401;m3-205;t;49220
1647382140.061066;m3-290;q;62050
1647382140.061285;m3-290;t;60057
1647382140.077017;m3-202;R;49220
1647382140.077214;m3-202;r;49536
1647382140.093331;m3-205;t;60057
1647382140.109059;m3-290;t;56729
1647382140.157053;m3-290;R;60057
1647382140.157271;m3-290;r;62050
1647382140.221156;m3-202;q;49537
1647382140.221375;m3-202;t;49476
1647382140.237374;m3-205;t;49476
1647382140.269108;m3-290;q;62051
1647382140.269327;m3-290;t;60313
1647382140.301061;m3-202;R;49476
1647382140.301280;m3-202;r;49537
1647382140.301503;m3-205;t;60313
1647382140.349064;m3-290;R;60313
1647382140.349282;m3-290;r;62051
1647382140.429108;m3-202;q;49538
1647382140.429326;m3-202;t;49732
1647382140.445392;m3-205;t;49732
1647382140.445613;m3-205;t;43588
1647382140.477232;m3-290;q;62052
1647382140.477451;m3-290;t;60569
1647382140.509024;m3-202;R;49732
1647382140.509220;m3-202;r;49538
1647382140.541125;m3-202;R;43588
1647382140.541345;m3-202;r;49514
1647382140.573103;m3-202;t;46660
1647382140.589399;m3-205;c;46660
1647382140.605234;m3-202;R;46660
1647382140.605453;m3-202;r;49526
1647382140.605598;m3-290;t;57753
1647382140.653109;m3-202;q;49539
1647382140.653328;m3-202;t;49988
1647382140.669107;m3-290;q;62053
1647382140.669327;m3-290;t;60825
1647382140.669555;m3-205;t;49988
1647382140.685403;m3-205;t;60825
1647382140.748967;m3-202;> R;49988
1647382140.749218;m3-202;r;49539
1647382140.749441;m3-205;t;57753
1647382140.860967;m3-290;t;52377
1647382140.861144;m3-290;R;57753
1647382140.861235;m3-290;r;62041
1647382140.877059;m3-290;q;62054
1647382140.877277;m3-290;t;61081
1647382140.893158;m3-205;t;61081
1647382140.909336;m3-205;t;47684
1647382140.941203;m3-290;> R;61081
1647382140.941422;m3-290;r;62054
1647382141.085128;m3-202;t;47684
1647382141.389262;m3-202;t;48196
1647382141.405429;m3-205;t;48196
1647382141.501149;m3-205;t;47940
1647382141.516948;m3-202;R;48196
1647382141.517157;m3-202;r;49532
1647382141.564914;m3-202;R;47940
1647382141.565123;m3-202;r;49531
1647382141.821286;m3-205;t;58777
1647382141.869003;m3-290;t;58777
1647382141.900904;m3-290;t;59289
1647382141.901236;m3-205;c;58777
1647382141.948986;m3-290;R;58777
1647382141.949206;m3-290;r;62045
1647382141.996949;m3-290;t;52121
1647382142.013202;m3-205;t;52121
1647382142.060977;m3-290;R;52121
1647382142.061186;m3-290;r;62019
1647382142.076939;m3-290;t;53145
1647382142.125230;m3-205;t;43332
1647382142.173034;m3-202;R;43332
1647382142.173252;m3-202;r;49513
1647382142.173395;m3-290;t;59801
1647382142.173794;m3-205;t;48964
1647382142.220960;m3-202;R;48964
1647382142.221138;m3-202;r;49535
1647382142.332994;m3-202;t;48708
1647382142.381384;m3-205;t;56473
1647382142.397222;m3-205;t;48708
1647382142.428984;m3-290;R;56473
1647382142.429201;m3-290;r;62036
1647382142.477308;m3-205;t;59801
1647382142.525045;m3-290;R;59801
1647382142.525263;m3-290;r;62049
1647382142.573025;m3-290;t;54937
1647382142.589072;m3-290;t;59545
1647382142.589360;m3-205;t;59545
1647382142.589484;m3-205;c;54937
1647382142.765062;m3-290;t;60825
1647382142.909388;m3-205;t;53145
1647382142.972851;m3-290;R;53145
1647382142.973070;m3-290;r;62023
1647382143.021197;m3-205;t;52377
1647382143.068852;m3-290;R;52377
1647382143.069068;m3-290;r;62020
1647382143.084798;m3-290;t;60569
1647382143.101121;m3-205;t;60569
1647382143.148852;m3-290;R;60569
1647382143.149070;m3-290;r;62052
1647382143.181190;m3-205;t;60825
1647382143.228940;m3-290;R;60825
1647382143.229161;m3-290;r;62053
1647382143.533347;m3-205;t;55193
1647382143.580879;m3-202;t;44356
1647382143.581128;m3-290;R;55193
1647382143.581250;m3-290;r;62031
1647382143.597184;m3-205;t;44356
1647382143.644737;m3-202;R;44356
1647382143.644955;m3-202;r;49517
1647382143.805042;m3-205;t;55449
1647382143.805289;m3-290;t;55449
1647382143.852815;m3-290;R;55449
1647382143.853032;m3-290;r;62032
1647382143.901192;m3-205;t;55961
1647382143.948801;m3-290;R;55961
1647382143.949020;m3-290;r;62034
1647382144.812923;m3-202;t;45124
1647382144.829221;m3-205;t;45124
1647382144.876826;m3-202;R;45124
1647382144.877044;m3-202;r;49520
1647382145.277048;m3-205;t;56729
1647382145.324761;m3-290;R;56729
1647382145.324977;m3-290;r;62037
1647382146.060870;m3-290;t;59289
1647382146.061162;m3-205;t;59289
1647382146.124608;m3-290;R;59289
1647382146.124828;m3-290;r;62047
1647382146.253024;m3-205;t;47684
1647382146.300710;m3-202;R;47684
1647382146.300929;m3-202;r;49530
1647382146.813144;m3-205;t;59545
1647382146.876920;m3-205;t;48708
1647382146.924716;m3-290;R;59545
1647382146.925008;m3-290;r;62048
1647382147.772817;m3-202;t;48708
1647382151.724652;m3-290;t;54937
1647382151.740782;m3-205;c;54937
1647382151.756434;m3-290;R;54937
1647382151.756734;m3-290;r;62030
1647382156.220608;m3-205;t;48708
1647382156.268029;m3-202;R;48708
1647382156.268300;m3-202;r;49534
1647382245.181559;m3-202;ifconfig
1647382245.181847;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382245.181976;m3-202;          
1647382245.182077;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647382245.182176;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382245.182269;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382245.182371;m3-202;          IPHC  
1647382245.182535;m3-202;          Source address length: 8
1647382245.182636;m3-202;          Link type: wireless
1647382245.182777;m3-205;ifconfig
1647382245.182887;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382245.182980;m3-205;          
1647382245.183064;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647382245.183161;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382245.183259;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647382245.183357;m3-205;          RTR_ADV  6LO  IPHC  
1647382245.183450;m3-205;          Source address length: 8
1647382245.183629;m3-290;ifconfig
1647382245.183747;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647382245.183858;m3-290;          
1647382245.183951;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647382245.184047;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647382245.184192;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647382245.184292;m3-290;          IPHC  
1647382245.184395;m3-290;          Source address length: 8
1647382245.184499;m3-290;          Link type: wireless
1647382245.197331;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647382245.197568;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647382245.197697;m3-202;          inet6 group: ff02::1
1647382245.197817;m3-202;          inet6 group: ff02::1a
1647382245.197931;m3-202;          
1647382245.198041;m3-202;           White-listed link layer addresses:
1647382245.198141;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382245.198236;m3-202;
1647382245.198327;m3-202;          Statistics for Layer 2
1647382245.198421;m3-202;            RX packets 224  bytes 18033
1647382245.198549;m3-202;            TX packets 154 (Multicast: 4)  bytes 14069
1647382245.198655;m3-202;            TX succeeded 149 errors 5
1647382245.198760;m3-202;
1647382245.198897;m3-205;          Link type: wireless
1647382245.199003;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647382245.199101;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647382245.199201;m3-205;          inet6 group: ff02::2
1647382245.199293;m3-205;          inet6 group: ff02::1
1647382245.199386;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647382245.199491;m3-205;          inet6 group: ff02::1a
1647382245.199596;m3-205;          
1647382245.199689;m3-205;          Statistics for Layer 2
1647382245.199782;m3-205;            RX packets 600  bytes 51798
1647382245.199877;m3-205;            TX packets 473 (Multicast: 61)  bytes 44901
1647382245.199974;m3-205;            TX succeeded 448 errors 25
1647382245.200069;m3-205;
1647382245.200296;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647382245.200418;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647382245.200522;m3-290;          inet6 group: ff02::1
1647382245.200617;m3-290;          inet6 group: ff02::1a
1647382245.200710;m3-290;          
1647382245.200800;m3-290;           White-listed link layer addresses:
1647382245.200896;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647382245.201001;m3-290;
1647382245.201101;m3-290;          Statistics for Layer 2
1647382245.201196;m3-290;            RX packets 196  bytes 15900
1647382245.201291;m3-290;            TX packets 174 (Multicast: 4)  bytes 15959
1647382245.201387;m3-290;            TX succeeded 156 errors 18
1647382245.201481;m3-290;
1647382248.189142;m3-202;> pktbuf
1647382248.189423;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382248.189631;m3-205;> pktbuf
1647382248.189751;m3-205;shell: command not found: pktbuf
1647382248.189919;m3-290;> pktbuf
1647382248.190029;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382248.190126;m3-290;  position of last byte used: 744
1647382248.205271;m3-202;  position of last byte used: 1072
1647382248.205492;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647382248.205693;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
