1668689178.626619;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668689178.627034;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668689178.627175;m3-205;shell: command not found: query_bulk
1668689178.627746;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668689190.961669;m3-202;t;43844
1668689190.995090;m3-290;t;55705
1668689191.075053;m3-290;t;60569
1668689191.265522;m3-202;t;43332
1668689191.313537;m3-202;t;49988
1668689191.347109;m3-290;t;55961
1668689191.459198;m3-290;t;61081
1668689191.507090;m3-290;t;54681
1668689191.553407;m3-202;t;43076
1668689191.651379;m3-290;t;56473
1668689191.731081;m3-290;R;56473
1668689191.731375;m3-290;r;00004
1668689192.019206;m3-290;t;55449
1668689192.049412;m3-202;t;44868
1668689192.131111;m3-290;t;57241
1668689192.147075;m3-290;t;56729
1668689192.243021;m3-290;R;57241
1668689192.243299;m3-290;r;00007
1668689192.305556;m3-202;t;44100
1668689192.385594;m3-202;R;44100
1668689192.385877;m3-202;r;00004
1668689192.433509;m3-202;t;43588
1668689192.513469;m3-202;R;43588
1668689192.513750;m3-202;r;00002
1668689192.545560;m3-202;t;46660
1668689192.625577;m3-202;R;46660
1668689192.625862;m3-202;r;00006
1668689192.691254;m3-290;t;55193
1668689192.707089;m3-290;t;56985
1668689192.770922;m3-290;R;55193
1668689192.771200;m3-290;r;00007
1668689192.785458;m3-202;t;44612
1668689192.817568;m3-202;t;45380
1668689192.881381;m3-202;t;46404
1668689193.587291;m3-290;t;58777
1668689193.667162;m3-290;R;58777
1668689193.667444;m3-290;r;00005
1668689193.795120;m3-290;t;59289
1668689193.859018;m3-290;t;57497
1668689194.082759;m3-290;t;58009
1668689194.162945;m3-290;t;60057
1668689194.225413;m3-202;t;48196
1668689194.321445;m3-202;R;48196
1668689194.321764;m3-202;r;00004
1668689194.353317;m3-202;t;46916
1668689194.401347;m3-202;t;46148
1668689194.497458;m3-202;t;47428
1668689194.577271;m3-202;R;47428
1668689194.577553;m3-202;r;00001
1668689194.609280;m3-202;t;47940
1668689194.610785;m3-290;t;58521
1668689194.737288;m3-202;R;47940
1668689194.737581;m3-202;r;00003
1668689194.785369;m3-202;t;49732
1668689194.897176;m3-202;R;49732
1668689194.897462;m3-202;r;00002
1668689195.074927;m3-290;t;58265
1668689195.170911;m3-290;R;58265
1668689195.171196;m3-290;r;00003
1668689195.649455;m3-202;t;38724
1668689195.713330;m3-202;t;37956
1668689195.857277;m3-202;t;48452
1668689195.953278;m3-202;R;48452
1668689195.953568;m3-202;r;00005
1668689195.969199;m3-202;t;49220
1668689196.049297;m3-202;R;49220
1668689196.049581;m3-202;r;00000
1668689196.082854;m3-290;t;60569
1668689196.177214;m3-202;t;49988
1668689196.257133;m3-202;R;49988
1668689196.257412;m3-202;r;00003
1668689196.499086;m3-290;t;61081
1668689196.546872;m3-290;t;50841
1668689196.610694;m3-290;R;61081
1668689196.610974;m3-290;r;00006
1668689196.658786;m3-290;R;50841
1668689196.659065;m3-290;r;00006
1668689196.722909;m3-290;t;49561
1668689196.786808;m3-290;R;49561
1668689196.787094;m3-290;r;00001
1668689196.898857;m3-290;t;52121
1668689196.946891;m3-290;t;51097
1668689197.010820;m3-290;R;52121
1668689197.011104;m3-290;r;00003
1668689197.202872;m3-290;t;48537
1668689197.297196;m3-202;t;38468
1668689197.298506;m3-290;R;48537
1668689197.298688;m3-290;r;00005
1668689197.377163;m3-202;R;38468
1668689197.377433;m3-202;r;00006
1668689197.377551;m3-202;t;38212
1668689197.489152;m3-202;t;40260
1668689197.602813;m3-290;t;49817
1668689197.682628;m3-290;R;49817
1668689197.682910;m3-290;r;00002
1668689197.906762;m3-290;t;49049
1668689198.018831;m3-290;R;49049
1668689198.019144;m3-290;r;00007
1668689198.354743;m3-290;t;52633
1668689198.369357;m3-202;t;41540
1668689198.386840;m3-290;t;49305
1668689198.545369;m3-202;t;40772
1668689198.626686;m3-290;t;51865
1668689198.818813;m3-290;t;50585
1668689198.834702;m3-290;t;53145
1668689198.914557;m3-290;R;50585
1668689198.914820;m3-290;r;00005
1668689198.978638;m3-290;t;51353
1668689198.993189;m3-202;t;41028
1668689199.138395;m3-290;R;51353
1668689199.138547;m3-290;r;00000
1668689199.265353;m3-202;t;40516
1668689199.345382;m3-202;R;40516
1668689199.345714;m3-202;r;00006
1668689199.362580;m3-290;t;51609
1668689199.426740;m3-290;R;51609
1668689199.442530;m3-290;r;00001
1668689199.761322;m3-202;t;44356
1668689199.824920;m3-202;R;44356
1668689199.825212;m3-202;r;00005
1668689200.098799;m3-290;t;52377
1668689200.178564;m3-290;R;52377
1668689200.178823;m3-290;r;00004
1668689200.273067;m3-202;t;44868
1668689200.352928;m3-202;R;44868
1668689200.353202;m3-202;r;00007
1668689200.402801;m3-290;t;52889
1668689200.418751;m3-290;t;55961
1668689200.514606;m3-290;R;52889
1668689200.514871;m3-290;r;00006
1668689200.930647;m3-290;t;54681
1668689201.010633;m3-290;R;54681
1668689201.010952;m3-290;r;00005
1668689201.248922;m3-202;t;45380
1668689201.298458;m3-290;t;56985
1668689201.298725;m3-290;t;55705
1668689201.328665;m3-202;t;42052
1668689201.440877;m3-202;t;44612
1668689201.520741;m3-202;R;44612
1668689201.521019;m3-202;r;00006
1668689201.584713;m3-202;t;42820
1668689201.712906;m3-202;R;42820
1668689201.713187;m3-202;r;00007
1668689201.920919;m3-202;t;46404
1668689202.032938;m3-202;R;46404
1668689202.033226;m3-202;r;00005
1668689202.064887;m3-202;t;43844
1668689202.144803;m3-202;R;43844
1668689202.145091;m3-202;r;00003
1668689202.162507;m3-290;t;58009
1668689202.242445;m3-290;R;58009
1668689202.242706;m3-290;r;00002
1668689202.400990;m3-202;t;43332
1668689202.464862;m3-202;t;43076
1668689202.882558;m3-290;t;55449
1668689202.962304;m3-290;R;55449
1668689202.962577;m3-290;r;00000
1668689202.976934;m3-202;t;46916
1668689203.040658;m3-202;R;46916
1668689203.040971;m3-202;r;00007
1668689203.586704;m3-290;t;59289
1668689203.666324;m3-290;t;60057
1668689204.064903;m3-202;t;46148
1668689204.114202;m3-290;t;56729
1668689204.128606;m3-202;R;46148
1668689204.128922;m3-202;r;00004
1668689204.226189;m3-290;R;56729
1668689204.226453;m3-290;r;00005
1668689204.802536;m3-290;t;57497
1668689204.882206;m3-290;R;57497
1668689204.882473;m3-290;r;00000
1668689205.506294;m3-290;t;60569
1668689205.570099;m3-290;R;60569
1668689205.570361;m3-290;r;00004
1668689206.114151;m3-290;t;58521
1668689206.178086;m3-290;R;58521
1668689206.178346;m3-290;r;00004
1668689212.624787;m3-202;t;38724
1668689212.703970;m3-202;R;38724
1668689212.704296;m3-202;r;00007
1668689217.087804;m3-202;t;40260
1668689217.152289;m3-202;R;40260
1668689217.152551;m3-202;r;00005
1668689217.344076;m3-202;t;37956
1668689217.423823;m3-202;R;37956
1668689217.424190;m3-202;r;00004
1668689217.472045;m3-202;t;40772
1668689217.519763;m3-202;t;45380
1668689217.615668;m3-202;R;45380
1668689217.615981;m3-202;r;00001
1668689217.969606;m3-290;t;53145
1668689218.049423;m3-290;R;53145
1668689218.049687;m3-290;r;00007
1668689218.161613;m3-290;t;51865
1668689218.225413;m3-290;R;51865
1668689218.225676;m3-290;r;00002
1668689218.399763;m3-202;t;38212
1668689218.479665;m3-202;R;38212
1668689218.479936;m3-202;r;00005
1668689218.527933;m3-202;t;41028
1668689218.561347;m3-290;t;51097
1668689219.457602;m3-290;t;52633
1668689219.537343;m3-290;R;52633
1668689219.537611;m3-290;r;00005
1668689219.567602;m3-202;t;41540
1668689219.631533;m3-202;R;41540
1668689219.631860;m3-202;r;00002
1668689220.480723;m3-202;t;43332
1668689220.575624;m3-202;R;43332
1668689220.575891;m3-202;r;00001
1668689220.721279;m3-290;t;55961
1668689220.721536;m3-290;t;55705
1668689221.553601;m3-290;t;60057
1668689221.633223;m3-290;t;49305
1668689221.745140;m3-290;R;49305
1668689221.745412;m3-290;r;00000
1668689221.953355;m3-290;t;59289
1668689222.049252;m3-290;R;59289
1668689222.049532;m3-290;r;00007
1668689222.111708;m3-202;t;42052
1668689222.207483;m3-202;R;42052
1668689222.207749;m3-202;r;00004
1668689222.225346;m3-290;t;56985
1668689222.305244;m3-290;R;56985
1668689222.305522;m3-290;r;00006
1668689224.799576;m3-202;t;43076
1668689224.879131;m3-202;R;43076
1668689224.879273;m3-202;r;00000
1668689255.487594;m3-290;x;51097
1668689255.487886;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668689256.301654;m3-202;x;41028
1668689256.301947;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668689257.439388;m3-290;x;55705
1668689257.439679;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668689261.149320;m3-202;x;40772
1668689261.149611;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668689262.559180;m3-290;x;60057
1668689262.559463;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668689265.646862;m3-290;x;55961
1668689265.647155;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668689293.068354;m3-202;ifconfig
1668689293.069133;m3-205;ifconfig
1668689293.069302;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689293.069417;m3-205;          
1668689293.069913;m3-290;ifconfig
1668689293.070039;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689293.070143;m3-290;          
1668689293.070242;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668689293.080723;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668689293.081058;m3-202;          
1668689293.081183;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668689293.081287;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689293.081388;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668689293.081485;m3-202;          IPHC  
1668689293.081594;m3-202;          Source address length: 8
1668689293.081683;m3-202;          Link type: wireless
1668689293.081776;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668689293.081878;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668689293.081971;m3-202;          inet6 group: ff02::1
1668689293.082063;m3-202;          inet6 group: ff02::1a
1668689293.082288;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668689293.082406;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689293.082508;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668689293.082607;m3-205;          RTR_ADV  6LO  IPHC  
1668689293.082700;m3-205;          Source address length: 8
1668689293.082794;m3-205;          Link type: wireless
1668689293.082888;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668689293.082986;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668689293.083097;m3-205;          inet6 group: ff02::2
1668689293.083201;m3-205;          inet6 group: ff02::1
1668689293.083329;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668689293.083438;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668689293.083538;m3-290;          IPHC  
1668689293.083632;m3-290;          Source address length: 8
1668689293.083726;m3-290;          Link type: wireless
1668689293.083822;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668689293.083930;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668689293.084040;m3-290;          inet6 group: ff02::1
1668689293.084168;m3-290;          inet6 group: ff02::1a
1668689293.084265;m3-290;          
1668689293.084357;m3-290;           White-listed link layer addresses:
1668689293.096294;m3-202;          
1668689293.096602;m3-202;           White-listed link layer addresses:
1668689293.096763;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668689293.096871;m3-202;
1668689293.096989;m3-202;          Statistics for Layer 2
1668689293.097082;m3-202;            RX packets 306  bytes 26204
1668689293.097172;m3-202;            TX packets 320 (Multicast: 4)  bytes 26424
1668689293.097261;m3-202;            TX succeeded 252 errors 68
1668689293.097376;m3-202;
1668689293.097597;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668689293.097711;m3-205;          inet6 group: ff02::1a
1668689293.097802;m3-205;          
1668689293.097894;m3-205;           White-listed link layer addresses:
1668689293.097991;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668689293.098087;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668689293.098181;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668689293.098275;m3-205;
1668689293.098366;m3-205;          Statistics for Layer 2
1668689293.098470;m3-205;            RX packets 1059  bytes 92513
1668689293.098576;m3-205;            TX packets 955 (Multicast: 105)  bytes 82757
1668689293.098675;m3-205;            TX succeeded 845 errors 110
1668689293.098770;m3-205;
1668689293.098894;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668689293.099001;m3-290;
1668689293.099092;m3-290;          Statistics for Layer 2
1668689293.099185;m3-290;            RX packets 252  bytes 21496
1668689293.099289;m3-290;            TX packets 340 (Multicast: 4)  bytes 28101
1668689293.099395;m3-290;            TX succeeded 264 errors 76
1668689293.099489;m3-290;
1668689296.072163;m3-202;> pktbuf
1668689296.072465;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668689296.072600;m3-202;  position of last byte used: 1456
1668689296.072705;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668689296.072933;m3-205;> pktbuf
1668689296.073030;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
