1668716940.107898;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668716940.118989;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668716940.122918;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668716940.123769;m3-205;shell: command not found: query_bulk
1668716950.090987;m3-202;C;49988
1668716950.091083;m3-202;R;49988
1668716950.091172;m3-202;r;00003
1668716950.101579;m3-290;q;00006
1668716950.101860;m3-290;t;61081
1668716950.101981;m3-290;C;61081
1668716950.102078;m3-290;R;61081
1668716950.102204;m3-290;r;00006
1668716950.490549;m3-202;> t;40772
1668716950.570274;m3-202;R;40772
1668716950.570628;m3-202;r;00007
1668716951.770429;m3-202;t;49476
1668716951.818207;m3-202;V;49476
1668716951.818568;m3-202;C;49476
1668716951.818690;m3-202;R;49476
1668716951.818788;m3-202;r;00001
1668716956.825991;m3-202;t;37700
1668716956.905846;m3-202;R;37700
1668716956.906239;m3-202;r;00003
1668716959.321874;m3-202;t;37956
1668716959.401634;m3-202;R;37956
1668716959.401874;m3-202;r;00004
1668717054.544365;m3-205;ifconfig
1668717054.544720;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717054.544864;m3-205;          
1668717054.547472;m3-202;ifconfig
1668717054.547649;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717054.547757;m3-202;          
1668717054.547848;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668717054.547939;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717054.549028;m3-290;ifconfig
1668717054.549182;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717054.549281;m3-290;          
1668717054.549399;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668717054.549508;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717054.549623;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717054.556493;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668717054.556767;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717054.556896;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668717054.557026;m3-205;          RTR_ADV  6LO  IPHC  
1668717054.557145;m3-205;          Source address length: 8
1668717054.557248;m3-205;          Link type: wireless
1668717054.557344;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668717054.557444;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668717054.557551;m3-205;          inet6 group: ff02::2
1668717054.557649;m3-205;          inet6 group: ff02::1
1668717054.558700;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717054.558842;m3-202;          IPHC  
1668717054.558935;m3-202;          Source address length: 8
1668717054.559036;m3-202;          Link type: wireless
1668717054.559131;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668717054.559234;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668717054.559344;m3-202;          inet6 group: ff02::1
1668717054.559453;m3-202;          inet6 group: ff02::1a
1668717054.559543;m3-202;          
1668717054.559635;m3-202;           White-listed link layer addresses:
1668717054.559732;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717054.559827;m3-202;
1668717054.559918;m3-202;          Statistics for Layer 2
1668717054.560413;m3-290;          IPHC  
1668717054.560546;m3-290;          Source address length: 8
1668717054.560649;m3-290;          Link type: wireless
1668717054.560741;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668717054.560844;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668717054.560944;m3-290;          inet6 group: ff02::1
1668717054.561038;m3-290;          inet6 group: ff02::1a
1668717054.561153;m3-290;          
1668717054.561255;m3-290;           White-listed link layer addresses:
1668717054.561352;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717054.561445;m3-290;
1668717054.561535;m3-290;          Statistics for Layer 2
1668717054.561628;m3-290;            RX packets 191  bytes 14539
1668717054.572355;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668717054.572662;m3-205;          inet6 group: ff02::1a
1668717054.572800;m3-205;          
1668717054.572911;m3-205;           White-listed link layer addresses:
1668717054.573011;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668717054.573115;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668717054.573225;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668717054.573341;m3-205;
1668717054.573437;m3-205;          Statistics for Layer 2
1668717054.573533;m3-205;            RX packets 423  bytes 36210
1668717054.573629;m3-205;            TX packets 408 (Multicast: 107)  bytes 33411
1668717054.573729;m3-205;            TX succeeded 395 errors 13
1668717054.573827;m3-205;
1668717054.574158;m3-202;            RX packets 209  bytes 15490
1668717054.574336;m3-202;            TX packets 89 (Multicast: 4)  bytes 7229
1668717054.574440;m3-202;            TX succeeded 82 errors 7
1668717054.574536;m3-202;
1668717054.575833;m3-290;            TX packets 92 (Multicast: 4)  bytes 7438
1668717054.575987;m3-290;            TX succeeded 85 errors 7
1668717054.576081;m3-290;
1668717057.552022;m3-290;> pktbuf
1668717057.564198;m3-205;> pktbuf
1668717057.564501;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668717057.564637;m3-205;  position of last byte used: 1448
1668717057.564741;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668717057.566202;m3-202;> pktbuf
1668717057.566348;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668717057.566450;m3-202;  position of last byte used: 904
1668717057.566540;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668717057.567655;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668717057.567789;m3-290;  position of last byte used: 904
1668717057.567880;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668717060.571952;m3-205;> ps
1668717060.572309;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717060.572449;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668717060.572562;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668717060.572668;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668717060.572764;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668717060.573110;m3-202;> ps
1668717060.573248;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717060.573354;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717060.573452;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668717060.573549;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668717060.573645;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668717060.573783;m3-290;> ps
1668717060.573885;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717060.573989;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717060.574092;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668717060.574235;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668717060.574360;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668717060.588004;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668717060.588362;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668717060.588500;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668717060.588625;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668717060.588744;m3-205;	    | SUM                  |            |     |   9216 ( 3584) ( 5632)
1668717060.588897;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668717060.589015;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668717060.589132;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668717060.589247;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668717060.589351;m3-290;	    | SUM                  |            |     |   8800 ( 4532) ( 4268)
1668717060.589562;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
