1668530323.892949;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668530323.894329;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668530323.902356;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668530323.902851;m3-205;shell: command not found: query_bulk
1668530326.038997;m3-290;r;00007
1668530326.068690;m3-202;q;00004
1668530326.069020;m3-202;t;40004
1668530326.069199;m3-202;C;40004
1668530326.069308;m3-202;R;40004
1668530326.069401;m3-202;r;00004
1668530326.230286;m3-290;q;00000
1668530326.246228;m3-290;t;51353
1668530326.276733;m3-202;q;00005
1668530326.277035;m3-202;t;40260
1668530326.277194;m3-202;C;40260
1668530326.277298;m3-202;R;40260
1668530326.277390;m3-202;r;00005
1668530326.358191;m3-290;t;48537
1668530326.438295;m3-290;q;00001
1668530326.438625;m3-290;t;51609
1668530326.438763;m3-290;C;51609
1668530326.438862;m3-290;R;51609
1668530326.438954;m3-290;r;00001
1668530326.468671;m3-202;q;00006
1668530326.468918;m3-202;t;40516
1668530326.614160;m3-290;t;48793
1668530326.628459;m3-202;R;40516
1668530326.628751;m3-202;r;00006
1668530326.646232;m3-290;q;00002
1668530326.646524;m3-290;t;51865
1668530326.646647;m3-290;C;51865
1668530326.646745;m3-290;R;51865
1668530326.646835;m3-290;r;00002
1668530326.708471;m3-202;q;00007
1668530326.708782;m3-202;t;40772
1668530326.708913;m3-202;C;40772
1668530326.709012;m3-202;R;40772
1668530326.709104;m3-202;r;00007
1668530326.726202;m3-290;R;48793
1668530326.726489;m3-290;r;00006
1668530326.854313;m3-290;q;00003
1668530326.854611;m3-290;t;52121
1668530326.884349;m3-202;q;00000
1668530326.884628;m3-202;t;41028
1668530326.948454;m3-202;t;37700
1668530326.982029;m3-290;R;52121
1668530326.982170;m3-290;r;00003
1668530327.060327;m3-202;R;37700
1668530327.060479;m3-202;r;00003
1668530327.062071;m3-290;q;00004
1668530327.062152;m3-290;t;52377
1668530327.062185;m3-290;C;52377
1668530327.062212;m3-290;R;52377
1668530327.062238;m3-290;r;00004
1668530327.076273;m3-202;q;00001
1668530327.076464;m3-202;t;41284
1668530327.076513;m3-202;C;41284
1668530327.076551;m3-202;R;41284
1668530327.076586;m3-202;r;00001
1668530327.268788;m3-202;q;00002
1668530327.269112;m3-202;t;41540
1668530327.269274;m3-202;C;41540
1668530327.269375;m3-202;R;41540
1668530327.269483;m3-202;r;00002
1668530327.286343;m3-290;q;00005
1668530327.286661;m3-290;t;52633
1668530327.286790;m3-290;C;52633
1668530327.286890;m3-290;R;52633
1668530327.286980;m3-290;r;00005
1668530327.318315;m3-290;t;50073
1668530327.366031;m3-290;t;49305
1668530327.460613;m3-202;t;38468
1668530327.492463;m3-202;q;00003
1668530327.492774;m3-202;t;41796
1668530327.492923;m3-202;C;41796
1668530327.493033;m3-202;R;41796
1668530327.493169;m3-202;r;00003
1668530327.493894;m3-290;q;00006
1668530327.494015;m3-290;t;52889
1668530327.494123;m3-290;C;52889
1668530327.494226;m3-290;R;52889
1668530327.494320;m3-290;r;00006
1668530327.540454;m3-202;t;38980
1668530327.636516;m3-202;R;38980
1668530327.636817;m3-202;r;00000
1668530327.686192;m3-290;q;00007
1668530327.686524;m3-290;t;53145
1668530327.686660;m3-290;C;53145
1668530327.686759;m3-290;R;53145
1668530327.702123;m3-290;r;00007
1668530327.716530;m3-202;q;00004
1668530327.716841;m3-202;t;42052
1668530327.796478;m3-202;R;42052
1668530327.796795;m3-202;r;00004
1668530327.894319;m3-290;q;00000
1668530327.894660;m3-290;t;53401
1668530327.924465;m3-202;q;00005
1668530327.924773;m3-202;t;42308
1668530327.924897;m3-202;C;42308
1668530327.925008;m3-202;R;42308
1668530327.925109;m3-202;r;00005
1668530327.974113;m3-290;R;53401
1668530327.974423;m3-290;r;00000
1668530328.102215;m3-290;q;00001
1668530328.102566;m3-290;t;53657
1668530328.102716;m3-290;C;53657
1668530328.102818;m3-290;R;53657
1668530328.102908;m3-290;r;00001
1668530328.116820;m3-202;q;00006
1668530328.117169;m3-202;t;42564
1668530328.117311;m3-202;C;42564
1668530328.117412;m3-202;R;42564
1668530328.117515;m3-202;r;00006
1668530328.230090;m3-290;t;50841
1668530328.294236;m3-290;q;00002
1668530328.294588;m3-290;t;53913
1668530328.294734;m3-290;C;53913
1668530328.294833;m3-290;R;53913
1668530328.294941;m3-290;r;00002
1668530328.308535;m3-202;q;00007
1668530328.308837;m3-202;t;42820
1668530328.308965;m3-202;C;42820
1668530328.309071;m3-202;R;42820
1668530328.309196;m3-202;r;00007
1668530328.326126;m3-290;R;50841
1668530328.326437;m3-290;r;00006
1668530328.438149;m3-290;t;51353
1668530328.500454;m3-202;q;00000
1668530328.500770;m3-202;t;43076
1668530328.500900;m3-202;C;43076
1668530328.501001;m3-202;R;43076
1668530328.501115;m3-202;r;00000
1668530328.501938;m3-290;q;00003
1668530328.502065;m3-290;t;54169
1668530328.502154;m3-290;C;54169
1668530328.502253;m3-290;R;54169
1668530328.502337;m3-290;r;00003
1668530328.534137;m3-290;R;51353
1668530328.534447;m3-290;r;00000
1668530328.644547;m3-202;t;39748
1668530328.708389;m3-202;q;00001
1668530328.708689;m3-202;t;43332
1668530328.709927;m3-290;q;00004
1668530328.710075;m3-290;t;54425
1668530328.710178;m3-290;C;54425
1668530328.710301;m3-290;R;54425
1668530328.710392;m3-290;r;00004
1668530328.902243;m3-290;q;00005
1668530328.902551;m3-290;t;54681
1668530328.916373;m3-202;q;00002
1668530328.916677;m3-202;t;43588
1668530328.916806;m3-202;C;43588
1668530328.916909;m3-202;R;43588
1668530328.917001;m3-202;r;00002
1668530328.950207;m3-290;V;54681
1668530328.950520;m3-290;C;54681
1668530328.950652;m3-290;R;54681
1668530328.950765;m3-290;r;00005
1668530329.078048;m3-290;q;00006
1668530329.078361;m3-290;t;54937
1668530329.078481;m3-290;C;54937
1668530329.078579;m3-290;R;54937
1668530329.078686;m3-290;r;00006
1668530329.092515;m3-202;q;00003
1668530329.092842;m3-202;t;43844
1668530329.092974;m3-202;C;43844
1668530329.093074;m3-202;R;43844
1668530329.093219;m3-202;r;00003
1668530329.204625;m3-202;t;41028
1668530329.284387;m3-202;R;41028
1668530329.284706;m3-202;r;00000
1668530329.285808;m3-290;q;00007
1668530329.285954;m3-290;t;55193
1668530329.300339;m3-202;q;00004
1668530329.300643;m3-202;t;44100
1668530329.300771;m3-202;C;44100
1668530329.300884;m3-202;R;44100
1668530329.300980;m3-202;r;00004
1668530329.382008;m3-290;V;55193
1668530329.382322;m3-290;C;55193
1668530329.382454;m3-290;R;55193
1668530329.382568;m3-290;r;00007
1668530329.478139;m3-290;q;00000
1668530329.478478;m3-290;t;55449
1668530329.478617;m3-290;C;55449
1668530329.478718;m3-290;R;55449
1668530329.478814;m3-290;r;00000
1668530329.492547;m3-202;q;00005
1668530329.492876;m3-202;t;44356
1668530329.493006;m3-202;C;44356
1668530329.493104;m3-202;R;44356
1668530329.493234;m3-202;r;00005
1668530329.652534;m3-202;q;00006
1668530329.652877;m3-202;t;44612
1668530329.653013;m3-202;C;44612
1668530329.653114;m3-202;R;44612
1668530329.653305;m3-202;r;00006
1668530329.702064;m3-290;q;00001
1668530329.702378;m3-290;t;55705
1668530329.702502;m3-290;C;55705
1668530329.702601;m3-290;R;55705
1668530329.702694;m3-290;r;00001
1668530329.844475;m3-202;q;00007
1668530329.844798;m3-202;t;44868
1668530329.844926;m3-202;C;44868
1668530329.845027;m3-202;R;44868
1668530329.845179;m3-202;r;00007
1668530329.894175;m3-290;q;00002
1668530329.894514;m3-290;t;55961
1668530329.894652;m3-290;C;55961
1668530329.894752;m3-290;R;55961
1668530329.894851;m3-290;r;00002
1668530330.020477;m3-202;q;00000
1668530330.020820;m3-202;t;45124
1668530330.020964;m3-202;C;45124
1668530330.021090;m3-202;R;45124
1668530330.021257;m3-202;r;00000
1668530330.102133;m3-290;q;00003
1668530330.102696;m3-290;t;56217
1668530330.102997;m3-290;C;56217
1668530330.103238;m3-290;R;56217
1668530330.103465;m3-290;r;00003
1668530330.228326;m3-202;q;00001
1668530330.228846;m3-202;t;45380
1668530330.308377;m3-202;R;45380
1668530330.308681;m3-202;r;00001
1668530330.311102;m3-290;q;00004
1668530330.311175;m3-290;t;56473
1668530330.437847;m3-290;R;56473
1668530330.438014;m3-290;r;00004
1668530330.452137;m3-202;q;00002
1668530330.452273;m3-202;t;45636
1668530330.452305;m3-202;C;45636
1668530330.452332;m3-202;R;45636
1668530330.452357;m3-202;r;00002
1668530330.517952;m3-290;q;00005
1668530330.518101;m3-290;t;56729
1668530330.518132;m3-290;C;56729
1668530330.518157;m3-290;R;56729
1668530330.518182;m3-290;r;00005
1668530330.533861;m3-290;t;48537
1668530330.613846;m3-290;R;48537
1668530330.613999;m3-290;r;00005
1668530330.644097;m3-202;q;00003
1668530330.644260;m3-202;t;45892
1668530330.644292;m3-202;C;45892
1668530330.644319;m3-202;R;45892
1668530330.644343;m3-202;r;00003
1668530330.709780;m3-290;q;00006
1668530330.709923;m3-290;t;56985
1668530330.709954;m3-290;C;56985
1668530330.709981;m3-290;R;56985
1668530330.710006;m3-290;r;00006
1668530330.868233;m3-202;q;00004
1668530330.868382;m3-202;t;46148
1668530330.868414;m3-202;C;46148
1668530330.868441;m3-202;R;46148
1668530330.868465;m3-202;r;00004
1668530330.901917;m3-290;q;00007
1668530330.902078;m3-290;t;57241
1668530330.902108;m3-290;C;57241
1668530330.917819;m3-290;R;57241
1668530330.917964;m3-290;r;00007
1668530331.076242;m3-202;q;00005
1668530331.076391;m3-202;t;46404
1668530331.093753;m3-290;q;00000
1668530331.093896;m3-290;t;57497
1668530331.093927;m3-290;C;57497
1668530331.093954;m3-290;R;57497
1668530331.093978;m3-290;r;00000
1668530331.156101;m3-202;R;46404
1668530331.156254;m3-202;r;00005
1668530331.268418;m3-202;q;00006
1668530331.268731;m3-202;t;46660
1668530331.268862;m3-202;C;46660
1668530331.268963;m3-202;R;46660
1668530331.269057;m3-202;r;00006
1668530331.286092;m3-290;q;00001
1668530331.286391;m3-290;t;57753
1668530331.286516;m3-290;C;57753
1668530331.286615;m3-290;R;57753
1668530331.286706;m3-290;r;00001
1668530331.412441;m3-202;t;43332
1668530331.444353;m3-202;q;00007
1668530331.444645;m3-202;t;46916
1668530331.477983;m3-290;q;00002
1668530331.478280;m3-290;t;58009
1668530331.478401;m3-290;C;58009
1668530331.478501;m3-290;R;58009
1668530331.478593;m3-290;r;00002
1668530331.636374;m3-202;q;00000
1668530331.652338;m3-202;t;47172
1668530331.652641;m3-202;C;47172
1668530331.652768;m3-202;R;47172
1668530331.652867;m3-202;r;00000
1668530331.686049;m3-290;q;00003
1668530331.686353;m3-290;t;58265
1668530331.686482;m3-290;C;58265
1668530331.686584;m3-290;R;58265
1668530331.686676;m3-290;r;00003
1668530331.844358;m3-202;q;00001
1668530331.844665;m3-202;t;47428
1668530331.844787;m3-202;C;47428
1668530331.844886;m3-202;R;47428
1668530331.844976;m3-202;r;00001
1668530331.894190;m3-290;q;00004
1668530331.894499;m3-290;t;58521
1668530331.894619;m3-290;C;58521
1668530331.894719;m3-290;R;58521
1668530331.894811;m3-290;r;00004
1668530332.006154;m3-290;t;50073
1668530332.068300;m3-202;q;00002
1668530332.068598;m3-202;t;47684
1668530332.068724;m3-202;C;47684
1668530332.068823;m3-202;R;47684
1668530332.068914;m3-202;r;00002
1668530332.086056;m3-290;R;50073
1668530332.086404;m3-290;r;00003
1668530332.086529;m3-290;q;00005
1668530332.086628;m3-290;t;58777
1668530332.086720;m3-290;C;58777
1668530332.086809;m3-290;R;58777
1668530332.086895;m3-290;r;00005
1668530332.260466;m3-202;q;00003
1668530332.260781;m3-202;t;47940
1668530332.277844;m3-290;q;00006
1668530332.278150;m3-290;t;59033
1668530332.278273;m3-290;C;59033
1668530332.278373;m3-290;R;59033
1668530332.278463;m3-290;r;00006
1668530332.324315;m3-202;V;47940
1668530332.324608;m3-202;C;47940
1668530332.324732;m3-202;R;47940
1668530332.324832;m3-202;r;00003
1668530332.468364;m3-202;q;00004
1668530332.468676;m3-202;t;48196
1668530332.468797;m3-202;C;48196
1668530332.468895;m3-202;R;48196
1668530332.468986;m3-202;r;00004
1668530332.469733;m3-290;q;00007
1668530332.469902;m3-290;t;59289
1668530332.469994;m3-290;C;59289
1668530332.470080;m3-290;R;59289
1668530332.470167;m3-290;r;00007
1668530332.661943;m3-290;q;00000
1668530332.662256;m3-290;t;59545
1668530332.662384;m3-290;C;59545
1668530332.662484;m3-290;R;59545
1668530332.662579;m3-290;r;00000
1668530332.692347;m3-202;q;00005
1668530332.692648;m3-202;t;48452
1668530332.692775;m3-202;C;48452
1668530332.692875;m3-202;R;48452
1668530332.692967;m3-202;r;00005
1668530332.724248;m3-202;t;38468
1668530332.804082;m3-202;R;38468
1668530332.804384;m3-202;r;00006
1668530332.853945;m3-290;q;00001
1668530332.854258;m3-290;t;59801
1668530332.900247;m3-202;q;00006
1668530332.900542;m3-202;t;48708
1668530332.900665;m3-202;C;48708
1668530332.900762;m3-202;R;48708
1668530332.900852;m3-202;r;00006
1668530332.949809;m3-290;R;59801
1668530332.950173;m3-290;r;00001
1668530333.030026;m3-290;t;49305
1668530333.045984;m3-290;q;00002
1668530333.046307;m3-290;t;60057
1668530333.092292;m3-202;q;00007
1668530333.092599;m3-202;t;48964
1668530333.125956;m3-290;R;49305
1668530333.126283;m3-290;r;00000
1668530333.157888;m3-290;R;60057
1668530333.158177;m3-290;r;00002
1668530333.221965;m3-290;q;00003
1668530333.222273;m3-290;t;60313
1668530333.222396;m3-290;C;60313
1668530333.222497;m3-290;R;60313
1668530333.222586;m3-290;r;00003
1668530333.300333;m3-202;q;00000
1668530333.300632;m3-202;t;49220
1668530333.300760;m3-202;C;49220
1668530333.300862;m3-202;R;49220
1668530333.300955;m3-202;r;00000
1668530333.413883;m3-290;q;00004
1668530333.414193;m3-290;t;60569
1668530333.414322;m3-290;C;60569
1668530333.429947;m3-290;R;60569
1668530333.430255;m3-290;r;00004
1668530333.524327;m3-202;q;00001
1668530333.524634;m3-202;t;49476
1668530333.524770;m3-202;C;49476
1668530333.524873;m3-202;R;49476
1668530333.524965;m3-202;r;00001
1668530333.606018;m3-290;q;00005
1668530333.606334;m3-290;t;60825
1668530333.606455;m3-290;C;60825
1668530333.606556;m3-290;R;60825
1668530333.606647;m3-290;r;00005
1668530333.700185;m3-202;q;00002
1668530333.700728;m3-202;t;49732
1668530333.780009;m3-202;R;49732
1668530333.780326;m3-202;r;00002
1668530333.781808;m3-290;q;00006
1668530333.781989;m3-290;t;61081
1668530333.861951;m3-290;> R;61081
1668530333.862286;m3-290;r;00006
1668530333.924246;m3-202;q;00003
1668530333.924535;m3-202;t;49988
1668530333.924659;m3-202;C;49988
1668530333.924757;m3-202;R;49988
1668530333.924847;m3-202;r;00003
1668530334.068240;m3-202;> t;46916
1668530334.148026;m3-202;R;46916
1668530334.148332;m3-202;r;00007
1668530334.596262;m3-202;t;39748
1668530334.675987;m3-202;R;39748
1668530334.676300;m3-202;r;00003
1668530335.252301;m3-202;t;48964
1668530335.331911;m3-202;R;48964
1668530335.332226;m3-202;r;00007
1668530335.988193;m3-202;t;43332
1668530336.068544;m3-202;R;43332
1668530336.069226;m3-202;r;00001
1668530438.322665;m3-290;ifconfig
1668530438.323036;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530438.323179;m3-290;          
1668530438.323283;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668530438.323391;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530438.323609;m3-202;ifconfig
1668530438.323725;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530438.323824;m3-202;          
1668530438.323921;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668530438.324018;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530438.324202;m3-205;ifconfig
1668530438.324322;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668530438.324426;m3-205;          
1668530438.324522;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668530438.324620;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668530438.324722;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668530438.333915;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530438.334225;m3-290;          IPHC  
1668530438.334349;m3-290;          Source address length: 8
1668530438.334455;m3-290;          Link type: wireless
1668530438.334565;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668530438.334672;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668530438.334782;m3-290;          inet6 group: ff02::1
1668530438.334881;m3-290;          inet6 group: ff02::1a
1668530438.334991;m3-290;          
1668530438.335104;m3-290;           White-listed link layer addresses:
1668530438.335205;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530438.335302;m3-290;
1668530438.335396;m3-290;          Statistics for Layer 2
1668530438.335590;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668530438.335729;m3-202;          IPHC  
1668530438.335829;m3-202;          Source address length: 8
1668530438.335939;m3-202;          Link type: wireless
1668530438.336047;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668530438.336215;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668530438.336322;m3-202;          inet6 group: ff02::1
1668530438.336419;m3-202;          inet6 group: ff02::1a
1668530438.336516;m3-202;          
1668530438.336621;m3-202;           White-listed link layer addresses:
1668530438.336730;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668530438.336829;m3-202;
1668530438.336924;m3-202;          Statistics for Layer 2
1668530438.337020;m3-202;            RX packets 222  bytes 16617
1668530438.337191;m3-205;          RTR_ADV  6LO  IPHC  
1668530438.337296;m3-205;          Source address length: 8
1668530438.337403;m3-205;          Link type: wireless
1668530438.337510;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668530438.337612;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668530438.337713;m3-205;          inet6 group: ff02::2
1668530438.337808;m3-205;          inet6 group: ff02::1
1668530438.337903;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668530438.338000;m3-205;          inet6 group: ff02::1a
1668530438.338094;m3-205;          
1668530438.338197;m3-205;           White-listed link layer addresses:
1668530438.338305;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668530438.349424;m3-290;            RX packets 195  bytes 14650
1668530438.349708;m3-290;            TX packets 71 (Multicast: 4)  bytes 5690
1668530438.349823;m3-290;            TX succeeded 66 errors 5
1668530438.349915;m3-290;
1668530438.350091;m3-202;            TX packets 75 (Multicast: 4)  bytes 6078
1668530438.350194;m3-202;            TX succeeded 70 errors 5
1668530438.350277;m3-202;
1668530438.350406;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668530438.350491;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668530438.350574;m3-205;
1668530438.350650;m3-205;          Statistics for Layer 2
1668530438.350739;m3-205;            RX packets 402  bytes 35200
1668530438.350818;m3-205;            TX packets 399 (Multicast: 115)  bytes 32600
1668530438.350899;m3-205;            TX succeeded 388 errors 11
1668530438.350983;m3-205;
1668530441.325365;m3-290;> pktbuf
1668530441.325664;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668530441.325798;m3-290;  position of last byte used: 1128
1668530441.325993;m3-202;> pktbuf
1668530441.326113;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668530441.326216;m3-202;  position of last byte used: 1128
1668530441.326315;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668530441.326463;m3-205;> pktbuf
1668530441.326568;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668530441.326664;m3-205;  position of last byte used: 1408
1668530441.326755;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668530441.341308;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668530444.333305;m3-290;> ps
1668530444.333608;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530444.333838;m3-202;> ps
1668530444.333966;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530444.334131;m3-205;> ps
1668530444.334242;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668530444.344847;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530444.345200;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668530444.345340;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668530444.345451;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668530444.345588;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668530444.345800;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668530444.345924;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668530444.346033;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668530444.346139;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668530444.346243;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668530444.346347;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668530444.346507;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668530444.346622;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668530444.346737;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668530444.346850;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668530444.346954;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668530444.347056;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668530444.360157;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668530444.360479;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668530444.360616;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dd40 | 0x2000e07c 
1668530444.360727;m3-290;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668530444.360923;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668530444.361043;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668530444.361177;m3-202;	    | SUM                  |            |     |   8800 ( 4612) ( 4188)
1668530444.361326;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668530444.361452;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668530444.361550;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
