Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-AAAA-297517-1645886307
1645886374.172631;m3-202;query_bulk exec id.exp.example.org inet6 get
1645886374.172918;m3-205;query_bulk exec id.exp.example.org inet6 get
1645886374.173049;m3-205;shell: command not found: query_bulk
1645886374.173178;m3-290;query_bulk exec id.exp.example.org inet6 get
1645886376.796695;m3-202;r;65057
1645886376.812344;m3-290;q;14384
1645886376.812572;m3-290;t;18418
1645886376.876601;m3-202;q;65058
1645886376.876828;m3-202;t;24513
1645886376.940286;m3-290;t;15346
1645886377.004305;m3-290;q;14385
1645886377.004533;m3-290;t;18674
1645886377.068269;m3-290;r;14385
1645886377.068671;m3-202;q;65059
1645886377.068905;m3-202;t;24769
1645886377.164264;m3-290;t;15602
1645886377.164680;m3-202;r;65059
1645886377.196298;m3-290;q;14386
1645886377.196740;m3-290;t;18930
1645886377.244313;m3-290;r;14373
1645886377.260556;m3-290;r;14386
1645886377.276480;m3-202;q;65060
1645886377.276716;m3-202;t;25025
1645886377.340506;m3-202;r;65060
1645886377.356498;m3-202;t;21441
1645886377.388235;m3-290;q;14387
1645886377.388454;m3-290;t;19186
1645886377.436508;m3-202;r;65046
1645886377.452333;m3-202;q;65061
1645886377.452550;m3-202;t;25281
1645886377.516483;m3-202;r;65061
1645886377.596417;m3-290;q;14388
1645886377.596634;m3-290;t;19442
1645886377.628508;m3-202;q;65062
1645886377.628737;m3-202;t;25537
1645886377.820218;m3-290;q;14389
1645886377.820435;m3-290;t;19698
1645886377.836485;m3-202;q;65063
1645886377.836746;m3-202;t;25793
1645886378.012551;m3-202;q;65064
1645886378.012769;m3-202;t;26049
1645886378.028039;m3-290;q;14390
1645886378.028348;m3-290;t;19954
1645886378.108431;m3-202;r;65064
1645886378.220505;m3-202;q;65065
1645886378.220723;m3-202;t;26305
1645886378.236070;m3-290;q;14391
1645886378.236368;m3-290;t;20210
1645886378.412294;m3-290;q;14392
1645886378.412513;m3-290;t;20466
1645886378.412925;m3-202;q;65066
1645886378.413070;m3-202;t;26561
1645886378.508480;m3-202;r;65066
1645886378.604311;m3-290;q;14393
1645886378.604528;m3-290;t;20722
1645886378.636446;m3-202;q;65067
1645886378.636649;m3-202;t;26817
1645886378.796304;m3-290;q;14394
1645886378.796521;m3-290;t;20978
1645886378.860356;m3-202;q;65068
1645886378.860588;m3-202;t;27073
1645886378.876055;m3-290;r;14394
1645886378.940385;m3-202;r;65068
1645886379.004264;m3-290;q;14395
1645886379.004480;m3-290;t;21234
1645886379.052411;m3-202;q;65069
1645886379.052630;m3-202;t;27329
1645886379.116073;m3-290;r;14395
1645886379.132377;m3-202;r;65069
1645886379.212263;m3-290;q;14396
1645886379.212481;m3-290;t;21490
1645886379.244375;m3-202;q;65070
1645886379.244581;m3-202;t;27585
1645886379.323941;m3-290;r;14396
1645886379.340372;m3-202;r;65070
1645886379.404198;m3-290;q;14397
1645886379.404416;m3-290;t;21746
1645886379.484010;m3-290;r;14397
1645886379.484388;m3-202;q;65071
1645886379.484520;m3-202;t;27841
1645886379.500021;m3-290;t;18418
1645886379.611939;m3-290;q;14398
1645886379.612267;m3-290;t;22002
1645886379.708475;m3-202;q;65072
1645886379.708678;m3-202;t;28097
1645886379.803988;m3-290;q;14399
1645886379.804328;m3-290;t;22258
1645886379.804528;m3-202;t;24513
1645886379.868215;m3-290;t;19186
1645886379.900429;m3-202;q;65073
1645886379.900632;m3-202;t;28353
1645886379.964400;m3-202;r;65058
1645886379.964604;m3-202;t;25793
1645886380.012221;m3-290;q;14400
1645886380.012436;m3-290;t;22514
1645886380.092306;m3-202;q;65074
1645886380.092510;m3-202;t;28609
1645886380.172353;m3-202;r;65074
1645886380.204139;m3-290;q;14401
1645886380.204360;m3-290;t;22770
1645886380.219925;m3-290;t;19442
1645886380.235980;m3-290;t;19698
1645886380.284367;m3-202;q;65075
1645886380.284571;m3-202;t;28865
1645886380.380341;m3-202;r;65075
1645886380.396015;m3-290;q;14402
1645886380.396288;m3-290;t;23026
1645886380.459982;m3-290;r;14402
1645886380.476340;m3-202;q;65076
1645886380.476557;m3-202;t;29121
1645886380.572019;m3-290;q;14403
1645886380.572277;m3-290;t;23282
1645886380.588243;m3-202;r;65076
1645886380.620265;m3-202;t;25537
1645886380.652255;m3-202;t;26305
1645886380.700309;m3-202;q;65077
1645886380.700522;m3-202;t;29377
1645886380.748212;m3-290;q;14404
1645886380.748430;m3-290;t;23538
1645886380.780273;m3-202;r;65077
1645886380.860027;m3-290;r;14404
1645886380.860286;m3-290;t;19954
1645886380.924262;m3-202;q;65078
1645886380.924501;m3-202;t;29633
1645886380.939880;m3-290;r;14390
1645886380.955910;m3-290;q;14405
1645886380.956273;m3-290;t;23794
1645886381.036312;m3-202;r;65078
1645886381.068094;m3-290;t;20210
1645886381.100302;m3-202;q;65079
1645886381.100507;m3-202;t;29889
1645886381.116330;m3-202;t;26817
1645886381.179809;m3-290;q;14406
1645886381.180087;m3-290;t;24050
1645886381.227815;m3-290;t;20722
1645886381.292362;m3-202;q;65080
1645886381.292593;m3-202;t;30145
1645886381.307810;m3-290;r;14393
1645886381.372200;m3-202;r;65080
1645886381.388072;m3-290;t;20466
1645886381.403762;m3-290;q;14407
1645886381.404047;m3-290;t;24306
1645886381.483833;m3-290;r;14392
1645886381.500178;m3-290;t;15346
1645886381.516417;m3-202;q;65081
1645886381.516624;m3-202;t;30401
1645886381.596267;m3-202;r;65081
1645886381.612186;m3-290;q;14408
1645886381.612404;m3-290;t;24562
1645886381.692394;m3-202;q;65082
1645886381.692613;m3-202;t;30657
1645886381.803870;m3-290;q;14409
1645886381.804191;m3-290;t;24818
1645886381.804422;m3-202;r;65082
1645886381.883835;m3-290;r;14409
1645886381.900310;m3-202;q;65083
1645886381.900529;m3-202;t;30913
1645886381.916288;m3-202;t;27841
1645886381.931844;m3-290;t;22258
1645886382.011894;m3-290;q;14410
1645886382.012192;m3-290;t;25074
1645886382.012316;m3-290;t;22002
1645886382.091849;m3-290;t;22514
1645886382.092273;m3-202;q;65084
1645886382.092414;m3-202;t;31169
1645886382.172225;m3-202;r;65084
1645886382.203867;m3-290;q;14411
1645886382.204203;m3-290;t;25330
1645886382.204471;m3-202;t;28097
1645886382.300253;m3-202;q;65085
1645886382.300471;m3-202;t;31425
1645886382.364211;m3-202;r;65085
1645886382.395867;m3-290;q;14412
1645886382.396173;m3-290;t;25586
1645886382.459845;m3-290;r;14412
1645886382.476193;m3-202;q;65086
1645886382.476411;m3-202;t;31681
1645886382.556211;m3-202;r;65086
1645886382.587992;m3-290;q;14413
1645886382.588250;m3-290;t;25842
1645886382.651798;m3-290;r;14413
1645886382.652260;m3-202;t;28353
1645886382.684544;m3-202;q;65087
1645886382.684751;m3-202;t;31937
1645886382.780184;m3-290;t;22770
1645886382.795825;m3-290;q;14414
1645886382.796077;m3-290;t;26098
1645886382.908019;m3-202;q;65088
1645886382.908275;m3-202;t;32193
1645886382.923854;m3-290;r;14414
1645886382.987928;m3-290;q;14415
1645886382.988217;m3-290;t;26354
1645886382.988441;m3-202;r;65088
1645886383.051862;m3-290;r;14415
1645886383.116273;m3-202;q;65089
1645886383.116488;m3-202;t;32449
1645886383.179868;m3-290;q;14416
1645886383.180174;m3-290;t;26610
1645886383.196260;m3-202;r;65089
1645886383.307890;m3-290;r;14416
1645886383.340265;m3-202;q;65090
1645886383.340520;m3-202;t;32705
1645886383.371989;m3-290;q;14417
1645886383.372245;m3-290;t;26866
1645886383.404174;m3-202;r;65090
1645886383.467860;m3-290;t;24306
1645886383.515933;m3-290;t;23794
1645886383.547919;m3-290;t;23282
1645886383.548297;m3-202;q;65091
1645886383.564169;m3-202;t;32961
1645886383.643924;m3-290;q;14418
1645886383.644213;m3-290;t;27122
1645886383.675880;m3-290;t;18418
1645886383.772102;m3-202;q;65092
1645886383.772363;m3-202;t;33217
1645886383.772567;m3-290;q;14419
1645886383.772676;m3-290;t;27378
1645886383.804035;m3-202;t;29889
1645886383.819883;m3-290;t;24050
1645886383.932044;m3-202;r;65079
1645886383.948083;m3-202;q;65093
1645886383.963895;m3-202;t;33473
1645886383.964307;m3-290;q;14420
1645886383.964445;m3-290;t;27634
1645886384.059896;m3-290;r;14420
1645886384.156207;m3-202;q;65094
1645886384.156463;m3-202;t;33729
1645886384.171769;m3-290;q;14421
1645886384.172023;m3-290;t;27890
1645886384.219759;m3-290;> t;25330
1645886384.251751;m3-290;t;25074
1645886384.315815;m3-290;t;19698
1645886384.363765;m3-290;t;19442
1645886384.411757;m3-290;t;24562
1645886384.620232;m3-202;> t;30913
1645886384.716249;m3-202;r;65083
1645886384.891933;m3-290;t;19186
1645886384.971928;m3-290;r;14387
1645886385.308225;m3-202;t;31937
1645886385.388272;m3-202;t;25793
1645886385.483907;m3-202;r;65063
1645886385.564005;m3-202;t;26817
1645886385.564329;m3-202;t;26305
1645886385.692018;m3-202;r;65065
1645886385.803927;m3-202;t;33217
1645886385.804267;m3-290;t;26866
1645886385.867978;m3-202;t;32961
1645886385.931705;m3-290;r;14417
1645886385.947805;m3-202;r;65091
1645886385.979678;m3-290;t;27122
1645886386.043809;m3-290;r;14418
1645886386.251797;m3-202;t;28097
1645886386.252075;m3-202;t;25537
1645886386.315575;m3-290;t;27378
1645886386.363916;m3-202;t;33473
1645886386.379532;m3-290;r;14419
1645886386.444011;m3-202;r;65093
1645886386.475656;m3-290;t;27890
1645886386.492003;m3-202;t;33729
1645886386.539544;m3-290;r;14421
1645886386.555987;m3-202;r;65094
1645886386.619754;m3-290;t;20210
1645886386.699713;m3-290;r;14391
1645886387.019853;m3-290;t;22002
1645886387.099713;m3-290;r;14398
1645886387.163627;m3-290;t;22514
1645886387.259676;m3-290;r;14400
1645886387.419616;m3-290;t;22258
1645886387.467505;m3-290;t;24306
1645886387.755936;m3-202;t;27841
1645886387.835780;m3-202;r;65071
1645886388.107929;m3-202;t;28353
1645886388.171808;m3-202;r;65073
1645886388.315635;m3-290;t;24050
1645886388.395570;m3-290;r;14406
1645886388.619671;m3-290;t;24562
1645886388.683581;m3-290;r;14408
1645886388.699607;m3-290;t;22770
1645886388.795691;m3-290;r;14401
1645886388.939549;m3-290;t;23794
1645886389.051456;m3-290;r;14405
1645886389.307512;m3-290;t;25330
1645886389.387569;m3-290;t;23282
1645886389.675634;m3-290;t;25074
1645886389.755517;m3-290;r;14410
1645886389.899906;m3-202;t;31937
1645886389.979712;m3-202;r;65087
1645886390.315744;m3-202;t;33217
1645886390.395578;m3-202;r;65092
1645886391.931587;m3-290;t;15346
1645886391.995389;m3-290;r;14372
1645886392.395305;m3-290;t;19442
1645886392.459265;m3-290;r;14388
1645886393.259382;m3-290;t;18418
1645886393.339290;m3-290;r;14384
1645886394.283593;m3-202;t;28097
1645886394.379377;m3-202;r;65072
1645886394.859489;m3-202;t;26817
1645886394.955482;m3-202;r;65067
1645886396.091225;m3-290;t;19698
1645886396.171085;m3-290;r;14389
1645886398.139396;m3-202;t;25537
1645886398.203172;m3-202;r;65062
1645886398.219125;m3-290;t;23282
1645886398.314995;m3-290;r;14403
1645886399.019024;m3-290;t;24306
1645886399.019244;m3-290;t;22258
1645886401.051018;m3-290;t;25330
1645886401.162876;m3-290;r;14411
1645886419.417957;m3-290;t;22258
1645886419.497817;m3-290;r;14399
1645886422.297752;m3-290;t;24306
1645886422.361582;m3-290;r;14407
1645886488.706461;m3-205;ifconfig
1645886488.706732;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886488.706864;m3-205;          
1645886488.706965;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645886488.707061;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886488.707179;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645886488.707273;m3-205;          RTR_ADV  6LO  IPHC  
1645886488.707381;m3-205;          Source address length: 8
1645886488.707498;m3-205;          Link type: wireless
1645886488.707586;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645886488.709458;m3-202;ifconfig
1645886488.709700;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886488.709841;m3-202;          
1645886488.709955;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645886488.710073;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886488.710179;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886488.710280;m3-202;          IPHC  
1645886488.710385;m3-202;          Source address length: 8
1645886488.710480;m3-202;          Link type: wireless
1645886488.710576;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645886488.710747;m3-290;ifconfig
1645886488.710860;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645886488.710964;m3-290;          
1645886488.711058;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645886488.711157;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645886488.711258;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645886488.711357;m3-290;          IPHC  
1645886488.711451;m3-290;          Source address length: 8
1645886488.711557;m3-290;          Link type: wireless
1645886488.711662;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645886488.721507;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1645886488.721759;m3-205;          inet6 group: ff02::2
1645886488.721895;m3-205;          inet6 group: ff02::1
1645886488.722013;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645886488.722129;m3-205;          inet6 group: ff02::1a
1645886488.722228;m3-205;          
1645886488.722323;m3-205;          Statistics for Layer 2
1645886488.722420;m3-205;            RX packets 745  bytes 68862
1645886488.722517;m3-205;            TX packets 722 (Multicast: 68)  bytes 68677
1645886488.722624;m3-205;            TX succeeded 683 errors 39
1645886488.722733;m3-205;
1645886488.725399;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645886488.725642;m3-202;          inet6 group: ff02::1
1645886488.725767;m3-202;          inet6 group: ff02::1a
1645886488.725894;m3-202;          
1645886488.726010;m3-202;           White-listed link layer addresses:
1645886488.726111;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886488.726209;m3-202;
1645886488.726302;m3-202;          Statistics for Layer 2
1645886488.726399;m3-202;            RX packets 239  bytes 20707
1645886488.726496;m3-202;            TX packets 178 (Multicast: 6)  bytes 16778
1645886488.726602;m3-202;            TX succeeded 167 errors 11
1645886488.726709;m3-202;
1645886488.726850;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1645886488.726964;m3-290;          inet6 group: ff02::1
1645886488.727054;m3-290;          inet6 group: ff02::1a
1645886488.727149;m3-290;          
1645886488.727242;m3-290;           White-listed link layer addresses:
1645886488.727337;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645886488.727431;m3-290;
1645886488.727523;m3-290;          Statistics for Layer 2
1645886488.727628;m3-290;            RX packets 231  bytes 20299
1645886488.727734;m3-290;            TX packets 259 (Multicast: 4)  bytes 24500
1645886488.727833;m3-290;            TX succeeded 235 errors 24
1645886488.727963;m3-290;
1645886491.729394;m3-205;> pktbuf
1645886491.729659;m3-205;shell: command not found: pktbuf
1645886491.733227;m3-202;> pktbuf
1645886491.733470;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886491.733612;m3-202;  position of last byte used: 776
1645886491.733715;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645886491.733873;m3-290;> pktbuf
1645886491.733975;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645886491.734073;m3-290;  position of last byte used: 976
1645886491.734163;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
