1668715147.428394;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668715147.428658;m3-205;shell: command not found: query_bulk
1668715147.428833;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668715147.428940;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668715151.219500;m3-202;C;40772
1668715151.219528;m3-202;R;40772
1668715151.219554;m3-202;r;00004
1668715151.284552;m3-290;q;00007
1668715151.284694;m3-290;D;00007
1668715151.284725;m3-290;R;51865
1668715151.284752;m3-290;r;00007
1668715151.411398;m3-202;q;00005
1668715151.411535;m3-202;t;41028
1668715151.507249;m3-202;R;41028
1668715151.507383;m3-202;r;00005
1668715151.524286;m3-290;q;00000
1668715151.524419;m3-290;t;52121
1668715151.524451;m3-290;C;52121
1668715151.524478;m3-290;R;52121
1668715151.524504;m3-290;r;00000
1668715151.635269;m3-202;q;00006
1668715151.635427;m3-202;D;00006
1668715151.635458;m3-202;R;41028
1668715151.635485;m3-202;r;00006
1668715151.700395;m3-290;q;00001
1668715151.700550;m3-290;t;52377
1668715151.796282;m3-290;V;52377
1668715151.796414;m3-290;C;52377
1668715151.796447;m3-290;R;52377
1668715151.796475;m3-290;r;00001
1668715151.827236;m3-202;q;00007
1668715151.827381;m3-202;t;41284
1668715151.827415;m3-202;C;41284
1668715151.827443;m3-202;R;41284
1668715151.827468;m3-202;r;00007
1668715151.876368;m3-290;q;00002
1668715151.876507;m3-290;t;52633
1668715151.876538;m3-290;C;52633
1668715151.876564;m3-290;R;52633
1668715151.876589;m3-290;r;00002
1668715152.019285;m3-202;q;00000
1668715152.019441;m3-202;t;41540
1668715152.019473;m3-202;C;41540
1668715152.019500;m3-202;R;41540
1668715152.019526;m3-202;r;00000
1668715152.068380;m3-290;q;00003
1668715152.068519;m3-290;t;52889
1668715152.068550;m3-290;C;52889
1668715152.068577;m3-290;R;52889
1668715152.068602;m3-290;r;00003
1668715152.243246;m3-202;q;00001
1668715152.243402;m3-202;t;41796
1668715152.243434;m3-202;C;41796
1668715152.243461;m3-202;R;41796
1668715152.243486;m3-202;r;00001
1668715152.276533;m3-290;q;00004
1668715152.276670;m3-290;D;00004
1668715152.276701;m3-290;R;52889
1668715152.276727;m3-290;r;00004
1668715152.435297;m3-202;q;00002
1668715152.435452;m3-202;t;42052
1668715152.435483;m3-202;C;42052
1668715152.435510;m3-202;R;42052
1668715152.435536;m3-202;r;00002
1668715152.484466;m3-290;q;00005
1668715152.484621;m3-290;D;00005
1668715152.484651;m3-290;R;52889
1668715152.484677;m3-290;r;00005
1668715152.643374;m3-202;t;40004
1668715152.659233;m3-202;q;00003
1668715152.659363;m3-202;t;42308
1668715152.659394;m3-202;C;42308
1668715152.659420;m3-202;R;42308
1668715152.659445;m3-202;r;00003
1668715152.676269;m3-290;q;00006
1668715152.676401;m3-290;t;53145
1668715152.676435;m3-290;C;53145
1668715152.676463;m3-290;R;53145
1668715152.676489;m3-290;r;00006
1668715152.723157;m3-202;R;40004
1668715152.723288;m3-202;r;00005
1668715152.835246;m3-202;q;00004
1668715152.835398;m3-202;t;42564
1668715152.835431;m3-202;C;42564
1668715152.835458;m3-202;R;42564
1668715152.835484;m3-202;r;00004
1668715152.884178;m3-290;q;00007
1668715152.884302;m3-290;D;00007
1668715152.884332;m3-290;R;53145
1668715152.884359;m3-290;r;00007
1668715153.027205;m3-202;q;00005
1668715153.027339;m3-202;D;00005
1668715153.027374;m3-202;R;42564
1668715153.027401;m3-202;r;00005
1668715153.076185;m3-290;q;00000
1668715153.076319;m3-290;D;00000
1668715153.076354;m3-290;R;53145
1668715153.076382;m3-290;r;00000
1668715153.219125;m3-202;q;00006
1668715153.219260;m3-202;D;00006
1668715153.219294;m3-202;R;42564
1668715153.219321;m3-202;r;00006
1668715153.268236;m3-290;q;00001
1668715153.268392;m3-290;t;53401
1668715153.268424;m3-290;C;53401
1668715153.268451;m3-290;R;53401
1668715153.268476;m3-290;r;00001
1668715153.395203;m3-202;q;00007
1668715153.395344;m3-202;t;42820
1668715153.395375;m3-202;C;42820
1668715153.411094;m3-202;R;42820
1668715153.411245;m3-202;r;00007
1668715153.476288;m3-290;q;00002
1668715153.476420;m3-290;t;53657
1668715153.572182;m3-290;V;53657
1668715153.572317;m3-290;C;53657
1668715153.572350;m3-290;R;53657
1668715153.572378;m3-290;r;00002
1668715153.603120;m3-202;q;00000
1668715153.603264;m3-202;t;43076
1668715153.668252;m3-290;q;00003
1668715153.668390;m3-290;t;53913
1668715153.780194;m3-290;V;53913
1668715153.780326;m3-290;C;53913
1668715153.780358;m3-290;R;53913
1668715153.780386;m3-290;r;00003
1668715153.811114;m3-202;q;00001
1668715153.811254;m3-202;D;00001
1668715153.811286;m3-202;R;40004
1668715153.811313;m3-202;r;00001
1668715153.876311;m3-290;q;00004
1668715153.876475;m3-290;t;54169
1668715153.876506;m3-290;C;54169
1668715153.876533;m3-290;R;54169
1668715153.876558;m3-290;r;00004
1668715154.035133;m3-202;q;00002
1668715154.035285;m3-202;t;43332
1668715154.083241;m3-202;V;43332
1668715154.083487;m3-202;C;43332
1668715154.083581;m3-202;R;43332
1668715154.083654;m3-202;r;00002
1668715154.100554;m3-290;q;00005
1668715154.100857;m3-290;t;54425
1668715154.100984;m3-290;C;54425
1668715154.101083;m3-290;R;54425
1668715154.101179;m3-290;r;00005
1668715154.243372;m3-202;q;00003
1668715154.243685;m3-202;D;00003
1668715154.243815;m3-202;R;43332
1668715154.243915;m3-202;r;00003
1668715154.276386;m3-290;q;00006
1668715154.276708;m3-290;t;54681
1668715154.276841;m3-290;C;54681
1668715154.276942;m3-290;R;54681
1668715154.292412;m3-290;r;00006
1668715154.451487;m3-202;q;00004
1668715154.451807;m3-202;t;43588
1668715154.499151;m3-202;V;43588
1668715154.499329;m3-202;C;43588
1668715154.499396;m3-202;R;43588
1668715154.499445;m3-202;r;00004
1668715154.500072;m3-290;q;00007
1668715154.500207;m3-290;t;54937
1668715154.500254;m3-290;C;54937
1668715154.500299;m3-290;R;54937
1668715154.500342;m3-290;r;00007
1668715154.643200;m3-202;q;00005
1668715154.643396;m3-202;t;43844
1668715154.643455;m3-202;C;43844
1668715154.643505;m3-202;R;43844
1668715154.643552;m3-202;r;00005
1668715154.692247;m3-290;q;00000
1668715154.692432;m3-290;t;55193
1668715154.756045;m3-290;V;55193
1668715154.756251;m3-290;C;55193
1668715154.756320;m3-290;R;55193
1668715154.756371;m3-290;r;00000
1668715154.835099;m3-202;q;00006
1668715154.836051;m3-290;t;49049
1668715154.850960;m3-202;t;44100
1668715154.851121;m3-202;C;44100
1668715154.851183;m3-202;R;44100
1668715154.851232;m3-202;r;00006
1668715154.900082;m3-290;q;00001
1668715154.900276;m3-290;t;55449
1668715154.900339;m3-290;C;55449
1668715154.900403;m3-290;R;55449
1668715154.900482;m3-290;r;00001
1668715154.916071;m3-290;R;49049
1668715154.916253;m3-290;r;00007
1668715155.059118;m3-202;q;00007
1668715155.059311;m3-202;D;00007
1668715155.059366;m3-202;R;44100
1668715155.059414;m3-202;r;00007
1668715155.092249;m3-290;q;00002
1668715155.092425;m3-290;t;55705
1668715155.092487;m3-290;C;55705
1668715155.092535;m3-290;R;55705
1668715155.092579;m3-290;r;00002
1668715155.251067;m3-202;q;00000
1668715155.251257;m3-202;t;44356
1668715155.284185;m3-290;q;00003
1668715155.284390;m3-290;t;55961
1668715155.284457;m3-290;C;55961
1668715155.284504;m3-290;R;55961
1668715155.284548;m3-290;r;00003
1668715155.315000;m3-202;V;44356
1668715155.315176;m3-202;C;44356
1668715155.315241;m3-202;R;44356
1668715155.315293;m3-202;r;00000
1668715155.443879;m3-202;q;00001
1668715155.444066;m3-202;t;44612
1668715155.444138;m3-202;C;44612
1668715155.444191;m3-202;R;44612
1668715155.444237;m3-202;r;00001
1668715155.476285;m3-290;q;00004
1668715155.476466;m3-290;D;00004
1668715155.476521;m3-290;R;55961
1668715155.476568;m3-290;r;00004
1668715155.667143;m3-202;q;00002
1668715155.667329;m3-202;t;44868
1668715155.667385;m3-202;C;44868
1668715155.667437;m3-202;R;44868
1668715155.667484;m3-202;r;00002
1668715155.684181;m3-290;q;00005
1668715155.684362;m3-290;D;00005
1668715155.684414;m3-290;R;55961
1668715155.684462;m3-290;r;00005
1668715155.859057;m3-202;q;00003
1668715155.859237;m3-202;D;00003
1668715155.859302;m3-202;R;44868
1668715155.859352;m3-202;r;00003
1668715155.875993;m3-290;q;00006
1668715155.876182;m3-290;t;56217
1668715155.939956;m3-290;V;56217
1668715155.940145;m3-290;C;56217
1668715155.940234;m3-290;R;56217
1668715155.940284;m3-290;r;00006
1668715156.067209;m3-202;q;00004
1668715156.083089;m3-202;t;45124
1668715156.083274;m3-202;C;45124
1668715156.083329;m3-202;R;45124
1668715156.083380;m3-202;r;00004
1668715156.083961;m3-290;q;00007
1668715156.084089;m3-290;D;00007
1668715156.084149;m3-290;R;56217
1668715156.084190;m3-290;r;00007
1668715156.259115;m3-202;q;00005
1668715156.260085;m3-290;q;00000
1668715156.260229;m3-290;D;00000
1668715156.260275;m3-290;R;56217
1668715156.260324;m3-290;r;00000
1668715156.275028;m3-202;t;45380
1668715156.275192;m3-202;C;45380
1668715156.275240;m3-202;R;45380
1668715156.275286;m3-202;r;00005
1668715156.468232;m3-290;q;00001
1668715156.468412;m3-290;t;56473
1668715156.468464;m3-290;C;56473
1668715156.468507;m3-290;R;56473
1668715156.468552;m3-290;r;00001
1668715156.483110;m3-202;q;00006
1668715156.483287;m3-202;D;00006
1668715156.483338;m3-202;R;45380
1668715156.483379;m3-202;r;00006
1668715156.514944;m3-202;t;43076
1668715156.530892;m3-202;t;38212
1668715156.594866;m3-202;V;43076
1668715156.595043;m3-202;C;43076
1668715156.595109;m3-202;R;43076
1668715156.595158;m3-202;r;00000
1668715156.642883;m3-202;q;00007
1668715156.658887;m3-202;t;45636
1668715156.676007;m3-290;q;00002
1668715156.676229;m3-290;t;56729
1668715156.676304;m3-290;C;56729
1668715156.676353;m3-290;R;56729
1668715156.676398;m3-290;r;00002
1668715156.706866;m3-202;V;45636
1668715156.707041;m3-202;C;45636
1668715156.707107;m3-202;R;45636
1668715156.707156;m3-202;r;00007
1668715156.834979;m3-202;q;00000
1668715156.835168;m3-202;t;45892
1668715156.835224;m3-202;C;45892
1668715156.835276;m3-202;R;45892
1668715156.835322;m3-202;r;00000
1668715156.884199;m3-290;q;00003
1668715156.884382;m3-290;t;56985
1668715156.884434;m3-290;C;56985
1668715156.884485;m3-290;R;56985
1668715156.884534;m3-290;r;00003
1668715157.042969;m3-202;q;00001
1668715157.043159;m3-202;D;00001
1668715157.043208;m3-202;R;45892
1668715157.043248;m3-202;r;00001
1668715157.043944;m3-290;q;00004
1668715157.044068;m3-290;D;00004
1668715157.044133;m3-290;R;56985
1668715157.044195;m3-290;r;00004
1668715157.266936;m3-202;q;00002
1668715157.267114;m3-202;t;46148
1668715157.267181;m3-202;C;46148
1668715157.267229;m3-202;R;46148
1668715157.267272;m3-202;r;00002
1668715157.268070;m3-290;q;00005
1668715157.268241;m3-290;t;57241
1668715157.316018;m3-290;V;57241
1668715157.316265;m3-290;C;57241
1668715157.316349;m3-290;R;57241
1668715157.316402;m3-290;r;00005
1668715157.459170;m3-202;q;00003
1668715157.459363;m3-202;t;46404
1668715157.475894;m3-290;q;00006
1668715157.476074;m3-290;D;00006
1668715157.476158;m3-290;R;57241
1668715157.476210;m3-290;r;00006
1668715157.554892;m3-202;> V;46404
1668715157.555068;m3-202;C;46404
1668715157.555137;m3-202;R;46404
1668715157.555187;m3-202;r;00003
1668715167.778527;m3-202;t;38212
1668715167.890310;m3-202;R;38212
1668715167.890491;m3-202;r;00005
1668715261.865946;m3-290;ifconfig
1668715261.866328;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715261.866472;m3-290;          
1668715261.866577;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668715261.866775;m3-202;ifconfig
1668715261.866892;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715261.866991;m3-202;          
1668715261.867085;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668715261.867180;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715261.867312;m3-205;ifconfig
1668715261.867404;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668715261.867499;m3-205;          
1668715261.867592;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668715261.867700;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715261.877947;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668715261.878300;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715261.878440;m3-290;          IPHC  
1668715261.878544;m3-290;          Source address length: 8
1668715261.878661;m3-290;          Link type: wireless
1668715261.878773;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668715261.878890;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668715261.878995;m3-290;          inet6 group: ff02::1
1668715261.879092;m3-290;          inet6 group: ff02::1a
1668715261.879211;m3-290;          
1668715261.879307;m3-290;           White-listed link layer addresses:
1668715261.879405;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715261.879501;m3-290;
1668715261.879606;m3-290;          Statistics for Layer 2
1668715261.879847;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668715261.879968;m3-202;          IPHC  
1668715261.880066;m3-202;          Source address length: 8
1668715261.880204;m3-202;          Link type: wireless
1668715261.880302;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668715261.880413;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668715261.880526;m3-202;          inet6 group: ff02::1
1668715261.880623;m3-202;          inet6 group: ff02::1a
1668715261.880720;m3-202;          
1668715261.880815;m3-202;           White-listed link layer addresses:
1668715261.880923;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668715261.881020;m3-202;
1668715261.881112;m3-202;          Statistics for Layer 2
1668715261.881255;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668715261.881368;m3-205;          RTR_ADV  6LO  IPHC  
1668715261.881466;m3-205;          Source address length: 8
1668715261.881564;m3-205;          Link type: wireless
1668715261.881654;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668715261.881754;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668715261.881856;m3-205;          inet6 group: ff02::2
1668715261.881952;m3-205;          inet6 group: ff02::1
1668715261.882766;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668715261.882853;m3-205;          inet6 group: ff02::1a
1668715261.882958;m3-205;          
1668715261.883060;m3-205;           White-listed link layer addresses:
1668715261.893418;m3-202;            RX packets 2314  bytes 105475
1668715261.893770;m3-202;            TX packets 61 (Multicast: 4)  bytes 4864
1668715261.893908;m3-202;            TX succeeded 59 errors 2
1668715261.894071;m3-202;
1668715261.894257;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668715261.894372;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668715261.894465;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668715261.894563;m3-205;
1668715261.894652;m3-205;          Statistics for Layer 2
1668715261.894742;m3-205;            RX packets 2442  bytes 264800
1668715261.894839;m3-205;            TX packets 2446 (Multicast: 2221)  bytes 117450
1668715261.894934;m3-205;            TX succeeded 2441 errors 5
1668715261.895025;m3-205;
1668715261.895197;m3-290;            RX packets 2157  bytes 98014
1668715261.895312;m3-290;            TX packets 57 (Multicast: 4)  bytes 4521
1668715261.895413;m3-290;            TX succeeded 54 errors 3
1668715261.895522;m3-290;
1668715264.885333;m3-202;> pktbuf
1668715264.885731;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668715264.885957;m3-202;  position of last byte used: 904
1668715264.886767;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668715264.887077;m3-205;> pktbuf
1668715264.887292;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668715264.887498;m3-205;  position of last byte used: 928
1668715264.887693;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668715264.887999;m3-290;> pktbuf
1668715264.888265;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668715264.888412;m3-290;  position of last byte used: 680
1668715264.888518;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668715267.891638;m3-202;> ps
1668715267.891995;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715267.892198;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715267.892318;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668715267.892436;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668715267.892539;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668715267.892713;m3-205;> ps
1668715267.892822;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715267.892919;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668715267.893022;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668715267.893119;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668715267.893214;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668715267.893374;m3-290;> ps
1668715267.893488;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668715267.893603;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668715267.893706;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668715267.893808;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668715267.893910;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668715267.907082;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668715267.907427;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668715267.907572;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668715267.907700;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668715267.907825;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668715267.907983;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668715267.908104;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668715267.908275;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668715267.908382;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668715267.908488;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668715267.908677;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668715267.908796;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668715267.908903;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668715267.909007;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668715267.909121;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
