1668700310.320064;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668700310.320836;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668700310.321037;m3-205;shell: command not found: query_bulk
1668700310.321209;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668700313.601236;m3-290;t;49049
1668700313.633116;m3-290;q;00004
1668700313.633584;m3-290;t;52377
1668700313.633847;m3-290;t;49561
1668700313.679414;m3-202;q;00002
1668700313.679619;m3-202;t;41540
1668700313.793265;m3-290;t;50073
1668700313.793563;m3-290;q;00005
1668700313.793686;m3-290;t;52633
1668700313.840978;m3-290;t;49305
1668700313.871233;m3-202;t;38468
1668700313.887231;m3-202;q;00003
1668700313.887420;m3-202;t;41796
1668700313.951362;m3-202;t;38980
1668700314.001104;m3-290;q;00006
1668700314.001328;m3-290;t;52889
1668700314.095410;m3-202;R;38980
1668700314.095689;m3-202;r;00000
1668700314.111353;m3-202;q;00004
1668700314.111642;m3-202;t;42052
1668700314.113051;m3-290;t;49817
1668700314.209073;m3-290;q;00007
1668700314.209342;m3-290;t;53145
1668700314.271413;m3-202;t;39236
1668700314.319338;m3-202;q;00005
1668700314.319599;m3-202;t;42308
1668700314.399391;m3-202;R;39236
1668700314.399674;m3-202;r;00001
1668700314.401083;m3-290;q;00000
1668700314.401300;m3-290;t;53401
1668700314.481190;m3-290;R;53401
1668700314.481452;m3-290;r;00000
1668700314.527405;m3-202;q;00006
1668700314.527705;m3-202;t;42564
1668700314.591392;m3-202;R;42564
1668700314.591677;m3-202;r;00006
1668700314.593124;m3-290;q;00001
1668700314.593334;m3-290;t;53657
1668700314.673220;m3-290;R;53657
1668700314.673527;m3-290;r;00001
1668700314.719491;m3-202;q;00007
1668700314.719786;m3-202;t;42820
1668700314.785334;m3-290;q;00002
1668700314.785604;m3-290;t;53913
1668700314.881219;m3-290;t;50329
1668700314.911389;m3-202;q;00000
1668700314.911684;m3-202;t;43076
1668700314.993367;m3-290;q;00003
1668700314.993629;m3-290;t;54169
1668700315.135482;m3-202;q;00001
1668700315.135791;m3-202;t;43332
1668700315.199418;m3-202;R;43332
1668700315.199701;m3-202;r;00001
1668700315.217088;m3-290;q;00004
1668700315.217355;m3-290;t;54425
1668700315.281049;m3-290;R;54425
1668700315.281368;m3-290;r;00004
1668700315.343548;m3-202;q;00002
1668700315.343835;m3-202;t;43588
1668700315.407284;m3-202;R;43588
1668700315.407563;m3-202;r;00002
1668700315.409018;m3-290;q;00005
1668700315.409276;m3-290;t;54681
1668700315.489654;m3-290;R;54681
1668700315.489958;m3-290;r;00005
1668700315.567362;m3-202;q;00003
1668700315.567642;m3-202;t;43844
1668700315.600978;m3-290;q;00006
1668700315.601141;m3-290;t;54937
1668700315.679327;m3-202;R;43844
1668700315.679615;m3-202;r;00003
1668700315.759308;m3-202;q;00004
1668700315.759602;m3-202;t;44100
1668700315.792933;m3-290;q;00007
1668700315.793115;m3-290;t;55193
1668700315.823347;m3-202;t;41284
1668700315.887303;m3-202;t;41540
1668700315.985145;m3-290;q;00000
1668700315.985428;m3-290;t;55449
1668700315.999296;m3-202;q;00005
1668700315.999573;m3-202;t;44356
1668700316.049100;m3-290;t;52889
1668700316.097234;m3-290;t;52377
1668700316.193132;m3-290;q;00001
1668700316.193399;m3-290;t;55705
1668700316.207338;m3-202;R;44356
1668700316.207620;m3-202;r;00005
1668700316.207747;m3-202;q;00006
1668700316.207847;m3-202;t;44612
1668700316.305242;m3-290;R;55705
1668700316.305555;m3-290;r;00001
1668700316.385088;m3-290;q;00002
1668700316.385355;m3-290;t;55961
1668700316.415199;m3-202;q;00007
1668700316.415475;m3-202;t;44868
1668700316.432907;m3-290;t;52633
1668700316.481255;m3-290;R;55961
1668700316.481558;m3-290;r;00002
1668700316.545229;m3-290;R;52633
1668700316.545529;m3-290;r;00005
1668700316.575292;m3-202;t;42308
1668700316.576905;m3-290;q;00003
1668700316.577107;m3-290;t;56217
1668700316.591318;m3-202;q;00000
1668700316.607281;m3-202;t;45124
1668700316.784854;m3-290;q;00004
1668700316.785145;m3-290;t;56473
1668700316.799163;m3-202;q;00001
1668700316.799421;m3-202;t;45380
1668700316.863380;m3-202;t;42052
1668700316.879106;m3-202;t;41796
1668700316.896870;m3-290;R;56473
1668700316.897133;m3-290;r;00004
1668700316.975127;m3-202;R;41796
1668700316.975442;m3-202;r;00003
1668700316.975563;m3-202;t;43076
1668700316.975660;m3-202;t;42820
1668700316.976782;m3-290;q;00005
1668700316.977005;m3-290;t;56729
1668700316.991060;m3-202;q;00002
1668700316.991284;m3-202;t;45636
1668700317.041018;m3-290;t;53145
1668700317.056864;m3-290;t;54169
1668700317.071036;m3-202;R;42820
1668700317.071293;m3-202;r;00007
1668700317.136923;m3-290;R;54169
1668700317.137187;m3-290;r;00003
1668700317.167183;m3-202;q;00003
1668700317.167477;m3-202;t;45892
1668700317.184876;m3-290;q;00006
1668700317.185139;m3-290;t;56985
1668700317.391352;m3-202;q;00004
1668700317.391655;m3-202;t;46148
1668700317.392883;m3-290;t;53913
1668700317.408997;m3-290;q;00007
1668700317.409275;m3-290;t;57241
1668700317.503004;m3-202;R;46148
1668700317.503271;m3-202;r;00004
1668700317.583165;m3-202;q;00005
1668700317.583462;m3-202;t;46404
1668700317.616970;m3-290;q;00000
1668700317.617242;m3-290;t;57497
1668700317.679011;m3-202;R;46404
1668700317.679186;m3-202;r;00005
1668700317.729075;m3-290;R;57497
1668700317.729369;m3-290;r;00000
1668700317.791226;m3-202;q;00006
1668700317.791534;m3-202;t;46660
1668700317.809047;m3-290;t;49561
1668700317.824845;m3-290;q;00001
1668700317.825026;m3-290;t;57753
1668700317.903022;m3-202;R;46660
1668700317.903286;m3-202;r;00006
1668700317.953016;m3-290;R;57753
1668700317.953299;m3-290;r;00001
1668700317.983102;m3-202;q;00007
1668700317.983403;m3-202;t;46916
1668700318.001077;m3-290;q;00002
1668700318.001358;m3-290;t;58009
1668700318.079109;m3-202;R;46916
1668700318.079381;m3-202;r;00007
1668700318.113036;m3-290;R;58009
1668700318.113315;m3-290;r;00002
1668700318.191106;m3-202;q;00000
1668700318.191371;m3-202;t;47172
1668700318.192849;m3-290;q;00003
1668700318.193014;m3-290;t;58265
1668700318.368933;m3-290;t;55449
1668700318.384818;m3-290;t;54937
1668700318.400677;m3-290;q;00004
1668700318.400854;m3-290;t;58521
1668700318.414970;m3-202;q;00001
1668700318.415140;m3-202;t;47428
1668700318.415199;m3-202;t;44100
1668700318.559041;m3-202;R;47428
1668700318.559306;m3-202;r;00001
1668700318.576926;m3-290;t;55193
1668700318.592940;m3-290;q;00005
1668700318.593223;m3-290;t;58777
1668700318.622901;m3-202;q;00002
1668700318.623040;m3-202;t;47684
1668700318.656749;m3-290;t;49305
1668700318.686987;m3-202;t;44612
1668700318.704896;m3-290;t;50073
1668700318.784961;m3-290;R;58777
1668700318.785239;m3-290;r;00005
1668700318.800950;m3-290;q;00006
1668700318.801239;m3-290;t;59033
1668700318.830930;m3-202;q;00003
1668700318.831129;m3-202;t;47940
1668700318.912903;m3-290;R;59033
1668700318.913184;m3-290;r;00006
1668700318.942918;m3-202;R;47940
1668700318.943183;m3-202;r;00003
1668700318.975116;m3-202;t;44868
1668700318.992906;m3-290;q;00007
1668700318.993181;m3-290;t;59289
1668700319.022957;m3-202;q;00004
1668700319.023220;m3-202;t;48196
1668700319.038848;m3-202;t;38468
1668700319.040738;m3-290;t;56729
1668700319.152929;m3-290;t;56217
1668700319.200845;m3-290;q;00000
1668700319.201117;m3-290;t;59545
1668700319.214846;m3-202;q;00005
1668700319.215026;m3-202;t;48452
1668700319.296930;m3-290;t;50329
1668700319.343019;m3-202;t;45380
1668700319.344754;m3-290;R;56217
1668700319.344912;m3-290;r;00003
1668700319.375136;m3-202;t;45124
1668700319.392905;m3-290;q;00001
1668700319.393175;m3-290;t;59801
1668700319.422912;m3-202;q;00006
1668700319.423053;m3-202;t;48708
1668700319.424755;m3-290;t;49049
1668700319.601010;m3-290;q;00002
1668700319.601306;m3-290;t;60057
1668700319.647028;m3-202;q;00007
1668700319.647229;m3-202;t;48964
1668700319.664873;m3-290;t;49817
1668700319.758976;m3-202;t;45892
1668700319.760794;m3-290;t;56985
1668700319.806953;m3-202;t;45636
1668700319.838970;m3-202;q;00000
1668700319.839234;m3-202;t;49220
1668700319.840791;m3-290;q;00003
1668700319.840955;m3-290;t;57241
1668700319.841056;m3-290;t;60313
1668700320.032872;m3-290;q;00004
1668700320.033157;m3-290;t;60569
1668700320.047103;m3-202;q;00001
1668700320.047374;m3-202;t;49476
1668700320.064694;m3-290;t;52889
1668700320.158943;m3-202;R;45636
1668700320.159209;m3-202;r;00002
1668700320.240867;m3-290;q;00005
1668700320.241159;m3-290;t;60825
1668700320.271159;m3-202;q;00002
1668700320.271439;m3-202;t;49732
1668700320.352818;m3-290;R;60569
1668700320.353095;m3-290;r;00004
1668700320.416917;m3-290;q;00006
1668700320.417211;m3-290;t;61081
1668700320.462921;m3-202;q;00003
1668700320.463116;m3-202;t;49988
1668700320.623057;m3-202;> t;47172
1668700320.686802;m3-202;R;49732
1668700320.687073;m3-202;r;00002
1668700320.846979;m3-202;t;47684
1668700320.862860;m3-202;t;41540
1668700320.928785;m3-290;> R;61081
1668700320.929054;m3-290;r;00006
1668700320.990873;m3-202;R;47684
1668700320.991137;m3-202;r;00002
1668700321.008893;m3-290;t;58265
1668700321.070836;m3-202;R;41540
1668700321.070970;m3-202;r;00002
1668700321.167109;m3-202;t;41284
1668700321.264685;m3-290;t;58521
1668700321.326914;m3-202;t;48196
1668700321.328633;m3-290;t;52377
1668700321.406875;m3-202;t;42308
1668700321.422845;m3-202;t;48452
1668700321.424834;m3-290;t;59801
1668700321.536868;m3-290;R;58521
1668700321.537150;m3-290;r;00004
1668700321.727216;m3-202;t;48964
1668700321.790820;m3-202;R;48196
1668700321.791089;m3-202;r;00004
1668700321.920958;m3-290;t;60057
1668700321.984599;m3-290;t;59289
1668700322.014735;m3-202;R;48452
1668700322.014995;m3-202;r;00005
1668700322.046929;m3-202;t;48708
1668700322.048807;m3-290;t;59545
1668700322.062678;m3-202;t;42052
1668700322.142690;m3-202;R;48964
1668700322.142956;m3-202;r;00007
1668700322.208707;m3-290;R;60057
1668700322.208987;m3-290;r;00002
1668700322.224663;m3-290;t;53145
1668700322.288620;m3-290;R;59545
1668700322.288874;m3-290;r;00000
1668700322.366823;m3-202;t;49476
1668700322.430714;m3-202;R;42052
1668700322.430977;m3-202;r;00004
1668700322.702795;m3-202;t;49220
1668700322.750679;m3-202;t;43076
1668700322.768706;m3-290;R;53145
1668700322.768963;m3-290;r;00007
1668700322.816763;m3-290;t;60313
1668700322.848691;m3-290;t;53913
1668700322.894762;m3-202;R;49476
1668700322.895021;m3-202;r;00001
1668700323.072795;m3-290;t;55449
1668700323.104784;m3-290;t;60825
1668700323.150698;m3-202;t;44100
1668700323.182694;m3-202;R;49220
1668700323.182962;m3-202;r;00000
1668700323.312723;m3-290;t;55193
1668700323.326896;m3-202;t;44612
1668700323.422733;m3-202;t;49988
1668700323.440569;m3-290;R;55449
1668700323.440876;m3-290;r;00000
1668700323.856784;m3-290;t;56985
1668700323.904603;m3-290;R;55193
1668700323.904884;m3-290;r;00007
1668700324.062909;m3-202;t;45380
1668700324.096708;m3-290;t;54937
1668700324.174676;m3-202;R;44612
1668700324.174944;m3-202;r;00006
1668700324.400780;m3-290;t;56729
1668700324.478647;m3-202;R;45380
1668700324.478913;m3-202;r;00001
1668700324.558814;m3-202;t;45892
1668700324.640700;m3-290;R;54937
1668700324.640983;m3-290;r;00006
1668700324.768661;m3-290;t;57241
1668700324.814827;m3-202;t;44868
1668700325.102869;m3-202;t;45124
1668700325.168535;m3-290;R;57241
1668700325.168813;m3-290;r;00007
1668700325.408613;m3-290;t;58265
1668700325.486599;m3-202;R;44868
1668700325.486863;m3-202;r;00007
1668700325.536596;m3-290;t;59801
1668700325.598550;m3-202;R;45124
1668700325.598821;m3-202;r;00000
1668700326.062797;m3-202;t;47172
1668700326.128536;m3-290;R;58265
1668700326.128816;m3-290;r;00003
1668700326.558859;m3-202;t;48708
1668700326.640426;m3-290;R;59801
1668700326.640705;m3-290;r;00001
1668700326.848430;m3-290;t;59289
1668700326.926391;m3-202;R;47172
1668700326.926659;m3-202;r;00000
1668700327.200572;m3-290;t;60825
1668700327.232482;m3-290;t;60313
1668700327.422536;m3-202;t;49988
1668700327.440473;m3-290;t;49305
1668700327.536420;m3-290;R;59289
1668700327.536702;m3-290;r;00007
1668700327.584338;m3-290;R;60825
1668700327.584615;m3-290;r;00005
1668700328.784574;m3-290;t;49817
1668700328.846509;m3-202;R;49988
1668700328.846789;m3-202;r;00003
1668700329.056623;m3-290;t;49049
1668700329.134286;m3-202;t;38468
1668700329.136325;m3-290;R;49305
1668700329.136545;m3-290;r;00000
1668700329.200317;m3-290;R;49817
1668700329.200591;m3-290;r;00002
1668700329.264419;m3-290;t;49561
1668700329.344324;m3-290;R;49049
1668700329.344601;m3-290;r;00007
1668700329.632452;m3-290;t;50329
1668700329.694380;m3-202;R;38468
1668700329.694643;m3-202;r;00006
1668700329.854302;m3-202;t;41284
1668700329.904284;m3-290;t;52889
1668700329.952242;m3-290;R;49561
1668700329.952520;m3-290;r;00001
1668700330.560336;m3-290;t;50073
1668700330.624313;m3-290;R;50329
1668700330.624594;m3-290;r;00004
1668700331.374262;m3-202;t;42308
1668700331.424260;m3-290;t;52377
1668700331.502237;m3-202;R;41284
1668700331.502501;m3-202;r;00001
1668700331.760156;m3-290;t;53913
1668700331.838357;m3-202;R;42308
1668700331.838639;m3-202;r;00005
1668700332.896338;m3-290;t;56985
1668700332.910351;m3-202;t;44100
1668700332.992008;m3-290;R;52377
1668700332.992348;m3-290;r;00004
1668700333.006175;m3-202;t;45892
1668700333.055996;m3-290;R;53913
1668700333.056321;m3-290;r;00002
1668700334.478328;m3-202;t;43076
1668700334.480021;m3-290;t;56729
1668700334.558005;m3-202;R;44100
1668700334.558268;m3-202;r;00004
1668700334.589987;m3-202;R;45892
1668700334.590258;m3-202;r;00003
1668700334.958112;m3-202;t;48708
1668700335.021978;m3-202;R;43076
1668700335.022244;m3-202;r;00000
1668700338.527952;m3-290;t;60313
1668700343.661351;m3-202;R;48708
1668700343.662202;m3-202;r;00006
1668700344.687404;m3-290;R;60313
1668700344.687688;m3-290;r;00003
1668700349.583230;m3-290;t;52889
1668700350.703178;m3-290;t;56985
1668700350.782993;m3-290;t;50073
1668700350.830822;m3-290;R;52889
1668700350.831078;m3-290;r;00006
1668700354.366999;m3-290;t;56729
1668700354.446738;m3-290;R;56985
1668700354.447022;m3-290;r;00006
1668700356.974730;m3-290;R;56729
1668700356.975020;m3-290;r;00005
1668700386.956908;m3-290;x;50073
1668700386.957210;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668700424.753321;m3-290;ifconfig
1668700424.765606;m3-202;ifconfig
1668700424.765923;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700424.766066;m3-202;          
1668700424.766171;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668700424.766273;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700424.766371;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668700424.766465;m3-202;          IPHC  
1668700424.766552;m3-202;          Source address length: 8
1668700424.766641;m3-202;          Link type: wireless
1668700424.766728;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668700424.766888;m3-205;ifconfig
1668700424.766979;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700424.767072;m3-205;          
1668700424.767157;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668700424.767247;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700424.767338;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668700424.767428;m3-205;          RTR_ADV  6LO  IPHC  
1668700424.767514;m3-205;          Source address length: 8
1668700424.767600;m3-205;          Link type: wireless
1668700424.767687;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668700424.767852;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668700424.767953;m3-290;          
1668700424.768040;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668700424.768189;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668700424.768287;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668700424.768378;m3-290;          IPHC  
1668700424.768461;m3-290;          Source address length: 8
1668700424.768548;m3-290;          Link type: wireless
1668700424.768633;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668700424.768722;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668700424.781156;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668700424.781696;m3-202;          inet6 group: ff02::1
1668700424.782016;m3-202;          inet6 group: ff02::1a
1668700424.782260;m3-202;          
1668700424.782491;m3-202;           White-listed link layer addresses:
1668700424.782718;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668700424.782929;m3-202;
1668700424.783137;m3-202;          Statistics for Layer 2
1668700424.783347;m3-202;            RX packets 803  bytes 47645
1668700424.783509;m3-202;            TX packets 116 (Multicast: 4)  bytes 13026
1668700424.783659;m3-202;            TX succeeded 106 errors 10
1668700424.783805;m3-202;
1668700424.784005;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668700424.784238;m3-205;          inet6 group: ff02::2
1668700424.784404;m3-205;          inet6 group: ff02::1
1668700424.784552;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668700424.784698;m3-205;          inet6 group: ff02::1a
1668700424.784845;m3-205;          
1668700424.784987;m3-205;           White-listed link layer addresses:
1668700424.785134;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668700424.785281;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668700424.785428;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668700424.785572;m3-205;
1668700424.785712;m3-205;          Statistics for Layer 2
1668700424.785882;m3-205;            RX packets 1216  bytes 126464
1668700424.786052;m3-205;            TX packets 1172 (Multicast: 587)  bytes 88117
1668700424.786202;m3-205;            TX succeeded 1128 errors 44
1668700424.786347;m3-205;
1668700424.786567;m3-290;          inet6 group: ff02::1
1668700424.786690;m3-290;          inet6 group: ff02::1a
1668700424.786807;m3-290;          
1668700424.786920;m3-290;           White-listed link layer addresses:
1668700424.787037;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668700424.787152;m3-290;
1668700424.787263;m3-290;          Statistics for Layer 2
1668700424.787378;m3-290;            RX packets 770  bytes 45123
1668700424.787493;m3-290;            TX packets 134 (Multicast: 4)  bytes 15147
1668700424.787610;m3-290;            TX succeeded 111 errors 23
1668700424.787724;m3-290;
1668700427.773195;m3-202;> pktbuf
1668700427.773509;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668700427.773650;m3-202;  position of last byte used: 1456
1668700427.773755;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668700427.773932;m3-205;> pktbuf
1668700427.774035;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668700427.774132;m3-205;  position of last byte used: 1544
1668700427.774219;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668700427.774384;m3-290;> pktbuf
1668700427.774475;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668700427.774568;m3-290;  position of last byte used: 1456
1668700427.774656;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668700430.780935;m3-202;> ps
1668700430.781226;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700430.781362;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668700430.781474;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668700430.781579;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668700430.781749;m3-205;> ps
1668700430.781881;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700430.781983;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668700430.782079;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668700430.782175;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668700430.782342;m3-290;> ps
1668700430.782433;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668700430.782541;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668700430.782636;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668700430.782730;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668700430.792522;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668700430.792814;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668700430.792944;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668700430.793054;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668700430.793154;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668700430.793293;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668700430.793395;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668700430.793489;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668700430.793584;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668700430.793678;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668700430.793828;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668700430.793986;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668700430.794082;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668700430.794175;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
