1668554395.363466;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668554395.363904;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668554395.364050;m3-205;shell: command not found: query_bulk
1668554395.364268;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668554397.779695;m3-290;q;00000
1668554397.779829;m3-290;t;51097
1668554397.859881;m3-290;R;51097
1668554397.860220;m3-290;r;00000
1668554397.907236;m3-202;q;00006
1668554397.907551;m3-202;t;40516
1668554397.987231;m3-202;R;40516
1668554397.987537;m3-202;r;00006
1668554397.987783;m3-290;q;00001
1668554397.987913;m3-290;D;00001
1668554397.988014;m3-290;R;51097
1668554397.988146;m3-290;r;00001
1668554398.115360;m3-202;q;00007
1668554398.115675;m3-202;D;00007
1668554398.115806;m3-202;R;40516
1668554398.115905;m3-202;r;00007
1668554398.116172;m3-290;t;48793
1668554398.195868;m3-290;R;48793
1668554398.196213;m3-290;r;00006
1668554398.196356;m3-290;q;00002
1668554398.196456;m3-290;t;51353
1668554398.275915;m3-290;R;51353
1668554398.276253;m3-290;r;00002
1668554398.339088;m3-202;q;00000
1668554398.339397;m3-202;D;00000
1668554398.339530;m3-202;R;40516
1668554398.339633;m3-202;r;00000
1668554398.387146;m3-202;t;37700
1668554398.419760;m3-290;q;00003
1668554398.420064;m3-290;t;51609
1668554398.531228;m3-202;t;37956
1668554398.531566;m3-202;q;00001
1668554398.531704;m3-202;D;00001
1668554398.531802;m3-202;R;40516
1668554398.547072;m3-202;r;00001
1668554398.596166;m3-202;t;38212
1668554398.611746;m3-290;q;00004
1668554398.612033;m3-290;t;51865
1668554398.691744;m3-290;R;51865
1668554398.692041;m3-290;r;00004
1668554398.755174;m3-202;q;00002
1668554398.755509;m3-202;D;00002
1668554398.755643;m3-202;R;40516
1668554398.755741;m3-202;r;00002
1668554398.835848;m3-290;q;00005
1668554398.836191;m3-290;t;52121
1668554398.915789;m3-290;R;52121
1668554398.916101;m3-290;r;00005
1668554398.979092;m3-202;q;00003
1668554398.979407;m3-202;t;40772
1668554399.059019;m3-202;R;40772
1668554399.059325;m3-202;r;00003
1668554399.059600;m3-290;q;00006
1668554399.059737;m3-290;D;00006
1668554399.059836;m3-290;R;52121
1668554399.059941;m3-290;r;00006
1668554399.203130;m3-202;q;00004
1668554399.203457;m3-202;t;41028
1668554399.283820;m3-290;q;00007
1668554399.284153;m3-290;D;00007
1668554399.284274;m3-290;R;52121
1668554399.284364;m3-290;r;00007
1668554399.315088;m3-202;R;41028
1668554399.315396;m3-202;r;00004
1668554399.363100;m3-202;q;00005
1668554399.363411;m3-202;t;41284
1668554399.443131;m3-202;R;41284
1668554399.443435;m3-202;r;00005
1668554399.491968;m3-290;q;00000
1668554399.492324;m3-290;D;00000
1668554399.492462;m3-290;R;52121
1668554399.492570;m3-290;r;00000
1668554399.539112;m3-202;q;00006
1668554399.539433;m3-202;t;41540
1668554399.651031;m3-202;R;41540
1668554399.651315;m3-202;r;00006
1668554399.683705;m3-290;q;00001
1668554399.684006;m3-290;t;52377
1668554399.731124;m3-202;q;00007
1668554399.731408;m3-202;D;00007
1668554399.731533;m3-202;R;41540
1668554399.731634;m3-202;r;00007
1668554399.763575;m3-290;R;52377
1668554399.763839;m3-290;r;00001
1668554399.875840;m3-290;q;00002
1668554399.876190;m3-290;D;00002
1668554399.876322;m3-290;R;52377
1668554399.876420;m3-290;r;00002
1668554399.939095;m3-202;q;00000
1668554399.939374;m3-202;D;00000
1668554399.939500;m3-202;R;41540
1668554399.939600;m3-202;r;00000
1668554399.955436;m3-290;t;50585
1668554400.035491;m3-290;R;50585
1668554400.035759;m3-290;r;00006
1668554400.066949;m3-202;t;39748
1668554400.099597;m3-290;q;00003
1668554400.099863;m3-290;t;52633
1668554400.130822;m3-202;q;00001
1668554400.131139;m3-202;D;00001
1668554400.131263;m3-202;R;41540
1668554400.131388;m3-202;r;00001
1668554400.146950;m3-202;R;39748
1668554400.147244;m3-202;r;00003
1668554400.291714;m3-290;q;00004
1668554400.291991;m3-290;t;52889
1668554400.323088;m3-202;q;00002
1668554400.323280;m3-202;t;41796
1668554400.371530;m3-290;R;52889
1668554400.371789;m3-290;r;00004
1668554400.499784;m3-290;q;00005
1668554400.500083;m3-290;t;53145
1668554400.563567;m3-290;t;51609
1668554400.578881;m3-202;q;00003
1668554400.579117;m3-202;D;00003
1668554400.579252;m3-202;R;41540
1668554400.579351;m3-202;r;00003
1668554400.707515;m3-290;q;00006
1668554400.707780;m3-290;D;00006
1668554400.707898;m3-290;R;8192
1668554400.707996;m3-290;r;00006
1668554400.708085;m3-290;R;51609
1668554400.708223;m3-290;r;00003
1668554400.771035;m3-202;q;00004
1668554400.771331;m3-202;D;00004
1668554400.771451;m3-202;R;41540
1668554400.771549;m3-202;r;00004
1668554400.915715;m3-290;q;00007
1668554400.916004;m3-290;t;53401
1668554400.962919;m3-202;q;00005
1668554400.963134;m3-202;t;42052
1668554401.011487;m3-290;R;53401
1668554401.011792;m3-290;r;00007
1668554401.123744;m3-290;q;00000
1668554401.124031;m3-290;t;53657
1668554401.139083;m3-202;q;00006
1668554401.139373;m3-202;t;42308
1668554401.219583;m3-290;R;53657
1668554401.219826;m3-290;r;00000
1668554401.331580;m3-290;q;00001
1668554401.331847;m3-290;D;00001
1668554401.331964;m3-290;R;53657
1668554401.332064;m3-290;r;00001
1668554401.346848;m3-202;q;00007
1668554401.347109;m3-202;D;00007
1668554401.347223;m3-202;R;8192
1668554401.347322;m3-202;r;00007
1668554401.539584;m3-290;q;00002
1668554401.539851;m3-290;t;53913
1668554401.554875;m3-202;q;00000
1668554401.555215;m3-202;D;00000
1668554401.555348;m3-202;R;8192
1668554401.555450;m3-202;r;00000
1668554401.619422;m3-290;R;53913
1668554401.619693;m3-290;r;00002
1668554401.731005;m3-202;q;00001
1668554401.746647;m3-202;t;42564
1668554401.747582;m3-290;q;00003
1668554401.747777;m3-290;t;54169
1668554401.858791;m3-202;R;42564
1668554401.859035;m3-202;r;00001
1668554401.939047;m3-202;q;00002
1668554401.939336;m3-202;t;42820
1668554401.955474;m3-290;q;00004
1668554401.955751;m3-290;t;54425
1668554402.034792;m3-202;R;42820
1668554402.035054;m3-202;r;00002
1668554402.083352;m3-290;R;54425
1668554402.083619;m3-290;r;00004
1668554402.130939;m3-202;q;00003
1668554402.131335;m3-202;D;00003
1668554402.131464;m3-202;R;42820
1668554402.131565;m3-202;r;00003
1668554402.131747;m3-290;q;00005
1668554402.131844;m3-290;t;54681
1668554402.211353;m3-290;R;54681
1668554402.211635;m3-290;r;00005
1668554402.338989;m3-202;q;00004
1668554402.339299;m3-202;t;43076
1668554402.339797;m3-290;q;00006
1668554402.339959;m3-290;D;00006
1668554402.340057;m3-290;R;54681
1668554402.340204;m3-290;r;00006
1668554402.450840;m3-202;R;43076
1668554402.451132;m3-202;r;00004
1668554402.546956;m3-202;q;00005
1668554402.547255;m3-202;t;43332
1668554402.563451;m3-290;q;00007
1668554402.563720;m3-290;t;54937
1668554402.626844;m3-202;R;43332
1668554402.627114;m3-202;r;00005
1668554402.675400;m3-290;R;54937
1668554402.675671;m3-290;r;00007
1668554402.722763;m3-202;t;37700
1668554402.738739;m3-202;q;00006
1668554402.739029;m3-202;t;43588
1668554402.771393;m3-290;q;00000
1668554402.771662;m3-290;D;00000
1668554402.771781;m3-290;R;54937
1668554402.771880;m3-290;r;00000
1668554402.930921;m3-202;q;00007
1668554402.931221;m3-202;t;43844
1668554402.963409;m3-290;q;00001
1668554402.963680;m3-290;t;55193
1668554403.001105;m3-290;t;52633
1668554403.074749;m3-202;t;41796
1668554403.106708;m3-202;t;37956
1668554403.138655;m3-202;q;00000
1668554403.138920;m3-202;t;44100
1668554403.155319;m3-290;q;00002
1668554403.155491;m3-290;D;00002
1668554403.155549;m3-290;R;8192
1668554403.155596;m3-290;r;00002
1668554403.330785;m3-202;q;00001
1668554403.331082;m3-202;D;00001
1668554403.331206;m3-202;R;8192
1668554403.331305;m3-202;r;00001
1668554403.347598;m3-290;q;00003
1668554403.347897;m3-290;t;55449
1668554403.395382;m3-290;t;53145
1668554403.442684;m3-202;t;42308
1668554403.443355;m3-290;R;55449
1668554403.443527;m3-290;r;00003
1668554403.506757;m3-202;R;42308
1668554403.507052;m3-202;r;00006
1668554403.507179;m3-202;q;00002
1668554403.507276;m3-202;D;00002
1668554403.507368;m3-202;R;42308
1668554403.522596;m3-202;r;00002
1668554403.555444;m3-290;q;00004
1668554403.555747;m3-290;t;55705
1668554403.635256;m3-290;R;55705
1668554403.635524;m3-290;r;00004
1668554403.715507;m3-290;q;00005
1668554403.715799;m3-290;t;55961
1668554403.730835;m3-202;q;00003
1668554403.731123;m3-202;t;44356
1668554403.843285;m3-290;R;55961
1668554403.843553;m3-290;r;00005
1668554403.874674;m3-202;R;44356
1668554403.874942;m3-202;r;00003
1668554403.890689;m3-202;t;42052
1668554403.954499;m3-202;q;00004
1668554403.954672;m3-202;D;00004
1668554403.954729;m3-202;R;44356
1668554403.954775;m3-202;r;00004
1668554403.955202;m3-290;q;00006
1668554403.955282;m3-290;t;56217
1668554403.987253;m3-290;t;54169
1668554404.002610;m3-202;R;42052
1668554404.002882;m3-202;r;00005
1668554404.066624;m3-202;t;38212
1668554404.083275;m3-290;R;54169
1668554404.083542;m3-290;r;00003
1668554404.130726;m3-202;R;38212
1668554404.131015;m3-202;r;00005
1668554404.146620;m3-202;q;00005
1668554404.146848;m3-202;D;00005
1668554404.146940;m3-202;R;38212
1668554404.147011;m3-202;r;00005
1668554404.147200;m3-290;q;00007
1668554404.147280;m3-290;D;00007
1668554404.147345;m3-290;R;54169
1668554404.147408;m3-290;r;00007
1668554404.338805;m3-202;q;00006
1668554404.339078;m3-202;D;00006
1668554404.339187;m3-202;R;38212
1668554404.339288;m3-202;r;00006
1668554404.355497;m3-290;q;00000
1668554404.355781;m3-290;t;56473
1668554404.435297;m3-290;R;56473
1668554404.435565;m3-290;r;00000
1668554404.530769;m3-202;q;00007
1668554404.531070;m3-202;t;44612
1668554404.547321;m3-290;q;00001
1668554404.547610;m3-290;t;56729
1668554404.626656;m3-202;R;44612
1668554404.626944;m3-202;r;00007
1668554404.738837;m3-202;q;00000
1668554404.739124;m3-202;t;44868
1668554404.755359;m3-290;q;00002
1668554404.755624;m3-290;t;56985
1668554404.818527;m3-202;R;44868
1668554404.818733;m3-202;r;00000
1668554404.883178;m3-290;R;56985
1668554404.883452;m3-290;r;00002
1668554404.930737;m3-202;q;00001
1668554404.931025;m3-202;t;45124
1668554404.963225;m3-290;q;00003
1668554404.979152;m3-290;D;00003
1668554404.979369;m3-290;R;56985
1668554404.979455;m3-290;r;00003
1668554405.010755;m3-202;R;45124
1668554405.011040;m3-202;r;00001
1668554405.058841;m3-202;t;43844
1668554405.106639;m3-202;q;00002
1668554405.106923;m3-202;t;45380
1668554405.155199;m3-290;t;55193
1668554405.187322;m3-290;q;00004
1668554405.187634;m3-290;t;57241
1668554405.298741;m3-202;q;00003
1668554405.299039;m3-202;t;45636
1668554405.363254;m3-290;q;00005
1668554405.363520;m3-290;D;00005
1668554405.363640;m3-290;R;8192
1668554405.363740;m3-290;r;00005
1668554405.378666;m3-202;> R;45636
1668554405.378963;m3-202;r;00003
1668554405.426847;m3-202;t;43588
1668554405.506701;m3-202;R;43588
1668554405.506995;m3-202;r;00006
1668554405.603497;m3-290;q;00006
1668554405.603808;m3-290;t;57497
1668554405.650601;m3-202;t;44100
1668554405.778656;m3-202;R;44100
1668554405.778946;m3-202;r;00000
1668554406.659451;m3-290;> t;56217
1668554406.739132;m3-290;R;56217
1668554406.739406;m3-290;r;00006
1668554406.787219;m3-290;t;56729
1668554406.851076;m3-290;R;56729
1668554406.851346;m3-290;r;00001
1668554407.746772;m3-202;t;45380
1668554407.747227;m3-290;t;57241
1668554407.842487;m3-202;R;45380
1668554407.842878;m3-202;r;00002
1668554407.891095;m3-290;t;53145
1668554407.939086;m3-290;t;57497
1668554408.003178;m3-290;R;53145
1668554408.003462;m3-290;r;00005
1668554408.738528;m3-202;t;41796
1668554408.834417;m3-202;R;41796
1668554408.834721;m3-202;r;00002
1668554408.931304;m3-290;t;52633
1668554408.995189;m3-290;R;52633
1668554408.995453;m3-290;r;00003
1668554410.498768;m3-202;t;43844
1668554410.562419;m3-202;R;43844
1668554410.562752;m3-202;r;00007
1668554410.866478;m3-202;t;37700
1668554410.930168;m3-202;R;37700
1668554410.930461;m3-202;r;00003
1668554410.931046;m3-290;t;55193
1668554410.994955;m3-290;R;55193
1668554410.995229;m3-290;r;00001
1668554411.810981;m3-290;t;57241
1668554411.874785;m3-290;R;57241
1668554411.875056;m3-290;r;00004
1668554413.346847;m3-290;t;57497
1668554413.410826;m3-290;R;57497
1668554413.411104;m3-290;r;00006
1668554413.681978;m3-202;t;37956
1668554413.745987;m3-202;R;37956
1668554413.746314;m3-202;r;00004
1668554509.735138;m3-205;ifconfig
1668554509.735521;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554509.735676;m3-205;          
1668554509.735780;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668554509.735879;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554509.735978;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668554509.736097;m3-205;          RTR_ADV  6LO  IPHC  
1668554509.736236;m3-205;          Source address length: 8
1668554509.736341;m3-205;          Link type: wireless
1668554509.736431;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668554509.736641;m3-202;ifconfig
1668554509.736759;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554509.736871;m3-202;          
1668554509.736965;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668554509.737062;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554509.737161;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668554509.737260;m3-202;          IPHC  
1668554509.737351;m3-202;          Source address length: 8
1668554509.737445;m3-202;          Link type: wireless
1668554509.737550;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668554509.737703;m3-290;ifconfig
1668554509.737802;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668554509.737900;m3-290;          
1668554509.737992;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668554509.738795;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668554509.738943;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668554509.739060;m3-290;          IPHC  
1668554509.739169;m3-290;          Source address length: 8
1668554509.739266;m3-290;          Link type: wireless
1668554509.739360;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668554509.746236;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668554509.746494;m3-205;          inet6 group: ff02::2
1668554509.746613;m3-205;          inet6 group: ff02::1
1668554509.746716;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668554509.746809;m3-205;          inet6 group: ff02::1a
1668554509.746902;m3-205;          
1668554509.746983;m3-205;           White-listed link layer addresses:
1668554509.747077;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668554509.747172;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668554509.747269;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668554509.747356;m3-205;
1668554509.747440;m3-205;          Statistics for Layer 2
1668554509.747526;m3-205;            RX packets 791  bytes 80794
1668554509.752040;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668554509.752298;m3-202;          inet6 group: ff02::1
1668554509.752419;m3-202;          inet6 group: ff02::1a
1668554509.752521;m3-202;          
1668554509.752604;m3-202;           White-listed link layer addresses:
1668554509.752699;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668554509.752795;m3-202;
1668554509.752887;m3-202;          Statistics for Layer 2
1668554509.752974;m3-202;            RX packets 548  bytes 33284
1668554509.753060;m3-202;            TX packets 66 (Multicast: 4)  bytes 7131
1668554509.753147;m3-202;            TX succeeded 62 errors 4
1668554509.753232;m3-202;
1668554509.753349;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668554509.753449;m3-290;          inet6 group: ff02::1
1668554509.753545;m3-290;          inet6 group: ff02::1a
1668554509.753640;m3-290;          
1668554509.753724;m3-290;           White-listed link layer addresses:
1668554509.753811;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668554509.753896;m3-290;
1668554509.753977;m3-290;          Statistics for Layer 2
1668554509.754089;m3-290;            RX packets 530  bytes 32022
1668554509.754185;m3-290;            TX packets 68 (Multicast: 4)  bytes 7348
1668554509.754280;m3-290;            TX succeeded 65 errors 3
1668554509.754365;m3-290;
1668554509.761783;m3-205;            TX packets 778 (Multicast: 394)  bytes 58120
1668554509.762023;m3-205;            TX succeeded 765 errors 13
1668554509.762171;m3-205;
1668554512.737616;m3-205;> pktbuf
1668554512.737938;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668554512.738115;m3-205;  position of last byte used: 1472
1668554512.738239;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668554512.743806;m3-202;> pktbuf
1668554512.744072;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668554512.744243;m3-202;  position of last byte used: 1456
1668554512.744360;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668554512.744503;m3-290;> pktbuf
1668554512.744608;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668554512.744709;m3-290;  position of last byte used: 904
1668554512.744819;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668554515.745696;m3-205;> ps
1668554515.745995;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554515.746180;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668554515.746306;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668554515.746418;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668554515.748083;m3-202;> ps
1668554515.748343;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554515.748478;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554515.748605;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668554515.748708;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668554515.748826;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668554515.749038;m3-290;> ps
1668554515.749145;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668554515.749252;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668554515.749356;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668554515.749458;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668554515.749560;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668554515.757392;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668554515.757677;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668554515.757827;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668554515.757949;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668554515.758099;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668554515.763606;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668554515.763871;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668554515.764012;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668554515.764179;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668554515.764308;m3-202;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668554515.764456;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668554515.764566;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668554515.764673;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668554515.764778;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668554515.764881;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668554515.772486;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
