1647383331.170657;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647383331.170981;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1647383331.171122;m3-205;shell: command not found: query_bulk
1647383331.171253;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647383332.946992;m3-202;t;39492
1647383332.962440;m3-205;t;39492
1647383332.994403;m3-290;R;50585
1647383332.994646;m3-290;r;62013
1647383333.026602;m3-202;R;39492
1647383333.026925;m3-202;r;49498
1647383333.122378;m3-290;q;62014
1647383333.122620;m3-290;t;50841
1647383333.138455;m3-205;t;50841
1647383333.154667;m3-202;q;49499
1647383333.154910;m3-202;t;39748
1647383333.170395;m3-205;t;39748
1647383333.202275;m3-290;R;50841
1647383333.202517;m3-290;r;62014
1647383333.266489;m3-202;R;39748
1647383333.266732;m3-202;r;49499
1647383333.298351;m3-290;q;62015
1647383333.298594;m3-290;t;51097
1647383333.314376;m3-205;t;51097
1647383333.362314;m3-202;q;49500
1647383333.362558;m3-202;t;40004
1647383333.362711;m3-290;R;51097
1647383333.362812;m3-290;r;62015
1647383333.378370;m3-205;t;40004
1647383333.426466;m3-202;R;40004
1647383333.426711;m3-202;r;49500
1647383333.490485;m3-290;q;62016
1647383333.490744;m3-290;t;51353
1647383333.506367;m3-205;t;51353
1647383333.538504;m3-202;q;49501
1647383333.538748;m3-202;t;40260
1647383333.554319;m3-290;R;51353
1647383333.554557;m3-290;r;62016
1647383333.570382;m3-205;t;40260
1647383333.618396;m3-202;R;40260
1647383333.618642;m3-202;r;49501
1647383333.714429;m3-290;q;62017
1647383333.714671;m3-290;t;51609
1647383333.730375;m3-205;t;51609
1647383333.746557;m3-202;q;49502
1647383333.746797;m3-202;t;40516
1647383333.762434;m3-205;t;40516
1647383333.810396;m3-290;R;51609
1647383333.810636;m3-290;r;62017
1647383333.890325;m3-290;q;62018
1647383333.890566;m3-290;t;51865
1647383333.906405;m3-205;t;51865
1647383333.922510;m3-202;q;49503
1647383333.922744;m3-202;t;40772
1647383333.938450;m3-205;t;40772
1647383333.954306;m3-290;t;48537
1647383334.018446;m3-290;R;51865
1647383334.018688;m3-290;r;62018
1647383334.098336;m3-202;q;49504
1647383334.098580;m3-202;t;41028
1647383334.098789;m3-205;t;41028
1647383334.098967;m3-290;q;62019
1647383334.099081;m3-290;t;52121
1647383334.162375;m3-202;R;41028
1647383334.162616;m3-202;r;49504
1647383334.226396;m3-202;t;37956
1647383334.242255;m3-205;t;48537
1647383334.290139;m3-290;R;48537
1647383334.290360;m3-290;r;62005
1647383334.306071;m3-205;t;38212
1647383334.306285;m3-290;q;62020
1647383334.306395;m3-290;t;52377
1647383334.306542;m3-202;q;49505
1647383334.322260;m3-202;t;41284
1647383334.338223;m3-290;t;49049
1647383334.386322;m3-202;R;38212
1647383334.386546;m3-202;r;49493
1647383334.434160;m3-205;t;49049
1647383334.484522;m3-202;q;49506
1647383334.484912;m3-202;t;41540
1647383334.498147;m3-205;t;49561
1647383334.514251;m3-290;q;62021
1647383334.514639;m3-290;t;52633
1647383334.530150;m3-205;t;37956
1647383334.546145;m3-205;t;52633
1647383334.626380;m3-202;R;37956
1647383334.626768;m3-202;r;49492
1647383334.674275;m3-202;q;49507
1647383334.674665;m3-202;t;41796
1647383334.690164;m3-205;t;41796
1647383334.721982;m3-290;q;62022
1647383334.722195;m3-290;t;52889
1647383334.754081;m3-290;t;49561
1647383334.754406;m3-202;R;41796
1647383334.754539;m3-202;r;49507
1647383334.882277;m3-202;q;49508
1647383334.882655;m3-202;t;42052
1647383334.882977;m3-205;t;42052
1647383334.930111;m3-290;q;62023
1647383334.930326;m3-290;t;53145
1647383334.946426;m3-202;R;42052
1647383334.946639;m3-202;r;49508
1647383334.962255;m3-205;t;53145
1647383335.010092;m3-290;R;53145
1647383335.010308;m3-290;r;62023
1647383335.074297;m3-202;q;49509
1647383335.074514;m3-202;t;42308
1647383335.090177;m3-205;t;42308
1647383335.138096;m3-290;q;62024
1647383335.138309;m3-290;t;53401
1647383335.138534;m3-202;R;42308
1647383335.138651;m3-202;r;49509
1647383335.154146;m3-205;t;53401
1647383335.234071;m3-290;R;53401
1647383335.234285;m3-290;r;62024
1647383335.266301;m3-202;q;49510
1647383335.266515;m3-202;t;42564
1647383335.282217;m3-205;t;42564
1647383335.314254;m3-202;t;39236
1647383335.330324;m3-202;R;42564
1647383335.330539;m3-202;r;49510
1647383335.346081;m3-290;q;62025
1647383335.346293;m3-290;t;53657
1647383335.362190;m3-205;t;53657
1647383335.378180;m3-202;t;38980
1647383335.394145;m3-205;t;38980
1647383335.474307;m3-202;R;38980
1647383335.474522;m3-202;r;49496
1647383335.490239;m3-202;q;49511
1647383335.490452;m3-202;t;42820
1647383335.506212;m3-205;t;42820
1647383335.522192;m3-205;t;53913
1647383335.522434;m3-290;q;62026
1647383335.522555;m3-290;t;53913
1647383335.602055;m3-290;R;53913
1647383335.602247;m3-290;r;62026
1647383335.698131;m3-202;q;49512
1647383335.698344;m3-202;t;43076
1647383335.698489;m3-290;q;62027
1647383335.698589;m3-290;t;54169
1647383335.714157;m3-205;t;43076
1647383335.730051;m3-205;t;54169
1647383335.762152;m3-202;R;43076
1647383335.762364;m3-202;r;49512
1647383335.794132;m3-205;t;40516
1647383335.858244;m3-202;R;40516
1647383335.858461;m3-202;r;49502
1647383335.890223;m3-202;q;49513
1647383335.890445;m3-202;t;43332
1647383335.906111;m3-205;t;43332
1647383335.906362;m3-290;q;62028
1647383335.906485;m3-290;t;54425
1647383335.921945;m3-205;t;54425
1647383335.954190;m3-202;R;43332
1647383335.954411;m3-202;r;49513
1647383336.114328;m3-202;q;49514
1647383336.114559;m3-202;t;43588
1647383336.130138;m3-205;t;43588
1647383336.130389;m3-290;q;62029
1647383336.146079;m3-205;t;54681
1647383336.146327;m3-290;t;54681
1647383336.226332;m3-202;R;43588
1647383336.226556;m3-202;r;49514
1647383336.322239;m3-202;q;49515
1647383336.322466;m3-202;t;43844
1647383336.338036;m3-205;t;43844
1647383336.338285;m3-290;q;62030
1647383336.338406;m3-290;t;54937
1647383336.353950;m3-205;t;54937
1647383336.386238;m3-202;R;43844
1647383336.386462;m3-202;r;49515
1647383336.498284;m3-202;q;49516
1647383336.498504;m3-202;t;44100
1647383336.514066;m3-205;t;44100
1647383336.529991;m3-290;q;62031
1647383336.530203;m3-290;t;55193
1647383336.562100;m3-202;R;44100
1647383336.562321;m3-202;r;49516
1647383336.562438;m3-202;t;41284
1647383336.562566;m3-205;t;40772
1647383336.594042;m3-205;t;41284
1647383336.626227;m3-202;R;40772
1647383336.626427;m3-202;r;49503
1647383336.642193;m3-202;R;41284
1647383336.642416;m3-202;r;49505
1647383336.674162;m3-202;q;49517
1647383336.674384;m3-202;t;44356
1647383336.690064;m3-205;t;44356
1647383336.722003;m3-290;t;52377
1647383336.738196;m3-202;t;41540
1647383336.753979;m3-290;q;62032
1647383336.754200;m3-290;t;55449
1647383336.786061;m3-205;t;52633
1647383336.898312;m3-202;q;49518
1647383336.898535;m3-202;t;44612
1647383336.914093;m3-205;t;44612
1647383336.929978;m3-205;t;52121
1647383336.930166;m3-290;t;52121
1647383336.946091;m3-290;q;62033
1647383336.946314;m3-290;t;55705
1647383336.994121;m3-205;t;55705
1647383337.042017;m3-290;R;55705
1647383337.042240;m3-290;r;62033
1647383337.090297;m3-202;q;49519
1647383337.090521;m3-202;t;44868
1647383337.106054;m3-205;t;44868
1647383337.122027;m3-290;t;52633
1647383337.138055;m3-290;t;52889
1647383337.154054;m3-205;t;52889
1647383337.169992;m3-290;q;62034
1647383337.170212;m3-290;t;55961
1647383337.202027;m3-205;t;55961
1647383337.234105;m3-290;R;52889
1647383337.234327;m3-290;r;62022
1647383337.265999;m3-290;R;55961
1647383337.266222;m3-290;r;62034
1647383337.282201;m3-202;q;49520
1647383337.298098;m3-202;t;45124
1647383337.298348;m3-205;t;45124
1647383337.362213;m3-202;R;45124
1647383337.362435;m3-202;r;49520
1647383337.394088;m3-290;q;62035
1647383337.394309;m3-290;t;56217
1647383337.409949;m3-205;t;56217
1647383337.458010;m3-290;R;56217
1647383337.458232;m3-290;r;62035
1647383337.506099;m3-202;q;49521
1647383337.506323;m3-202;t;45380
1647383337.521927;m3-205;t;45380
1647383337.586091;m3-202;R;45380
1647383337.586316;m3-202;r;49521
1647383337.586499;m3-290;q;62036
1647383337.586608;m3-290;t;56473
1647383337.601975;m3-205;t;56473
1647383337.602200;m3-205;t;53657
1647383337.650149;m3-290;R;56473
1647383337.650373;m3-290;r;62036
1647383337.682116;m3-290;t;53657
1647383337.714107;m3-202;q;49522
1647383337.714329;m3-202;t;45636
1647383337.729935;m3-205;t;45636
1647383337.794100;m3-290;q;62037
1647383337.794321;m3-290;t;56729
1647383337.810008;m3-205;t;56729
1647383337.842083;m3-202;R;45636
1647383337.842307;m3-202;r;49522
1647383337.906060;m3-205;t;42820
1647383337.922077;m3-202;q;49523
1647383337.922300;m3-202;t;45892
1647383337.937961;m3-205;t;45892
1647383337.938185;m3-205;t;54425
1647383337.988525;m3-290;q;62038
1647383337.988750;m3-290;t;56985
1647383338.001927;m3-205;t;56985
1647383338.017937;m3-290;t;54425
1647383338.065910;m3-290;R;54425
1647383338.081893;m3-290;r;62028
1647383338.130096;m3-202;q;49524
1647383338.130323;m3-202;t;46148
1647383338.130514;m3-205;t;46148
1647383338.177930;m3-290;q;62039
1647383338.178153;m3-290;t;57241
1647383338.194106;m3-202;R;46148
1647383338.194328;m3-202;r;49524
1647383338.322068;m3-202;q;49525
1647383338.322291;m3-202;t;46404
1647383338.337969;m3-205;t;46404
1647383338.338260;m3-290;t;54681
1647383338.385965;m3-202;R;46404
1647383338.386192;m3-202;r;49525
1647383338.386340;m3-205;t;54169
1647383338.386508;m3-290;q;62040
1647383338.386609;m3-290;t;57497
1647383338.401865;m3-205;t;57497
1647383338.433930;m3-205;t;54681
1647383338.434235;m3-290;R;54169
1647383338.434372;m3-290;r;62027
1647383338.482121;m3-202;t;42820
1647383338.498072;m3-202;q;49526
1647383338.498293;m3-202;t;46660
1647383338.545937;m3-205;t;46660
1647383338.546234;m3-290;t;55193
1647383338.561917;m3-205;t;55193
1647383338.577906;m3-290;q;62041
1647383338.578131;m3-290;t;57753
1647383338.706249;m3-202;q;49527
1647383338.706472;m3-202;t;46916
1647383338.721939;m3-205;t;46916
1647383338.722237;m3-290;t;54937
1647383338.769958;m3-290;q;62042
1647383338.770181;m3-290;t;58009
1647383338.770369;m3-202;R;46916
1647383338.770478;m3-202;r;49527
1647383338.785940;m3-205;t;58009
1647383338.833976;m3-290;R;58009
1647383338.834199;m3-290;r;62042
1647383338.882072;m3-202;q;49528
1647383338.882291;m3-202;t;47172
1647383338.897953;m3-205;t;47172
1647383338.962007;m3-290;q;62043
1647383338.962230;m3-290;t;58265
1647383338.993883;m3-205;t;58265
1647383338.994176;m3-290;t;49561
1647383339.057911;m3-290;R;58265
1647383339.058133;m3-290;r;62043
1647383339.090053;m3-202;q;49529
1647383339.090275;m3-202;t;47428
1647383339.105877;m3-205;t;47428
1647383339.153973;m3-202;R;47428
1647383339.154195;m3-202;r;49529
1647383339.185992;m3-290;q;62044
1647383339.186236;m3-290;t;58521
1647383339.186354;m3-290;t;49049
1647383339.201846;m3-205;t;58521
1647383339.217862;m3-290;t;55449
1647383339.233813;m3-205;t;55449
1647383339.234012;m3-205;t;44612
1647383339.265826;m3-205;t;54937
1647383339.281969;m3-202;q;49530
1647383339.282191;m3-202;t;47684
1647383339.345832;m3-205;t;47684
1647383339.377923;m3-290;R;54937
1647383339.378149;m3-290;r;62030
1647383339.409826;m3-205;t;58777
1647383339.410123;m3-290;q;62045
1647383339.410254;m3-290;t;58777
1647383339.473826;m3-290;R;58777
1647383339.474050;m3-290;r;62045
1647383339.474241;m3-202;q;49531
1647383339.474350;m3-202;t;47940
1647383339.489838;m3-205;t;47940
1647383339.538108;m3-202;R;47940
1647383339.538330;m3-202;r;49531
1647383339.569923;m3-205;t;44868
1647383339.585934;m3-290;q;62046
1647383339.586158;m3-290;t;59033
1647383339.601897;m3-205;t;52121
1647383339.617762;m3-205;t;49049
1647383339.649947;m3-202;t;44868
1647383339.681974;m3-202;t;44356
1647383339.698021;m3-202;t;44612
1647383339.713868;m3-205;c;44356
1647383339.745955;m3-202;q;49532
1647383339.746177;m3-202;t;48196
1647383339.777874;m3-205;t;48196
1647383339.778161;m3-290;q;62047
1647383339.778286;m3-290;t;59289
1647383339.793771;m3-205;t;59289
1647383339.873955;m3-202;q;49533
1647383339.874177;m3-202;t;48452
1647383339.889854;m3-205;t;48452
1647383339.954013;m3-202;R;48452
1647383339.954235;m3-202;r;49533
1647383339.985933;m3-290;q;62048
1647383339.986155;m3-290;t;59545
1647383340.001914;m3-205;t;59545
1647383340.049802;m3-290;R;59545
1647383340.050022;m3-290;r;62048
1647383340.082062;m3-202;q;49534
1647383340.082284;m3-202;t;48708
1647383340.097864;m3-205;t;48708
1647383340.145864;m3-202;R;48708
1647383340.146089;m3-202;r;49534
1647383340.146284;m3-205;t;45892
1647383340.177832;m3-290;q;62049
1647383340.178054;m3-290;t;59801
1647383340.193964;m3-202;R;45892
1647383340.194188;m3-202;r;49523
1647383340.209856;m3-205;t;59801
1647383340.257823;m3-290;R;59801
1647383340.258045;m3-290;r;62049
1647383340.289956;m3-202;q;49535
1647383340.290181;m3-202;t;48964
1647383340.305860;m3-205;t;48964
1647383340.337804;m3-290;q;62050
1647383340.338020;m3-290;t;60057
1647383340.353981;m3-202;R;48964
1647383340.354203;m3-202;r;49535
1647383340.369880;m3-205;t;60057
1647383340.401818;m3-205;t;56985
1647383340.417807;m3-290;R;60057
1647383340.418028;m3-290;r;62050
1647383340.418145;m3-290;t;57497
1647383340.433749;m3-205;t;49561
1647383340.465801;m3-290;R;56985
1647383340.466023;m3-290;r;62038
1647383340.498089;m3-202;q;49536
1647383340.498311;m3-202;t;49220
1647383340.513737;m3-205;t;49220
1647383340.529872;m3-290;t;56729
1647383340.530027;m3-290;q;62051
1647383340.545814;m3-290;t;60313
1647383340.561749;m3-205;t;46660
1647383340.562081;m3-202;R;49220
1647383340.562216;m3-202;r;49536
1647383340.609585;m3-205;t;57241
1647383340.609856;m3-290;t;57241
1647383340.642042;m3-202;R;46660
1647383340.642267;m3-202;r;49526
1647383340.689730;m3-202;q;49537
1647383340.690120;m3-202;t;49476
1647383340.690448;m3-205;t;56729
1647383340.705715;m3-205;t;49476
1647383340.737821;m3-290;R;56729
1647383340.738043;m3-290;r;62037
1647383340.753825;m3-205;t;60569
1647383340.754078;m3-290;q;62052
1647383340.754201;m3-290;t;60569
1647383340.801864;m3-202;R;49476
1647383340.802089;m3-202;r;49537
1647383340.817930;m3-290;R;60569
1647383340.818153;m3-290;r;62052
1647383340.897764;m3-202;q;49538
1647383340.897989;m3-202;t;49732
1647383340.898170;m3-205;t;55193
1647383340.945837;m3-290;t;57753
1647383340.977836;m3-290;q;62053
1647383340.978058;m3-290;t;60825
1647383341.025808;m3-205;t;60825
1647383341.089725;m3-205;t;49988
1647383341.090042;m3-202;q;49539
1647383341.090149;m3-202;t;49988
1647383341.137687;m3-290;R;60825
1647383341.137903;m3-290;r;62053
1647383341.138131;m3-202;> t;47172
1647383341.169677;m3-290;q;62054
1647383341.169891;m3-290;t;61081
1647383341.185678;m3-205;t;61081
1647383341.201612;m3-205;t;52633
1647383341.201911;m3-290;> t;52633
1647383341.217667;m3-205;t;58521
1647383341.233737;m3-202;t;39236
1647383341.265685;m3-205;t;39236
1647383341.345694;m3-290;R;61081
1647383341.345907;m3-290;r;62054
1647383341.361639;m3-205;t;57497
1647383341.361867;m3-205;t;47684
1647383341.409722;m3-290;R;57497
1647383341.409935;m3-290;r;62040
1647383341.425946;m3-202;R;47684
1647383341.426159;m3-202;r;49530
1647383341.569907;m3-202;t;41540
1647383341.585809;m3-205;t;41540
1647383341.586022;m3-205;t;47172
1647383341.633898;m3-202;R;47172
1647383341.634113;m3-202;r;49528
1647383341.745790;m3-290;t;53657
1647383341.953767;m3-290;t;52377
1647383341.969977;m3-205;t;52377
1647383342.017731;m3-290;R;52377
1647383342.017944;m3-290;r;62020
1647383342.049661;m3-290;t;58521
1647383342.065759;m3-205;t;55449
1647383342.081674;m3-290;t;59033
1647383342.097531;m3-205;t;59033
1647383342.129702;m3-290;R;55449
1647383342.129919;m3-290;r;62032
1647383342.225709;m3-290;R;59033
1647383342.225930;m3-290;r;62046
1647383342.289710;m3-205;t;48196
1647383342.337766;m3-202;R;48196
1647383342.337988;m3-202;r;49532
1647383342.401793;m3-290;t;59289
1647383342.449613;m3-205;t;59289
1647383342.545739;m3-290;R;59289
1647383342.545959;m3-290;r;62047
1647383342.657763;m3-290;t;52121
1647383342.737716;m3-205;t;42820
1647383342.785791;m3-202;R;42820
1647383342.786012;m3-202;r;49511
1647383342.849818;m3-290;t;60313
1647383342.865729;m3-205;t;60313
1647383342.945628;m3-290;R;60313
1647383342.945850;m3-290;r;62051
1647383343.121792;m3-205;t;53657
1647383343.169604;m3-290;R;53657
1647383343.169827;m3-290;r;62025
1647383343.329752;m3-202;t;49732
1647383343.330002;m3-205;t;57241
1647383343.345618;m3-205;t;49732
1647383343.377609;m3-290;R;57241
1647383343.377831;m3-290;r;62039
1647383343.393763;m3-202;R;49732
1647383343.393984;m3-202;r;49538
1647383343.841711;m3-205;t;44612
1647383343.873908;m3-202;t;44868
1647383343.921740;m3-202;R;44612
1647383343.921962;m3-202;r;49518
1647383343.937597;m3-202;t;49988
1647383343.937845;m3-205;t;49988
1647383343.969568;m3-205;c;55193
1647383343.969756;m3-290;t;55193
1647383343.985625;m3-290;R;55193
1647383343.985845;m3-290;r;62031
1647383344.017569;m3-202;R;49988
1647383344.017791;m3-202;r;49539
1647383344.017937;m3-205;t;44868
1647383344.049540;m3-202;R;44868
1647383344.049761;m3-202;r;49519
1647383344.049906;m3-205;t;41540
1647383344.065551;m3-205;t;52121
1647383344.113740;m3-202;R;41540
1647383344.113960;m3-202;r;49506
1647383344.145642;m3-290;R;52121
1647383344.145862;m3-290;r;62019
1647383344.209670;m3-290;t;54681
1647383344.225597;m3-205;c;54681
1647383344.225817;m3-205;t;39236
1647383344.225963;m3-290;R;54681
1647383344.226066;m3-290;r;62029
1647383344.305664;m3-202;t;44356
1647383344.337635;m3-205;c;44356
1647383344.353677;m3-202;R;44356
1647383344.353897;m3-202;r;49517
1647383345.585766;m3-290;t;57753
1647383345.601517;m3-205;t;57753
1647383345.649597;m3-290;R;57753
1647383345.649818;m3-290;r;62041
1647383346.625574;m3-205;t;58521
1647383346.657499;m3-290;R;58521
1647383346.673456;m3-290;r;62044
1647383349.169477;m3-205;t;49049
1647383349.249385;m3-290;R;49049
1647383349.249606;m3-290;r;62007
1647383350.753367;m3-290;t;49561
1647383351.409359;m3-205;t;49561
1647383351.473291;m3-290;t;52633
1647383352.081439;m3-202;t;39236
1647383352.097203;m3-205;c;39236
1647383352.113272;m3-202;R;39236
1647383352.113494;m3-202;r;49497
1647383352.385130;m3-205;t;52633
1647383352.433001;m3-290;R;52633
1647383352.433224;m3-290;r;62021
1647383374.576158;m3-290;t;49561
1647383374.591763;m3-205;c;49561
1647383374.607831;m3-290;R;49561
1647383374.608054;m3-290;r;62009
1647383445.560909;m3-205;ifconfig
1647383445.561178;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383445.561310;m3-205;          
1647383445.561445;m3-290;ifconfig
1647383445.561544;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383445.561666;m3-290;          
1647383445.561821;m3-202;ifconfig
1647383445.561928;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383445.562023;m3-202;          
1647383445.562116;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647383445.572801;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647383445.573062;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383445.573197;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383445.573323;m3-290;          IPHC  
1647383445.573426;m3-290;          Source address length: 8
1647383445.573531;m3-290;          Link type: wireless
1647383445.573629;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647383445.573735;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647383445.573840;m3-290;          inet6 group: ff02::1
1647383445.573948;m3-290;          inet6 group: ff02::1a
1647383445.574064;m3-290;          
1647383445.574242;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383445.574355;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383445.574456;m3-202;          IPHC  
1647383445.574549;m3-202;          Source address length: 8
1647383445.574643;m3-202;          Link type: wireless
1647383445.574737;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647383445.574846;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647383445.574956;m3-202;          inet6 group: ff02::1
1647383445.575052;m3-202;          inet6 group: ff02::1a
1647383445.575145;m3-202;          
1647383445.575236;m3-202;           White-listed link layer addresses:
1647383445.575376;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647383445.575477;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383445.575578;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647383445.575688;m3-205;          RTR_ADV  6LO  IPHC  
1647383445.575793;m3-205;          Source address length: 8
1647383445.575889;m3-205;          Link type: wireless
1647383445.575982;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647383445.576079;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647383445.576270;m3-205;          inet6 group: ff02::2
1647383445.576377;m3-205;          inet6 group: ff02::1
1647383445.588765;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647383445.589005;m3-205;          inet6 group: ff02::1a
1647383445.589130;m3-205;          
1647383445.589229;m3-205;          Statistics for Layer 2
1647383445.589329;m3-205;            RX packets 603  bytes 51912
1647383445.589420;m3-205;            TX packets 475 (Multicast: 62)  bytes 45281
1647383445.589512;m3-205;            TX succeeded 454 errors 21
1647383445.589599;m3-205;
1647383445.589735;m3-290;           White-listed link layer addresses:
1647383445.589849;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383445.589969;m3-290;
1647383445.590054;m3-290;          Statistics for Layer 2
1647383445.590150;m3-290;            RX packets 199  bytes 16269
1647383445.590244;m3-290;            TX packets 184 (Multicast: 4)  bytes 16891
1647383445.590333;m3-290;            TX succeeded 170 errors 14
1647383445.590427;m3-290;
1647383445.590600;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383445.590712;m3-202;
1647383445.590798;m3-202;          Statistics for Layer 2
1647383445.590893;m3-202;            RX packets 224  bytes 17926
1647383445.590989;m3-202;            TX packets 150 (Multicast: 4)  bytes 13691
1647383445.591087;m3-202;            TX succeeded 140 errors 10
1647383445.591191;m3-202;
1647383448.580618;m3-205;> pktbuf
1647383448.580889;m3-205;shell: command not found: pktbuf
1647383448.581054;m3-290;> pktbuf
1647383448.581158;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383448.581274;m3-290;  position of last byte used: 688
1647383448.581366;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647383448.581535;m3-202;> pktbuf
1647383448.581642;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383448.581737;m3-202;  position of last byte used: 688
1647383448.581833;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
