Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-AAAA-297517-1645900093
1645900161.813447;m3-202;query_bulk exec id.exp.example.org inet6 
1645900161.813763;m3-290;query_bulk exec id.exp.example.org inet6 
1645900161.814830;m3-205;query_bulk exec id.exp.example.org inet6 
1645900161.815071;m3-205;shell: command not found: query_bulk
1645900163.765399;m3-202;t;60108
1645900163.813004;m3-202;r;60108
1645900163.909372;m3-290;q;58810
1645900163.909608;m3-290;t;58810
1645900163.973056;m3-202;q;60109
1645900163.973292;m3-202;t;60109
1645900164.021441;m3-290;r;58810
1645900164.085564;m3-290;t;58801
1645900164.117400;m3-290;q;58811
1645900164.117633;m3-290;t;58811
1645900164.149035;m3-202;q;60110
1645900164.149273;m3-202;t;60110
1645900164.229402;m3-290;r;58811
1645900164.293551;m3-290;q;58812
1645900164.293786;m3-290;t;58812
1645900164.324974;m3-202;q;60111
1645900164.325207;m3-202;t;60111
1645900164.373486;m3-290;r;58812
1645900164.485462;m3-290;q;58813
1645900164.485696;m3-290;t;58813
1645900164.532931;m3-202;q;60112
1645900164.533170;m3-202;t;60112
1645900164.533424;m3-290;r;58813
1645900164.596905;m3-202;r;60112
1645900164.693473;m3-290;q;58814
1645900164.693707;m3-290;t;58814
1645900164.741240;m3-290;r;58814
1645900164.756886;m3-202;q;60113
1645900164.757131;m3-202;t;60113
1645900164.804904;m3-202;r;60113
1645900164.901376;m3-290;q;58815
1645900164.901609;m3-290;t;58815
1645900164.964932;m3-202;q;60114
1645900164.965155;m3-202;t;60114
1645900164.965410;m3-290;r;58815
1645900165.012887;m3-202;r;60114
1645900165.109204;m3-290;q;58816
1645900165.109418;m3-290;t;58816
1645900165.157168;m3-290;r;58816
1645900165.173211;m3-202;q;60115
1645900165.188871;m3-202;t;60115
1645900165.220807;m3-202;r;60115
1645900165.268867;m3-202;t;60101
1645900165.317190;m3-290;q;58817
1645900165.317401;m3-290;t;58817
1645900165.348830;m3-202;r;60101
1645900165.365128;m3-290;r;58817
1645900165.381130;m3-290;t;58803
1645900165.396801;m3-202;q;60116
1645900165.397011;m3-202;t;60116
1645900165.429131;m3-290;r;58803
1645900165.492902;m3-202;r;60116
1645900165.493241;m3-290;q;58818
1645900165.493381;m3-290;t;58818
1645900165.541167;m3-290;r;58818
1645900165.588883;m3-202;q;60117
1645900165.589090;m3-202;t;60117
1645900165.620771;m3-202;r;60117
1645900165.685421;m3-290;q;58819
1645900165.685642;m3-290;t;58819
1645900165.733167;m3-290;r;58819
1645900165.748904;m3-202;q;60118
1645900165.749113;m3-202;t;60118
1645900165.796924;m3-202;r;60118
1645900165.861160;m3-290;q;58820
1645900165.861371;m3-290;t;58820
1645900165.925142;m3-290;r;58820
1645900165.956733;m3-202;q;60119
1645900165.956945;m3-202;t;60119
1645900166.036822;m3-202;r;60119
1645900166.069417;m3-290;q;58821
1645900166.069637;m3-290;t;58821
1645900166.133190;m3-290;r;58821
1645900166.164805;m3-202;q;60120
1645900166.165015;m3-202;t;60120
1645900166.197047;m3-202;r;60120
1645900166.309066;m3-290;q;58822
1645900166.309278;m3-290;t;58822
1645900166.356733;m3-202;q;60121
1645900166.356956;m3-202;t;60121
1645900166.501213;m3-290;q;58823
1645900166.501432;m3-290;t;58823
1645900166.548741;m3-202;q;60122
1645900166.548975;m3-202;t;60122
1645900166.549196;m3-290;r;58823
1645900166.596778;m3-202;t;60111
1645900166.644939;m3-202;t;60110
1645900166.709105;m3-290;q;58824
1645900166.724704;m3-202;r;60110
1645900166.724919;m3-202;q;60123
1645900166.725033;m3-202;t;60123
1645900166.725235;m3-290;t;58824
1645900166.773278;m3-290;r;58824
1645900166.804717;m3-202;t;60109
1645900166.836753;m3-202;r;60109
1645900166.933055;m3-290;q;58825
1645900166.933271;m3-290;t;58825
1645900166.948905;m3-202;q;60124
1645900166.949124;m3-202;t;60124
1645900166.997308;m3-290;r;58825
1645900167.012851;m3-202;r;60124
1645900167.125317;m3-290;q;58826
1645900167.125538;m3-290;t;58826
1645900167.140886;m3-202;q;60125
1645900167.141106;m3-202;t;60125
1645900167.189270;m3-290;r;58826
1645900167.332997;m3-202;q;60126
1645900167.333245;m3-202;t;60126
1645900167.333477;m3-290;q;58827
1645900167.333595;m3-290;t;58827
1645900167.396692;m3-202;r;60126
1645900167.413274;m3-290;r;58827
1645900167.508817;m3-202;q;60127
1645900167.509042;m3-202;t;60127
1645900167.556632;m3-202;r;60127
1645900167.589343;m3-290;q;58828
1645900167.589564;m3-290;t;58828
1645900167.637288;m3-290;r;58828
1645900167.732942;m3-202;q;60128
1645900167.733161;m3-202;t;60128
1645900167.780613;m3-202;r;60128
1645900167.813192;m3-290;q;58829
1645900167.813411;m3-290;t;58829
1645900167.893174;m3-290;r;58829
1645900167.908883;m3-202;q;60129
1645900167.909102;m3-202;t;60129
1645900167.956642;m3-202;r;60129
1645900168.005453;m3-290;q;58830
1645900168.005675;m3-290;t;58830
1645900168.053209;m3-290;r;58830
1645900168.100804;m3-202;q;60130
1645900168.101025;m3-202;t;60130
1645900168.164615;m3-202;r;60130
1645900168.197259;m3-290;q;58831
1645900168.197481;m3-290;t;58831
1645900168.245147;m3-290;r;58831
1645900168.324846;m3-202;q;60131
1645900168.325069;m3-202;t;60131
1645900168.372895;m3-202;r;60131
1645900168.405141;m3-290;q;58832
1645900168.405362;m3-290;t;58832
1645900168.469170;m3-290;r;58832
1645900168.500761;m3-202;t;60121
1645900168.532835;m3-202;q;60132
1645900168.533055;m3-202;t;60132
1645900168.597237;m3-290;q;58833
1645900168.597458;m3-290;t;58833
1645900168.612583;m3-202;r;60132
1645900168.661206;m3-290;r;58833
1645900168.724853;m3-202;q;60133
1645900168.725075;m3-202;t;60133
1645900168.788629;m3-202;r;60133
1645900168.788869;m3-202;t;60122
1645900168.805203;m3-290;q;58834
1645900168.805421;m3-290;t;58834
1645900168.852590;m3-202;r;60122
1645900168.869192;m3-290;r;58834
1645900168.916803;m3-202;q;60134
1645900168.917027;m3-202;t;60134
1645900168.980765;m3-202;r;60134
1645900168.997244;m3-290;t;58822
1645900168.997462;m3-290;q;58835
1645900168.997579;m3-290;t;58835
1645900169.061057;m3-290;r;58822
1645900169.108767;m3-202;q;60135
1645900169.108986;m3-202;t;60135
1645900169.172633;m3-202;r;60135
1645900169.205025;m3-290;q;58836
1645900169.205248;m3-290;t;58836
1645900169.252865;m3-290;r;58836
1645900169.300681;m3-202;q;60136
1645900169.300935;m3-202;t;60136
1645900169.301225;m3-290;t;58801
1645900169.380492;m3-202;r;60136
1645900169.397094;m3-290;r;58801
1645900169.429149;m3-290;q;58837
1645900169.429369;m3-290;t;58837
1645900169.444576;m3-202;t;60125
1645900169.476479;m3-202;t;60123
1645900169.476845;m3-290;r;58837
1645900169.508466;m3-202;q;60137
1645900169.508707;m3-202;t;60137
1645900169.588476;m3-202;r;60137
1645900169.621091;m3-290;q;58838
1645900169.621313;m3-290;t;58838
1645900169.669084;m3-290;r;58838
1645900169.716568;m3-202;q;60138
1645900169.716853;m3-202;t;60138
1645900169.796468;m3-202;r;60138
1645900169.845137;m3-290;q;58839
1645900169.845357;m3-290;t;58839
1645900169.908483;m3-202;q;60139
1645900169.908802;m3-202;t;60139
1645900169.909053;m3-290;r;58839
1645900169.956512;m3-202;r;60139
1645900170.037274;m3-290;q;58840
1645900170.037493;m3-290;t;58840
1645900170.084453;m3-202;q;60140
1645900170.084696;m3-202;t;60140
1645900170.084945;m3-290;r;58840
1645900170.132512;m3-202;r;60140
1645900170.245076;m3-290;q;58841
1645900170.245296;m3-290;t;58841
1645900170.292574;m3-202;q;60141
1645900170.292788;m3-202;t;60141
1645900170.324860;m3-290;r;58841
1645900170.453032;m3-290;q;58842
1645900170.453253;m3-290;t;58842
1645900170.500524;m3-202;q;60142
1645900170.500769;m3-202;t;60142
1645900170.501218;m3-290;r;58842
1645900170.548503;m3-202;r;60142
1645900170.661033;m3-290;q;58843
1645900170.661253;m3-290;t;58843
1645900170.709130;m3-290;r;58843
1645900170.724471;m3-202;q;60143
1645900170.724687;m3-202;t;60143
1645900170.788357;m3-202;r;60143
1645900170.885063;m3-290;q;58844
1645900170.885285;m3-290;t;58844
1645900170.948410;m3-202;q;60144
1645900170.948685;m3-202;t;60144
1645900170.948915;m3-290;r;58844
1645900170.996372;m3-202;r;60144
1645900171.077008;m3-290;q;58845
1645900171.077228;m3-290;t;58845
1645900171.140389;m3-202;q;60145
1645900171.140661;m3-202;t;60145
1645900171.140890;m3-290;r;58845
1645900171.204451;m3-202;r;60145
1645900171.236872;m3-290;t;58835
1645900171.284850;m3-290;r;58835
1645900171.300846;m3-290;q;58846
1645900171.301066;m3-290;t;58846
1645900171.348424;m3-202;q;60146
1645900171.348691;m3-202;t;60146
1645900171.348921;m3-290;r;58846
1645900171.396363;m3-202;r;60146
1645900171.492953;m3-290;q;58847
1645900171.493174;m3-290;t;58847
1645900171.524488;m3-202;t;60111
1645900171.540387;m3-202;q;60147
1645900171.540632;m3-202;t;60147
1645900171.620340;m3-202;r;60111
1645900171.700923;m3-290;q;58848
1645900171.701144;m3-290;t;58848
1645900171.748363;m3-202;q;60148
1645900171.748738;m3-202;t;60148
1645900171.796895;m3-290;r;58848
1645900171.892917;m3-290;q;58849
1645900171.893139;m3-290;t;58849
1645900171.940865;m3-290;r;58849
1645900172.101057;m3-290;q;58850
1645900172.101278;m3-290;t;58850
1645900172.148902;m3-290;> r;58850
1645900172.948616;m3-202;> t;60141
1645900172.996406;m3-202;r;60141
1645900173.412615;m3-202;t;60121
1645900173.492314;m3-202;r;60121
1645900174.100352;m3-202;t;60147
1645900174.148299;m3-202;r;60147
1645900174.404825;m3-290;t;58847
1645900174.452815;m3-290;r;58847
1645900174.468336;m3-202;t;60123
1645900174.548156;m3-202;r;60123
1645900174.644367;m3-202;t;60148
1645900174.692180;m3-202;r;60148
1645900174.804358;m3-202;t;60125
1645900174.852330;m3-202;r;60125
1645900276.391132;m3-202;ifconfig
1645900276.391407;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900276.391543;m3-202;          
1645900276.391643;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645900276.391742;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900276.391840;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900276.391939;m3-202;          IPHC  
1645900276.392027;m3-202;          Source address length: 8
1645900276.392153;m3-202;          Link type: wireless
1645900276.392254;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645900276.392406;m3-205;ifconfig
1645900276.392563;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900276.392687;m3-205;          
1645900276.392781;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645900276.392883;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900276.392984;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645900276.393083;m3-205;          RTR_ADV  6LO  IPHC  
1645900276.393176;m3-205;          Source address length: 8
1645900276.393269;m3-205;          Link type: wireless
1645900276.393372;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645900276.393517;m3-290;ifconfig
1645900276.393615;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900276.393716;m3-290;          
1645900276.393808;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645900276.393906;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900276.394005;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900276.394104;m3-290;          IPHC  
1645900276.394207;m3-290;          Source address length: 8
1645900276.394312;m3-290;          Link type: wireless
1645900276.394408;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645900276.406626;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645900276.406875;m3-202;          inet6 group: ff02::1
1645900276.406998;m3-202;          inet6 group: ff02::1a
1645900276.407114;m3-202;          
1645900276.407215;m3-202;           White-listed link layer addresses:
1645900276.407320;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900276.407419;m3-202;
1645900276.407512;m3-202;          Statistics for Layer 2
1645900276.407607;m3-202;            RX packets 235  bytes 18374
1645900276.407715;m3-202;            TX packets 81 (Multicast: 4)  bytes 7767
1645900276.407829;m3-202;            TX succeeded 76 errors 5
1645900276.407925;m3-202;
1645900276.408059;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645900276.408214;m3-205;          inet6 group: ff02::2
1645900276.408311;m3-205;          inet6 group: ff02::1
1645900276.408417;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645900276.408554;m3-205;          inet6 group: ff02::1a
1645900276.408653;m3-205;          
1645900276.408746;m3-205;          Statistics for Layer 2
1645900276.408841;m3-205;            RX packets 456  bytes 38246
1645900276.408936;m3-205;            TX packets 449 (Multicast: 69)  bytes 39185
1645900276.409033;m3-205;            TX succeeded 441 errors 8
1645900276.409139;m3-205;
1645900276.409280;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645900276.409390;m3-290;          inet6 group: ff02::1
1645900276.409486;m3-290;          inet6 group: ff02::1a
1645900276.409582;m3-290;          
1645900276.409674;m3-290;           White-listed link layer addresses:
1645900276.409769;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900276.409863;m3-290;
1645900276.409966;m3-290;          Statistics for Layer 2
1645900276.410071;m3-290;            RX packets 210  bytes 16560
1645900276.410167;m3-290;            TX packets 73 (Multicast: 4)  bytes 6922
1645900276.410264;m3-290;            TX succeeded 73 errors 0
1645900276.410360;m3-290;
1645900279.430540;m3-202;> pktbuf
1645900279.430836;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645900279.430987;m3-202;  position of last byte used: 680
1645900279.431093;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645900279.431235;m3-205;> pktbuf
1645900279.431347;m3-205;shell: command not found: pktbuf
1645900279.431468;m3-290;> pktbuf
1645900279.431571;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645900279.431666;m3-290;  position of last byte used: 576
1645900279.431764;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
