1668548274.838622;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668548274.839067;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668548274.839956;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668548274.840172;m3-205;shell: command not found: query_bulk
1668548280.054682;m3-202;R;8192
1668548280.054781;m3-202;r;00003
1668548280.103171;m3-290;q;00007
1668548280.103480;m3-290;t;53657
1668548280.215095;m3-290;R;53657
1668548280.215382;m3-290;r;00007
1668548280.278349;m3-202;q;00004
1668548280.278661;m3-202;t;42564
1668548280.326195;m3-202;t;41028
1668548280.326854;m3-290;q;00000
1668548280.327045;m3-290;t;53913
1668548280.390142;m3-202;R;42564
1668548280.390429;m3-202;r;00004
1668548280.438246;m3-202;t;40516
1668548280.470031;m3-202;q;00005
1668548280.470313;m3-202;t;42820
1668548280.519124;m3-290;q;00001
1668548280.519501;m3-290;t;54169
1668548280.662160;m3-202;q;00006
1668548280.662934;m3-290;R;54169
1668548280.663106;m3-290;r;00001
1668548280.678173;m3-202;t;43076
1668548280.726986;m3-290;q;00002
1668548280.727336;m3-290;t;54425
1668548280.742082;m3-202;R;43076
1668548280.742369;m3-202;r;00006
1668548280.838139;m3-202;t;41540
1668548280.838934;m3-290;R;54425
1668548280.839115;m3-290;r;00002
1668548280.853999;m3-202;q;00007
1668548280.854274;m3-202;t;43332
1668548280.919162;m3-290;q;00003
1668548280.935123;m3-290;t;54681
1668548280.966098;m3-202;R;41540
1668548280.966381;m3-202;r;00004
1668548281.047081;m3-290;R;54681
1668548281.047436;m3-290;r;00003
1668548281.078113;m3-202;q;00000
1668548281.078398;m3-202;D;00000
1668548281.078519;m3-202;R;41540
1668548281.078617;m3-202;r;00000
1668548281.127204;m3-290;q;00004
1668548281.127499;m3-290;t;54937
1668548281.222980;m3-290;R;54937
1668548281.223184;m3-290;r;00004
1668548281.254055;m3-202;q;00001
1668548281.254380;m3-202;D;00001
1668548281.254502;m3-202;R;41540
1668548281.270116;m3-202;r;00001
1668548281.335088;m3-290;q;00005
1668548281.335381;m3-290;t;55193
1668548281.366998;m3-290;t;51865
1668548281.462135;m3-202;q;00002
1668548281.462419;m3-202;t;43588
1668548281.543062;m3-290;q;00006
1668548281.543391;m3-290;D;00006
1668548281.543519;m3-290;R;8192
1668548281.543618;m3-290;r;00006
1668548281.558022;m3-202;R;43588
1668548281.558265;m3-202;r;00002
1668548281.670273;m3-202;q;00003
1668548281.670563;m3-202;t;43844
1668548281.751075;m3-290;q;00007
1668548281.751367;m3-290;D;00007
1668548281.751488;m3-290;R;8192
1668548281.751588;m3-290;r;00007
1668548281.782067;m3-202;R;43844
1668548281.782350;m3-202;r;00003
1668548281.878724;m3-202;q;00004
1668548281.879004;m3-202;D;00004
1668548281.879123;m3-202;R;43844
1668548281.879223;m3-202;r;00004
1668548281.959086;m3-290;q;00000
1668548281.959388;m3-290;t;55449
1668548282.055028;m3-290;R;55449
1668548282.055359;m3-290;r;00000
1668548282.118274;m3-202;q;00005
1668548282.118560;m3-202;t;44100
1668548282.134080;m3-202;t;42308
1668548282.151026;m3-290;q;00001
1668548282.151386;m3-290;D;00001
1668548282.151512;m3-290;R;55449
1668548282.151643;m3-290;r;00001
1668548282.167035;m3-290;t;48793
1668548282.199032;m3-290;t;49049
1668548282.295069;m3-290;t;53145
1668548282.310049;m3-202;q;00006
1668548282.310330;m3-202;D;00006
1668548282.310449;m3-202;R;8192
1668548282.326190;m3-202;r;00006
1668548282.326826;m3-290;q;00002
1668548282.327002;m3-290;D;00002
1668548282.327109;m3-290;R;55449
1668548282.327202;m3-290;r;00002
1668548282.407040;m3-290;R;53145
1668548282.407410;m3-290;r;00005
1668548282.534063;m3-202;q;00007
1668548282.534354;m3-202;t;44356
1668548282.534864;m3-290;q;00003
1668548282.535040;m3-290;t;55705
1668548282.662052;m3-202;R;44356
1668548282.662340;m3-202;r;00007
1668548282.726044;m3-202;q;00000
1668548282.726338;m3-202;t;44612
1668548282.743139;m3-290;q;00004
1668548282.743528;m3-290;t;55961
1668548282.902057;m3-202;q;00001
1668548282.902355;m3-202;t;44868
1668548282.934935;m3-290;t;53913
1668548282.935307;m3-290;q;00005
1668548282.935439;m3-290;D;00005
1668548282.935538;m3-290;R;8192
1668548282.935661;m3-290;r;00005
1668548282.997946;m3-202;R;44868
1668548282.998230;m3-202;r;00001
1668548283.110159;m3-202;q;00002
1668548283.110450;m3-202;t;45124
1668548283.142847;m3-290;q;00006
1668548283.158839;m3-290;t;56217
1668548283.302896;m3-290;R;56217
1668548283.303236;m3-290;r;00006
1668548283.318080;m3-202;q;00003
1668548283.318362;m3-202;D;00003
1668548283.318482;m3-202;R;8192
1668548283.318581;m3-202;r;00003
1668548283.334923;m3-290;q;00007
1668548283.335211;m3-290;t;56473
1668548283.381965;m3-202;t;38212
1668548283.382258;m3-202;t;42820
1668548283.526107;m3-202;q;00004
1668548283.526397;m3-202;D;00004
1668548283.526521;m3-202;R;8192
1668548283.526623;m3-202;r;00004
1668548283.542951;m3-290;t;55193
1668548283.558793;m3-290;q;00000
1668548283.559131;m3-290;D;00000
1668548283.559257;m3-290;R;8192
1668548283.559359;m3-290;r;00000
1668548283.606812;m3-290;R;55193
1668548283.607187;m3-290;r;00005
1668548283.621916;m3-202;t;37956
1668548283.685916;m3-202;q;00005
1668548283.686208;m3-202;t;45380
1668548283.734943;m3-290;t;50073
1668548283.749954;m3-202;t;43332
1668548283.766842;m3-290;q;00001
1668548283.767160;m3-290;t;56729
1668548283.910059;m3-202;q;00006
1668548283.910358;m3-202;D;00006
1668548283.910482;m3-202;R;8192
1668548283.910581;m3-202;r;00006
1668548283.974999;m3-290;q;00002
1668548283.975297;m3-290;D;00002
1668548283.975419;m3-290;R;8192
1668548283.975519;m3-290;r;00002
1668548284.102172;m3-202;q;00007
1668548284.102468;m3-202;D;00007
1668548284.102587;m3-202;R;8192
1668548284.102687;m3-202;r;00007
1668548284.182973;m3-290;q;00003
1668548284.183276;m3-290;t;56985
1668548284.262806;m3-290;R;56985
1668548284.263074;m3-290;r;00003
1668548284.325740;m3-202;q;00000
1668548284.326073;m3-202;t;45636
1668548284.374795;m3-290;q;00004
1668548284.375062;m3-290;t;57241
1668548284.470780;m3-290;t;49817
1668548284.501717;m3-202;q;00001
1668548284.517626;m3-202;t;45892
1668548284.566776;m3-290;q;00005
1668548284.567066;m3-290;D;00005
1668548284.567193;m3-290;R;8192
1668548284.567291;m3-290;r;00005
1668548284.597676;m3-202;R;45892
1668548284.597981;m3-202;r;00001
1668548284.598103;m3-202;t;44100
1668548284.614645;m3-290;t;55705
1668548284.678707;m3-290;t;51097
1668548284.693585;m3-202;q;00002
1668548284.693913;m3-202;t;46148
1668548284.757596;m3-202;t;40516
1668548284.758640;m3-290;q;00006
1668548284.758837;m3-290;D;00006
1668548284.758956;m3-290;R;8192
1668548284.759035;m3-290;r;00006
1668548284.901659;m3-202;q;00003
1668548284.901959;m3-202;t;46404
1668548285.142904;m3-290;> t;51353
1668548285.222778;m3-290;R;51353
1668548285.223061;m3-290;r;00002
1668548285.254767;m3-290;t;55961
1668548285.365695;m3-202;> t;44612
1668548285.366597;m3-290;R;55961
1668548285.366761;m3-290;r;00004
1668548285.414750;m3-290;t;56473
1668548285.526834;m3-290;R;56473
1668548285.527119;m3-290;r;00007
1668548285.589982;m3-202;t;41028
1668548285.605639;m3-202;t;45124
1668548285.701640;m3-202;R;41028
1668548285.701930;m3-202;r;00001
1668548286.117849;m3-202;t;45380
1668548286.197678;m3-202;R;45380
1668548286.197994;m3-202;r;00005
1668548286.341478;m3-202;t;45636
1668548286.342451;m3-290;t;56729
1668548286.421488;m3-202;R;45636
1668548286.421678;m3-202;r;00000
1668548286.438525;m3-290;t;57241
1668548286.534685;m3-290;R;57241
1668548286.534969;m3-290;r;00004
1668548286.645739;m3-202;t;42308
1668548286.757698;m3-202;R;42308
1668548286.758016;m3-202;r;00002
1668548287.318865;m3-290;t;51865
1668548287.398694;m3-290;R;51865
1668548287.398973;m3-290;r;00007
1668548287.605778;m3-202;t;46148
1668548287.701569;m3-202;R;46148
1668548287.701854;m3-202;r;00002
1668548287.877610;m3-202;t;46404
1668548287.989576;m3-202;R;46404
1668548287.989855;m3-202;r;00003
1668548288.518732;m3-290;t;53913
1668548288.565728;m3-202;t;43332
1668548288.645461;m3-202;t;42820
1668548288.662626;m3-290;R;53913
1668548288.662947;m3-290;r;00000
1668548288.757725;m3-202;R;42820
1668548288.758041;m3-202;r;00005
1668548289.557753;m3-202;t;44100
1668548289.669456;m3-202;R;44100
1668548289.669732;m3-202;r;00005
1668548290.022727;m3-290;t;55705
1668548290.037447;m3-202;t;45124
1668548290.117613;m3-202;R;45124
1668548290.117938;m3-202;r;00002
1668548290.645465;m3-202;t;44612
1668548290.678458;m3-290;t;48793
1668548290.918641;m3-290;t;56729
1668548291.014421;m3-290;R;56729
1668548291.014707;m3-290;r;00001
1668548292.502655;m3-290;t;49817
1668548292.582416;m3-290;R;49817
1668548292.582705;m3-290;r;00002
1668548293.509429;m3-202;t;40516
1668548293.589154;m3-202;R;40516
1668548293.589430;m3-202;r;00007
1668548293.718440;m3-290;t;49049
1668548293.798353;m3-290;R;49049
1668548293.798542;m3-290;r;00007
1668548294.629462;m3-202;t;38212
1668548294.709141;m3-202;R;38212
1668548294.709429;m3-202;r;00005
1668548294.934652;m3-290;t;51097
1668548295.014223;m3-290;R;51097
1668548295.014520;m3-290;r;00000
1668548295.461406;m3-202;t;37956
1668548295.542495;m3-290;t;50073
1668548295.572932;m3-202;R;37956
1668548295.573204;m3-202;r;00004
1668548295.638196;m3-290;R;50073
1668548295.638481;m3-290;r;00003
1668548298.309251;m3-202;t;43332
1668548298.420960;m3-202;R;43332
1668548298.421251;m3-202;r;00007
1668548299.926015;m3-290;t;55705
1668548299.989911;m3-290;R;55705
1668548299.990193;m3-290;r;00003
1668548300.740933;m3-202;t;44612
1668548300.804724;m3-202;R;44612
1668548300.805013;m3-202;r;00000
1668548313.557438;m3-290;t;48793
1668548313.621173;m3-290;R;48793
1668548313.621436;m3-290;r;00006
1668548389.252235;m3-202;ifconfig
1668548389.256459;m3-205;ifconfig
1668548389.256725;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548389.256862;m3-205;          
1668548389.256963;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668548389.257061;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548389.262902;m3-290;ifconfig
1668548389.263196;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548389.263335;m3-290;          
1668548389.263436;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668548389.263542;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548389.263641;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548389.263751;m3-290;          IPHC  
1668548389.263840;m3-290;          Source address length: 8
1668548389.263942;m3-290;          Link type: wireless
1668548389.264038;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668548389.264273;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668548389.264399;m3-202;          
1668548389.264497;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668548389.264597;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668548389.264697;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668548389.264798;m3-202;          IPHC  
1668548389.264892;m3-202;          Source address length: 8
1668548389.264987;m3-202;          Link type: wireless
1668548389.265092;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668548389.265203;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668548389.265304;m3-202;          inet6 group: ff02::1
1668548389.265398;m3-202;          inet6 group: ff02::1a
1668548389.267690;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668548389.267939;m3-205;          RTR_ADV  6LO  IPHC  
1668548389.268072;m3-205;          Source address length: 8
1668548389.268230;m3-205;          Link type: wireless
1668548389.268335;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668548389.268444;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668548389.268556;m3-205;          inet6 group: ff02::2
1668548389.268654;m3-205;          inet6 group: ff02::1
1668548389.268760;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668548389.268869;m3-205;          inet6 group: ff02::1a
1668548389.268967;m3-205;          
1668548389.269061;m3-205;           White-listed link layer addresses:
1668548389.278545;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668548389.278841;m3-290;          inet6 group: ff02::1
1668548389.278985;m3-290;          inet6 group: ff02::1a
1668548389.279105;m3-290;          
1668548389.279202;m3-290;           White-listed link layer addresses:
1668548389.279309;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548389.279408;m3-290;
1668548389.279502;m3-290;          Statistics for Layer 2
1668548389.279608;m3-290;            RX packets 278  bytes 21179
1668548389.279706;m3-290;            TX packets 149 (Multicast: 4)  bytes 12149
1668548389.279804;m3-290;            TX succeeded 131 errors 18
1668548389.279910;m3-290;
1668548389.280145;m3-202;          
1668548389.280260;m3-202;           White-listed link layer addresses:
1668548389.280361;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668548389.280459;m3-202;
1668548389.280553;m3-202;          Statistics for Layer 2
1668548389.280658;m3-202;            RX packets 298  bytes 22746
1668548389.280767;m3-202;            TX packets 150 (Multicast: 4)  bytes 12213
1668548389.280865;m3-202;            TX succeeded 128 errors 22
1668548389.280960;m3-202;
1668548389.283366;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668548389.283610;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668548389.283744;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668548389.283849;m3-205;
1668548389.283950;m3-205;          Statistics for Layer 2
1668548389.284041;m3-205;            RX packets 688  bytes 61656
1668548389.284194;m3-205;            TX packets 654 (Multicast: 156)  bytes 53814
1668548389.284304;m3-205;            TX succeeded 628 errors 26
1668548389.284395;m3-205;
1668548392.259336;m3-205;> pktbuf
1668548392.259653;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668548392.270669;m3-290;> pktbuf
1668548392.270979;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668548392.271116;m3-290;  position of last byte used: 1128
1668548392.271223;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668548392.271816;m3-202;> pktbuf
1668548392.271952;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668548392.272053;m3-202;  position of last byte used: 904
1668548392.272191;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668548392.275173;m3-205;  position of last byte used: 1672
1668548392.275424;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668548395.263822;m3-202;> ps
1668548395.267076;m3-205;> ps
1668548395.267334;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548395.274967;m3-290;> ps
1668548395.275246;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548395.275389;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668548395.275502;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bc34 
1668548395.275626;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668548395.275726;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668548395.275958;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668548395.276081;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668548395.276221;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668548395.276341;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668548395.276457;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668548395.278659;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668548395.278901;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668548395.279033;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668548395.279155;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668548395.279265;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668548395.290633;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668548395.290943;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668548395.291078;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668548395.291204;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668548395.291317;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668548395.291471;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668548395.291598;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668548395.291713;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668548395.291819;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dc80 | 0x2000dfbc 
1668548395.291921;m3-290;	    | SUM                  |            |     |   8800 ( 4408) ( 4392)
1668548395.294053;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668548395.294299;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668548395.294441;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668548395.294561;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
