1668704253.949144;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668704253.950241;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668704253.950704;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668704253.950844;m3-205;shell: command not found: query_bulk
1668704261.772774;m3-202;t;47172
1668704261.804422;m3-202;t;43588
1668704261.821731;m3-290;R;58265
1668704261.821988;m3-290;r;00003
1668704261.884411;m3-202;R;43588
1668704261.900320;m3-202;r;00002
1668704261.901715;m3-290;t;55705
1668704261.917715;m3-290;q;00004
1668704261.917974;m3-290;t;58521
1668704261.964555;m3-202;q;00001
1668704261.964832;m3-202;t;47428
1668704262.125685;m3-290;t;55961
1668704262.125941;m3-290;q;00005
1668704262.126057;m3-290;t;58777
1668704262.156289;m3-202;q;00002
1668704262.156626;m3-202;t;47684
1668704262.173644;m3-290;t;55193
1668704262.285658;m3-290;R;58777
1668704262.285918;m3-290;r;00005
1668704262.301576;m3-290;t;55449
1668704262.333639;m3-290;q;00006
1668704262.333898;m3-290;t;59033
1668704262.348370;m3-202;q;00003
1668704262.348707;m3-202;t;47940
1668704262.397599;m3-290;t;56473
1668704262.428419;m3-202;t;38468
1668704262.525698;m3-290;R;59033
1668704262.525959;m3-290;r;00006
1668704262.526077;m3-290;q;00007
1668704262.526176;m3-290;t;59289
1668704262.540342;m3-202;q;00004
1668704262.540690;m3-202;t;48196
1668704262.572228;m3-202;t;44868
1668704262.653571;m3-290;R;56473
1668704262.653830;m3-290;r;00004
1668704262.733994;m3-290;q;00000
1668704262.749710;m3-290;t;59545
1668704262.764360;m3-202;q;00005
1668704262.764644;m3-202;t;48452
1668704262.860144;m3-202;R;44868
1668704262.860440;m3-202;r;00007
1668704262.893558;m3-290;R;59545
1668704262.893737;m3-290;r;00000
1668704262.941706;m3-290;q;00001
1668704262.941915;m3-290;t;59801
1668704262.972230;m3-202;q;00006
1668704262.972504;m3-202;t;48708
1668704263.069651;m3-290;t;56729
1668704263.116263;m3-202;t;45380
1668704263.117589;m3-290;q;00002
1668704263.117764;m3-290;t;60057
1668704263.133538;m3-290;t;50585
1668704263.180309;m3-202;q;00007
1668704263.180589;m3-202;t;48964
1668704263.293620;m3-290;R;56729
1668704263.293881;m3-290;r;00005
1668704263.294000;m3-290;q;00003
1668704263.294101;m3-290;t;60313
1668704263.324343;m3-202;t;38724
1668704263.325557;m3-290;t;51865
1668704263.372348;m3-202;q;00000
1668704263.372623;m3-202;t;49220
1668704263.452389;m3-202;R;48964
1668704263.452674;m3-202;r;00007
1668704263.469933;m3-290;q;00004
1668704263.470221;m3-290;t;60569
1668704263.533627;m3-290;t;58009
1668704263.548366;m3-202;t;39492
1668704263.564378;m3-202;q;00001
1668704263.564655;m3-202;t;49476
1668704263.629634;m3-290;R;60569
1668704263.629875;m3-290;r;00004
1668704263.661539;m3-290;t;57497
1668704263.661799;m3-290;q;00005
1668704263.661917;m3-290;t;60825
1668704263.676346;m3-202;R;39492
1668704263.676602;m3-202;r;00002
1668704263.756227;m3-202;q;00002
1668704263.756511;m3-202;t;49732
1668704263.885820;m3-290;q;00006
1668704263.886111;m3-290;t;61081
1668704263.948281;m3-202;t;46148
1668704263.980223;m3-202;q;00003
1668704263.980477;m3-202;t;49988
1668704263.996397;m3-202;> t;46916
1668704264.076264;m3-202;t;46404
1668704264.188369;m3-202;R;46916
1668704264.188659;m3-202;r;00007
1668704264.221573;m3-290;> t;52633
1668704264.268272;m3-202;t;40772
1668704264.348376;m3-202;t;46660
1668704264.413581;m3-290;R;52633
1668704264.413852;m3-290;r;00005
1668704264.492330;m3-202;t;47172
1668704264.493542;m3-290;t;58521
1668704264.508348;m3-202;t;47940
1668704264.588367;m3-202;t;47428
1668704264.876339;m3-202;t;40516
1668704264.876631;m3-202;t;47684
1668704264.892309;m3-202;t;48196
1668704264.908311;m3-202;t;40004
1668704265.116456;m3-202;t;41540
1668704265.309819;m3-290;t;59289
1668704265.388313;m3-202;R;41540
1668704265.388598;m3-202;r;00002
1668704265.453552;m3-290;t;52377
1668704265.468249;m3-202;t;48452
1668704265.484182;m3-202;t;49220
1668704265.501626;m3-290;t;60057
1668704265.564230;m3-202;t;42820
1668704265.565373;m3-290;R;59289
1668704265.565569;m3-290;r;00007
1668704265.596231;m3-202;t;48708
1668704265.628014;m3-202;t;49476
1668704265.821843;m3-290;t;52121
1668704265.852163;m3-202;t;43844
1668704265.868078;m3-202;t;42052
1668704265.932254;m3-202;R;48708
1668704265.932541;m3-202;r;00006
1668704265.933482;m3-290;t;59801
1668704265.996390;m3-202;t;42564
1668704265.997520;m3-290;R;52121
1668704265.997717;m3-290;r;00003
1668704266.061593;m3-290;R;59801
1668704266.061856;m3-290;r;00001
1668704266.189573;m3-290;t;53657
1668704266.252261;m3-202;t;49732
1668704266.269433;m3-290;t;60313
1668704266.301448;m3-290;t;60825
1668704266.365597;m3-290;R;53657
1668704266.365860;m3-290;r;00001
1668704266.397515;m3-290;R;60313
1668704266.397777;m3-290;r;00003
1668704266.573744;m3-290;t;61081
1668704266.637415;m3-290;R;60825
1668704266.637674;m3-290;r;00005
1668704266.717830;m3-290;t;55705
1668704266.732297;m3-202;t;44100
1668704266.733464;m3-290;t;55193
1668704266.781436;m3-290;t;54681
1668704266.877581;m3-290;R;55705
1668704266.877841;m3-290;r;00001
1668704266.892139;m3-202;t;49988
1668704266.925381;m3-290;t;55961
1668704267.036161;m3-202;R;49988
1668704267.036453;m3-202;r;00003
1668704267.212180;m3-202;t;45380
1668704267.277500;m3-290;R;55961
1668704267.277761;m3-290;r;00002
1668704268.189798;m3-290;t;55449
1668704268.252252;m3-202;R;45380
1668704268.252537;m3-202;r;00001
1668704268.653838;m3-290;t;58521
1668704268.717529;m3-290;R;55449
1668704268.717788;m3-290;r;00000
1668704268.764171;m3-202;t;46404
1668704268.781275;m3-290;t;57497
1668704268.861258;m3-290;R;58521
1668704268.861516;m3-290;r;00004
1668704268.877241;m3-290;t;58009
1668704268.891863;m3-202;R;46404
1668704268.892150;m3-202;r;00005
1668704268.923890;m3-202;t;47684
1668704268.973174;m3-290;R;57497
1668704268.973355;m3-290;r;00000
1668704269.021293;m3-290;R;58009
1668704269.021555;m3-290;r;00002
1668704269.099988;m3-202;t;47428
1668704269.179964;m3-202;R;47684
1668704269.180305;m3-202;r;00002
1668704269.804030;m3-202;t;47172
1668704269.884019;m3-202;R;47428
1668704269.884369;m3-202;r;00001
1668704269.915902;m3-202;t;46148
1668704269.980020;m3-202;R;47172
1668704269.980356;m3-202;r;00000
1668704270.076153;m3-202;t;49476
1668704270.077306;m3-290;t;60057
1668704270.172019;m3-202;R;46148
1668704270.172356;m3-202;r;00004
1668704270.315853;m3-202;t;46660
1668704270.331958;m3-202;t;49220
1668704270.413236;m3-290;R;60057
1668704270.413497;m3-290;r;00002
1668704270.443826;m3-202;t;47940
1668704270.523792;m3-202;R;46660
1668704270.524078;m3-202;r;00006
1668704270.635864;m3-202;t;49732
1668704270.715797;m3-202;R;47940
1668704270.716095;m3-202;r;00003
1668704270.716276;m3-202;t;48196
1668704270.795869;m3-202;R;49732
1668704270.796210;m3-202;r;00002
1668704271.165230;m3-290;t;61081
1668704271.211873;m3-202;t;48452
1668704271.373203;m3-290;t;51865
1668704271.437129;m3-290;R;61081
1668704271.437389;m3-290;r;00006
1668704272.779886;m3-202;t;38468
1668704272.843799;m3-202;t;40772
1668704272.987735;m3-202;R;38468
1668704272.988014;m3-202;r;00006
1668704273.005203;m3-290;t;50585
1668704273.069125;m3-290;t;49305
1668704273.099741;m3-202;R;40772
1668704273.100029;m3-202;r;00007
1668704273.691798;m3-202;t;40004
1668704273.789006;m3-290;R;50585
1668704273.789299;m3-290;r;00005
1668704273.915616;m3-202;t;38724
1668704273.979701;m3-202;R;40004
1668704273.979995;m3-202;r;00004
1668704274.955856;m3-202;t;43844
1668704275.051556;m3-202;R;38724
1668704275.051903;m3-202;r;00007
1668704275.243566;m3-202;t;44100
1668704275.307626;m3-202;R;43844
1668704275.307921;m3-202;r;00003
1668704275.451568;m3-202;t;42564
1668704275.515528;m3-202;R;44100
1668704275.515796;m3-202;r;00004
1668704275.611514;m3-202;t;42820
1668704275.675553;m3-202;R;42564
1668704275.675934;m3-202;r;00006
1668704275.901963;m3-290;t;52377
1668704275.979566;m3-202;R;42820
1668704275.979831;m3-202;r;00007
1668704276.235799;m3-202;t;40516
1668704276.284899;m3-290;R;52377
1668704276.285187;m3-290;r;00004
1668704276.861178;m3-290;t;55193
1668704276.939457;m3-202;R;40516
1668704276.939723;m3-202;r;00006
1668704277.019469;m3-202;t;42052
1668704277.100714;m3-290;R;55193
1668704277.100969;m3-290;r;00007
1668704278.348647;m3-290;t;54681
1668704278.443274;m3-202;R;42052
1668704278.443392;m3-202;r;00004
1668704279.435195;m3-202;t;48452
1668704279.500614;m3-290;R;54681
1668704279.500736;m3-290;r;00005
1668704281.307163;m3-202;t;49476
1668704281.403032;m3-202;R;48452
1668704281.403158;m3-202;r;00005
1668704281.418930;m3-202;t;49220
1668704281.498879;m3-202;R;49476
1668704281.499002;m3-202;r;00001
1668704281.627123;m3-202;t;48196
1668704281.707171;m3-202;R;49220
1668704281.707462;m3-202;r;00000
1668704291.212062;m3-290;t;49305
1668704291.306410;m3-202;R;48196
1668704291.306529;m3-202;r;00004
1668704293.019825;m3-290;t;51865
1668704293.115655;m3-290;R;49305
1668704293.115776;m3-290;r;00000
1668704296.267541;m3-290;R;51865
1668704296.267662;m3-290;r;00002
1668704368.383580;m3-290;ifconfig
1668704368.388234;m3-205;ifconfig
1668704368.388494;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704368.388626;m3-205;          
1668704368.388726;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668704368.388826;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704368.394195;m3-202;ifconfig
1668704368.394430;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704368.394563;m3-202;          
1668704368.394664;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668704368.394763;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704368.394860;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704368.394956;m3-202;          IPHC  
1668704368.395042;m3-202;          Source address length: 8
1668704368.395130;m3-202;          Link type: wireless
1668704368.395217;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668704368.395307;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668704368.395880;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704368.396031;m3-290;          
1668704368.396183;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668704368.396305;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704368.396400;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704368.396494;m3-290;          IPHC  
1668704368.396579;m3-290;          Source address length: 8
1668704368.396666;m3-290;          Link type: wireless
1668704368.396752;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668704368.396840;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668704368.396931;m3-290;          inet6 group: ff02::1
1668704368.397016;m3-290;          inet6 group: ff02::1a
1668704368.399328;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668704368.399527;m3-205;          RTR_ADV  6LO  IPHC  
1668704368.399638;m3-205;          Source address length: 8
1668704368.399728;m3-205;          Link type: wireless
1668704368.399813;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668704368.399898;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668704368.399983;m3-205;          inet6 group: ff02::2
1668704368.400062;m3-205;          inet6 group: ff02::1
1668704368.400184;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668704368.400271;m3-205;          inet6 group: ff02::1a
1668704368.400351;m3-205;          
1668704368.400428;m3-205;           White-listed link layer addresses:
1668704368.409793;m3-202;          inet6 group: ff02::1
1668704368.410283;m3-202;          inet6 group: ff02::1a
1668704368.410575;m3-202;          
1668704368.410814;m3-202;           White-listed link layer addresses:
1668704368.411043;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704368.411260;m3-202;
1668704368.411474;m3-202;          Statistics for Layer 2
1668704368.411689;m3-202;            RX packets 427  bytes 31751
1668704368.411857;m3-202;            TX packets 138 (Multicast: 4)  bytes 15745
1668704368.412010;m3-202;            TX succeeded 121 errors 17
1668704368.412225;m3-202;
1668704368.412511;m3-290;          
1668704368.412673;m3-290;           White-listed link layer addresses:
1668704368.412824;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704368.412973;m3-290;
1668704368.413172;m3-290;          Statistics for Layer 2
1668704368.413332;m3-290;            RX packets 398  bytes 29490
1668704368.413480;m3-290;            TX packets 115 (Multicast: 4)  bytes 13003
1668704368.413629;m3-290;            TX succeeded 103 errors 12
1668704368.413775;m3-290;
1668704368.414839;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668704368.415023;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668704368.415176;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668704368.415324;m3-205;
1668704368.415468;m3-205;          Statistics for Layer 2
1668704368.415617;m3-205;            RX packets 876  bytes 88438
1668704368.415764;m3-205;            TX packets 823 (Multicast: 217)  bytes 74385
1668704368.415914;m3-205;            TX succeeded 779 errors 44
1668704368.416207;m3-205;
1668704371.401497;m3-202;> pktbuf
1668704371.401813;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668704371.401951;m3-202;  position of last byte used: 1456
1668704371.402054;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668704371.403199;m3-290;> pktbuf
1668704371.403373;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668704371.403514;m3-290;  position of last byte used: 1456
1668704371.403625;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668704371.406770;m3-205;> pktbuf
1668704371.406993;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668704371.407123;m3-205;  position of last byte used: 1544
1668704371.407227;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668704374.409359;m3-202;> ps
1668704374.409679;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704374.409827;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704374.409937;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668704374.410040;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668704374.410874;m3-205;> ps
1668704374.411039;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704374.411143;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668704374.411241;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668704374.411336;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668704374.411430;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668704374.411556;m3-290;> ps
1668704374.411644;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704374.411739;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704374.411834;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668704374.411926;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668704374.412019;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668704374.420759;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668704374.421054;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668704374.421230;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668704374.421342;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668704374.421448;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668704374.426211;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668704374.426463;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668704374.426594;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668704374.426702;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668704374.426804;m3-290;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
