1668519260.626160;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668519260.626771;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668519260.626951;m3-205;shell: command not found: query_bulk
1668519260.627855;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668519262.642835;m3-205;t;39492
1668519262.643137;m3-205;C;39492
1668519262.643263;m3-205;t;437
1668519262.657702;m3-202;R;39492
1668519262.657999;m3-202;r;00003
1668519262.674839;m3-205;t;437
1668519262.691931;m3-290;R;50841
1668519262.692281;m3-290;r;00006
1668519262.786866;m3-205;t;437
1668519262.833826;m3-202;q;00004
1668519262.834135;m3-202;D;00004
1668519262.834261;m3-202;R;39492
1668519262.834360;m3-202;r;00004
1668519262.835706;m3-290;q;00007
1668519262.835836;m3-290;t;51097
1668519262.850696;m3-205;t;51097
1668519262.851003;m3-205;C;51097
1668519262.851130;m3-205;t;437
1668519262.867954;m3-290;R;51097
1668519262.868299;m3-290;r;00007
1668519262.930778;m3-205;t;437
1668519263.025945;m3-202;q;00005
1668519263.026241;m3-202;D;00005
1668519263.026364;m3-202;R;39492
1668519263.026461;m3-202;r;00005
1668519263.043960;m3-290;q;00000
1668519263.044307;m3-290;t;51353
1668519263.058793;m3-205;t;51353
1668519263.059092;m3-205;C;51353
1668519263.059221;m3-205;t;437
1668519263.076295;m3-290;R;51353
1668519263.076590;m3-290;r;00000
1668519263.186157;m3-202;q;00006
1668519263.186483;m3-202;t;39748
1668519263.186754;m3-205;t;437
1668519263.202682;m3-205;t;39748
1668519263.202971;m3-205;C;39748
1668519263.203086;m3-205;t;437
1668519263.217713;m3-202;R;39748
1668519263.218009;m3-202;r;00006
1668519263.219769;m3-290;q;00001
1668519263.220001;m3-290;t;51609
1668519263.234715;m3-205;t;51609
1668519263.235014;m3-205;C;51609
1668519263.235141;m3-205;t;437
1668519263.251836;m3-290;R;51609
1668519263.252182;m3-290;r;00001
1668519263.409799;m3-202;q;00007
1668519263.410128;m3-202;D;00007
1668519263.410253;m3-202;R;39748
1668519263.410349;m3-202;r;00007
1668519263.428026;m3-290;q;00002
1668519263.442718;m3-205;t;51865
1668519263.443036;m3-205;C;51865
1668519263.443163;m3-205;t;437
1668519263.443609;m3-290;t;51865
1668519263.474678;m3-205;t;48537
1668519263.475656;m3-290;R;51865
1668519263.475825;m3-290;r;00002
1668519263.522673;m3-205;P;48537
1668519263.522966;m3-205;A;35850
1668519263.523093;m3-205;t;35850
1668519263.539843;m3-290;R;48537
1668519263.540177;m3-290;r;00005
1668519263.617711;m3-202;q;00000
1668519263.618046;m3-202;t;40004
1668519263.634687;m3-205;t;40004
1668519263.634997;m3-205;C;40004
1668519263.635124;m3-205;t;437
1668519263.650162;m3-202;R;40004
1668519263.650476;m3-202;r;00000
1668519263.667976;m3-290;q;00003
1668519263.668311;m3-290;t;52121
1668519263.682652;m3-205;t;52121
1668519263.683164;m3-205;C;52121
1668519263.683477;m3-205;t;437
1668519263.700608;m3-290;R;52121
1668519263.701092;m3-290;r;00003
1668519263.715126;m3-202;t;37700
1668519263.715692;m3-205;t;37700
1668519263.715988;m3-205;C;37700
1668519263.731566;m3-205;t;437
1668519263.745673;m3-202;R;37700
1668519263.746163;m3-202;r;00003
1668519263.793727;m3-202;q;00001
1668519263.794198;m3-202;t;40260
1668519263.812543;m3-205;t;40260
1668519263.813060;m3-205;C;40260
1668519263.813352;m3-205;t;437
1668519263.826648;m3-202;R;40260
1668519263.827146;m3-202;r;00001
1668519263.860645;m3-290;q;00004
1668519263.861187;m3-290;D;00004
1668519263.861519;m3-290;R;52121
1668519263.861758;m3-290;r;00004
1668519263.939270;m3-205;t;48793
1668519263.939837;m3-205;t;49305
1668519263.985574;m3-202;q;00002
1668519263.986094;m3-202;t;40516
1668519263.986522;m3-205;P;48793
1668519263.986811;m3-205;A;36106
1668519263.987076;m3-205;t;36106
1668519264.004596;m3-290;R;48793
1668519264.005064;m3-290;r;00006
1668519264.020523;m3-205;t;49049
1668519264.052562;m3-290;q;00005
1668519264.053055;m3-290;D;00005
1668519264.053300;m3-290;R;52121
1668519264.053590;m3-290;r;00005
1668519264.115244;m3-205;P;49049
1668519264.115729;m3-205;A;36362
1668519264.116008;m3-205;t;36362
1668519264.131867;m3-290;R;49049
1668519264.147744;m3-290;r;00007
1668519264.161495;m3-202;q;00003
1668519264.161983;m3-202;D;00003
1668519264.162248;m3-202;R;40004
1668519264.162478;m3-202;r;00003
1668519264.260056;m3-290;q;00006
1668519264.260623;m3-290;D;00006
1668519264.260940;m3-290;R;52121
1668519264.261204;m3-290;r;00006
1668519264.385751;m3-202;q;00004
1668519264.386321;m3-202;D;00004
1668519264.386618;m3-202;R;40004
1668519264.386854;m3-202;r;00004
1668519264.451965;m3-290;q;00007
1668519264.452539;m3-290;D;00007
1668519264.452845;m3-290;R;52121
1668519264.453096;m3-290;r;00007
1668519264.577661;m3-202;q;00005
1668519264.578238;m3-202;t;40772
1668519264.594670;m3-205;t;40772
1668519264.595177;m3-205;C;40772
1668519264.595469;m3-205;t;437
1668519264.609594;m3-202;R;40772
1668519264.610107;m3-202;r;00005
1668519264.626585;m3-205;t;38468
1668519264.644017;m3-290;q;00000
1668519264.644539;m3-290;t;52377
1668519264.658548;m3-205;t;52377
1668519264.785647;m3-202;q;00006
1668519264.786162;m3-202;D;00006
1668519264.786452;m3-202;R;40772
1668519264.786724;m3-202;r;00006
1668519264.851771;m3-290;q;00001
1668519264.852364;m3-290;t;52633
1668519264.866605;m3-205;t;52633
1668519264.946498;m3-205;V;52633
1668519264.946873;m3-205;C;52633
1668519264.947052;m3-205;t;437
1668519264.979643;m3-290;R;52633
1668519264.980191;m3-290;r;00001
1668519265.009513;m3-202;q;00007
1668519265.010033;m3-202;D;00007
1668519265.010312;m3-202;R;40772
1668519265.010544;m3-202;r;00007
1668519265.043795;m3-290;q;00002
1668519265.044393;m3-290;t;52889
1668519265.058542;m3-205;t;52889
1668519265.059032;m3-205;C;52889
1668519265.059307;m3-205;t;437
1668519265.075696;m3-290;R;52889
1668519265.076277;m3-290;r;00002
1668519265.201440;m3-202;q;00000
1668519265.201829;m3-202;t;41028
1668519265.218630;m3-205;t;41028
1668519265.251618;m3-290;q;00003
1668519265.252005;m3-290;t;53145
1668519265.266568;m3-205;V;41028
1668519265.267057;m3-205;C;41028
1668519265.267354;m3-205;t;437
1668519265.297361;m3-202;R;41028
1668519265.297663;m3-202;r;00000
1668519265.425646;m3-202;q;00001
1668519265.425959;m3-202;t;41284
1668519265.426449;m3-205;t;41284
1668519265.426621;m3-205;C;41284
1668519265.426719;m3-205;t;437
1668519265.443636;m3-290;q;00004
1668519265.443915;m3-290;D;00004
1668519265.444033;m3-290;R;49049
1668519265.444184;m3-290;r;00004
1668519265.457464;m3-202;R;41284
1668519265.457955;m3-202;r;00001
1668519265.633681;m3-202;q;00002
1668519265.634283;m3-202;t;41540
1668519265.650523;m3-205;t;41540
1668519265.667664;m3-290;q;00005
1668519265.668028;m3-290;D;00005
1668519265.668285;m3-290;R;49049
1668519265.668462;m3-290;r;00005
1668519265.682426;m3-205;V;41540
1668519265.682764;m3-205;C;41540
1668519265.682939;m3-205;t;437
1668519265.713483;m3-202;R;41540
1668519265.713987;m3-202;r;00002
1668519265.825592;m3-202;q;00003
1668519265.826211;m3-202;t;41796
1668519265.842539;m3-205;t;41796
1668519265.859616;m3-290;q;00006
1668519265.859822;m3-290;D;00006
1668519265.859904;m3-290;R;49049
1668519265.859970;m3-290;r;00006
1668519265.874472;m3-205;V;41796
1668519265.874694;m3-205;C;41796
1668519265.874768;m3-205;t;437
1668519265.889449;m3-202;R;41796
1668519265.889736;m3-202;r;00003
1668519266.033563;m3-202;q;00004
1668519266.033858;m3-202;t;42052
1668519266.050466;m3-205;t;42052
1668519266.050750;m3-205;C;42052
1668519266.050876;m3-205;t;437
1668519266.051566;m3-290;q;00007
1668519266.051738;m3-290;t;53401
1668519266.065412;m3-202;R;42052
1668519266.065689;m3-202;r;00004
1668519266.082449;m3-205;t;53401
1668519266.082734;m3-205;C;53401
1668519266.082860;m3-205;t;437
1668519266.099631;m3-290;R;53401
1668519266.100183;m3-290;r;00007
1668519266.162514;m3-205;t;437
1668519266.225558;m3-202;q;00005
1668519266.226121;m3-202;D;00005
1668519266.226413;m3-202;R;42052
1668519266.226713;m3-202;r;00005
1668519266.243703;m3-290;q;00000
1668519266.244303;m3-290;t;53657
1668519266.258513;m3-205;t;53657
1668519266.259018;m3-205;C;53657
1668519266.259319;m3-205;t;437
1668519266.275620;m3-290;R;53657
1668519266.276215;m3-290;r;00000
1668519266.321664;m3-202;t;40516
1668519266.338469;m3-205;t;40516
1668519266.339014;m3-205;C;40516
1668519266.339304;m3-205;t;437
1668519266.353417;m3-202;R;40516
1668519266.353902;m3-202;r;00002
1668519266.419741;m3-290;q;00001
1668519266.420355;m3-290;t;53913
1668519266.433413;m3-202;q;00006
1668519266.433897;m3-202;t;42308
1668519266.514533;m3-205;t;36106
1668519266.625494;m3-202;q;00007
1668519266.626060;m3-202;t;42564
1668519266.627554;m3-290;q;00002
1668519266.627843;m3-290;t;54169
1668519266.642498;m3-205;t;42564
1668519266.643003;m3-205;C;42564
1668519266.643295;m3-205;t;437
1668519266.657338;m3-202;R;42564
1668519266.657853;m3-202;r;00007
1668519266.674451;m3-205;t;54169
1668519266.674949;m3-205;C;54169
1668519266.675236;m3-205;t;437
1668519266.691569;m3-290;R;54169
1668519266.692100;m3-290;r;00002
1668519266.706452;m3-205;t;52377
1668519266.738389;m3-205;V;52377
1668519266.738781;m3-205;C;52377
1668519266.738994;m3-205;P;52377
1668519266.739154;m3-205;A;36618
1668519266.739301;m3-205;t;36618
1668519266.771623;m3-290;R;52377
1668519266.772203;m3-290;r;00000
1668519266.817508;m3-202;q;00000
1668519266.818048;m3-202;t;42820
1668519266.834493;m3-205;t;42820
1668519266.834993;m3-205;C;42820
1668519266.835273;m3-205;t;437
1668519266.835600;m3-290;q;00003
1668519266.835833;m3-290;t;54425
1668519266.865299;m3-202;R;42820
1668519266.865807;m3-202;r;00000
1668519267.025522;m3-202;q;00001
1668519267.026020;m3-202;t;43076
1668519267.027419;m3-290;q;00004
1668519267.027697;m3-290;t;54681
1668519267.042482;m3-205;t;43076
1668519267.042983;m3-205;C;43076
1668519267.043275;m3-205;t;437
1668519267.073318;m3-202;R;43076
1668519267.073828;m3-202;r;00001
1668519267.233533;m3-202;q;00002
1668519267.234071;m3-202;t;43332
1668519267.235434;m3-290;q;00005
1668519267.235722;m3-290;D;00005
1668519267.235951;m3-290;R;8192
1668519267.236223;m3-290;r;00005
1668519267.250552;m3-205;t;43332
1668519267.251046;m3-205;C;43332
1668519267.251333;m3-205;t;437
1668519267.265451;m3-202;R;43332
1668519267.265927;m3-202;r;00002
1668519267.393672;m3-202;q;00003
1668519267.394208;m3-202;t;43588
1668519267.410514;m3-205;t;43588
1668519267.411013;m3-205;C;43588
1668519267.411311;m3-205;t;437
1668519267.425310;m3-202;R;43588
1668519267.425828;m3-202;r;00003
1668519267.427611;m3-290;q;00006
1668519267.428051;m3-290;D;00006
1668519267.428396;m3-290;R;8192
1668519267.428653;m3-290;r;00006
1668519267.585425;m3-202;q;00004
1668519267.585951;m3-202;D;00004
1668519267.586240;m3-202;R;43588
1668519267.586477;m3-202;r;00004
1668519267.635923;m3-290;q;00007
1668519267.636523;m3-290;D;00007
1668519267.636819;m3-290;R;8192
1668519267.637061;m3-290;r;00007
1668519267.777347;m3-202;q;00005
1668519267.777910;m3-202;D;00005
1668519267.778185;m3-202;R;43588
1668519267.778429;m3-202;r;00005
1668519267.859671;m3-290;q;00000
1668519267.860259;m3-290;t;54937
1668519267.860570;m3-290;t;53145
1668519267.874382;m3-205;t;54937
1668519267.874890;m3-205;C;54937
1668519267.875190;m3-205;t;437
1668519267.907430;m3-290;R;54937
1668519267.907979;m3-290;r;00000
1668519267.985614;m3-202;q;00006
1668519267.986145;m3-202;t;43844
1668519268.002340;m3-205;t;43844
1668519268.002842;m3-205;C;43844
1668519268.003134;m3-205;t;437
1668519268.017364;m3-202;R;43844
1668519268.017886;m3-202;r;00006
1668519268.066366;m3-205;t;55193
1668519268.067312;m3-290;q;00001
1668519268.067645;m3-290;t;55193
1668519268.082342;m3-205;C;55193
1668519268.082839;m3-205;t;437
1668519268.099491;m3-290;R;55193
1668519268.100064;m3-290;r;00001
1668519268.162347;m3-205;t;49305
1668519268.193440;m3-202;q;00007
1668519268.193946;m3-202;t;44100
1668519268.210324;m3-205;P;49305
1668519268.210818;m3-205;A;36874
1668519268.211095;m3-205;t;36874
1668519268.227505;m3-290;R;49305
1668519268.228051;m3-290;r;00000
1668519268.275710;m3-290;q;00002
1668519268.276338;m3-290;D;00002
1668519268.276659;m3-290;R;49305
1668519268.276906;m3-290;r;00002
1668519268.385203;m3-202;q;00000
1668519268.385746;m3-202;t;44356
1668519268.402390;m3-205;t;44356
1668519268.402893;m3-205;C;44356
1668519268.403181;m3-205;t;437
1668519268.417135;m3-202;R;44356
1668519268.417649;m3-202;r;00000
1668519268.467607;m3-290;q;00003
1668519268.468212;m3-290;t;55449
1668519268.482357;m3-205;t;55449
1668519268.482853;m3-205;C;55449
1668519268.483139;m3-205;t;437
1668519268.499596;m3-290;R;55449
1668519268.500165;m3-290;r;00003
1668519268.545232;m3-202;q;00001
1668519268.545789;m3-202;t;44612
1668519268.562347;m3-205;t;44612
1668519268.562841;m3-205;C;44612
1668519268.563134;m3-205;t;437
1668519268.577154;m3-202;R;44612
1668519268.577665;m3-202;r;00001
1668519268.659818;m3-290;q;00004
1668519268.660422;m3-290;t;55705
1668519268.674351;m3-205;t;55705
1668519268.706259;m3-205;V;55705
1668519268.706678;m3-205;C;55705
1668519268.706889;m3-205;t;437
1668519268.723529;m3-290;R;55705
1668519268.724022;m3-290;r;00004
1668519268.753160;m3-202;q;00002
1668519268.753686;m3-202;t;44868
1668519268.754094;m3-205;t;44868
1668519268.754354;m3-205;C;44868
1668519268.754581;m3-205;t;437
1668519268.769144;m3-202;R;44868
1668519268.769679;m3-202;r;00002
1668519268.867595;m3-290;q;00005
1668519268.868181;m3-290;t;55961
1668519268.882432;m3-205;t;55961
1668519268.882958;m3-205;C;55961
1668519268.883249;m3-205;t;437
1668519268.899502;m3-290;R;55961
1668519268.900002;m3-290;r;00005
1668519268.961346;m3-202;q;00003
1668519268.961933;m3-202;t;45124
1668519268.978380;m3-205;t;45124
1668519268.978885;m3-205;C;45124
1668519268.979175;m3-205;t;437
1668519268.993316;m3-202;R;45124
1668519268.993847;m3-202;r;00003
1668519268.995300;m3-290;t;54425
1668519269.010360;m3-205;t;54425
1668519269.010852;m3-205;C;54425
1668519269.011140;m3-205;t;437
1668519269.027412;m3-290;R;54425
1668519269.027972;m3-290;r;00003
1668519269.075576;m3-290;q;00006
1668519269.076160;m3-290;t;56217
1668519269.090282;m3-205;t;56217
1668519269.090776;m3-205;C;56217
1668519269.091063;m3-205;t;437
1668519269.107513;m3-290;R;56217
1668519269.108080;m3-290;r;00006
1668519269.137185;m3-202;t;42308
1668519269.138055;m3-205;t;42308
1668519269.138401;m3-205;C;42308
1668519269.138692;m3-205;t;437
1668519269.139317;m3-290;t;54681
1668519269.153221;m3-202;q;00004
1668519269.153752;m3-202;t;45380
1668519269.251518;m3-290;t;53913
1668519269.266319;m3-205;t;53913
1668519269.266799;m3-205;C;53913
1668519269.267130;m3-205;t;437
1668519269.267495;m3-290;q;00007
1668519269.267794;m3-290;t;56473
1668519269.314294;m3-205;t;56473
1668519269.345112;m3-202;q;00005
1668519269.345445;m3-202;t;45636
1668519269.346009;m3-205;V;56473
1668519269.346175;m3-205;C;56473
1668519269.346309;m3-205;t;437
1668519269.395581;m3-290;R;56473
1668519269.396140;m3-290;r;00007
1668519269.475679;m3-290;q;00000
1668519269.476259;m3-290;D;00000
1668519269.476567;m3-290;R;56473
1668519269.476804;m3-290;r;00000
1668519269.537436;m3-202;q;00006
1668519269.537991;m3-202;D;00006
1668519269.538289;m3-202;R;8192
1668519269.538529;m3-202;r;00006
1668519269.667705;m3-290;q;00001
1668519269.668294;m3-290;t;56729
1668519269.682292;m3-205;t;56729
1668519269.682810;m3-205;C;56729
1668519269.683096;m3-205;t;437
1668519269.699504;m3-290;R;56729
1668519269.699986;m3-290;r;00001
1668519269.713238;m3-202;q;00007
1668519269.713758;m3-202;t;45892
1668519269.730276;m3-205;t;45892
1668519269.730798;m3-205;C;45892
1668519269.731099;m3-205;t;437
1668519269.745274;m3-202;R;45892
1668519269.745792;m3-202;r;00007
1668519269.891634;m3-290;q;00002
1668519269.892218;m3-290;t;56985
1668519269.905182;m3-202;q;00000
1668519269.905706;m3-202;D;00000
1668519269.905988;m3-202;R;45892
1668519269.906218;m3-202;r;00000
1668519269.906534;m3-205;t;56985
1668519269.938165;m3-205;V;56985
1668519269.938524;m3-205;C;56985
1668519269.938690;m3-205;t;437
1668519269.955407;m3-290;R;56985
1668519269.955848;m3-290;r;00002
1668519270.050305;m3-205;t;38468
1668519270.083549;m3-290;q;00003
1668519270.084089;m3-290;t;57241
1668519270.098252;m3-205;P;38468
1668519270.098744;m3-205;A;37130
1668519270.099046;m3-205;t;37130
1668519270.113084;m3-202;q;00001
1668519270.113593;m3-202;t;46148
1668519270.162244;m3-205;t;46148
1668519270.162795;m3-205;C;46148
1668519270.163113;m3-205;t;437
1668519270.177171;m3-202;R;46148
1668519270.177696;m3-202;r;00001
1668519270.275678;m3-290;q;00004
1668519270.276264;m3-290;D;00004
1668519270.276580;m3-290;R;55961
1668519270.276823;m3-290;r;00004
1668519270.321100;m3-202;q;00002
1668519270.336990;m3-202;t;46404
1668519270.338072;m3-205;t;46404
1668519270.338206;m3-205;C;46404
1668519270.338309;m3-205;t;437
1668519270.369117;m3-202;R;46404
1668519270.369639;m3-202;r;00002
1668519270.481250;m3-202;q;00003
1668519270.481602;m3-202;D;00003
1668519270.481742;m3-202;R;46404
1668519270.481842;m3-202;r;00003
1668519270.483336;m3-290;q;00005
1668519270.483507;m3-290;D;00005
1668519270.483600;m3-290;R;55961
1668519270.483686;m3-290;r;00005
1668519270.675729;m3-290;q;00006
1668519270.676056;m3-290;D;00006
1668519270.676255;m3-290;R;55961
1668519270.676358;m3-290;r;00006
1668519270.833233;m3-202;> t;44100
1668519270.850118;m3-205;t;44100
1668519270.850607;m3-205;C;44100
1668519270.850887;m3-205;t;437
1668519270.865202;m3-202;R;44100
1668519270.865716;m3-202;r;00007
1668519271.329537;m3-202;t;45380
1668519271.330199;m3-205;t;45380
1668519271.346184;m3-205;C;45380
1668519271.346692;m3-205;t;437
1668519271.361077;m3-202;R;45380
1668519271.361566;m3-202;r;00004
1668519272.098280;m3-205;t;37130
1668519272.113144;m3-202;t;45636
1668519272.515538;m3-290;> t;57241
1668519272.530111;m3-205;t;57241
1668519272.530599;m3-205;C;57241
1668519272.530882;m3-205;t;437
1668519272.547338;m3-290;R;57241
1668519272.547935;m3-290;r;00003
1668519273.810153;m3-205;t;53145
1668519273.811146;m3-290;t;53145
1668519273.889903;m3-205;V;53145
1668519273.890400;m3-205;C;53145
1668519273.890667;m3-205;t;437
1668519273.907233;m3-290;R;53145
1668519273.907724;m3-290;r;00003
1668519274.339294;m3-290;t;53913
1668519274.353987;m3-205;t;53913
1668519274.417923;m3-205;V;53913
1668519274.418411;m3-205;C;53913
1668519274.418670;m3-205;t;437
1668519274.435116;m3-290;R;53913
1668519274.435619;m3-290;r;00001
1668519274.705163;m3-202;t;42308
1668519274.721999;m3-205;t;42308
1668519274.722981;m3-290;t;54681
1668519274.737795;m3-205;t;54681
1668519274.753852;m3-205;V;42308
1668519274.754049;m3-205;C;42308
1668519274.754122;m3-205;t;437
1668519274.784936;m3-202;R;42308
1668519274.785235;m3-202;r;00006
1668519274.817882;m3-205;V;54681
1668519274.818167;m3-205;C;54681
1668519274.818283;m3-205;t;437
1668519274.834955;m3-290;R;54681
1668519274.835112;m3-290;r;00004
1668519277.024807;m3-202;t;45636
1668519277.041888;m3-205;t;45636
1668519277.073875;m3-205;V;45636
1668519277.074155;m3-205;C;45636
1668519277.074272;m3-205;t;437
1668519277.088778;m3-202;R;45636
1668519277.089167;m3-202;r;00005
1668519277.153673;m3-205;t;37130
1668519277.168704;m3-202;R;38468
1668519277.169091;m3-202;r;00006
1668519375.048763;m3-202;ifconfig
1668519375.048963;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519375.049026;m3-202;          
1668519375.049072;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668519375.049119;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519375.050024;m3-290;ifconfig
1668519375.050150;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519375.050201;m3-290;          
1668519375.050243;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668519375.050286;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519375.050330;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519375.053178;m3-205;ifconfig
1668519375.053271;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519375.053322;m3-205;          
1668519375.053364;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668519375.053407;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519375.053451;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668519375.054120;m3-205;          RTR_ADV  6LO  IPHC  
1668519375.054168;m3-205;          Source address length: 8
1668519375.054211;m3-205;          Link type: wireless
1668519375.059805;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519375.059901;m3-202;          IPHC  
1668519375.059953;m3-202;          Source address length: 8
1668519375.060000;m3-202;          Link type: wireless
1668519375.060043;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668519375.060087;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668519375.060154;m3-202;          inet6 group: ff02::1
1668519375.060198;m3-202;          inet6 group: ff02::1a
1668519375.060243;m3-202;          
1668519375.060286;m3-202;           White-listed link layer addresses:
1668519375.060328;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519375.060370;m3-202;
1668519375.060410;m3-202;          Statistics for Layer 2
1668519375.061255;m3-290;          IPHC  
1668519375.061334;m3-290;          Source address length: 8
1668519375.061382;m3-290;          Link type: wireless
1668519375.061427;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668519375.061487;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668519375.061533;m3-290;          inet6 group: ff02::1
1668519375.061575;m3-290;          inet6 group: ff02::1a
1668519375.061616;m3-290;          
1668519375.061656;m3-290;           White-listed link layer addresses:
1668519375.061701;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519375.061745;m3-290;
1668519375.061785;m3-290;          Statistics for Layer 2
1668519375.061825;m3-290;            RX packets 764  bytes 41986
1668519375.064384;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668519375.064473;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668519375.064524;m3-205;          inet6 group: ff02::2
1668519375.064567;m3-205;          inet6 group: ff02::1
1668519375.064609;m3-205;          inet6 group: ff02::1:fffa:2f3e
