Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1646057935
1646058018.306303;m3-205;query_bulk exec id.exp.example.org inet get
1646058018.306625;m3-205;shell: command not found: query_bulk
1646058018.306797;m3-290;query_bulk exec id.exp.example.org inet get
1646058018.306983;m3-202;query_bulk exec id.exp.example.org inet get
1646058024.530369;m3-202;q;65075
1646058024.530599;m3-202;t;29633
1646058024.561657;m3-290;r;14401
1646058024.578398;m3-202;t;26049
1646058024.593712;m3-290;q;14402
1646058024.593938;m3-290;t;22002
1646058024.690335;m3-202;r;65075
1646058024.738336;m3-202;t;26561
1646058024.754284;m3-202;q;65076
1646058024.754502;m3-202;t;29889
1646058024.769639;m3-290;q;14403
1646058024.769861;m3-290;t;22258
1646058024.961619;m3-290;q;14404
1646058024.961888;m3-290;t;22514
1646058024.962337;m3-202;q;65077
1646058024.962487;m3-202;t;30145
1646058025.041579;m3-290;t;19954
1646058025.122424;m3-202;t;27585
1646058025.170379;m3-202;q;65078
1646058025.185530;m3-290;q;14405
1646058025.186091;m3-202;t;30401
1646058025.201525;m3-290;t;22770
1646058025.234186;m3-202;r;65067
1646058025.297430;m3-290;r;14405
1646058025.394206;m3-202;q;65079
1646058025.394430;m3-202;t;30657
1646058025.409391;m3-290;q;14406
1646058025.409612;m3-290;t;23026
1646058025.426127;m3-202;t;27329
1646058025.553458;m3-290;r;14406
1646058025.569525;m3-290;t;20210
1646058025.602136;m3-202;q;65080
1646058025.602368;m3-202;t;30913
1646058025.617375;m3-290;t;14834
1646058025.618075;m3-202;t;22209
1646058025.649583;m3-290;t;19698
1646058025.697410;m3-290;t;20466
1646058025.714207;m3-202;t;28353
1646058025.745426;m3-290;q;14407
1646058025.745646;m3-290;t;23282
1646058025.762192;m3-202;q;65081
1646058025.762425;m3-202;t;31169
1646058025.825461;m3-290;q;14408
1646058025.825632;m3-290;t;23538
1646058025.890246;m3-202;t;27841
1646058025.922072;m3-202;q;65082
1646058025.922297;m3-202;t;31425
1646058026.001433;m3-290;q;14409
1646058026.001679;m3-290;t;23794
1646058026.082146;m3-202;r;65082
1646058026.098137;m3-202;q;65083
1646058026.098405;m3-202;t;31681
1646058026.162195;m3-202;r;65083
1646058026.193638;m3-290;q;14410
1646058026.193884;m3-290;t;24050
1646058026.289464;m3-290;r;14410
1646058026.306291;m3-202;q;65084
1646058026.306536;m3-202;t;31937
1646058026.321520;m3-290;t;20722
1646058026.401408;m3-290;q;14411
1646058026.401580;m3-290;t;24306
1646058026.465441;m3-290;r;14397
1646058026.514282;m3-202;q;65085
1646058026.514526;m3-202;t;32193
1646058026.594109;m3-202;r;65085
1646058026.609380;m3-290;q;14412
1646058026.609616;m3-290;t;24562
1646058026.642186;m3-202;t;28865
1646058026.673303;m3-290;t;20978
1646058026.690192;m3-202;t;23745
1646058026.737319;m3-290;t;14322
1646058026.738019;m3-202;q;65086
1646058026.738181;m3-202;t;32449
1646058026.770338;m3-202;t;29121
1646058026.785390;m3-290;q;14413
1646058026.785623;m3-290;t;24818
1646058026.897316;m3-290;r;14413
1646058026.929296;m3-290;t;22002
1646058026.946186;m3-202;q;65087
1646058026.946420;m3-202;t;32705
1646058026.977306;m3-290;q;14414
1646058026.977550;m3-290;t;25074
1646058027.010119;m3-202;t;30145
1646058027.041297;m3-290;r;14402
1646058027.058103;m3-202;t;22977
1646058027.090096;m3-202;t;29889
1646058027.137298;m3-290;t;22258
1646058027.170093;m3-202;q;65088
1646058027.170329;m3-202;t;32961
1646058027.201326;m3-290;q;14415
1646058027.201563;m3-290;t;25330
1646058027.249302;m3-290;t;22514
1646058027.297309;m3-290;t;14578
1646058027.378210;m3-202;q;65089
1646058027.378453;m3-202;t;33217
1646058027.393392;m3-290;q;14416
1646058027.393627;m3-290;t;25586
1646058027.489321;m3-290;r;14416
1646058027.554193;m3-202;q;65090
1646058027.554445;m3-202;t;33473
1646058027.585990;m3-202;t;30401
1646058027.617342;m3-290;q;14417
1646058027.617682;m3-290;t;25842
1646058027.698002;m3-202;t;24769
1646058027.729984;m3-202;t;30657
1646058027.745960;m3-202;q;65091
1646058027.746201;m3-202;t;33729
1646058027.793510;m3-290;q;14418
1646058027.793747;m3-290;t;26098
1646058027.873480;m3-290;r;14418
1646058027.922226;m3-202;q;65092
1646058027.922474;m3-202;t;33985
1646058027.937946;m3-202;t;25537
1646058027.969347;m3-290;t;23282
1646058028.001468;m3-290;t;23794
1646058028.033952;m3-202;r;65092
1646058028.049908;m3-202;t;31169
1646058028.065388;m3-290;t;16114
1646058028.081390;m3-290;q;14419
1646058028.081621;m3-290;t;26354
1646058028.129939;m3-202;q;65093
1646058028.130165;m3-202;t;34241
1646058028.177168;m3-290;t;17650
1646058028.209156;m3-290;q;14420
1646058028.209390;m3-290;t;26610
1646058028.289147;m3-290;r;14420
1646058028.306230;m3-202;t;31937
1646058028.337959;m3-202;q;65094
1646058028.338180;m3-202;t;34497
1646058028.385172;m3-290;q;14421
1646058028.385404;m3-290;t;26866
1646058028.385989;m3-202;r;65084
1646058028.401126;m3-290;t;23538
1646058028.546218;m3-202;q;65095
1646058028.546529;m3-202;t;34753
1646058028.561886;m3-202;t;30913
1646058028.642101;m3-202;> r;65095
1646058028.689418;m3-290;> t;24562
1646058028.769192;m3-290;r;14412
1646058028.850320;m3-202;t;26561
1646058028.946060;m3-202;r;65063
1646058028.977410;m3-290;t;18418
1646058029.041209;m3-290;r;14388
1646058029.073174;m3-290;t;19954
1646058029.121954;m3-202;t;32449
1646058029.249851;m3-202;t;24513
1646058029.282080;m3-202;t;32705
1646058029.345970;m3-202;t;32961
1646058029.393398;m3-290;t;24306
1646058029.409987;m3-202;t;25793
1646058029.473210;m3-290;r;14411
1646058029.489266;m3-290;t;17906
1646058029.538116;m3-202;t;33217
1646058029.586005;m3-202;t;33473
1646058029.665313;m3-290;t;25842
1646058029.681211;m3-290;t;20210
1646058029.713213;m3-290;t;20466
1646058029.729200;m3-290;t;25330
1646058029.841294;m3-290;t;18930
1646058029.857059;m3-290;t;25074
1646058029.874069;m3-202;t;33729
1646058029.937990;m3-202;t;27841
1646058030.034019;m3-202;r;65091
1646058030.098090;m3-202;t;27329
1646058030.146056;m3-202;t;34241
1646058030.225152;m3-290;t;26354
1646058030.241865;m3-202;r;65093
1646058030.305103;m3-290;r;14419
1646058030.353242;m3-290;t;19698
1646058030.401284;m3-290;t;26866
1646058030.449255;m3-290;r;14393
1646058030.449821;m3-202;t;26049
1646058030.497156;m3-290;r;14421
1646058030.962179;m3-202;t;34497
1646058031.041925;m3-202;r;65094
1646058031.265924;m3-202;t;29121
1646058031.345869;m3-202;r;65073
1646058031.649999;m3-202;t;28353
1646058031.729881;m3-202;r;65070
1646058031.745857;m3-202;t;28865
1646058031.841985;m3-202;r;65072
1646058032.177406;m3-290;t;20978
1646058032.241258;m3-290;t;23794
1646058032.257213;m3-290;t;22258
1646058032.304998;m3-290;r;14398
1646058032.465867;m3-202;t;31169
1646058032.545641;m3-202;r;65081
1646058032.577766;m3-202;t;30657
1646058032.593565;m3-202;t;30145
1646058032.673833;m3-202;t;30401
1646058032.705749;m3-202;t;29889
1646058032.833982;m3-202;r;65078
1646058033.201275;m3-290;t;22514
1646058033.264949;m3-290;r;14404
1646058033.441893;m3-202;t;32961
1646058033.505653;m3-202;r;65088
1646058033.521837;m3-202;t;30913
1646058033.617814;m3-202;r;65080
1646058033.729873;m3-202;t;32449
1646058033.792975;m3-290;t;23282
1646058033.809767;m3-202;r;65086
1646058033.824937;m3-290;t;23538
1646058033.920946;m3-290;r;14407
1646058034.257226;m3-290;t;25842
1646058034.353159;m3-290;r;14417
1646058034.641047;m3-290;t;25330
1646058034.689850;m3-202;t;33473
1646058034.929925;m3-202;t;22209
1646058035.025729;m3-202;r;65046
1646058035.089740;m3-202;t;33217
1646058035.169650;m3-202;t;32705
1646058035.361065;m3-290;t;25074
1646058035.456852;m3-290;r;14414
1646058036.289093;m3-290;t;14834
1646058036.368875;m3-290;r;14374
1646058036.593724;m3-202;t;25537
1646058036.657630;m3-202;r;65059
1646058037.841750;m3-202;t;23745
1646058037.904666;m3-290;t;20210
1646058037.920581;m3-290;t;18930
1646058037.921308;m3-202;r;65052
1646058037.968673;m3-290;t;14578
1646058038.337746;m3-202;t;25793
1646058038.401526;m3-202;r;65060
1646058038.464879;m3-290;t;14322
1646058038.465107;m3-290;t;17650
1646058038.625502;m3-202;t;24769
1646058038.641524;m3-202;t;22977
1646058038.976878;m3-290;t;16114
1646058039.040526;m3-290;r;14379
1646058039.520813;m3-290;t;20466
1646058039.521243;m3-202;t;24513
1646058039.585384;m3-202;t;27329
1646058040.080807;m3-290;t;19954
1646058040.160561;m3-290;r;14394
1646058040.288771;m3-290;t;23794
1646058040.352633;m3-290;r;14409
1646058041.249475;m3-202;t;30145
1646058041.265156;m3-202;t;30657
1646058041.360615;m3-290;t;17906
1646058041.456645;m3-290;r;14386
1646058041.473348;m3-202;t;27841
1646058041.569311;m3-202;r;65068
1646058041.616674;m3-290;t;22258
1646058041.728579;m3-290;r;14403
1646058042.241505;m3-202;t;26049
1646058042.337318;m3-202;r;65061
1646058042.368533;m3-290;t;23538
1646058042.432556;m3-290;r;14408
1646058042.945343;m3-202;t;29889
1646058043.025178;m3-202;r;65076
1646058045.200549;m3-290;t;25330
1646058045.264393;m3-290;r;14415
1646058045.265118;m3-202;t;33473
1646058045.329014;m3-202;r;65090
1646058045.441158;m3-202;t;32705
1646058045.553020;m3-202;r;65087
1646058046.577195;m3-202;t;33217
1646058046.672808;m3-202;r;65089
1646058055.535813;m3-290;t;20466
1646058055.631633;m3-290;r;14396
1646058057.471865;m3-290;t;18930
1646058057.519727;m3-290;r;14390
1646058057.599643;m3-290;t;14322
1646058057.663550;m3-290;r;14372
1646058057.951670;m3-290;t;17650
1646058058.015499;m3-290;r;14385
1646058058.912324;m3-202;t;22977
1646058058.991966;m3-202;r;65049
1646058059.391649;m3-290;t;14578
1646058059.471572;m3-290;r;14373
1646058059.856217;m3-202;t;27329
1646058059.936094;m3-202;r;65066
1646058061.151526;m3-290;t;20210
1646058061.263350;m3-290;r;14395
1646058061.359956;m3-202;t;24769
1646058061.423853;m3-202;r;65056
1646058062.848050;m3-202;t;30145
1646058062.863802;m3-202;t;24513
1646058063.919973;m3-202;t;30657
1646058063.983662;m3-202;r;65079
1646058101.677965;m3-202;gcoap_dns: CoAP request timed out
1646058101.678256;m3-202;Unable to resolve query for 65055.id.exp.example.org: Connection timed out
1646058102.637621;m3-202;gcoap_dns: CoAP request timed out
1646058102.637918;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646058132.867318;m3-290;ifconfig
1646058132.868457;m3-202;ifconfig
1646058132.868714;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058132.870410;m3-205;ifconfig
1646058132.870650;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058132.870793;m3-205;          
1646058132.870893;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646058132.882382;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058132.882646;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646058132.882776;m3-205;          RTR_ADV  6LO  IPHC  
1646058132.882880;m3-205;          Source address length: 8
1646058132.882982;m3-205;          Link type: wireless
1646058132.883098;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646058132.883214;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646058132.883318;m3-205;          inet6 group: ff02::2
1646058132.883414;m3-205;          inet6 group: ff02::1
1646058132.883507;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646058132.883602;m3-205;          inet6 group: ff02::1a
1646058132.883696;m3-205;          
1646058132.883883;m3-202;          
1646058132.884001;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646058132.884145;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058132.884252;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646058132.884351;m3-202;          IPHC  
1646058132.884442;m3-202;          Source address length: 8
1646058132.884537;m3-202;          Link type: wireless
1646058132.884641;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646058132.884785;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646058132.884890;m3-202;          inet6 group: ff02::1
1646058132.884983;m3-202;          inet6 group: ff02::1a
1646058132.885070;m3-202;          
1646058132.885192;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646058132.885299;m3-290;          
1646058132.885385;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646058132.885480;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646058132.885576;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646058132.885684;m3-290;          IPHC  
1646058132.885787;m3-290;          Source address length: 8
1646058132.885882;m3-290;          Link type: wireless
1646058132.885976;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646058132.886075;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646058132.886175;m3-290;          inet6 group: ff02::1
1646058132.897326;m3-205;          Statistics for Layer 2
1646058132.897572;m3-205;            RX packets 881  bytes 79933
1646058132.897697;m3-205;            TX packets 818 (Multicast: 74)  bytes 76714
1646058132.897803;m3-205;            TX succeeded 749 errors 69
1646058132.897914;m3-205;
1646058132.898084;m3-290;          inet6 group: ff02::1a
1646058132.898199;m3-290;          
1646058132.898290;m3-290;           White-listed link layer addresses:
1646058132.898395;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646058132.898492;m3-290;
1646058132.898584;m3-290;          Statistics for Layer 2
1646058132.898690;m3-290;            RX packets 237  bytes 20212
1646058132.898797;m3-290;            TX packets 278 (Multicast: 4)  bytes 26496
1646058132.898894;m3-290;            TX succeeded 238 errors 40
1646058132.898982;m3-290;
1646058132.899127;m3-202;           White-listed link layer addresses:
1646058132.899235;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646058132.899332;m3-202;
1646058132.899425;m3-202;          Statistics for Layer 2
1646058132.899521;m3-202;            RX packets 265  bytes 22109
1646058132.899616;m3-202;            TX packets 303 (Multicast: 4)  bytes 28901
1646058132.899724;m3-202;            TX succeeded 269 errors 34
1646058132.899831;m3-202;
1646058135.889292;m3-205;> pktbuf
1646058135.889597;m3-205;shell: command not found: pktbuf
1646058135.889829;m3-290;> pktbuf
1646058135.889952;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646058135.891213;m3-202;> pktbuf
1646058135.891454;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1646058135.891597;m3-202;  position of last byte used: 1104
1646058135.905794;m3-290;  position of last byte used: 800
1646058135.906040;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1646058135.907083;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
