1668519778.362904;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668519778.363764;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668519778.363947;m3-205;shell: command not found: query_bulk
1668519778.364701;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668519781.996764;m3-290;q;00006
1668519781.997083;m3-290;t;52889
1668519781.997227;m3-290;C;52889
1668519781.997337;m3-290;R;52889
1668519781.997438;m3-290;r;00006
1668519782.075768;m3-205;t;49817
1668519782.106675;m3-202;q;00004
1668519782.106988;m3-202;t;42052
1668519782.107108;m3-202;C;42052
1668519782.107219;m3-202;R;42052
1668519782.107321;m3-202;r;00004
1668519782.123783;m3-205;P;49817
1668519782.124085;m3-205;A;36618
1668519782.124255;m3-205;t;36618
1668519782.140743;m3-290;R;49817
1668519782.141043;m3-290;r;00002
1668519782.204974;m3-290;q;00007
1668519782.205295;m3-290;t;53145
1668519782.205420;m3-290;C;53145
1668519782.205520;m3-290;R;53145
1668519782.205621;m3-290;r;00007
1668519782.314573;m3-202;q;00005
1668519782.314907;m3-202;t;42308
1668519782.315043;m3-202;C;42308
1668519782.315141;m3-202;R;42308
1668519782.315244;m3-202;r;00005
1668519782.396877;m3-290;q;00000
1668519782.397186;m3-290;t;53401
1668519782.397312;m3-290;C;53401
1668519782.397408;m3-290;R;53401
1668519782.397495;m3-290;r;00000
1668519782.522475;m3-202;q;00006
1668519782.522799;m3-202;t;42564
1668519782.522929;m3-202;C;42564
1668519782.523028;m3-202;R;42564
1668519782.523142;m3-202;r;00006
1668519782.604820;m3-290;q;00001
1668519782.605372;m3-290;t;53657
1668519782.605707;m3-290;C;53657
1668519782.620673;m3-290;R;53657
1668519782.621189;m3-290;r;00001
1668519782.730572;m3-202;q;00007
1668519782.731123;m3-202;t;42820
1668519782.731402;m3-202;C;42820
1668519782.731637;m3-202;R;42820
1668519782.731858;m3-202;r;00007
1668519782.795926;m3-205;t;50329
1668519782.796673;m3-290;q;00002
1668519782.796956;m3-290;t;53913
1668519782.797176;m3-290;C;53913
1668519782.797381;m3-290;R;53913
1668519782.797570;m3-290;r;00002
1668519782.843607;m3-205;P;50329
1668519782.844213;m3-205;A;36874
1668519782.844574;m3-205;t;36874
1668519782.876437;m3-290;R;50329
1668519782.876935;m3-290;r;00004
1668519782.907594;m3-205;t;39236
1668519782.939591;m3-205;P;39236
1668519782.940161;m3-205;A;37130
1668519782.940462;m3-205;t;37130
1668519782.954312;m3-202;q;00000
1668519782.954586;m3-202;t;43076
1668519782.954705;m3-202;C;43076
1668519782.954801;m3-202;R;43076
1668519782.954889;m3-202;r;00000
1668519782.954973;m3-202;R;39236
1668519782.955057;m3-202;r;00001
1668519782.988621;m3-290;q;00003
1668519782.988915;m3-290;t;54169
1668519782.989044;m3-290;C;54169
1668519782.989146;m3-290;R;54169
1668519782.989240;m3-290;r;00003
1668519783.115685;m3-205;t;437
1668519783.162426;m3-202;q;00001
1668519783.162724;m3-202;t;43332
1668519783.162845;m3-202;C;43332
1668519783.162943;m3-202;R;43332
1668519783.163034;m3-202;r;00001
1668519783.180642;m3-290;q;00004
1668519783.180925;m3-290;t;54425
1668519783.181051;m3-290;C;54425
1668519783.181150;m3-290;R;54425
1668519783.181240;m3-290;r;00004
1668519783.322435;m3-202;t;40004
1668519783.339394;m3-205;t;40004
1668519783.339674;m3-205;C;40004
1668519783.339790;m3-205;t;437
1668519783.354330;m3-202;R;40004
1668519783.354621;m3-202;r;00004
1668519783.386389;m3-202;q;00002
1668519783.386689;m3-202;t;43588
1668519783.386814;m3-202;C;43588
1668519783.386914;m3-202;R;43588
1668519783.387005;m3-202;r;00002
1668519783.404578;m3-290;q;00005
1668519783.404874;m3-290;t;54681
1668519783.404998;m3-290;C;54681
1668519783.405097;m3-290;R;54681
1668519783.405188;m3-290;r;00005
1668519783.562397;m3-202;q;00003
1668519783.562694;m3-202;t;43844
1668519783.562818;m3-202;C;43844
1668519783.562916;m3-202;R;43844
1668519783.563004;m3-202;r;00003
1668519783.596807;m3-290;q;00006
1668519783.597109;m3-290;t;54937
1668519783.597228;m3-290;C;54937
1668519783.597327;m3-290;R;54937
1668519783.597417;m3-290;r;00006
1668519783.786448;m3-202;q;00004
1668519783.786750;m3-202;t;44100
1668519783.786871;m3-202;C;44100
1668519783.786967;m3-202;R;44100
1668519783.787057;m3-202;r;00004
1668519783.788478;m3-290;q;00007
1668519783.788664;m3-290;t;55193
1668519783.788753;m3-290;C;55193
1668519783.788837;m3-290;R;55193
1668519783.788918;m3-290;r;00007
1668519783.978448;m3-202;q;00005
1668519783.978749;m3-202;t;44356
1668519783.978871;m3-202;C;44356
1668519783.978970;m3-202;R;44356
1668519783.979061;m3-202;r;00005
1668519783.996760;m3-290;q;00000
1668519783.997059;m3-290;t;55449
1668519783.997180;m3-290;C;55449
1668519783.997278;m3-290;R;55449
1668519783.997368;m3-290;r;00000
1668519784.154428;m3-202;q;00006
1668519784.154725;m3-202;t;44612
1668519784.154846;m3-202;C;44612
1668519784.170412;m3-202;R;44612
1668519784.170702;m3-202;r;00006
1668519784.220600;m3-290;q;00001
1668519784.220904;m3-290;t;55705
1668519784.221025;m3-290;C;55705
1668519784.221121;m3-290;R;55705
1668519784.221209;m3-290;r;00001
1668519784.347722;m3-205;t;52377
1668519784.362090;m3-202;q;00007
1668519784.378388;m3-202;t;44868
1668519784.378879;m3-202;C;44868
1668519784.379157;m3-202;R;44868
1668519784.379388;m3-202;r;00007
1668519784.395499;m3-205;P;52377
1668519784.395776;m3-205;A;37386
1668519784.395969;m3-205;t;37386
1668519784.412488;m3-290;R;52377
1668519784.412818;m3-290;r;00004
1668519784.444510;m3-290;q;00002
1668519784.444808;m3-290;t;55961
1668519784.444935;m3-290;C;55961
1668519784.445032;m3-290;R;55961
1668519784.445122;m3-290;r;00002
1668519784.554386;m3-202;q;00000
1668519784.554681;m3-202;t;45124
1668519784.554807;m3-202;C;45124
1668519784.554906;m3-202;R;45124
1668519784.554996;m3-202;r;00000
1668519784.636687;m3-290;q;00003
1668519784.636987;m3-290;t;56217
1668519784.637102;m3-290;C;56217
1668519784.637198;m3-290;R;56217
1668519784.637286;m3-290;r;00003
1668519784.746455;m3-202;q;00001
1668519784.746758;m3-202;t;45380
1668519784.746878;m3-202;C;45380
1668519784.746976;m3-202;R;45380
1668519784.747067;m3-202;r;00001
1668519784.844541;m3-290;q;00004
1668519784.844839;m3-290;t;56473
1668519784.844961;m3-290;C;56473
1668519784.845059;m3-290;R;56473
1668519784.845150;m3-290;r;00004
1668519784.954389;m3-202;q;00002
1668519784.954885;m3-202;t;45636
1668519784.955168;m3-202;C;45636
1668519784.955401;m3-202;R;45636
1668519784.960303;m3-202;r;00002
1668519785.036604;m3-290;q;00005
1668519785.036897;m3-290;t;56729
1668519785.051512;m3-205;t;56729
1668519785.083256;m3-205;V;56729
1668519785.083525;m3-205;C;56729
1668519785.083640;m3-205;t;437
1668519785.100555;m3-290;V;56729
1668519785.100794;m3-290;C;56729
1668519785.100897;m3-290;R;56729
1668519785.100984;m3-290;r;00005
1668519785.162220;m3-202;q;00003
1668519785.162513;m3-202;t;45892
1668519785.179379;m3-205;t;45892
1668519785.211421;m3-205;V;45892
1668519785.211717;m3-205;C;45892
1668519785.211841;m3-205;t;437
1668519785.226380;m3-202;V;45892
1668519785.226662;m3-202;C;45892
1668519785.226787;m3-202;R;45892
1668519785.226882;m3-202;r;00003
1668519785.244522;m3-290;q;00006
1668519785.244812;m3-290;t;56985
1668519785.244937;m3-290;C;56985
1668519785.245035;m3-290;R;56985
1668519785.245124;m3-290;r;00006
1668519785.386432;m3-202;q;00004
1668519785.386729;m3-202;t;46148
1668519785.386853;m3-202;C;46148
1668519785.386952;m3-202;R;46148
1668519785.387042;m3-202;r;00004
1668519785.436782;m3-290;q;00007
1668519785.437075;m3-290;t;57241
1668519785.437197;m3-290;C;57241
1668519785.437296;m3-290;R;57241
1668519785.437385;m3-290;r;00007
1668519785.610434;m3-202;q;00005
1668519785.610986;m3-202;t;46404
1668519785.612353;m3-290;q;00000
1668519785.612647;m3-290;t;57497
1668519785.612885;m3-290;C;57497
1668519785.613100;m3-290;R;57497
1668519785.613309;m3-290;r;00000
1668519785.626288;m3-202;V;46404
1668519785.626757;m3-202;C;46404
1668519785.627026;m3-202;R;46404
1668519785.627331;m3-202;r;00005
1668519785.627639;m3-205;t;46404
1668519785.627877;m3-205;C;46404
1668519785.628222;m3-205;t;437
1668519785.786430;m3-202;q;00006
1668519785.786731;m3-202;t;46660
1668519785.786853;m3-202;C;46660
1668519785.786952;m3-202;R;46660
1668519785.787043;m3-202;r;00006
1668519785.804548;m3-290;q;00001
1668519785.820508;m3-290;t;57753
1668519785.821033;m3-290;C;57753
1668519785.821316;m3-290;R;57753
1668519785.821551;m3-290;r;00001
1668519785.978298;m3-202;q;00007
1668519785.978861;m3-202;t;46916
1668519785.979148;m3-202;C;46916
1668519785.979385;m3-202;R;46916
1668519785.979613;m3-202;r;00007
1668519786.028515;m3-290;q;00002
1668519786.029043;m3-290;t;58009
1668519786.029342;m3-290;C;58009
1668519786.029589;m3-290;R;58009
1668519786.029851;m3-290;r;00002
1668519786.186229;m3-202;q;00000
1668519786.186772;m3-202;t;47172
1668519786.187051;m3-202;C;47172
1668519786.187286;m3-202;R;47172
1668519786.187508;m3-202;r;00000
1668519786.236372;m3-290;q;00003
1668519786.236972;m3-290;t;58265
1668519786.251563;m3-205;t;58265
1668519786.252249;m3-205;C;58265
1668519786.252550;m3-205;t;437
1668519786.252888;m3-290;V;58265
1668519786.253129;m3-290;C;58265
1668519786.253347;m3-290;R;58265
1668519786.253558;m3-290;r;00003
1668519786.378300;m3-202;q;00001
1668519786.378806;m3-202;t;47428
1668519786.379095;m3-202;C;47428
1668519786.379328;m3-202;R;47428
1668519786.379556;m3-202;r;00001
1668519786.428576;m3-290;q;00004
1668519786.429094;m3-290;t;58521
1668519786.429390;m3-290;C;58521
1668519786.429637;m3-290;R;58521
1668519786.429903;m3-290;r;00004
1668519786.586384;m3-202;q;00002
1668519786.586934;m3-202;t;47684
1668519786.587220;m3-202;C;47684
1668519786.587458;m3-202;R;47684
1668519786.587682;m3-202;r;00002
1668519786.620492;m3-290;q;00005
1668519786.621028;m3-290;t;58777
1668519786.621333;m3-290;C;58777
1668519786.621571;m3-290;R;58777
1668519786.621833;m3-290;r;00005
1668519786.748443;m3-290;t;49305
1668519786.763313;m3-205;t;49305
1668519786.763797;m3-205;C;49305
1668519786.764943;m3-205;t;437
1668519786.780327;m3-290;R;49305
1668519786.781277;m3-290;r;00000
1668519786.794181;m3-202;q;00003
1668519786.794641;m3-202;t;47940
1668519786.794917;m3-202;C;47940
1668519786.795147;m3-202;R;47940
1668519786.795364;m3-202;r;00003
1668519786.811415;m3-205;t;59033
1668519786.812653;m3-290;q;00006
1668519786.813389;m3-290;t;59033
1668519786.859289;m3-205;V;59033
1668519786.859808;m3-205;C;59033
1668519786.875285;m3-205;t;437
1668519786.876472;m3-290;V;59033
1668519786.876794;m3-290;C;59033
1668519786.877030;m3-290;R;59033
1668519786.877249;m3-290;r;00006
1668519787.002372;m3-202;q;00004
1668519787.002908;m3-202;t;48196
1668519787.003191;m3-202;C;48196
1668519787.003425;m3-202;R;48196
1668519787.003648;m3-202;r;00004
1668519787.020398;m3-290;q;00007
1668519787.020914;m3-290;t;59289
1668519787.035237;m3-205;t;59289
1668519787.067262;m3-205;V;59289
1668519787.067832;m3-205;C;59289
1668519787.068166;m3-205;t;437
1668519787.084309;m3-290;V;59289
1668519787.084773;m3-290;C;59289
1668519787.085032;m3-290;R;59289
1668519787.085258;m3-290;r;00007
1668519787.210354;m3-202;q;00005
1668519787.210932;m3-202;t;48452
1668519787.211228;m3-202;C;48452
1668519787.226098;m3-202;R;48452
1668519787.226634;m3-202;r;00005
1668519787.228198;m3-290;q;00000
1668519787.228493;m3-290;t;59545
1668519787.228719;m3-290;C;59545
1668519787.228934;m3-290;R;59545
1668519787.229144;m3-290;r;00000
1668519787.386129;m3-202;q;00006
1668519787.386648;m3-202;t;48708
1668519787.403386;m3-205;t;48708
1668519787.403944;m3-205;C;48708
1668519787.404292;m3-205;t;437
1668519787.417998;m3-202;V;48708
1668519787.418455;m3-202;C;48708
1668519787.418718;m3-202;R;48708
1668519787.418941;m3-202;r;00006
1668519787.420372;m3-290;q;00001
1668519787.420682;m3-290;t;59801
1668519787.435246;m3-205;t;59801
1668519787.435603;m3-205;C;59801
1668519787.435853;m3-205;t;437
1668519787.436202;m3-290;V;59801
1668519787.436388;m3-290;C;59801
1668519787.436548;m3-290;R;59801
1668519787.436713;m3-290;r;00001
1668519787.594132;m3-202;q;00007
1668519787.594659;m3-202;t;48964
1668519787.594943;m3-202;C;48964
1668519787.595176;m3-202;R;48964
1668519787.595394;m3-202;r;00007
1668519787.628364;m3-290;q;00002
1668519787.628888;m3-290;t;60057
1668519787.629180;m3-290;C;60057
1668519787.629524;m3-290;R;60057
1668519787.629788;m3-290;r;00002
1668519787.770417;m3-202;q;00000
1668519787.770948;m3-202;t;49220
1668519787.787232;m3-205;t;49220
1668519787.819423;m3-205;V;49220
1668519787.820043;m3-205;C;49220
1668519787.820480;m3-290;q;00003
1668519787.820706;m3-290;t;60313
1668519787.820905;m3-290;C;60313
1668519787.821092;m3-290;R;60313
1668519787.821279;m3-290;r;00003
1668519787.833986;m3-202;V;49220
1668519787.834437;m3-202;C;49220
1668519787.834700;m3-202;R;49220
1668519787.834989;m3-202;r;00000
1668519787.835310;m3-205;t;437
1668519787.994148;m3-202;q;00001
1668519787.994683;m3-202;t;49476
1668519787.994958;m3-202;C;49476
1668519787.995195;m3-202;R;49476
1668519787.995413;m3-202;r;00001
1668519788.012453;m3-290;q;00004
1668519788.012969;m3-290;t;60569
1668519788.013249;m3-290;C;60569
1668519788.013486;m3-290;R;60569
1668519788.013739;m3-290;r;00004
1668519788.218150;m3-202;q;00002
1668519788.218683;m3-202;t;49732
1668519788.218967;m3-202;C;49732
1668519788.219206;m3-202;R;49732
1668519788.219430;m3-202;r;00002
1668519788.220070;m3-290;q;00005
1668519788.220378;m3-290;t;60825
1668519788.220595;m3-290;C;60825
1668519788.220817;m3-290;R;60825
1668519788.221036;m3-290;r;00005
1668519788.394371;m3-202;q;00003
1668519788.394892;m3-202;t;49988
1668519788.395175;m3-202;C;49988
1668519788.395411;m3-202;R;49988
1668519788.395632;m3-202;r;00003
1668519788.396221;m3-290;q;00006
1668519788.396491;m3-290;t;61081
1668519788.396706;m3-290;C;61081
1668519788.396915;m3-290;R;61081
1668519788.412405;m3-290;r;00006
1668519892.784328;m3-290;ifconfig
1668519892.790479;m3-202;ifconfig
1668519892.790748;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519892.790895;m3-202;          
1668519892.791015;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668519892.791134;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519892.791285;m3-205;ifconfig
1668519892.791386;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519892.791489;m3-205;          
1668519892.791584;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668519892.791682;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519892.796492;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668519892.796742;m3-290;          
1668519892.796871;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668519892.796983;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668519892.797091;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519892.797195;m3-290;          IPHC  
1668519892.797301;m3-290;          Source address length: 8
1668519892.797410;m3-290;          Link type: wireless
1668519892.797508;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668519892.797608;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668519892.801744;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668519892.801985;m3-202;          IPHC  
1668519892.802113;m3-202;          Source address length: 8
1668519892.802223;m3-202;          Link type: wireless
1668519892.802326;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668519892.802428;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668519892.802531;m3-202;          inet6 group: ff02::1
1668519892.802638;m3-202;          inet6 group: ff02::1a
1668519892.802743;m3-202;          
1668519892.802838;m3-202;           White-listed link layer addresses:
1668519892.802936;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519892.803031;m3-202;
1668519892.803122;m3-202;          Statistics for Layer 2
1668519892.803217;m3-202;            RX packets 1587  bytes 73793
1668519892.803358;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668519892.803474;m3-205;          RTR_ADV  6LO  IPHC  
1668519892.803579;m3-205;          Source address length: 8
1668519892.803675;m3-205;          Link type: wireless
1668519892.803771;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668519892.803871;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668519892.803972;m3-205;          inet6 group: ff02::2
1668519892.804066;m3-205;          inet6 group: ff02::1
1668519892.804214;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668519892.804319;m3-205;          inet6 group: ff02::1a
1668519892.804415;m3-205;          
1668519892.804507;m3-205;           White-listed link layer addresses:
1668519892.804604;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668519892.812242;m3-290;          inet6 group: ff02::1
1668519892.812507;m3-290;          inet6 group: ff02::1a
1668519892.812640;m3-290;          
1668519892.812747;m3-290;           White-listed link layer addresses:
1668519892.812853;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668519892.812964;m3-290;
1668519892.813070;m3-290;          Statistics for Layer 2
1668519892.813169;m3-290;            RX packets 1570  bytes 72735
1668519892.813267;m3-290;            TX packets 61 (Multicast: 4)  bytes 5226
1668519892.813366;m3-290;            TX succeeded 57 errors 4
1668519892.813462;m3-290;
1668519892.817258;m3-202;            TX packets 51 (Multicast: 4)  bytes 4286
1668519892.817498;m3-202;            TX succeeded 51 errors 0
1668519892.817628;m3-202;
1668519892.817827;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668519892.817940;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668519892.818042;m3-205;
1668519892.818146;m3-205;          Statistics for Layer 2
1668519892.818254;m3-205;            RX packets 1683  bytes 181130
1668519892.818354;m3-205;            TX packets 1673 (Multicast: 1495)  bytes 82471
1668519892.818454;m3-205;            TX succeeded 1670 errors 3
1668519892.818549;m3-205;
1668519895.793185;m3-202;> pktbuf
1668519895.793491;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668519895.793632;m3-202;  position of last byte used: 680
1668519895.793825;m3-205;> pktbuf
1668519895.793938;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668519895.794045;m3-205;  position of last byte used: 1656
1668519895.804316;m3-290;> pktbuf
1668519895.804608;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668519895.804758;m3-290;  position of last byte used: 936
1668519895.804874;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668519895.808876;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668519895.809151;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668519898.795685;m3-290;> ps
1668519898.800932;m3-202;> ps
1668519898.801199;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
