Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645834415
1645834489.719066;m3-205;query_bulk exec id.exp.example.org inet get
1645834489.719355;m3-205;shell: command not found: query_bulk
1645834489.720201;m3-202;query_bulk exec id.exp.example.org inet get
1645834489.720401;m3-290;query_bulk exec id.exp.example.org inet get
1645834493.352047;m3-202;r;65062
1645834493.383943;m3-290;r;14389
1645834493.432155;m3-202;q;65063
1645834493.432379;m3-202;t;25793
1645834493.479740;m3-290;q;14390
1645834493.479838;m3-290;t;18930
1645834493.512029;m3-202;r;65063
1645834493.575810;m3-290;r;14390
1645834493.623907;m3-202;q;65064
1645834493.624175;m3-202;t;26049
1645834493.624333;m3-290;t;16370
1645834493.703845;m3-290;q;14391
1645834493.704065;m3-290;t;19186
1645834493.719981;m3-202;r;65064
1645834493.831838;m3-202;q;65065
1645834493.832061;m3-202;t;26305
1645834493.832320;m3-290;r;14391
1645834493.895901;m3-202;r;65065
1645834493.927899;m3-290;q;14392
1645834493.928171;m3-290;t;19442
1645834493.991811;m3-290;r;14392
1645834494.040009;m3-202;q;65066
1645834494.040286;m3-202;t;26561
1645834494.103917;m3-290;q;14393
1645834494.104227;m3-290;t;19698
1645834494.248048;m3-202;q;65067
1645834494.248311;m3-202;t;26817
1645834494.263930;m3-202;t;24257
1645834494.279906;m3-290;t;17394
1645834494.328024;m3-290;q;14394
1645834494.328285;m3-290;t;19954
1645834494.391939;m3-202;r;65067
1645834494.455935;m3-290;t;17138
1645834494.471919;m3-202;q;65068
1645834494.472186;m3-202;t;27073
1645834494.535901;m3-290;r;14394
1645834494.536171;m3-290;q;14395
1645834494.536309;m3-290;t;20210
1645834494.599715;m3-290;r;14395
1645834494.664004;m3-202;q;65069
1645834494.664258;m3-202;t;27329
1645834494.743760;m3-290;q;14396
1645834494.743981;m3-290;t;20466
1645834494.744205;m3-202;r;65069
1645834494.839950;m3-202;q;65070
1645834494.840218;m3-202;t;27585
1645834494.855730;m3-290;r;14396
1645834494.919927;m3-202;r;65070
1645834494.935718;m3-290;q;14397
1645834494.935938;m3-290;t;20722
1645834495.015719;m3-290;r;14397
1645834495.032019;m3-202;q;65071
1645834495.032275;m3-202;t;27841
1645834495.095803;m3-202;r;65071
1645834495.143651;m3-290;q;14398
1645834495.143844;m3-290;t;20978
1645834495.223910;m3-202;q;65072
1645834495.224165;m3-202;t;28097
1645834495.335675;m3-290;q;14399
1645834495.335882;m3-290;t;21234
1645834495.351763;m3-202;r;65072
1645834495.415707;m3-202;q;65073
1645834495.415912;m3-202;t;28353
1645834495.416102;m3-290;r;14399
1645834495.431668;m3-290;t;18162
1645834495.511648;m3-290;q;14400
1645834495.527642;m3-290;t;21490
1645834495.527893;m3-202;r;65073
1645834495.591638;m3-290;r;14400
1645834495.655717;m3-202;q;65074
1645834495.655894;m3-202;t;28609
1645834495.687693;m3-202;t;25025
1645834495.719623;m3-290;q;14401
1645834495.719821;m3-290;t;21746
1645834495.879754;m3-202;q;65075
1645834495.879954;m3-202;t;28865
1645834495.927715;m3-290;q;14402
1645834495.927920;m3-290;t;22002
1645834495.943688;m3-202;r;65075
1645834496.055594;m3-290;r;14402
1645834496.087747;m3-202;q;65076
1645834496.087935;m3-202;t;29121
1645834496.119590;m3-290;q;14403
1645834496.119782;m3-290;t;22258
1645834496.279792;m3-202;q;65077
1645834496.280001;m3-202;t;29377
1645834496.311477;m3-290;q;14404
1645834496.311677;m3-290;t;22514
1645834496.391806;m3-202;r;65077
1645834496.423600;m3-290;r;14404
1645834496.487751;m3-202;q;65078
1645834496.487924;m3-202;t;29633
1645834496.503574;m3-290;q;14405
1645834496.503761;m3-290;t;22770
1645834496.519692;m3-202;t;26561
1645834496.535600;m3-290;t;19698
1645834496.679498;m3-290;r;14393
1645834496.695464;m3-290;q;14406
1645834496.695690;m3-290;t;23026
1645834496.711689;m3-202;q;65079
1645834496.711880;m3-202;t;29889
1645834496.823717;m3-290;r;14406
1645834496.903662;m3-290;q;14407
1645834496.903881;m3-290;t;23282
1645834496.919837;m3-202;q;65080
1645834496.920058;m3-202;t;30145
1645834496.999629;m3-290;r;14407
1645834497.015655;m3-290;t;15090
1645834497.079616;m3-290;r;14375
1645834497.079835;m3-290;q;14408
1645834497.079954;m3-290;t;23538
1645834497.111714;m3-202;q;65081
1645834497.111936;m3-202;t;30401
1645834497.271715;m3-290;q;14409
1645834497.271937;m3-290;t;23794
1645834497.287735;m3-202;t;27073
1645834497.319704;m3-202;q;65082
1645834497.319924;m3-202;t;30657
1645834497.447757;m3-290;q;14410
1645834497.447976;m3-290;t;24050
1645834497.511730;m3-290;r;14410
1645834497.527782;m3-202;q;65083
1645834497.528003;m3-202;t;30913
1645834497.575799;m3-202;t;22209
1645834497.639700;m3-202;r;65083
1645834497.655708;m3-290;q;14411
1645834497.655928;m3-290;t;24306
1645834497.703780;m3-202;q;65084
1645834497.704001;m3-202;t;31169
1645834497.767519;m3-290;r;14411
1645834497.799704;m3-202;r;65084
1645834497.831628;m3-290;t;20978
1645834497.879600;m3-290;q;14412
1645834497.879822;m3-290;t;24562
1645834497.895718;m3-202;q;65085
1645834497.911710;m3-202;t;31425
1645834498.087635;m3-290;q;14413
1645834498.087861;m3-290;t;24818
1645834498.103764;m3-202;q;65086
1645834498.103988;m3-202;t;31681
1645834498.263618;m3-290;t;15602
1645834498.295591;m3-290;q;14414
1645834498.295810;m3-290;t;25074
1645834498.295998;m3-202;t;28609
1645834498.311723;m3-202;q;65087
1645834498.311943;m3-202;t;31937
1645834498.471658;m3-290;q;14415
1645834498.471879;m3-290;t;25330
1645834498.503634;m3-290;t;21746
1645834498.519711;m3-202;q;65088
1645834498.519891;m3-202;t;32193
1645834498.679638;m3-290;q;14416
1645834498.679859;m3-290;t;25586
1645834498.695589;m3-290;t;14578
1645834498.711586;m3-202;t;29121
1645834498.743652;m3-202;q;65089
1645834498.743872;m3-202;t;32449
1645834498.807630;m3-290;t;16370
1645834498.823584;m3-202;t;21697
1645834498.855511;m3-290;q;14417
1645834498.855729;m3-290;t;25842
1645834498.887403;m3-290;t;22770
1645834498.935593;m3-202;q;65090
1645834498.935814;m3-202;t;32705
1645834499.047538;m3-290;q;14418
1645834499.047758;m3-290;t;26098
1645834499.095590;m3-202;t;30145
1645834499.111518;m3-290;t;22258
1645834499.143582;m3-202;q;65091
1645834499.143727;m3-202;t;32961
1645834499.175524;m3-290;t;23538
1645834499.191714;m3-202;t;24257
1645834499.271627;m3-290;q;14419
1645834499.271852;m3-290;t;26354
1645834499.383693;m3-202;q;65092
1645834499.383913;m3-202;t;33217
1645834499.399592;m3-202;t;29889
1645834499.447523;m3-290;q;14420
1645834499.447704;m3-290;t;26610
1645834499.463594;m3-202;t;29633
1645834499.575605;m3-202;r;65078
1645834499.607618;m3-202;q;65093
1645834499.607838;m3-202;t;33473
1645834499.655571;m3-290;q;14421
1645834499.655793;m3-290;t;26866
1645834499.671569;m3-202;r;65093
1645834499.703613;m3-202;t;25025
1645834499.783633;m3-202;r;65060
1645834499.799552;m3-202;q;65094
1645834499.799771;m3-202;t;33729
1645834499.831615;m3-202;> t;30401
1645834499.863428;m3-290;> t;17138
1645834499.895496;m3-290;t;23794
1645834499.943615;m3-202;t;30657
1645834500.087510;m3-290;t;24818
1645834500.151490;m3-290;t;17394
1645834500.167418;m3-290;t;18162
1645834500.247602;m3-202;t;31425
1645834500.311440;m3-290;t;25074
1645834500.343545;m3-202;r;65085
1645834500.343790;m3-290;r;14387
1645834500.439519;m3-290;t;24562
1645834500.519480;m3-290;r;14412
1645834500.599572;m3-202;t;32193
1645834500.711592;m3-202;r;65088
1645834500.839550;m3-202;t;31681
1645834500.903473;m3-202;r;65086
1645834500.919492;m3-202;t;26561
1645834500.935508;m3-202;t;31937
1645834500.983335;m3-290;t;25842
1645834501.015401;m3-202;r;65066
1645834501.143301;m3-290;t;26098
1645834501.159134;m3-290;t;25586
1645834501.191418;m3-202;t;32961
1645834501.287477;m3-202;t;32449
1645834501.383404;m3-202;r;65089
1645834501.463431;m3-290;t;25330
1645834501.527237;m3-290;r;14415
1645834501.543279;m3-290;t;26610
1645834501.607201;m3-290;r;14420
1645834501.607545;m3-202;t;27073
1645834501.671406;m3-202;r;65068
1645834501.719316;m3-290;t;26866
1645834501.735471;m3-202;t;32705
1645834501.783240;m3-290;r;14421
1645834501.799498;m3-202;t;33217
1645834501.863256;m3-202;r;65092
1645834501.895280;m3-290;t;26354
1645834501.959272;m3-290;r;14419
1645834502.055270;m3-290;t;20978
1645834502.135226;m3-290;r;14398
1645834502.663410;m3-290;t;21746
1645834502.727360;m3-202;t;33729
1645834502.727625;m3-290;r;14401
1645834502.791291;m3-202;r;65094
1645834502.983348;m3-290;t;22770
1645834503.047125;m3-290;r;14405
1645834503.511443;m3-202;t;29121
1645834503.575197;m3-202;r;65076
1645834503.671266;m3-290;t;22258
1645834503.735094;m3-290;r;14403
1645834504.023129;m3-202;t;28609
1645834504.087303;m3-202;r;65074
1645834504.295491;m3-202;t;29889
1645834504.359287;m3-202;t;30401
1645834504.439195;m3-202;t;30145
1645834504.503177;m3-202;r;65080
1645834504.599199;m3-290;t;23794
1645834504.663041;m3-290;r;14409
1645834504.727191;m3-290;t;23538
1645834504.791122;m3-290;r;14408
1645834505.223237;m3-290;t;25842
1645834505.255260;m3-202;t;30657
1645834505.351218;m3-290;r;14417
1645834505.799239;m3-290;t;25074
1645834505.863047;m3-290;r;14414
1645834505.911018;m3-290;t;24818
1645834506.007130;m3-290;r;14413
1645834506.039239;m3-202;t;32961
1645834506.103226;m3-202;r;65091
1645834506.151200;m3-290;t;26098
1645834506.183335;m3-202;t;32705
1645834506.231074;m3-290;r;14418
1645834506.231291;m3-290;t;25586
1645834506.295017;m3-290;r;14416
1645834506.695295;m3-202;t;31937
1645834506.759063;m3-202;r;65087
1645834507.191194;m3-290;t;16370
1645834507.303090;m3-290;r;14380
1645834508.695231;m3-202;t;24257
1645834508.759033;m3-202;r;65057
1645834508.951094;m3-290;t;15602
1645834509.014863;m3-290;r;14377
1645834509.479216;m3-202;t;22209
1645834509.542986;m3-202;r;65049
1645834510.279034;m3-290;t;17138
1645834510.343075;m3-290;r;14383
1645834510.422986;m3-290;t;14578
1645834510.438846;m3-290;t;17394
1645834510.518910;m3-290;r;14373
1645834510.534853;m3-290;r;14384
1645834510.742968;m3-202;t;21697
1645834510.806874;m3-202;r;65047
1645834512.807027;m3-202;t;29889
1645834512.870958;m3-202;r;65079
1645834514.358971;m3-202;t;32705
1645834514.422715;m3-202;r;65090
1645834515.750998;m3-202;t;30401
1645834515.862624;m3-202;r;65081
1645834516.838687;m3-202;t;30657
1645834516.950506;m3-202;r;65082
1645834604.315513;m3-205;ifconfig
1645834604.315782;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834604.315913;m3-205;          
1645834604.316013;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645834604.316261;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834604.316389;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645834604.316486;m3-205;          RTR_ADV  6LO  IPHC  
1645834604.316581;m3-205;          Source address length: 8
1645834604.316669;m3-205;          Link type: wireless
1645834604.316762;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645834604.318100;m3-202;ifconfig
1645834604.318354;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834604.318483;m3-202;          
1645834604.318772;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645834604.318922;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834604.319042;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834604.319146;m3-202;          IPHC  
1645834604.319242;m3-202;          Source address length: 8
1645834604.319339;m3-202;          Link type: wireless
1645834604.319435;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645834604.319582;m3-290;ifconfig
1645834604.319686;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645834604.319802;m3-290;          
1645834604.319909;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645834604.320009;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645834604.320151;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645834604.320259;m3-290;          IPHC  
1645834604.320353;m3-290;          Source address length: 8
1645834604.320460;m3-290;          Link type: wireless
1645834604.320570;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645834604.330886;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645834604.331140;m3-205;          inet6 group: ff02::2
1645834604.331275;m3-205;          inet6 group: ff02::1
1645834604.331390;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645834604.331497;m3-205;          inet6 group: ff02::1a
1645834604.331602;m3-205;          
1645834604.331698;m3-205;          Statistics for Layer 2
1645834604.331802;m3-205;            RX packets 740  bytes 67460
1645834604.331900;m3-205;            TX packets 698 (Multicast: 68)  bytes 65289
1645834604.331998;m3-205;            TX succeeded 667 errors 31
1645834604.332139;m3-205;
1645834604.334058;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645834604.334302;m3-202;          inet6 group: ff02::1
1645834604.334426;m3-202;          inet6 group: ff02::1a
1645834604.334542;m3-202;          
1645834604.334680;m3-202;           White-listed link layer addresses:
1645834604.334789;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834604.334888;m3-202;
1645834604.334981;m3-202;          Statistics for Layer 2
1645834604.335088;m3-202;            RX packets 251  bytes 21007
1645834604.335200;m3-202;            TX packets 213 (Multicast: 4)  bytes 20228
1645834604.335294;m3-202;            TX succeeded 192 errors 21
1645834604.335389;m3-202;
1645834604.335525;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645834604.335638;m3-290;          inet6 group: ff02::1
1645834604.335734;m3-290;          inet6 group: ff02::1a
1645834604.335827;m3-290;          
1645834604.335919;m3-290;           White-listed link layer addresses:
1645834604.336025;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645834604.336167;m3-290;
1645834604.336264;m3-290;          Statistics for Layer 2
1645834604.336359;m3-290;            RX packets 230  bytes 19626
1645834604.336453;m3-290;            TX packets 229 (Multicast: 4)  bytes 21712
1645834604.336551;m3-290;            TX succeeded 207 errors 22
1645834604.336655;m3-290;
1645834607.322904;m3-205;> pktbuf
1645834607.323177;m3-205;shell: command not found: pktbuf
1645834607.325832;m3-202;> pktbuf
1645834607.326069;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834607.326198;m3-202;  position of last byte used: 952
1645834607.326300;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645834607.326477;m3-290;> pktbuf
1645834607.326587;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645834607.326756;m3-290;  position of last byte used: 720
1645834607.326845;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
