Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645982148
1645982234.774001;m3-205;query_bulk exec id.exp.example.org inet fetch
1645982234.774268;m3-205;shell: command not found: query_bulk
1645982234.774469;m3-290;query_bulk exec id.exp.example.org inet fetch
1645982234.786093;m3-202;query_bulk exec id.exp.example.org inet fetch
1645982239.654221;m3-290;t;21234
1645982239.697689;m3-202;q;65069
1645982239.697909;m3-202;t;27329
1645982239.749963;m3-290;r;14395
1645982239.777680;m3-202;r;65069
1645982239.877990;m3-290;q;14396
1645982239.878209;m3-290;t;21490
1645982239.905691;m3-202;q;65070
1645982239.905910;m3-202;t;27585
1645982239.973974;m3-290;r;14396
1645982240.065943;m3-202;q;65071
1645982240.066165;m3-202;t;27841
1645982240.085928;m3-290;q;14397
1645982240.086148;m3-290;t;21746
1645982240.161736;m3-202;r;65071
1645982240.289797;m3-202;q;65072
1645982240.290017;m3-202;t;28097
1645982240.293945;m3-290;q;14398
1645982240.294165;m3-290;t;22002
1645982240.325917;m3-290;t;18930
1645982240.401723;m3-202;t;24513
1645982240.405905;m3-290;r;14386
1645982240.453864;m3-290;t;18674
1645982240.465595;m3-202;q;65073
1645982240.465815;m3-202;t;28353
1645982240.501759;m3-290;q;14399
1645982240.501978;m3-290;t;22258
1645982240.673675;m3-202;q;65074
1645982240.673893;m3-202;t;28609
1645982240.677853;m3-290;t;19186
1645982240.725798;m3-290;q;14400
1645982240.726017;m3-290;t;22514
1645982240.753589;m3-202;t;25281
1645982240.801583;m3-202;t;25025
1645982240.897640;m3-202;q;65075
1645982240.897861;m3-202;t;28865
1645982240.917771;m3-290;q;14401
1645982240.917989;m3-290;t;22770
1645982240.977655;m3-202;r;65060
1645982241.089776;m3-202;t;25537
1645982241.089998;m3-202;q;65076
1645982241.090115;m3-202;t;29121
1645982241.093881;m3-290;t;19442
1645982241.141787;m3-290;q;14402
1645982241.142007;m3-290;t;23026
1645982241.153605;m3-202;t;26049
1645982241.281602;m3-202;q;65077
1645982241.281825;m3-202;t;29377
1645982241.345586;m3-202;r;65077
1645982241.349898;m3-290;q;14403
1645982241.350116;m3-290;t;23282
1645982241.397835;m3-290;t;20466
1645982241.457637;m3-202;q;65078
1645982241.457856;m3-202;t;29633
1645982241.461767;m3-290;r;14403
1645982241.541685;m3-290;q;14404
1645982241.541939;m3-290;t;23538
1645982241.637778;m3-290;r;14404
1645982241.681682;m3-202;q;65079
1645982241.681900;m3-202;t;29889
1645982241.749572;m3-290;q;14405
1645982241.749829;m3-290;t;23794
1645982241.889685;m3-202;q;65080
1645982241.889905;m3-202;t;30145
1645982241.941700;m3-290;q;14406
1645982241.941921;m3-290;t;24050
1645982242.001620;m3-202;r;65080
1645982242.065804;m3-202;q;65081
1645982242.066022;m3-202;t;30401
1645982242.085634;m3-290;t;21746
1645982242.133762;m3-290;q;14407
1645982242.133982;m3-290;t;24306
1645982242.161545;m3-202;r;65081
1645982242.261928;m3-290;t;15858
1645982242.273552;m3-202;q;65082
1645982242.273771;m3-202;t;30657
1645982242.325781;m3-290;q;14408
1645982242.326002;m3-290;t;24562
1645982242.389664;m3-290;t;22002
1645982242.449478;m3-202;t;27585
1645982242.465483;m3-202;q;65083
1645982242.465705;m3-202;t;30913
1645982242.545477;m3-202;r;65070
1645982242.549693;m3-290;q;14409
1645982242.549912;m3-290;t;24818
1645982242.629743;m3-290;r;14409
1645982242.645690;m3-290;t;22258
1645982242.657525;m3-202;q;65084
1645982242.657744;m3-202;t;31169
1645982242.689480;m3-202;t;28609
1645982242.757665;m3-290;q;14410
1645982242.757886;m3-290;t;25074
1645982242.837667;m3-290;r;14410
1645982242.865484;m3-202;q;65085
1645982242.865702;m3-202;t;31425
1645982242.945539;m3-202;r;65085
1645982242.981745;m3-290;q;14411
1645982242.981966;m3-290;t;25330
1645982243.057589;m3-202;t;28097
1645982243.061657;m3-290;r;14411
1645982243.073492;m3-202;q;65086
1645982243.073714;m3-202;t;31681
1645982243.077618;m3-290;t;15602
1645982243.189677;m3-290;q;14412
1645982243.189895;m3-290;t;25586
1645982243.190012;m3-290;t;17650
1645982243.265600;m3-202;q;65087
1645982243.265821;m3-202;t;31937
1645982243.269908;m3-290;r;14412
1645982243.297558;m3-202;t;28353
1645982243.377644;m3-202;r;65087
1645982243.381668;m3-290;t;22514
1645982243.381886;m3-290;t;15346
1645982243.413653;m3-290;q;14413
1645982243.413873;m3-290;t;25842
1645982243.473532;m3-202;q;65088
1645982243.473753;m3-202;t;32193
1645982243.505505;m3-202;t;28865
1645982243.537560;m3-202;t;21953
1645982243.573586;m3-290;q;14414
1645982243.573784;m3-290;t;26098
1645982243.585376;m3-202;t;29121
1645982243.649499;m3-202;t;29633
1645982243.665483;m3-202;t;23745
1645982243.697562;m3-202;q;65089
1645982243.697783;m3-202;t;32449
1645982243.765594;m3-290;q;14415
1645982243.765812;m3-290;t;26354
1645982243.845547;m3-290;t;23794
1645982243.873406;m3-202;q;65090
1645982243.873627;m3-202;t;32705
1645982243.877547;m3-290;t;22770
1645982243.973629;m3-290;q;14416
1645982243.973849;m3-290;t;26610
1645982243.989631;m3-290;t;24050
1645982244.005567;m3-290;t;23026
1645982244.065429;m3-202;q;65091
1645982244.065648;m3-202;t;32961
1645982244.145398;m3-202;r;65091
1645982244.165644;m3-290;q;14417
1645982244.165864;m3-290;t;26866
1645982244.241466;m3-202;q;65092
1645982244.241686;m3-202;t;33217
1645982244.357610;m3-290;q;14418
1645982244.373599;m3-290;t;27122
1645982244.417401;m3-202;q;65093
1645982244.417622;m3-202;t;33473
1645982244.417737;m3-202;t;29889
1645982244.513406;m3-202;t;30913
1645982244.549700;m3-290;q;14419
1645982244.565657;m3-290;t;27378
1645982244.577393;m3-202;r;65079
1645982244.609392;m3-202;q;65094
1645982244.609612;m3-202;t;33729
1645982244.757661;m3-290;t;19186
1645982244.773538;m3-290;q;14420
1645982244.773759;m3-290;t;27634
1645982244.805654;m3-290;t;24562
1645982244.849381;m3-202;> t;31169
1645982244.949554;m3-290;t;24306
1645982244.949773;m3-290;q;14421
1645982244.949893;m3-290;t;27890
1645982245.029531;m3-290;> t;18674
1645982245.105374;m3-202;t;30657
1645982245.109462;m3-290;r;14385
1645982245.153388;m3-202;t;31681
1645982245.221451;m3-290;t;19442
1645982245.233477;m3-202;r;65086
1645982245.285643;m3-290;r;14388
1645982245.493556;m3-290;t;25842
1645982245.553266;m3-202;t;26049
1645982245.573628;m3-290;r;14413
1645982245.585274;m3-202;t;32193
1645982245.681254;m3-202;r;65088
1645982245.825312;m3-202;t;24513
1645982245.889252;m3-202;r;65058
1645982246.001351;m3-202;t;25537
1645982246.005615;m3-290;t;26098
1645982246.113330;m3-202;t;32449
1645982246.165576;m3-290;t;26354
1645982246.209281;m3-202;t;32705
1645982246.369363;m3-202;t;25281
1645982246.437499;m3-290;t;27122
1645982246.449267;m3-202;r;65061
1645982246.469537;m3-290;t;21746
1645982246.513257;m3-202;t;33217
1645982246.533504;m3-290;t;26610
1645982246.609269;m3-202;r;65092
1645982246.677458;m3-290;t;26866
1645982246.741346;m3-290;r;14417
1645982246.853441;m3-290;t;27378
1645982246.917387;m3-290;r;14419
1645982246.929290;m3-202;t;33473
1645982246.949364;m3-290;t;20466
1645982246.993308;m3-202;r;65093
1645982247.029343;m3-290;r;14392
1645982247.285613;m3-290;t;22258
1645982247.349379;m3-290;r;14399
1645982247.377201;m3-202;t;33729
1645982247.409178;m3-202;t;28609
1645982247.473173;m3-202;r;65094
1645982247.477483;m3-290;t;27634
1645982247.505171;m3-202;r;65074
1645982247.541484;m3-290;t;22002
1645982247.605447;m3-290;t;22514
1645982247.649194;m3-202;t;29121
1645982247.681264;m3-202;t;28097
1645982247.697155;m3-202;t;29633
1645982247.797476;m3-290;t;27890
1645982247.841246;m3-202;t;28353
1645982247.893526;m3-290;r;14421
1645982247.909395;m3-290;t;22770
1645982247.985199;m3-202;r;65073
1645982248.305392;m3-202;t;28865
1645982248.401302;m3-202;r;65075
1645982248.545252;m3-202;t;30913
1645982248.549491;m3-290;t;23026
1645982248.837312;m3-290;t;24562
1645982248.901421;m3-290;r;14408
1645982249.141339;m3-290;t;24306
1645982249.221418;m3-290;r;14407
1645982249.509552;m3-290;t;24050
1645982249.573257;m3-290;r;14406
1645982249.685246;m3-290;t;23794
1645982249.781193;m3-290;r;14405
1645982250.325403;m3-290;t;26098
1645982250.405282;m3-290;r;14414
1645982250.545020;m3-202;t;31169
1645982250.609055;m3-202;r;65084
1645982250.849033;m3-202;t;30657
1645982250.929065;m3-202;r;65082
1645982251.217177;m3-202;t;32449
1645982251.296978;m3-202;r;65089
1645982251.665009;m3-202;t;32705
1645982251.728990;m3-202;r;65090
1645982251.781248;m3-290;t;17650
1645982251.845105;m3-290;r;14381
1645982252.005171;m3-290;t;27122
1645982252.021090;m3-290;t;27634
1645982252.053003;m3-290;t;26354
1645982252.373228;m3-290;t;26610
1645982252.421247;m3-290;r;14416
1645982252.549228;m3-290;t;15858
1645982252.644968;m3-290;r;14374
1645982253.185081;m3-202;t;23745
1645982253.188906;m3-290;t;15346
1645982254.084929;m3-290;t;15602
1645982254.148886;m3-290;r;14373
1645982254.928916;m3-202;t;21953
1645982254.992907;m3-202;r;65048
1645982255.088997;m3-202;t;25537
1645982255.168808;m3-202;r;65062
1645982255.616767;m3-202;t;26049
1645982255.680671;m3-202;r;65064
1645982255.872742;m3-202;t;29633
1645982255.892826;m3-290;t;19186
1645982255.968700;m3-202;r;65078
1645982256.181007;m3-290;t;22002
1645982256.212679;m3-290;t;22514
1645982256.324808;m3-290;r;14400
1645982257.248936;m3-202;t;29121
1645982257.269231;m3-290;t;22770
1645982257.360609;m3-202;r;65076
1645982257.380700;m3-290;r;14401
1645982258.020628;m3-290;t;21746
1645982258.116516;m3-290;r;14397
1645982258.832625;m3-202;t;28097
1645982258.896406;m3-202;r;65072
1645982259.776805;m3-202;t;30913
1645982259.888584;m3-202;r;65083
1645982260.388830;m3-290;t;23026
1645982260.484514;m3-290;r;14402
1645982261.412453;m3-290;t;27634
1645982261.460495;m3-290;r;14420
1645982261.556655;m3-290;t;27122
1645982261.620360;m3-290;r;14418
1645982262.948716;m3-290;t;26354
1645982263.012270;m3-290;r;14415
1645982271.876195;m3-290;t;15346
1645982271.939775;m3-290;r;14372
1645982274.835960;m3-290;t;19186
1645982274.931614;m3-290;r;14387
1645982275.939852;m3-290;t;22002
1645982276.003891;m3-290;r;14398
1645982276.175626;m3-202;t;23745
1645982276.271489;m3-202;r;65055
1645982349.334598;m3-290;ifconfig
1645982349.341956;m3-202;ifconfig
1645982349.342208;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982349.342342;m3-202;          
1645982349.342444;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645982349.342565;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982349.342663;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982349.342765;m3-202;          IPHC  
1645982349.344844;m3-205;ifconfig
1645982349.345092;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982349.345226;m3-205;          
1645982349.345329;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645982349.345462;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982349.345579;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645982349.345685;m3-205;          RTR_ADV  6LO  IPHC  
1645982349.345785;m3-205;          Source address length: 8
1645982349.345901;m3-205;          Link type: wireless
1645982349.346009;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645982349.350340;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982349.350592;m3-290;          
1645982349.350719;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645982349.350841;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982349.350969;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982349.351091;m3-290;          IPHC  
1645982349.351191;m3-290;          Source address length: 8
1645982349.351291;m3-290;          Link type: wireless
1645982349.351390;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645982349.351494;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645982349.351597;m3-290;          inet6 group: ff02::1
1645982349.351696;m3-290;          inet6 group: ff02::1a
1645982349.351805;m3-290;          
1645982349.356833;m3-202;          Source address length: 8
1645982349.357079;m3-202;          Link type: wireless
1645982349.357206;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645982349.357333;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645982349.357457;m3-202;          inet6 group: ff02::1
1645982349.357574;m3-202;          inet6 group: ff02::1a
1645982349.357677;m3-202;          
1645982349.357774;m3-202;           White-listed link layer addresses:
1645982349.357883;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982349.357982;m3-202;
1645982349.358078;m3-202;          Statistics for Layer 2
1645982349.358175;m3-202;            RX packets 258  bytes 21501
1645982349.358282;m3-202;            TX packets 227 (Multicast: 4)  bytes 19984
1645982349.360053;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645982349.360342;m3-205;          inet6 group: ff02::2
1645982349.360470;m3-205;          inet6 group: ff02::1
1645982349.360601;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645982349.360744;m3-205;          inet6 group: ff02::1a
1645982349.360839;m3-205;          
1645982349.360937;m3-205;          Statistics for Layer 2
1645982349.361037;m3-205;            RX packets 840  bytes 73113
1645982349.361145;m3-205;            TX packets 798 (Multicast: 74)  bytes 71747
1645982349.361247;m3-205;            TX succeeded 743 errors 55
1645982349.361344;m3-205;
1645982349.365466;m3-290;           White-listed link layer addresses:
1645982349.365716;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982349.365860;m3-290;
1645982349.365977;m3-290;          Statistics for Layer 2
1645982349.366084;m3-290;            RX packets 254  bytes 21663
1645982349.366189;m3-290;            TX packets 300 (Multicast: 4)  bytes 26560
1645982349.366299;m3-290;            TX succeeded 263 errors 37
1645982349.366408;m3-290;
1645982349.371725;m3-202;            TX succeeded 205 errors 22
1645982349.371972;m3-202;
1645982352.363796;m3-202;> pktbuf
1645982352.367882;m3-205;> pktbuf
1645982352.368169;m3-205;shell: command not found: pktbuf
1645982352.373351;m3-290;> pktbuf
1645982352.373604;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982352.373750;m3-290;  position of last byte used: 976
1645982352.373857;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645982352.379550;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982352.379805;m3-202;  position of last byte used: 912
1645982352.379938;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
