1668541235.681839;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668541235.688194;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668541235.688475;m3-205;shell: command not found: query_bulk
1668541235.694143;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668541238.449878;m3-202;R;40772
1668541238.449979;m3-202;r;00007
1668541238.455976;m3-205;t;51865
1668541238.456268;m3-205;C;51865
1668541238.456407;m3-205;t;437
1668541238.477978;m3-290;R;51865
1668541238.478272;m3-290;r;00002
1668541238.622142;m3-290;q;00003
1668541238.622473;m3-290;t;52121
1668541238.625505;m3-202;q;00000
1668541238.625746;m3-202;t;41028
1668541238.648152;m3-205;t;41028
1668541238.648451;m3-205;C;41028
1668541238.648579;m3-205;t;437
1668541238.657518;m3-202;R;41028
1668541238.657801;m3-202;r;00000
1668541238.680086;m3-205;t;52121
1668541238.680413;m3-205;C;52121
1668541238.680539;m3-205;t;437
1668541238.685943;m3-290;R;52121
1668541238.686196;m3-290;r;00003
1668541238.817580;m3-202;q;00001
1668541238.818099;m3-202;t;41284
1668541238.818391;m3-202;C;41284
1668541238.818625;m3-202;R;41284
1668541238.818846;m3-202;r;00001
1668541238.830143;m3-290;q;00004
1668541238.830658;m3-290;t;52377
1668541238.830949;m3-290;C;52377
1668541238.846104;m3-290;R;52377
1668541238.846624;m3-290;r;00004
1668541239.009485;m3-202;q;00002
1668541239.010009;m3-202;t;41540
1668541239.010301;m3-202;C;41540
1668541239.010537;m3-202;R;41540
1668541239.010757;m3-202;r;00002
1668541239.031997;m3-205;t;49305
1668541239.053888;m3-290;q;00005
1668541239.054366;m3-290;t;52633
1668541239.054638;m3-290;C;52633
1668541239.054877;m3-290;R;52633
1668541239.055105;m3-290;r;00005
1668541239.111917;m3-205;t;37956
1668541239.118626;m3-290;t;50073
1668541239.127757;m3-205;P;49305
1668541239.128204;m3-205;A;35850
1668541239.128471;m3-205;t;35850
1668541239.185510;m3-202;q;00003
1668541239.185976;m3-202;t;41796
1668541239.186247;m3-202;C;41796
1668541239.186542;m3-202;R;41796
1668541239.186758;m3-202;r;00003
1668541239.223953;m3-205;t;38212
1668541239.255933;m3-205;P;38212
1668541239.256327;m3-205;A;36106
1668541239.256465;m3-205;t;36106
1668541239.261747;m3-290;q;00006
1668541239.262030;m3-290;t;52889
1668541239.262149;m3-290;C;52889
1668541239.262246;m3-290;R;52889
1668541239.262336;m3-290;r;00006
1668541239.281316;m3-202;R;38212
1668541239.281597;m3-202;r;00005
1668541239.313214;m3-202;t;38980
1668541239.335895;m3-205;t;38980
1668541239.336228;m3-205;C;38980
1668541239.336352;m3-205;t;437
1668541239.345315;m3-202;R;38980
1668541239.345591;m3-202;r;00000
1668541239.361146;m3-202;q;00004
1668541239.361431;m3-202;t;42052
1668541239.361539;m3-202;C;42052
1668541239.361627;m3-202;R;42052
1668541239.361707;m3-202;r;00004
1668541239.405877;m3-290;t;49817
1668541239.432036;m3-205;t;49817
1668541239.432376;m3-205;C;49817
1668541239.432496;m3-205;t;437
1668541239.437846;m3-290;q;00007
1668541239.438157;m3-290;R;49817
1668541239.453757;m3-290;r;00002
1668541239.454039;m3-290;t;53145
1668541239.463871;m3-205;t;53145
1668541239.543916;m3-205;V;53145
1668541239.544242;m3-205;C;53145
1668541239.544369;m3-205;t;437
1668541239.549772;m3-290;V;53145
1668541239.550023;m3-290;C;53145
1668541239.550139;m3-290;R;53145
1668541239.550238;m3-290;r;00007
1668541239.553278;m3-202;q;00005
1668541239.553507;m3-202;t;42308
1668541239.553624;m3-202;C;42308
1668541239.553722;m3-202;R;42308
1668541239.553812;m3-202;r;00005
1668541239.613917;m3-290;q;00000
1668541239.614223;m3-290;t;53401
1668541239.623956;m3-205;t;53401
1668541239.624284;m3-205;C;53401
1668541239.624441;m3-205;t;437
1668541239.645818;m3-290;R;53401
1668541239.646122;m3-290;r;00000
1668541239.761283;m3-202;q;00006
1668541239.761588;m3-202;t;42564
1668541239.761716;m3-202;C;42564
1668541239.761815;m3-202;R;42564
1668541239.761908;m3-202;r;00006
1668541239.821905;m3-290;q;00001
1668541239.822206;m3-290;t;53657
1668541239.822339;m3-290;C;53657
1668541239.822439;m3-290;R;53657
1668541239.822531;m3-290;r;00001
1668541239.937351;m3-202;q;00007
1668541239.937644;m3-202;t;42820
1668541239.953207;m3-202;V;42820
1668541239.953512;m3-202;C;42820
1668541239.953633;m3-202;R;42820
1668541239.953734;m3-202;r;00007
1668541239.959934;m3-205;t;42820
1668541239.960219;m3-205;C;42820
1668541239.960328;m3-205;t;437
1668541240.029952;m3-290;q;00002
1668541240.030254;m3-290;t;53913
1668541240.030385;m3-290;C;53913
1668541240.030486;m3-290;R;53913
1668541240.030578;m3-290;r;00002
1668541240.161507;m3-202;q;00000
1668541240.161804;m3-202;t;43076
1668541240.161931;m3-202;C;43076
1668541240.162031;m3-202;R;43076
1668541240.162124;m3-202;r;00000
1668541240.221968;m3-290;q;00003
1668541240.222273;m3-290;t;54169
1668541240.222395;m3-290;C;54169
1668541240.222496;m3-290;R;54169
1668541240.222588;m3-290;r;00003
1668541240.253901;m3-290;t;51353
1668541240.264040;m3-205;t;51353
1668541240.264409;m3-205;C;51353
1668541240.264534;m3-205;t;437
1668541240.285806;m3-290;R;51353
1668541240.286090;m3-290;r;00000
1668541240.337431;m3-202;q;00001
1668541240.337723;m3-202;t;43332
1668541240.337847;m3-202;C;43332
1668541240.337948;m3-202;R;43332
1668541240.338040;m3-202;r;00001
1668541240.429942;m3-290;q;00004
1668541240.430245;m3-290;t;54425
1668541240.430371;m3-290;C;54425
1668541240.430472;m3-290;R;54425
1668541240.430564;m3-290;r;00004
1668541240.513348;m3-202;q;00002
1668541240.513631;m3-202;t;43588
1668541240.513751;m3-202;C;43588
1668541240.513851;m3-202;R;43588
1668541240.513941;m3-202;r;00002
1668541240.621884;m3-290;q;00005
1668541240.622192;m3-290;t;54681
1668541240.622314;m3-290;C;54681
1668541240.622416;m3-290;R;54681
1668541240.622509;m3-290;r;00005
1668541240.705370;m3-202;q;00003
1668541240.705665;m3-202;t;43844
1668541240.705796;m3-202;C;43844
1668541240.705898;m3-202;R;43844
1668541240.705990;m3-202;r;00003
1668541240.813895;m3-290;q;00006
1668541240.814197;m3-290;t;54937
1668541240.839734;m3-205;t;54937
1668541240.871868;m3-205;V;54937
1668541240.872260;m3-205;C;54937
1668541240.872395;m3-205;t;437
1668541240.877748;m3-290;V;54937
1668541240.878065;m3-290;C;54937
1668541240.878181;m3-290;R;54937
1668541240.878278;m3-290;r;00006
1668541240.897193;m3-202;q;00004
1668541240.913141;m3-202;t;44100
1668541240.913477;m3-202;C;44100
1668541240.913604;m3-202;R;44100
1668541240.913704;m3-202;r;00004
1668541241.037899;m3-290;q;00007
1668541241.038200;m3-290;t;55193
1668541241.038324;m3-290;C;55193
1668541241.038427;m3-290;R;55193
1668541241.038521;m3-290;r;00007
1668541241.089403;m3-202;q;00005
1668541241.089698;m3-202;t;44356
1668541241.089824;m3-202;C;44356
1668541241.089925;m3-202;R;44356
1668541241.090016;m3-202;r;00005
1668541241.213931;m3-290;q;00000
1668541241.214232;m3-290;t;55449
1668541241.214354;m3-290;C;55449
1668541241.214454;m3-290;R;55449
1668541241.214545;m3-290;r;00000
1668541241.329356;m3-202;q;00006
1668541241.329654;m3-202;t;44612
1668541241.329780;m3-202;C;44612
1668541241.329882;m3-202;R;44612
1668541241.329973;m3-202;r;00006
1668541241.437881;m3-290;q;00001
1668541241.438186;m3-290;t;55705
1668541241.438309;m3-290;C;55705
1668541241.438409;m3-290;R;55705
1668541241.438504;m3-290;r;00001
1668541241.537294;m3-202;q;00007
1668541241.537587;m3-202;t;44868
1668541241.537708;m3-202;C;44868
1668541241.537808;m3-202;R;44868
1668541241.537901;m3-202;r;00007
1668541241.677894;m3-290;q;00002
1668541241.678201;m3-290;t;55961
1668541241.678325;m3-290;C;55961
1668541241.678425;m3-290;R;55961
1668541241.678516;m3-290;r;00002
1668541241.729241;m3-202;q;00000
1668541241.729571;m3-202;t;45124
1668541241.729700;m3-202;C;45124
1668541241.729800;m3-202;R;45124
1668541241.729893;m3-202;r;00000
1668541241.735925;m3-205;t;35850
1668541241.757804;m3-290;R;49305
1668541241.758091;m3-290;r;00000
1668541241.853832;m3-290;q;00003
1668541241.854132;m3-290;t;56217
1668541241.854259;m3-290;C;56217
1668541241.854359;m3-290;R;56217
1668541241.854453;m3-290;r;00003
1668541241.921165;m3-202;q;00001
1668541241.921481;m3-202;t;45380
1668541241.921602;m3-202;C;45380
1668541241.921699;m3-202;R;45380
1668541241.921790;m3-202;r;00001
1668541242.045852;m3-290;q;00004
1668541242.046149;m3-290;t;56473
1668541242.046273;m3-290;C;56473
1668541242.046374;m3-290;R;56473
1668541242.046466;m3-290;r;00004
1668541242.097382;m3-202;q;00002
1668541242.097686;m3-202;t;45636
1668541242.119555;m3-205;t;45636
1668541242.193243;m3-202;V;45636
1668541242.193560;m3-202;C;45636
1668541242.193681;m3-202;R;45636
1668541242.193781;m3-202;r;00002
1668541242.199789;m3-205;V;45636
1668541242.200100;m3-205;C;45636
1668541242.200276;m3-205;t;437
1668541242.253819;m3-290;q;00005
1668541242.254119;m3-290;t;56729
1668541242.254241;m3-290;C;56729
1668541242.254341;m3-290;R;56729
1668541242.254433;m3-290;r;00005
1668541242.289194;m3-202;q;00003
1668541242.289505;m3-202;t;45892
1668541242.289624;m3-202;C;45892
1668541242.289723;m3-202;R;45892
1668541242.289813;m3-202;r;00003
1668541242.445725;m3-290;q;00006
1668541242.461800;m3-290;t;56985
1668541242.462087;m3-290;C;56985
1668541242.462214;m3-290;R;56985
1668541242.462313;m3-290;r;00006
1668541242.481278;m3-202;q;00004
1668541242.481577;m3-202;t;46148
1668541242.481704;m3-202;C;46148
1668541242.481803;m3-202;R;46148
1668541242.481895;m3-202;r;00004
1668541242.669730;m3-290;q;00007
1668541242.670037;m3-290;t;57241
1668541242.673086;m3-202;q;00005
1668541242.673349;m3-202;t;46404
1668541242.711810;m3-205;t;46404
1668541242.759764;m3-205;V;46404
1668541242.760060;m3-205;C;46404
1668541242.760250;m3-205;t;437
1668541242.769033;m3-202;V;46404
1668541242.769343;m3-202;C;46404
1668541242.769471;m3-202;R;46404
1668541242.769572;m3-202;r;00005
1668541242.849160;m3-202;q;00006
1668541242.849496;m3-202;t;46660
1668541242.871799;m3-205;t;46660
1668541242.872094;m3-205;C;46660
1668541242.872268;m3-205;t;437
1668541242.881103;m3-202;V;46660
1668541242.881420;m3-202;C;46660
1668541242.881546;m3-202;R;46660
1668541242.881646;m3-202;r;00006
1668541242.893841;m3-290;q;00000
1668541242.894126;m3-290;t;57497
1668541242.894249;m3-290;C;57497
1668541242.894350;m3-290;R;57497
1668541242.894441;m3-290;r;00000
1668541243.025208;m3-202;q;00007
1668541243.025648;m3-202;t;46916
1668541243.031761;m3-205;t;46916
1668541243.032052;m3-205;C;46916
1668541243.032241;m3-205;t;437
1668541243.040948;m3-202;V;46916
1668541243.041202;m3-202;C;46916
1668541243.041354;m3-202;R;46916
1668541243.041448;m3-202;r;00007
1668541243.101756;m3-290;q;00001
1668541243.102047;m3-290;t;57753
1668541243.111780;m3-205;t;57753
1668541243.159836;m3-205;V;57753
1668541243.160171;m3-205;C;57753
1668541243.160301;m3-205;t;437
1668541243.165577;m3-290;V;57753
1668541243.165819;m3-290;C;57753
1668541243.165944;m3-290;R;57753
1668541243.166042;m3-290;r;00001
1668541243.249240;m3-202;q;00000
1668541243.249566;m3-202;t;47172
1668541243.249691;m3-202;C;47172
1668541243.249792;m3-202;R;47172
1668541243.249883;m3-202;r;00000
1668541243.293838;m3-290;q;00002
1668541243.294134;m3-290;t;58009
1668541243.294257;m3-290;C;58009
1668541243.294358;m3-290;R;58009
1668541243.294452;m3-290;r;00002
1668541243.441207;m3-202;q;00001
1668541243.441544;m3-202;t;47428
1668541243.463731;m3-205;t;47428
1668541243.464016;m3-205;C;47428
1668541243.464196;m3-205;t;437
1668541243.473089;m3-202;V;47428
1668541243.473392;m3-202;C;47428
1668541243.473510;m3-202;R;47428
1668541243.473609;m3-202;r;00001
1668541243.485813;m3-290;q;00003
1668541243.486097;m3-290;t;58265
1668541243.486219;m3-290;C;58265
1668541243.486320;m3-290;R;58265
1668541243.501681;m3-290;r;00003
1668541243.649000;m3-202;q;00002
1668541243.649236;m3-202;t;47684
1668541243.649349;m3-202;C;47684
1668541243.649421;m3-202;R;47684
1668541243.649487;m3-202;r;00002
1668541243.655448;m3-205;t;37956
1668541243.677520;m3-290;q;00004
1668541243.677791;m3-290;t;58521
1668541243.677874;m3-290;C;58521
1668541243.677939;m3-290;R;58521
1668541243.678000;m3-290;r;00004
1668541243.687516;m3-205;P;37956
1668541243.687826;m3-205;A;36362
1668541243.687940;m3-205;t;36362
1668541243.713143;m3-202;R;37956
1668541243.713455;m3-202;r;00004
1668541243.857134;m3-202;q;00003
1668541243.857460;m3-202;t;47940
1668541243.857581;m3-202;C;47940
1668541243.857680;m3-202;R;47940
1668541243.857771;m3-202;r;00003
1668541243.901800;m3-290;q;00005
1668541243.902100;m3-290;t;58777
1668541243.902234;m3-290;C;58777
1668541243.902334;m3-290;R;58777
1668541243.902434;m3-290;r;00005
1668541244.013647;m3-290;t;50073
1668541244.033071;m3-202;q;00004
1668541244.039648;m3-205;t;50073
1668541244.039969;m3-205;C;50073
1668541244.040091;m3-205;t;437
1668541244.045516;m3-290;R;50073
1668541244.045792;m3-290;r;00003
1668541244.048948;m3-202;t;48196
1668541244.049124;m3-202;C;48196
1668541244.049223;m3-202;R;48196
1668541244.049335;m3-202;r;00004
1668541244.093705;m3-290;q;00006
1668541244.094001;m3-290;t;59033
1668541244.094130;m3-290;C;59033
1668541244.094232;m3-290;R;59033
1668541244.094325;m3-290;r;00006
1668541244.225198;m3-202;q;00005
1668541244.241056;m3-202;t;48452
1668541244.241381;m3-202;C;48452
1668541244.241509;m3-202;R;48452
1668541244.241611;m3-202;r;00005
1668541244.301678;m3-290;q;00007
1668541244.301978;m3-290;t;59289
1668541244.311706;m3-205;t;59289
1668541244.312031;m3-205;C;59289
1668541244.312219;m3-205;t;437
1668541244.317667;m3-290;V;59289
1668541244.318161;m3-290;C;59289
1668541244.333644;m3-290;R;59289
1668541244.333919;m3-290;r;00007
1668541244.433076;m3-202;q;00006
1668541244.433423;m3-202;t;48708
1668541244.433553;m3-202;C;48708
1668541244.433654;m3-202;R;48708
1668541244.433748;m3-202;r;00006
1668541244.525645;m3-290;q;00000
1668541244.526182;m3-290;t;59545
1668541244.526469;m3-290;C;59545
1668541244.526704;m3-290;R;59545
1668541244.526926;m3-290;r;00000
1668541244.608986;m3-202;q;00007
1668541244.610176;m3-202;t;48964
1668541244.610495;m3-202;C;48964
1668541244.610732;m3-202;R;48964
1668541244.610950;m3-202;r;00007
1668541244.717843;m3-290;q;00001
1668541244.718382;m3-290;t;59801
1668541244.733759;m3-290;C;59801
1668541244.734268;m3-290;R;59801
1668541244.734547;m3-290;r;00001
1668541244.749622;m3-290;t;57241
1668541244.759733;m3-205;t;57241
1668541244.760305;m3-205;C;57241
1668541244.760652;m3-205;t;437
1668541244.765512;m3-290;V;57241
1668541244.765985;m3-290;C;57241
1668541244.766238;m3-290;R;57241
1668541244.766500;m3-290;r;00007
1668541244.768940;m3-202;q;00000
1668541244.769309;m3-202;t;49220
1668541244.791723;m3-205;t;49220
1668541244.855600;m3-205;V;49220
1668541244.856152;m3-205;C;49220
1668541244.865014;m3-202;V;49220
1668541244.865495;m3-202;C;49220
1668541244.865755;m3-202;R;49220
1668541244.865981;m3-202;r;00000
1668541244.871709;m3-205;t;437
1668541244.925690;m3-290;q;00002
1668541244.926221;m3-290;t;60057
1668541244.926502;m3-290;C;60057
1668541244.926736;m3-290;R;60057
1668541244.926955;m3-290;r;00002
1668541244.993036;m3-202;q;00001
1668541244.993613;m3-202;t;49476
1668541244.993903;m3-202;C;49476
1668541244.994147;m3-202;R;49476
1668541244.994372;m3-202;r;00001
1668541245.149668;m3-290;q;00003
1668541245.150208;m3-290;t;60313
1668541245.150501;m3-290;C;60313
1668541245.150735;m3-290;R;60313
1668541245.150954;m3-290;r;00003
1668541245.185240;m3-202;q;00002
1668541245.185806;m3-202;t;49732
1668541245.186094;m3-202;C;49732
1668541245.186329;m3-202;R;49732
1668541245.186545;m3-202;r;00002
1668541245.357687;m3-290;q;00004
1668541245.358217;m3-290;t;60569
1668541245.367636;m3-205;t;60569
1668541245.368254;m3-205;C;60569
1668541245.368539;m3-205;t;437
1668541245.373808;m3-290;V;60569
1668541245.374140;m3-290;C;60569
1668541245.374367;m3-290;R;60569
1668541245.374568;m3-290;r;00004
1668541245.393070;m3-202;q;00003
1668541245.409023;m3-202;t;49988
1668541245.415592;m3-205;t;49988
1668541245.489047;m3-202;> V;49988
1668541245.489554;m3-202;C;49988
1668541245.489840;m3-202;R;49988
1668541245.490078;m3-202;r;00003
1668541245.495537;m3-205;V;49988
1668541245.496011;m3-205;C;49988
1668541245.496321;m3-205;t;437
1668541245.533630;m3-290;q;00005
1668541245.534149;m3-290;t;60825
1668541245.559451;m3-205;t;60825
1668541245.559936;m3-205;C;60825
1668541245.560232;m3-205;t;437
1668541245.565495;m3-290;V;60825
1668541245.565872;m3-290;C;60825
1668541245.566096;m3-290;R;60825
1668541245.566297;m3-290;r;00005
1668541245.757761;m3-290;q;00006
1668541245.758297;m3-290;t;61081
1668541245.767568;m3-205;t;61081
1668541245.815445;m3-205;V;61081
1668541245.815740;m3-205;C;61081
1668541245.815866;m3-205;t;437
1668541245.821559;m3-290;> V;61081
1668541245.821814;m3-290;C;61081
1668541245.821934;m3-290;R;61081
1668541245.822034;m3-290;r;00006
1668541350.109204;m3-290;ifconfig
1668541350.109549;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541350.109685;m3-290;          
1668541350.109786;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668541350.118762;m3-202;ifconfig
1668541350.119060;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541350.119192;m3-202;          
1668541350.119290;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668541350.119387;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668541350.119484;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541350.119577;m3-202;          IPHC  
1668541350.119662;m3-202;          Source address length: 8
1668541350.119748;m3-202;          Link type: wireless
1668541350.119832;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668541350.119921;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668541350.120101;m3-205;ifconfig
1668541350.120255;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668541350.120349;m3-205;          
1668541350.120432;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668541350.120520;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668541350.120611;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668541350.120699;m3-205;          RTR_ADV  6LO  IPHC  
1668541350.120785;m3-205;          Source address length: 8
1668541350.120869;m3-205;          Link type: wireless
1668541350.120953;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668541350.121809;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668541350.121966;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668541350.122063;m3-290;          IPHC  
1668541350.122150;m3-290;          Source address length: 8
1668541350.122237;m3-290;          Link type: wireless
1668541350.122324;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668541350.122411;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668541350.122501;m3-290;          inet6 group: ff02::1
1668541350.122584;m3-290;          inet6 group: ff02::1a
1668541350.122667;m3-290;          
1668541350.122747;m3-290;           White-listed link layer addresses:
1668541350.134290;m3-202;          inet6 group: ff02::1
1668541350.134767;m3-202;          inet6 group: ff02::1a
1668541350.135029;m3-202;          
1668541350.135257;m3-202;           White-listed link layer addresses:
1668541350.135480;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541350.135695;m3-202;
1668541350.135916;m3-202;          Statistics for Layer 2
1668541350.136090;m3-202;            RX packets 2194  bytes 100272
1668541350.136286;m3-202;            TX packets 58 (Multicast: 4)  bytes 5332
1668541350.136437;m3-202;            TX succeeded 55 errors 3
1668541350.136582;m3-202;
1668541350.136823;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668541350.137051;m3-205;          inet6 group: ff02::2
1668541350.137217;m3-205;          inet6 group: ff02::1
1668541350.137408;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668541350.137555;m3-205;          inet6 group: ff02::1a
1668541350.137702;m3-205;          
1668541350.137842;m3-205;           White-listed link layer addresses:
1668541350.137989;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668541350.138133;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668541350.138277;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668541350.138420;m3-205;
1668541350.138560;m3-205;          Statistics for Layer 2
1668541350.138702;m3-205;            RX packets 2285  bytes 249259
1668541350.138846;m3-205;            TX packets 2305 (Multicast: 2103)  bytes 110370
1668541350.138994;m3-205;            TX succeeded 2302 errors 3
1668541350.139138;m3-205;
1668541350.139352;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668541350.139509;m3-290;
1668541350.139652;m3-290;          Statistics for Layer 2
1668541350.139798;m3-290;            RX packets 2181  bytes 99581
1668541350.139944;m3-290;            TX packets 71 (Multicast: 4)  bytes 6710
1668541350.140092;m3-290;            TX succeeded 66 errors 5
1668541350.140279;m3-290;
1668541353.113052;m3-290;> pktbuf
1668541353.126024;m3-202;> pktbuf
