1668550299.301579;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668550299.302707;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668550299.302908;m3-205;shell: command not found: query_bulk
1668550299.303043;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668550302.550165;m3-205;t;437
1668550302.566460;m3-290;R;52377
1668550302.566747;m3-290;r;00004
1668550302.566870;m3-290;t;49049
1668550302.581200;m3-202;q;00001
1668550302.581567;m3-202;t;41284
1668550302.581696;m3-202;C;41284
1668550302.581796;m3-202;R;41284
1668550302.581921;m3-202;r;00001
1668550302.582095;m3-205;t;49049
1668550302.582196;m3-205;C;49049
1668550302.582284;m3-205;t;437
1668550302.598227;m3-290;R;49049
1668550302.598495;m3-290;r;00007
1668550302.726035;m3-205;t;49817
1668550302.726487;m3-290;q;00005
1668550302.726649;m3-290;t;52633
1668550302.726761;m3-290;C;52633
1668550302.726854;m3-290;R;52633
1668550302.726940;m3-290;r;00005
1668550302.773081;m3-202;q;00002
1668550302.773709;m3-205;P;49817
1668550302.773912;m3-205;A;35850
1668550302.774023;m3-205;t;35850
1668550302.789019;m3-202;t;41540
1668550302.789278;m3-202;C;41540
1668550302.789380;m3-202;R;41540
1668550302.789467;m3-202;r;00002
1668550302.790216;m3-290;R;49817
1668550302.790379;m3-290;r;00002
1668550302.806414;m3-290;t;49305
1668550302.821661;m3-205;t;49305
1668550302.821983;m3-205;C;49305
1668550302.822108;m3-205;t;437
1668550302.838451;m3-290;R;49305
1668550302.838735;m3-290;r;00000
1668550302.902559;m3-290;q;00006
1668550302.902861;m3-290;t;52889
1668550302.902984;m3-290;C;52889
1668550302.903085;m3-290;R;52889
1668550302.903178;m3-290;r;00006
1668550303.013240;m3-202;q;00003
1668550303.013547;m3-202;t;41796
1668550303.013670;m3-202;C;41796
1668550303.013769;m3-202;R;41796
1668550303.013897;m3-202;r;00003
1668550303.078547;m3-290;q;00007
1668550303.078848;m3-290;t;53145
1668550303.078970;m3-290;C;53145
1668550303.079069;m3-290;R;53145
1668550303.079159;m3-290;r;00007
1668550303.093789;m3-205;t;49561
1668550303.094123;m3-205;t;38468
1668550303.141616;m3-205;P;49561
1668550303.141934;m3-205;A;36106
1668550303.142059;m3-205;t;36106
1668550303.158430;m3-290;R;49561
1668550303.158716;m3-290;r;00001
1668550303.205548;m3-205;P;38468
1668550303.205819;m3-205;A;36362
1668550303.205968;m3-205;t;36362
1668550303.221198;m3-202;q;00004
1668550303.221476;m3-202;t;42052
1668550303.221591;m3-202;C;42052
1668550303.221695;m3-202;R;42052
1668550303.221785;m3-202;r;00004
1668550303.221905;m3-202;R;38468
1668550303.221993;m3-202;r;00006
1668550303.254297;m3-290;q;00000
1668550303.254591;m3-290;t;53401
1668550303.254714;m3-290;C;53401
1668550303.254811;m3-290;R;53401
1668550303.254902;m3-290;r;00000
1668550303.445212;m3-202;q;00005
1668550303.445512;m3-202;t;42308
1668550303.445634;m3-202;C;42308
1668550303.445732;m3-202;R;42308
1668550303.445825;m3-202;r;00005
1668550303.462588;m3-290;q;00001
1668550303.462873;m3-290;t;53657
1668550303.462993;m3-290;C;53657
1668550303.463092;m3-290;R;53657
1668550303.463183;m3-290;r;00001
1668550303.637188;m3-202;q;00006
1668550303.637501;m3-202;t;42564
1668550303.637621;m3-202;C;42564
1668550303.637721;m3-202;R;42564
1668550303.637811;m3-202;r;00006
1668550303.670521;m3-290;q;00002
1668550303.670827;m3-290;t;53913
1668550303.670948;m3-290;C;53913
1668550303.671044;m3-290;R;53913
1668550303.671135;m3-290;r;00002
1668550303.813021;m3-202;q;00007
1668550303.813306;m3-202;t;42820
1668550303.813428;m3-202;C;42820
1668550303.813527;m3-202;R;42820
1668550303.813617;m3-202;r;00007
1668550303.862175;m3-290;q;00003
1668550303.862465;m3-290;t;54169
1668550303.862583;m3-290;C;54169
1668550303.862679;m3-290;R;54169
1668550303.862770;m3-290;r;00003
1668550303.878175;m3-290;t;50329
1668550303.893656;m3-205;t;50329
1668550303.893976;m3-205;C;50329
1668550303.894106;m3-205;t;437
1668550303.910212;m3-290;R;50329
1668550303.910504;m3-290;r;00004
1668550304.004971;m3-202;q;00000
1668550304.005255;m3-202;t;43076
1668550304.005370;m3-202;C;43076
1668550304.005468;m3-202;R;43076
1668550304.005558;m3-202;r;00000
1668550304.054188;m3-290;q;00004
1668550304.054874;m3-290;t;54425
1668550304.055008;m3-290;C;54425
1668550304.055105;m3-290;R;54425
1668550304.055197;m3-290;r;00004
1668550304.213086;m3-202;q;00001
1668550304.213374;m3-202;t;43332
1668550304.213495;m3-202;C;43332
1668550304.213594;m3-202;R;43332
1668550304.213685;m3-202;r;00001
1668550304.246309;m3-290;q;00005
1668550304.246598;m3-290;t;54681
1668550304.246721;m3-290;C;54681
1668550304.246821;m3-290;R;54681
1668550304.246914;m3-290;r;00005
1668550304.388886;m3-202;q;00002
1668550304.389148;m3-202;t;43588
1668550304.389261;m3-202;C;43588
1668550304.389358;m3-202;R;43588
1668550304.389449;m3-202;r;00002
1668550304.438392;m3-290;q;00006
1668550304.438655;m3-290;t;54937
1668550304.438765;m3-290;C;54937
1668550304.438854;m3-290;R;54937
1668550304.438935;m3-290;r;00006
1668550304.580955;m3-202;q;00003
1668550304.581244;m3-202;t;43844
1668550304.581360;m3-202;C;43844
1668550304.581457;m3-202;R;43844
1668550304.581548;m3-202;r;00003
1668550304.646425;m3-290;q;00007
1668550304.646714;m3-290;t;55193
1668550304.646836;m3-290;C;55193
1668550304.646932;m3-290;R;55193
1668550304.647021;m3-290;r;00007
1668550304.773036;m3-202;q;00004
1668550304.773340;m3-202;t;44100
1668550304.789658;m3-205;t;44100
1668550304.821617;m3-205;V;44100
1668550304.822062;m3-205;C;44100
1668550304.822188;m3-205;t;437
1668550304.822377;m3-290;q;00000
1668550304.822482;m3-290;t;55449
1668550304.822573;m3-290;C;55449
1668550304.822661;m3-290;R;55449
1668550304.822747;m3-290;r;00000
1668550304.836958;m3-202;V;44100
1668550304.837245;m3-202;C;44100
1668550304.837358;m3-202;R;44100
1668550304.837454;m3-202;r;00004
1668550304.981074;m3-202;q;00005
1668550304.981374;m3-202;t;44356
1668550304.981498;m3-202;C;44356
1668550304.981595;m3-202;R;44356
1668550304.981685;m3-202;r;00005
1668550305.030257;m3-290;q;00001
1668550305.030551;m3-290;t;55705
1668550305.030674;m3-290;C;55705
1668550305.030772;m3-290;R;55705
1668550305.030874;m3-290;r;00001
1668550305.189068;m3-202;q;00006
1668550305.189373;m3-202;t;44612
1668550305.189495;m3-202;C;44612
1668550305.189592;m3-202;R;44612
1668550305.189684;m3-202;r;00006
1668550305.222202;m3-290;q;00002
1668550305.222507;m3-290;t;55961
1668550305.222631;m3-290;C;55961
1668550305.222729;m3-290;R;55961
1668550305.222821;m3-290;r;00002
1668550305.381070;m3-202;q;00007
1668550305.381372;m3-202;t;44868
1668550305.397669;m3-205;t;44868
1668550305.429506;m3-205;V;44868
1668550305.429818;m3-205;C;44868
1668550305.429988;m3-205;t;437
1668550305.430498;m3-290;q;00003
1668550305.430652;m3-290;t;56217
1668550305.430746;m3-290;C;56217
1668550305.430833;m3-290;R;56217
1668550305.430917;m3-290;r;00003
1668550305.444897;m3-202;V;44868
1668550305.445179;m3-202;C;44868
1668550305.445303;m3-202;R;44868
1668550305.445399;m3-202;r;00007
1668550305.604950;m3-202;q;00000
1668550305.605255;m3-202;t;45124
1668550305.605381;m3-202;C;45124
1668550305.605479;m3-202;R;45124
1668550305.605572;m3-202;r;00000
1668550305.654351;m3-290;q;00004
1668550305.654660;m3-290;t;56473
1668550305.654782;m3-290;C;56473
1668550305.654881;m3-290;R;56473
1668550305.654971;m3-290;r;00004
1668550305.828994;m3-202;q;00001
1668550305.829293;m3-202;t;45380
1668550305.829418;m3-202;C;45380
1668550305.829516;m3-202;R;45380
1668550305.829606;m3-202;r;00001
1668550305.878277;m3-290;q;00005
1668550305.878568;m3-290;t;56729
1668550305.878687;m3-290;C;56729
1668550305.878785;m3-290;R;56729
1668550305.878875;m3-290;r;00005
1668550306.005116;m3-202;q;00002
1668550306.005406;m3-202;t;45636
1668550306.005529;m3-202;C;45636
1668550306.005628;m3-202;R;45636
1668550306.005718;m3-202;r;00002
1668550306.070244;m3-290;q;00006
1668550306.070551;m3-290;t;56985
1668550306.070676;m3-290;C;56985
1668550306.070776;m3-290;R;56985
1668550306.070868;m3-290;r;00006
1668550306.213024;m3-202;q;00003
1668550306.213531;m3-202;t;45892
1668550306.213814;m3-202;C;45892
1668550306.214090;m3-202;R;45892
1668550306.214366;m3-202;r;00003
1668550306.278342;m3-290;q;00007
1668550306.278865;m3-290;t;57241
1668550306.279141;m3-290;C;57241
1668550306.279372;m3-290;R;57241
1668550306.279607;m3-290;r;00007
1668550306.420992;m3-202;q;00004
1668550306.421531;m3-202;t;46148
1668550306.421902;m3-202;C;46148
1668550306.422144;m3-202;R;46148
1668550306.422358;m3-202;r;00004
1668550306.470291;m3-290;q;00000
1668550306.470819;m3-290;t;57497
1668550306.471107;m3-290;C;57497
1668550306.471350;m3-290;R;57497
1668550306.471582;m3-290;r;00000
1668550306.629189;m3-202;q;00005
1668550306.629723;m3-202;t;46404
1668550306.630046;m3-202;C;46404
1668550306.630281;m3-202;R;46404
1668550306.630493;m3-202;r;00005
1668550306.662195;m3-290;q;00001
1668550306.662724;m3-290;t;57753
1668550306.663006;m3-290;C;57753
1668550306.663238;m3-290;R;57753
1668550306.663504;m3-290;r;00001
1668550306.837047;m3-202;q;00006
1668550306.837581;m3-202;t;46660
1668550306.837901;m3-202;C;46660
1668550306.838165;m3-202;R;46660
1668550306.838381;m3-202;r;00006
1668550306.854111;m3-290;q;00002
1668550306.854639;m3-290;t;58009
1668550306.854914;m3-290;C;58009
1668550306.855145;m3-290;R;58009
1668550306.855361;m3-290;r;00002
1668550307.044894;m3-202;q;00007
1668550307.045484;m3-202;t;46916
1668550307.045829;m3-202;C;46916
1668550307.046107;m3-202;R;46916
1668550307.046325;m3-202;r;00007
1668550307.062089;m3-290;q;00003
1668550307.062621;m3-290;t;58265
1668550307.062905;m3-290;C;58265
1668550307.063138;m3-290;R;58265
1668550307.063353;m3-290;r;00003
1668550307.220794;m3-202;q;00000
1668550307.221341;m3-202;t;47172
1668550307.237628;m3-205;t;47172
1668550307.269532;m3-205;V;47172
1668550307.270112;m3-205;C;47172
1668550307.270370;m3-205;t;437
1668550307.270725;m3-290;q;00004
1668550307.270978;m3-290;t;58521
1668550307.271196;m3-290;C;58521
1668550307.271404;m3-290;R;58521
1668550307.271610;m3-290;r;00004
1668550307.284724;m3-202;V;47172
1668550307.285074;m3-202;C;47172
1668550307.285284;m3-202;R;47172
1668550307.285490;m3-202;r;00000
1668550307.444934;m3-202;q;00001
1668550307.445476;m3-202;t;47428
1668550307.460807;m3-202;V;47428
1668550307.461338;m3-202;C;47428
1668550307.461601;m3-202;R;47428
1668550307.461969;m3-202;r;00001
1668550307.462293;m3-205;t;47428
1668550307.462519;m3-205;C;47428
1668550307.462733;m3-205;t;437
1668550307.462976;m3-290;q;00005
1668550307.463192;m3-290;t;58777
1668550307.477294;m3-205;t;58777
1668550307.509357;m3-205;V;58777
1668550307.509916;m3-205;C;58777
1668550307.510216;m3-205;t;437
1668550307.526103;m3-290;V;58777
1668550307.526607;m3-290;C;58777
1668550307.526862;m3-290;R;58777
1668550307.527085;m3-290;r;00005
1668550307.654067;m3-290;q;00006
1668550307.654628;m3-290;t;59033
1668550307.654913;m3-290;C;59033
1668550307.655160;m3-290;R;59033
1668550307.655386;m3-290;r;00006
1668550307.684967;m3-202;q;00002
1668550307.685492;m3-202;t;47684
1668550307.685772;m3-202;C;47684
1668550307.686054;m3-202;R;47684
1668550307.686282;m3-202;r;00002
1668550307.846166;m3-290;q;00007
1668550307.846684;m3-290;t;59289
1668550307.861476;m3-205;t;59289
1668550307.862032;m3-205;C;59289
1668550307.862309;m3-205;t;437
1668550307.862670;m3-290;V;59289
1668550307.862920;m3-290;C;59289
1668550307.863138;m3-290;R;59289
1668550307.863348;m3-290;r;00007
1668550307.892820;m3-202;q;00003
1668550307.893327;m3-202;t;47940
1668550307.909341;m3-205;t;47940
1668550307.941307;m3-205;V;47940
1668550307.941886;m3-205;C;47940
1668550307.942187;m3-205;t;437
1668550307.956719;m3-202;V;47940
1668550307.957180;m3-202;C;47940
1668550307.957453;m3-202;R;47940
1668550307.957689;m3-202;r;00003
1668550308.038075;m3-290;q;00000
1668550308.038601;m3-290;t;59545
1668550308.053376;m3-205;t;59545
1668550308.053936;m3-205;C;59545
1668550308.054200;m3-205;t;437
1668550308.054574;m3-290;V;59545
1668550308.054815;m3-290;C;59545
1668550308.055042;m3-290;R;59545
1668550308.069881;m3-290;r;00000
1668550308.084866;m3-202;q;00004
1668550308.085425;m3-202;t;48196
1668550308.085729;m3-202;C;48196
1668550308.085992;m3-202;R;48196
1668550308.086211;m3-202;r;00004
1668550308.246061;m3-290;q;00001
1668550308.246580;m3-290;t;59801
1668550308.246904;m3-290;C;59801
1668550308.247161;m3-290;R;59801
1668550308.247379;m3-290;r;00001
1668550308.308779;m3-202;q;00005
1668550308.309284;m3-202;t;48452
1668550308.324820;m3-202;V;48452
1668550308.325379;m3-202;C;48452
1668550308.325670;m3-202;R;48452
1668550308.325934;m3-202;r;00005
1668550308.326265;m3-205;t;48452
1668550308.326494;m3-205;C;48452
1668550308.326707;m3-205;t;437
1668550308.470106;m3-290;q;00002
1668550308.486058;m3-290;t;60057
1668550308.486563;m3-290;C;60057
1668550308.486839;m3-290;R;60057
1668550308.487072;m3-290;r;00002
1668550308.500835;m3-202;q;00006
1668550308.501343;m3-202;t;48708
1668550308.501624;m3-202;C;48708
1668550308.501887;m3-202;R;48708
1668550308.502114;m3-202;r;00006
1668550308.662117;m3-290;q;00003
1668550308.676870;m3-202;q;00007
1668550308.677468;m3-202;t;48964
1668550308.677801;m3-202;C;48964
1668550308.678069;m3-202;R;48964
1668550308.678286;m3-202;r;00007
1668550308.678584;m3-205;t;60313
1668550308.678819;m3-205;C;60313
1668550308.679040;m3-205;t;437
1668550308.679284;m3-290;t;60313
1668550308.693996;m3-290;V;60313
1668550308.694380;m3-290;C;60313
1668550308.694587;m3-290;R;60313
1668550308.694777;m3-290;r;00003
1668550308.870114;m3-290;q;00004
1668550308.870607;m3-290;t;60569
1668550308.870898;m3-290;C;60569
1668550308.871143;m3-290;R;60569
1668550308.871356;m3-290;r;00004
1668550308.884771;m3-202;q;00000
1668550308.885272;m3-202;t;49220
1668550308.885537;m3-202;C;49220
1668550308.885763;m3-202;R;49220
1668550308.886017;m3-202;r;00000
1668550309.076741;m3-202;q;00001
1668550309.077038;m3-202;t;49476
1668550309.077158;m3-202;C;49476
1668550309.077256;m3-202;R;49476
1668550309.077345;m3-202;r;00001
1668550309.077740;m3-290;q;00005
1668550309.077905;m3-290;t;60825
1668550309.077996;m3-290;C;60825
1668550309.078083;m3-290;R;60825
1668550309.078168;m3-290;r;00005
1668550309.252534;m3-202;q;00002
1668550309.252724;m3-202;t;49732
1668550309.252793;m3-202;C;49732
1668550309.252853;m3-202;R;49732
1668550309.252915;m3-202;r;00002
1668550309.285958;m3-290;q;00006
1668550309.286276;m3-290;t;61081
1668550309.301250;m3-205;t;61081
1668550309.301540;m3-205;C;61081
1668550309.301781;m3-205;t;437
1668550309.302007;m3-290;> V;61081
1668550309.302116;m3-290;C;61081
1668550309.302211;m3-290;R;61081
1668550309.302301;m3-290;r;00006
1668550309.476594;m3-202;q;00003
1668550309.476816;m3-202;t;49988
1668550309.476901;m3-202;C;49988
1668550309.476972;m3-202;R;49988
1668550309.477036;m3-202;r;00003
1668550413.722234;m3-202;ifconfig
1668550413.722609;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550413.722756;m3-202;          
1668550413.722857;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668550413.722960;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550413.724139;m3-205;ifconfig
1668550413.724281;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550413.724421;m3-205;          
1668550413.724511;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668550413.724617;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550413.724716;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668550413.724818;m3-205;          RTR_ADV  6LO  IPHC  
1668550413.724918;m3-205;          Source address length: 8
1668550413.725462;m3-290;ifconfig
1668550413.725588;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668550413.725698;m3-290;          
1668550413.725793;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668550413.726591;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668550413.726743;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550413.726854;m3-290;          IPHC  
1668550413.726959;m3-290;          Source address length: 8
1668550413.727072;m3-290;          Link type: wireless
1668550413.727170;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668550413.733297;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668550413.733577;m3-202;          IPHC  
1668550413.733702;m3-202;          Source address length: 8
1668550413.733822;m3-202;          Link type: wireless
1668550413.733964;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668550413.734085;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668550413.734199;m3-202;          inet6 group: ff02::1
1668550413.734298;m3-202;          inet6 group: ff02::1a
1668550413.734396;m3-202;          
1668550413.734491;m3-202;           White-listed link layer addresses:
1668550413.734590;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550413.734688;m3-202;
1668550413.734780;m3-202;          Statistics for Layer 2
1668550413.734886;m3-202;            RX packets 266  bytes 17180
1668550413.735263;m3-205;          Link type: wireless
1668550413.735384;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668550413.735497;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668550413.735611;m3-205;          inet6 group: ff02::2
1668550413.735709;m3-205;          inet6 group: ff02::1
1668550413.735803;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668550413.735899;m3-205;          inet6 group: ff02::1a
1668550413.735994;m3-205;          
1668550413.736084;m3-205;           White-listed link layer addresses:
1668550413.736231;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668550413.736331;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668550413.736427;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668550413.736523;m3-205;
1668550413.736613;m3-205;          Statistics for Layer 2
1668550413.741459;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668550413.741735;m3-290;          inet6 group: ff02::1
1668550413.741895;m3-290;          inet6 group: ff02::1a
1668550413.742031;m3-290;          
1668550413.742138;m3-290;           White-listed link layer addresses:
1668550413.742244;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668550413.742342;m3-290;
1668550413.742445;m3-290;          Statistics for Layer 2
1668550413.742542;m3-290;            RX packets 260  bytes 17021
1668550413.742639;m3-290;            TX packets 64 (Multicast: 4)  bytes 5920
1668550413.742749;m3-290;            TX succeeded 60 errors 4
1668550413.742855;m3-290;
1668550413.748882;m3-202;            TX packets 51 (Multicast: 4)  bytes 4633
1668550413.749147;m3-202;            TX succeeded 50 errors 1
1668550413.749282;m3-202;
1668550413.750900;m3-205;            RX packets 357  bytes 33336
1668550413.751066;m3-205;            TX packets 369 (Multicast: 184)  bytes 26313
1668550413.751184;m3-205;            TX succeeded 368 errors 1
1668550413.751325;m3-205;
1668550416.724742;m3-202;> pktbuf
1668550416.724891;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668550416.724927;m3-202;  position of last byte used: 680
1668550416.724955;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668550416.726794;m3-205;> pktbuf
1668550416.726904;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668550416.726935;m3-205;  position of last byte used: 1432
1668550416.726962;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668550416.733263;m3-290;> pktbuf
1668550416.733374;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668550416.733404;m3-290;  position of last byte used: 680
1668550416.733431;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668550419.725241;m3-290;> ps
1668550419.725381;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550419.732701;m3-202;> ps
1668550419.732829;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550419.732862;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
