1668595774.091699;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668595774.092403;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668595774.092741;m3-205;shell: command not found: query_bulk
1668595774.093093;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668595780.218975;m3-205;t;44100
1668595780.250887;m3-205;V;44100
1668595780.251142;m3-205;C;44100
1668595780.251226;m3-205;t;437
1668595780.251347;m3-290;q;00003
1668595780.251411;m3-290;D;00003
1668595780.251466;m3-290;R;54937
1668595780.251518;m3-290;r;00003
1668595780.267131;m3-202;R;44100
1668595780.267336;m3-202;r;00000
1668595780.395325;m3-202;q;00001
1668595780.395613;m3-202;D;00001
1668595780.395738;m3-202;R;44100
1668595780.395836;m3-202;r;00001
1668595780.459678;m3-290;q;00004
1668595780.459963;m3-290;t;55193
1668595780.475049;m3-205;t;55193
1668595780.538885;m3-205;t;437
1668595780.554860;m3-205;V;55193
1668595780.555083;m3-205;C;55193
1668595780.555169;m3-205;t;437
1668595780.571366;m3-290;R;55193
1668595780.571628;m3-290;r;00004
1668595780.587068;m3-202;q;00002
1668595780.587346;m3-202;t;44356
1668595780.602993;m3-205;t;44356
1668595780.603312;m3-205;C;44356
1668595780.603440;m3-205;t;437
1668595780.619025;m3-202;R;44356
1668595780.619289;m3-202;r;00002
1668595780.635339;m3-290;q;00005
1668595780.635609;m3-290;t;55449
1668595780.650886;m3-205;t;55449
1668595780.651166;m3-205;C;55449
1668595780.651281;m3-205;t;437
1668595780.683441;m3-290;R;55449
1668595780.683727;m3-290;r;00005
1668595780.779184;m3-202;q;00003
1668595780.779472;m3-202;D;00003
1668595780.779593;m3-202;R;44356
1668595780.779690;m3-202;r;00003
1668595780.843546;m3-290;q;00006
1668595780.843840;m3-290;t;55705
1668595780.858994;m3-205;t;55705
1668595780.891011;m3-205;V;55705
1668595780.891212;m3-205;C;55705
1668595780.891285;m3-205;t;437
1668595780.907422;m3-290;R;55705
1668595780.907699;m3-290;r;00006
1668595780.939052;m3-202;q;00004
1668595780.939342;m3-202;t;44612
1668595780.954994;m3-205;t;44612
1668595780.955290;m3-205;C;44612
1668595780.955422;m3-205;t;437
1668595780.970983;m3-202;R;44612
1668595780.971234;m3-202;r;00004
1668595781.035762;m3-290;q;00007
1668595781.036060;m3-290;t;55961
1668595781.051026;m3-205;t;55961
1668595781.051310;m3-205;C;55961
1668595781.051429;m3-205;t;437
1668595781.067384;m3-290;R;55961
1668595781.067664;m3-290;r;00007
1668595781.115147;m3-202;q;00005
1668595781.115442;m3-202;t;44868
1668595781.131041;m3-205;t;44868
1668595781.131329;m3-205;C;44868
1668595781.131449;m3-205;t;437
1668595781.163037;m3-202;R;44868
1668595781.163329;m3-202;r;00005
1668595781.163487;m3-205;t;437
1668595781.227592;m3-290;q;00000
1668595781.227924;m3-290;t;56217
1668595781.243066;m3-205;t;56217
1668595781.243345;m3-205;C;56217
1668595781.243467;m3-205;t;437
1668595781.259237;m3-290;R;56217
1668595781.259515;m3-290;r;00000
1668595781.323259;m3-202;q;00006
1668595781.323563;m3-202;t;45124
1668595781.339105;m3-205;t;45124
1668595781.339385;m3-205;C;45124
1668595781.339509;m3-205;t;437
1668595781.355128;m3-202;R;45124
1668595781.355405;m3-202;r;00006
1668595781.435426;m3-290;q;00001
1668595781.451274;m3-290;t;56473
1668595781.467022;m3-205;t;56473
1668595781.467304;m3-205;C;56473
1668595781.467438;m3-205;t;437
1668595781.483387;m3-290;R;56473
1668595781.483662;m3-290;r;00001
1668595781.515071;m3-202;q;00007
1668595781.515366;m3-202;t;45380
1668595781.531015;m3-205;t;45380
1668595781.531298;m3-205;C;45380
1668595781.531420;m3-205;t;437
1668595781.547000;m3-202;R;45380
1668595781.547280;m3-202;r;00007
1668595781.579104;m3-205;t;42564
1668595781.611006;m3-205;V;42564
1668595781.611285;m3-205;C;42564
1668595781.611408;m3-205;P;42564
1668595781.611506;m3-205;A;36106
1668595781.611597;m3-205;t;36106
1668595781.626942;m3-202;R;42564
1668595781.627213;m3-202;r;00002
1668595781.643301;m3-290;q;00002
1668595781.643587;m3-290;t;56729
1668595781.658927;m3-205;t;56729
1668595781.659209;m3-205;C;56729
1668595781.659328;m3-205;t;437
1668595781.675293;m3-290;R;56729
1668595781.675570;m3-290;r;00002
1668595781.723179;m3-202;q;00000
1668595781.723468;m3-202;t;45636
1668595781.723625;m3-205;t;45636
1668595781.723729;m3-205;C;45636
1668595781.723821;m3-205;t;437
1668595781.755023;m3-202;R;45636
1668595781.755311;m3-202;r;00000
1668595781.835458;m3-290;q;00003
1668595781.835752;m3-290;D;00003
1668595781.835870;m3-290;R;56729
1668595781.835969;m3-290;r;00003
1668595781.915177;m3-202;q;00001
1668595781.915455;m3-202;t;45892
1668595781.930896;m3-205;t;45892
1668595781.962708;m3-205;V;45892
1668595781.962904;m3-205;C;45892
1668595781.962975;m3-205;t;437
1668595781.979008;m3-202;R;45892
1668595781.979290;m3-202;r;00001
1668595782.043702;m3-290;q;00004
1668595782.044001;m3-290;t;56985
1668595782.058878;m3-205;t;56985
1668595782.059230;m3-205;C;56985
1668595782.059347;m3-205;t;437
1668595782.059537;m3-290;t;54169
1668595782.106861;m3-202;q;00002
1668595782.107176;m3-202;t;46148
1668595782.107360;m3-290;R;56985
1668595782.107458;m3-290;r;00004
1668595782.122808;m3-205;t;46148
1668595782.123042;m3-205;C;46148
1668595782.123132;m3-205;t;437
1668595782.138914;m3-202;R;46148
1668595782.139190;m3-202;r;00002
1668595782.251434;m3-290;q;00005
1668595782.251744;m3-290;t;57241
1668595782.266893;m3-205;t;57241
1668595782.298854;m3-202;q;00003
1668595782.299002;m3-202;D;00003
1668595782.299043;m3-202;R;46148
1668595782.299077;m3-202;r;00003
1668595782.314842;m3-205;V;57241
1668595782.315020;m3-205;C;57241
1668595782.315079;m3-205;t;437
1668595782.331378;m3-290;R;57241
1668595782.331633;m3-290;r;00005
1668595782.363030;m3-205;t;40772
1668595782.394982;m3-205;V;40772
1668595782.395260;m3-205;C;40772
1668595782.395383;m3-205;P;40772
1668595782.395480;m3-205;A;36362
1668595782.395569;m3-205;t;36362
1668595782.410825;m3-202;R;40772
1668595782.411095;m3-202;r;00000
1668595782.475481;m3-290;q;00006
1668595782.475776;m3-290;t;57497
1668595782.490924;m3-202;q;00004
1668595782.491206;m3-202;t;46404
1668595782.491358;m3-205;t;57497
1668595782.491461;m3-205;C;57497
1668595782.491554;m3-205;t;437
1668595782.554854;m3-202;t;37444
1668595782.555268;m3-290;R;57497
1668595782.555395;m3-290;r;00006
1668595782.570954;m3-205;t;37444
1668595782.571231;m3-205;C;37444
1668595782.571353;m3-205;t;437
1668595782.587326;m3-290;t;54681
1668595782.602909;m3-202;R;37444
1668595782.603199;m3-202;r;00002
1668595782.618883;m3-205;t;54681
1668595782.619203;m3-205;C;54681
1668595782.619324;m3-205;t;437
1668595782.635260;m3-290;R;54681
1668595782.635515;m3-290;r;00000
1668595782.651398;m3-290;q;00007
1668595782.651699;m3-290;t;57753
1668595782.666908;m3-205;t;57753
1668595782.667224;m3-205;C;57753
1668595782.667343;m3-205;t;437
1668595782.682910;m3-202;q;00005
1668595782.683254;m3-202;t;46660
1668595782.683489;m3-290;R;57753
1668595782.683601;m3-290;r;00007
1668595782.698877;m3-205;t;46660
1668595782.699193;m3-205;C;46660
1668595782.699316;m3-205;t;437
1668595782.714834;m3-202;R;46660
1668595782.715143;m3-202;r;00005
1668595782.875541;m3-290;q;00000
1668595782.875844;m3-290;t;58009
1668595782.875978;m3-290;t;50329
1668595782.891000;m3-205;t;50329
1668595782.891321;m3-205;C;50329
1668595782.891439;m3-205;t;437
1668595782.922903;m3-202;q;00006
1668595782.923237;m3-202;t;46916
1668595782.955138;m3-290;R;50329
1668595782.955375;m3-290;r;00004
1668595782.987306;m3-290;t;48793
1668595783.002842;m3-205;t;48793
1668595783.003163;m3-205;C;48793
1668595783.003284;m3-205;t;437
1668595783.019183;m3-290;R;48793
1668595783.019451;m3-290;r;00006
1668595783.067531;m3-290;q;00001
1668595783.067828;m3-290;D;00001
1668595783.067945;m3-290;R;48793
1668595783.068044;m3-290;r;00001
1668595783.098877;m3-202;q;00007
1668595783.099179;m3-202;t;47172
1668595783.131028;m3-205;t;47172
1668595783.131306;m3-205;C;47172
1668595783.131426;m3-205;t;437
1668595783.147040;m3-202;R;47172
1668595783.147313;m3-202;r;00007
1668595783.291091;m3-202;q;00000
1668595783.291382;m3-202;t;47428
1668595783.291596;m3-205;t;58265
1668595783.291710;m3-205;C;58265
1668595783.291802;m3-205;t;437
1668595783.292363;m3-290;q;00002
1668595783.292513;m3-290;t;58265
1668595783.339238;m3-290;R;58265
1668595783.339562;m3-290;r;00002
1668595783.451340;m3-290;q;00003
1668595783.451625;m3-290;D;00003
1668595783.451749;m3-290;R;58265
1668595783.451849;m3-290;r;00003
1668595783.483095;m3-202;q;00001
1668595783.483387;m3-202;D;00001
1668595783.483509;m3-202;R;40772
1668595783.483608;m3-202;r;00001
1668595783.659456;m3-290;q;00004
1668595783.659757;m3-290;D;00004
1668595783.659876;m3-290;R;58265
1668595783.659974;m3-290;r;00004
1668595783.675034;m3-202;q;00002
1668595783.675314;m3-202;t;47684
1668595783.690828;m3-205;t;47684
1668595783.691193;m3-205;C;47684
1668595783.691315;m3-205;t;437
1668595783.707089;m3-202;R;47684
1668595783.707420;m3-202;r;00002
1668595783.867359;m3-205;t;58521
1668595783.867648;m3-205;C;58521
1668595783.867828;m3-205;t;437
1668595783.867969;m3-290;q;00005
1668595783.868066;m3-290;t;58521
1668595783.883424;m3-290;R;58521
1668595783.883703;m3-290;r;00005
1668595783.898807;m3-202;q;00003
1668595783.899082;m3-202;D;00003
1668595783.899213;m3-202;R;47684
1668595783.899312;m3-202;r;00003
1668595783.946867;m3-202;> t;40004
1668595783.962903;m3-205;t;40004
1668595783.963278;m3-205;C;40004
1668595783.963459;m3-205;t;437
1668595783.978787;m3-202;R;40004
1668595783.979132;m3-202;r;00005
1668595784.059554;m3-290;q;00006
1668595784.059851;m3-290;t;58777
1668595784.074795;m3-205;t;58777
1668595784.075143;m3-205;C;58777
1668595784.075264;m3-205;t;437
1668595784.091383;m3-290;> R;58777
1668595784.091660;m3-290;r;00006
1668595785.067202;m3-202;t;46404
1668595785.082745;m3-205;t;46404
1668595785.083102;m3-205;C;46404
1668595785.083228;m3-205;t;437
1668595785.098780;m3-202;R;46404
1668595785.099065;m3-202;r;00004
1668595785.259398;m3-290;t;58009
1668595785.274851;m3-205;t;58009
1668595785.275130;m3-205;C;58009
1668595785.275307;m3-205;t;437
1668595785.291218;m3-290;R;58009
1668595785.291494;m3-290;r;00000
1668595785.402978;m3-202;t;46916
1668595785.418695;m3-205;t;46916
1668595785.450610;m3-205;V;46916
1668595785.450867;m3-205;C;46916
1668595785.450938;m3-205;t;437
1668595785.466653;m3-202;R;46916
1668595785.466978;m3-202;r;00006
1668595785.978795;m3-202;t;47428
1668595785.994919;m3-205;t;47428
1668595785.995270;m3-205;C;47428
1668595785.995408;m3-205;t;437
1668595786.010667;m3-202;R;47428
1668595786.011010;m3-202;r;00000
1668595787.819219;m3-290;t;54169
1668595787.834833;m3-205;t;54169
1668595787.835173;m3-205;C;54169
1668595787.835302;m3-205;t;437
1668595787.851140;m3-290;R;54169
1668595787.851503;m3-290;r;00006
1668595888.524189;m3-202;ifconfig
1668595888.524680;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595888.524888;m3-202;          
1668595888.525029;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668595888.525130;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668595888.525233;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668595888.525340;m3-202;          IPHC  
1668595888.525428;m3-202;          Source address length: 8
1668595888.525665;m3-205;ifconfig
1668595888.525780;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595888.525877;m3-205;          
1668595888.525963;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668595888.526059;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668595888.526159;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668595888.526290;m3-290;ifconfig
1668595888.526404;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595888.526504;m3-290;          
1668595888.526607;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668595888.526714;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668595888.526815;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668595888.526915;m3-290;          IPHC  
1668595888.527007;m3-290;          Source address length: 8
1668595888.527103;m3-290;          Link type: wireless
1668595888.540290;m3-202;          Link type: wireless
1668595888.540634;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668595888.540773;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668595888.540893;m3-202;          inet6 group: ff02::1
1668595888.541045;m3-202;          inet6 group: ff02::1a
1668595888.541144;m3-202;          
1668595888.541249;m3-202;           White-listed link layer addresses:
1668595888.541363;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668595888.541461;m3-202;
1668595888.541552;m3-202;          Statistics for Layer 2
1668595888.541645;m3-202;            RX packets 2293  bytes 109340
1668595888.541741;m3-202;            TX packets 120 (Multicast: 4)  bytes 11615
1668595888.541828;m3-202;            TX succeeded 109 errors 11
1668595888.541922;m3-202;
1668595888.542125;m3-205;          RTR_ADV  6LO  IPHC  
1668595888.542244;m3-205;          Source address length: 8
