Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645982598
1645982693.867888;m3-202;query_bulk exec id.exp.example.org inet get
1645982693.868552;m3-205;query_bulk exec id.exp.example.org inet get
1645982693.868726;m3-205;shell: command not found: query_bulk
1645982693.868862;m3-290;query_bulk exec id.exp.example.org inet get
1645982808.370399;m3-202;          IPHC  
1645982808.370485;m3-202;          Source address length: 8
1645982808.370664;m3-205;ifconfig
1645982808.370785;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982808.370880;m3-205;          
1645982808.370973;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645982808.371081;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982808.371197;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645982808.371298;m3-205;          RTR_ADV  6LO  IPHC  
1645982808.371392;m3-205;          Source address length: 8
1645982808.371486;m3-205;          Link type: wireless
1645982808.371579;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645982808.371711;m3-290;ifconfig
1645982808.371809;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645982808.371920;m3-290;          
1645982808.372022;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645982808.372192;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645982808.372299;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645982808.372397;m3-290;          IPHC  
1645982808.372489;m3-290;          Source address length: 8
1645982808.372593;m3-290;          Link type: wireless
1645982808.385447;m3-202;          Link type: wireless
1645982808.385685;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645982808.385813;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645982808.385936;m3-202;          inet6 group: ff02::1
1645982808.386040;m3-202;          inet6 group: ff02::1a
1645982808.386154;m3-202;          
1645982808.386260;m3-202;           White-listed link layer addresses:
1645982808.386359;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982808.386465;m3-202;
1645982808.386550;m3-202;          Statistics for Layer 2
1645982808.386644;m3-202;            RX packets 254  bytes 21180
1645982808.386739;m3-202;            TX packets 231 (Multicast: 4)  bytes 21784
1645982808.386837;m3-202;            TX succeeded 213 errors 18
1645982808.386931;m3-202;
1645982808.387131;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645982808.387258;m3-205;          inet6 group: ff02::2
1645982808.387356;m3-205;          inet6 group: ff02::1
1645982808.387451;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645982808.387547;m3-205;          inet6 group: ff02::1a
1645982808.387641;m3-205;          
1645982808.387733;m3-205;          Statistics for Layer 2
1645982808.387824;m3-205;            RX packets 833  bytes 75592
1645982808.387928;m3-205;            TX packets 793 (Multicast: 74)  bytes 74206
1645982808.388035;m3-205;            TX succeeded 725 errors 68
1645982808.388166;m3-205;
1645982808.388293;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645982808.388393;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645982808.388492;m3-290;          inet6 group: ff02::1
1645982808.388595;m3-290;          inet6 group: ff02::1a
1645982808.388698;m3-290;          
1645982808.388789;m3-290;           White-listed link layer addresses:
1645982808.388882;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645982808.389127;m3-290;
1645982808.389246;m3-290;          Statistics for Layer 2
1645982808.389339;m3-290;            RX packets 250  bytes 21370
1645982808.389443;m3-290;            TX packets 288 (Multicast: 4)  bytes 27345
1645982808.389550;m3-290;            TX succeeded 255 errors 33
1645982808.389644;m3-290;
1645982811.393324;m3-202;> pktbuf
1645982811.393586;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982811.393713;m3-202;  position of last byte used: 760
1645982811.393814;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645982811.393985;m3-205;> pktbuf
1645982811.394094;m3-205;shell: command not found: pktbuf
1645982811.394210;m3-290;> pktbuf
1645982811.394312;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645982811.394407;m3-290;  position of last byte used: 912
1645982811.394495;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
