1668545257.624970;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668545257.625399;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668545257.625790;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668545257.625937;m3-205;shell: command not found: query_bulk
1668545264.200876;m3-202;r;00002
1668545264.217212;m3-290;q;00005
1668545264.217509;m3-290;t;54681
1668545264.328948;m3-290;R;54681
1668545264.329222;m3-290;r;00005
1668545264.392262;m3-202;q;00003
1668545264.392594;m3-202;t;43332
1668545264.408791;m3-290;q;00006
1668545264.409069;m3-290;t;54937
1668545264.472215;m3-202;R;43332
1668545264.472619;m3-202;r;00003
1668545264.600365;m3-202;q;00004
1668545264.600663;m3-202;D;00004
1668545264.600887;m3-202;R;43332
1668545264.600989;m3-202;r;00004
1668545264.601168;m3-290;q;00007
1668545264.601265;m3-290;t;55193
1668545264.680853;m3-290;R;55193
1668545264.681099;m3-290;r;00007
1668545264.808134;m3-202;q;00005
1668545264.824183;m3-202;t;43588
1668545264.824780;m3-290;q;00000
1668545264.824914;m3-290;t;55449
1668545264.920135;m3-202;R;43588
1668545264.920462;m3-202;r;00005
1668545264.969000;m3-290;t;52889
1668545265.016776;m3-290;q;00001
1668545265.017102;m3-290;D;00001
1668545265.017220;m3-290;R;8192
1668545265.017319;m3-290;r;00001
1668545265.031953;m3-202;q;00006
1668545265.032251;m3-202;t;43844
1668545265.032747;m3-290;R;52889
1668545265.032888;m3-290;r;00003
1668545265.048176;m3-202;t;42052
1668545265.112143;m3-202;R;43844
1668545265.112498;m3-202;r;00006
1668545265.160045;m3-202;R;42052
1668545265.160445;m3-202;r;00003
1668545265.225077;m3-290;q;00002
1668545265.225384;m3-290;D;00002
1668545265.225504;m3-290;R;52889
1668545265.225604;m3-290;r;00002
1668545265.240089;m3-202;q;00007
1668545265.240479;m3-202;t;44100
1668545265.304793;m3-290;t;49305
1668545265.320046;m3-202;R;44100
1668545265.320444;m3-202;r;00007
1668545265.416064;m3-202;q;00000
1668545265.416455;m3-202;t;44356
1668545265.416752;m3-290;R;49305
1668545265.416874;m3-290;r;00000
1668545265.448986;m3-290;q;00003
1668545265.449274;m3-290;D;00003
1668545265.449398;m3-290;R;52889
1668545265.449494;m3-290;r;00003
1668545265.496040;m3-202;R;44356
1668545265.496427;m3-202;r;00000
1668545265.561229;m3-290;t;53657
1668545265.624149;m3-202;q;00001
1668545265.624507;m3-202;t;44612
1668545265.640828;m3-290;R;53657
1668545265.641101;m3-290;r;00000
1668545265.656833;m3-290;q;00004
1668545265.657106;m3-290;t;55705
1668545265.704050;m3-202;R;44612
1668545265.704438;m3-202;r;00001
1668545265.768884;m3-290;R;55705
1668545265.769148;m3-290;r;00004
1668545265.816141;m3-202;q;00002
1668545265.816493;m3-202;t;44868
1668545265.864855;m3-290;q;00005
1668545265.865158;m3-290;D;00005
1668545265.865281;m3-290;R;55705
1668545265.865379;m3-290;r;00005
1668545265.880061;m3-202;R;44868
1668545265.880414;m3-202;r;00002
1668545266.008342;m3-202;q;00003
1668545266.009078;m3-202;t;45124
1668545266.056926;m3-290;q;00006
1668545266.057224;m3-290;t;55961
1668545266.104092;m3-202;R;45124
1668545266.104461;m3-202;r;00003
1668545266.232249;m3-202;q;00004
1668545266.232547;m3-202;t;45380
1668545266.264946;m3-290;q;00007
1668545266.265240;m3-290;t;56217
1668545266.280191;m3-202;t;37444
1668545266.344082;m3-202;R;45380
1668545266.344454;m3-202;r;00004
1668545266.424238;m3-202;q;00005
1668545266.424535;m3-202;t;45636
1668545266.472784;m3-290;q;00000
1668545266.473053;m3-290;D;00000
1668545266.473172;m3-290;R;53657
1668545266.473271;m3-290;r;00000
1668545266.488243;m3-202;R;45636
1668545266.488530;m3-202;r;00005
1668545266.648047;m3-202;q;00006
1668545266.648430;m3-202;t;45892
1668545266.664746;m3-290;q;00001
1668545266.665018;m3-290;D;00001
1668545266.665134;m3-290;R;53657
1668545266.665230;m3-290;r;00001
1668545266.727971;m3-202;R;45892
1668545266.728329;m3-202;r;00006
1668545266.759966;m3-202;t;38980
1668545266.855953;m3-202;q;00007
1668545266.856303;m3-202;D;00007
1668545266.856432;m3-202;R;45892
1668545266.856529;m3-202;r;00007
1668545266.856620;m3-202;R;38980
1668545266.856707;m3-202;r;00000
1668545266.872917;m3-290;q;00002
1668545266.873182;m3-290;D;00002
1668545266.873296;m3-290;R;53657
1668545266.873384;m3-290;r;00002
1668545266.888673;m3-290;t;54937
1668545266.920660;m3-290;t;50073
1668545267.000057;m3-202;t;39492
1668545267.047987;m3-202;q;00000
1668545267.048349;m3-202;D;00000
1668545267.048528;m3-202;R;38980
1668545267.048636;m3-202;r;00000
1668545267.048808;m3-290;q;00003
1668545267.048905;m3-290;t;56473
1668545267.063888;m3-202;R;39492
1668545267.064186;m3-202;r;00002
1668545267.112704;m3-290;t;51353
1668545267.256149;m3-202;q;00001
1668545267.256511;m3-202;D;00001
1668545267.256651;m3-202;R;38980
1668545267.256751;m3-202;r;00001
1668545267.256927;m3-290;q;00004
1668545267.257025;m3-290;t;56729
1668545267.336910;m3-290;R;56729
1668545267.337186;m3-290;r;00004
1668545267.464150;m3-202;q;00002
1668545267.464454;m3-202;D;00002
1668545267.464677;m3-202;R;38980
1668545267.464779;m3-202;r;00002
1668545267.464958;m3-290;q;00005
1668545267.465054;m3-290;D;00005
1668545267.465139;m3-290;R;56729
1668545267.465223;m3-290;r;00005
1668545267.576740;m3-290;t;55449
1668545267.640635;m3-290;R;55449
1668545267.640909;m3-290;r;00000
1668545267.672714;m3-290;q;00006
1668545267.673009;m3-290;t;56985
1668545267.688047;m3-202;q;00003
1668545267.688444;m3-202;t;46148
1668545267.752615;m3-290;> R;56985
1668545267.752943;m3-290;r;00006
1668545267.783992;m3-202;> R;46148
1668545267.784378;m3-202;r;00003
1668545268.969026;m3-290;t;55961
1668545269.048779;m3-290;R;55961
1668545269.049051;m3-290;r;00006
1668545269.208543;m3-290;t;56217
1668545269.272510;m3-290;R;56217
1668545269.272796;m3-290;r;00007
1668545269.464063;m3-202;t;41028
1668545269.496499;m3-290;t;56473
1668545269.543831;m3-202;R;41028
1668545269.544228;m3-202;r;00004
1668545270.904797;m3-290;t;54937
1668545270.984409;m3-290;R;54937
1668545270.984754;m3-290;r;00006
1668545274.056624;m3-290;t;56473
1668545274.136301;m3-290;R;56473
1668545274.136574;m3-290;r;00003
1668545276.152555;m3-290;t;50073
1668545276.264096;m3-290;R;50073
1668545276.264416;m3-290;r;00003
1668545276.967514;m3-202;t;37444
1668545277.031341;m3-202;R;37444
1668545277.031695;m3-202;r;00002
1668545278.888455;m3-290;t;51353
1668545278.999897;m3-290;R;51353
1668545279.000282;m3-290;r;00000
1668545372.056063;m3-202;ifconfig
1668545372.056445;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545372.056588;m3-202;          
1668545372.056688;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668545372.056802;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545372.056916;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545372.057010;m3-202;          IPHC  
1668545372.057098;m3-202;          Source address length: 8
1668545372.057194;m3-202;          Link type: wireless
1668545372.057281;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668545372.057435;m3-205;ifconfig
1668545372.057553;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545372.058334;m3-205;          
1668545372.058512;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668545372.058628;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545372.058728;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668545372.058829;m3-205;          RTR_ADV  6LO  IPHC  
1668545372.058917;m3-205;          Source address length: 8
1668545372.059003;m3-205;          Link type: wireless
1668545372.059102;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668545372.059250;m3-290;ifconfig
1668545372.059361;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668545372.059471;m3-290;          
1668545372.059562;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668545372.059658;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668545372.059754;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668545372.059850;m3-290;          IPHC  
1668545372.059940;m3-290;          Source address length: 8
1668545372.060033;m3-290;          Link type: wireless
1668545372.060177;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668545372.071289;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668545372.071585;m3-202;          inet6 group: ff02::1
1668545372.071720;m3-202;          inet6 group: ff02::1a
1668545372.071840;m3-202;          
1668545372.071949;m3-202;           White-listed link layer addresses:
1668545372.072060;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545372.072209;m3-202;
1668545372.072304;m3-202;          Statistics for Layer 2
1668545372.072399;m3-202;            RX packets 465  bytes 29410
1668545372.072492;m3-202;            TX packets 58 (Multicast: 5)  bytes 6275
1668545372.072588;m3-202;            TX succeeded 57 errors 1
1668545372.072692;m3-202;
1668545372.072843;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668545372.072955;m3-205;          inet6 group: ff02::2
1668545372.073051;m3-205;          inet6 group: ff02::1
1668545372.073145;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668545372.073242;m3-205;          inet6 group: ff02::1a
1668545372.073337;m3-205;          
1668545372.073428;m3-205;           White-listed link layer addresses:
1668545372.073533;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668545372.073668;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668545372.073766;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668545372.073860;m3-205;
1668545372.073949;m3-205;          Statistics for Layer 2
1668545372.074040;m3-205;            RX packets 677  bytes 68443
1668545372.074133;m3-205;            TX packets 655 (Multicast: 295)  bytes 51011
1668545372.074239;m3-205;            TX succeeded 647 errors 8
1668545372.074343;m3-205;
1668545372.074524;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668545372.074638;m3-290;          inet6 group: ff02::1
1668545372.074728;m3-290;          inet6 group: ff02::1a
1668545372.074822;m3-290;          
1668545372.074913;m3-290;           White-listed link layer addresses:
1668545372.075007;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668545372.075101;m3-290;
1668545372.075200;m3-290;          Statistics for Layer 2
1668545372.075305;m3-290;            RX packets 392  bytes 25769
1668545372.075400;m3-290;            TX packets 68 (Multicast: 4)  bytes 7316
1668545372.075496;m3-290;            TX succeeded 65 errors 3
1668545372.075590;m3-290;
1668545375.062994;m3-202;> pktbuf
1668545375.063205;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668545375.063287;m3-202;  position of last byte used: 680
1668545375.063366;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668545375.063468;m3-205;> pktbuf
1668545375.063523;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668545375.063576;m3-205;  position of last byte used: 1576
1668545375.063627;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668545375.063725;m3-290;> pktbuf
1668545375.063777;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668545375.063817;m3-290;  position of last byte used: 904
1668545375.063853;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668545378.067787;m3-202;> ps
1668545378.068077;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545378.068271;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545378.068382;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668545378.068494;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668545378.068595;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668545378.068750;m3-205;> ps
1668545378.068857;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545378.068956;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668545378.069057;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668545378.069156;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668545378.069269;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668545378.069486;m3-290;> ps
1668545378.069593;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668545378.069733;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668545378.069837;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668545378.069939;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668545378.070041;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668545378.082859;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668545378.083157;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668545378.083293;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668545378.083417;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668545378.083532;m3-202;	    | SUM                  |            |     |   8800 ( 4140) ( 4660)
1668545378.083682;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668545378.083804;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668545378.083917;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668545378.084022;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668545378.084162;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668545378.084346;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668545378.084460;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668545378.084575;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668545378.084686;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668545378.084789;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
