Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645841464
1645841518.949277;m3-205;query_bulk exec id.exp.example.org inet fetch
1645841518.949596;m3-290;query_bulk exec id.exp.example.org inet fetch
1645841518.956976;m3-202;query_bulk exec id.exp.example.org inet fetch
1645841518.964966;m3-205;shell: command not found: query_bulk
1645841524.948818;m3-290;q;62034
1645841524.964685;m3-290;t;56217
1645841525.044748;m3-290;r;62034
1645841525.044997;m3-290;t;53145
1645841525.124745;m3-290;r;62022
1645841525.132227;m3-202;q;49520
1645841525.132447;m3-202;t;45380
1645841525.140718;m3-290;q;62035
1645841525.156716;m3-290;t;56473
1645841525.180193;m3-202;t;42564
1645841525.260167;m3-202;t;42052
1645841525.292174;m3-202;t;41796
1645841525.316882;m3-290;q;62036
1645841525.323985;m3-202;q;49521
1645841525.324261;m3-202;t;45636
1645841525.332589;m3-290;t;56729
1645841525.356159;m3-202;t;42820
1645841525.372015;m3-202;t;43076
1645841525.452166;m3-202;r;49511
1645841525.524707;m3-290;q;62037
1645841525.532150;m3-202;q;49522
1645841525.540566;m3-290;t;56985
1645841525.540811;m3-290;t;53401
1645841525.548158;m3-202;t;45892
1645841525.588658;m3-290;t;54425
1645841525.668662;m3-290;r;62027
1645841525.708194;m3-202;q;49523
1645841525.708413;m3-202;t;46148
1645841525.732658;m3-290;q;62038
1645841525.732910;m3-290;t;57241
1645841525.788170;m3-202;r;49523
1645841525.812621;m3-290;r;62038
1645841525.908835;m3-290;t;53913
1645841525.916255;m3-202;q;49524
1645841525.916473;m3-202;t;46404
1645841525.940590;m3-290;t;48793
1645841525.972787;m3-290;t;54169
1645841526.020492;m3-290;q;62039
1645841526.020698;m3-290;t;57497
1645841526.108384;m3-202;q;49525
1645841526.108603;m3-202;t;46660
1645841526.116524;m3-290;q;62040
1645841526.116731;m3-290;t;57753
1645841526.196611;m3-290;r;62039
1645841526.220042;m3-202;t;43332
1645841526.292755;m3-290;t;55193
1645841526.300029;m3-202;q;49526
1645841526.316027;m3-202;t;46916
1645841526.324495;m3-290;q;62041
1645841526.340479;m3-290;t;58009
1645841526.428068;m3-202;r;49526
1645841526.452637;m3-290;t;55449
1645841526.500471;m3-290;q;62042
1645841526.516533;m3-290;r;62031
1645841526.516742;m3-290;t;58265
1645841526.524040;m3-202;q;49527
1645841526.524291;m3-202;t;47172
1645841526.628752;m3-290;r;62042
1645841526.732045;m3-202;q;49528
1645841526.732319;m3-202;t;47428
1645841526.740625;m3-290;q;62043
1645841526.740880;m3-290;t;58521
1645841526.924045;m3-202;q;49529
1645841526.932717;m3-290;q;62044
1645841526.932972;m3-290;t;58777
1645841526.940087;m3-202;t;47684
1645841526.996484;m3-290;t;55705
1645841527.020056;m3-202;r;49529
1645841527.124743;m3-290;q;62045
1645841527.125119;m3-290;t;59033
1645841527.164072;m3-202;q;49530
1645841527.164326;m3-202;t;47940
1645841527.196032;m3-202;t;37956
1645841527.276037;m3-202;r;49530
1645841527.284553;m3-290;t;55961
1645841527.308039;m3-202;t;38980
1645841527.316525;m3-290;q;62046
1645841527.316732;m3-290;t;59289
1645841527.340058;m3-202;q;49531
1645841527.355937;m3-202;t;48196
1645841527.380661;m3-290;t;56473
1645841527.388019;m3-202;t;45124
1645841527.428534;m3-290;t;56729
1645841527.508565;m3-290;q;62047
1645841527.508808;m3-290;t;59545
1645841527.548061;m3-202;q;49532
1645841527.548314;m3-202;t;48452
1645841527.588411;m3-290;r;62047
1645841527.628192;m3-202;t;45380
1645841527.676037;m3-202;r;49520
1645841527.700628;m3-290;q;62048
1645841527.716468;m3-290;t;59801
1645841527.740042;m3-202;q;49533
1645841527.740296;m3-202;t;48708
1645841527.828553;m3-290;r;62048
1645841527.892632;m3-290;t;51609
1645841527.892910;m3-290;q;62049
1645841527.893034;m3-290;t;60057
1645841527.931976;m3-202;q;49534
1645841527.932248;m3-202;t;48964
1645841528.011933;m3-202;t;39236
1645841528.084628;m3-290;q;62050
1645841528.084881;m3-290;t;60313
1645841528.124019;m3-202;q;49535
1645841528.124279;m3-202;t;49220
1645841528.155845;m3-202;t;45636
1645841528.228701;m3-290;r;62050
1645841528.292615;m3-290;t;56985
1645841528.308485;m3-290;q;62051
1645841528.308707;m3-290;t;60569
1645841528.315946;m3-202;q;49536
1645841528.316217;m3-202;t;49476
1645841528.395926;m3-202;t;46404
1645841528.404462;m3-290;r;62037
1645841528.475946;m3-202;r;49524
1645841528.500616;m3-290;q;62052
1645841528.507990;m3-202;t;45892
1645841528.508248;m3-202;t;46660
1645841528.516557;m3-290;t;60825
1645841528.539936;m3-202;q;49537
1645841528.540210;m3-202;t;49732
1645841528.635941;m3-202;r;49537
1645841528.676546;m3-290;q;62053
1645841528.676799;m3-290;t;61081
1645841528.692502;m3-290;t;57753
1645841528.748041;m3-202;q;49538
1645841528.748293;m3-202;t;49988
1645841528.811928;m3-202;r;49538
1645841528.884640;m3-290;q;62054
1645841528.884900;m3-290;t;61337
1645841528.907940;m3-202;t;40772
1645841528.939930;m3-202;q;49539
1645841528.948477;m3-290;> t;58521
1645841528.955957;m3-202;t;50244
1645841528.971974;m3-202;t;47428
1645841529.028541;m3-290;t;58009
1645841529.083942;m3-202;> r;49539
1645841529.260174;m3-202;t;47172
1645841529.323974;m3-202;r;49527
1645841529.436010;m3-202;t;39748
1645841529.515841;m3-202;r;49498
1645841529.652545;m3-290;t;59289
1645841529.691829;m3-202;t;40004
1645841529.707820;m3-202;t;48196
1645841529.716469;m3-290;t;58777
1645841529.771832;m3-202;t;41284
1645841529.780419;m3-290;t;59033
1645841529.819823;m3-202;t;48708
1645841529.828419;m3-290;t;52121
1645841529.892436;m3-290;t;52377
1645841529.972535;m3-290;t;53913
1645841530.084430;m3-290;r;62025
1645841530.116374;m3-290;t;53401
1645841530.180437;m3-290;r;62023
1645841530.212487;m3-290;t;60057
1645841530.235868;m3-202;t;49220
1645841530.251837;m3-202;t;48452
1645841530.308468;m3-290;t;60569
1645841530.379925;m3-202;t;48964
1645841530.380193;m3-202;t;42564
1645841530.404443;m3-290;t;51865
1645841530.427829;m3-202;t;49476
1645841530.715919;m3-202;t;41796
1645841530.740517;m3-290;t;60825
1645841530.907908;m3-202;t;43332
1645841530.971842;m3-202;r;49512
1645841531.019872;m3-202;t;42820
1645841531.051763;m3-202;t;42052
1645841531.099705;m3-202;r;49510
1645841531.108486;m3-290;t;55193
1645841531.163741;m3-202;r;49507
1645841531.252563;m3-290;t;61081
1645841531.316369;m3-290;r;62053
1645841531.380398;m3-290;t;54169
1645841531.444337;m3-290;r;62026
1645841531.524367;m3-290;t;61337
1645841531.595738;m3-202;t;45124
1645841531.707737;m3-202;r;49519
1645841531.796432;m3-290;t;56729
1645841531.860351;m3-290;r;62036
1645841532.276570;m3-290;t;55961
1645841532.340370;m3-290;r;62033
1645841532.516343;m3-290;t;55705
1645841532.580166;m3-290;r;62032
1645841532.955771;m3-202;t;45636
1645841533.019599;m3-202;r;49521
1645841533.252238;m3-290;t;56473
1645841533.316274;m3-290;r;62035
1645841533.844383;m3-290;t;57753
1645841533.860174;m3-290;t;59033
1645841533.876291;m3-290;t;58777
1645841533.988268;m3-290;t;48793
1645841534.011752;m3-202;t;45892
1645841534.052220;m3-290;t;58009
1645841534.067997;m3-290;t;58521
1645841534.244283;m3-290;t;59289
1645841534.308001;m3-290;r;62046
1645841534.340214;m3-290;t;60057
1645841534.379475;m3-202;t;48964
1645841534.404154;m3-290;t;60569
1645841534.491578;m3-202;t;46660
1645841534.587553;m3-202;r;49525
1645841534.859548;m3-202;t;49476
1645841534.907586;m3-202;t;47428
1645841535.003602;m3-202;r;49528
1645841535.099528;m3-202;t;48452
1645841535.179547;m3-202;r;49532
1645841535.499587;m3-202;t;48708
1645841535.531485;m3-202;t;48196
1645841535.595504;m3-202;r;49533
1645841535.844253;m3-290;t;60825
1645841535.956069;m3-290;r;62052
1645841535.995503;m3-202;t;49220
1645841536.043405;m3-202;r;49535
1645841536.379606;m3-202;t;37956
1645841536.475410;m3-202;r;49491
1645841537.499660;m3-202;t;40772
1645841537.508051;m3-290;t;61337
1645841537.523977;m3-290;t;51609
1645841537.659385;m3-202;t;38980
1645841537.723370;m3-202;r;49495
1645841537.723572;m3-202;t;40004
1645841537.787365;m3-202;r;49499
1645841538.539458;m3-202;t;41284
1645841538.603401;m3-202;r;49504
1645841538.603620;m3-202;t;39236
1645841538.683393;m3-202;r;49496
1645841539.803386;m3-202;t;41796
1645841539.867188;m3-202;r;49506
1645841540.292094;m3-290;t;51865
1645841540.356021;m3-290;r;62017
1645841541.379973;m3-290;t;52121
1645841541.443774;m3-290;r;62018
1645841541.619860;m3-290;t;52377
1645841541.683770;m3-290;r;62019
1645841541.699807;m3-290;t;55193
1645841541.779738;m3-290;r;62030
1645841541.947280;m3-202;t;42564
1645841541.995213;m3-202;r;49509
1645841543.035179;m3-202;t;49476
1645841543.099000;m3-202;r;49536
1645841543.235687;m3-290;t;58521
1645841543.299687;m3-290;r;62043
1645841543.475802;m3-290;t;60569
1645841543.539729;m3-290;r;62051
1645841543.683652;m3-290;t;59033
1645841543.747531;m3-290;r;62045
1645841543.979126;m3-202;t;48964
1645841544.043001;m3-202;r;49534
1645841544.147633;m3-290;t;58777
1645841544.211560;m3-290;r;62044
1645841544.459002;m3-202;t;48196
1645841544.570976;m3-202;r;49531
1645841544.595584;m3-290;t;57753
1645841544.659556;m3-290;r;62040
1645841545.411662;m3-290;t;60057
1645841545.475446;m3-290;r;62049
1645841545.587554;m3-290;t;58009
1645841545.594995;m3-202;t;45892
1645841545.667652;m3-290;r;62041
1645841546.547708;m3-290;t;61337
1645841546.611478;m3-290;r;62054
1645841552.883285;m3-290;t;48793
1645841552.995092;m3-290;r;62005
1645841559.026985;m3-290;t;51609
1645841559.090690;m3-290;r;62016
1645841560.506192;m3-202;t;40772
1645841560.554045;m3-202;r;49502
1645841564.281793;m3-202;t;45892
1645841564.329703;m3-202;r;49522
1645841633.529498;m3-202;ifconfig
1645841633.529788;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841633.529967;m3-290;ifconfig
1645841633.530078;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841633.539809;m3-205;ifconfig
1645841633.540066;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841633.540238;m3-205;          
1645841633.540341;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645841633.540455;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841633.540554;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645841633.540666;m3-205;          RTR_ADV  6LO  IPHC  
1645841633.540774;m3-205;          Source address length: 8
1645841633.540913;m3-205;          Link type: wireless
1645841633.541009;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645841633.541408;m3-202;          
1645841633.541537;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645841633.541639;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841633.541742;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841633.541842;m3-202;          IPHC  
1645841633.541931;m3-202;          Source address length: 8
1645841633.542027;m3-202;          Link type: wireless
1645841633.542132;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645841633.542243;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645841633.542346;m3-202;          inet6 group: ff02::1
1645841633.542442;m3-202;          inet6 group: ff02::1a
1645841633.542536;m3-202;          
1645841633.542678;m3-290;          
1645841633.542782;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645841633.542881;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841633.542991;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841633.543102;m3-290;          IPHC  
1645841633.543196;m3-290;          Source address length: 8
1645841633.543290;m3-290;          Link type: wireless
1645841633.543383;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645841633.543480;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645841633.543580;m3-290;          inet6 group: ff02::1
1645841633.543675;m3-290;          inet6 group: ff02::1a
1645841633.543780;m3-290;          
1645841633.555152;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645841633.555399;m3-205;          inet6 group: ff02::2
1645841633.555528;m3-205;          inet6 group: ff02::1
1645841633.555655;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645841633.555777;m3-205;          inet6 group: ff02::1a
1645841633.555878;m3-205;          
1645841633.555973;m3-205;          Statistics for Layer 2
1645841633.556070;m3-205;            RX packets 763  bytes 61217
1645841633.556209;m3-205;            TX packets 700 (Multicast: 62)  bytes 58368
1645841633.556322;m3-205;            TX succeeded 649 errors 51
1645841633.556442;m3-205;
1645841633.557156;m3-202;           White-listed link layer addresses:
1645841633.557289;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841633.557392;m3-202;
1645841633.557480;m3-202;          Statistics for Layer 2
1645841633.557570;m3-202;            RX packets 215  bytes 17244
1645841633.557671;m3-202;            TX packets 244 (Multicast: 6)  bytes 19776
1645841633.557764;m3-202;            TX succeeded 216 errors 28
1645841633.557864;m3-202;
1645841633.557980;m3-290;           White-listed link layer addresses:
1645841633.558086;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841633.558183;m3-290;
1645841633.558276;m3-290;          Statistics for Layer 2
1645841633.558372;m3-290;            RX packets 197  bytes 15873
1645841633.558470;m3-290;            TX packets 260 (Multicast: 4)  bytes 21181
1645841633.558577;m3-290;            TX succeeded 215 errors 45
1645841633.558683;m3-290;
1645841636.562918;m3-205;> pktbuf
1645841636.563175;m3-205;shell: command not found: pktbuf
1645841636.565168;m3-202;> pktbuf
1645841636.565402;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645841636.565531;m3-202;  position of last byte used: 840
1645841636.565636;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645841636.565771;m3-290;> pktbuf
1645841636.565881;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645841636.565978;m3-290;  position of last byte used: 744
1645841636.566075;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
