1668521059.959915;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668521059.965292;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668521059.966646;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668521059.966851;m3-205;shell: command not found: query_bulk
1668521063.708949;m3-202;t;42052
1668521063.709068;m3-202;C;42052
1668521063.709166;m3-202;R;42052
1668521063.709254;m3-202;r;00004
1668521063.767156;m3-290;q;00000
1668521063.767431;m3-290;t;53401
1668521063.815105;m3-290;V;53401
1668521063.815371;m3-290;C;53401
1668521063.815487;m3-290;R;53401
1668521063.815585;m3-290;r;00000
1668521063.900894;m3-202;t;39236
1668521063.901204;m3-202;q;00005
1668521063.901324;m3-202;t;42308
1668521063.901422;m3-202;C;42308
1668521063.901511;m3-202;R;42308
1668521063.901596;m3-202;r;00005
1668521063.948563;m3-202;t;38724
1668521063.975128;m3-290;q;00001
1668521063.975429;m3-290;t;53657
1668521064.028741;m3-202;R;39236
1668521064.029029;m3-202;r;00001
1668521064.141004;m3-202;q;00006
1668521064.141305;m3-202;t;42564
1668521064.141423;m3-202;C;42564
1668521064.141519;m3-202;R;42564
1668521064.141606;m3-202;r;00006
1668521064.167322;m3-290;q;00002
1668521064.167621;m3-290;t;53913
1668521064.204614;m3-202;t;39492
1668521064.348871;m3-202;q;00007
1668521064.349161;m3-202;t;42820
1668521064.375160;m3-290;q;00003
1668521064.375465;m3-290;t;54169
1668521064.375586;m3-290;C;54169
1668521064.375686;m3-290;R;54169
1668521064.375777;m3-290;r;00003
1668521064.444650;m3-202;R;42820
1668521064.444928;m3-202;r;00007
1668521064.471270;m3-290;t;50329
1668521064.524747;m3-202;q;00000
1668521064.525043;m3-202;t;43076
1668521064.525163;m3-202;C;43076
1668521064.525259;m3-202;R;43076
1668521064.525350;m3-202;r;00000
1668521064.567126;m3-290;q;00004
1668521064.583093;m3-290;t;54425
1668521064.631092;m3-290;t;51609
1668521064.716693;m3-202;q;00001
1668521064.716979;m3-202;t;43332
1668521064.732740;m3-202;C;43332
1668521064.733034;m3-202;R;43332
1668521064.733158;m3-202;r;00001
1668521064.759462;m3-290;q;00005
1668521064.759759;m3-290;t;54681
1668521064.759878;m3-290;C;54681
1668521064.759977;m3-290;R;54681
1668521064.760068;m3-290;r;00005
1668521064.908836;m3-202;q;00002
1668521064.909126;m3-202;t;43588
1668521064.909247;m3-202;C;43588
1668521064.909344;m3-202;R;43588
1668521064.909432;m3-202;r;00002
1668521064.951225;m3-290;q;00006
1668521064.951518;m3-290;t;54937
1668521064.951636;m3-290;C;54937
1668521064.951732;m3-290;R;54937
1668521064.951822;m3-290;r;00006
1668521065.101035;m3-202;q;00003
1668521065.116818;m3-202;t;43844
1668521065.117323;m3-202;C;43844
1668521065.117600;m3-202;R;43844
1668521065.117833;m3-202;r;00003
1668521065.127141;m3-290;q;00007
1668521065.127612;m3-290;t;51865
1668521065.143028;m3-290;t;55193
1668521065.143479;m3-290;C;55193
1668521065.143797;m3-290;R;55193
1668521065.144053;m3-290;r;00007
1668521065.238968;m3-290;R;51865
1668521065.239325;m3-290;r;00002
1668521065.276879;m3-202;q;00004
1668521065.277173;m3-202;t;44100
1668521065.277305;m3-202;C;44100
1668521065.277405;m3-202;R;44100
1668521065.277493;m3-202;r;00004
1668521065.292850;m3-202;t;41028
1668521065.319054;m3-290;q;00000
1668521065.319387;m3-290;t;55449
1668521065.319506;m3-290;C;55449
1668521065.319657;m3-290;R;55449
1668521065.319758;m3-290;r;00000
1668521065.324671;m3-202;t;40772
1668521065.356855;m3-202;t;41284
1668521065.468619;m3-202;q;00005
1668521065.468903;m3-202;t;44356
1668521065.479119;m3-290;q;00001
1668521065.479376;m3-290;t;55705
1668521065.495047;m3-290;t;52377
1668521065.660785;m3-202;q;00006
1668521065.661077;m3-202;t;44612
1668521065.661197;m3-202;C;44612
1668521065.661297;m3-202;R;44612
1668521065.661386;m3-202;r;00006
1668521065.703236;m3-290;q;00002
1668521065.703542;m3-290;t;55961
1668521065.703658;m3-290;C;55961
1668521065.703756;m3-290;R;55961
1668521065.703846;m3-290;r;00002
1668521065.852736;m3-202;q;00007
1668521065.853027;m3-202;t;44868
1668521065.853149;m3-202;C;44868
1668521065.853248;m3-202;R;44868
1668521065.853338;m3-202;r;00007
1668521065.927260;m3-290;q;00003
1668521065.927552;m3-290;t;56217
1668521065.927670;m3-290;C;56217
1668521065.927767;m3-290;R;56217
1668521065.927857;m3-290;r;00003
1668521066.044780;m3-202;q;00000
1668521066.045082;m3-202;t;45124
1668521066.092799;m3-202;V;45124
1668521066.093086;m3-202;C;45124
1668521066.093204;m3-202;R;45124
1668521066.093298;m3-202;r;00000
1668521066.103193;m3-290;q;00004
1668521066.103463;m3-290;t;56473
1668521066.231039;m3-290;R;56473
1668521066.231368;m3-290;r;00004
1668521066.268673;m3-202;q;00001
1668521066.284718;m3-202;t;45380
1668521066.284998;m3-202;C;45380
1668521066.285118;m3-202;R;45380
1668521066.285214;m3-202;r;00001
1668521066.295101;m3-290;q;00005
1668521066.295351;m3-290;t;56729
1668521066.428597;m3-202;q;00002
1668521066.444631;m3-202;t;45636
1668521066.444913;m3-202;C;45636
1668521066.445031;m3-202;R;45636
1668521066.445128;m3-202;r;00002
1668521066.471117;m3-290;q;00006
1668521066.471394;m3-290;t;56985
1668521066.471510;m3-290;C;56985
1668521066.471609;m3-290;R;56985
1668521066.471700;m3-290;r;00006
1668521066.615105;m3-290;t;48537
1668521066.620630;m3-202;q;00003
1668521066.620894;m3-202;t;45892
1668521066.621014;m3-202;C;45892
1668521066.621112;m3-202;R;45892
1668521066.621202;m3-202;r;00003
1668521066.679094;m3-290;q;00007
1668521066.679383;m3-290;t;57241
1668521066.679505;m3-290;C;57241
1668521066.679600;m3-290;R;57241
1668521066.679689;m3-290;r;00007
1668521066.791079;m3-290;t;53913
1668521066.823061;m3-290;t;53657
1668521066.828535;m3-202;q;00004
1668521066.828784;m3-202;t;46148
1668521066.828897;m3-202;C;46148
1668521066.828994;m3-202;R;46148
1668521066.829083;m3-202;r;00004
1668521066.870938;m3-290;q;00000
1668521066.886880;m3-290;t;57497
1668521066.982907;m3-290;R;57497
1668521066.983235;m3-290;r;00000
1668521067.020622;m3-202;q;00005
1668521067.020912;m3-202;t;46404
1668521067.100600;m3-202;R;46404
1668521067.100889;m3-202;r;00005
1668521067.111015;m3-290;q;00001
1668521067.111295;m3-290;t;57753
1668521067.190890;m3-290;t;54425
1668521067.212454;m3-202;q;00006
1668521067.212740;m3-202;t;46660
1668521067.212859;m3-202;C;46660
1668521067.212957;m3-202;R;46660
1668521067.213048;m3-202;r;00006
1668521067.286970;m3-290;q;00002
1668521067.303036;m3-290;t;58009
1668521067.303329;m3-290;C;58009
1668521067.303450;m3-290;R;58009
1668521067.303549;m3-290;r;00002
1668521067.382893;m3-290;t;49561
1668521067.436797;m3-202;q;00007
1668521067.437070;m3-202;t;46916
1668521067.494943;m3-290;R;49561
1668521067.495209;m3-290;r;00001
1668521067.500523;m3-202;V;46916
1668521067.500754;m3-202;C;46916
1668521067.500868;m3-202;R;46916
1668521067.500966;m3-202;r;00007
1668521067.510866;m3-290;q;00003
1668521067.511133;m3-290;t;58265
1668521067.590901;m3-290;R;58265
1668521067.591220;m3-290;r;00003
1668521067.660601;m3-202;q;00000
1668521067.660893;m3-202;t;47172
1668521067.661012;m3-202;C;47172
1668521067.661109;m3-202;R;47172
1668521067.661198;m3-202;r;00000
1668521067.687069;m3-290;t;55705
1668521067.702892;m3-290;q;00004
1668521067.703224;m3-290;t;58521
1668521067.703372;m3-290;C;58521
1668521067.703472;m3-290;R;58521
1668521067.703564;m3-290;r;00004
1668521067.767019;m3-290;R;55705
1668521067.767269;m3-290;r;00001
1668521067.836657;m3-202;q;00001
1668521067.836953;m3-202;t;47428
1668521067.837071;m3-202;C;47428
1668521067.837170;m3-202;R;47428
1668521067.837261;m3-202;r;00001
1668521067.911180;m3-290;q;00005
1668521067.911481;m3-290;t;58777
1668521068.038945;m3-290;R;58777
1668521068.039216;m3-290;r;00005
1668521068.044489;m3-202;q;00002
1668521068.044754;m3-202;t;47684
1668521068.044877;m3-202;C;47684
1668521068.044974;m3-202;R;47684
1668521068.045063;m3-202;r;00002
1668521068.103089;m3-290;q;00006
1668521068.118915;m3-290;t;59033
1668521068.124635;m3-202;t;44356
1668521068.204536;m3-202;R;44356
1668521068.204872;m3-202;r;00005
1668521068.220406;m3-202;q;00003
1668521068.220668;m3-202;t;47940
1668521068.294949;m3-290;q;00007
1668521068.295217;m3-290;t;59289
1668521068.295394;m3-290;C;59289
1668521068.295494;m3-290;R;59289
1668521068.295607;m3-290;r;00007
1668521068.316445;m3-202;R;47940
1668521068.316691;m3-202;r;00003
1668521068.444484;m3-202;q;00004
1668521068.444772;m3-202;t;48196
1668521068.487002;m3-290;q;00000
1668521068.487291;m3-290;t;59545
1668521068.487447;m3-290;C;59545
1668521068.487545;m3-290;R;59545
1668521068.487635;m3-290;r;00000
1668521068.524526;m3-202;R;48196
1668521068.524854;m3-202;r;00004
1668521068.534842;m3-290;t;56729
1668521068.630833;m3-290;t;48793
1668521068.652517;m3-202;q;00005
1668521068.652822;m3-202;t;48452
1668521068.652940;m3-202;C;48452
1668521068.653039;m3-202;R;48452
1668521068.653130;m3-202;r;00005
1668521068.695037;m3-290;q;00001
1668521068.695324;m3-290;t;59801
1668521068.695441;m3-290;C;59801
1668521068.695538;m3-290;R;59801
1668521068.695627;m3-290;r;00001
1668521068.710779;m3-290;t;50329
1668521068.876374;m3-202;q;00006
1668521068.876677;m3-202;t;48708
1668521068.886923;m3-290;q;00002
1668521068.887190;m3-290;t;60057
1668521068.887306;m3-290;C;60057
1668521068.887438;m3-290;R;60057
1668521068.887530;m3-290;r;00002
1668521068.956490;m3-202;R;48708
1668521068.956792;m3-202;r;00006
1668521069.015051;m3-290;t;49817
1668521069.036520;m3-202;q;00007
1668521069.036855;m3-202;t;48964
1668521069.036976;m3-202;C;48964
1668521069.037076;m3-202;R;48964
1668521069.037168;m3-202;r;00007
1668521069.078783;m3-290;q;00003
1668521069.079035;m3-290;t;60313
1668521069.079128;m3-290;C;60313
1668521069.079206;m3-290;R;60313
1668521069.079278;m3-290;r;00003
1668521069.143054;m3-290;t;57753
1668521069.222850;m3-290;R;57753
1668521069.223151;m3-290;r;00001
1668521069.228562;m3-202;q;00000
1668521069.228818;m3-202;t;49220
1668521069.271064;m3-290;q;00004
1668521069.271372;m3-290;t;60569
1668521069.271498;m3-290;C;60569
1668521069.271595;m3-290;R;60569
1668521069.271731;m3-290;r;00004
1668521069.276350;m3-202;t;38724
1668521069.436528;m3-202;q;00001
1668521069.436827;m3-202;t;49476
1668521069.436948;m3-202;C;49476
1668521069.437046;m3-202;R;49476
1668521069.452317;m3-202;r;00001
1668521069.468318;m3-202;t;40772
1668521069.478886;m3-290;q;00005
1668521069.479144;m3-290;t;60825
1668521069.479263;m3-290;C;60825
1668521069.479362;m3-290;R;60825
1668521069.479452;m3-290;r;00005
1668521069.484383;m3-202;t;39492
1668521069.628407;m3-202;q;00002
1668521069.628710;m3-202;t;49732
1668521069.628833;m3-202;C;49732
1668521069.628931;m3-202;R;49732
1668521069.629020;m3-202;r;00002
1668521069.670907;m3-290;q;00006
1668521069.671205;m3-290;t;61081
1668521069.782911;m3-290;> R;61081
1668521069.783177;m3-290;r;00006
1668521069.820483;m3-202;q;00003
1668521069.820751;m3-202;t;49988
1668521069.820865;m3-202;C;49988
1668521069.820962;m3-202;R;49988
1668521069.821051;m3-202;r;00003
1668521069.910700;m3-290;t;51609
1668521070.022770;m3-290;R;51609
1668521070.023074;m3-290;r;00001
1668521070.076617;m3-202;> t;41028
1668521070.156419;m3-202;R;41028
1668521070.156692;m3-202;r;00000
1668521070.876510;m3-202;t;41284
1668521070.902756;m3-290;t;59033
1668521070.972397;m3-202;R;41284
1668521070.972665;m3-202;r;00001
1668521071.420308;m3-202;t;49220
1668521071.446791;m3-290;t;52377
1668521071.516220;m3-202;R;49220
1668521071.516494;m3-202;r;00000
1668521072.167052;m3-290;t;53657
1668521072.246602;m3-290;t;53913
1668521072.598748;m3-290;t;54425
1668521072.678582;m3-290;R;54425
1668521072.678891;m3-290;r;00004
1668521073.526797;m3-290;t;56729
1668521073.654524;m3-290;R;56729
1668521073.654803;m3-290;r;00005
1668521075.126694;m3-290;t;59033
1668521075.222550;m3-290;R;59033
1668521075.222822;m3-290;r;00006
1668521077.846758;m3-290;t;48537
1668521077.926425;m3-290;R;48537
1668521077.926677;m3-290;r;00005
1668521079.003906;m3-202;t;38724
1668521079.014434;m3-290;t;49817
1668521079.142484;m3-290;t;50329
1668521079.222268;m3-290;R;50329
1668521079.222544;m3-290;r;00004
1668521079.611807;m3-202;t;39492
1668521079.739844;m3-202;R;39492
1668521079.740216;m3-202;r;00002
1668521080.118254;m3-290;t;48793
1668521080.198174;m3-290;R;48793
1668521080.198453;m3-290;r;00006
1668521081.164178;m3-202;t;40772
1668521081.227535;m3-202;R;40772
1668521081.227816;m3-202;r;00007
1668521081.398002;m3-290;t;53913
1668521081.494094;m3-290;R;53913
1668521081.494365;m3-290;r;00002
1668521081.894231;m3-290;t;52377
1668521081.974050;m3-290;R;52377
1668521081.974323;m3-290;r;00004
1668521082.790404;m3-290;t;53657
1668521082.869895;m3-290;R;53657
1668521082.870150;m3-290;r;00001
1668521099.077193;m3-290;t;49817
1668521099.141122;m3-290;R;49817
1668521099.141458;m3-290;r;00002
1668521101.178625;m3-202;t;38724
1668521101.258543;m3-202;R;38724
1668521101.258899;m3-202;r;00007
1668521174.378758;m3-202;ifconfig
1668521174.378971;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521174.379041;m3-202;          
1668521174.379091;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668521174.379141;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521174.383117;m3-205;ifconfig
1668521174.383261;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521174.383314;m3-205;          
1668521174.383360;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668521174.383407;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521174.383454;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668521174.383502;m3-205;          RTR_ADV  6LO  IPHC  
1668521174.383547;m3-205;          Source address length: 8
1668521174.383590;m3-205;          Link type: wireless
1668521174.383632;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668521174.383931;m3-290;ifconfig
1668521174.384039;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521174.384091;m3-290;          
1668521174.384148;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668521174.384194;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521174.384239;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668521174.384284;m3-290;          IPHC  
1668521174.384328;m3-290;          Source address length: 8
1668521174.384373;m3-290;          Link type: wireless
1668521174.384416;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668521174.390093;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668521174.390203;m3-202;          IPHC  
1668521174.390255;m3-202;          Source address length: 8
1668521174.390301;m3-202;          Link type: wireless
1668521174.390344;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668521174.390389;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668521174.390435;m3-202;          inet6 group: ff02::1
1668521174.390479;m3-202;          inet6 group: ff02::1a
1668521174.390522;m3-202;          
1668521174.390566;m3-202;           White-listed link layer addresses:
1668521174.390611;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668521174.390653;m3-202;
1668521174.390694;m3-202;          Statistics for Layer 2
1668521174.390737;m3-202;            RX packets 228  bytes 17149
1668521174.394133;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668521174.394234;m3-205;          inet6 group: ff02::2
1668521174.394281;m3-205;          inet6 group: ff02::1
1668521174.394325;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668521174.394369;m3-205;          inet6 group: ff02::1a
1668521174.394411;m3-205;          
1668521174.394453;m3-205;           White-listed link layer addresses:
1668521174.394499;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668521174.394544;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668521174.394586;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668521174.394629;m3-205;
1668521174.394669;m3-205;          Statistics for Layer 2
1668521174.394711;m3-205;            RX packets 539  bytes 46997
1668521174.394753;m3-205;            TX packets 507 (Multicast: 116)  bytes 42216
1668521174.399456;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668521174.399556;m3-290;          inet6 group: ff02::1
1668521174.399605;m3-290;          inet6 group: ff02::1a
1668521174.399649;m3-290;          
1668521174.399691;m3-290;           White-listed link layer addresses:
1668521174.399734;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668521174.399780;m3-290;
1668521174.399823;m3-290;          Statistics for Layer 2
1668521174.399865;m3-290;            RX packets 223  bytes 17279
1668521174.399908;m3-290;            TX packets 141 (Multicast: 4)  bytes 11580
1668521174.399951;m3-290;            TX succeeded 128 errors 13
1668521174.399994;m3-290;
1668521174.405452;m3-202;            TX packets 96 (Multicast: 4)  bytes 7810
1668521174.405551;m3-202;            TX succeeded 90 errors 6
1668521174.405601;m3-202;
1668521174.409845;m3-205;            TX succeeded 477 errors 30
1668521174.409942;m3-205;
1668521177.381656;m3-202;> pktbuf
1668521177.381843;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668521177.381908;m3-202;  position of last byte used: 904
1668521177.381959;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668521177.385870;m3-205;> pktbuf
1668521177.386004;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668521177.386072;m3-205;  position of last byte used: 1472
1668521177.386122;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668521177.391391;m3-290;> pktbuf
1668521177.391518;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668521177.391572;m3-290;  position of last byte used: 936
1668521177.391619;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668521180.389446;m3-202;> ps
1668521180.389632;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521180.389691;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668521180.393713;m3-205;> ps
1668521180.393861;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521180.393914;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668521180.393965;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668521180.394016;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668521180.395624;m3-290;> ps
1668521180.395747;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521180.395797;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668521180.395849;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668521180.395899;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668521180.395946;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668521180.400812;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668521180.400933;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668521180.400990;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668521180.401040;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668521180.401087;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668521180.404996;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668521180.405107;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668521180.405164;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668521180.405214;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668521180.405261;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668521180.411124;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668521180.411233;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668521180.411291;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668521180.411341;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668521180.411388;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
