1668567376.170474;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668567376.170913;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668567376.171059;m3-205;shell: command not found: query_bulk
1668567376.176707;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668567377.386189;m3-202;R;38724
1668567377.386475;m3-202;r;00007
1668567377.402525;m3-205;t;49817
1668567377.402828;m3-205;C;49817
1668567377.402955;m3-205;t;437
1668567377.408440;m3-290;R;49817
1668567377.408697;m3-290;r;00002
1668567377.562491;m3-202;q;00000
1668567377.562828;m3-202;t;38980
1668567377.578454;m3-205;t;38980
1668567377.600421;m3-290;q;00003
1668567377.600729;m3-290;t;50073
1668567377.610468;m3-205;t;50073
1668567377.658924;m3-205;t;437
1668567377.674151;m3-202;R;38980
1668567377.674441;m3-202;r;00000
1668567377.754339;m3-202;q;00001
1668567377.754647;m3-202;t;39236
1668567377.770465;m3-205;t;39236
1668567377.792313;m3-290;q;00004
1668567377.792605;m3-290;t;50329
1668567377.802489;m3-205;t;50329
1668567377.802781;m3-205;C;50329
1668567377.802907;m3-205;t;437
1668567377.824489;m3-290;R;50329
1668567377.824789;m3-290;r;00004
1668567377.834510;m3-205;t;437
1668567377.866071;m3-202;R;39236
1668567377.866369;m3-202;r;00001
1668567377.978122;m3-202;q;00002
1668567377.978426;m3-202;t;39492
1668567377.984557;m3-290;q;00005
1668567377.984833;m3-290;t;50585
1668567377.994501;m3-205;t;39492
1668567377.994779;m3-205;C;39492
1668567377.994898;m3-205;t;437
1668567378.010139;m3-202;R;39492
1668567378.010435;m3-202;r;00002
1668567378.026572;m3-205;t;50585
1668567378.026870;m3-205;C;50585
1668567378.026998;m3-205;t;437
1668567378.048525;m3-290;R;50585
1668567378.048837;m3-290;r;00005
1668567378.090516;m3-205;t;437
1668567378.154409;m3-202;q;00003
1668567378.154746;m3-202;t;39748
1668567378.170634;m3-205;t;39748
1668567378.176554;m3-290;q;00006
1668567378.176829;m3-290;t;50841
1668567378.202660;m3-205;t;50841
1668567378.203004;m3-205;C;50841
1668567378.203128;m3-205;t;437
1668567378.240512;m3-290;R;50841
1668567378.240815;m3-290;r;00006
1668567378.346479;m3-202;q;00004
1668567378.346799;m3-202;t;40004
1668567378.352463;m3-290;q;00007
1668567378.352740;m3-290;t;51097
1668567378.362578;m3-205;t;40004
1668567378.362859;m3-205;C;40004
1668567378.363030;m3-205;t;437
1668567378.538480;m3-202;q;00005
1668567378.538810;m3-202;t;40260
1668567378.544513;m3-290;q;00000
1668567378.544792;m3-290;t;51353
1668567378.570265;m3-205;t;40260
1668567378.570569;m3-205;C;40260
1668567378.570701;m3-205;t;437
1668567378.586192;m3-202;R;40260
1668567378.586484;m3-202;r;00005
1668567378.640539;m3-290;t;48537
1668567378.650326;m3-205;t;48537
1668567378.650635;m3-205;C;48537
1668567378.650761;m3-205;t;437
1668567378.672448;m3-290;R;48537
1668567378.672748;m3-290;r;00005
1668567378.714415;m3-202;q;00006
1668567378.714729;m3-202;t;40516
1668567378.730493;m3-205;t;40516
1668567378.730809;m3-205;C;40516
1668567378.730936;m3-205;t;437
1668567378.746180;m3-202;R;40516
1668567378.746478;m3-202;r;00006
1668567378.752347;m3-290;q;00001
1668567378.752619;m3-290;t;51609
1668567378.762495;m3-205;t;51609
1668567378.762786;m3-205;C;51609
1668567378.762913;m3-205;t;437
1668567378.784374;m3-290;R;51609
1668567378.784668;m3-290;r;00001
1668567378.890198;m3-202;q;00007
1668567378.890500;m3-202;t;40772
1668567378.906314;m3-205;t;40772
1668567378.906617;m3-205;C;40772
1668567378.906739;m3-205;t;437
1668567378.922164;m3-202;R;40772
1668567378.922458;m3-202;r;00007
1668567378.976391;m3-290;q;00002
1668567378.976708;m3-290;t;51865
1668567378.986348;m3-205;t;51865
1668567378.986640;m3-205;C;51865
1668567378.986765;m3-205;t;437
1668567379.008394;m3-290;R;51865
1668567379.008697;m3-290;r;00002
1668567379.082443;m3-202;q;00000
1668567379.082761;m3-202;t;41028
1668567379.098347;m3-205;t;41028
1668567379.098658;m3-205;C;41028
1668567379.098782;m3-205;t;437
1668567379.114319;m3-205;t;437
1668567379.130061;m3-202;R;41028
1668567379.130404;m3-202;r;00000
1668567379.184629;m3-290;q;00003
1668567379.184952;m3-290;t;52121
1668567379.194377;m3-205;t;52121
1668567379.274226;m3-202;q;00001
1668567379.274527;m3-202;t;41284
1668567379.290315;m3-205;t;41284
1668567379.290627;m3-205;C;41284
1668567379.290758;m3-205;t;437
1668567379.322112;m3-202;R;41284
1668567379.322416;m3-202;r;00001
1668567379.376503;m3-290;q;00004
1668567379.376798;m3-290;t;52377
1668567379.386349;m3-205;t;52377
1668567379.386648;m3-205;C;52377
1668567379.386773;m3-205;t;437
1668567379.408376;m3-290;R;52377
1668567379.408671;m3-290;r;00004
1668567379.434345;m3-205;t;37700
1668567379.440324;m3-290;t;49561
1668567379.466048;m3-202;q;00002
1668567379.466356;m3-202;t;41540
1668567379.466568;m3-205;t;49561
1668567379.466694;m3-205;C;49561
1668567379.466792;m3-205;t;437
1668567379.488428;m3-290;R;49561
1668567379.488726;m3-290;r;00001
1668567379.498357;m3-205;t;41540
1668567379.498712;m3-205;C;41540
1668567379.498858;m3-205;t;437
1668567379.530610;m3-202;R;41540
1668567379.530946;m3-202;r;00002
1668567379.546335;m3-205;P;37700
1668567379.546635;m3-205;A;35850
1668567379.546761;m3-205;t;35850
1668567379.562140;m3-202;R;37700
1668567379.562440;m3-202;r;00003
1668567379.568387;m3-290;q;00005
1668567379.568655;m3-290;t;52633
1668567379.594383;m3-205;t;52633
1668567379.642996;m3-205;t;437
1668567379.648540;m3-290;t;49305
1668567379.658048;m3-202;q;00003
1668567379.658328;m3-202;t;41796
1668567379.722522;m3-205;t;437
1668567379.722821;m3-205;t;50073
1668567379.728383;m3-290;R;52633
1668567379.728648;m3-290;r;00005
1668567379.760411;m3-290;q;00006
1668567379.760715;m3-290;t;52889
1668567379.770332;m3-205;t;52889
1668567379.770633;m3-205;C;52889
1668567379.786333;m3-205;t;437
1668567379.792382;m3-290;R;52889
1668567379.792655;m3-290;r;00006
1668567379.834286;m3-202;q;00004
1668567379.834594;m3-202;t;42052
1668567379.850240;m3-205;t;42052
1668567379.850549;m3-205;C;42052
1668567379.850684;m3-205;t;437
1668567379.866053;m3-202;R;42052
1668567379.866356;m3-202;r;00004
1668567379.968446;m3-290;q;00007
1668567379.968760;m3-290;t;53145
1668567379.978234;m3-205;t;53145
1668567379.978521;m3-205;C;53145
1668567379.978644;m3-205;t;437
1668567380.000370;m3-290;R;53145
1668567380.000662;m3-290;r;00007
1668567380.010112;m3-202;q;00005
1668567380.010404;m3-202;t;42308
1668567380.026291;m3-205;t;42308
1668567380.026587;m3-205;C;42308
1668567380.026711;m3-205;t;437
1668567380.042022;m3-202;R;42308
1668567380.042390;m3-202;r;00005
1668567380.176559;m3-290;q;00000
1668567380.176895;m3-290;t;53401
1668567380.186241;m3-205;t;53401
1668567380.186521;m3-205;C;53401
1668567380.186641;m3-205;t;437
1668567380.208300;m3-290;R;53401
1668567380.208598;m3-290;r;00000
1668567380.234200;m3-202;q;00006
1668567380.234511;m3-202;t;42564
1668567380.250260;m3-205;t;42564
1668567380.250559;m3-205;C;42564
1668567380.250684;m3-205;t;437
1668567380.266115;m3-202;R;42564
1668567380.266411;m3-202;r;00006
1668567380.384381;m3-290;q;00001
1668567380.384897;m3-290;t;53657
1668567380.410105;m3-205;t;53657
1668567380.410537;m3-205;C;53657
1668567380.410797;m3-205;t;437
1668567380.416258;m3-290;R;53657
1668567380.416790;m3-290;r;00001
1668567380.442215;m3-202;q;00007
1668567380.442722;m3-202;t;42820
1668567380.458184;m3-205;t;42820
1668567380.458601;m3-205;C;42820
1668567380.458852;m3-205;t;437
1668567380.474049;m3-202;R;42820
1668567380.474478;m3-202;r;00007
1668567380.560397;m3-290;q;00002
1668567380.560954;m3-290;t;53913
1668567380.650233;m3-202;q;00000
1668567380.650527;m3-202;t;43076
1668567380.666159;m3-205;t;43076
1668567380.666431;m3-205;C;43076
1668567380.666548;m3-205;t;437
1668567380.681889;m3-202;R;43076
1668567380.682185;m3-202;r;00000
1668567380.698143;m3-205;t;437
1668567380.736273;m3-290;t;51353
1668567380.746269;m3-205;t;51353
1668567380.746532;m3-205;C;51353
1668567380.746651;m3-205;t;437
1668567380.752282;m3-290;q;00003
1668567380.752594;m3-290;t;54169
1668567380.858082;m3-202;q;00001
1668567380.858375;m3-202;t;43332
1668567380.874122;m3-205;t;43332
1668567380.874387;m3-205;C;43332
1668567380.874505;m3-205;t;437
1668567380.889872;m3-202;R;43332
1668567380.890172;m3-202;r;00001
1668567380.944386;m3-290;q;00004
1668567380.944684;m3-290;t;54425
1668567380.970085;m3-205;t;54425
1668567380.970404;m3-205;C;54425
1668567380.970524;m3-205;t;437
1668567380.976198;m3-290;t;51097
1668567380.992148;m3-290;R;54425
1668567380.992447;m3-290;r;00004
1668567381.002096;m3-205;t;51097
1668567381.002349;m3-205;C;51097
1668567381.002467;m3-205;t;437
1668567381.008179;m3-290;R;51097
1668567381.008509;m3-290;r;00007
1668567381.034084;m3-205;t;39748
1668567381.049804;m3-202;q;00002
1668567381.050106;m3-202;t;43588
1668567381.066162;m3-205;t;43588
1668567381.066426;m3-205;C;43588
1668567381.066543;m3-205;t;437
1668567381.081815;m3-202;R;43588
1668567381.082126;m3-202;r;00002
1668567381.130067;m3-205;P;39748
1668567381.130361;m3-205;A;36106
1668567381.130486;m3-205;t;36106
1668567381.136396;m3-290;q;00005
1668567381.136660;m3-290;t;54681
1668567381.145793;m3-202;R;39748
1668567381.146079;m3-202;r;00003
1668567381.162147;m3-205;t;54681
1668567381.162411;m3-205;C;54681
1668567381.162532;m3-205;t;437
1668567381.177863;m3-202;t;40004
1668567381.200271;m3-290;R;54681
1668567381.200630;m3-290;r;00005
1668567381.258077;m3-202;q;00003
1668567381.258379;m3-202;t;43844
1668567381.274178;m3-205;t;43844
1668567381.274447;m3-205;C;43844
1668567381.274568;m3-205;t;437
1668567381.289757;m3-202;R;43844
1668567381.290058;m3-202;r;00003
1668567381.344403;m3-290;q;00006
1668567381.344768;m3-290;t;54937
1668567381.354132;m3-205;t;54937
1668567381.354387;m3-205;C;54937
1668567381.354507;m3-205;t;437
1668567381.376319;m3-290;R;54937
1668567381.376636;m3-290;r;00006
1668567381.466130;m3-202;q;00004
1668567381.466429;m3-202;t;44100
1668567381.481936;m3-205;t;44100
1668567381.520306;m3-290;q;00007
1668567381.520601;m3-290;t;55193
1668567381.545932;m3-205;t;437
1668567381.577828;m3-202;R;44100
1668567381.578126;m3-202;r;00004
1668567381.690658;m3-202;q;00005
1668567381.690975;m3-202;t;44356
1668567381.705946;m3-205;t;44356
1668567381.706252;m3-205;C;44356
1668567381.706369;m3-205;t;437
1668567381.712222;m3-290;q;00000
1668567381.712524;m3-290;t;55449
1668567381.721726;m3-202;R;44356
1668567381.721978;m3-202;r;00005
1668567381.738032;m3-205;t;55449
1668567381.738293;m3-205;C;55449
1668567381.738410;m3-205;t;437
1668567381.760220;m3-290;R;55449
1668567381.760570;m3-290;r;00000
1668567381.882138;m3-202;q;00006
1668567381.882442;m3-202;t;44612
1668567381.898039;m3-205;t;44612
1668567381.898306;m3-205;C;44612
1668567381.898427;m3-205;t;437
1668567381.913790;m3-202;t;41796
1668567381.920088;m3-290;q;00001
1668567381.920343;m3-290;t;55705
1668567381.946119;m3-205;t;35850
1668567382.074131;m3-205;t;52121
1668567382.089827;m3-202;q;00007
1668567382.090124;m3-202;t;44868
1668567382.096196;m3-290;q;00002
1668567382.096509;m3-290;t;55961
1668567382.154134;m3-205;P;52121
1668567382.154411;m3-205;A;36362
1668567382.154529;m3-205;t;36362
1668567382.160232;m3-290;R;52121
1668567382.160543;m3-290;r;00003
1668567382.288359;m3-290;q;00003
1668567382.288657;m3-290;t;56217
1668567382.298146;m3-202;q;00000
1668567382.298433;m3-202;t;45124
1668567382.480366;m3-290;q;00004
1668567382.480660;m3-290;t;56473
1668567382.489889;m3-202;q;00001
1668567382.490205;m3-202;t;45380
1668567382.490407;m3-205;t;45380
1668567382.490517;m3-205;C;45380
1668567382.490613;m3-205;t;437
1668567382.521807;m3-202;R;45380
1668567382.522130;m3-202;r;00001
1668567382.538136;m3-205;t;56473
1668567382.538419;m3-205;C;56473
1668567382.538537;m3-205;t;437
1668567382.544022;m3-290;R;56473
1668567382.544376;m3-290;r;00004
1668567382.682025;m3-202;q;00002
1668567382.682321;m3-202;t;45636
1668567382.682476;m3-205;t;45636
1668567382.682581;m3-205;C;45636
1668567382.682673;m3-205;t;437
1668567382.688208;m3-290;q;00005
1668567382.688533;m3-290;t;56729
1668567382.745826;m3-202;R;45636
1668567382.746144;m3-202;r;00002
1668567382.864310;m3-290;q;00006
1668567382.864602;m3-290;t;56985
1668567382.873768;m3-202;q;00003
1668567382.874145;m3-202;t;45892
1668567382.874350;m3-205;t;56985
1668567382.874461;m3-205;C;56985
1668567382.874556;m3-205;t;437
1668567382.896238;m3-290;R;56985
1668567382.896594;m3-290;r;00006
1668567383.024276;m3-290;t;53913
1668567383.050032;m3-205;t;53913
1668567383.050312;m3-205;C;53913
1668567383.050430;m3-205;t;437
1668567383.056203;m3-290;R;53913
1668567383.056515;m3-290;r;00002
1668567383.072053;m3-290;q;00007
1668567383.072313;m3-290;t;57241
1668567383.081787;m3-202;q;00004
1668567383.082093;m3-202;t;46148
1668567383.113974;m3-205;t;46148
1668567383.114293;m3-205;C;46148
1668567383.114412;m3-205;t;437
1668567383.129781;m3-202;R;46148
1668567383.130135;m3-202;r;00004
1668567383.257963;m3-202;q;00005
1668567383.258291;m3-202;t;46404
1668567383.273852;m3-205;t;46404
1668567383.274154;m3-205;C;46404
1668567383.274280;m3-205;t;437
1668567383.289676;m3-202;R;46404
1668567383.289950;m3-202;r;00005
1668567383.296046;m3-290;q;00000
1668567383.296399;m3-290;t;57497
1668567383.305948;m3-205;t;57497
1668567383.306236;m3-205;C;57497
1668567383.306353;m3-205;t;437
1668567383.328014;m3-290;R;57497
1668567383.328419;m3-290;r;00000
1668567383.481949;m3-202;q;00006
1668567383.482267;m3-202;t;46660
1668567383.482424;m3-205;t;46660
1668567383.482531;m3-205;C;46660
1668567383.482624;m3-205;t;437
1668567383.488080;m3-290;q;00001
1668567383.488442;m3-290;t;57753
1668567383.513803;m3-202;R;46660
1668567383.514118;m3-202;r;00006
1668567383.536083;m3-290;t;54169
1668567383.536420;m3-290;t;55193
1668567383.546012;m3-205;t;54169
1668567383.546286;m3-205;C;54169
1668567383.546407;m3-205;t;437
1668567383.690041;m3-202;q;00007
1668567383.690338;m3-202;t;46916
1668567383.690495;m3-205;t;46916
1668567383.690600;m3-205;C;46916
1668567383.690694;m3-205;t;437
1668567383.696045;m3-290;q;00002
1668567383.696379;m3-290;t;58009
1668567383.721736;m3-202;R;46916
1668567383.722049;m3-202;r;00007
1668567383.888062;m3-290;q;00003
1668567383.888405;m3-290;t;58265
1668567383.897784;m3-202;q;00000
1668567383.898093;m3-202;t;47172
1668567383.914090;m3-205;t;47172
1668567383.914372;m3-205;C;47172
1668567383.914492;m3-205;t;437
1668567383.929835;m3-202;R;47172
1668567383.930151;m3-202;r;00000
1668567384.048191;m3-290;q;00004
1668567384.048485;m3-290;t;58521
1668567384.074030;m3-205;t;58521
1668567384.074316;m3-205;C;58521
1668567384.074437;m3-205;t;437
1668567384.079968;m3-290;R;58521
1668567384.080329;m3-290;r;00004
1668567384.089653;m3-202;q;00001
1668567384.089876;m3-202;t;47428
1668567384.106020;m3-205;t;47428
1668567384.106306;m3-205;C;47428
1668567384.106427;m3-205;t;437
1668567384.121680;m3-202;R;47428
1668567384.121963;m3-202;r;00001
1668567384.272332;m3-290;q;00005
1668567384.272629;m3-290;t;58777
1668567384.282176;m3-205;t;58777
1668567384.297713;m3-202;q;00002
1668567384.298009;m3-202;t;47684
1668567384.314118;m3-205;t;47684
1668567384.314396;m3-205;C;47684
1668567384.314513;m3-205;t;437
1668567384.329830;m3-202;R;47684
1668567384.330153;m3-202;r;00002
1668567384.378149;m3-205;t;437
1668567384.400280;m3-290;R;58777
1668567384.400599;m3-290;r;00005
1668567384.441859;m3-202;t;44612
1668567384.458053;m3-205;t;44612
1668567384.458341;m3-205;C;44612
1668567384.458459;m3-205;t;437
1668567384.473701;m3-202;R;44612
1668567384.474018;m3-202;r;00006
1668567384.480136;m3-290;q;00006
1668567384.480428;m3-290;t;59033
1668567384.489784;m3-202;q;00003
1668567384.490077;m3-202;t;47940
1668567384.490277;m3-205;t;47940
1668567384.490388;m3-205;C;47940
1668567384.490486;m3-205;t;437
1668567384.640094;m3-290;t;55705
1668567384.649944;m3-205;t;55705
1668567384.650254;m3-205;C;55705
1668567384.650374;m3-205;t;437
1668567384.656069;m3-290;t;55961
1668567384.681774;m3-202;q;00004
1668567384.682094;m3-202;t;48196
1668567384.697885;m3-205;t;48196
1668567384.698178;m3-205;C;48196
1668567384.698289;m3-205;t;437
1668567384.703964;m3-290;q;00007
1668567384.704293;m3-290;t;59289
1668567384.761753;m3-202;R;48196
1668567384.762066;m3-202;r;00004
1668567384.873862;m3-202;q;00005
1668567384.874197;m3-202;t;48452
1668567384.889952;m3-205;t;48452
1668567384.890266;m3-205;C;48452
1668567384.890386;m3-205;t;437
1668567384.895986;m3-290;q;00000
1668567384.896334;m3-290;t;59545
1668567384.905679;m3-202;R;48452
1668567384.905930;m3-202;r;00005
1668567384.921745;m3-202;t;44868
1668567384.922136;m3-205;t;59545
1668567384.922270;m3-205;C;59545
1668567384.922372;m3-205;t;437
1668567384.953889;m3-205;t;44868
1668567384.975907;m3-290;t;49305
1668567385.001827;m3-205;t;49305
1668567385.002100;m3-205;C;49305
1668567385.002199;m3-205;t;437
1668567385.007894;m3-290;t;56217
1668567385.065649;m3-202;t;45124
1668567385.087758;m3-290;q;00001
1668567385.088023;m3-290;t;59801
1668567385.113774;m3-202;q;00006
1668567385.114089;m3-202;t;48708
1668567385.145889;m3-205;t;48708
1668567385.146207;m3-205;C;48708
1668567385.146329;m3-205;t;437
1668567385.161693;m3-202;R;48708
1668567385.161977;m3-202;r;00006
1668567385.248097;m3-290;q;00002
1668567385.248429;m3-290;t;60057
1668567385.257697;m3-202;q;00007
1668567385.257971;m3-202;t;48964
1668567385.258262;m3-205;t;48964
1668567385.279783;m3-290;t;56729
1668567385.289808;m3-205;t;60057
1668567385.369920;m3-205;t;437
1668567385.385735;m3-202;R;48964
1668567385.386048;m3-202;r;00007
1668567385.440050;m3-290;q;00003
1668567385.440387;m3-290;t;60313
1668567385.449713;m3-202;q;00000
1668567385.450013;m3-202;t;49220
1668567385.450254;m3-205;t;60313
1668567385.450372;m3-205;C;60313
1668567385.450467;m3-205;t;437
1668567385.487917;m3-290;R;60313
1668567385.488238;m3-290;r;00003
1668567385.632047;m3-290;q;00004
1668567385.632378;m3-290;t;60569
1668567385.641825;m3-202;t;45892
1668567385.642194;m3-205;t;60569
1668567385.673684;m3-202;q;00001
1668567385.673968;m3-202;t;49476
1668567385.674236;m3-205;t;50073
1668567385.808060;m3-290;t;57241
1668567385.817789;m3-202;q;00002
1668567385.818117;m3-202;t;49732
1668567385.839907;m3-290;q;00005
1668567385.840225;m3-290;t;60825
1668567385.865884;m3-205;t;49732
1668567385.897935;m3-205;t;60825
1668567385.898295;m3-205;C;60825
1668567385.898421;m3-205;t;437
1668567385.919901;m3-290;t;57753
1668567385.999951;m3-290;q;00006
1668567386.000290;m3-290;t;61081
1668567386.009913;m3-205;t;61081
1668567386.025581;m3-202;q;00003
1668567386.025859;m3-202;t;49988
1668567386.041754;m3-205;t;49988
1668567386.042062;m3-205;C;49988
1668567386.057907;m3-205;t;437
1668567386.073605;m3-202;> R;49988
1668567386.073888;m3-202;r;00003
1668567386.079888;m3-290;> t;58009
1668567386.089807;m3-205;t;58009
1668567386.256229;m3-290;t;58265
1668567386.265789;m3-205;t;58265
1668567386.266106;m3-205;C;58265
1668567386.266309;m3-205;t;437
1668567386.287943;m3-290;R;58265
1668567386.288274;m3-290;r;00003
1668567386.457878;m3-205;t;437
1668567386.575987;m3-290;t;51353
1668567386.585883;m3-205;t;51353
1668567386.601781;m3-205;t;35850
1668567386.665767;m3-202;t;47940
1668567386.666240;m3-205;t;47940
1668567386.666414;m3-205;C;47940
1668567386.666523;m3-205;t;437
1668567386.729592;m3-202;R;47940
1668567386.729877;m3-202;r;00003
1668567386.793860;m3-205;t;437
1668567386.809772;m3-202;t;41796
1668567386.810261;m3-205;t;41796
1668567386.825703;m3-205;C;41796
1668567386.826047;m3-205;t;437
1668567386.841594;m3-202;R;41796
1668567386.841875;m3-202;r;00003
1668567386.889741;m3-202;t;40004
1668567386.890229;m3-205;t;40004
1668567386.911746;m3-290;t;59289
1668567386.937731;m3-205;t;59289
1668567386.938084;m3-205;C;59289
1668567386.938210;m3-205;t;437
1668567386.991801;m3-290;R;59289
1668567386.992089;m3-290;r;00007
1668567387.145916;m3-205;t;437
1668567387.167983;m3-290;t;59033
1668567387.193783;m3-205;t;59033
1668567387.241792;m3-205;t;437
1668567387.263819;m3-290;R;59033
1668567387.264104;m3-290;r;00006
1668567387.369965;m3-205;t;437
1668567387.514031;m3-205;t;437
1668567387.545913;m3-205;t;44868
1668567387.593642;m3-205;t;437
1668567387.599901;m3-290;t;55193
1668567387.609636;m3-205;t;55193
1668567387.609886;m3-205;C;55193
1668567387.610034;m3-205;t;437
1668567387.631793;m3-290;R;55193
1668567387.632085;m3-290;r;00007
1668567387.695960;m3-290;t;59545
1668567387.705536;m3-205;t;59545
1668567387.737935;m3-205;t;60569
1668567387.801483;m3-202;t;49220
1668567387.833524;m3-205;t;49220
1668567387.865558;m3-205;V;49220
1668567387.865825;m3-205;C;49220
1668567387.865944;m3-205;t;437
1668567387.881375;m3-202;R;49220
1668567387.881646;m3-202;r;00000
1668567387.945754;m3-205;t;60057
1668567388.041572;m3-205;P;60057
1668567388.041844;m3-205;A;36618
1668567388.041964;m3-205;t;36618
1668567388.063729;m3-290;R;60057
1668567388.064023;m3-290;r;00002
1668567388.079670;m3-290;t;59801
1668567388.089539;m3-205;t;59801
1668567388.089799;m3-205;t;437
1668567388.137541;m3-205;t;437
1668567388.159768;m3-290;t;60825
1668567388.313566;m3-205;t;49732
1668567388.345598;m3-205;V;49732
1668567388.345863;m3-205;C;49732
1668567388.345980;m3-205;P;49732
1668567388.346114;m3-205;A;36874
1668567388.346205;m3-205;t;36874
1668567388.361449;m3-202;R;49732
1668567388.361719;m3-202;r;00002
1668567388.377395;m3-202;t;49476
1668567388.377768;m3-205;t;49476
1668567388.377900;m3-205;C;49476
1668567388.378036;m3-205;t;437
1668567388.393397;m3-202;R;49476
1668567388.393668;m3-202;r;00001
1668567388.393888;m3-205;t;437
1668567388.537736;m3-205;t;61081
1668567388.601550;m3-205;P;61081
1668567388.601817;m3-205;A;37130
1668567388.601934;m3-205;t;37130
1668567388.623730;m3-290;R;61081
1668567388.624022;m3-290;r;00006
1668567388.746032;m3-205;t;58009
1668567388.793588;m3-205;P;58009
1668567388.793859;m3-205;A;37386
1668567388.793978;m3-205;t;37386
1668567388.815758;m3-290;R;58009
1668567388.816048;m3-290;r;00002
1668567389.209634;m3-205;t;437
1668567389.257388;m3-205;t;40004
1668567389.337488;m3-205;P;40004
1668567389.337759;m3-205;A;37642
1668567389.337880;m3-205;t;37642
1668567389.353277;m3-202;R;40004
1668567389.353539;m3-202;r;00004
1668567389.391907;m3-290;t;55961
1668567389.392245;m3-290;t;54169
1668567389.401442;m3-205;t;55961
1668567389.401699;m3-205;C;55961
1668567389.401819;m3-205;t;437
1668567389.577660;m3-205;t;51353
1668567389.615635;m3-290;t;56217
1668567389.625601;m3-205;t;56217
1668567389.673409;m3-202;t;45124
1668567389.689561;m3-205;t;45124
1668567389.689841;m3-205;C;45124
1668567389.689966;m3-205;t;437
1668567389.705274;m3-202;R;45124
1668567389.705543;m3-202;r;00000
1668567389.721545;m3-205;t;437
1668567389.743597;m3-290;R;56217
1668567389.743892;m3-290;r;00003
1668567389.833469;m3-202;t;45892
1668567389.849626;m3-205;t;45892
1668567389.849915;m3-205;C;45892
1668567389.850077;m3-205;t;437
1668567389.855594;m3-290;t;57241
1668567389.865313;m3-202;R;45892
1668567389.865565;m3-202;r;00003
1668567389.865752;m3-205;t;59545
1668567389.897561;m3-205;t;57241
1668567389.897848;m3-205;C;57241
1668567389.897970;m3-205;t;437
1668567389.951606;m3-290;R;57241
1668567389.951906;m3-290;r;00007
1668567390.527868;m3-290;t;55705
1668567390.537698;m3-205;t;55705
1668567390.585449;m3-205;t;437
1668567390.607568;m3-290;R;55705
1668567390.607865;m3-290;r;00001
1668567391.135696;m3-290;t;56729
1668567391.145591;m3-205;t;56729
1668567391.177575;m3-205;V;56729
1668567391.177862;m3-205;C;56729
1668567391.178023;m3-205;t;437
1668567391.199616;m3-290;R;56729
1668567391.199897;m3-290;r;00005
1668567391.263526;m3-290;t;57753
1668567391.273451;m3-205;t;57753
1668567391.273728;m3-205;C;57753
1668567391.273849;m3-205;t;437
1668567391.295483;m3-290;R;57753
1668567391.295769;m3-290;r;00001
1668567392.441507;m3-205;t;60569
1668567392.473379;m3-205;t;44868
1668567393.103465;m3-290;t;59801
1668567393.113405;m3-205;t;59801
1668567393.113689;m3-205;C;59801
1668567393.113811;m3-205;t;437
1668567393.135425;m3-290;R;59801
1668567393.135710;m3-290;r;00001
1668567393.279605;m3-290;t;60825
1668567393.289362;m3-205;t;60825
