1668594619.797798;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668594619.798550;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668594619.798746;m3-205;shell: command not found: query_bulk
1668594619.799123;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668594623.733328;m3-202;q;00004
1668594623.733629;m3-202;t;41028
1668594623.733754;m3-202;C;41028
1668594623.733853;m3-202;R;41028
1668594623.733943;m3-202;r;00004
1668594623.751045;m3-290;q;00000
1668594623.751338;m3-290;t;52121
1668594623.751467;m3-290;C;52121
1668594623.751568;m3-290;R;52121
1668594623.751663;m3-290;r;00000
1668594623.925524;m3-202;q;00005
1668594623.925841;m3-202;t;41284
1668594623.925963;m3-202;C;41284
1668594623.926062;m3-202;R;41284
1668594623.926153;m3-202;r;00005
1668594623.941369;m3-202;t;38724
1668594623.942806;m3-290;q;00001
1668594623.943065;m3-290;t;52377
1668594623.943177;m3-290;C;52377
1668594623.943270;m3-290;R;52377
1668594623.943359;m3-290;r;00001
1668594624.005355;m3-202;R;38724
1668594624.005653;m3-202;r;00007
1668594624.133400;m3-202;q;00006
1668594624.133708;m3-202;t;41540
1668594624.133833;m3-202;C;41540
1668594624.133932;m3-202;R;41540
1668594624.134022;m3-202;r;00006
1668594624.151160;m3-290;q;00002
1668594624.151458;m3-290;t;52633
1668594624.151585;m3-290;C;52633
1668594624.151686;m3-290;R;52633
1668594624.151778;m3-290;r;00002
1668594624.325349;m3-202;q;00007
1668594624.325661;m3-202;t;41796
1668594624.325790;m3-202;C;41796
1668594624.325892;m3-202;R;41796
1668594624.325986;m3-202;r;00007
1668594624.375178;m3-290;q;00003
1668594624.375489;m3-290;D;00003
1668594624.375611;m3-290;R;52633
1668594624.375710;m3-290;r;00003
1668594624.533341;m3-202;q;00000
1668594624.533649;m3-202;D;00000
1668594624.533771;m3-202;R;41796
1668594624.533872;m3-202;r;00000
1668594624.567142;m3-290;q;00004
1668594624.567646;m3-290;t;52889
1668594624.567923;m3-290;C;52889
1668594624.568193;m3-290;R;52889
1668594624.568422;m3-290;r;00004
1668594624.725360;m3-202;q;00001
1668594624.725906;m3-202;t;42052
1668594624.726189;m3-202;C;42052
1668594624.726423;m3-202;R;42052
1668594624.726645;m3-202;r;00001
1668594624.759174;m3-290;q;00005
1668594624.759697;m3-290;t;53145
1668594624.759979;m3-290;C;53145
1668594624.775129;m3-290;R;53145
1668594624.775663;m3-290;r;00005
1668594624.885352;m3-202;q;00002
1668594624.901390;m3-202;t;42308
1668594624.901913;m3-202;C;42308
1668594624.902198;m3-202;R;42308
1668594624.902432;m3-202;r;00002
1668594624.967002;m3-290;q;00006
1668594624.967537;m3-290;D;00006
1668594624.967820;m3-290;R;53145
1668594624.968055;m3-290;r;00006
1668594625.061350;m3-202;q;00003
1668594625.061890;m3-202;t;42564
1668594625.062175;m3-202;C;42564
1668594625.077249;m3-202;R;42564
1668594625.077752;m3-202;r;00003
1668594625.174979;m3-290;q;00007
1668594625.175514;m3-290;t;53401
1668594625.175797;m3-290;C;53401
1668594625.176045;m3-290;R;53401
1668594625.176324;m3-290;r;00007
1668594625.269265;m3-202;q;00004
1668594625.269808;m3-202;t;42820
1668594625.270105;m3-202;C;42820
1668594625.270342;m3-202;R;42820
1668594625.270558;m3-202;r;00004
1668594625.350991;m3-290;q;00000
1668594625.351515;m3-290;t;53657
1668594625.429225;m3-202;t;39748
1668594625.477117;m3-202;q;00005
1668594625.477563;m3-202;D;00005
1668594625.477805;m3-202;R;42820
1668594625.478010;m3-202;r;00005
1668594625.575081;m3-290;q;00001
1668594625.575377;m3-290;D;00001
1668594625.575504;m3-290;R;51609
1668594625.575605;m3-290;r;00001
1668594625.669258;m3-202;q;00006
1668594625.669558;m3-202;D;00006
1668594625.669687;m3-202;R;42820
1668594625.669786;m3-202;r;00006
1668594625.783101;m3-290;q;00002
1668594625.783409;m3-290;t;53913
1668594625.783531;m3-290;C;53913
1668594625.783628;m3-290;R;53913
1668594625.783719;m3-290;r;00002
1668594625.861332;m3-202;q;00007
1668594625.861648;m3-202;t;43076
1668594625.861772;m3-202;C;43076
1668594625.861873;m3-202;R;43076
1668594625.861964;m3-202;r;00007
1668594625.991053;m3-290;q;00003
1668594625.991354;m3-290;D;00003
1668594625.991479;m3-290;R;53913
1668594625.991579;m3-290;r;00003
1668594626.037331;m3-202;q;00000
1668594626.037639;m3-202;D;00000
1668594626.037763;m3-202;R;43076
1668594626.037865;m3-202;r;00000
1668594626.214917;m3-290;q;00004
1668594626.215200;m3-290;t;54169
1668594626.261265;m3-202;q;00001
1668594626.261554;m3-202;t;43332
1668594626.391094;m3-290;q;00005
1668594626.391405;m3-290;D;00005
1668594626.391525;m3-290;R;8192
1668594626.391626;m3-290;r;00005
1668594626.453350;m3-202;q;00002
1668594626.453663;m3-202;D;00002
1668594626.453789;m3-202;R;38724
1668594626.453892;m3-202;r;00002
1668594626.566959;m3-290;q;00006
1668594626.567269;m3-290;t;54425
1668594626.567392;m3-290;C;54425
1668594626.567491;m3-290;R;54425
1668594626.567583;m3-290;r;00006
1668594626.645355;m3-202;q;00003
1668594626.645664;m3-202;t;43588
1668594626.741113;m3-202;R;43588
1668594626.741402;m3-202;r;00003
1668594626.758976;m3-290;q;00007
1668594626.759271;m3-290;D;00007
1668594626.759399;m3-290;R;54425
1668594626.759500;m3-290;r;00007
1668594626.837354;m3-202;q;00004
1668594626.837662;m3-202;t;43844
1668594626.837789;m3-202;C;43844
1668594626.837890;m3-202;R;43844
1668594626.837984;m3-202;r;00004
1668594626.934926;m3-290;q;00000
1668594626.935286;m3-290;t;54681
1668594626.998766;m3-290;R;54681
1668594626.999032;m3-290;r;00000
1668594627.045285;m3-202;q;00005
1668594627.045576;m3-202;D;00005
1668594627.045705;m3-202;R;43844
1668594627.045804;m3-202;r;00005
1668594627.110906;m3-290;q;00001
1668594627.111204;m3-290;t;54937
1668594627.111329;m3-290;C;54937
1668594627.111429;m3-290;R;54937
1668594627.111520;m3-290;r;00001
1668594627.237337;m3-202;q;00006
1668594627.237653;m3-202;t;44100
1668594627.237779;m3-202;C;44100
1668594627.237879;m3-202;R;44100
1668594627.237972;m3-202;r;00006
1668594627.238608;m3-290;t;49049
1668594627.302880;m3-290;q;00002
1668594627.303177;m3-290;t;55193
1668594627.382915;m3-290;R;49049
1668594627.383204;m3-290;r;00007
1668594627.445147;m3-202;q;00007
1668594627.445443;m3-202;t;44356
1668594627.510929;m3-290;q;00003
1668594627.511231;m3-290;t;55449
1668594627.511358;m3-290;C;55449
1668594627.511456;m3-290;R;55449
1668594627.511549;m3-290;r;00003
1668594627.524949;m3-202;R;44356
1668594627.525240;m3-202;r;00007
1668594627.637340;m3-202;q;00000
1668594627.637655;m3-202;D;00000
1668594627.637781;m3-202;R;44356
1668594627.637882;m3-202;r;00000
1668594627.703032;m3-290;q;00004
1668594627.703330;m3-290;t;55705
1668594627.766864;m3-290;R;55705
1668594627.767159;m3-290;r;00004
1668594627.845312;m3-202;q;00001
1668594627.845633;m3-202;t;44612
1668594627.878861;m3-290;q;00005
1668594627.879153;m3-290;t;55961
1668594628.021125;m3-202;q;00002
1668594628.037086;m3-202;t;44868
1668594628.070746;m3-290;q;00006
1668594628.071037;m3-290;t;56217
1668594628.182830;m3-290;t;53657
1668594628.229065;m3-202;q;00003
1668594628.229365;m3-202;D;00003
1668594628.229491;m3-202;R;40260
1668594628.229591;m3-202;r;00003
1668594628.262910;m3-290;q;00007
1668594628.263224;m3-290;t;56473
1668594628.263353;m3-290;C;56473
1668594628.263454;m3-290;R;56473
1668594628.263546;m3-290;r;00007
1668594628.263632;m3-290;R;53657
1668594628.263716;m3-290;r;00000
1668594628.421334;m3-202;q;00004
1668594628.421643;m3-202;t;45124
1668594628.454865;m3-290;q;00000
1668594628.455162;m3-290;D;00000
1668594628.455293;m3-290;R;53657
1668594628.455394;m3-290;r;00000
1668594628.470776;m3-290;t;54169
1668594628.517237;m3-202;R;45124
1668594628.517580;m3-202;r;00004
1668594628.582575;m3-290;R;54169
1668594628.582844;m3-290;r;00004
1668594628.645305;m3-202;q;00005
1668594628.645615;m3-202;t;45380
1668594628.662625;m3-290;q;00001
1668594628.662899;m3-290;D;00001
1668594628.663018;m3-290;R;53657
1668594628.663116;m3-290;r;00001
1668594628.725136;m3-202;R;45380
1668594628.725515;m3-202;r;00005
1668594628.837214;m3-202;q;00006
1668594628.837503;m3-202;D;00006
1668594628.837628;m3-202;R;45380
1668594628.837727;m3-202;r;00006
1668594628.886526;m3-290;q;00002
1668594628.886790;m3-290;t;56729
1668594628.982617;m3-290;R;56729
1668594628.982885;m3-290;r;00002
1668594629.045400;m3-202;q;00007
1668594629.045711;m3-202;D;00007
1668594629.045835;m3-202;R;45380
1668594629.045935;m3-202;r;00007
1668594629.078725;m3-290;q;00003
1668594629.079024;m3-290;D;00003
1668594629.079151;m3-290;R;56729
1668594629.079252;m3-290;r;00003
1668594629.236889;m3-202;t;43332
1668594629.252809;m3-202;q;00000
1668594629.253100;m3-202;t;45636
1668594629.253219;m3-202;C;45636
1668594629.253315;m3-202;R;45636
1668594629.253504;m3-202;r;00000
1668594629.270571;m3-290;q;00004
1668594629.270837;m3-290;D;00004
1668594629.270955;m3-290;R;56729
1668594629.271051;m3-290;r;00004
1668594629.316924;m3-202;R;43332
1668594629.317214;m3-202;r;00001
1668594629.446851;m3-290;q;00005
1668594629.447160;m3-290;t;56985
1668594629.477161;m3-202;q;00001
1668594629.477525;m3-202;t;45892
1668594629.477650;m3-202;C;45892
1668594629.477804;m3-202;R;45892
1668594629.477904;m3-202;r;00001
1668594629.654963;m3-290;q;00006
1668594629.655262;m3-290;t;57241
1668594629.668977;m3-202;q;00002
1668594629.669261;m3-202;t;46148
1668594629.718435;m3-290;> V;57241
1668594629.718701;m3-290;C;57241
1668594629.718821;m3-290;R;57241
1668594629.718921;m3-290;r;00006
1668594629.732933;m3-202;t;39748
1668594629.797024;m3-202;R;46148
1668594629.797323;m3-202;r;00002
1668594629.829019;m3-202;R;39748
1668594629.829314;m3-202;r;00007
1668594629.892928;m3-202;q;00003
1668594629.893228;m3-202;t;46404
1668594629.893353;m3-202;C;46404
1668594629.893451;m3-202;R;46404
1668594629.893543;m3-202;r;00003
1668594630.230449;m3-290;t;55193
1668594630.342505;m3-290;R;55193
1668594630.342776;m3-290;r;00002
1668594630.582797;m3-290;t;55961
1668594630.630708;m3-290;t;56217
1668594630.710544;m3-290;R;55961
1668594630.710814;m3-290;r;00005
1668594630.740923;m3-202;> t;44612
1668594630.742355;m3-290;R;56217
1668594630.742547;m3-290;r;00006
1668594630.820679;m3-202;R;44612
1668594630.820991;m3-202;r;00001
1668594630.852895;m3-202;t;44868
1668594630.948692;m3-202;R;44868
1668594630.949019;m3-202;r;00002
1668594631.526440;m3-290;t;56985
1668594631.590377;m3-290;R;56985
1668594631.590645;m3-290;r;00005
1668594734.212546;m3-290;ifconfig
1668594734.212915;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594734.213057;m3-290;          
1668594734.221445;m3-202;ifconfig
1668594734.221757;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594734.221889;m3-202;          
1668594734.221991;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668594734.222098;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594734.222197;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594734.222299;m3-202;          IPHC  
1668594734.222389;m3-202;          Source address length: 8
1668594734.222485;m3-202;          Link type: wireless
1668594734.222585;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668594734.222786;m3-205;ifconfig
1668594734.222902;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668594734.223004;m3-205;          
1668594734.223096;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668594734.223193;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594734.223292;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668594734.223390;m3-205;          RTR_ADV  6LO  IPHC  
1668594734.223485;m3-205;          Source address length: 8
1668594734.223590;m3-205;          Link type: wireless
1668594734.223696;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668594734.224468;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668594734.224619;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668594734.224737;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668594734.224851;m3-290;          IPHC  
1668594734.224946;m3-290;          Source address length: 8
1668594734.225042;m3-290;          Link type: wireless
1668594734.225134;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668594734.225231;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668594734.225330;m3-290;          inet6 group: ff02::1
1668594734.225423;m3-290;          inet6 group: ff02::1a
1668594734.225526;m3-290;          
1668594734.225627;m3-290;           White-listed link layer addresses:
1668594734.237371;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668594734.237694;m3-202;          inet6 group: ff02::1
1668594734.237824;m3-202;          inet6 group: ff02::1a
1668594734.237939;m3-202;          
1668594734.238056;m3-202;           White-listed link layer addresses:
1668594734.238173;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594734.238272;m3-202;
1668594734.238366;m3-202;          Statistics for Layer 2
1668594734.238462;m3-202;            RX packets 224  bytes 16549
1668594734.238559;m3-202;            TX packets 69 (Multicast: 4)  bytes 5568
1668594734.238657;m3-202;            TX succeeded 64 errors 5
1668594734.238753;m3-202;
1668594734.238910;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668594734.239034;m3-205;          inet6 group: ff02::2
1668594734.239133;m3-205;          inet6 group: ff02::1
1668594734.239228;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668594734.239325;m3-205;          inet6 group: ff02::1a
1668594734.239419;m3-205;          
1668594734.239511;m3-205;           White-listed link layer addresses:
1668594734.239605;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668594734.239709;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668594734.239813;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668594734.239907;m3-205;
1668594734.239989;m3-205;          Statistics for Layer 2
1668594734.240072;m3-205;            RX packets 416  bytes 36809
1668594734.240202;m3-205;            TX packets 410 (Multicast: 132)  bytes 33013
1668594734.240300;m3-205;            TX succeeded 405 errors 5
1668594734.240394;m3-205;
1668594734.240627;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668594734.240753;m3-290;
1668594734.240847;m3-290;          Statistics for Layer 2
1668594734.240941;m3-290;            RX packets 210  bytes 15786
1668594734.241035;m3-290;            TX packets 73 (Multicast: 4)  bytes 5947
1668594734.241130;m3-290;            TX succeeded 69 errors 4
1668594734.241224;m3-290;
1668594737.228815;m3-205;> pktbuf
1668594737.229115;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668594737.229252;m3-205;  position of last byte used: 1520
1668594737.229356;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668594737.229554;m3-202;> pktbuf
1668594737.229667;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668594737.229767;m3-202;  position of last byte used: 680
1668594737.229860;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668594737.232264;m3-290;> pktbuf
1668594737.232498;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668594737.233315;m3-290;  position of last byte used: 904
1668594737.233453;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668594740.237416;m3-202;> ps
1668594740.237717;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594740.237854;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594740.237993;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668594740.238093;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668594740.238281;m3-205;> ps
1668594740.238390;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594740.238489;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668594740.238587;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668594740.238691;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668594740.238868;m3-290;> ps
1668594740.238974;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668594740.239091;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668594740.239206;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668594740.239310;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668594740.239413;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668594740.248078;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668594740.248433;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668594740.248602;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668594740.248726;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668594740.248834;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668594740.249034;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668594740.249160;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668594740.249274;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668594740.249379;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668594740.249481;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668594740.253926;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668594740.254190;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668594740.254342;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668594740.254464;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668594740.254574;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668594740.263511;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668594740.263846;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
