1668607598.915170;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668607598.915586;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668607598.915756;m3-205;shell: command not found: query_bulk
1668607598.916234;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668607600.787192;m3-205;t;39492
1668607600.788099;m3-290;R;50585
1668607600.788288;m3-290;r;00005
1668607600.835144;m3-205;t;437
1668607600.866989;m3-202;R;39492
1668607600.867284;m3-202;r;00002
1668607600.884362;m3-290;q;00006
1668607600.884682;m3-290;t;50841
1668607600.899256;m3-205;t;50841
1668607600.947169;m3-205;t;437
1668607600.962870;m3-202;q;00003
1668607600.963169;m3-202;t;39748
1668607600.980280;m3-290;R;50841
1668607600.980575;m3-290;r;00006
1668607600.995236;m3-205;t;39748
1668607601.043328;m3-205;t;437
1668607601.058872;m3-202;R;39748
1668607601.059156;m3-202;r;00003
1668607601.059969;m3-290;q;00007
1668607601.060175;m3-290;t;51097
1668607601.075168;m3-205;t;51097
1668607601.123214;m3-205;t;437
1668607601.140203;m3-290;R;51097
1668607601.140498;m3-290;r;00007
1668607601.154864;m3-202;q;00004
1668607601.155155;m3-202;t;40004
1668607601.155429;m3-205;t;40004
1668607601.203095;m3-205;t;437
1668607601.234861;m3-202;R;40004
1668607601.235156;m3-202;r;00004
1668607601.251139;m3-205;t;51353
1668607601.251924;m3-290;q;00000
1668607601.252092;m3-290;t;51353
1668607601.267084;m3-205;t;437
1668607601.299069;m3-205;t;437
1668607601.316245;m3-290;R;51353
1668607601.316537;m3-290;r;00000
1668607601.346731;m3-202;q;00005
1668607601.347044;m3-202;t;40260
1668607601.363141;m3-205;t;40260
1668607601.411136;m3-205;t;437
1668607601.426790;m3-202;R;40260
1668607601.427088;m3-202;r;00005
1668607601.444309;m3-290;q;00001
1668607601.444603;m3-290;t;51609
1668607601.459087;m3-205;t;437
1668607601.459373;m3-205;t;51609
1668607601.507237;m3-205;t;437
1668607601.524237;m3-290;R;51609
1668607601.524537;m3-290;r;00001
1668607601.538746;m3-202;q;00006
1668607601.539042;m3-202;t;40516
1668607601.555125;m3-205;t;40516
1668607601.603110;m3-205;t;437
1668607601.634760;m3-202;R;40516
1668607601.635048;m3-202;r;00006
1668607601.651174;m3-205;t;51865
1668607601.651986;m3-290;q;00002
1668607601.652181;m3-290;t;51865
1668607601.667129;m3-205;t;437
1668607601.747203;m3-205;t;437
1668607601.762693;m3-202;q;00007
1668607601.762989;m3-202;t;40772
1668607601.764067;m3-290;R;51865
1668607601.764253;m3-290;r;00002
1668607601.779122;m3-205;t;40772
1668607601.827136;m3-205;t;437
1668607601.843204;m3-205;t;437
1668607601.844001;m3-290;q;00003
1668607601.844207;m3-290;t;52121
1668607601.858760;m3-202;R;40772
1668607601.859047;m3-202;r;00007
1668607601.875104;m3-205;t;437
1668607601.986981;m3-202;q;00000
1668607601.987546;m3-202;t;41028
1668607602.002732;m3-202;t;37700
1668607602.003146;m3-205;t;41028
1668607602.018910;m3-205;t;37700
1668607602.034982;m3-205;t;437
1668607602.052018;m3-290;q;00004
1668607602.052206;m3-290;t;52377
1668607602.066844;m3-205;t;52377
1668607602.066998;m3-205;t;437
1668607602.114940;m3-205;t;437
1668607602.146761;m3-202;R;37700
1668607602.147063;m3-202;r;00003
1668607602.147187;m3-202;t;37956
1668607602.147411;m3-205;t;37956
1668607602.194704;m3-202;q;00001
1668607602.195006;m3-202;t;41284
1668607602.210825;m3-205;t;41284
1668607602.243011;m3-205;t;437
1668607602.243937;m3-290;q;00005
1668607602.244064;m3-290;t;52633
1668607602.258629;m3-202;R;37956
1668607602.258869;m3-202;r;00004
1668607602.275012;m3-205;t;52633
1668607602.388271;m3-290;t;50073
1668607602.402632;m3-202;q;00002
1668607602.402953;m3-202;t;41540
1668607602.418926;m3-205;t;50073
1668607602.419224;m3-205;t;41540
1668607602.435861;m3-290;q;00006
1668607602.436075;m3-290;t;52889
1668607602.450907;m3-205;t;52889
1668607602.466826;m3-205;P;50073
1668607602.467106;m3-205;A;35850
1668607602.467212;m3-205;t;35850
1668607602.514837;m3-205;t;38212
1668607602.515895;m3-290;R;50073
1668607602.516081;m3-290;r;00003
1668607602.594642;m3-202;q;00003
1668607602.594942;m3-202;t;41796
1668607602.610933;m3-205;t;41796
1668607602.628097;m3-290;q;00007
1668607602.628431;m3-290;t;53145
1668607602.643039;m3-205;t;53145
1668607602.690842;m3-205;t;437
1668607602.706985;m3-205;t;38724
1668607602.722723;m3-202;R;41796
1668607602.723048;m3-202;r;00003
1668607602.786962;m3-205;P;38724
1668607602.787269;m3-205;A;36106
1668607602.787396;m3-205;t;36106
1668607602.802512;m3-202;q;00004
1668607602.802741;m3-202;t;42052
1668607602.818867;m3-205;t;49561
1668607602.834859;m3-205;t;42052
1668607602.866912;m3-205;P;49561
1668607602.867203;m3-205;A;36362
1668607602.867320;m3-205;t;36362
1668607602.867900;m3-290;q;00000
1668607602.868041;m3-290;t;53401
1668607602.914846;m3-205;t;437
1668607602.962501;m3-202;R;42052
1668607602.962813;m3-202;r;00004
1668607602.963040;m3-205;t;38980
1668607602.994408;m3-202;q;00005
1668607602.994578;m3-202;t;42308
1668607603.010980;m3-205;t;42308
1668607603.059972;m3-290;q;00001
1668607603.060284;m3-290;t;53657
1668607603.091041;m3-205;t;53657
1668607603.138965;m3-205;t;437
1668607603.156063;m3-290;R;53657
1668607603.156405;m3-290;r;00001
1668607603.186657;m3-202;q;00006
1668607603.186970;m3-202;t;42564
1668607603.202921;m3-205;t;42564
1668607603.251085;m3-205;t;437
1668607603.251866;m3-290;q;00002
1668607603.252036;m3-290;t;53913
1668607603.267018;m3-205;t;50329
1668607603.282575;m3-202;R;42564
1668607603.282869;m3-202;r;00006
1668607603.299025;m3-205;t;53913
1668607603.330993;m3-205;P;50329
1668607603.331278;m3-205;A;36618
1668607603.331397;m3-205;t;36618
1668607603.347868;m3-290;R;50329
1668607603.348028;m3-290;r;00004
1668607603.362420;m3-202;q;00007
1668607603.362647;m3-202;t;42820
1668607603.378995;m3-205;t;42820
1668607603.410892;m3-205;t;39236
1668607603.426878;m3-205;t;437
1668607603.427833;m3-290;q;00003
1668607603.427975;m3-290;t;54169
1668607603.491011;m3-205;t;437
1668607603.554650;m3-202;q;00000
1668607603.555018;m3-202;t;43076
1668607603.555287;m3-205;t;437
1668607603.636283;m3-290;q;00004
1668607603.636592;m3-290;t;54425
1668607603.650849;m3-205;t;54425
1668607603.698872;m3-205;t;437
1668607603.714723;m3-205;t;437
1668607603.715858;m3-290;R;54425
1668607603.716003;m3-290;r;00004
1668607603.762646;m3-202;q;00001
1668607603.762959;m3-202;t;43332
1668607603.778809;m3-205;t;43332
1668607603.779103;m3-205;t;437
1668607603.826716;m3-205;t;437
1668607603.842558;m3-202;R;43332
1668607603.842862;m3-202;r;00001
1668607603.876260;m3-290;q;00005
1668607603.876568;m3-290;t;54681
1668607603.890977;m3-205;t;54681
1668607603.922739;m3-205;t;437
1668607603.938753;m3-205;t;437
1668607603.954684;m3-202;q;00002
1668607603.954988;m3-202;t;43588
1668607603.955186;m3-205;t;437
1668607603.955859;m3-290;R;54681
1668607603.956001;m3-290;r;00005
1668607603.970853;m3-205;t;43588
1668607604.066880;m3-205;t;437
1668607604.082459;m3-202;R;43588
1668607604.082738;m3-202;r;00002
1668607604.083737;m3-290;q;00006
1668607604.083885;m3-290;t;54937
1668607604.098862;m3-205;t;54937
1668607604.146821;m3-205;t;41028
1668607604.162539;m3-202;q;00003
1668607604.162844;m3-202;t;43844
1668607604.163096;m3-205;t;437
1668607604.260213;m3-290;q;00007
1668607604.260510;m3-290;t;55193
1668607604.274789;m3-205;t;55193
1668607604.323008;m3-205;t;437
1668607604.338466;m3-202;q;00004
1668607604.338748;m3-202;t;44100
1668607604.339752;m3-290;R;55193
1668607604.339909;m3-290;r;00007
1668607604.354971;m3-205;t;44100
1668607604.402836;m3-205;t;437
1668607604.418421;m3-202;R;44100
1668607604.418700;m3-202;r;00004
1668607604.468030;m3-290;q;00000
1668607604.468354;m3-290;t;55449
1668607604.482709;m3-205;t;55449
1668607604.498729;m3-205;t;52633
1668607604.514779;m3-205;t;437
1668607604.562437;m3-202;q;00005
1668607604.562745;m3-202;t;44356
1668607604.562972;m3-205;P;52633
1668607604.563103;m3-205;A;36874
1668607604.563208;m3-205;t;36874
1668607604.610900;m3-205;t;41284
1668607604.658872;m3-205;P;41284
1668607604.659172;m3-205;A;37130
1668607604.659297;m3-205;t;37130
1668607604.659822;m3-290;q;00001
1668607604.659976;m3-290;t;55705
1668607604.754416;m3-202;q;00006
1668607604.754762;m3-202;t;44612
1668607604.755011;m3-205;t;44612
1668607604.755878;m3-290;t;52121
1668607604.786753;m3-205;t;52121
1668607604.802624;m3-205;t;437
1668607604.834831;m3-205;t;437
1668607604.850393;m3-202;R;44612
1668607604.850673;m3-202;r;00006
1668607604.851746;m3-290;q;00002
1668607604.851877;m3-290;t;55961
1668607604.882926;m3-205;t;437
1668607604.930759;m3-205;t;52377
1668607604.931759;m3-290;R;52121
1668607604.931930;m3-290;r;00003
1668607604.946565;m3-202;q;00007
1668607604.946810;m3-202;t;44868
1668607604.962703;m3-205;t;44868
1668607604.994970;m3-205;P;52377
1668607604.995289;m3-205;A;37386
1668607604.995400;m3-205;t;37386
1668607605.010793;m3-205;t;52889
1668607605.011728;m3-290;R;52377
1668607605.011875;m3-290;r;00004
1668607605.074774;m3-205;P;52889
1668607605.075075;m3-205;A;37642
1668607605.075202;m3-205;t;37642
1668607605.075793;m3-290;q;00003
1668607605.075937;m3-290;t;56217
1668607605.138339;m3-202;q;00000
1668607605.138656;m3-202;t;45124
1668607605.138885;m3-205;t;41540
1668607605.139023;m3-205;t;36362
1668607605.202767;m3-205;P;41540
1668607605.203086;m3-205;A;37898
1668607605.203222;m3-205;t;37898
1668607605.234431;m3-202;R;41540
1668607605.234730;m3-202;r;00002
1668607605.284142;m3-290;q;00004
1668607605.284448;m3-290;t;56473
1668607605.298744;m3-205;t;56473
1668607605.330450;m3-202;q;00001
1668607605.330693;m3-202;t;45380
1668607605.346771;m3-205;t;45380
1668607605.362686;m3-205;t;36106
1668607605.426523;m3-202;R;38724
1668607605.426801;m3-202;r;00007
1668607605.506922;m3-205;t;56729
1668607605.507824;m3-290;q;00005
1668607605.508002;m3-290;t;56729
1668607605.522314;m3-202;q;00002
1668607605.522582;m3-202;t;45636
1668607605.538643;m3-205;t;42308
1668607605.538842;m3-205;t;45636
1668607605.586766;m3-205;t;53145
1668607605.634669;m3-205;t;437
1668607605.667862;m3-290;t;53401
1668607605.682767;m3-205;t;53401
1668607605.683646;m3-290;t;54169
1668607605.715791;m3-290;q;00006
1668607605.716074;m3-290;t;56985
1668607605.730437;m3-202;q;00003
1668607605.730741;m3-202;t;45892
1668607605.762700;m3-205;t;45892
1668607605.810713;m3-205;t;437
1668607605.842443;m3-202;R;45892
1668607605.842747;m3-202;r;00003
1668607605.876006;m3-290;q;00007
1668607605.876364;m3-290;t;57241
1668607605.906771;m3-205;t;57241
1668607605.907063;m3-205;t;53913
1668607605.938240;m3-202;q;00004
1668607605.938408;m3-202;t;46148
1668607605.954678;m3-205;t;437
1668607605.970637;m3-205;t;437
1668607606.003825;m3-290;R;57241
1668607606.004070;m3-290;r;00007
1668607606.018393;m3-202;t;42820
1668607606.034903;m3-205;t;42820
1668607606.051868;m3-290;q;00000
1668607606.052204;m3-290;t;57497
1668607606.066813;m3-205;t;57497
1668607606.146448;m3-202;q;00005
1668607606.146758;m3-202;t;46404
1668607606.147004;m3-205;t;46404
1668607606.194739;m3-205;t;437
1668607606.210262;m3-202;R;46404
1668607606.210540;m3-202;r;00005
1668607606.259953;m3-290;q;00001
1668607606.260297;m3-290;t;57753
1668607606.274739;m3-205;t;57753
1668607606.338346;m3-202;t;43076
1668607606.354405;m3-202;q;00006
1668607606.354738;m3-202;t;46660
1668607606.354988;m3-205;t;43076
1668607606.386749;m3-205;t;46660
1668607606.450652;m3-205;t;437
1668607606.466292;m3-202;R;43076
1668607606.466607;m3-202;r;00000
1668607606.466831;m3-205;t;437
1668607606.467705;m3-290;q;00002
1668607606.467831;m3-290;t;58009
1668607606.482649;m3-205;t;58009
1668607606.498596;m3-205;t;55449
1668607606.546414;m3-202;q;00007
1668607606.546718;m3-202;t;46916
1668607606.562772;m3-205;t;46916
1668607606.594784;m3-205;t;437
1668607606.611754;m3-290;R;58009
1668607606.611926;m3-290;r;00002
1668607606.626646;m3-205;P;55449
1668607606.626850;m3-205;A;38154
1668607606.626920;m3-205;t;38154
1668607606.659828;m3-290;R;55449
1668607606.660136;m3-290;r;00000
1668607606.675882;m3-290;q;00003
1668607606.676219;m3-290;t;58265
1668607606.690664;m3-205;t;58265
1668607606.691602;m3-290;t;55705
1668607606.738630;m3-205;t;437
1668607606.754288;m3-202;R;46916
1668607606.754550;m3-202;r;00007
1668607606.754652;m3-202;q;00000
1668607606.754730;m3-202;t;47172
1668607606.770530;m3-205;t;47172
1668607606.802167;m3-202;t;43844
1668607606.802508;m3-205;t;437
1668607606.834627;m3-205;t;43844
1668607606.834919;m3-205;t;437
1668607606.866643;m3-205;t;437
1668607606.883909;m3-290;R;58265
1668607606.884258;m3-290;r;00003
1668607606.884391;m3-290;q;00004
1668607606.884490;m3-290;t;58521
1668607606.898664;m3-205;t;58521
1668607606.946256;m3-202;q;00001
1668607606.946548;m3-202;t;47428
1668607606.946755;m3-205;t;54937
1668607606.978657;m3-205;t;47428
1668607607.010701;m3-205;t;437
1668607607.026458;m3-205;t;437
1668607607.027579;m3-290;R;58521
1668607607.027647;m3-290;r;00004
1668607607.042587;m3-205;t;437
1668607607.043655;m3-290;q;00005
1668607607.043837;m3-290;t;58777
1668607607.090666;m3-205;t;58777
1668607607.122504;m3-205;t;36874
1668607607.139691;m3-290;R;52633
1668607607.139876;m3-290;r;00005
1668607607.154131;m3-202;q;00002
1668607607.154294;m3-202;t;47684
1668607607.155596;m3-290;t;56217
1668607607.186435;m3-205;t;437
1668607607.251862;m3-290;q;00006
1668607607.252216;m3-290;t;59033
1668607607.266556;m3-205;t;59033
1668607607.314246;m3-202;t;45124
1668607607.330570;m3-205;t;437
1668607607.346557;m3-205;t;45124
1668607607.347574;m3-290;R;58777
1668607607.347760;m3-290;r;00005
1668607607.362262;m3-202;q;00003
1668607607.362450;m3-202;t;47940
1668607607.378449;m3-205;t;47940
1668607607.394162;m3-202;t;44356
1668607607.410513;m3-205;t;437
1668607607.427680;m3-290;R;59033
1668607607.427971;m3-290;r;00006
1668607607.442679;m3-205;t;44356
1668607607.458642;m3-205;t;44868
1668607607.459648;m3-290;q;00007
1668607607.459852;m3-290;t;59289
1668607607.474616;m3-205;t;59289
1668607607.522226;m3-202;q;00004
1668607607.522449;m3-202;t;48196
1668607607.522596;m3-205;t;437
1668607607.554631;m3-205;t;437
1668607607.570330;m3-202;R;45124
1668607607.570599;m3-202;r;00000
1668607607.570818;m3-205;t;37130
1668607607.571567;m3-290;t;55961
1668607607.602593;m3-205;t;45636
1668607607.618289;m3-202;R;41284
1668607607.618582;m3-202;r;00001
1668607607.619068;m3-205;t;437
1668607607.651736;m3-290;q;00000
1668607607.652035;m3-290;t;59545
1668607607.666638;m3-205;t;59545
1668607607.698214;m3-202;q;00005
1668607607.698428;m3-202;t;48452
1668607607.714648;m3-205;t;48452
1668607607.730581;m3-205;t;45380
1668607607.762475;m3-205;t;437
1668607607.794593;m3-205;t;38980
1668607607.827821;m3-290;q;00001
1668607607.828167;m3-290;t;59801
1668607607.842609;m3-205;t;59801
1668607607.890159;m3-202;q;00006
1668607607.890446;m3-202;t;48708
1668607607.890652;m3-205;t;437
1668607607.906658;m3-205;t;56473
1668607607.938576;m3-205;t;37642
1668607607.938793;m3-205;t;38212
1668607607.955675;m3-290;R;52889
1668607607.955917;m3-290;r;00006
1668607608.050747;m3-205;t;42820
1668607608.051047;m3-205;t;60057
1668607608.051693;m3-290;q;00002
1668607608.051862;m3-290;t;60057
1668607608.098141;m3-202;q;00007
1668607608.098360;m3-202;t;48964
1668607608.098505;m3-205;P;56473
1668607608.098568;m3-205;A;38410
1668607608.098619;m3-205;t;38410
1668607608.115627;m3-290;R;56473
1668607608.115864;m3-290;r;00004
1668607608.162683;m3-205;P;42820
1668607608.162963;m3-205;A;38666
1668607608.163079;m3-205;t;38666
1668607608.178226;m3-202;R;42820
1668607608.178530;m3-202;r;00007
1668607608.178788;m3-205;t;53401
1668607608.259638;m3-290;q;00003
1668607608.259860;m3-290;t;60313
1668607608.274184;m3-202;q;00000
1668607608.274480;m3-202;t;49220
1668607608.274746;m3-205;t;60313
1668607608.274865;m3-205;t;437
1668607608.290520;m3-205;t;57753
1668607608.322371;m3-205;t;437
1668607608.386601;m3-205;t;437
1668607608.403618;m3-290;R;60313
1668607608.403887;m3-290;r;00003
1668607608.451919;m3-290;t;56985
1668607608.466227;m3-202;q;00001
1668607608.466500;m3-202;t;49476
1668607608.466763;m3-205;t;56985
1668607608.466884;m3-205;t;56729
1668607608.482447;m3-205;t;437
1668607608.483546;m3-290;q;00004
1668607608.483689;m3-290;t;60569
1668607608.514113;m3-202;t;46148
1668607608.530580;m3-205;P;57753
1668607608.530842;m3-205;A;38922
1668607608.530962;m3-205;t;38922
1668607608.594564;m3-205;t;41028
1668607608.595555;m3-290;R;57753
1668607608.595793;m3-290;r;00001
1668607608.658118;m3-202;q;00002
1668607608.658381;m3-202;t;49732
1668607608.674454;m3-205;t;49732
1668607608.675550;m3-290;q;00005
1668607608.675744;m3-290;t;60825
1668607608.690501;m3-205;t;60825
1668607608.754514;m3-205;P;41028
1668607608.754812;m3-205;A;39178
1668607608.754930;m3-205;t;39178
1668607608.770141;m3-202;R;41028
1668607608.770406;m3-202;r;00000
1668607608.850353;m3-202;q;00003
1668607608.850649;m3-202;t;49988
1668607608.866583;m3-205;t;49988
1668607608.882468;m3-205;t;437
1668607608.883630;m3-290;q;00006
1668607608.883835;m3-290;t;61081
1668607608.898405;m3-205;t;61081
1668607608.898560;m3-205;t;57497
1668607608.930158;m3-202;> t;47172
1668607608.930626;m3-205;t;437
1668607608.978384;m3-205;t;437
1668607609.122712;m3-205;t;39236
1668607609.170431;m3-205;t;437
1668607609.202414;m3-205;t;46660
1668607609.218370;m3-205;t;437
1668607609.250398;m3-205;P;39236
1668607609.250669;m3-205;A;39434
1668607609.250774;m3-205;t;39434
1668607609.266226;m3-202;t;47428
1668607609.282213;m3-202;R;39236
1668607609.282477;m3-202;r;00001
1668607609.330195;m3-202;t;46660
1668607609.330897;m3-205;t;47428
1668607609.346622;m3-205;t;437
1668607609.538473;m3-205;t;43844
1668607609.554562;m3-205;t;437
1668607609.618482;m3-205;P;47428
1668607609.618753;m3-205;A;39690
1668607609.618894;m3-205;t;39690
1668607609.633869;m3-202;R;47428
1668607609.634005;m3-202;r;00001
1668607609.650381;m3-205;t;44356
1668607609.682432;m3-205;P;43844
1668607609.682697;m3-205;A;39946
1668607609.682815;m3-205;t;39946
1668607609.713962;m3-202;R;43844
1668607609.714235;m3-202;r;00003
1668607609.714352;m3-202;t;48196
1668607609.730503;m3-205;t;48196
1668607609.746498;m3-205;t;47172
1668607609.762315;m3-205;t;54169
1668607609.763708;m3-290;> t;54169
1668607609.777886;m3-202;t;47684
1668607609.794314;m3-205;t;59545
1668607609.826334;m3-205;t;47684
1668607609.874460;m3-205;t;437
1668607609.889981;m3-202;R;48196
1668607609.890255;m3-202;r;00004
1668607609.938381;m3-205;t;42308
1668607609.970235;m3-205;t;437
1668607609.986426;m3-205;P;47172
1668607609.986722;m3-205;A;40202
1668607609.986866;m3-205;t;40202
1668607610.002176;m3-202;R;47172
1668607610.002497;m3-202;r;00000
1668607610.162525;m3-205;t;48452
1668607610.162828;m3-205;t;437
1668607610.178332;m3-205;t;59289
1668607610.194316;m3-205;t;437
1668607610.210304;m3-205;P;42308
1668607610.210488;m3-205;A;40458
1668607610.210544;m3-205;t;40458
1668607610.242063;m3-202;R;42308
1668607610.242332;m3-202;r;00005
1668607610.306325;m3-205;t;47940
1668607610.354491;m3-205;P;59289
1668607610.354739;m3-205;A;40714
1668607610.354882;m3-205;t;40714
1668607610.370547;m3-205;t;59801
1668607610.371530;m3-290;R;59289
1668607610.371746;m3-290;r;00007
1668607610.386378;m3-205;t;437
1668607610.402396;m3-205;t;437
1668607610.514174;m3-202;t;48708
1668607610.530495;m3-205;t;60057
1668607610.546033;m3-202;t;49476
1668607610.562476;m3-205;t;36362
1668607610.578394;m3-205;t;49476
1668607610.578683;m3-205;t;38410
1668607610.579330;m3-290;t;60569
1668607610.802533;m3-205;t;56985
1668607610.882591;m3-205;P;60057
1668607610.882874;m3-205;A;40970
1668607610.882996;m3-205;t;40970
1668607610.915622;m3-290;R;60057
1668607610.915923;m3-290;r;00002
1668607610.930507;m3-205;t;53145
1668607610.945960;m3-202;t;48964
1668607610.962319;m3-205;t;48964
1668607611.058516;m3-205;P;53145
1668607611.058785;m3-205;A;41226
1668607611.058892;m3-205;t;41226
1668607611.074382;m3-205;t;61081
1668607611.074647;m3-205;t;38666
1668607611.075336;m3-290;R;53145
1668607611.075506;m3-290;r;00007
1668607611.090001;m3-202;t;49220
1668607611.266555;m3-205;t;437
1668607611.330452;m3-205;t;437
1668607611.426357;m3-205;t;60825
1668607611.442232;m3-205;t;38922
1668607611.490234;m3-205;P;61081
1668607611.490536;m3-205;A;41482
1668607611.490676;m3-205;t;41482
1668607611.507443;m3-290;R;61081
1668607611.507741;m3-290;r;00006
1668607611.522379;m3-205;t;53913
1668607611.570334;m3-205;P;60825
1668607611.570607;m3-205;A;41738
1668607611.570747;m3-205;t;41738
1668607611.587667;m3-290;R;60825
1668607611.587932;m3-290;r;00005
1668607611.602153;m3-205;t;49732
1668607611.634229;m3-205;t;44868
1668607611.697915;m3-202;t;44356
1668607611.842363;m3-205;t;49988
1668607611.890216;m3-205;P;49732
1668607611.890511;m3-205;A;41994
1668607611.890628;m3-205;t;41994
1668607611.905879;m3-202;R;49732
1668607611.906153;m3-202;r;00002
1668607611.971768;m3-290;t;55705
1668607611.986298;m3-205;t;55705
1668607612.034337;m3-205;P;49988
1668607612.034580;m3-205;A;42250
1668607612.034683;m3-205;t;42250
1668607612.049952;m3-202;R;49988
1668607612.050220;m3-202;r;00003
1668607612.082266;m3-205;t;437
1668607612.114343;m3-205;t;45636
1668607612.162274;m3-205;t;437
1668607612.179286;m3-290;R;55705
1668607612.179580;m3-290;r;00001
1668607612.354410;m3-205;t;47684
1668607612.370291;m3-205;t;37130
1668607612.418295;m3-205;t;53401
1668607612.466227;m3-205;t;437
1668607612.498237;m3-205;t;36874
1668607612.562039;m3-202;t;46148
1668607612.578383;m3-205;t;46148
1668607612.626172;m3-205;P;53401
1668607612.626441;m3-205;A;42506
1668607612.626568;m3-205;t;42506
1668607612.643398;m3-290;R;53401
1668607612.643665;m3-290;r;00000
1668607612.738330;m3-205;t;54937
1668607612.738623;m3-205;t;54169
1668607612.818288;m3-205;t;437
1668607612.865752;m3-202;R;46148
1668607612.866029;m3-202;r;00004
1668607613.043677;m3-290;t;56217
1668607613.058437;m3-205;t;45380
1668607613.058729;m3-205;t;56217
1668607613.106143;m3-205;P;54169
1668607613.106369;m3-205;A;42762
1668607613.106451;m3-205;t;42762
1668607613.139584;m3-290;R;54169
1668607613.139850;m3-290;r;00003
1668607613.234344;m3-205;t;41226
1668607613.330349;m3-205;t;37642
1668607613.379549;m3-290;t;55961
1668607613.394181;m3-205;t;55961
1668607613.410071;m3-205;t;56729
1668607613.442284;m3-205;t;437
1668607613.474207;m3-205;t;49476
1668607613.475407;m3-290;R;56217
1668607613.475526;m3-290;r;00003
1668607613.666333;m3-205;t;48964
1668607613.714388;m3-205;P;56729
1668607613.714651;m3-205;A;43018
1668607613.714777;m3-205;t;43018
1668607613.731524;m3-290;R;56729
1668607613.731790;m3-290;r;00005
1668607614.066378;m3-205;t;46660
1668607614.098201;m3-205;t;57497
1668607614.322326;m3-205;t;47940
1668607614.370317;m3-205;P;46660
1668607614.370590;m3-205;A;43274
1668607614.370707;m3-205;t;43274
1668607614.385863;m3-202;R;46660
1668607614.386191;m3-202;r;00006
1668607614.450333;m3-205;t;44356
1668607614.450636;m3-205;t;59545
1668607614.530128;m3-205;P;47940
1668607614.530391;m3-205;A;43530
1668607614.530532;m3-205;t;43530
1668607614.561688;m3-202;R;47940
1668607614.561967;m3-202;r;00003
1668607614.770018;m3-205;t;48452
1668607614.817982;m3-205;P;59545
1668607614.818241;m3-205;A;43786
1668607614.818330;m3-205;t;43786
1668607614.835483;m3-290;R;59545
1668607614.835729;m3-290;r;00000
1668607614.897982;m3-205;t;437
1668607614.994108;m3-205;t;38410
1668607615.538229;m3-205;t;55961
1668607615.586105;m3-205;P;48452
1668607615.586473;m3-205;A;44042
1668607615.586661;m3-205;t;44042
