1668602395.580538;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668602395.580911;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668602395.581048;m3-205;shell: command not found: query_bulk
1668602395.581240;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668602397.949158;m3-290;t;51353
1668602397.964288;m3-205;t;51353
1668602397.964577;m3-205;C;51353
1668602397.964694;m3-205;t;437
1668602397.980758;m3-290;R;51353
1668602397.981053;m3-290;r;00000
1668602397.996219;m3-202;q;00005
1668602397.996526;m3-202;t;40260
1668602398.012246;m3-205;t;40260
1668602398.012542;m3-205;C;40260
1668602398.012661;m3-205;t;437
1668602398.027982;m3-202;R;40260
1668602398.028318;m3-202;r;00005
1668602398.044937;m3-290;t;48537
1668602398.060338;m3-205;t;48537
1668602398.060638;m3-205;C;48537
1668602398.060764;m3-205;t;437
1668602398.076241;m3-205;t;437
1668602398.076632;m3-290;R;48537
1668602398.076791;m3-290;r;00005
1668602398.156974;m3-290;q;00001
1668602398.157293;m3-290;t;51609
1668602398.172269;m3-205;t;51609
1668602398.172566;m3-205;C;51609
1668602398.172683;m3-205;t;437
1668602398.188775;m3-290;R;51609
1668602398.189074;m3-290;r;00001
1668602398.204163;m3-202;q;00006
1668602398.204465;m3-202;t;40516
1668602398.220337;m3-205;t;40516
1668602398.220632;m3-205;C;40516
1668602398.220747;m3-205;t;437
1668602398.238415;m3-202;R;40516
1668602398.238706;m3-202;r;00006
1668602398.301026;m3-290;t;48793
1668602398.316358;m3-205;t;48793
1668602398.316656;m3-205;C;48793
1668602398.316775;m3-205;t;437
1668602398.332773;m3-290;R;48793
1668602398.333073;m3-290;r;00006
1668602398.348922;m3-290;q;00002
1668602398.349215;m3-290;t;51865
1668602398.349340;m3-290;C;51865
1668602398.349439;m3-290;R;51865
1668602398.349532;m3-290;r;00002
1668602398.396225;m3-202;q;00007
1668602398.396539;m3-202;t;40772
1668602398.396667;m3-202;C;40772
1668602398.396766;m3-202;R;40772
1668602398.396870;m3-202;r;00007
1668602398.525003;m3-290;q;00003
1668602398.525311;m3-290;t;52121
1668602398.525434;m3-290;C;52121
1668602398.525532;m3-290;R;52121
1668602398.525623;m3-290;r;00003
1668602398.588102;m3-202;q;00000
1668602398.588429;m3-202;t;41028
1668602398.588557;m3-202;C;41028
1668602398.588656;m3-202;R;41028
1668602398.588754;m3-202;r;00000
1668602398.636197;m3-205;t;437
1668602398.732100;m3-205;t;52377
1668602398.732473;m3-205;C;52377
1668602398.732590;m3-205;t;437
1668602398.732792;m3-290;q;00004
1668602398.732920;m3-290;t;52377
1668602398.764062;m3-202;q;00001
1668602398.764389;m3-202;t;41284
1668602398.764509;m3-202;C;41284
1668602398.764611;m3-202;R;41284
1668602398.764705;m3-202;r;00001
1668602398.764880;m3-290;R;52377
1668602398.764993;m3-290;r;00004
1668602398.780730;m3-290;t;49561
1668602398.796238;m3-205;t;49561
1668602398.796534;m3-205;C;49561
1668602398.796652;m3-205;t;437
1668602398.812675;m3-290;R;49561
1668602398.812969;m3-290;r;00001
1668602398.908826;m3-290;q;00005
1668602398.909147;m3-290;t;52633
1668602398.924827;m3-290;C;52633
1668602398.925142;m3-290;R;52633
1668602398.925264;m3-290;r;00005
1668602398.988243;m3-202;q;00002
1668602398.988553;m3-202;t;41540
1668602398.988676;m3-202;C;41540
1668602398.988772;m3-202;R;41540
1668602398.988864;m3-202;r;00002
1668602399.036388;m3-205;t;37956
1668602399.036795;m3-290;t;49305
1668602399.052166;m3-205;t;49305
1668602399.052466;m3-205;C;49305
1668602399.052584;m3-205;t;437
1668602399.100670;m3-290;R;49305
1668602399.100971;m3-290;r;00000
1668602399.116630;m3-290;q;00006
1668602399.116929;m3-290;t;52889
1668602399.117055;m3-290;C;52889
1668602399.117154;m3-290;R;52889
1668602399.117246;m3-290;r;00006
1668602399.132235;m3-205;t;38212
1668602399.179993;m3-202;q;00003
1668602399.180342;m3-202;t;41796
1668602399.180553;m3-205;P;38212
1668602399.180676;m3-205;A;35850
1668602399.180771;m3-205;t;35850
1668602399.324843;m3-290;q;00007
1668602399.325136;m3-290;t;53145
1668602399.325256;m3-290;C;53145
1668602399.325353;m3-290;R;53145
1668602399.325464;m3-290;r;00007
1668602399.388084;m3-202;q;00004
1668602399.388432;m3-202;t;42052
1668602399.388555;m3-202;C;42052
1668602399.388653;m3-202;R;42052
1668602399.388749;m3-202;r;00004
1668602399.420242;m3-205;t;38468
1668602399.500221;m3-205;P;38468
1668602399.500521;m3-205;A;36106
1668602399.500639;m3-205;t;36106
1668602399.531900;m3-202;R;38468
1668602399.532252;m3-202;r;00006
1668602399.548871;m3-290;q;00000
1668602399.549159;m3-290;t;53401
1668602399.549280;m3-290;C;53401
1668602399.549380;m3-290;R;53401
1668602399.549490;m3-290;r;00000
1668602399.564007;m3-202;q;00005
1668602399.564339;m3-202;t;42308
1668602399.564458;m3-202;C;42308
1668602399.564557;m3-202;R;42308
1668602399.564666;m3-202;r;00005
1668602399.724801;m3-290;q;00001
1668602399.725102;m3-290;t;53657
1668602399.725228;m3-290;C;53657
1668602399.725328;m3-290;R;53657
1668602399.725423;m3-290;r;00001
1668602399.772150;m3-202;q;00006
1668602399.772461;m3-202;t;42564
1668602399.772580;m3-202;C;42564
1668602399.772678;m3-202;R;42564
1668602399.772786;m3-202;r;00006
1668602399.868467;m3-205;t;50329
1668602399.916187;m3-205;P;50329
1668602399.916485;m3-205;A;36362
1668602399.916603;m3-205;t;36362
1668602399.932756;m3-290;R;50329
1668602399.933057;m3-290;r;00004
1668602399.933177;m3-290;q;00002
1668602399.933276;m3-290;t;53913
1668602399.933370;m3-290;C;53913
1668602399.933459;m3-290;R;53913
1668602399.933545;m3-290;r;00002
1668602399.979931;m3-202;q;00007
1668602399.980282;m3-202;t;42820
1668602399.980407;m3-202;C;42820
1668602399.980507;m3-202;R;42820
1668602399.980600;m3-202;r;00007
1668602400.156768;m3-290;q;00003
1668602400.157088;m3-290;t;54169
1668602400.171954;m3-202;q;00000
1668602400.172309;m3-202;t;43076
1668602400.172434;m3-202;C;43076
1668602400.172558;m3-202;R;43076
1668602400.172650;m3-202;r;00000
1668602400.172788;m3-205;t;54169
1668602400.203963;m3-205;V;54169
1668602400.204296;m3-205;C;54169
1668602400.204421;m3-205;t;437
1668602400.204608;m3-290;V;54169
1668602400.204726;m3-290;C;54169
1668602400.204817;m3-290;R;54169
1668602400.220616;m3-290;r;00003
1668602400.348795;m3-290;q;00004
1668602400.349108;m3-290;t;54425
1668602400.349233;m3-290;C;54425
1668602400.349332;m3-290;R;54425
1668602400.349423;m3-290;r;00004
1668602400.396157;m3-202;q;00001
1668602400.396471;m3-202;t;43332
1668602400.396595;m3-202;C;43332
1668602400.396692;m3-202;R;43332
1668602400.396781;m3-202;r;00001
1668602400.556940;m3-290;q;00005
1668602400.557258;m3-290;t;54681
1668602400.557384;m3-290;C;54681
1668602400.557480;m3-290;R;54681
1668602400.557568;m3-290;r;00005
1668602400.588086;m3-202;q;00002
1668602400.588436;m3-202;t;43588
1668602400.588562;m3-202;C;43588
1668602400.588661;m3-202;R;43588
1668602400.588755;m3-202;r;00002
1668602400.764225;m3-202;q;00003
1668602400.764646;m3-290;q;00006
1668602400.764788;m3-290;t;54937
1668602400.764902;m3-290;C;54937
1668602400.764997;m3-290;R;54937
1668602400.765103;m3-290;r;00006
1668602400.779908;m3-202;t;43844
1668602400.780357;m3-205;t;43844
1668602400.780500;m3-205;C;43844
1668602400.780622;m3-205;t;437
1668602400.795948;m3-202;V;43844
1668602400.796288;m3-202;C;43844
1668602400.796409;m3-202;R;43844
1668602400.796505;m3-202;r;00003
1668602400.956706;m3-290;q;00007
1668602400.957021;m3-290;t;55193
1668602400.957144;m3-290;C;55193
1668602400.957244;m3-290;R;55193
1668602400.957335;m3-290;r;00007
1668602401.003948;m3-202;q;00004
1668602401.004332;m3-202;t;44100
1668602401.004462;m3-202;C;44100
1668602401.004563;m3-202;R;44100
1668602401.004656;m3-202;r;00004
1668602401.148862;m3-290;q;00000
1668602401.149180;m3-290;t;55449
1668602401.149307;m3-290;C;55449
1668602401.149406;m3-290;R;55449
1668602401.149525;m3-290;r;00000
1668602401.195994;m3-202;q;00005
1668602401.196358;m3-202;t;44356
1668602401.196484;m3-202;C;44356
1668602401.196582;m3-202;R;44356
1668602401.196683;m3-202;r;00005
1668602401.340811;m3-290;q;00001
1668602401.341110;m3-290;t;55705
1668602401.341227;m3-290;C;55705
1668602401.341325;m3-290;R;55705
1668602401.341415;m3-290;r;00001
1668602401.355959;m3-202;q;00006
1668602401.356302;m3-202;t;44612
1668602401.356427;m3-202;C;44612
1668602401.356526;m3-202;R;44612
1668602401.356615;m3-202;r;00006
1668602401.532933;m3-290;q;00002
1668602401.533251;m3-290;t;55961
1668602401.533376;m3-290;C;55961
1668602401.533473;m3-290;R;55961
1668602401.533563;m3-290;r;00002
1668602401.564027;m3-202;q;00007
1668602401.564378;m3-202;t;44868
1668602401.564504;m3-202;C;44868
1668602401.564602;m3-202;R;44868
1668602401.564692;m3-202;r;00007
1668602401.740666;m3-290;q;00003
1668602401.741004;m3-290;t;56217
1668602401.741135;m3-290;C;56217
1668602401.741237;m3-290;R;56217
1668602401.741333;m3-290;r;00003
1668602401.772619;m3-202;q;00000
1668602401.772938;m3-202;t;45124
1668602401.788171;m3-205;t;45124
1668602401.819927;m3-205;V;45124
1668602401.820297;m3-205;C;45124
1668602401.820424;m3-205;t;437
1668602401.835873;m3-202;V;45124
1668602401.836232;m3-202;C;45124
1668602401.836362;m3-202;R;45124
1668602401.836467;m3-202;r;00000
1668602401.916613;m3-290;q;00004
1668602401.916918;m3-290;t;56473
1668602401.917036;m3-290;C;56473
1668602401.917132;m3-290;R;56473
1668602401.917233;m3-290;r;00004
1668602401.931922;m3-202;t;41796
1668602401.947807;m3-202;V;41796
1668602401.948159;m3-202;C;41796
1668602401.948287;m3-202;R;41796
1668602401.948387;m3-202;r;00003
1668602401.948617;m3-205;t;41796
1668602401.948747;m3-205;C;41796
1668602401.948841;m3-205;t;437
1668602401.979941;m3-202;q;00001
1668602401.980298;m3-202;t;45380
1668602401.980424;m3-202;C;45380
1668602401.980523;m3-202;R;45380
1668602401.980620;m3-202;r;00001
1668602402.028064;m3-205;t;35850
1668602402.043853;m3-202;R;38212
1668602402.044218;m3-202;r;00005
1668602402.140653;m3-290;q;00005
1668602402.140947;m3-290;t;56729
1668602402.141064;m3-290;C;56729
1668602402.141162;m3-290;R;56729
1668602402.141258;m3-290;r;00005
1668602402.171949;m3-202;q;00002
1668602402.172312;m3-202;t;45636
1668602402.172439;m3-202;C;45636
1668602402.172539;m3-202;R;45636
1668602402.172630;m3-202;r;00002
1668602402.332642;m3-290;q;00006
1668602402.332954;m3-290;t;56985
1668602402.333080;m3-290;C;56985
1668602402.333178;m3-290;R;56985
1668602402.333267;m3-290;r;00006
1668602402.363984;m3-202;q;00003
1668602402.364345;m3-202;t;45892
1668602402.364473;m3-202;C;45892
1668602402.364572;m3-202;R;45892
1668602402.364674;m3-202;r;00003
1668602402.555960;m3-202;q;00004
1668602402.556313;m3-202;t;46148
1668602402.556435;m3-202;C;46148
1668602402.556533;m3-202;R;46148
1668602402.556627;m3-202;r;00004
1668602402.556826;m3-290;q;00007
1668602402.556936;m3-290;t;57241
1668602402.557023;m3-290;C;57241
1668602402.557115;m3-290;R;57241
1668602402.557199;m3-290;r;00007
1668602402.748701;m3-290;q;00000
1668602402.749030;m3-290;t;57497
1668602402.749158;m3-290;C;57497
1668602402.749255;m3-290;R;57497
1668602402.749368;m3-290;r;00000
1668602402.779958;m3-202;q;00005
1668602402.780318;m3-202;t;46404
1668602402.780452;m3-202;C;46404
1668602402.780554;m3-202;R;46404
1668602402.780646;m3-202;r;00005
1668602402.956650;m3-290;q;00001
1668602402.956969;m3-290;t;57753
1668602402.957099;m3-290;C;57753
1668602402.957197;m3-290;R;57753
1668602402.957285;m3-290;r;00001
1668602403.003930;m3-202;q;00006
1668602403.004303;m3-202;t;46660
1668602403.004436;m3-202;C;46660
1668602403.004534;m3-202;R;46660
1668602403.004624;m3-202;r;00006
1668602403.164695;m3-290;q;00002
1668602403.165015;m3-290;t;58009
1668602403.165142;m3-290;C;58009
1668602403.165241;m3-290;R;58009
1668602403.165330;m3-290;r;00002
1668602403.211891;m3-202;q;00007
1668602403.212253;m3-202;t;46916
1668602403.212379;m3-202;C;46916
1668602403.212476;m3-202;R;46916
1668602403.212566;m3-202;r;00007
1668602403.372547;m3-290;q;00003
1668602403.388425;m3-290;t;58265
1668602403.403849;m3-202;q;00000
1668602403.404193;m3-202;t;47172
1668602403.404317;m3-202;C;47172
1668602403.404416;m3-202;R;47172
1668602403.404508;m3-202;r;00000
1668602403.404633;m3-205;t;58265
1668602403.404750;m3-205;C;58265
1668602403.404847;m3-205;t;437
1668602403.405028;m3-290;V;58265
1668602403.405137;m3-290;C;58265
1668602403.405225;m3-290;R;58265
1668602403.405318;m3-290;r;00003
1668602403.564693;m3-290;q;00004
1668602403.565020;m3-290;t;58521
1668602403.579911;m3-205;t;58521
1668602403.595718;m3-202;q;00001
1668602403.596047;m3-202;t;47428
1668602403.611908;m3-205;t;47428
1668602403.659834;m3-205;V;58521
1668602403.660176;m3-205;C;58521
1668602403.660303;m3-205;t;437
1668602403.676439;m3-290;V;58521
1668602403.676733;m3-290;C;58521
1668602403.676852;m3-290;R;58521
1668602403.676950;m3-290;r;00004
1668602403.788550;m3-290;q;00005
1668602403.788879;m3-290;t;58777
1668602403.789011;m3-290;C;58777
1668602403.789109;m3-290;R;58777
1668602403.789198;m3-290;r;00005
1668602403.803946;m3-202;q;00002
1668602403.804316;m3-202;t;47684
1668602403.804447;m3-202;C;47684
1668602403.804546;m3-202;R;47684
1668602403.804646;m3-202;r;00002
1668602403.964510;m3-290;q;00006
1668602403.964827;m3-290;t;59033
1668602403.979951;m3-205;t;59033
1668602403.980296;m3-205;C;59033
1668602403.980421;m3-205;t;437
1668602403.996378;m3-290;V;59033
1668602403.996686;m3-290;C;59033
1668602403.996811;m3-290;R;59033
1668602403.996910;m3-290;r;00006
1668602404.011920;m3-202;q;00003
1668602404.012287;m3-202;t;47940
1668602404.012416;m3-202;C;47940
1668602404.012514;m3-202;R;47940
1668602404.012613;m3-202;r;00003
1668602404.187901;m3-202;q;00004
1668602404.188346;m3-290;q;00007
1668602404.188480;m3-290;t;59289
1668602404.203775;m3-202;t;48196
1668602404.204143;m3-202;C;48196
1668602404.204271;m3-202;R;48196
1668602404.204368;m3-202;r;00004
1668602404.204500;m3-205;t;59289
1668602404.235859;m3-205;V;59289
1668602404.236235;m3-205;C;59289
1668602404.236367;m3-205;t;437
1668602404.236573;m3-290;V;59289
1668602404.236691;m3-290;C;59289
1668602404.252448;m3-290;R;59289
1668602404.252747;m3-290;r;00007
1668602404.395924;m3-205;t;59545
1668602404.396365;m3-290;q;00000
1668602404.396501;m3-290;t;59545
1668602404.411677;m3-202;q;00005
1668602404.412029;m3-202;t;48452
1668602404.412194;m3-202;C;48452
1668602404.412390;m3-205;C;59545
1668602404.412508;m3-205;t;437
1668602404.412645;m3-290;V;59545
1668602404.412762;m3-290;C;59545
1668602404.412860;m3-290;R;59545
1668602404.412954;m3-290;r;00000
1668602404.427734;m3-202;R;48452
1668602404.428077;m3-202;r;00005
1668602404.572568;m3-290;q;00001
1668602404.572880;m3-290;t;59801
1668602404.587897;m3-205;t;59801
1668602404.619845;m3-205;V;59801
1668602404.620196;m3-205;C;59801
1668602404.620321;m3-205;t;437
1668602404.620515;m3-290;V;59801
1668602404.620635;m3-290;C;59801
1668602404.620726;m3-290;R;59801
1668602404.620815;m3-290;r;00001
1668602404.651732;m3-202;q;00006
1668602404.652078;m3-202;t;48708
1668602404.652242;m3-202;C;48708
1668602404.652342;m3-202;R;48708
1668602404.652443;m3-202;r;00006
1668602404.764621;m3-290;q;00002
1668602404.764946;m3-290;t;60057
1668602404.765074;m3-290;C;60057
1668602404.765171;m3-290;R;60057
1668602404.765263;m3-290;r;00002
1668602404.827907;m3-202;q;00007
1668602404.828264;m3-202;t;48964
1668602404.843599;m3-202;V;48964
1668602404.844012;m3-202;C;48964
1668602404.844188;m3-202;R;48964
1668602404.844290;m3-202;r;00007
1668602404.844492;m3-205;t;48964
1668602404.844610;m3-205;C;48964
1668602404.844703;m3-205;t;437
1668602404.939885;m3-205;t;37956
1668602404.956420;m3-290;q;00003
1668602404.956708;m3-290;t;60313
1668602404.956828;m3-290;C;60313
1668602404.956927;m3-290;R;60313
1668602404.957019;m3-290;r;00003
1668602404.971740;m3-205;P;37956
1668602404.987821;m3-205;A;36618
1668602404.988176;m3-205;t;36618
1668602405.003604;m3-202;R;37956
1668602405.004001;m3-202;r;00004
1668602405.019716;m3-202;q;00000
1668602405.020058;m3-202;t;49220
1668602405.020219;m3-202;C;49220
1668602405.020319;m3-202;R;49220
1668602405.020414;m3-202;r;00000
1668602405.115784;m3-205;t;437
1668602405.164937;m3-290;q;00004
1668602405.165252;m3-290;t;60569
1668602405.165372;m3-290;C;60569
1668602405.165468;m3-290;R;60569
1668602405.165561;m3-290;r;00004
1668602405.195853;m3-202;q;00001
1668602405.196225;m3-202;t;49476
1668602405.211596;m3-202;V;49476
1668602405.211997;m3-202;C;49476
1668602405.212167;m3-202;R;49476
1668602405.212298;m3-202;r;00001
1668602405.212435;m3-205;t;49476
1668602405.212545;m3-205;C;49476
1668602405.212636;m3-205;t;437
1668602405.340477;m3-290;q;00005
1668602405.340804;m3-290;t;60825
1668602405.355799;m3-205;t;60825
1668602405.403548;m3-202;q;00002
1668602405.403942;m3-202;t;49732
1668602405.419767;m3-205;t;49732
1668602405.467716;m3-205;V;49732
1668602405.468053;m3-205;C;49732
1668602405.468212;m3-205;t;437
1668602405.483582;m3-202;V;49732
1668602405.483981;m3-202;C;49732
1668602405.484143;m3-202;R;49732
1668602405.484249;m3-202;r;00002
1668602405.548600;m3-290;q;00006
1668602405.548917;m3-290;t;61081
1668602405.549044;m3-290;C;61081
1668602405.549144;m3-290;R;61081
1668602405.549255;m3-290;r;00006
1668602405.611543;m3-202;q;00003
1668602405.611944;m3-202;t;49988
1668602405.612206;m3-205;t;49988
1668602405.612322;m3-205;C;49988
1668602405.612418;m3-205;t;437
1668602405.627573;m3-202;> V;49988
1668602405.627974;m3-202;C;49988
1668602405.628142;m3-202;R;49988
1668602405.628247;m3-202;r;00003
1668602406.587889;m3-205;t;47428
1668602406.651681;m3-205;V;47428
1668602406.652026;m3-205;C;47428
1668602406.652192;m3-205;P;47428
1668602406.652292;m3-205;A;36874
1668602406.652406;m3-205;t;36874
1668602406.667534;m3-202;V;36874
1668602406.667936;m3-202;C;36874
1668602406.668067;m3-202;R;47428
1668602406.668214;m3-202;r;00001
1668602406.859915;m3-205;t;437
1668602407.772485;m3-205;t;60825
1668602407.803716;m3-205;V;60825
1668602407.804060;m3-205;C;60825
1668602407.804236;m3-205;P;60825
1668602407.804339;m3-205;A;37130
1668602407.804442;m3-205;t;37130
1668602407.804626;m3-290;> V;37130
1668602407.804741;m3-290;C;37130
1668602407.804834;m3-290;R;60825
1668602407.804922;m3-290;r;00005
1668602510.004981;m3-202;ifconfig
1668602510.005424;m3-205;ifconfig
1668602510.005570;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602510.005696;m3-205;          
1668602510.005845;m3-290;ifconfig
1668602510.005953;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602510.006051;m3-290;          
1668602510.017399;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602510.017711;m3-202;          
1668602510.017837;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668602510.017942;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602510.018046;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668602510.018156;m3-202;          IPHC  
1668602510.018260;m3-202;          Source address length: 8
1668602510.018375;m3-202;          Link type: wireless
1668602510.018475;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668602510.018586;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668602510.018692;m3-202;          inet6 group: ff02::1
1668602510.018902;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668602510.019017;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602510.019120;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668602510.019220;m3-205;          RTR_ADV  6LO  IPHC  
1668602510.019315;m3-205;          Source address length: 8
1668602510.019410;m3-205;          Link type: wireless
1668602510.019503;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668602510.019675;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668602510.019783;m3-205;          inet6 group: ff02::2
1668602510.019869;m3-205;          inet6 group: ff02::1
1668602510.019993;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668602510.020082;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602510.020349;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668602510.020448;m3-290;          IPHC  
1668602510.020530;m3-290;          Source address length: 8
1668602510.020615;m3-290;          Link type: wireless
1668602510.020699;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668602510.020786;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668602510.020876;m3-290;          inet6 group: ff02::1
1668602510.020959;m3-290;          inet6 group: ff02::1a
1668602510.021054;m3-290;          
1668602510.032805;m3-202;          inet6 group: ff02::1a
1668602510.033115;m3-202;          
1668602510.033244;m3-202;           White-listed link layer addresses:
1668602510.033349;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668602510.033449;m3-202;
1668602510.033563;m3-202;          Statistics for Layer 2
1668602510.033654;m3-202;            RX packets 243  bytes 16498
1668602510.033756;m3-202;            TX packets 60 (Multicast: 4)  bytes 5153
1668602510.033847;m3-202;            TX succeeded 57 errors 3
1668602510.033942;m3-202;
1668602510.034128;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668602510.034239;m3-205;          inet6 group: ff02::1a
1668602510.034332;m3-205;          
1668602510.034423;m3-205;           White-listed link layer addresses:
1668602510.034537;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668602510.034646;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668602510.034743;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668602510.034839;m3-205;
1668602510.034930;m3-205;          Statistics for Layer 2
1668602510.035027;m3-205;            RX packets 359  bytes 32281
1668602510.035123;m3-205;            TX packets 365 (Multicast: 162)  bytes 27622
1668602510.035221;m3-205;            TX succeeded 360 errors 5
1668602510.035326;m3-205;
1668602510.035484;m3-290;           White-listed link layer addresses:
1668602510.035625;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
