Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645936950
1645937049.296034;m3-202;query_bulk exec id.exp.example.org inet fetch
1645937049.299297;m3-205;query_bulk exec id.exp.example.org inet fetch
1645937049.299541;m3-205;shell: command not found: query_bulk
1645937049.299701;m3-290;query_bulk exec id.exp.example.org inet fetch
1645937052.703626;m3-202;t;38212
1645937052.706936;m3-290;r;62021
1645937052.719623;m3-202;q;49506
1645937052.719845;m3-202;t;41796
1645937052.799634;m3-202;r;49492
1645937052.851043;m3-290;q;62022
1645937052.851271;m3-290;t;53145
1645937052.914836;m3-290;r;62022
1645937052.927521;m3-202;q;49507
1645937052.927745;m3-202;t;42052
1645937052.991612;m3-202;r;49507
1645937053.007582;m3-202;t;39236
1645937053.042857;m3-290;q;62023
1645937053.043082;m3-290;t;53401
1645937053.043201;m3-290;t;50585
1645937053.119588;m3-202;q;49508
1645937053.135581;m3-202;t;42308
1645937053.135806;m3-202;t;38724
1645937053.250965;m3-290;q;62024
1645937053.251193;m3-290;t;53657
1645937053.263430;m3-202;r;49494
1645937053.343535;m3-202;q;49509
1645937053.343777;m3-202;t;42564
1645937053.407336;m3-202;r;49509
1645937053.459075;m3-290;q;62025
1645937053.459302;m3-290;t;53913
1645937053.522865;m3-290;r;62025
1645937053.551475;m3-202;q;49510
1645937053.551698;m3-202;t;42820
1645937053.567271;m3-202;t;40004
1645937053.615452;m3-202;r;49510
1645937053.650987;m3-290;q;62026
1645937053.651211;m3-290;t;54169
1645937053.759504;m3-202;q;49511
1645937053.759731;m3-202;t;43076
1645937053.839422;m3-202;r;49511
1645937053.874956;m3-290;q;62027
1645937053.875181;m3-290;t;54425
1645937053.938941;m3-290;t;51097
1645937053.967298;m3-202;q;49512
1645937053.967559;m3-202;t;43332
1645937054.063277;m3-202;r;49512
1645937054.066859;m3-290;q;62028
1645937054.082817;m3-290;t;54681
1645937054.146840;m3-290;r;62028
1645937054.159449;m3-202;q;49513
1645937054.175251;m3-202;t;43588
1645937054.271250;m3-202;r;49513
1645937054.274865;m3-290;q;62029
1645937054.290820;m3-290;t;54937
1645937054.354855;m3-290;t;52121
1645937054.367270;m3-202;q;49514
1645937054.367530;m3-202;t;43844
1645937054.399240;m3-202;t;41028
1645937054.479516;m3-202;r;49503
1645937054.482921;m3-290;q;62030
1645937054.483147;m3-290;t;55193
1645937054.546796;m3-290;r;62030
1645937054.575509;m3-202;q;49515
1645937054.575735;m3-202;t;44100
1645937054.655430;m3-202;r;49515
1645937054.690850;m3-290;q;62031
1645937054.691075;m3-290;t;55449
1645937054.751343;m3-202;t;41284
1645937054.754793;m3-290;r;62031
1645937054.783391;m3-202;q;49516
1645937054.783662;m3-202;t;44356
1645937054.866835;m3-290;t;52633
1645937054.882763;m3-290;q;62032
1645937054.898751;m3-290;t;55705
1645937054.962768;m3-290;r;62020
1645937054.975199;m3-202;q;49517
1645937054.975417;m3-202;t;44612
1645937055.058783;m3-290;t;52377
1645937055.071148;m3-202;r;49517
1645937055.074760;m3-290;q;62033
1645937055.074996;m3-290;t;55961
1645937055.151234;m3-202;q;49518
1645937055.151458;m3-202;t;44868
1645937055.231229;m3-202;r;49518
1645937055.282840;m3-290;q;62034
1645937055.298841;m3-290;t;56217
1645937055.359402;m3-202;q;49519
1645937055.359635;m3-202;t;45124
1645937055.378756;m3-290;t;53401
1645937055.410759;m3-290;t;53657
1645937055.423327;m3-202;t;41796
1645937055.506983;m3-290;q;62035
1645937055.507219;m3-290;t;56473
1645937055.551399;m3-202;q;49520
1645937055.551638;m3-202;t;45380
1645937055.663134;m3-202;r;49520
1645937055.714801;m3-290;q;62036
1645937055.715045;m3-290;t;56729
1645937055.759419;m3-202;q;49521
1645937055.759654;m3-202;t;45636
1645937055.791211;m3-202;t;42308
1645937055.858818;m3-290;t;54169
1645937055.922786;m3-290;q;62037
1645937055.923028;m3-290;r;62026
1645937055.923144;m3-290;t;56985
1645937055.951256;m3-202;q;49522
1645937055.951475;m3-202;t;45892
1645937056.095157;m3-202;r;49522
1645937056.146746;m3-290;q;62038
1645937056.146988;m3-290;t;57241
1645937056.175225;m3-202;q;49523
1645937056.175450;m3-202;t;46148
1645937056.255189;m3-202;r;49523
1645937056.258663;m3-290;t;54425
1645937056.322642;m3-290;r;62027
1645937056.338634;m3-290;q;62039
1645937056.338871;m3-290;t;57497
1645937056.351154;m3-202;q;49524
1645937056.351426;m3-202;t;46404
1645937056.530865;m3-290;q;62040
1645937056.546732;m3-290;t;57753
1645937056.559026;m3-202;q;49525
1645937056.575053;m3-202;t;46660
1645937056.626674;m3-290;r;62040
1645937056.690733;m3-290;t;49817
1645937056.722651;m3-290;q;62041
1645937056.722885;m3-290;t;58009
1645937056.738745;m3-290;t;54937
1645937056.783309;m3-202;q;49526
1645937056.799236;m3-202;t;46916
1645937056.895181;m3-202;r;49526
1645937056.898661;m3-290;t;49561
1645937056.914698;m3-290;q;62042
1645937056.927191;m3-202;t;43844
1645937056.930655;m3-290;t;58265
1645937056.946644;m3-290;t;55705
1645937056.991225;m3-202;q;49527
1645937056.991465;m3-202;t;47172
1645937057.138742;m3-290;q;62043
1645937057.138992;m3-290;t;58521
1645937057.199205;m3-202;q;49528
1645937057.199448;m3-202;t;47428
1645937057.218793;m3-290;r;62043
1645937057.231246;m3-202;t;44356
1645937057.295059;m3-202;r;49528
1645937057.314764;m3-290;q;62044
1645937057.314999;m3-290;t;58777
1645937057.375208;m3-202;q;49529
1645937057.375442;m3-202;t;47684
1645937057.410683;m3-290;r;62044
1645937057.442894;m3-290;t;56217
1645937057.490714;m3-290;q;62045
1645937057.490951;m3-290;t;59033
1645937057.522718;m3-290;t;49049
1645937057.567215;m3-202;q;49530
1645937057.567454;m3-202;t;47940
1645937057.650729;m3-290;r;62006
1645937057.695213;m3-202;t;37956
1645937057.714704;m3-290;q;62046
1645937057.714939;m3-290;t;59289
1645937057.759234;m3-202;r;49491
1645937057.759472;m3-202;t;45124
1645937057.775222;m3-202;q;49531
1645937057.791320;m3-202;t;48196
1645937057.823092;m3-202;r;49519
1645937057.922555;m3-290;q;62047
1645937057.922792;m3-290;t;59545
1645937057.938566;m3-290;t;56473
1645937057.970563;m3-290;t;56985
1645937057.983248;m3-202;q;49532
1645937057.983486;m3-202;t;48452
1645937057.986547;m3-290;t;55961
1645937058.066559;m3-290;r;62037
1645937058.114615;m3-290;q;62048
1645937058.114851;m3-290;t;59801
1645937058.146568;m3-290;t;56729
1645937058.175131;m3-202;q;49533
1645937058.175367;m3-202;t;48708
1645937058.274566;m3-290;r;62036
1645937058.290518;m3-290;q;62049
1645937058.290754;m3-290;t;60057
1645937058.338538;m3-290;t;57241
1645937058.350968;m3-202;t;45636
1645937058.382989;m3-202;q;49534
1645937058.383211;m3-202;t;48964
1645937058.463113;m3-202;r;49521
1645937058.498653;m3-290;q;62050
1645937058.498898;m3-290;t;60313
1645937058.562599;m3-290;r;62050
1645937058.575101;m3-202;q;49535
1645937058.575329;m3-202;t;49220
1645937058.594573;m3-290;t;57497
1645937058.654978;m3-202;r;49535
1645937058.690652;m3-290;q;62051
1645937058.706553;m3-290;t;60569
1645937058.799367;m3-202;q;49536
1645937058.799593;m3-202;t;49476
1645937058.815007;m3-202;t;46660
1645937058.850601;m3-290;t;50585
1645937058.882580;m3-290;q;62052
1645937058.898591;m3-290;t;60825
1645937058.911124;m3-202;t;39236
1645937058.994586;m3-290;r;62012
1645937059.007256;m3-202;q;49537
1645937059.007482;m3-202;t;49732
1645937059.058559;m3-290;q;62053
1645937059.058783;m3-290;t;61081
1645937059.070935;m3-202;r;49537
1645937059.138591;m3-290;r;62053
1645937059.138815;m3-290;t;58265
1645937059.183188;m3-202;q;49538
1645937059.199108;m3-202;t;49988
1645937059.218687;m3-290;r;62042
1645937059.266563;m3-290;q;62054
1645937059.266790;m3-290;t;61337
1645937059.279086;m3-202;t;40004
1645937059.298642;m3-290;> t;58009
1645937059.342994;m3-202;t;46404
1645937059.375115;m3-202;q;49539
1645937059.375341;m3-202;t;50244
1645937059.407105;m3-202;t;41284
1645937059.471112;m3-202;> r;49504
1645937059.618632;m3-290;t;52377
1645937059.726853;m3-202;t;47172
1645937059.727068;m3-202;t;47940
1645937059.730485;m3-290;r;62019
1645937059.790965;m3-202;r;49527
1645937059.822995;m3-202;r;49530
1645937059.826472;m3-290;t;59033
1645937059.906497;m3-290;t;51097
1645937059.983111;m3-202;t;48196
1645937060.046852;m3-202;r;49531
1645937060.082477;m3-290;t;52121
1645937060.094853;m3-202;t;47684
1645937060.162456;m3-290;r;62018
1645937060.210536;m3-290;t;59801
1645937060.274571;m3-290;r;62048
1645937060.367000;m3-202;t;42308
1645937060.462990;m3-202;r;49508
1645937060.562642;m3-290;t;59289
1645937060.626497;m3-290;r;62046
1645937060.687128;m3-202;t;48452
1645937060.767009;m3-202;r;49532
1645937060.799208;m3-202;t;48708
1645937060.862902;m3-202;t;41796
1645937060.895006;m3-202;t;49476
1645937060.898484;m3-290;t;59545
1645937060.994362;m3-290;t;60057
1645937061.106452;m3-290;r;62049
1645937061.138400;m3-290;t;53401
1645937061.198904;m3-202;t;48964
1645937061.202377;m3-290;t;53657
1645937061.266372;m3-290;t;60569
1645937061.295001;m3-202;r;49534
1645937061.426392;m3-290;t;61337
1645937061.522423;m3-290;r;62054
1645937061.522649;m3-290;t;60825
1645937061.586386;m3-290;r;62052
1645937061.746457;m3-290;t;55705
1645937061.810445;m3-290;r;62032
1645937061.855024;m3-202;t;44356
1645937061.918901;m3-202;r;49516
1645937061.986526;m3-290;t;56473
1645937062.050353;m3-290;r;62035
1645937062.062895;m3-202;t;50244
1645937062.126923;m3-202;t;43844
1645937062.142893;m3-202;r;49539
1645937062.143118;m3-202;t;49988
1645937062.190888;m3-202;r;49514
1645937062.270888;m3-202;r;49538
1645937062.306394;m3-290;t;55961
1645937062.402393;m3-290;r;62033
1645937062.434435;m3-290;t;56217
1645937062.498418;m3-290;r;62034
1645937062.626357;m3-290;t;54937
1645937062.690267;m3-290;r;62029
1645937062.818300;m3-290;t;57497
1645937062.882265;m3-290;r;62039
1645937063.378352;m3-290;t;58009
1645937063.490405;m3-290;r;62041
1645937063.614903;m3-202;t;46660
1645937063.678796;m3-202;r;49525
1645937064.066410;m3-290;t;57241
1645937064.130198;m3-290;r;62038
1645937064.238927;m3-202;t;46404
1645937064.318796;m3-202;r;49524
1645937064.606846;m3-202;t;47684
1645937064.654677;m3-202;r;49529
1645937065.506441;m3-290;t;59033
1645937065.570215;m3-290;r;62045
1645937066.018172;m3-290;t;59545
1645937066.082090;m3-290;r;62047
1645937066.590834;m3-202;t;49476
1645937066.638553;m3-202;t;48708
1645937066.686558;m3-202;r;49536
1645937066.734568;m3-202;r;49533
1645937067.250219;m3-290;t;60569
1645937067.314130;m3-290;r;62051
1645937067.442060;m3-290;t;49817
1645937067.554024;m3-290;r;62009
1645937067.682056;m3-290;t;49561
1645937067.745999;m3-290;r;62008
1645937068.290052;m3-290;t;51097
1645937068.353991;m3-290;r;62014
1645937069.630628;m3-202;t;41796
1645937069.694321;m3-202;r;49506
1645937070.286522;m3-202;t;39236
1645937070.366386;m3-202;r;49496
1645937070.689967;m3-290;t;53401
1645937070.750412;m3-202;t;40004
1645937070.753804;m3-290;r;62023
1645937070.814445;m3-202;r;49499
1645937071.873965;m3-290;t;53657
1645937071.937797;m3-290;r;62024
1645937163.780638;m3-202;ifconfig
1645937163.780950;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937163.781134;m3-202;          
1645937163.781242;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645937163.781396;m3-290;ifconfig
1645937163.781507;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937163.781605;m3-290;          
1645937163.781700;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645937163.782432;m3-205;ifconfig
1645937163.782550;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645937163.782648;m3-205;          
1645937163.782734;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645937163.782823;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937163.792344;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937163.792592;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645937163.792723;m3-202;          IPHC  
1645937163.792838;m3-202;          Source address length: 8
1645937163.792953;m3-202;          Link type: wireless
1645937163.793053;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645937163.793205;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645937163.793320;m3-202;          inet6 group: ff02::1
1645937163.793419;m3-202;          inet6 group: ff02::1a
1645937163.793517;m3-202;          
1645937163.793611;m3-202;           White-listed link layer addresses:
1645937163.793708;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645937163.793804;m3-202;
1645937163.793956;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645937163.794077;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645937163.794188;m3-290;          IPHC  
1645937163.794284;m3-290;          Source address length: 8
1645937163.794378;m3-290;          Link type: wireless
1645937163.794472;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645937163.794571;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645937163.794670;m3-290;          inet6 group: ff02::1
1645937163.794764;m3-290;          inet6 group: ff02::1a
1645937163.794868;m3-290;          
1645937163.794970;m3-290;           White-listed link layer addresses:
1645937163.795146;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645937163.795262;m3-205;          RTR_ADV  6LO  IPHC  
1645937163.795359;m3-205;          Source address length: 8
1645937163.795455;m3-205;          Link type: wireless
1645937163.795548;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645937163.795647;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645937163.795757;m3-205;          inet6 group: ff02::2
1645937163.795863;m3-205;          inet6 group: ff02::1
1645937163.795959;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645937163.796055;m3-205;          inet6 group: ff02::1a
1645937163.796198;m3-205;          
1645937163.796291;m3-205;          Statistics for Layer 2
1645937163.807292;m3-202;          Statistics for Layer 2
1645937163.807534;m3-202;            RX packets 252  bytes 20087
1645937163.807661;m3-202;            TX packets 200 (Multicast: 4)  bytes 16215
1645937163.807782;m3-202;            TX succeeded 177 errors 23
1645937163.807897;m3-202;
1645937163.808031;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645937163.808186;m3-290;
1645937163.808295;m3-290;          Statistics for Layer 2
1645937163.808396;m3-290;            RX packets 228  bytes 18427
1645937163.808494;m3-290;            TX packets 230 (Multicast: 4)  bytes 18690
1645937163.808592;m3-290;            TX succeeded 200 errors 30
1645937163.808688;m3-290;
1645937163.809408;m3-205;            RX packets 720  bytes 57857
1645937163.809535;m3-205;            TX packets 684 (Multicast: 74)  bytes 57164
1645937163.809643;m3-205;            TX succeeded 649 errors 35
1645937163.809747;m3-205;
1645937166.801592;m3-205;> pktbuf
1645937166.801873;m3-205;shell: command not found: pktbuf
1645937166.815268;m3-202;> pktbuf
1645937166.815515;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645937166.815656;m3-202;  position of last byte used: 816
1645937166.815763;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645937166.815911;m3-290;> pktbuf
1645937166.816019;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645937166.816152;m3-290;  position of last byte used: 936
1645937166.816254;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
