1668584271.076543;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668584271.076944;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668584271.077095;m3-205;shell: command not found: query_bulk
1668584271.077560;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668584273.269724;m3-205;t;437
1668584273.284204;m3-202;R;39748
1668584273.284707;m3-202;r;00004
1668584273.285240;m3-290;q;00007
1668584273.285550;m3-290;t;50841
1668584273.300821;m3-205;t;50841
1668584273.301339;m3-205;C;50841
1668584273.301672;m3-205;t;437
1668584273.317408;m3-290;R;50841
1668584273.317932;m3-290;r;00007
1668584273.444502;m3-202;q;00005
1668584273.445065;m3-202;t;40004
1668584273.445363;m3-202;C;40004
1668584273.445636;m3-202;R;40004
1668584273.476054;m3-202;r;00005
1668584273.493350;m3-290;q;00000
1668584273.493608;m3-290;D;00000
1668584273.493712;m3-290;R;50841
1668584273.493779;m3-290;r;00000
1668584273.652407;m3-202;q;00006
1668584273.652959;m3-202;t;40260
1668584273.668810;m3-205;t;40260
1668584273.669328;m3-205;C;40260
1668584273.669643;m3-205;t;437
1668584273.684237;m3-202;R;40260
1668584273.684715;m3-202;r;00006
1668584273.685207;m3-290;q;00001
1668584273.685522;m3-290;t;51097
1668584273.700729;m3-205;t;51097
1668584273.701227;m3-205;C;51097
1668584273.701540;m3-205;t;437
1668584273.717373;m3-290;R;51097
1668584273.717908;m3-290;r;00001
1668584273.844376;m3-202;q;00007
1668584273.844897;m3-202;t;40516
1668584273.860725;m3-205;t;40516
1668584273.861267;m3-205;C;40516
1668584273.861596;m3-205;t;437
1668584273.876054;m3-202;R;40516
1668584273.876565;m3-202;r;00007
1668584273.892719;m3-205;t;51353
1668584273.893216;m3-205;C;51353
1668584273.893556;m3-205;t;437
1668584273.893930;m3-290;q;00002
1668584273.894181;m3-290;t;51353
1668584273.925428;m3-290;R;51353
1668584273.925958;m3-290;r;00002
1668584274.036294;m3-202;q;00000
1668584274.036804;m3-202;D;00000
1668584274.037086;m3-202;R;40516
1668584274.037334;m3-202;r;00000
1668584274.101711;m3-290;q;00003
1668584274.102200;m3-290;t;51609
1668584274.102481;m3-290;C;51609
1668584274.102728;m3-290;R;51609
1668584274.102956;m3-290;r;00003
1668584274.116256;m3-202;t;37700
1668584274.132746;m3-205;t;37700
1668584274.133259;m3-205;C;37700
1668584274.133580;m3-205;t;437
1668584274.148155;m3-202;R;37700
1668584274.148632;m3-202;r;00003
1668584274.212307;m3-202;q;00001
1668584274.212811;m3-202;t;40772
1668584274.213095;m3-202;C;40772
1668584274.213343;m3-202;R;40772
1668584274.213596;m3-202;r;00001
1668584274.309756;m3-290;q;00004
1668584274.310311;m3-290;D;00004
1668584274.310610;m3-290;R;51609
1668584274.310846;m3-290;r;00004
1668584274.357004;m3-205;t;48793
1668584274.389410;m3-290;t;49561
1668584274.404052;m3-202;q;00002
1668584274.404548;m3-202;t;41028
1668584274.404811;m3-202;C;41028
1668584274.405035;m3-202;R;41028
1668584274.405261;m3-202;r;00002
1668584274.405607;m3-205;P;48793
1668584274.405838;m3-205;A;35850
1668584274.406049;m3-205;t;35850
1668584274.436720;m3-205;t;49049
1668584274.437299;m3-290;R;48793
1668584274.437621;m3-290;r;00006
1668584274.452612;m3-205;t;37956
1668584274.484702;m3-205;P;49049
1668584274.485134;m3-205;A;36106
1668584274.485371;m3-205;t;36106
1668584274.517424;m3-290;q;00005
1668584274.517977;m3-290;t;51865
1668584274.612194;m3-202;t;38468
1668584274.628866;m3-205;t;38468
1668584274.629360;m3-205;C;38468
1668584274.630891;m3-205;t;437
1668584274.644146;m3-202;R;38468
1668584274.644617;m3-202;r;00006
1668584274.644896;m3-202;q;00003
1668584274.645123;m3-202;t;41284
1668584274.645337;m3-202;C;41284
1668584274.645578;m3-202;R;41284
1668584274.645792;m3-202;r;00003
1668584274.677610;m3-290;q;00006
1668584274.678145;m3-290;D;00006
1668584274.678430;m3-290;R;51609
1668584274.678667;m3-290;r;00006
1668584274.852294;m3-202;q;00004
1668584274.852854;m3-202;D;00004
1668584274.853158;m3-202;R;41284
1668584274.853390;m3-202;r;00004
1668584274.853753;m3-290;t;49817
1668584274.868908;m3-205;t;49817
1668584274.869405;m3-205;C;49817
1668584274.869693;m3-205;t;437
1668584274.885516;m3-290;q;00007
1668584274.886006;m3-290;D;00007
1668584274.886277;m3-290;R;51609
1668584274.886505;m3-290;r;00007
1668584274.886723;m3-290;R;49817
1668584274.886900;m3-290;r;00002
1668584275.044245;m3-202;q;00005
1668584275.044782;m3-202;t;41540
1668584275.060822;m3-205;t;41540
1668584275.077343;m3-290;q;00000
1668584275.077865;m3-290;t;52121
1668584275.078144;m3-290;C;52121
1668584275.092157;m3-202;t;38724
1668584275.093145;m3-290;R;52121
1668584275.093404;m3-290;r;00000
1668584275.108739;m3-205;t;38724
1668584275.109241;m3-205;C;38724
1668584275.109556;m3-205;t;437
1668584275.124151;m3-202;R;38724
1668584275.124641;m3-202;r;00007
1668584275.236266;m3-202;q;00006
1668584275.236763;m3-202;D;00006
1668584275.237038;m3-202;R;38468
1668584275.237269;m3-202;r;00006
1668584275.253586;m3-290;q;00001
1668584275.254109;m3-290;t;52377
1668584275.254402;m3-290;C;52377
1668584275.254638;m3-290;R;52377
1668584275.254853;m3-290;r;00001
1668584275.429468;m3-290;q;00002
1668584275.430041;m3-290;D;00002
1668584275.430334;m3-290;R;52377
1668584275.430569;m3-290;r;00002
1668584275.444292;m3-202;q;00007
1668584275.444820;m3-202;D;00007
1668584275.445103;m3-202;R;38468
1668584275.445336;m3-202;r;00007
1668584275.621441;m3-290;q;00003
1668584275.621773;m3-290;t;52633
1668584275.621897;m3-290;C;52633
1668584275.621996;m3-290;R;52633
1668584275.622086;m3-290;r;00003
1668584275.652168;m3-202;q;00000
1668584275.652464;m3-202;t;41796
1668584275.652586;m3-202;C;41796
1668584275.652683;m3-202;R;41796
1668584275.652774;m3-202;r;00000
1668584275.813512;m3-290;q;00004
1668584275.813818;m3-290;t;52889
1668584275.813941;m3-290;C;52889
1668584275.814040;m3-290;R;52889
1668584275.814131;m3-290;r;00004
1668584275.844188;m3-202;q;00001
1668584275.844489;m3-202;t;42052
1668584275.844613;m3-202;C;42052
1668584275.844710;m3-202;R;42052
1668584275.844803;m3-202;r;00001
1668584276.021632;m3-290;q;00005
1668584276.021933;m3-290;t;53145
1668584276.036757;m3-205;t;53145
1668584276.051882;m3-202;q;00002
1668584276.052324;m3-202;D;00002
1668584276.052531;m3-202;R;42052
1668584276.052700;m3-202;r;00002
1668584276.084777;m3-205;t;437
1668584276.101394;m3-290;R;53145
1668584276.101928;m3-290;r;00005
1668584276.197634;m3-290;q;00006
1668584276.198173;m3-290;D;00006
1668584276.198459;m3-290;R;53145
1668584276.198708;m3-290;r;00006
1668584276.244214;m3-202;q;00003
1668584276.244764;m3-202;t;42308
1668584276.260034;m3-202;C;42308
1668584276.260589;m3-202;R;42308
1668584276.260866;m3-202;r;00003
1668584276.452276;m3-202;q;00004
1668584276.452797;m3-202;t;42564
1668584276.453190;m3-202;C;42564
1668584276.453442;m3-202;R;42564
1668584276.453698;m3-202;r;00004
1668584276.454057;m3-290;q;00007
1668584276.454294;m3-290;t;53401
1668584276.454515;m3-290;C;53401
1668584276.454722;m3-290;R;53401
1668584276.454928;m3-290;r;00007
1668584276.564671;m3-205;t;437
1668584276.612149;m3-202;q;00005
1668584276.612684;m3-202;t;42820
1668584276.628623;m3-205;t;42820
1668584276.629184;m3-205;C;42820
1668584276.629592;m3-205;t;437
1668584276.643925;m3-202;R;42820
1668584276.644422;m3-202;r;00005
1668584276.645122;m3-290;t;51865
1668584276.645514;m3-290;q;00000
1668584276.645839;m3-290;D;00000
1668584276.646107;m3-290;R;53401
1668584276.646324;m3-290;r;00000
1668584276.660518;m3-205;t;51865
1668584276.660872;m3-205;C;51865
1668584276.661068;m3-205;t;437
1668584276.677383;m3-290;R;51865
1668584276.677981;m3-290;r;00005
1668584276.836084;m3-202;q;00006
1668584276.836661;m3-202;D;00006
1668584276.837029;m3-202;R;42820
1668584276.837269;m3-202;r;00006
1668584276.837616;m3-290;q;00001
1668584276.837848;m3-290;t;53657
1668584276.838058;m3-290;C;53657
1668584276.838277;m3-290;R;53657
1668584276.838493;m3-290;r;00001
1668584277.012086;m3-202;q;00007
1668584277.012661;m3-202;D;00007
1668584277.013016;m3-202;R;42820
1668584277.013253;m3-202;r;00007
1668584277.013613;m3-290;q;00002
1668584277.013851;m3-290;D;00002
1668584277.014064;m3-290;R;53657
1668584277.014273;m3-290;r;00002
1668584277.204616;m3-205;t;53913
1668584277.205382;m3-290;q;00003
1668584277.205745;m3-290;t;53913
1668584277.219791;m3-202;q;00000
1668584277.220053;m3-202;D;00000
1668584277.220225;m3-202;R;42820
1668584277.220323;m3-202;r;00000
1668584277.236332;m3-205;t;36106
1668584277.253177;m3-290;R;49049
1668584277.253533;m3-290;r;00007
1668584277.268457;m3-205;t;437
1668584277.301133;m3-290;R;53913
1668584277.301428;m3-290;r;00003
1668584277.413379;m3-290;q;00004
1668584277.413720;m3-290;D;00004
1668584277.413846;m3-290;R;53913
1668584277.413943;m3-290;r;00004
1668584277.428191;m3-202;q;00001
1668584277.443867;m3-202;t;43076
1668584277.444359;m3-205;t;43076
1668584277.460507;m3-205;t;41540
1668584277.508504;m3-205;t;437
1668584277.539765;m3-202;R;43076
1668584277.540049;m3-202;r;00001
1668584277.605242;m3-290;q;00005
1668584277.605561;m3-290;t;54169
1668584277.605682;m3-290;C;54169
1668584277.605779;m3-290;R;54169
1668584277.605869;m3-290;r;00005
1668584277.635926;m3-202;q;00002
1668584277.636248;m3-202;t;43332
1668584277.636381;m3-202;C;43332
1668584277.636481;m3-202;R;43332
1668584277.636572;m3-202;r;00002
1668584277.843949;m3-202;q;00003
1668584277.844281;m3-202;t;43588
1668584277.844404;m3-202;C;43588
1668584277.844502;m3-202;R;43588
1668584277.844591;m3-202;r;00003
1668584277.845089;m3-290;q;00006
1668584277.845237;m3-290;t;54425
1668584277.845325;m3-290;C;54425
1668584277.845410;m3-290;R;54425
1668584277.845538;m3-290;r;00006
1668584278.037214;m3-290;q;00007
1668584278.037543;m3-290;D;00007
1668584278.037675;m3-290;R;54425
1668584278.037773;m3-290;r;00007
1668584278.052014;m3-202;q;00004
1668584278.052350;m3-202;D;00004
1668584278.052480;m3-202;R;43588
1668584278.052578;m3-202;r;00004
1668584278.229294;m3-290;q;00000
1668584278.229604;m3-290;t;54681
1668584278.229721;m3-290;C;54681
1668584278.229820;m3-290;R;54681
1668584278.229911;m3-290;r;00000
1668584278.243747;m3-202;q;00005
1668584278.259673;m3-202;t;43844
1668584278.259973;m3-202;C;43844
1668584278.260249;m3-202;R;43844
1668584278.260475;m3-202;r;00005
1668584278.421319;m3-290;q;00001
1668584278.421649;m3-290;t;54937
1668584278.435891;m3-202;q;00006
1668584278.436480;m3-202;t;44100
1668584278.436811;m3-202;C;44100
1668584278.437114;m3-202;R;44100
1668584278.437334;m3-202;r;00006
1668584278.437795;m3-205;t;54937
1668584278.438032;m3-205;C;54937
1668584278.438258;m3-205;t;437
1668584278.453036;m3-290;R;54937
1668584278.453660;m3-290;r;00001
1668584278.612008;m3-202;q;00007
1668584278.612361;m3-202;t;44356
1668584278.612489;m3-202;C;44356
1668584278.612589;m3-202;R;44356
1668584278.612679;m3-202;r;00007
1668584278.645293;m3-290;q;00002
1668584278.647026;m3-290;t;55193
1668584278.647322;m3-290;C;55193
1668584278.647546;m3-290;R;55193
1668584278.647772;m3-290;r;00002
1668584278.835695;m3-202;q;00000
1668584278.836273;m3-202;t;44612
1668584278.836584;m3-202;C;44612
1668584278.836888;m3-202;R;44612
1668584278.837108;m3-202;r;00000
1668584278.837431;m3-290;q;00003
1668584278.837711;m3-290;t;55449
1668584278.837923;m3-290;C;55449
1668584278.838129;m3-290;R;55449
1668584278.838333;m3-290;r;00003
1668584279.027864;m3-202;q;00001
1668584279.028490;m3-202;D;00001
1668584279.028790;m3-202;R;44612
1668584279.029027;m3-202;r;00001
1668584279.046339;m3-290;q;00004
1668584279.046865;m3-290;t;55705
1668584279.047153;m3-290;C;55705
1668584279.047396;m3-290;R;55705
1668584279.047652;m3-290;r;00004
1668584279.235765;m3-202;q;00002
1668584279.236357;m3-202;t;44868
1668584279.237318;m3-290;q;00005
1668584279.237659;m3-290;t;55961
1668584279.237893;m3-290;C;55961
1668584279.238108;m3-290;R;55961
1668584279.238317;m3-290;r;00005
1668584279.252484;m3-205;t;44868
1668584279.300493;m3-205;t;437
1668584279.315696;m3-202;R;44868
1668584279.316204;m3-202;r;00002
1668584279.395925;m3-202;q;00003
1668584279.396491;m3-202;t;45124
1668584279.412560;m3-205;t;45124
1668584279.413205;m3-205;C;45124
1668584279.413499;m3-205;t;437
1668584279.427957;m3-202;R;45124
1668584279.428260;m3-202;r;00003
1668584279.428937;m3-290;q;00006
1668584279.429338;m3-290;D;00006
1668584279.429665;m3-290;R;55961
1668584279.429888;m3-290;r;00006
1668584279.587905;m3-202;q;00004
1668584279.588448;m3-202;t;45380
1668584279.588731;m3-202;C;45380
1668584279.588972;m3-202;R;45380
1668584279.589198;m3-202;r;00004
1668584279.620510;m3-205;t;37956
1668584279.637043;m3-290;q;00007
1668584279.637309;m3-290;t;56217
1668584279.637424;m3-290;C;56217
1668584279.637563;m3-290;R;56217
1668584279.637659;m3-290;r;00007
1668584279.652490;m3-205;P;37956
1668584279.652869;m3-205;A;36362
1668584279.652993;m3-205;t;36362
1668584279.683712;m3-202;R;37956
1668584279.683994;m3-202;r;00004
1668584279.779872;m3-202;q;00005
1668584279.780229;m3-202;t;45636
1668584279.780356;m3-202;C;45636
1668584279.780454;m3-202;R;45636
1668584279.780544;m3-202;r;00005
1668584279.861209;m3-290;q;00000
1668584279.861547;m3-290;t;56473
1668584279.876422;m3-205;t;56473
1668584279.892317;m3-205;t;49561
1668584279.892598;m3-205;C;49561
1668584279.892837;m3-205;t;437
1668584279.893090;m3-290;t;49561
1668584279.924992;m3-290;R;49561
1668584279.925298;m3-290;r;00001
1668584279.940350;m3-205;t;437
1668584279.956985;m3-290;R;56473
1668584279.957264;m3-290;r;00000
1668584279.971745;m3-202;q;00006
1668584279.972041;m3-202;D;00006
1668584279.972208;m3-202;R;45636
1668584279.972311;m3-202;r;00006
1668584280.069316;m3-290;q;00001
1668584280.069665;m3-290;D;00001
1668584280.069791;m3-290;R;56473
1668584280.069887;m3-290;r;00001
1668584280.163870;m3-202;q;00007
1668584280.164483;m3-202;D;00007
1668584280.164659;m3-202;R;45636
1668584280.164761;m3-202;r;00007
1668584280.261139;m3-290;q;00002
1668584280.261437;m3-290;t;56729
1668584280.261603;m3-290;C;56729
1668584280.261703;m3-290;R;56729
1668584280.261792;m3-290;r;00002
1668584280.356006;m3-202;q;00000
1668584280.356343;m3-202;t;45892
1668584280.372322;m3-205;t;45892
1668584280.372709;m3-205;C;45892
1668584280.372837;m3-205;t;437
1668584280.387810;m3-202;R;45892
1668584280.388094;m3-202;r;00000
1668584280.453118;m3-290;q;00003
1668584280.453406;m3-290;t;56985
1668584280.453573;m3-290;C;56985
1668584280.453677;m3-290;R;56985
1668584280.453765;m3-290;r;00003
1668584280.547887;m3-202;q;00001
1668584280.548244;m3-202;D;00001
1668584280.548381;m3-202;R;45892
1668584280.548481;m3-202;r;00001
1668584280.645222;m3-290;q;00004
1668584280.645788;m3-290;t;57241
1668584280.660310;m3-205;t;57241
1668584280.660872;m3-205;C;57241
1668584280.661257;m3-205;t;437
1668584280.677069;m3-290;R;57241
1668584280.677653;m3-290;r;00004
1668584280.755695;m3-202;q;00002
1668584280.756000;m3-202;t;46148
1668584280.756184;m3-202;C;46148
1668584280.756310;m3-202;R;46148
1668584280.756405;m3-202;r;00002
1668584280.837193;m3-290;q;00005
1668584280.837743;m3-290;t;57497
1668584280.838021;m3-290;C;57497
1668584280.838269;m3-290;R;57497
1668584280.838494;m3-290;r;00005
1668584280.963663;m3-202;q;00003
1668584280.964229;m3-202;t;46404
1668584280.964543;m3-202;C;46404
1668584280.964776;m3-202;R;46404
1668584280.964990;m3-202;r;00003
1668584281.012949;m3-290;q;00006
1668584281.028928;m3-290;t;57753
1668584281.029458;m3-290;C;57753
1668584281.029795;m3-290;R;57753
1668584281.030037;m3-290;r;00006
1668584282.068386;m3-205;t;36106
1668584282.292356;m3-205;t;41540
1668584282.340268;m3-205;P;41540
1668584282.340657;m3-205;A;36618
1668584282.340787;m3-205;t;36618
1668584282.355524;m3-202;> R;41540
1668584282.355802;m3-202;r;00005
1668584385.434944;m3-202;ifconfig
1668584385.435292;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584385.435434;m3-202;          
1668584385.435561;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668584385.435714;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584385.435818;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584385.435915;m3-202;          IPHC  
1668584385.436002;m3-202;          Source address length: 8
1668584385.436141;m3-202;          Link type: wireless
1668584385.436238;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668584385.436424;m3-205;ifconfig
1668584385.436537;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584385.436640;m3-205;          
1668584385.436733;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668584385.436829;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584385.436929;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668584385.437029;m3-205;          RTR_ADV  6LO  IPHC  
1668584385.437124;m3-205;          Source address length: 8
1668584385.437229;m3-205;          Link type: wireless
1668584385.437335;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668584385.437502;m3-290;ifconfig
1668584385.437594;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668584385.437685;m3-290;          
1668584385.437768;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668584385.437855;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668584385.437945;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668584385.438034;m3-290;          IPHC  
1668584385.438118;m3-290;          Source address length: 8
1668584385.438211;m3-290;          Link type: wireless
1668584385.438303;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668584385.449857;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668584385.450176;m3-290;          inet6 group: ff02::1
1668584385.450318;m3-290;          inet6 group: ff02::1a
1668584385.450435;m3-290;          
1668584385.450538;m3-290;           White-listed link layer addresses:
1668584385.450643;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584385.450741;m3-290;
1668584385.450835;m3-290;          Statistics for Layer 2
1668584385.450940;m3-290;            RX packets 1708  bytes 79945
1668584385.451049;m3-290;            TX packets 64 (Multicast: 4)  bytes 5543
1668584385.451165;m3-290;            TX succeeded 56 errors 8
1668584385.451263;m3-290;
1668584385.451456;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668584385.451573;m3-202;          inet6 group: ff02::1
1668584385.451672;m3-202;          inet6 group: ff02::1a
1668584385.451769;m3-202;          
1668584385.451863;m3-202;           White-listed link layer addresses:
1668584385.451970;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668584385.452077;m3-202;
1668584385.452217;m3-202;          Statistics for Layer 2
1668584385.452313;m3-202;            RX packets 1732  bytes 81716
1668584385.452408;m3-202;            TX packets 60 (Multicast: 4)  bytes 5183
1668584385.452504;m3-202;            TX succeeded 59 errors 1
1668584385.452610;m3-202;
1668584385.452752;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668584385.452860;m3-205;          inet6 group: ff02::2
1668584385.452957;m3-205;          inet6 group: ff02::1
1668584385.453052;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668584385.453149;m3-205;          inet6 group: ff02::1a
1668584385.453244;m3-205;          
1668584385.453336;m3-205;           White-listed link layer addresses:
1668584385.453444;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668584385.453588;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668584385.453686;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668584385.453782;m3-205;
1668584385.453873;m3-205;          Statistics for Layer 2
1668584385.453986;m3-205;            RX packets 1814  bytes 195663
1668584385.454116;m3-205;            TX packets 1838 (Multicast: 1619)  bytes 92149
1668584385.454226;m3-205;            TX succeeded 1832 errors 6
1668584385.454334;m3-205;
1668584388.441755;m3-202;> pktbuf
1668584388.442109;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668584388.442258;m3-202;  position of last byte used: 1456
1668584388.442373;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668584388.442521;m3-290;> pktbuf
1668584388.442630;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668584388.442740;m3-290;  position of last byte used: 904
1668584388.442838;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668584388.443035;m3-205;> pktbuf
1668584388.443144;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668584388.443242;m3-205;  position of last byte used: 1384
1668584388.443340;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668584391.446322;m3-202;> ps
1668584391.446647;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668584391.446789;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668584391.446905;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668584391.447077;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668584391.447206;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668584391.447361;m3-205;> ps
1668584391.447468;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668584391.447567;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668584391.447671;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668584391.447769;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668584391.447864;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668584391.448014;m3-290;> ps
1668584391.448169;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668584391.448281;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668584391.448385;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
