Starting run doc-eval-proxy-ieee802154-udp-proxied0-None-None-50x5.0-A-297517-1645900299
1645900367.051067;m3-202;query_bulk exec id.exp.example.org inet 
1645900367.051424;m3-205;query_bulk exec id.exp.example.org inet 
1645900367.051562;m3-205;shell: command not found: query_bulk
1645900367.051819;m3-290;query_bulk exec id.exp.example.org inet 
1645900372.347830;m3-290;t;58826
1645900372.362495;m3-202;q;60125
1645900372.362715;m3-202;t;60125
1645900372.395649;m3-290;r;58826
1645900372.410492;m3-202;r;60125
1645900372.555654;m3-290;q;58827
1645900372.555874;m3-290;t;58827
1645900372.570493;m3-202;q;60126
1645900372.586440;m3-202;t;60126
1645900372.587414;m3-290;r;58827
1645900372.634477;m3-202;r;60126
1645900372.763635;m3-290;q;58828
1645900372.763854;m3-290;t;58828
1645900372.778489;m3-202;q;60127
1645900372.778706;m3-202;t;60127
1645900372.843534;m3-290;r;58828
1645900372.858270;m3-202;r;60127
1645900372.971608;m3-290;q;58829
1645900372.971825;m3-290;t;58829
1645900372.986501;m3-202;q;60128
1645900372.986717;m3-202;t;60128
1645900373.019725;m3-290;r;58829
1645900373.034395;m3-202;r;60128
1645900373.178375;m3-202;q;60129
1645900373.178592;m3-202;t;60129
1645900373.195577;m3-290;q;58830
1645900373.195795;m3-290;t;58830
1645900373.210313;m3-202;r;60129
1645900373.227565;m3-290;r;58830
1645900373.290372;m3-202;t;60118
1645900373.338372;m3-202;r;60118
1645900373.354290;m3-202;q;60130
1645900373.354509;m3-202;t;60130
1645900373.370234;m3-202;t;60119
1645900373.387555;m3-290;q;58831
1645900373.387773;m3-290;t;58831
1645900373.435587;m3-290;t;58817
1645900373.450390;m3-202;r;60130
1645900373.546377;m3-202;q;60131
1645900373.546607;m3-202;t;60131
1645900373.563681;m3-290;q;58832
1645900373.563899;m3-290;t;58832
1645900373.578282;m3-202;t;60120
1645900373.674406;m3-202;r;60131
1645900373.707652;m3-290;t;58802
1645900373.739643;m3-290;q;58833
1645900373.739860;m3-290;t;58833
1645900373.754415;m3-202;q;60132
1645900373.754633;m3-202;t;60132
1645900373.787662;m3-290;t;58823
1645900373.851465;m3-290;r;58833
1645900373.867444;m3-290;d;58833
1645900373.867660;m3-290;e: No more processes
1645900373.946580;m3-202;q;60133
1645900373.946798;m3-202;t;60133
1645900373.947226;m3-290;q;58834
1645900373.947369;m3-290;t;58834
1645900374.010442;m3-202;t;60122
1645900374.043507;m3-290;t;58820
1645900374.090410;m3-202;r;60122
1645900374.139538;m3-290;q;58835
1645900374.139755;m3-290;t;58835
1645900374.170351;m3-202;q;60134
1645900374.170570;m3-202;t;60134
1645900374.187446;m3-290;r;58835
1645900374.347556;m3-290;q;58836
1645900374.347775;m3-290;t;58836
1645900374.378322;m3-202;q;60135
1645900374.378540;m3-202;t;60135
1645900374.442289;m3-202;r;60135
1645900374.539587;m3-290;q;58837
1645900374.539806;m3-290;t;58837
1645900374.586228;m3-202;q;60136
1645900374.586446;m3-202;t;60136
1645900374.619552;m3-290;r;58837
1645900374.634293;m3-202;r;60136
1645900374.731537;m3-290;q;58838
1645900374.731755;m3-290;t;58838
1645900374.762180;m3-202;q;60137
1645900374.762396;m3-202;t;60137
1645900374.811535;m3-290;r;58838
1645900374.923529;m3-290;q;58839
1645900374.923751;m3-290;t;58839
1645900374.986339;m3-202;q;60138
1645900374.986555;m3-202;t;60138
1645900375.050290;m3-202;r;60138
1645900375.131577;m3-290;q;58840
1645900375.131795;m3-290;t;58840
1645900375.163525;m3-290;r;58840
1645900375.178282;m3-202;q;60139
1645900375.178499;m3-202;t;60139
1645900375.226250;m3-202;r;60139
1645900375.386247;m3-202;q;60140
1645900375.386464;m3-202;t;60140
1645900375.387331;m3-290;q;58841
1645900375.387486;m3-290;t;58841
1645900375.419422;m3-290;r;58841
1645900375.434282;m3-202;r;60140
1645900375.547455;m3-290;q;58842
1645900375.547673;m3-290;t;58842
1645900375.578284;m3-202;q;60141
1645900375.578502;m3-202;t;60141
1645900375.579198;m3-290;r;58842
1645900375.626252;m3-202;r;60141
1645900375.739450;m3-290;q;58843
1645900375.739667;m3-290;t;58843
1645900375.787419;m3-290;r;58843
1645900375.802279;m3-202;q;60142
1645900375.802498;m3-202;t;60142
1645900375.834161;m3-202;r;60142
1645900375.931444;m3-290;q;58844
1645900375.931662;m3-290;t;58844
1645900375.979406;m3-290;r;58844
1645900375.994337;m3-202;q;60143
1645900375.994558;m3-202;t;60143
1645900375.995221;m3-290;t;58832
1645900375.995373;m3-290;t;58831
1645900376.026210;m3-202;r;60143
1645900376.075453;m3-290;r;58831
1645900376.123421;m3-290;q;58845
1645900376.123639;m3-290;t;58845
1645900376.186245;m3-202;q;60144
1645900376.186463;m3-202;t;60144
1645900376.203342;m3-290;t;58834
1645900376.251421;m3-290;r;58834
1645900376.315431;m3-290;q;58846
1645900376.315646;m3-290;t;58846
1645900376.363397;m3-290;r;58846
1645900376.378186;m3-202;q;60145
1645900376.378402;m3-202;t;60145
1645900376.410170;m3-202;r;60145
1645900376.491406;m3-290;q;58847
1645900376.491624;m3-290;t;58847
1645900376.539410;m3-290;r;58847
1645900376.570158;m3-202;q;60146
1645900376.570376;m3-202;t;60146
1645900376.602147;m3-202;r;60146
1645900376.666146;m3-202;t;60132
1645900376.683426;m3-290;t;58836
1645900376.714169;m3-202;r;60132
1645900376.715219;m3-290;q;58848
1645900376.715390;m3-290;t;58848
1645900376.762162;m3-202;q;60147
1645900376.762379;m3-202;t;60147
1645900376.763201;m3-290;r;58848
1645900376.810066;m3-202;r;60147
1645900376.858075;m3-202;t;60133
1645900376.890333;m3-202;r;60133
1645900376.907498;m3-290;q;58849
1645900376.907717;m3-290;t;58849
1645900376.954250;m3-202;q;60148
1645900376.954469;m3-202;t;60148
1645900376.955184;m3-290;r;58849
1645900377.002120;m3-202;> r;60148
1645900377.050166;m3-202;t;60134
1645900377.115358;m3-290;q;58850
1645900377.115575;m3-290;t;58850
1645900377.178108;m3-202;r;60134
1645900377.674148;m3-202;t;60137
1645900377.706189;m3-202;r;60137
1645900377.723287;m3-290;> t;58839
1645900377.755306;m3-290;r;58839
1645900378.331468;m3-290;t;58845
1645900378.379357;m3-290;r;58845
1645900378.650102;m3-202;t;60119
1645900378.665988;m3-202;t;60120
1645900378.746046;m3-202;r;60120
1645900378.874034;m3-202;t;60144
1645900378.906102;m3-202;r;60144
1645900379.067380;m3-290;t;58817
1645900379.115229;m3-290;r;58817
1645900379.435238;m3-290;t;58823
1645900379.515189;m3-290;r;58823
1645900379.531145;m3-290;t;58820
1645900379.579219;m3-290;r;58820
1645900379.835257;m3-290;t;58850
1645900379.867265;m3-290;r;58850
1645900381.947138;m3-290;t;58832
1645900381.994917;m3-290;r;58832
1645900382.123115;m3-290;t;58836
1645900382.171030;m3-290;r;58836
1645900383.995117;m3-290;t;58802
1645900384.027180;m3-290;r;58802
1645900387.545737;m3-202;t;60119
1645900387.577582;m3-202;r;60119
1645900481.534504;m3-202;ifconfig
1645900481.534772;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900481.534905;m3-202;          
1645900481.537663;m3-205;ifconfig
1645900481.537900;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900481.538032;m3-205;          
1645900481.538133;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645900481.538238;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900481.544507;m3-290;ifconfig
1645900481.544769;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645900481.544905;m3-290;          
1645900481.545021;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645900481.545133;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900481.545243;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900481.545344;m3-290;          IPHC  
1645900481.545447;m3-290;          Source address length: 8
1645900481.545543;m3-290;          Link type: wireless
1645900481.545638;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645900481.546665;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645900481.546904;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645900481.547032;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645900481.547148;m3-202;          IPHC  
1645900481.547255;m3-202;          Source address length: 8
1645900481.547358;m3-202;          Link type: wireless
1645900481.547466;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645900481.547581;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645900481.547684;m3-202;          inet6 group: ff02::1
1645900481.547780;m3-202;          inet6 group: ff02::1a
1645900481.547876;m3-202;          
1645900481.549536;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645900481.549782;m3-205;          RTR_ADV  6LO  IPHC  
1645900481.549919;m3-205;          Source address length: 8
1645900481.550034;m3-205;          Link type: wireless
1645900481.550141;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645900481.550249;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645900481.550354;m3-205;          inet6 group: ff02::2
1645900481.550450;m3-205;          inet6 group: ff02::1
1645900481.550556;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645900481.550663;m3-205;          inet6 group: ff02::1a
1645900481.550759;m3-205;          
1645900481.550852;m3-205;          Statistics for Layer 2
1645900481.560288;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645900481.560563;m3-290;          inet6 group: ff02::1
1645900481.560686;m3-290;          inet6 group: ff02::1a
1645900481.560802;m3-290;          
1645900481.560897;m3-290;           White-listed link layer addresses:
1645900481.561001;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900481.561094;m3-290;
1645900481.561195;m3-290;          Statistics for Layer 2
1645900481.561292;m3-290;            RX packets 165  bytes 14923
1645900481.561401;m3-290;            TX packets 89 (Multicast: 4)  bytes 8599
1645900481.561510;m3-290;            TX succeeded 84 errors 5
1645900481.561608;m3-290;
1645900481.562134;m3-202;           White-listed link layer addresses:
1645900481.562258;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645900481.562364;m3-202;
1645900481.562457;m3-202;          Statistics for Layer 2
1645900481.562566;m3-202;            RX packets 187  bytes 16405
1645900481.562679;m3-202;            TX packets 79 (Multicast: 4)  bytes 7559
1645900481.562779;m3-202;            TX succeeded 78 errors 1
1645900481.562876;m3-202;
1645900481.564612;m3-205;            RX packets 358  bytes 34542
1645900481.564844;m3-205;            TX packets 358 (Multicast: 70)  bytes 36094
1645900481.564989;m3-205;            TX succeeded 348 errors 10
1645900481.565105;m3-205;
1645900484.552007;m3-290;> pktbuf
1645900484.552355;m3-290;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645900484.552527;m3-290;  position of last byte used: 472
1645900484.552633;m3-290;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645900484.554266;m3-202;> pktbuf
1645900484.554502;m3-202;packet buffer: first byte: 0x20006c98, last byte: 0x20008498 (size: 6144)
1645900484.554635;m3-202;  position of last byte used: 472
1645900484.554737;m3-202;~ unused: 0x20006c98 (next: (nil), size: 6144) ~
1645900484.556468;m3-205;> pktbuf
1645900484.556728;m3-205;shell: command not found: pktbuf
