1668697007.501506;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668697007.501946;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668697007.502101;m3-205;shell: command not found: query_bulk
1668697007.502259;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668697010.716324;m3-202;q;00001
1668697010.716620;m3-202;t;41028
1668697010.748336;m3-202;t;38212
1668697010.765717;m3-290;t;49049
1668697010.781685;m3-290;t;49561
1668697010.829691;m3-290;q;00005
1668697010.829948;m3-290;D;00005
1668697010.830066;m3-290;R;8192
1668697010.830166;m3-290;r;00005
1668697010.908168;m3-202;q;00002
1668697010.908434;m3-202;D;00002
1668697010.908552;m3-202;R;8192
1668697010.908651;m3-202;r;00002
1668697011.038044;m3-290;q;00006
1668697011.038340;m3-290;D;00006
1668697011.038465;m3-290;R;8192
1668697011.038566;m3-290;r;00006
1668697011.084345;m3-202;t;38468
1668697011.116187;m3-202;q;00003
1668697011.116471;m3-202;t;41284
1668697011.180143;m3-202;t;38980
1668697011.229724;m3-290;q;00007
1668697011.229982;m3-290;t;51865
1668697011.292150;m3-202;R;38980
1668697011.292421;m3-202;r;00000
1668697011.308266;m3-202;q;00004
1668697011.308551;m3-202;D;00004
1668697011.308677;m3-202;R;38980
1668697011.308775;m3-202;r;00004
1668697011.422106;m3-290;q;00000
1668697011.422398;m3-290;t;52121
1668697011.484004;m3-202;q;00005
1668697011.484304;m3-202;t;41540
1668697011.499985;m3-202;t;39236
1668697011.501722;m3-290;R;52121
1668697011.501933;m3-290;r;00000
1668697011.563988;m3-202;t;38724
1668697011.629663;m3-290;q;00001
1668697011.629930;m3-290;t;52377
1668697011.675956;m3-202;R;41540
1668697011.676272;m3-202;r;00005
1668697011.708250;m3-202;q;00006
1668697011.708545;m3-202;D;00006
1668697011.708670;m3-202;R;41540
1668697011.708770;m3-202;r;00006
1668697011.805933;m3-290;q;00002
1668697011.806230;m3-290;D;00002
1668697011.806359;m3-290;R;8192
1668697011.806462;m3-290;r;00002
1668697011.806554;m3-290;t;50841
1668697011.835984;m3-202;t;39492
1668697011.869684;m3-290;R;50841
1668697011.869947;m3-290;r;00006
1668697011.900145;m3-202;q;00007
1668697011.900405;m3-202;D;00007
1668697011.900523;m3-202;R;41540
1668697011.900624;m3-202;r;00007
1668697011.915999;m3-202;R;39492
1668697011.916299;m3-202;r;00002
1668697011.981787;m3-290;q;00003
1668697011.982069;m3-290;t;52633
1668697011.997584;m3-290;t;50329
1668697012.092021;m3-202;q;00000
1668697012.092326;m3-202;D;00000
1668697012.092448;m3-202;R;41540
1668697012.092548;m3-202;r;00000
1668697012.093521;m3-290;R;52633
1668697012.093711;m3-290;r;00003
1668697012.173927;m3-290;q;00004
1668697012.174227;m3-290;t;52889
1668697012.253612;m3-290;t;51353
1668697012.269809;m3-290;t;51097
1668697012.284038;m3-202;q;00001
1668697012.284330;m3-202;t;41796
1668697012.284449;m3-202;t;39748
1668697012.349644;m3-290;q;00005
1668697012.365620;m3-290;t;53145
1668697012.380032;m3-202;R;39748
1668697012.380338;m3-202;r;00003
1668697012.492016;m3-202;q;00002
1668697012.492325;m3-202;t;42052
1668697012.493580;m3-290;R;53145
1668697012.493775;m3-290;r;00005
1668697012.557661;m3-290;q;00006
1668697012.557934;m3-290;D;00006
1668697012.558053;m3-290;R;53145
1668697012.558153;m3-290;r;00006
1668697012.572075;m3-202;R;42052
1668697012.572371;m3-202;r;00002
1668697012.668360;m3-202;q;00003
1668697012.668660;m3-202;D;00003
1668697012.668787;m3-202;R;42052
1668697012.668886;m3-202;r;00003
1668697012.749950;m3-290;q;00007
1668697012.750248;m3-290;t;53401
1668697012.781762;m3-290;t;51609
1668697012.829633;m3-290;R;53401
1668697012.829897;m3-290;r;00007
1668697012.892278;m3-202;q;00004
1668697012.892565;m3-202;t;42308
1668697012.957667;m3-290;q;00000
1668697012.957936;m3-290;D;00000
1668697012.958058;m3-290;R;53401
1668697012.972002;m3-202;R;42308
1668697012.972318;m3-202;r;00004
1668697012.973562;m3-290;r;00000
1668697013.035900;m3-202;t;41028
1668697013.083864;m3-202;q;00005
1668697013.084182;m3-202;t;42564
1668697013.084304;m3-202;t;40772
1668697013.197694;m3-290;q;00001
1668697013.197960;m3-290;t;53657
1668697013.275876;m3-202;q;00006
1668697013.276198;m3-202;D;00006
1668697013.276331;m3-202;R;39748
1668697013.276432;m3-202;r;00006
1668697013.309535;m3-290;R;53657
1668697013.309793;m3-290;r;00001
1668697013.356151;m3-202;t;41284
1668697013.389556;m3-290;q;00002
1668697013.389832;m3-290;t;53913
1668697013.435892;m3-202;R;41284
1668697013.436210;m3-202;r;00003
1668697013.483897;m3-202;q;00007
1668697013.484217;m3-202;t;42820
1668697013.581586;m3-290;q;00003
1668697013.595929;m3-202;R;42820
1668697013.596226;m3-202;r;00007
1668697013.597446;m3-290;D;00003
1668697013.597634;m3-290;R;8192
1668697013.597738;m3-290;r;00003
1668697013.692172;m3-202;q;00000
1668697013.692463;m3-202;D;00000
1668697013.692593;m3-202;R;42820
1668697013.692693;m3-202;r;00000
1668697013.789543;m3-290;q;00004
1668697013.789814;m3-290;t;54169
1668697013.853510;m3-290;R;54169
1668697013.853776;m3-290;r;00004
1668697013.899902;m3-202;q;00001
1668697013.900213;m3-202;t;43076
1668697013.965480;m3-290;q;00005
1668697013.965734;m3-290;t;54425
1668697014.011937;m3-202;R;43076
1668697014.012233;m3-202;r;00001
1668697014.029786;m3-290;t;51865
1668697014.092008;m3-202;q;00002
1668697014.092329;m3-202;D;00002
1668697014.092452;m3-202;R;43076
1668697014.092551;m3-202;r;00002
1668697014.125599;m3-290;R;51865
1668697014.125865;m3-290;r;00007
1668697014.173785;m3-290;q;00006
1668697014.174078;m3-290;D;00006
1668697014.174203;m3-290;R;51865
1668697014.174302;m3-290;r;00006
1668697014.300156;m3-202;q;00003
1668697014.300450;m3-202;D;00003
1668697014.300579;m3-202;R;43076
1668697014.300679;m3-202;r;00003
1668697014.349978;m3-290;q;00007
1668697014.350275;m3-290;D;00007
1668697014.350403;m3-290;R;51865
1668697014.350503;m3-290;r;00007
1668697014.491920;m3-202;q;00004
1668697014.492226;m3-202;t;43332
1668697014.525567;m3-290;t;52377
1668697014.539982;m3-202;t;41796
1668697014.557547;m3-290;q;00000
1668697014.557815;m3-290;t;54681
1668697014.573553;m3-290;t;48537
1668697014.699919;m3-202;q;00005
1668697014.700239;m3-202;t;43588
1668697014.701521;m3-290;t;52889
1668697014.765690;m3-290;q;00001
1668697014.765977;m3-290;D;00001
1668697014.766104;m3-290;R;8192
1668697014.766205;m3-290;r;00001
1668697014.892021;m3-202;t;37700
1668697014.907888;m3-202;q;00006
1668697014.908218;m3-202;D;00006
1668697014.908346;m3-202;R;8192
1668697014.908444;m3-202;r;00006
1668697014.941401;m3-290;q;00002
1668697014.941669;m3-290;t;54937
1668697015.003884;m3-202;R;37700
1668697015.004219;m3-202;r;00003
1668697015.069402;m3-290;R;54937
1668697015.069665;m3-290;r;00002
1668697015.099978;m3-202;q;00007
1668697015.100311;m3-202;t;43844
1668697015.133471;m3-290;q;00003
1668697015.133760;m3-290;t;55193
1668697015.291919;m3-202;t;38468
1668697015.292244;m3-202;q;00000
1668697015.292375;m3-202;D;00000
1668697015.292472;m3-202;R;8192
1668697015.292564;m3-202;r;00000
1668697015.341521;m3-290;q;00004
1668697015.341782;m3-290;D;00004
1668697015.341901;m3-290;R;8192
1668697015.342001;m3-290;r;00004
1668697015.355910;m3-202;R;38468
1668697015.356226;m3-202;r;00006
1668697015.483879;m3-202;q;00001
1668697015.484209;m3-202;t;44100
1668697015.533403;m3-290;q;00005
1668697015.533667;m3-290;t;55449
1668697015.547988;m3-202;R;44100
1668697015.548316;m3-202;r;00001
1668697015.629550;m3-290;R;55449
1668697015.629813;m3-290;r;00005
1668697015.692018;m3-202;q;00002
1668697015.692370;m3-202;D;00002
1668697015.692502;m3-202;R;44100
1668697015.692601;m3-202;r;00002
1668697015.741728;m3-290;q;00006
1668697015.742037;m3-290;D;00006
1668697015.742162;m3-290;R;55449
1668697015.742264;m3-290;r;00006
1668697015.899988;m3-202;q;00003
1668697015.900321;m3-202;t;44356
1668697015.933667;m3-290;q;00007
1668697015.933960;m3-290;D;00007
1668697015.934088;m3-290;R;55449
1668697015.934187;m3-290;r;00007
1668697015.979911;m3-202;R;44356
1668697015.980232;m3-202;r;00003
1668697015.980359;m3-202;t;38212
1668697015.980456;m3-202;t;42564
1668697016.077400;m3-290;t;54425
1668697016.107877;m3-202;q;00004
1668697016.108210;m3-202;t;44612
1668697016.125389;m3-290;q;00000
1668697016.125649;m3-290;t;55705
1668697016.173410;m3-290;t;53913
1668697016.267972;m3-202;t;39236
1668697016.269424;m3-290;t;49049
1668697016.315889;m3-202;q;00005
1668697016.316217;m3-202;t;44868
1668697016.317405;m3-290;q;00001
1668697016.317596;m3-290;D;00001
1668697016.317702;m3-290;R;8192
1668697016.317796;m3-290;r;00001
1668697016.507958;m3-202;q;00006
1668697016.508293;m3-202;D;00006
1668697016.508424;m3-202;R;8192
1668697016.508524;m3-202;r;00006
1668697016.509377;m3-290;q;00002
1668697016.509542;m3-290;t;55961
1668697016.589303;m3-290;t;54681
1668697016.589566;m3-290;R;55961
1668697016.589682;m3-290;r;00002
1668697016.717287;m3-290;t;49561
1668697016.717550;m3-290;q;00003
1668697016.717665;m3-290;t;56217
1668697016.731827;m3-202;q;00007
1668697016.732157;m3-202;t;45124
1668697016.781288;m3-290;R;54681
1668697016.781549;m3-290;r;00000
1668697016.877554;m3-290;t;50329
1668697016.909535;m3-290;q;00004
1668697016.909825;m3-290;t;56473
1668697016.939780;m3-202;q;00000
1668697016.940069;m3-202;D;00000
1668697016.940263;m3-202;R;8192
1668697016.940363;m3-202;r;00000
1668697016.987839;m3-202;t;43332
1668697017.051835;m3-202;R;43332
1668697017.052171;m3-202;r;00004
1668697017.101540;m3-290;q;00005
1668697017.101828;m3-290;D;00005
1668697017.101953;m3-290;R;8192
1668697017.102051;m3-290;r;00005
1668697017.102144;m3-290;t;51097
1668697017.131667;m3-202;q;00001
1668697017.131938;m3-202;D;00001
1668697017.132056;m3-202;R;43332
1668697017.132190;m3-202;r;00001
1668697017.181304;m3-290;R;51097
1668697017.181564;m3-290;r;00007
1668697017.229279;m3-290;t;55193
1668697017.293456;m3-290;q;00006
1668697017.293723;m3-290;t;56729
1668697017.323744;m3-202;q;00002
1668697017.324011;m3-202;t;45380
1668697017.389414;m3-290;> t;51609
1668697017.419850;m3-202;R;45380
1668697017.420196;m3-202;r;00002
1668697017.499886;m3-202;t;38724
1668697017.531846;m3-202;t;43844
1668697017.532153;m3-202;q;00003
1668697017.547878;m3-202;t;45636
1668697017.581337;m3-290;t;51353
1668697017.581609;m3-290;R;51609
1668697017.581728;m3-290;r;00004
1668697017.595796;m3-202;> t;43588
1668697017.691720;m3-202;R;43588
1668697017.691985;m3-202;r;00005
1668697017.739902;m3-202;t;40772
1668697017.819661;m3-202;R;40772
1668697017.819928;m3-202;r;00000
1668697017.947754;m3-202;t;41028
1668697018.011605;m3-202;R;41028
1668697018.011878;m3-202;r;00001
1668697018.701383;m3-290;t;55705
1668697018.747885;m3-202;t;44612
1668697018.813269;m3-290;R;55705
1668697018.813532;m3-290;r;00000
1668697018.843728;m3-202;R;44612
1668697018.844012;m3-202;r;00004
1668697018.891786;m3-202;t;44868
1668697018.909249;m3-290;t;52377
1668697018.955667;m3-202;R;44868
1668697018.955951;m3-202;r;00005
1668697018.973271;m3-290;t;56473
1668697019.021245;m3-290;R;52377
1668697019.021521;m3-290;r;00001
1668697019.037173;m3-290;t;56217
1668697019.051706;m3-202;t;41796
1668697019.213498;m3-290;t;52889
1668697019.277239;m3-290;R;52889
1668697019.293337;m3-290;r;00004
1668697019.339847;m3-202;t;45124
1668697019.419683;m3-202;R;45124
1668697019.419970;m3-202;r;00007
1668697019.661275;m3-290;t;56729
1668697019.725281;m3-290;R;56729
1668697019.725554;m3-290;r;00006
1668697019.979767;m3-202;t;45636
1668697020.043653;m3-202;R;45636
1668697020.043932;m3-202;r;00003
1668697020.413370;m3-290;t;53913
1668697020.525207;m3-290;R;53913
1668697020.525470;m3-290;r;00002
1668697021.435830;m3-202;t;42564
1668697021.531667;m3-202;R;42564
1668697021.531955;m3-202;r;00005
1668697021.661359;m3-290;t;54425
1668697021.741078;m3-290;R;54425
1668697021.741348;m3-290;r;00005
1668697022.637265;m3-290;t;55193
1668697022.733027;m3-290;R;55193
1668697022.733290;m3-290;r;00003
1668697022.811849;m3-202;t;43844
1668697022.891639;m3-202;R;43844
1668697022.891928;m3-202;r;00007
1668697023.677349;m3-290;t;56473
1668697023.756910;m3-290;R;56473
1668697023.757231;m3-290;r;00004
1668697023.805203;m3-290;t;48537
1668697023.884904;m3-290;R;48537
1668697023.885170;m3-290;r;00005
1668697024.299746;m3-202;t;39236
1668697024.395335;m3-202;R;39236
1668697024.395601;m3-202;r;00001
1668697024.749221;m3-290;t;56217
1668697024.828823;m3-290;R;56217
1668697024.829087;m3-290;r;00003
1668697025.403499;m3-202;t;38212
1668697025.499309;m3-202;R;38212
1668697025.499592;m3-202;r;00005
1668697026.348889;m3-290;t;50329
1668697026.412785;m3-290;R;50329
1668697026.413051;m3-290;r;00004
1668697026.861096;m3-290;t;51353
1668697026.940757;m3-290;R;51353
1668697026.941021;m3-290;r;00001
1668697027.212861;m3-290;t;49049
1668697027.292760;m3-290;R;49049
1668697027.293026;m3-290;r;00007
1668697027.325094;m3-290;t;49561
1668697027.388727;m3-290;R;49561
1668697027.388994;m3-290;r;00001
1668697027.947324;m3-202;t;38724
1668697028.026971;m3-202;R;38724
1668697028.027271;m3-202;r;00007
1668697029.723262;m3-202;t;41796
1668697029.803022;m3-202;R;41796
1668697029.803332;m3-202;r;00001
1668697121.903460;m3-290;ifconfig
1668697121.904866;m3-205;ifconfig
1668697121.905045;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697121.905182;m3-205;          
1668697121.915128;m3-202;ifconfig
1668697121.915423;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697121.915561;m3-202;          
1668697121.915663;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668697121.915769;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697121.915881;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697121.915975;m3-202;          IPHC  
1668697121.916069;m3-202;          Source address length: 8
1668697121.916223;m3-202;          Link type: wireless
1668697121.916334;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668697121.916553;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697121.916671;m3-290;          
1668697121.916767;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668697121.916866;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697121.916965;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697121.917064;m3-290;          IPHC  
1668697121.917170;m3-290;          Source address length: 8
1668697121.917271;m3-290;          Link type: wireless
1668697121.917366;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668697121.917464;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668697121.917629;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668697121.917738;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697121.917839;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668697121.917939;m3-205;          RTR_ADV  6LO  IPHC  
1668697121.918033;m3-205;          Source address length: 8
1668697121.918139;m3-205;          Link type: wireless
1668697121.918244;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668697121.918343;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668697121.918443;m3-205;          inet6 group: ff02::2
1668697121.918537;m3-205;          inet6 group: ff02::1
1668697121.930269;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668697121.930616;m3-202;          inet6 group: ff02::1
1668697121.930794;m3-202;          inet6 group: ff02::1a
1668697121.930912;m3-202;          
1668697121.931022;m3-202;           White-listed link layer addresses:
1668697121.931154;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697121.931267;m3-202;
1668697121.931371;m3-202;          Statistics for Layer 2
1668697121.931468;m3-202;            RX packets 905  bytes 48532
1668697121.931564;m3-202;            TX packets 83 (Multicast: 4)  bytes 9188
1668697121.931661;m3-202;            TX succeeded 74 errors 9
1668697121.931756;m3-202;
1668697121.931952;m3-290;          inet6 group: ff02::1
1668697121.932063;m3-290;          inet6 group: ff02::1a
1668697121.932262;m3-290;          
1668697121.932371;m3-290;           White-listed link layer addresses:
1668697121.932463;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697121.932553;m3-290;
1668697121.932635;m3-290;          Statistics for Layer 2
1668697121.932729;m3-290;            RX packets 887  bytes 47256
1668697121.932825;m3-290;            TX packets 86 (Multicast: 4)  bytes 9592
1668697121.932922;m3-290;            TX succeeded 71 errors 15
1668697121.933016;m3-290;
1668697121.933204;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668697121.933330;m3-205;          inet6 group: ff02::1a
1668697121.933439;m3-205;          
1668697121.933534;m3-205;           White-listed link layer addresses:
1668697121.933631;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668697121.933726;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668697121.933821;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668697121.933917;m3-205;
1668697121.934008;m3-205;          Statistics for Layer 2
1668697121.934114;m3-205;            RX packets 1179  bytes 123996
1668697121.934220;m3-205;            TX packets 1161 (Multicast: 752)  bytes 76530
1668697121.934321;m3-205;            TX succeeded 1128 errors 33
1668697121.934416;m3-205;
1668697124.922244;m3-202;> pktbuf
1668697124.922562;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668697124.922702;m3-202;  position of last byte used: 1456
1668697124.922807;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668697124.922999;m3-290;> pktbuf
1668697124.923184;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668697124.923289;m3-290;  position of last byte used: 1456
1668697124.923378;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668697124.924616;m3-205;> pktbuf
1668697124.924745;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668697124.924841;m3-205;  position of last byte used: 1544
1668697124.924942;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668697127.929886;m3-202;> ps
1668697127.930169;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697127.930308;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697127.930421;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668697127.930525;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668697127.930846;m3-290;> ps
1668697127.930972;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697127.931076;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697127.931207;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668697127.931306;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668697127.932359;m3-205;> ps
1668697127.932483;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697127.932597;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668697127.932709;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668697127.932813;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668697127.932917;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668697127.941525;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668697127.941848;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668697127.941989;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668697127.942118;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668697127.942242;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668697127.942460;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668697127.942585;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668697127.942693;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668697127.942799;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668697127.942903;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668697127.947744;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668697127.948012;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668697127.948206;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668697127.948344;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668697127.948470;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668697127.956776;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668697127.957679;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
