1668534369.539833;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534369.540311;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534369.540518;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534369.540671;m3-205;shell: command not found: query_bulk
1668534371.892435;m3-290;q;00000
1668534371.908284;m3-290;t;51353
1668534371.908759;m3-205;t;51353
1668534371.939385;m3-202;q;00005
1668534371.939621;m3-202;t;39748
1668534371.940241;m3-205;t;39748
1668534372.004515;m3-205;t;437
1668534372.020296;m3-290;R;51353
1668534372.020586;m3-290;r;00000
1668534372.020918;m3-205;t;437
1668534372.052733;m3-205;t;437
1668534372.100381;m3-290;q;00001
1668534372.100740;m3-290;t;51609
1668534372.116583;m3-205;t;51609
1668534372.179562;m3-202;q;00006
1668534372.179883;m3-202;t;40004
1668534372.180104;m3-290;R;51609
1668534372.180385;m3-205;t;437
1668534372.196209;m3-290;r;00001
1668534372.196648;m3-205;t;40004
1668534372.244574;m3-205;t;437
1668534372.259561;m3-202;R;40004
1668534372.259853;m3-202;r;00006
1668534372.276336;m3-290;t;48793
1668534372.276779;m3-205;t;48793
1668534372.308285;m3-290;q;00002
1668534372.308504;m3-290;D;00002
1668534372.308587;m3-290;R;51609
1668534372.308673;m3-290;r;00002
1668534372.340758;m3-205;t;437
1668534372.356273;m3-290;R;48793
1668534372.356555;m3-290;r;00006
1668534372.356849;m3-205;t;48537
1668534372.371584;m3-202;q;00007
1668534372.371872;m3-202;D;00007
1668534372.371996;m3-202;R;40004
1668534372.372094;m3-202;r;00007
1668534372.388541;m3-205;P;48537
1668534372.388867;m3-205;A;35850
1668534372.388987;m3-205;t;35850
1668534372.404318;m3-290;R;48537
1668534372.404646;m3-290;r;00005
1668534372.452658;m3-205;t;437
1668534372.532536;m3-205;t;51865
1668534372.533134;m3-290;q;00003
1668534372.533423;m3-290;t;51865
1668534372.547446;m3-202;t;37444
1668534372.547965;m3-202;q;00000
1668534372.563235;m3-202;t;40260
1668534372.564232;m3-205;t;37444
1668534372.724421;m3-205;t;38468
1668534372.740288;m3-290;q;00004
1668534372.740479;m3-290;D;00004
1668534372.740542;m3-290;R;48793
1668534372.740613;m3-290;r;00004
1668534372.755358;m3-202;q;00001
1668534372.755601;m3-202;D;00001
1668534372.755683;m3-202;R;8192
1668534372.755750;m3-202;r;00001
1668534372.772561;m3-205;P;38468
1668534372.772859;m3-205;A;36106
1668534372.772967;m3-205;t;36106
1668534372.787411;m3-202;R;38468
1668534372.787712;m3-202;r;00006
1668534372.804429;m3-290;t;49049
1668534372.820251;m3-205;t;49049
1668534372.852439;m3-205;t;38212
1668534372.916428;m3-205;P;38212
1668534372.932481;m3-205;A;36362
1668534372.932806;m3-205;t;36362
1668534372.947343;m3-202;R;38212
1668534372.947637;m3-202;r;00005
1668534372.947761;m3-202;q;00002
1668534372.948227;m3-290;q;00005
1668534372.948377;m3-290;D;00005
1668534372.948472;m3-290;R;48793
1668534372.948562;m3-290;r;00005
1668534372.963388;m3-202;t;40516
1668534372.964283;m3-205;t;40516
1668534372.980250;m3-290;t;50073
1668534372.996258;m3-205;t;50073
1668534373.028335;m3-205;t;437
1668534373.043377;m3-202;R;40516
1668534373.043679;m3-202;r;00002
1668534373.155490;m3-202;q;00003
1668534373.155818;m3-202;t;40772
1668534373.156166;m3-290;q;00006
1668534373.156311;m3-290;D;00006
1668534373.156411;m3-290;R;48793
1668534373.156503;m3-290;r;00006
1668534373.172655;m3-205;t;40772
1668534373.236497;m3-205;t;437
1668534373.251336;m3-202;R;40772
1668534373.251631;m3-202;r;00003
1668534373.363499;m3-202;q;00004
1668534373.363826;m3-202;t;41028
1668534373.364047;m3-290;q;00007
1668534373.364221;m3-290;t;52121
1668534373.364440;m3-205;t;41028
1668534373.380480;m3-205;t;49561
1668534373.428337;m3-205;t;437
1668534373.443429;m3-202;R;41028
1668534373.443726;m3-202;r;00004
1668534373.444272;m3-205;t;437
1668534373.539514;m3-202;q;00005
1668534373.539850;m3-202;t;41284
1668534373.540195;m3-205;t;38980
1668534373.540353;m3-290;q;00000
1668534373.540453;m3-290;D;00000
1668534373.540544;m3-290;R;51609
1668534373.540665;m3-290;r;00000
1668534373.556391;m3-205;t;41284
1668534373.588347;m3-205;P;38980
1668534373.588575;m3-205;A;36618
1668534373.588726;m3-205;t;36618
1668534373.619341;m3-202;R;38980
1668534373.619661;m3-202;r;00000
1668534373.636234;m3-205;t;437
1668534373.651330;m3-202;R;41284
1668534373.651681;m3-202;r;00005
1668534373.731482;m3-202;q;00006
1668534373.731800;m3-202;t;41540
1668534373.732200;m3-205;t;41540
1668534373.764290;m3-290;q;00001
1668534373.764631;m3-290;t;52377
1668534373.796252;m3-205;t;437
1668534373.811409;m3-202;R;41540
1668534373.811752;m3-202;r;00006
1668534373.843412;m3-202;t;39492
1668534373.860375;m3-205;t;39492
1668534373.892442;m3-205;t;437
1668534373.923444;m3-202;R;39492
1668534373.923776;m3-202;r;00002
1668534373.939231;m3-202;q;00007
1668534373.939540;m3-202;t;41796
1668534373.956050;m3-290;q;00002
1668534373.956441;m3-290;t;52633
1668534373.956731;m3-205;t;41796
1668534373.972283;m3-205;t;52633
1668534374.036404;m3-205;t;437
1668534374.052401;m3-205;t;437
1668534374.084321;m3-205;t;437
1668534374.099137;m3-202;R;41796
1668534374.099423;m3-202;r;00007
1668534374.132348;m3-290;q;00003
1668534374.132700;m3-290;t;52889
1668534374.147311;m3-202;q;00000
1668534374.147631;m3-202;D;00000
1668534374.147764;m3-202;R;41796
1668534374.147865;m3-202;r;00000
1668534374.149116;m3-205;t;52889
1668534374.196404;m3-205;t;437
1668534374.228268;m3-290;R;52889
1668534374.228589;m3-290;r;00003
1668534374.308403;m3-205;t;437
1668534374.340351;m3-290;q;00004
1668534374.340703;m3-290;t;53145
1668534374.356190;m3-205;t;53145
1668534374.371339;m3-202;q;00001
1668534374.371713;m3-202;t;42052
1668534374.372022;m3-205;t;42052
1668534374.436345;m3-205;t;437
1668534374.484147;m3-290;R;53145
1668534374.484433;m3-290;r;00004
1668534374.500084;m3-205;t;437
1668534374.548339;m3-290;q;00005
1668534374.548688;m3-290;D;00005
1668534374.548826;m3-290;R;53145
1668534374.548925;m3-290;r;00005
1668534374.579249;m3-202;q;00002
1668534374.595224;m3-202;D;00002
1668534374.595549;m3-202;R;38468
1668534374.595676;m3-202;r;00002
1668534374.740164;m3-205;t;39748
1668534374.772310;m3-290;q;00006
1668534374.772701;m3-290;D;00006
1668534374.772853;m3-290;R;53145
1668534374.772968;m3-290;r;00006
1668534374.819246;m3-202;q;00003
1668534374.819621;m3-202;t;42308
1668534374.820539;m3-205;P;39748
1668534374.820830;m3-205;A;36874
1668534374.820949;m3-205;t;36874
1668534374.932017;m3-290;q;00007
1668534374.932406;m3-290;t;53401
1668534374.933279;m3-205;t;49049
1668534374.948234;m3-205;t;53401
1668534375.011361;m3-202;q;00004
1668534375.011686;m3-202;t;42564
1668534375.012191;m3-205;P;49049
1668534375.012371;m3-205;A;37130
1668534375.012470;m3-205;t;37130
1668534375.155959;m3-290;q;00000
1668534375.156425;m3-290;t;53657
1668534375.156680;m3-205;t;50073
1668534375.203259;m3-202;q;00005
1668534375.203639;m3-202;D;00005
1668534375.203779;m3-202;R;39492
1668534375.203940;m3-202;r;00005
1668534375.204318;m3-205;P;50073
1668534375.204460;m3-205;A;37386
1668534375.204580;m3-205;t;37386
1668534375.219964;m3-290;R;50073
1668534375.220313;m3-290;r;00003
1668534375.364271;m3-290;q;00001
1668534375.364622;m3-290;t;53913
1668534375.379381;m3-202;t;40260
1668534375.380000;m3-205;t;53913
1668534375.396297;m3-205;t;40260
1668534375.427231;m3-202;q;00006
1668534375.427595;m3-202;D;00006
1668534375.427722;m3-202;R;39492
1668534375.427893;m3-202;r;00006
1668534375.428227;m3-205;t;51865
1668534375.444333;m3-205;t;37444
1668534375.476316;m3-205;t;437
1668534375.572336;m3-290;q;00002
1668534375.572691;m3-290;t;54169
1668534375.588062;m3-205;t;54169
1668534375.635168;m3-202;q;00007
1668534375.635479;m3-202;t;42820
1668534375.652065;m3-205;t;42820
1668534375.668196;m3-205;t;437
1668534375.699969;m3-290;R;54169
1668534375.700339;m3-290;r;00002
1668534375.732021;m3-205;t;437
1668534375.747230;m3-202;R;42820
1668534375.747599;m3-202;r;00007
1668534375.780197;m3-290;q;00003
1668534375.780518;m3-290;D;00003
1668534375.780679;m3-290;R;54169
1668534375.796215;m3-290;r;00003
1668534375.827121;m3-202;q;00000
1668534375.827438;m3-202;t;43076
1668534375.844070;m3-205;t;43076
1668534375.876170;m3-205;t;437
1668534375.891944;m3-290;t;52121
1668534375.907949;m3-205;t;52121
1668534375.924092;m3-205;t;437
1668534375.939078;m3-202;R;43076
1668534375.939394;m3-202;r;00000
1668534376.020287;m3-290;q;00004
1668534376.020636;m3-290;D;00004
1668534376.020770;m3-290;R;54169
1668534376.020869;m3-290;r;00004
1668534376.035241;m3-202;q;00001
1668534376.035556;m3-202;t;43332
1668534376.051935;m3-205;t;43332
1668534376.052349;m3-290;t;52377
1668534376.067973;m3-205;t;52377
1668534376.099984;m3-205;t;437
1668534376.211169;m3-202;q;00002
1668534376.211487;m3-202;D;00002
1668534376.211616;m3-202;R;8192
1668534376.211714;m3-202;r;00002
1668534376.228204;m3-290;q;00005
1668534376.228515;m3-290;D;00005
1668534376.228678;m3-290;R;54169
1668534376.228777;m3-290;r;00005
1668534376.419275;m3-202;q;00003
1668534376.419596;m3-202;t;43588
1668534376.436095;m3-205;t;43588
1668534376.452003;m3-205;t;437
1668534376.452420;m3-290;q;00006
1668534376.452551;m3-290;D;00006
1668534376.452698;m3-290;R;54169
1668534376.452793;m3-290;r;00006
1668534376.468072;m3-205;t;437
1668534376.499187;m3-202;R;43588
1668534376.499560;m3-202;r;00003
1668534376.611160;m3-202;q;00004
1668534376.611490;m3-202;t;43844
1668534376.628229;m3-205;t;43844
1668534376.660203;m3-290;q;00007
1668534376.660516;m3-290;t;54425
1668534376.692066;m3-205;t;437
1668534376.707092;m3-202;R;43844
1668534376.707406;m3-202;r;00004
1668534376.804021;m3-205;t;42052
1668534376.804380;m3-205;t;52633
1668534376.835132;m3-202;q;00005
1668534376.835474;m3-202;D;00005
1668534376.835604;m3-202;R;43844
1668534376.835774;m3-202;r;00005
1668534376.836022;m3-205;P;42052
1668534376.836238;m3-205;A;37642
1668534376.836354;m3-205;t;37642
1668534376.883987;m3-205;t;437
1668534376.899896;m3-205;t;437
1668534376.900190;m3-290;q;00000
1668534376.900292;m3-290;t;54681
1668534376.916203;m3-205;t;54681
1668534376.963955;m3-205;t;53401
1668534377.027169;m3-202;q;00006
1668534377.027490;m3-202;D;00006
1668534377.027617;m3-202;R;43844
1668534377.027726;m3-202;r;00006
1668534377.028039;m3-205;P;53401
1668534377.028219;m3-205;A;37898
1668534377.028422;m3-205;t;37898
1668534377.043814;m3-290;R;53401
1668534377.044130;m3-290;r;00007
1668534377.090880;m3-202;t;42308
1668534377.091888;m3-205;t;42308
1668534377.092231;m3-290;q;00001
1668534377.107886;m3-290;t;54937
1668534377.123903;m3-205;t;54937
1668534377.156343;m3-205;t;437
1668534377.170967;m3-202;R;42308
1668534377.171261;m3-202;r;00003
1668534377.202783;m3-202;q;00007
1668534377.202939;m3-202;D;00007
1668534377.202991;m3-202;R;42308
1668534377.203035;m3-202;r;00007
1668534377.203795;m3-205;t;437
1668534377.219767;m3-290;R;54937
1668534377.219925;m3-290;r;00001
1668534377.251990;m3-205;t;37130
1668534377.267890;m3-290;R;49049
1668534377.268378;m3-290;r;00007
1668534377.332250;m3-290;q;00002
1668534377.332624;m3-290;t;55193
1668534377.347925;m3-205;t;55193
1668534377.395914;m3-205;t;437
1668534377.396276;m3-205;t;36874
1668534377.410859;m3-202;q;00000
1668534377.411171;m3-202;t;44100
1668534377.412012;m3-290;R;55193
1668534377.412288;m3-290;r;00002
1668534377.475886;m3-205;t;437
1668534377.556302;m3-290;q;00003
1668534377.556686;m3-290;D;00003
1668534377.556909;m3-290;R;55193
1668534377.557090;m3-290;r;00003
1668534377.571998;m3-205;t;437
1668534377.586791;m3-202;q;00001
1668534377.587089;m3-202;t;44356
1668534377.603927;m3-205;t;44356
1668534377.683858;m3-205;t;437
1668534377.698834;m3-202;R;44356
1668534377.699116;m3-202;r;00001
1668534377.780166;m3-290;q;00004
1668534377.780523;m3-290;D;00004
1668534377.780827;m3-290;R;55193
1668534377.781021;m3-290;r;00004
1668534377.794797;m3-202;q;00002
1668534377.795110;m3-202;t;44612
1668534377.795870;m3-205;t;44612
1668534377.859825;m3-205;t;437
1668534377.874753;m3-202;R;44612
1668534377.875058;m3-202;r;00002
1668534377.922852;m3-202;t;42564
1668534377.923896;m3-205;t;42564
1668534377.987898;m3-205;t;437
1668534377.988315;m3-290;q;00005
1668534377.988541;m3-290;t;55449
1668534377.988775;m3-290;t;53657
1668534378.002870;m3-202;q;00003
1668534378.003168;m3-202;D;00003
1668534378.003346;m3-202;R;44612
1668534378.003533;m3-202;r;00003
1668534378.018769;m3-202;R;42564
1668534378.019042;m3-202;r;00004
1668534378.035909;m3-205;t;55449
1668534378.083845;m3-205;t;437
1668534378.099932;m3-290;R;55449
1668534378.100334;m3-290;r;00005
1668534378.180069;m3-290;q;00006
1668534378.180455;m3-290;t;55705
1668534378.195904;m3-205;t;55705
1668534378.226916;m3-202;q;00004
1668534378.227268;m3-202;t;44868
1668534378.243978;m3-205;t;44868
1668534378.275759;m3-205;t;53913
1668534378.323973;m3-205;t;437
1668534378.338836;m3-202;R;44868
1668534378.339139;m3-202;r;00004
1668534378.339767;m3-205;t;40260
1668534378.355874;m3-290;q;00007
1668534378.356277;m3-290;D;00007
1668534378.356497;m3-290;R;54937
1668534378.356727;m3-290;r;00007
1668534378.387854;m3-205;P;40260
1668534378.388201;m3-205;A;38154
1668534378.388426;m3-205;t;38154
1668534378.402775;m3-202;R;40260
1668534378.403059;m3-202;r;00000
1668534378.418771;m3-202;q;00005
1668534378.419079;m3-202;t;45124
1668534378.419862;m3-205;t;437
1668534378.435802;m3-205;t;45124
1668534378.499807;m3-205;t;437
1668534378.514842;m3-202;R;45124
1668534378.515154;m3-202;r;00005
1668534378.532145;m3-205;t;52377
1668534378.563841;m3-205;t;52121
1668534378.564234;m3-290;q;00000
1668534378.564451;m3-290;t;55961
1668534378.610760;m3-202;q;00006
1668534378.611068;m3-202;t;45380
1668534378.643981;m3-205;t;45380
1668534378.691885;m3-205;t;437
1668534378.706791;m3-202;R;45380
1668534378.707099;m3-202;r;00006
1668534378.723045;m3-202;t;43332
1668534378.739952;m3-205;t;43332
1668534378.755887;m3-290;q;00001
1668534378.756203;m3-290;t;56217
1668534378.771873;m3-205;t;56217
1668534378.786744;m3-202;q;00007
1668534378.802699;m3-202;D;00007
1668534378.803003;m3-202;R;45380
1668534378.803190;m3-202;r;00007
1668534378.964026;m3-290;q;00002
1668534378.964419;m3-290;t;56473
1668534378.979807;m3-205;t;56473
1668534378.994809;m3-202;q;00000
1668534378.995118;m3-202;D;00000
1668534378.995318;m3-202;R;45380
1668534378.995498;m3-202;r;00000
1668534379.043750;m3-205;t;437
1668534379.059724;m3-290;R;56473
1668534379.060032;m3-290;r;00002
1668534379.156060;m3-290;q;00003
1668534379.156452;m3-290;D;00003
1668534379.156693;m3-290;R;56473
1668534379.156880;m3-290;r;00003
1668534379.170963;m3-202;q;00001
1668534379.171308;m3-202;D;00001
1668534379.171512;m3-202;R;45380
1668534379.171699;m3-202;r;00001
1668534379.316177;m3-205;t;37642
1668534379.330708;m3-202;R;42052
1668534379.331012;m3-202;r;00001
1668534379.331695;m3-205;t;49561
1668534379.347771;m3-290;q;00004
1668534379.348065;m3-290;D;00004
1668534379.348294;m3-290;R;56473
1668534379.348474;m3-290;r;00004
1668534379.362851;m3-202;q;00002
1668534379.363179;m3-202;t;45636
1668534379.379842;m3-205;t;45636
1668534379.411743;m3-205;P;49561
1668534379.412031;m3-205;A;38410
1668534379.412241;m3-205;t;38410
1668534379.459783;m3-205;t;54681
1668534379.460173;m3-290;R;49561
1668534379.460389;m3-290;r;00001
1668534379.523759;m3-205;P;54681
1668534379.524062;m3-205;A;38666
1668534379.524287;m3-205;t;38666
1668534379.539912;m3-290;R;54681
1668534379.540252;m3-290;r;00000
1668534379.540462;m3-290;q;00005
1668534379.541407;m3-290;t;56729
1668534379.555730;m3-205;t;56729
1668534379.570747;m3-202;q;00003
1668534379.571052;m3-202;D;00003
1668534379.571237;m3-202;R;45380
1668534379.571421;m3-202;r;00003
1668534379.571791;m3-290;t;54425
1668534379.587642;m3-205;t;54425
1668534379.619742;m3-205;t;437
1668534379.635742;m3-290;R;56729
1668534379.636051;m3-290;r;00005
1668534379.699872;m3-205;t;437
1668534379.747669;m3-205;t;56985
1668534379.748023;m3-290;q;00006
1668534379.748286;m3-290;t;56985
1668534379.811740;m3-205;t;437
1668534379.827605;m3-290;> R;56985
1668534379.827912;m3-290;r;00006
1668534379.908036;m3-205;t;37898
1668534380.228210;m3-205;t;437
1668534380.242723;m3-202;> t;44100
1668534380.259778;m3-205;t;437
1668534380.291945;m3-205;t;37444
1668534380.339785;m3-205;P;37444
1668534380.340093;m3-205;A;38922
1668534380.340350;m3-205;t;38922
1668534380.354727;m3-202;R;37444
1668534380.355024;m3-202;r;00002
1668534380.531699;m3-205;t;55705
1668534380.611650;m3-205;P;55705
1668534380.611955;m3-205;A;39178
1668534380.612182;m3-205;t;39178
1668534380.627679;m3-290;R;55705
1668534380.627983;m3-290;r;00006
1668534380.787769;m3-205;t;56217
1668534380.788266;m3-290;t;55961
1668534380.803674;m3-205;t;55961
1668534380.835627;m3-205;P;56217
1668534380.835933;m3-205;A;39434
1668534380.836174;m3-205;t;39434
1668534380.851601;m3-290;R;56217
1668534380.851876;m3-290;r;00001
1668534380.867901;m3-205;t;437
1668534381.091954;m3-205;t;437
1668534381.299918;m3-205;t;51865
1668534381.347746;m3-205;P;51865
1668534381.348051;m3-205;A;39690
1668534381.348284;m3-205;t;39690
1668534381.363559;m3-290;R;51865
1668534381.363855;m3-290;r;00003
1668534381.395664;m3-205;t;43332
1668534381.475691;m3-205;P;43332
1668534381.475997;m3-205;A;39946
1668534381.476224;m3-205;t;39946
1668534381.490631;m3-202;R;43332
1668534381.490933;m3-202;r;00001
1668534381.907766;m3-205;t;45636
1668534381.939665;m3-205;P;45636
1668534381.939976;m3-205;A;40202
1668534381.940211;m3-205;t;40202
1668534381.954566;m3-202;R;45636
1668534381.954874;m3-202;r;00002
1668534382.307932;m3-205;t;437
1668534382.355635;m3-205;t;54425
1668534382.403768;m3-205;t;52633
1668534382.435537;m3-205;P;54425
1668534382.435855;m3-205;A;40458
1668534382.436053;m3-205;t;40458
1668534382.819784;m3-205;t;36874
1668534382.834632;m3-202;R;39748
1668534382.834959;m3-202;r;00005
1668534382.979723;m3-205;t;55961
1668534383.027687;m3-205;P;55961
1668534383.027976;m3-205;A;40714
1668534383.028097;m3-205;t;40714
1668534383.043602;m3-290;R;55961
1668534383.043890;m3-290;r;00000
1668534383.315726;m3-205;t;53913
1668534383.347722;m3-205;P;53913
1668534383.348016;m3-205;A;40970
1668534383.348216;m3-205;t;40970
1668534383.363529;m3-290;R;53913
1668534383.363788;m3-290;r;00001
1668534383.411775;m3-205;t;52121
1668534383.443783;m3-205;P;52121
1668534383.444076;m3-205;A;41226
1668534383.444284;m3-205;t;41226
1668534383.459590;m3-290;R;52121
1668534383.459877;m3-290;r;00007
1668534383.571704;m3-205;t;52377
1668534383.619570;m3-205;P;52377
1668534383.619866;m3-205;A;41482
1668534383.619986;m3-205;t;41482
1668534383.635531;m3-290;R;52377
1668534383.635812;m3-290;r;00001
1668534383.715672;m3-290;t;53657
1668534383.731409;m3-205;t;53657
1668534383.811618;m3-205;t;437
1668534383.827549;m3-290;R;53657
1668534383.827904;m3-290;r;00000
1668534384.819885;m3-205;t;40458
1668534384.835561;m3-290;R;54425
1668534384.835851;m3-290;r;00007
1668534385.874668;m3-202;t;44100
1668534385.891479;m3-205;t;44100
1668534385.939458;m3-205;t;437
1668534385.954298;m3-202;R;44100
1668534385.954579;m3-202;r;00000
1668534393.586837;m3-205;t;52633
1668534393.666959;m3-205;P;52633
1668534393.667243;m3-205;A;41738
1668534393.667359;m3-205;t;41738
1668534393.683028;m3-290;R;52633
1668534393.683322;m3-290;r;00002
1668534483.907367;m3-290;ifconfig
1668534483.909701;m3-205;ifconfig
1668534483.909953;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534483.910081;m3-205;          
1668534483.910256;m3-202;ifconfig
1668534483.910373;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534483.910480;m3-202;          
1668534483.910569;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668534483.920362;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534483.920717;m3-290;          
1668534483.920850;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668534483.920956;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668534483.921070;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534483.921179;m3-290;          IPHC  
1668534483.921287;m3-290;          Source address length: 8
1668534483.921405;m3-290;          Link type: wireless
1668534483.921503;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668534483.921603;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668534483.921704;m3-290;          inet6 group: ff02::1
1668534483.922343;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668534483.922488;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534483.922597;m3-202;          IPHC  
1668534483.922719;m3-202;          Source address length: 8
1668534483.922815;m3-202;          Link type: wireless
1668534483.922913;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668534483.923012;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668534483.923113;m3-202;          inet6 group: ff02::1
1668534483.923217;m3-202;          inet6 group: ff02::1a
1668534483.923322;m3-202;          
1668534483.923416;m3-202;           White-listed link layer addresses:
1668534483.924295;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668534483.924452;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534483.924561;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668534483.924697;m3-205;          RTR_ADV  6LO  IPHC  
1668534483.924799;m3-205;          Source address length: 8
1668534483.924895;m3-205;          Link type: wireless
1668534483.924989;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668534483.925098;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668534483.925217;m3-205;          inet6 group: ff02::2
1668534483.925313;m3-205;          inet6 group: ff02::1
1668534483.925406;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668534483.935531;m3-290;          inet6 group: ff02::1a
1668534483.935828;m3-290;          
1668534483.935959;m3-290;           White-listed link layer addresses:
1668534483.936078;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534483.936228;m3-290;
1668534483.936331;m3-290;          Statistics for Layer 2
1668534483.936429;m3-290;            RX packets 2894  bytes 134143
1668534483.936529;m3-290;            TX packets 119 (Multicast: 4)  bytes 10307
1668534483.936666;m3-290;            TX succeeded 113 errors 6
1668534483.936764;m3-290;
