1668537938.921717;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668537938.922862;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668537938.923069;m3-205;shell: command not found: query_bulk
1668537938.923209;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668537940.522884;m3-205;C;39236
1668537940.522984;m3-205;t;437
1668537940.538784;m3-290;q;00004
1668537940.539076;m3-290;t;50329
1668537940.569388;m3-202;R;39236
1668537940.569667;m3-202;r;00001
1668537940.570701;m3-205;t;50329
1668537940.570875;m3-205;C;50329
1668537940.570975;m3-205;t;437
1668537940.586738;m3-290;R;50329
1668537940.587018;m3-290;r;00004
1668537940.745642;m3-202;q;00002
1668537940.746211;m3-202;t;39492
1668537940.746519;m3-202;C;39492
1668537940.746755;m3-202;R;39492
1668537940.746978;m3-202;r;00002
1668537940.747286;m3-290;q;00005
1668537940.747509;m3-290;t;50585
1668537940.747717;m3-290;C;50585
1668537940.747921;m3-290;R;50585
1668537940.748174;m3-290;r;00005
1668537940.858804;m3-205;t;437
1668537940.921515;m3-202;q;00003
1668537940.922060;m3-202;t;39748
1668537940.938769;m3-205;t;39748
1668537940.939291;m3-205;C;39748
1668537940.939573;m3-205;t;437
1668537940.939855;m3-290;q;00006
1668537940.940095;m3-290;t;50841
1668537940.940407;m3-290;C;50841
1668537940.940620;m3-290;R;50841
1668537940.940863;m3-290;r;00006
1668537940.953430;m3-202;R;39748
1668537940.953900;m3-202;r;00003
1668537941.129774;m3-202;q;00004
1668537941.130314;m3-202;t;40004
1668537941.130614;m3-202;C;40004
1668537941.130850;m3-202;R;40004
1668537941.131074;m3-202;r;00004
1668537941.162806;m3-290;q;00007
1668537941.163320;m3-290;t;51097
1668537941.178708;m3-205;t;51097
1668537941.179207;m3-205;C;51097
1668537941.179487;m3-205;t;437
1668537941.194753;m3-290;R;51097
1668537941.195235;m3-290;r;00007
1668537941.337679;m3-202;q;00005
1668537941.338239;m3-202;t;40260
1668537941.338542;m3-202;C;40260
1668537941.338777;m3-202;R;40260
1668537941.338996;m3-202;r;00005
1668537941.339304;m3-290;q;00000
1668537941.339526;m3-290;t;51353
1668537941.339746;m3-290;C;51353
1668537941.339962;m3-290;R;51353
1668537941.340214;m3-290;r;00000
1668537941.497624;m3-202;q;00006
1668537941.513628;m3-202;t;40516
1668537941.514174;m3-202;C;40516
1668537941.514462;m3-202;R;40516
1668537941.514693;m3-202;r;00006
1668537941.563029;m3-290;q;00001
1668537941.563574;m3-290;t;51609
1668537941.563880;m3-290;C;51609
1668537941.564162;m3-290;R;51609
1668537941.564398;m3-290;r;00001
1668537941.721627;m3-202;q;00007
1668537941.722179;m3-202;t;40772
1668537941.722479;m3-202;C;40772
1668537941.722712;m3-202;R;40772
1668537941.722944;m3-202;r;00007
1668537941.738996;m3-290;q;00002
1668537941.739548;m3-290;t;51865
1668537941.739855;m3-290;C;51865
1668537941.740098;m3-290;R;51865
1668537941.740371;m3-290;r;00002
1668537941.913630;m3-202;q;00000
1668537941.914189;m3-202;t;41028
1668537941.914485;m3-202;C;41028
1668537941.914721;m3-202;R;41028
1668537941.914954;m3-202;r;00000
1668537941.930992;m3-290;q;00003
1668537941.946681;m3-290;t;52121
1668537941.947229;m3-290;C;52121
1668537941.947523;m3-290;R;52121
1668537941.947758;m3-290;r;00003
1668537942.121428;m3-202;q;00001
1668537942.121946;m3-202;t;41284
1668537942.122230;m3-202;C;41284
1668537942.122460;m3-202;R;41284
1668537942.122680;m3-202;r;00001
1668537942.138753;m3-290;q;00004
1668537942.139248;m3-290;t;52377
1668537942.139523;m3-290;C;52377
1668537942.139762;m3-290;R;52377
1668537942.139988;m3-290;r;00004
1668537942.186733;m3-290;t;49049
1668537942.202650;m3-205;t;49049
1668537942.203088;m3-205;C;49049
1668537942.203353;m3-205;t;437
1668537942.218560;m3-205;t;37700
1668537942.219079;m3-290;R;49049
1668537942.219359;m3-290;r;00007
1668537942.266607;m3-205;P;37700
1668537942.266881;m3-205;A;35850
1668537942.266998;m3-205;t;35850
1668537942.281275;m3-202;R;37700
1668537942.281547;m3-202;r;00003
1668537942.329512;m3-202;q;00002
1668537942.329808;m3-202;t;41540
1668537942.329932;m3-202;C;41540
1668537942.330029;m3-202;R;41540
1668537942.330118;m3-202;r;00002
1668537942.362792;m3-290;q;00005
1668537942.363093;m3-290;t;52633
1668537942.363218;m3-290;C;52633
1668537942.363316;m3-290;R;52633
1668537942.363408;m3-290;r;00005
1668537942.537310;m3-202;q;00003
1668537942.537574;m3-202;t;41796
1668537942.537689;m3-202;C;41796
1668537942.537785;m3-202;R;41796
1668537942.537874;m3-202;r;00003
1668537942.554814;m3-290;q;00006
1668537942.555113;m3-290;t;52889
1668537942.555234;m3-290;C;52889
1668537942.555330;m3-290;R;52889
1668537942.555430;m3-290;r;00006
1668537942.729120;m3-202;q;00004
1668537942.729434;m3-202;t;42052
1668537942.730538;m3-205;t;42052
1668537942.762724;m3-290;q;00007
1668537942.763018;m3-290;t;53145
1668537942.763136;m3-290;C;53145
1668537942.763232;m3-290;R;53145
1668537942.763323;m3-290;r;00007
1668537942.921540;m3-202;q;00005
1668537942.921838;m3-202;t;42308
1668537942.921964;m3-202;C;42308
1668537942.922062;m3-202;R;42308
1668537942.922152;m3-202;r;00005
1668537942.938821;m3-290;q;00000
1668537942.939118;m3-290;t;53401
1668537942.939242;m3-290;C;53401
1668537942.954773;m3-290;R;53401
1668537942.955067;m3-290;r;00000
1668537943.129567;m3-202;q;00006
1668537943.129870;m3-202;t;42564
1668537943.129995;m3-202;C;42564
1668537943.130093;m3-202;R;42564
1668537943.130184;m3-202;r;00006
1668537943.130453;m3-290;q;00001
1668537943.146789;m3-290;t;53657
1668537943.147085;m3-290;C;53657
1668537943.147206;m3-290;R;53657
1668537943.147305;m3-290;r;00001
1668537943.337479;m3-202;q;00007
1668537943.338533;m3-290;q;00002
1668537943.338741;m3-290;t;53913
1668537943.338848;m3-290;C;53913
1668537943.338940;m3-290;R;53913
1668537943.339028;m3-290;r;00002
1668537943.353390;m3-202;t;42820
1668537943.353660;m3-202;C;42820
1668537943.353778;m3-202;R;42820
1668537943.353877;m3-202;r;00007
1668537943.561471;m3-202;q;00000
1668537943.561779;m3-202;t;43076
1668537943.561902;m3-202;C;43076
1668537943.561999;m3-202;R;43076
1668537943.562090;m3-202;r;00000
1668537943.562359;m3-290;q;00003
1668537943.562470;m3-290;t;54169
1668537943.562557;m3-290;C;54169
1668537943.562642;m3-290;R;54169
1668537943.562726;m3-290;r;00003
1668537943.737562;m3-202;q;00001
1668537943.737865;m3-202;t;43332
1668537943.754487;m3-290;q;00004
1668537943.754763;m3-290;t;54425
1668537943.754950;m3-205;t;43332
1668537943.770511;m3-205;t;54425
1668537943.801221;m3-202;V;43332
1668537943.801418;m3-202;C;43332
1668537943.801489;m3-202;R;43332
1668537943.801551;m3-202;r;00001
1668537943.802383;m3-205;V;43332
1668537943.802491;m3-205;C;43332
1668537943.802550;m3-205;t;437
1668537943.802606;m3-205;V;54425
1668537943.802659;m3-205;C;54425
1668537943.818460;m3-205;t;437
1668537943.818763;m3-290;V;54425
1668537943.818887;m3-290;C;54425
1668537943.818987;m3-290;R;54425
1668537943.819078;m3-290;r;00004
1668537943.945433;m3-202;q;00002
1668537943.945730;m3-202;t;43588
1668537943.946505;m3-290;q;00005
1668537943.946695;m3-290;t;54681
1668537943.946795;m3-290;C;54681
1668537943.946886;m3-290;R;54681
1668537943.946975;m3-290;r;00005
1668537943.961176;m3-202;V;43588
1668537943.961441;m3-202;C;43588
1668537943.961556;m3-202;R;43588
1668537943.961654;m3-202;r;00002
1668537943.962274;m3-205;t;43588
1668537943.962437;m3-205;C;43588
1668537943.962533;m3-205;t;437
1668537944.137564;m3-202;q;00003
1668537944.137873;m3-202;t;43844
1668537944.137992;m3-202;C;43844
1668537944.138090;m3-202;R;43844
1668537944.138180;m3-202;r;00003
1668537944.154700;m3-290;q;00006
1668537944.155246;m3-290;t;54937
1668537944.170356;m3-205;t;54937
1668537944.234550;m3-205;t;437
1668537944.266355;m3-205;t;437
1668537944.282462;m3-290;R;54937
1668537944.282737;m3-290;r;00006
1668537944.330618;m3-290;q;00007
1668537944.330918;m3-290;t;55193
1668537944.331039;m3-290;C;55193
1668537944.345536;m3-202;q;00004
1668537944.345830;m3-202;t;44100
1668537944.346341;m3-290;R;55193
1668537944.346513;m3-290;r;00007
1668537944.361269;m3-202;V;44100
1668537944.361537;m3-202;C;44100
1668537944.361652;m3-202;R;44100
1668537944.361752;m3-202;r;00004
1668537944.362305;m3-205;t;44100
1668537944.362486;m3-205;C;44100
1668537944.362581;m3-205;t;437
1668537944.506697;m3-290;q;00000
1668537944.507002;m3-290;t;55449
1668537944.507130;m3-290;C;55449
1668537944.507229;m3-290;R;55449
1668537944.507320;m3-290;r;00000
1668537944.553474;m3-202;q;00005
1668537944.553772;m3-202;t;44356
1668537944.553894;m3-202;C;44356
1668537944.553991;m3-202;R;44356
1668537944.554080;m3-202;r;00005
1668537944.698644;m3-290;q;00001
1668537944.698951;m3-290;t;55705
1668537944.714444;m3-205;t;55705
1668537944.714721;m3-205;C;55705
1668537944.714838;m3-205;t;437
1668537944.730445;m3-290;V;55705
1668537944.730715;m3-290;C;55705
1668537944.730833;m3-290;R;55705
1668537944.730933;m3-290;r;00001
1668537944.777548;m3-202;q;00006
1668537944.777849;m3-202;t;44612
1668537944.794397;m3-205;t;44612
1668537944.794676;m3-205;C;44612
1668537944.794791;m3-205;t;437
1668537944.809248;m3-202;R;44612
1668537944.809527;m3-202;r;00006
1668537944.922575;m3-290;q;00002
1668537944.922853;m3-290;t;55961
1668537944.938422;m3-205;t;55961
1668537944.969405;m3-202;q;00007
1668537944.969695;m3-202;t;44868
1668537944.969810;m3-202;C;44868
1668537944.969907;m3-202;R;44868
1668537944.969999;m3-202;r;00007
1668537944.986416;m3-205;t;437
1668537945.002472;m3-290;R;55961
1668537945.002747;m3-290;r;00002
1668537945.114599;m3-290;q;00003
1668537945.114901;m3-290;t;56217
1668537945.130397;m3-205;t;56217
1668537945.130668;m3-205;C;56217
1668537945.130785;m3-205;t;437
1668537945.146320;m3-290;R;56217
1668537945.146593;m3-290;r;00003
1668537945.161527;m3-202;q;00000
1668537945.161823;m3-202;t;45124
1668537945.161946;m3-202;C;45124
1668537945.162044;m3-202;R;45124
1668537945.162135;m3-202;r;00000
1668537945.274622;m3-205;t;42052
1668537945.322342;m3-290;q;00004
1668537945.322615;m3-290;t;56473
1668537945.322731;m3-290;C;56473
1668537945.322828;m3-290;R;56473
1668537945.322918;m3-290;r;00004
1668537945.323311;m3-205;P;42052
1668537945.323441;m3-205;A;36106
1668537945.323530;m3-205;t;36106
1668537945.337000;m3-202;R;42052
1668537945.337271;m3-202;r;00004
1668537945.353087;m3-202;q;00001
1668537945.353353;m3-202;t;45380
1668537945.353468;m3-202;C;45380
1668537945.353566;m3-202;R;45380
1668537945.353655;m3-202;r;00001
1668537945.514334;m3-205;t;56729
1668537945.514609;m3-205;C;56729
1668537945.514756;m3-290;q;00005
1668537945.514861;m3-290;t;56729
1668537945.530276;m3-205;t;437
1668537945.530578;m3-290;V;56729
1668537945.530702;m3-290;C;56729
1668537945.530804;m3-290;R;56729
1668537945.530896;m3-290;r;00005
1668537945.545216;m3-202;q;00002
1668537945.545516;m3-202;t;45636
1668537945.545641;m3-202;C;45636
1668537945.545737;m3-202;R;45636
1668537945.545826;m3-202;r;00002
1668537945.706580;m3-290;q;00006
1668537945.706885;m3-290;t;56985
1668537945.707005;m3-290;C;56985
1668537945.707101;m3-290;R;56985
1668537945.707189;m3-290;r;00006
1668537945.753487;m3-202;q;00003
1668537945.753797;m3-202;t;45892
1668537945.753917;m3-202;C;45892
1668537945.754015;m3-202;R;45892
1668537945.754103;m3-202;r;00003
1668537945.898545;m3-290;q;00007
1668537945.898856;m3-290;t;57241
1668537945.898975;m3-290;C;57241
1668537945.899073;m3-290;R;57241
1668537945.899163;m3-290;r;00007
1668537945.945255;m3-202;q;00004
1668537945.945556;m3-202;t;46148
1668537945.945676;m3-202;C;46148
1668537945.945775;m3-202;R;46148
1668537945.945865;m3-202;r;00004
1668537946.090713;m3-290;q;00000
1668537946.091016;m3-290;t;57497
1668537946.091138;m3-290;C;57497
1668537946.091238;m3-290;R;57497
1668537946.091329;m3-290;r;00000
1668537946.137549;m3-202;q;00005
1668537946.138098;m3-202;t;46404
1668537946.138396;m3-202;C;46404
1668537946.138633;m3-202;R;46404
1668537946.138853;m3-202;r;00005
1668537946.282526;m3-290;q;00001
1668537946.283055;m3-290;t;57753
1668537946.283342;m3-290;C;57753
1668537946.283574;m3-290;R;57753
1668537946.283790;m3-290;r;00001
1668537946.329528;m3-202;q;00006
1668537946.330061;m3-202;t;46660
1668537946.330348;m3-202;C;46660
1668537946.330578;m3-202;R;46660
1668537946.330799;m3-202;r;00006
1668537946.490781;m3-290;q;00002
1668537946.491326;m3-290;t;58009
1668537946.491606;m3-290;C;58009
1668537946.491837;m3-290;R;58009
1668537946.492055;m3-290;r;00002
1668537946.521169;m3-202;q;00007
1668537946.521727;m3-202;t;46916
1668537946.522028;m3-202;C;46916
1668537946.522262;m3-202;R;46916
1668537946.522480;m3-202;r;00007
1668537946.698448;m3-290;q;00003
1668537946.698984;m3-290;t;58265
1668537946.699277;m3-290;C;58265
1668537946.699509;m3-290;R;58265
1668537946.699729;m3-290;r;00003
1668537946.713174;m3-202;q;00000
1668537946.713706;m3-202;t;47172
1668537946.730449;m3-205;t;47172
1668537946.762290;m3-205;t;437
1668537946.793007;m3-202;R;47172
1668537946.793433;m3-202;r;00000
1668537946.890494;m3-290;q;00004
1668537946.891047;m3-290;t;58521
1668537946.904978;m3-202;q;00001
1668537946.905313;m3-202;t;47428
1668537946.905437;m3-202;C;47428
1668537946.905535;m3-202;R;47428
1668537946.905622;m3-202;r;00001
1668537946.906383;m3-205;t;58521
1668537946.906672;m3-205;C;58521
1668537946.906891;m3-205;t;437
1668537946.922290;m3-290;R;58521
1668537946.922555;m3-290;r;00004
1668537947.098473;m3-290;q;00005
1668537947.098782;m3-290;t;58777
1668537947.098906;m3-290;C;58777
1668537947.099004;m3-290;R;58777
1668537947.099094;m3-290;r;00005
1668537947.113493;m3-202;q;00002
1668537947.113876;m3-202;t;47684
1668537947.114096;m3-202;C;47684
1668537947.114250;m3-202;R;47684
1668537947.114882;m3-202;r;00002
1668537947.289183;m3-202;q;00003
1668537947.289717;m3-202;t;47940
1668537947.290009;m3-202;C;47940
1668537947.290254;m3-202;R;47940
1668537947.290486;m3-202;r;00003
1668537947.306261;m3-205;t;59033
1668537947.306741;m3-290;q;00006
1668537947.307001;m3-290;t;59033
1668537947.370174;m3-205;t;437
1668537947.386232;m3-290;R;59033
1668537947.386503;m3-290;r;00006
1668537947.497201;m3-202;q;00004
1668537947.513167;m3-202;t;48196
1668537947.513464;m3-202;C;48196
1668537947.513588;m3-202;R;48196
1668537947.513685;m3-202;r;00004
1668537947.514268;m3-290;q;00007
1668537947.514447;m3-290;t;59289
1668537947.514539;m3-290;C;59289
1668537947.514625;m3-290;R;59289
1668537947.514709;m3-290;r;00007
1668537947.720904;m3-202;q;00005
1668537947.721207;m3-202;t;48452
1668537947.722194;m3-205;t;48452
1668537947.738269;m3-290;q;00000
1668537947.738536;m3-290;t;59545
1668537947.754191;m3-205;t;59545
1668537947.754466;m3-205;C;59545
1668537947.754585;m3-205;t;437
1668537947.770231;m3-290;R;59545
1668537947.770500;m3-290;r;00000
1668537947.818171;m3-205;t;437
1668537947.832958;m3-202;R;48452
1668537947.833225;m3-202;r;00005
1668537947.913181;m3-202;q;00006
1668537947.913472;m3-202;t;48708
1668537947.930211;m3-205;t;48708
1668537947.930485;m3-205;C;48708
1668537947.930604;m3-205;t;437
1668537947.930781;m3-290;q;00001
1668537947.930886;m3-290;t;59801
1668537947.930978;m3-290;C;59801
1668537947.931065;m3-290;R;59801
1668537947.931149;m3-290;r;00001
1668537947.944930;m3-202;R;48708
1668537947.960899;m3-202;r;00006
1668537948.105523;m3-202;q;00007
1668537948.105830;m3-202;t;48964
1668537948.105951;m3-202;C;48964
1668537948.106048;m3-202;R;48964
1668537948.106137;m3-202;r;00007
1668537948.138459;m3-290;q;00002
1668537948.138757;m3-290;t;60057
1668537948.154159;m3-205;t;60057
1668537948.218157;m3-205;t;437
1668537948.234247;m3-290;R;60057
1668537948.234516;m3-290;r;00002
1668537948.313204;m3-202;q;00000
1668537948.313501;m3-202;t;49220
1668537948.313622;m3-202;C;49220
1668537948.313720;m3-202;R;49220
1668537948.313811;m3-202;r;00000
1668537948.330390;m3-290;q;00003
1668537948.330688;m3-290;t;60313
1668537948.330810;m3-290;C;60313
1668537948.330909;m3-290;R;60313
1668537948.330999;m3-290;r;00003
1668537948.505197;m3-202;q;00001
1668537948.505507;m3-202;t;49476
1668537948.522372;m3-205;t;49476
1668537948.538294;m3-290;q;00004
1668537948.538584;m3-290;t;60569
1668537948.538708;m3-290;C;60569
1668537948.538805;m3-290;R;60569
1668537948.538895;m3-290;r;00004
1668537948.586392;m3-205;V;49476
1668537948.586689;m3-205;C;49476
1668537948.586813;m3-205;t;437
1668537948.601475;m3-202;V;49476
1668537948.601775;m3-202;C;49476
1668537948.601892;m3-202;R;49476
1668537948.601991;m3-202;r;00001
1668537948.681031;m3-202;q;00002
1668537948.681334;m3-202;t;49732
1668537948.698125;m3-205;t;49732
1668537948.698394;m3-205;C;49732
1668537948.698514;m3-205;t;437
1668537948.712721;m3-202;R;49732
1668537948.713032;m3-202;r;00002
1668537948.730325;m3-290;q;00005
1668537948.730624;m3-290;t;60825
1668537948.730759;m3-290;C;60825
1668537948.730858;m3-290;R;60825
1668537948.730948;m3-290;r;00005
1668537948.888762;m3-202;q;00003
1668537948.889089;m3-202;t;49988
1668537948.890027;m3-205;t;49988
1668537948.904854;m3-202;> V;49988
1668537948.905120;m3-202;C;49988
1668537948.905237;m3-202;R;49988
1668537948.905334;m3-202;r;00003
1668537948.905943;m3-205;C;49988
1668537948.906100;m3-205;t;437
1668537948.938411;m3-290;q;00006
1668537948.938706;m3-290;t;61081
1668537948.938841;m3-290;C;61081
1668537948.938940;m3-290;R;61081
1668537948.939031;m3-290;r;00006
1668538053.268307;m3-205;ifconfig
1668538053.268649;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538053.268798;m3-205;          
1668538053.269000;m3-290;ifconfig
1668538053.269114;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538053.269221;m3-290;          
1668538053.270169;m3-202;ifconfig
1668538053.270303;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668538053.270415;m3-202;          
1668538053.270507;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668538053.280490;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668538053.280802;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538053.280990;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668538053.281115;m3-205;          RTR_ADV  6LO  IPHC  
1668538053.281225;m3-205;          Source address length: 8
1668538053.281326;m3-205;          Link type: wireless
1668538053.281429;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668538053.281541;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668538053.281655;m3-205;          inet6 group: ff02::2
1668538053.281753;m3-205;          inet6 group: ff02::1
1668538053.281899;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668538053.282016;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538053.282117;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538053.282216;m3-290;          IPHC  
1668538053.282308;m3-290;          Source address length: 8
1668538053.282413;m3-290;          Link type: wireless
1668538053.282517;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668538053.282616;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668538053.282717;m3-290;          inet6 group: ff02::1
1668538053.282811;m3-290;          inet6 group: ff02::1a
1668538053.282906;m3-290;          
1668538053.283082;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668538053.283190;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668538053.283302;m3-202;          IPHC  
1668538053.283407;m3-202;          Source address length: 8
1668538053.283504;m3-202;          Link type: wireless
1668538053.283598;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668538053.283697;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668538053.283796;m3-202;          inet6 group: ff02::1
1668538053.283889;m3-202;          inet6 group: ff02::1a
1668538053.283981;m3-202;          
1668538053.284082;m3-202;           White-listed link layer addresses:
1668538053.284230;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538053.284325;m3-202;
1668538053.296180;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668538053.296458;m3-205;          inet6 group: ff02::1a
1668538053.296579;m3-205;          
1668538053.296671;m3-205;           White-listed link layer addresses:
1668538053.296765;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668538053.296911;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668538053.296993;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668538053.297079;m3-205;
1668538053.297155;m3-205;          Statistics for Layer 2
1668538053.297240;m3-205;            RX packets 301  bytes 26585
1668538053.297334;m3-205;            TX packets 309 (Multicast: 116)  bytes 24661
1668538053.297437;m3-205;            TX succeeded 309 errors 0
1668538053.297517;m3-205;
1668538053.297662;m3-290;           White-listed link layer addresses:
1668538053.297760;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668538053.297842;m3-290;
1668538053.297923;m3-290;          Statistics for Layer 2
1668538053.298009;m3-290;            RX packets 180  bytes 13600
1668538053.298090;m3-290;            TX packets 56 (Multicast: 4)  bytes 4898
1668538053.298177;m3-290;            TX succeeded 55 errors 1
1668538053.298263;m3-290;
1668538053.298425;m3-202;          Statistics for Layer 2
1668538053.298544;m3-202;            RX packets 204  bytes 15355
1668538053.298643;m3-202;            TX packets 58 (Multicast: 4)  bytes 5039
1668538053.298740;m3-202;            TX succeeded 57 errors 1
1668538053.298836;m3-202;
1668538056.272900;m3-202;> pktbuf
1668538056.288146;m3-205;> pktbuf
1668538056.288453;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668538056.288588;m3-205;  position of last byte used: 904
1668538056.288691;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668538056.288866;m3-290;> pktbuf
1668538056.288977;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668538056.289075;m3-290;  position of last byte used: 936
1668538056.289171;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668538056.289341;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668538056.289464;m3-202;  position of last byte used: 680
1668538056.289570;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668538059.279609;m3-205;> ps
1668538059.279938;m3-290;> ps
1668538059.280621;m3-202;> ps
1668538059.291548;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668538059.291874;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668538059.292020;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668538059.292175;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668538059.292297;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668538059.292461;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
