1668546508.885940;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668546508.886334;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668546508.886479;m3-205;shell: command not found: query_bulk
1668546508.886675;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668546510.533564;m3-205;t;437
1668546510.534309;m3-290;q;00004
1668546510.534463;m3-290;t;50329
1668546510.613556;m3-205;t;437
1668546510.677615;m3-202;q;00002
1668546510.677937;m3-202;t;39492
1668546510.678176;m3-205;t;39492
1668546510.678301;m3-205;C;39492
1668546510.678404;m3-205;t;437
1668546510.709574;m3-202;R;39492
1668546510.709904;m3-202;r;00002
1668546510.726497;m3-290;q;00005
1668546510.726816;m3-290;t;50585
1668546510.741552;m3-205;t;50585
1668546510.741876;m3-205;C;50585
1668546510.742005;m3-205;t;437
1668546510.774406;m3-290;R;50585
1668546510.774704;m3-290;r;00005
1668546510.837786;m3-202;q;00003
1668546510.838127;m3-202;D;00003
1668546510.838253;m3-202;R;39492
1668546510.838351;m3-202;r;00003
1668546510.934582;m3-290;q;00006
1668546510.934912;m3-290;t;50841
1668546510.949651;m3-205;t;50841
1668546510.949974;m3-205;C;50841
1668546510.950101;m3-205;t;437
1668546510.966370;m3-290;R;50841
1668546510.966664;m3-290;r;00006
1668546510.981481;m3-205;t;437
1668546511.013611;m3-205;t;437
1668546511.045509;m3-202;q;00004
1668546511.045803;m3-202;t;39748
1668546511.045996;m3-205;t;39748
1668546511.126382;m3-290;q;00007
1668546511.126627;m3-290;t;51097
1668546511.141401;m3-205;t;437
1668546511.157613;m3-202;R;39748
1668546511.157939;m3-202;r;00004
1668546511.173460;m3-205;t;51097
1668546511.221475;m3-205;t;437
1668546511.237427;m3-202;q;00005
1668546511.237718;m3-202;t;40004
1668546511.238195;m3-290;R;51097
1668546511.238335;m3-290;r;00007
1668546511.253548;m3-205;t;40004
1668546511.253878;m3-205;C;40004
1668546511.254006;m3-205;t;437
1668546511.269457;m3-202;R;40004
1668546511.269747;m3-202;r;00005
1668546511.334556;m3-290;q;00000
1668546511.334891;m3-290;D;00000
1668546511.335025;m3-290;R;51097
1668546511.335122;m3-290;r;00000
1668546511.413654;m3-202;q;00006
1668546511.414013;m3-202;D;00006
1668546511.414146;m3-202;R;40004
1668546511.414245;m3-202;r;00006
1668546511.429442;m3-205;t;437
1668546511.558230;m3-290;q;00001
1668546511.558520;m3-290;t;51353
1668546511.573505;m3-205;t;51353
1668546511.573801;m3-205;C;51353
1668546511.573962;m3-205;t;437
1668546511.574142;m3-290;R;51353
1668546511.574258;m3-290;r;00001
1668546511.605388;m3-202;q;00007
1668546511.605694;m3-202;t;40260
1668546511.605924;m3-205;t;40260
1668546511.606064;m3-205;C;40260
1668546511.606161;m3-205;t;437
1668546511.637458;m3-202;R;40260
1668546511.637758;m3-202;r;00007
1668546511.654516;m3-290;t;48793
1668546511.669481;m3-205;t;48793
1668546511.669782;m3-205;C;48793
1668546511.669959;m3-205;t;437
1668546511.686363;m3-290;R;48793
1668546511.686665;m3-290;r;00006
1668546511.701423;m3-205;t;48537
1668546511.749404;m3-205;P;48537
1668546511.749703;m3-205;A;35850
1668546511.749858;m3-205;t;35850
1668546511.750169;m3-290;q;00002
1668546511.750304;m3-290;t;51609
1668546511.797488;m3-202;q;00000
1668546511.797787;m3-202;D;00000
1668546511.797959;m3-202;R;40260
1668546511.798059;m3-202;r;00000
1668546511.798186;m3-205;t;51609
1668546511.829419;m3-205;V;51609
1668546511.829695;m3-205;C;51609
1668546511.829807;m3-205;t;437
1668546511.846403;m3-290;R;51609
1668546511.846675;m3-290;r;00002
1668546511.958577;m3-290;q;00003
1668546511.958895;m3-290;D;00003
1668546511.959026;m3-290;R;51609
1668546511.959125;m3-290;r;00003
1668546511.989385;m3-202;q;00001
1668546511.989545;m3-202;t;40516
1668546512.005299;m3-205;t;40516
1668546512.005428;m3-205;C;40516
1668546512.005460;m3-205;t;437
1668546512.021289;m3-202;R;40516
1668546512.021422;m3-202;r;00001
1668546512.085349;m3-205;t;49561
1668546512.133301;m3-205;P;49561
1668546512.133426;m3-205;A;36106
1668546512.133459;m3-205;t;36106
1668546512.150194;m3-290;q;00004
1668546512.150327;m3-290;t;51865
1668546512.165262;m3-205;t;51865
1668546512.165391;m3-205;C;51865
1668546512.165423;m3-205;t;437
1668546512.182180;m3-290;R;51865
1668546512.182308;m3-290;r;00004
1668546512.197403;m3-202;q;00002
1668546512.197556;m3-202;t;40772
1668546512.213250;m3-205;t;40772
1668546512.213400;m3-205;C;40772
1668546512.213436;m3-205;t;437
1668546512.229287;m3-202;R;40772
1668546512.229421;m3-202;r;00002
1668546512.293474;m3-205;t;49049
1668546512.341396;m3-205;t;37956
1668546512.358163;m3-290;q;00005
1668546512.358291;m3-290;t;52121
1668546512.373315;m3-205;t;52121
1668546512.373446;m3-205;C;52121
1668546512.373474;m3-205;t;437
1668546512.389282;m3-202;q;00003
1668546512.389413;m3-202;t;41028
1668546512.390150;m3-290;R;52121
1668546512.390259;m3-290;r;00005
1668546512.405300;m3-205;t;41028
1668546512.405426;m3-205;C;41028
1668546512.405454;m3-205;t;437
1668546512.421261;m3-202;R;41028
1668546512.421387;m3-202;r;00003
1668546512.550348;m3-290;q;00006
1668546512.550483;m3-290;t;52377
1668546512.565288;m3-202;q;00004
1668546512.565424;m3-202;D;00004
1668546512.565453;m3-202;R;41028
1668546512.565478;m3-202;r;00004
1668546512.565550;m3-205;t;52377
1668546512.565581;m3-205;C;52377
1668546512.565605;m3-205;t;437
1668546512.582189;m3-290;R;52377
1668546512.582319;m3-290;r;00006
1668546512.757423;m3-202;q;00005
1668546512.757576;m3-202;t;41284
1668546512.758111;m3-290;q;00007
1668546512.758218;m3-290;t;52633
1668546512.773082;m3-205;t;41284
1668546512.773207;m3-205;C;41284
1668546512.773237;m3-205;t;437
1668546512.805296;m3-202;R;41284
1668546512.805439;m3-202;r;00005
1668546512.869150;m3-202;t;39236
1668546512.869334;m3-205;t;39236
1668546512.869368;m3-205;C;39236
1668546512.869395;m3-205;t;437
1668546512.885150;m3-202;R;39236
1668546512.901147;m3-202;r;00001
1668546512.901278;m3-202;t;38724
1668546512.917213;m3-205;t;38724
1668546512.917343;m3-205;C;38724
1668546512.917371;m3-205;t;437
1668546512.933150;m3-202;R;38724
1668546512.933283;m3-202;r;00007
1668546512.949180;m3-202;q;00006
1668546512.949311;m3-202;t;41540
1668546512.965215;m3-205;t;41540
1668546512.965343;m3-205;C;41540
1668546512.965372;m3-205;t;437
1668546512.981167;m3-202;R;41540
1668546512.981293;m3-202;r;00006
1668546512.982167;m3-290;q;00000
1668546512.982267;m3-290;t;52889
1668546512.997152;m3-205;t;52889
1668546512.997275;m3-205;C;52889
1668546512.997304;m3-205;t;437
1668546513.014146;m3-290;R;52889
1668546513.014272;m3-290;r;00000
1668546513.157444;m3-202;q;00007
1668546513.157584;m3-202;D;00007
1668546513.157615;m3-202;R;41540
1668546513.157640;m3-202;r;00007
1668546513.190292;m3-290;q;00001
1668546513.190446;m3-290;t;53145
1668546513.205204;m3-205;t;53145
1668546513.205341;m3-205;C;53145
1668546513.205373;m3-205;t;437
1668546513.222178;m3-290;R;53145
1668546513.222310;m3-290;r;00001
1668546513.365302;m3-202;q;00000
1668546513.365437;m3-202;t;41796
1668546513.381283;m3-205;t;41796
1668546513.381418;m3-205;C;41796
1668546513.381447;m3-205;t;437
1668546513.382180;m3-290;q;00002
1668546513.382288;m3-290;t;53401
1668546513.397155;m3-202;R;41796
1668546513.397277;m3-202;r;00000
1668546513.413409;m3-205;t;53401
1668546513.413534;m3-205;C;53401
1668546513.413562;m3-205;t;437
1668546513.430124;m3-290;R;53401
1668546513.430253;m3-290;r;00002
1668546513.478342;m3-290;t;50329
1668546513.493214;m3-205;t;50329
1668546513.493349;m3-205;C;50329
1668546513.493378;m3-205;t;437
1668546513.510175;m3-290;R;50329
1668546513.510305;m3-290;r;00004
1668546513.557320;m3-202;q;00001
1668546513.557460;m3-202;D;00001
1668546513.557489;m3-202;R;41796
1668546513.557514;m3-202;r;00001
1668546513.590340;m3-290;q;00003
1668546513.590477;m3-290;t;53657
1668546513.605219;m3-205;t;53657
1668546513.605349;m3-205;C;53657
1668546513.605377;m3-205;t;437
1668546513.622181;m3-290;R;53657
1668546513.622308;m3-290;r;00003
1668546513.765141;m3-205;t;42052
1668546513.765280;m3-205;C;42052
1668546513.765344;m3-202;q;00002
1668546513.765373;m3-202;t;42052
1668546513.781205;m3-205;t;437
1668546513.782138;m3-290;q;00004
1668546513.782244;m3-290;D;00004
1668546513.782271;m3-290;R;53657
1668546513.782296;m3-290;r;00004
1668546513.797146;m3-202;R;42052
1668546513.797266;m3-202;r;00002
1668546513.957278;m3-202;q;00003
1668546513.957420;m3-202;t;42308
1668546513.973188;m3-205;t;42308
1668546513.973325;m3-205;C;42308
1668546513.973355;m3-205;t;437
1668546513.989166;m3-202;R;42308
1668546513.989302;m3-202;r;00003
1668546513.990172;m3-290;q;00005
1668546513.990276;m3-290;D;00005
1668546513.990303;m3-290;R;53657
1668546513.990327;m3-290;r;00005
1668546514.085262;m3-205;t;35850
1668546514.102242;m3-290;R;48537
1668546514.102382;m3-290;r;00005
1668546514.165374;m3-202;q;00004
1668546514.181256;m3-202;D;00004
1668546514.181406;m3-202;R;42308
1668546514.181435;m3-202;r;00004
1668546514.198282;m3-290;q;00006
1668546514.198417;m3-290;t;53913
1668546514.213237;m3-205;t;53913
1668546514.213372;m3-205;C;53913
1668546514.213400;m3-205;t;437
1668546514.229992;m3-290;R;53913
1668546514.230127;m3-290;r;00006
1668546514.357368;m3-202;q;00005
1668546514.357506;m3-202;D;00005
1668546514.357536;m3-202;R;42308
1668546514.357561;m3-202;r;00005
1668546514.389104;m3-205;t;54169
1668546514.389245;m3-205;C;54169
1668546514.389275;m3-205;t;437
1668546514.390188;m3-290;q;00007
1668546514.390291;m3-290;t;54169
1668546514.421973;m3-290;R;54169
1668546514.422102;m3-290;r;00007
1668546514.549214;m3-202;q;00006
1668546514.549362;m3-202;t;42564
1668546514.565128;m3-205;t;42564
1668546514.565266;m3-205;C;42564
1668546514.565295;m3-205;t;437
1668546514.581055;m3-202;R;42564
1668546514.581187;m3-202;r;00006
1668546514.598151;m3-290;q;00000
1668546514.598295;m3-290;t;54425
1668546514.613033;m3-205;t;54425
1668546514.613160;m3-205;C;54425
1668546514.613188;m3-205;t;437
1668546514.629972;m3-290;R;54425
1668546514.630097;m3-290;r;00000
1668546514.757076;m3-202;q;00007
1668546514.757214;m3-202;t;42820
1668546514.773093;m3-205;t;42820
1668546514.773226;m3-205;C;42820
1668546514.773254;m3-205;t;437
1668546514.789067;m3-202;R;42820
1668546514.789196;m3-202;r;00007
1668546514.806132;m3-290;q;00001
1668546514.806256;m3-290;D;00001
1668546514.806284;m3-290;R;54425
1668546514.806309;m3-290;r;00001
1668546514.885179;m3-205;t;36106
1668546514.902216;m3-290;R;49561
1668546514.902354;m3-290;r;00001
1668546514.933108;m3-202;q;00000
1668546514.933247;m3-202;t;43076
1668546514.949122;m3-205;t;43076
1668546514.949280;m3-205;C;43076
1668546514.949311;m3-205;t;437
1668546514.965066;m3-202;R;43076
1668546514.965196;m3-202;r;00000
1668546514.982305;m3-290;q;00002
1668546514.982438;m3-290;t;54681
1668546514.997098;m3-205;t;54681
1668546515.045103;m3-205;t;437
1668546515.061990;m3-290;R;54681
1668546515.062127;m3-290;r;00002
1668546515.142133;m3-290;q;00003
1668546515.142283;m3-290;t;54937
1668546515.157159;m3-202;q;00001
1668546515.157292;m3-202;D;00001
1668546515.157322;m3-202;R;43076
1668546515.157347;m3-202;r;00001
1668546515.157400;m3-205;t;54937
1668546515.253105;m3-205;t;437
1668546515.270219;m3-290;R;54937
1668546515.270351;m3-290;r;00003
1668546515.349257;m3-202;q;00002
1668546515.349392;m3-202;t;43332
1668546515.349948;m3-290;q;00004
1668546515.350052;m3-290;D;00004
1668546515.350079;m3-290;R;54937
1668546515.350103;m3-290;r;00004
1668546515.365145;m3-205;t;43332
1668546515.365266;m3-205;C;43332
1668546515.365295;m3-205;t;437
1668546515.381079;m3-202;R;43332
1668546515.381206;m3-202;r;00002
1668546515.398268;m3-290;t;52633
1668546515.413126;m3-205;t;52633
1668546515.413255;m3-205;C;52633
1668546515.413283;m3-205;t;437
1668546515.430053;m3-290;R;52633
1668546515.430182;m3-290;r;00007
1668546515.542337;m3-290;q;00005
1668546515.542477;m3-290;D;00005
1668546515.542506;m3-290;R;54937
1668546515.542532;m3-290;r;00005
1668546515.557218;m3-202;q;00003
1668546515.557353;m3-202;t;43588
1668546515.573114;m3-205;t;43588
1668546515.573247;m3-205;C;43588
1668546515.573276;m3-205;t;437
1668546515.589062;m3-202;R;43588
1668546515.589191;m3-202;r;00003
1668546515.733916;m3-290;q;00006
1668546515.734046;m3-290;t;55193
1668546515.749111;m3-205;t;55193
1668546515.765056;m3-202;q;00004
1668546515.765177;m3-202;t;43844
1668546515.781059;m3-205;t;43844
1668546515.781217;m3-205;C;43844
1668546515.781249;m3-205;t;437
1668546515.797056;m3-202;R;43844
1668546515.797185;m3-202;r;00004
1668546515.813007;m3-205;t;437
1668546515.829900;m3-290;R;55193
1668546515.830023;m3-290;r;00006
1668546515.942034;m3-290;q;00007
1668546515.942168;m3-290;t;55449
1668546515.957006;m3-205;t;55449
1668546515.957160;m3-205;C;55449
1668546515.957189;m3-205;t;437
1668546515.957259;m3-202;q;00005
1668546515.957287;m3-202;D;00005
1668546515.957311;m3-202;R;43844
1668546515.957335;m3-202;r;00005
1668546515.973923;m3-290;R;55449
1668546515.974051;m3-290;r;00007
1668546516.133257;m3-202;q;00006
1668546516.133395;m3-202;t;44100
1668546516.149036;m3-205;t;44100
1668546516.149169;m3-205;C;44100
1668546516.149198;m3-205;t;437
1668546516.165009;m3-202;R;44100
1668546516.165140;m3-202;r;00006
1668546516.165895;m3-290;q;00000
1668546516.165989;m3-290;t;55705
1668546516.180953;m3-205;t;55705
1668546516.228987;m3-205;t;437
1668546516.245905;m3-290;R;55705
1668546516.246040;m3-290;r;00000
1668546516.357156;m3-202;q;00007
1668546516.357294;m3-202;t;44356
1668546516.373027;m3-205;t;44356
1668546516.373163;m3-205;C;44356
1668546516.373192;m3-205;t;437
1668546516.373912;m3-290;q;00001
1668546516.374017;m3-290;D;00001
1668546516.374043;m3-290;R;55705
1668546516.374068;m3-290;r;00001
1668546516.388958;m3-202;R;44356
1668546516.389081;m3-202;r;00007
1668546516.549067;m3-205;t;37956
1668546516.564974;m3-202;q;00000
1668546516.565110;m3-202;t;44612
1668546516.581994;m3-290;q;00002
1668546516.582133;m3-290;t;55961
1668546516.596992;m3-205;P;37956
1668546516.597118;m3-205;A;36362
1668546516.597146;m3-205;t;36362
1668546516.612972;m3-202;R;37956
1668546516.613112;m3-202;r;00004
1668546516.693044;m3-205;t;49049
1668546516.740988;m3-205;P;49049
1668546516.741117;m3-205;A;36618
1668546516.741147;m3-205;t;36618
1668546516.757997;m3-290;R;49049
1668546516.758125;m3-290;r;00007
1668546516.758153;m3-290;q;00003
1668546516.758178;m3-290;t;56217
1668546516.773023;m3-205;t;56217
1668546516.773153;m3-205;C;56217
1668546516.773180;m3-205;t;437
1668546516.789882;m3-290;R;56217
1668546516.790009;m3-290;r;00003
1668546516.804963;m3-202;q;00001
1668546516.805091;m3-202;D;00001
1668546516.805119;m3-202;R;37956
1668546516.805144;m3-202;r;00001
1668546516.949009;m3-205;t;56473
1668546516.949141;m3-205;C;56473
1668546516.949171;m3-205;t;437
1668546516.949917;m3-290;q;00004
1668546516.950023;m3-290;t;56473
1668546516.965903;m3-290;R;56473
1668546516.966023;m3-290;r;00004
1668546516.980966;m3-202;q;00002
1668546516.981091;m3-202;t;44868
1668546516.996991;m3-205;t;44868
1668546516.997118;m3-205;C;44868
1668546516.997146;m3-205;t;437
1668546517.012961;m3-202;R;44868
1668546517.013089;m3-202;r;00002
1668546517.173262;m3-202;q;00003
1668546517.173416;m3-202;t;45124
1668546517.173902;m3-290;q;00005
1668546517.173997;m3-290;t;56729
1668546517.204912;m3-205;t;45124
1668546517.205048;m3-205;C;45124
1668546517.205080;m3-205;t;437
1668546517.220977;m3-202;R;45124
1668546517.221122;m3-202;r;00003
1668546517.365077;m3-202;q;00004
1668546517.365213;m3-202;D;00004
1668546517.365243;m3-202;R;45124
1668546517.365268;m3-202;r;00004
1668546517.365786;m3-290;q;00006
1668546517.365896;m3-290;D;00006
1668546517.365922;m3-290;R;49049
1668546517.365946;m3-290;r;00006
1668546517.541094;m3-202;q;00005
1668546517.541248;m3-202;t;45380
1668546517.556943;m3-205;t;45380
1668546517.557089;m3-205;C;45380
1668546517.557118;m3-205;t;437
1668546517.572979;m3-202;R;45380
1668546517.573119;m3-202;r;00005
1668546517.589909;m3-290;q;00007
1668546517.590060;m3-290;D;00007
1668546517.590092;m3-290;R;49049
1668546517.590117;m3-290;r;00007
1668546517.748954;m3-202;q;00006
1668546517.749115;m3-202;D;00006
1668546517.749145;m3-202;R;45380
1668546517.749170;m3-202;r;00006
1668546517.765906;m3-290;q;00000
1668546517.766039;m3-290;D;00000
1668546517.766067;m3-290;R;49049
1668546517.766092;m3-290;r;00000
1668546517.972961;m3-202;q;00007
1668546517.973115;m3-202;t;45636
1668546517.988802;m3-205;t;45636
1668546517.988930;m3-205;C;45636
1668546517.988960;m3-205;t;437
1668546517.989845;m3-290;q;00001
1668546517.989948;m3-290;t;56985
1668546518.004951;m3-202;R;45636
1668546518.005091;m3-202;r;00007
1668546518.181153;m3-202;q;00000
1668546518.181289;m3-202;t;45892
1668546518.196818;m3-205;t;45892
1668546518.196962;m3-205;C;45892
1668546518.196991;m3-205;t;437
1668546518.197804;m3-290;q;00002
1668546518.197916;m3-290;t;57241
1668546518.212799;m3-205;t;57241
1668546518.212949;m3-202;R;45892
1668546518.212981;m3-202;r;00000
1668546518.228863;m3-205;C;57241
1668546518.228989;m3-205;t;437
1668546518.245790;m3-290;R;57241
1668546518.245923;m3-290;r;00002
1668546518.356923;m3-202;q;00001
1668546518.357051;m3-202;t;46148
1668546518.357093;m3-205;t;46148
1668546518.357120;m3-205;C;46148
1668546518.357145;m3-205;t;437
1668546518.388855;m3-202;R;46148
1668546518.388985;m3-202;r;00001
1668546518.405913;m3-290;q;00003
1668546518.406059;m3-290;t;57497
1668546518.420807;m3-205;t;57497
1668546518.420935;m3-205;C;57497
1668546518.420964;m3-205;t;437
1668546518.437787;m3-290;R;57497
1668546518.437922;m3-290;r;00003
1668546518.533002;m3-202;q;00002
1668546518.533136;m3-202;t;46404
1668546518.548786;m3-205;t;46404
1668546518.548912;m3-205;C;46404
1668546518.548940;m3-205;t;437
1668546518.564847;m3-202;R;46404
1668546518.564987;m3-202;r;00002
1668546518.597940;m3-290;q;00004
1668546518.598103;m3-290;D;00004
1668546518.598133;m3-290;R;57497
1668546518.598158;m3-290;r;00004
1668546518.740980;m3-202;q;00003
1668546518.741131;m3-202;t;46660
1668546518.756809;m3-205;t;46660
1668546518.756935;m3-205;C;46660
1668546518.756964;m3-205;t;437
1668546518.772848;m3-202;> R;46660
1668546518.772974;m3-202;r;00003
1668546518.788766;m3-205;t;57753
1668546518.788890;m3-205;C;57753
1668546518.789766;m3-290;q;00005
1668546518.789882;m3-290;t;57753
1668546518.804774;m3-205;t;437
1668546518.821857;m3-290;R;57753
1668546518.821983;m3-290;r;00005
1668546518.981810;m3-290;q;00006
1668546518.981957;m3-290;D;00006
1668546518.981988;m3-290;R;57753
1668546518.982014;m3-290;r;00006
1668546519.237814;m3-290;> t;56729
1668546519.252766;m3-205;t;56729
1668546519.252905;m3-205;C;56729
1668546519.252935;m3-205;t;437
1668546519.269693;m3-290;R;56729
1668546519.269827;m3-290;r;00005
1668546519.285693;m3-290;t;55961
1668546519.300719;m3-205;t;55961
1668546519.300844;m3-205;C;55961
1668546519.300874;m3-205;t;437
1668546519.317659;m3-290;R;55961
1668546519.317784;m3-290;r;00002
1668546519.396956;m3-202;t;44612
1668546519.412715;m3-205;t;44612
1668546519.412843;m3-205;C;44612
1668546519.412872;m3-205;t;437
1668546519.428762;m3-202;R;44612
1668546519.428893;m3-202;r;00000
1668546520.741879;m3-290;t;56985
1668546520.756620;m3-205;t;56985
1668546520.804677;m3-205;t;437
1668546520.821754;m3-290;R;56985
1668546520.821889;m3-290;r;00001
1668546623.306933;m3-205;ifconfig
1668546623.307487;m3-290;ifconfig
1668546623.308140;m3-202;ifconfig
1668546623.308363;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668546623.308566;m3-202;          
1668546623.319243;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668546623.319515;m3-205;          
1668546623.319638;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668546623.319745;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668546623.319856;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668546623.319959;m3-205;          RTR_ADV  6LO  IPHC  
1668546623.320049;m3-205;          Source address length: 8
1668546623.320183;m3-205;          Link type: wireless
1668546623.320274;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668546623.320378;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668546623.320592;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668546623.320714;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668546623.320826;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668546623.320926;m3-202;          IPHC  
1668546623.321017;m3-202;          Source address length: 8
1668546623.321111;m3-202;          Link type: wireless
1668546623.321204;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668546623.321301;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668546623.321398;m3-202;          inet6 group: ff02::1
1668546623.321501;m3-202;          inet6 group: ff02::1a
1668546623.321605;m3-202;          
1668546623.321780;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668546623.322593;m3-290;          
1668546623.322723;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668546623.322820;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668546623.322922;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668546623.323014;m3-290;          IPHC  
1668546623.323123;m3-290;          Source address length: 8
1668546623.323226;m3-290;          Link type: wireless
1668546623.323319;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668546623.323415;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668546623.323512;m3-290;          inet6 group: ff02::1
1668546623.323603;m3-290;          inet6 group: ff02::1a
1668546623.334835;m3-205;          inet6 group: ff02::2
1668546623.335103;m3-205;          inet6 group: ff02::1
1668546623.335208;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668546623.335292;m3-205;          inet6 group: ff02::1a
1668546623.335367;m3-205;          
1668546623.335444;m3-205;           White-listed link layer addresses:
1668546623.335518;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668546623.335596;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668546623.335666;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668546623.335736;m3-205;
1668546623.335809;m3-205;          Statistics for Layer 2
1668546623.335881;m3-205;            RX packets 1829  bytes 195975
1668546623.335951;m3-205;            TX packets 1883 (Multicast: 1558)  bytes 99945
1668546623.336026;m3-205;            TX succeeded 1878 errors 5
1668546623.336103;m3-205;
1668546623.336313;m3-202;           White-listed link layer addresses:
1668546623.336410;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546623.336483;m3-202;
1668546623.336558;m3-202;          Statistics for Layer 2
1668546623.336635;m3-202;            RX packets 1715  bytes 83476
1668546623.336707;m3-202;            TX packets 97 (Multicast: 4)  bytes 8654
1668546623.336806;m3-202;            TX succeeded 96 errors 1
1668546623.336902;m3-202;
1668546623.337025;m3-290;          
1668546623.337136;m3-290;           White-listed link layer addresses:
1668546623.337244;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668546623.337341;m3-290;
1668546623.337431;m3-290;          Statistics for Layer 2
1668546623.337527;m3-290;            RX packets 1696  bytes 82255
1668546623.337625;m3-290;            TX packets 105 (Multicast: 4)  bytes 9353
1668546623.337760;m3-290;            TX succeeded 100 errors 5
1668546623.337893;m3-290;
