1668544514.871810;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668544514.872256;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668544514.872409;m3-205;shell: command not found: query_bulk
1668544514.872613;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668544517.544665;m3-290;r;00001
1668544517.591360;m3-202;q;00006
1668544517.591673;m3-202;t;40260
1668544517.591843;m3-205;t;437
1668544517.607408;m3-205;t;40260
1668544517.640349;m3-290;q;00002
1668544517.640650;m3-290;t;51609
1668544517.655406;m3-205;t;437
1668544517.671353;m3-202;R;40260
1668544517.671646;m3-202;r;00006
1668544517.671794;m3-202;t;37700
1668544517.687354;m3-205;t;51609
1668544517.703331;m3-205;t;37700
1668544517.735396;m3-205;t;437
1668544517.752235;m3-290;R;51609
1668544517.752534;m3-290;r;00002
1668544517.767334;m3-202;q;00007
1668544517.767631;m3-202;t;40516
1668544517.767864;m3-205;t;437
1668544517.832289;m3-290;q;00003
1668544517.832577;m3-290;t;51865
1668544517.847304;m3-205;t;51865
1668544517.911333;m3-205;t;437
1668544517.928230;m3-290;R;51865
1668544517.928535;m3-290;r;00003
1668544517.975521;m3-202;q;00000
1668544517.975853;m3-202;D;00000
1668544517.975994;m3-202;R;8192
1668544517.976104;m3-202;r;00000
1668544518.007433;m3-205;t;437
1668544518.040358;m3-290;q;00004
1668544518.040667;m3-290;t;52121
1668544518.055259;m3-205;t;52121
1668544518.135350;m3-205;t;437
1668544518.152246;m3-290;t;49561
1668544518.183286;m3-202;q;00001
1668544518.183583;m3-202;t;40772
1668544518.183820;m3-205;t;49561
1668544518.199304;m3-205;t;40772
1668544518.247183;m3-205;t;437
1668544518.264343;m3-290;q;00005
1668544518.264617;m3-290;D;00005
1668544518.264738;m3-290;R;8192
1668544518.264833;m3-290;r;00005
1668544518.264923;m3-290;R;49561
1668544518.265007;m3-290;r;00001
1668544518.295323;m3-205;t;437
1668544518.311251;m3-202;R;40772
1668544518.327379;m3-202;r;00001
1668544518.328001;m3-290;t;50073
1668544518.343340;m3-205;t;50073
1668544518.407454;m3-202;q;00002
1668544518.407739;m3-202;t;41028
1668544518.423298;m3-205;t;437
1668544518.440237;m3-290;R;50073
1668544518.440532;m3-290;r;00003
1668544518.455271;m3-202;t;38724
1668544518.455665;m3-205;t;41028
1668544518.455816;m3-205;t;37956
1668544518.472258;m3-290;q;00006
1668544518.472552;m3-290;t;52377
1668544518.535451;m3-205;t;437
1668544518.551355;m3-202;t;38212
1668544518.599333;m3-202;q;00003
1668544518.599704;m3-202;D;00003
1668544518.599903;m3-202;R;8192
1668544518.600082;m3-202;r;00003
1668544518.648350;m3-290;q;00007
1668544518.648632;m3-290;D;00007
1668544518.648755;m3-290;R;50073
1668544518.648853;m3-290;r;00007
1668544518.711502;m3-205;t;39236
1668544518.759353;m3-205;P;39236
1668544518.759656;m3-205;A;35850
1668544518.759814;m3-205;t;35850
1668544518.775375;m3-202;q;00004
1668544518.775671;m3-202;D;00004
1668544518.775809;m3-202;R;8192
1668544518.775920;m3-202;r;00004
1668544518.791354;m3-202;R;39236
1668544518.791728;m3-202;r;00001
1668544518.840216;m3-290;q;00000
1668544518.840431;m3-290;t;52633
1668544518.855334;m3-205;t;52633
1668544518.919373;m3-205;t;437
1668544518.935332;m3-205;t;49817
1668544518.935991;m3-290;R;52633
1668544518.936211;m3-290;r;00000
1668544518.983342;m3-205;P;49817
1668544518.983642;m3-205;A;36106
1668544518.983764;m3-205;t;36106
1668544518.999361;m3-202;q;00005
1668544518.999654;m3-202;t;41284
1668544519.000165;m3-290;R;49817
1668544519.000321;m3-290;r;00002
1668544519.031301;m3-205;t;41284
1668544519.048141;m3-290;q;00001
1668544519.048419;m3-290;t;52889
1668544519.063329;m3-205;t;52889
1668544519.191325;m3-202;q;00006
1668544519.191633;m3-202;t;41540
1668544519.207306;m3-205;t;41540
1668544519.240192;m3-290;q;00002
1668544519.240473;m3-290;D;00002
1668544519.240592;m3-290;R;52633
1668544519.240690;m3-290;r;00002
1668544519.255340;m3-205;t;437
1668544519.271286;m3-202;R;41540
1668544519.271576;m3-202;r;00006
1668544519.383461;m3-202;q;00007
1668544519.383775;m3-202;t;41796
1668544519.399098;m3-205;t;41796
1668544519.448143;m3-290;q;00003
1668544519.448447;m3-290;D;00003
1668544519.448568;m3-290;R;52633
1668544519.464065;m3-290;r;00003
1668544519.479070;m3-205;t;437
1668544519.511151;m3-202;R;41796
1668544519.511414;m3-202;r;00007
1668544519.607300;m3-202;q;00000
1668544519.607607;m3-202;t;42052
1668544519.623107;m3-205;t;42052
1668544519.655188;m3-205;t;437
1668544519.655854;m3-290;q;00004
1668544519.656035;m3-290;t;53145
1668544519.687071;m3-202;R;42052
1668544519.687340;m3-202;r;00000
1668544519.687525;m3-205;t;53145
1668544519.751077;m3-205;t;437
1668544519.768033;m3-290;R;53145
1668544519.768327;m3-290;r;00004
1668544519.799269;m3-202;q;00001
1668544519.799576;m3-202;D;00001
1668544519.799703;m3-202;R;42052
1668544519.799802;m3-202;r;00001
1668544519.848026;m3-290;q;00005
1668544519.848365;m3-290;D;00005
1668544519.864093;m3-290;R;53145
1668544519.864421;m3-290;r;00005
1668544519.975334;m3-202;q;00002
1668544519.975640;m3-202;t;42308
1668544519.991095;m3-205;t;42308
1668544520.056208;m3-290;q;00006
1668544520.056501;m3-290;t;53401
1668544520.071171;m3-205;t;53401
1668544520.151200;m3-205;t;437
1668544520.167113;m3-205;t;42564
1668544520.167456;m3-202;q;00003
1668544520.167586;m3-202;t;42564
1668544520.167789;m3-290;R;53401
1668544520.167900;m3-290;r;00006
1668544520.215060;m3-205;t;437
1668544520.231215;m3-202;R;42564
1668544520.247216;m3-202;r;00003
1668544520.264098;m3-290;q;00007
1668544520.264434;m3-290;D;00007
1668544520.264557;m3-290;R;53401
1668544520.264655;m3-290;r;00007
1668544520.359365;m3-202;q;00004
1668544520.359675;m3-202;D;00004
1668544520.359801;m3-202;R;42564
1668544520.359901;m3-202;r;00004
1668544520.375319;m3-202;t;40516
1668544520.391312;m3-205;t;40516
1668544520.423064;m3-205;t;437
1668544520.455187;m3-202;R;40516
1668544520.455460;m3-202;r;00007
1668544520.471946;m3-290;q;00000
1668544520.486985;m3-205;t;53657
1668544520.487761;m3-290;t;53657
1668544520.535339;m3-202;q;00005
1668544520.535632;m3-202;t;42820
1668544520.535790;m3-205;t;437
1668544520.551214;m3-205;t;437
1668544520.647294;m3-202;t;41028
1668544520.663212;m3-205;t;41028
1668544520.680047;m3-290;q;00001
1668544520.680361;m3-290;t;53913
1668544520.711061;m3-205;t;53913
1668544520.727153;m3-202;q;00006
1668544520.727418;m3-202;D;00006
1668544520.727523;m3-202;R;42564
1668544520.727610;m3-202;r;00006
1668544520.774966;m3-205;t;437
1668544520.791889;m3-290;R;53913
1668544520.792068;m3-290;r;00001
1668544520.887187;m3-205;t;54169
1668544520.887833;m3-290;q;00002
1668544520.887992;m3-290;t;54169
1668544520.935917;m3-290;t;52377
1668544520.951198;m3-202;q;00007
1668544520.951487;m3-202;D;00007
1668544520.951621;m3-202;R;42564
1668544520.951720;m3-202;r;00007
1668544520.951844;m3-205;t;437
1668544520.952328;m3-290;t;52121
1668544521.079922;m3-290;q;00003
1668544521.080213;m3-290;D;00003
1668544521.080338;m3-290;R;8192
1668544521.080427;m3-290;r;00003
1668544521.159202;m3-202;q;00000
1668544521.159513;m3-202;t;43076
1668544521.175083;m3-205;t;43076
1668544521.223063;m3-205;t;437
1668544521.239125;m3-202;R;43076
1668544521.239412;m3-202;r;00000
1668544521.271990;m3-290;q;00004
1668544521.287048;m3-205;t;54425
1668544521.287818;m3-290;t;54425
1668544521.350990;m3-205;t;437
1668544521.367199;m3-202;q;00001
1668544521.367486;m3-202;D;00001
1668544521.367604;m3-202;R;43076
1668544521.367779;m3-202;r;00001
1668544521.367951;m3-290;R;54425
1668544521.368047;m3-290;r;00004
1668544521.399146;m3-205;t;41284
1668544521.495097;m3-205;t;437
1668544521.495843;m3-290;q;00005
1668544521.496034;m3-290;t;54681
1668544521.511140;m3-205;t;54681
1668544521.543045;m3-202;q;00002
1668544521.543318;m3-202;t;43332
1668544521.559077;m3-205;t;43332
1668544521.590987;m3-205;t;52889
1668544521.655108;m3-205;t;36106
1668544521.671889;m3-290;q;00006
1668544521.672207;m3-290;D;00006
1668544521.672334;m3-290;R;8192
1668544521.672404;m3-290;r;00006
1668544521.751192;m3-202;q;00003
1668544521.751481;m3-202;t;43588
1668544521.767122;m3-202;t;41284
1668544521.767503;m3-205;t;43588
1668544521.879916;m3-290;q;00007
1668544521.880143;m3-290;t;54937
1668544521.895009;m3-205;t;54937
1668544521.943050;m3-202;q;00004
1668544521.943300;m3-202;t;43844
1668544521.943427;m3-205;t;437
1668544521.975074;m3-205;t;43844
1668544521.976876;m3-290;R;54937
1668544521.977098;m3-290;r;00007
1668544521.991024;m3-205;t;437
1668544522.039073;m3-205;t;437
1668544522.055180;m3-202;R;43844
1668544522.055465;m3-202;r;00004
1668544522.072035;m3-290;q;00000
1668544522.072364;m3-290;t;55193
1668544522.087054;m3-205;t;55193
1668544522.151085;m3-202;q;00005
1668544522.151372;m3-202;t;44100
1668544522.151574;m3-205;t;437
1668544522.167083;m3-205;t;437
1668544522.167922;m3-290;R;55193
1668544522.168239;m3-290;r;00000
1668544522.280099;m3-290;q;00001
1668544522.280493;m3-290;t;55449
1668544522.295010;m3-205;t;55449
1668544522.327214;m3-202;q;00006
1668544522.327508;m3-202;D;00006
1668544522.327634;m3-202;R;8192
1668544522.327734;m3-202;r;00006
1668544522.374989;m3-205;t;437
1668544522.391998;m3-290;R;55449
1668544522.392317;m3-290;r;00001
1668544522.503982;m3-290;q;00002
1668544522.504308;m3-290;t;55705
1668544522.518993;m3-205;t;55705
1668544522.551090;m3-202;q;00007
1668544522.551380;m3-202;D;00007
1668544522.551507;m3-202;R;8192
1668544522.551606;m3-202;r;00007
1668544522.567000;m3-205;t;437
1668544522.583859;m3-290;R;55705
1668544522.584197;m3-290;r;00002
1668544522.711083;m3-205;t;53657
1668544522.711791;m3-290;q;00003
1668544522.711979;m3-290;t;55961
1668544522.742990;m3-205;t;42308
1668544522.775034;m3-202;q;00000
1668544522.775323;m3-202;D;00000
1668544522.775446;m3-202;R;8192
1668544522.775548;m3-202;r;00000
1668544522.791005;m3-202;t;42820
1668544522.806977;m3-205;P;53657
1668544522.807258;m3-205;A;36362
1668544522.807382;m3-205;t;36362
1668544522.839778;m3-290;R;53657
1668544522.839993;m3-290;r;00000
1668544522.919929;m3-290;q;00004
1668544522.920337;m3-290;D;00004
1668544522.920516;m3-290;R;53657
1668544522.920662;m3-290;r;00004
1668544522.983104;m3-202;q;00001
1668544522.983411;m3-202;D;00001
1668544522.983532;m3-202;R;8192
1668544522.983632;m3-202;r;00001
1668544523.014849;m3-205;t;437
1668544523.063048;m3-205;t;437
1668544523.111952;m3-290;q;00005
1668544523.112377;m3-290;t;56217
1668544523.126948;m3-205;t;56217
1668544523.143035;m3-202;t;37700
1668544523.158958;m3-205;t;37700
1668544523.191020;m3-202;q;00002
1668544523.191308;m3-202;t;44356
1668544523.191462;m3-205;t;437
1668544523.206953;m3-205;t;41028
1668544523.207717;m3-290;R;56217
1668544523.207906;m3-290;r;00005
1668544523.270908;m3-205;t;437
1668544523.287004;m3-202;R;37700
1668544523.287296;m3-202;r;00003
1668544523.287461;m3-205;t;437
1668544523.336000;m3-290;q;00006
1668544523.336339;m3-290;t;56473
1668544523.350953;m3-205;t;56473
1668544523.383083;m3-202;t;38724
1668544523.398955;m3-205;t;38724
1668544523.414898;m3-202;q;00003
1668544523.415126;m3-202;D;00003
1668544523.415265;m3-202;R;37700
1668544523.415382;m3-202;r;00003
1668544523.494843;m3-205;t;437
1668544523.495708;m3-290;t;54169
1668544523.527047;m3-202;R;38724
1668544523.527340;m3-202;r;00007
1668544523.543012;m3-205;t;54169
1668544523.559907;m3-290;q;00007
1668544523.560251;m3-290;D;00007
1668544523.560384;m3-290;R;8192
1668544523.560483;m3-290;r;00007
1668544523.590754;m3-205;t;437
1668544523.607739;m3-290;R;54169
1668544523.607908;m3-290;r;00002
1668544523.622963;m3-202;q;00004
1668544523.623195;m3-202;t;44612
1668544523.638915;m3-205;t;44612
1668544523.670776;m3-205;t;437
1668544523.686851;m3-202;R;44612
1668544523.687049;m3-202;r;00004
1668544523.751883;m3-290;q;00000
1668544523.752217;m3-290;D;00000
1668544523.752346;m3-290;R;54169
1668544523.752450;m3-290;r;00000
1668544523.814928;m3-202;q;00005
1668544523.815146;m3-202;t;44868
1668544523.815252;m3-205;t;44868
1668544523.879020;m3-205;t;437
1668544523.895067;m3-202;R;44868
1668544523.895358;m3-202;r;00005
1668544523.943765;m3-290;q;00001
1668544523.943920;m3-290;t;56729
1668544523.958847;m3-205;t;56729
1668544523.959014;m3-205;t;43588
1668544523.990998;m3-202;q;00006
1668544523.991287;m3-202;t;45124
1668544524.006983;m3-202;t;38212
1668544524.007352;m3-205;t;45124
1668544524.054996;m3-205;P;43588
1668544524.055285;m3-205;A;36618
1668544524.055413;m3-205;t;36618
1668544524.086832;m3-202;R;43588
1668544524.087059;m3-202;r;00003
1668544524.087195;m3-205;t;54681
1668544524.151890;m3-290;q;00002
1668544524.152147;m3-290;D;00002
1668544524.152249;m3-290;R;8192
1668544524.152318;m3-290;r;00002
1668544524.182850;m3-202;q;00007
1668544524.183104;m3-202;D;00007
1668544524.183201;m3-202;R;38724
1668544524.183275;m3-202;r;00007
1668544524.198660;m3-205;t;43332
1668544524.262889;m3-205;P;43332
1668544524.263195;m3-205;A;36874
1668544524.263324;m3-205;t;36874
1668544524.278900;m3-202;R;43332
1668544524.279168;m3-202;r;00002
1668544524.294874;m3-205;t;37956
1668544524.342830;m3-205;P;37956
1668544524.343174;m3-205;A;37130
1668544524.343341;m3-205;t;37130
1668544524.358898;m3-202;R;37956
1668544524.359119;m3-202;r;00004
1668544524.359615;m3-290;q;00003
1668544524.359779;m3-290;t;56985
1668544524.374872;m3-202;q;00000
1668544524.375088;m3-202;t;45380
1668544524.390773;m3-205;t;45380
1668544524.470715;m3-205;t;437
1668544524.486828;m3-202;R;45380
1668544524.487122;m3-202;r;00000
1668544524.583051;m3-202;q;00001
1668544524.583352;m3-202;t;45636
1668544524.583727;m3-290;q;00004
1668544524.583853;m3-290;D;00004
1668544524.583950;m3-290;R;8192
1668544524.584041;m3-290;r;00004
1668544524.598840;m3-205;t;45636
1668544524.630836;m3-205;t;437
1668544524.646811;m3-202;R;45636
1668544524.646999;m3-202;r;00001
1668544524.774970;m3-202;q;00002
1668544524.775282;m3-202;D;00002
1668544524.775406;m3-202;R;45636
1668544524.775506;m3-202;r;00002
1668544524.790905;m3-202;t;44100
1668544524.791287;m3-205;t;44100
1668544524.791615;m3-290;q;00005
1668544524.791744;m3-290;t;57241
1668544524.854881;m3-205;t;437
1668544524.903913;m3-290;t;55961
1668544524.918945;m3-205;t;55961
1668544524.982919;m3-205;t;437
1668544524.998886;m3-202;q;00003
1668544524.999183;m3-202;t;45892
1668544524.999686;m3-290;R;55961
1668544524.999842;m3-290;r;00003
1668544524.999942;m3-290;q;00006
1668544525.000031;m3-290;t;57497
1668544525.014882;m3-205;t;45892
1668544525.062877;m3-205;t;437
1668544525.078982;m3-202;> R;45892
1668544525.079278;m3-202;r;00003
1668544525.367898;m3-290;> t;52121
1668544525.382941;m3-205;t;52121
1668544525.430833;m3-205;t;437
1668544525.446868;m3-205;t;41284
1668544525.447616;m3-290;R;52121
1668544525.447801;m3-290;r;00004
1668544525.462899;m3-205;t;437
1668544525.494893;m3-205;P;41284
1668544525.495184;m3-205;A;37386
1668544525.495307;m3-205;t;37386
1668544525.510974;m3-202;R;41284
1668544525.511215;m3-202;r;00005
1668544525.511342;m3-205;t;437
1668544525.750814;m3-202;t;44356
1668544525.751151;m3-205;t;52889
1668544525.766773;m3-205;t;44356
1668544525.798775;m3-205;P;52889
1668544525.799066;m3-205;A;37642
1668544525.799188;m3-205;t;37642
1668544525.815808;m3-290;R;52889
1668544525.816100;m3-290;r;00001
1668544525.830769;m3-205;t;437
1668544525.846821;m3-202;R;44356
1668544525.847105;m3-202;r;00002
1668544525.894797;m3-205;t;56473
1668544525.926694;m3-205;P;56473
1668544525.926990;m3-205;A;37898
1668544525.927111;m3-205;t;37898
1668544525.943691;m3-290;R;56473
1668544525.943969;m3-290;r;00006
1668544526.294843;m3-205;t;437
1668544526.439834;m3-290;t;56985
1668544526.454847;m3-205;t;56985
1668544526.502709;m3-205;t;437
1668544526.519740;m3-290;R;56985
1668544526.520017;m3-290;r;00003
1668544526.534896;m3-202;t;41028
1668544526.567689;m3-290;t;52377
1668544526.582801;m3-205;t;52377
1668544526.598780;m3-205;t;56729
1668544526.646771;m3-205;t;437
1668544526.663689;m3-290;R;52377
1668544526.663975;m3-290;r;00006
1668544526.694766;m3-205;P;56729
1668544526.695059;m3-205;A;38154
1668544526.695183;m3-205;t;38154
1668544526.710770;m3-205;t;45124
1668544526.711483;m3-290;R;56729
1668544526.711715;m3-290;r;00001
1668544526.758730;m3-205;P;45124
1668544526.759014;m3-205;A;38410
1668544526.759133;m3-205;t;38410
1668544526.774774;m3-202;R;45124
1668544526.775058;m3-202;r;00006
1668544527.303892;m3-290;t;57241
1668544527.318884;m3-202;t;42820
1668544527.319210;m3-205;t;57241
1668544527.350687;m3-205;t;42820
1668544527.366628;m3-205;t;44100
1668544527.398639;m3-205;t;437
1668544527.431678;m3-290;R;57241
1668544527.431971;m3-290;r;00005
1668544527.462655;m3-205;t;437
1668544527.478758;m3-202;R;42820
1668544527.479046;m3-202;r;00005
1668544527.575692;m3-290;t;57497
1668544527.590720;m3-205;t;57497
1668544527.638654;m3-205;t;437
1668544527.655534;m3-290;R;57497
1668544527.655823;m3-290;r;00006
1668544527.782741;m3-205;t;42308
1668544527.830651;m3-205;P;42308
1668544527.830948;m3-205;A;38666
1668544527.831076;m3-205;t;38666
1668544527.846743;m3-202;R;42308
1668544527.847032;m3-202;r;00002
1668544527.958743;m3-205;t;37386
1668544528.310728;m3-205;t;54681
1668544528.358707;m3-205;P;54681
1668544528.359002;m3-205;A;38922
1668544528.359129;m3-205;t;38922
1668544528.375585;m3-290;R;54681
1668544528.375859;m3-290;r;00005
1668544528.470773;m3-205;t;41028
1668544528.502673;m3-205;P;41028
1668544528.502966;m3-205;A;39178
1668544528.503092;m3-205;t;39178
1668544528.518788;m3-202;R;41028
1668544528.519078;m3-202;r;00002
1668544531.958675;m3-205;t;44100
1668544532.006378;m3-205;P;44100
1668544532.006682;m3-205;A;39434
1668544532.006810;m3-205;t;39434
1668544532.022535;m3-202;R;44100
1668544532.022821;m3-202;r;00005
1668544535.846440;m3-202;t;38212
1668544535.862534;m3-205;t;38212
1668544535.910153;m3-205;t;437
1668544535.926186;m3-202;R;38212
1668544535.926460;m3-202;r;00005
1668544629.296048;m3-205;ifconfig
1668544629.296501;m3-202;ifconfig
1668544629.307632;m3-290;ifconfig
1668544629.307946;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544629.308082;m3-290;          
1668544629.308248;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668544629.308351;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544629.308452;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668544629.308548;m3-290;          IPHC  
1668544629.308636;m3-290;          Source address length: 8
1668544629.308726;m3-290;          Link type: wireless
1668544629.308815;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668544629.309003;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544629.309107;m3-202;          
1668544629.309196;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668544629.309289;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544629.309384;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668544629.309477;m3-202;          IPHC  
1668544629.309564;m3-202;          Source address length: 8
1668544629.309690;m3-202;          Link type: wireless
1668544629.309781;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668544629.309873;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668544629.309968;m3-202;          inet6 group: ff02::1
1668544629.310104;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668544629.310202;m3-205;          
1668544629.310288;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668544629.310379;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668544629.310471;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668544629.310561;m3-205;          RTR_ADV  6LO  IPHC  
1668544629.310647;m3-205;          Source address length: 8
1668544629.310733;m3-205;          Link type: wireless
1668544629.310819;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668544629.310908;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668544629.322731;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668544629.323255;m3-290;          inet6 group: ff02::1
1668544629.323559;m3-290;          inet6 group: ff02::1a
1668544629.323804;m3-290;          
1668544629.324037;m3-290;           White-listed link layer addresses:
1668544629.324311;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544629.324531;m3-290;
1668544629.324741;m3-290;          Statistics for Layer 2
1668544629.324955;m3-290;            RX packets 1104  bytes 56680
1668544629.325121;m3-290;            TX packets 117 (Multicast: 4)  bytes 10357
1668544629.325274;m3-290;            TX succeeded 105 errors 12
1668544629.325421;m3-290;
1668544629.325714;m3-202;          inet6 group: ff02::1a
1668544629.325888;m3-202;          
1668544629.326036;m3-202;           White-listed link layer addresses:
1668544629.326186;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544629.326334;m3-202;
1668544629.326477;m3-202;          Statistics for Layer 2
1668544629.326622;m3-202;            RX packets 1125  bytes 58061
1668544629.326768;m3-202;            TX packets 121 (Multicast: 5)  bytes 10698
1668544629.326917;m3-202;            TX succeeded 112 errors 9
1668544629.327063;m3-202;
1668544629.327239;m3-205;          inet6 group: ff02::2
1668544629.327390;m3-205;          inet6 group: ff02::1
1668544629.327538;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668544629.327685;m3-205;          inet6 group: ff02::1a
1668544629.327832;m3-205;          
1668544629.327975;m3-205;           White-listed link layer addresses:
1668544629.328156;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668544629.328329;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668544629.328477;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668544629.328624;m3-205;
1668544629.328767;m3-205;          Statistics for Layer 2
