1668689929.140403;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668689929.145945;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668689929.146118;m3-205;shell: command not found: query_bulk
1668689929.146590;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668690043.583890;m3-290;          
1668690043.583982;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668690043.584080;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668690043.584224;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690043.584334;m3-290;          IPHC  
1668690043.584437;m3-290;          Source address length: 8
1668690043.593347;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668690043.593656;m3-202;          IPHC  
1668690043.593777;m3-202;          Source address length: 8
1668690043.593903;m3-202;          Link type: wireless
1668690043.594021;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668690043.594125;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668690043.594226;m3-202;          inet6 group: ff02::1
1668690043.594321;m3-202;          inet6 group: ff02::1a
1668690043.594416;m3-202;          
1668690043.594509;m3-202;           White-listed link layer addresses:
1668690043.594605;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690043.594709;m3-202;
1668690043.594811;m3-202;          Statistics for Layer 2
1668690043.594908;m3-202;            RX packets 262  bytes 17432
1668690043.595099;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668690043.595215;m3-205;          RTR_ADV  6LO  IPHC  
1668690043.595312;m3-205;          Source address length: 8
1668690043.595408;m3-205;          Link type: wireless
1668690043.595503;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668690043.595610;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668690043.595722;m3-205;          inet6 group: ff02::2
1668690043.595817;m3-205;          inet6 group: ff02::1
1668690043.595910;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668690043.596005;m3-205;          inet6 group: ff02::1a
1668690043.596100;m3-205;          
1668690043.596242;m3-205;           White-listed link layer addresses:
1668690043.596348;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668690043.599977;m3-290;          Link type: wireless
1668690043.600273;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668690043.600412;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668690043.600534;m3-290;          inet6 group: ff02::1
1668690043.600648;m3-290;          inet6 group: ff02::1a
1668690043.600748;m3-290;          
1668690043.600842;m3-290;           White-listed link layer addresses:
1668690043.600940;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668690043.601034;m3-290;
1668690043.601175;m3-290;          Statistics for Layer 2
1668690043.601283;m3-290;            RX packets 238  bytes 15566
1668690043.601380;m3-290;            TX packets 59 (Multicast: 4)  bytes 4670
1668690043.601478;m3-290;            TX succeeded 56 errors 3
1668690043.601573;m3-290;
1668690043.608841;m3-202;            TX packets 60 (Multicast: 4)  bytes 4752
1668690043.609199;m3-202;            TX succeeded 59 errors 1
1668690043.609351;m3-202;
1668690043.609588;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668690043.609714;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668690043.609808;m3-205;
1668690043.609893;m3-205;          Statistics for Layer 2
1668690043.609989;m3-205;            RX packets 409  bytes 36646
1668690043.610076;m3-205;            TX packets 410 (Multicast: 184)  bytes 30088
1668690043.610172;m3-205;            TX succeeded 406 errors 4
1668690043.610265;m3-205;
1668690046.584726;m3-202;> pktbuf
1668690046.585153;m3-205;> pktbuf
1668690046.591759;m3-290;> pktbuf
1668690046.592035;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668690046.592221;m3-290;  position of last byte used: 680
1668690046.592331;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668690046.600806;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668690046.601143;m3-202;  position of last byte used: 904
1668690046.601287;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668690046.601501;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668690046.601633;m3-205;  position of last byte used: 1408
1668690046.601737;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668690049.599752;m3-290;> ps
1668690049.600065;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690049.607123;m3-202;> ps
1668690049.607409;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690049.607544;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690049.607651;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668690049.607757;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668690049.607869;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668690049.608007;m3-205;> ps
1668690049.608163;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668690049.608288;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668690049.608393;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668690049.608499;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668690049.608600;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668690049.611323;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668690049.611568;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668690049.611698;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668690049.611818;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668690049.611932;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668690049.612041;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668690049.622079;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668690049.622375;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668690049.622523;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668690049.622646;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668690049.622762;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668690049.622963;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668690049.623089;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668690049.623197;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668690049.623299;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668690049.623400;m3-202;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
1668690049.626484;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668690049.626730;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668690049.626872;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
