1668699055.258914;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668699055.260350;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668699055.260560;m3-205;shell: command not found: query_bulk
1668699055.261173;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668699169.679713;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699169.679838;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699169.679976;m3-202;          IPHC  
1668699169.680084;m3-202;          Source address length: 8
1668699169.680255;m3-202;          Link type: wireless
1668699169.680362;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668699169.680563;m3-205;ifconfig
1668699169.680698;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699169.680811;m3-205;          
1668699169.680907;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668699169.681006;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699169.681108;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668699169.681208;m3-205;          RTR_ADV  6LO  IPHC  
1668699169.681302;m3-205;          Source address length: 8
1668699169.681397;m3-205;          Link type: wireless
1668699169.681503;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668699169.681647;m3-290;ifconfig
1668699169.681745;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668699169.681844;m3-290;          
1668699169.681935;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668699169.682030;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668699169.682130;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668699169.682229;m3-290;          IPHC  
1668699169.682332;m3-290;          Source address length: 8
1668699169.682436;m3-290;          Link type: wireless
1668699169.682530;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668699169.694359;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668699169.694719;m3-202;          inet6 group: ff02::1
1668699169.694928;m3-202;          inet6 group: ff02::1a
1668699169.695048;m3-202;          
1668699169.695150;m3-202;           White-listed link layer addresses:
1668699169.695255;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699169.695352;m3-202;
1668699169.695445;m3-202;          Statistics for Layer 2
1668699169.695551;m3-202;            RX packets 1041  bytes 53854
1668699169.695658;m3-202;            TX packets 125 (Multicast: 4)  bytes 10145
1668699169.695758;m3-202;            TX succeeded 117 errors 8
1668699169.695855;m3-202;
1668699169.695998;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668699169.696148;m3-290;          inet6 group: ff02::1
1668699169.696260;m3-290;          inet6 group: ff02::1a
1668699169.696365;m3-290;          
1668699169.696460;m3-290;           White-listed link layer addresses:
1668699169.696557;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668699169.696652;m3-290;
1668699169.696742;m3-290;          Statistics for Layer 2
1668699169.696837;m3-290;            RX packets 877  bytes 46394
1668699169.696931;m3-290;            TX packets 124 (Multicast: 4)  bytes 10058
1668699169.697038;m3-290;            TX succeeded 116 errors 8
1668699169.697143;m3-290;
1668699169.697324;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668699169.697440;m3-205;          inet6 group: ff02::2
1668699169.697538;m3-205;          inet6 group: ff02::1
1668699169.697633;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668699169.697728;m3-205;          inet6 group: ff02::1a
1668699169.697823;m3-205;          
1668699169.697925;m3-205;           White-listed link layer addresses:
1668699169.698032;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668699169.698128;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668699169.698224;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668699169.698319;m3-205;
1668699169.698411;m3-205;          Statistics for Layer 2
1668699169.698506;m3-205;            RX packets 1371  bytes 139303
1668699169.698602;m3-205;            TX packets 1359 (Multicast: 893)  bytes 82533
1668699169.698788;m3-205;            TX succeeded 1335 errors 24
1668699169.698917;m3-205;
1668699172.686191;m3-202;> pktbuf
1668699172.686515;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668699172.687382;m3-202;  position of last byte used: 904
1668699172.687540;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668699172.687698;m3-290;> pktbuf
1668699172.687807;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668699172.687905;m3-290;  position of last byte used: 1128
1668699172.688014;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668699172.688273;m3-205;> pktbuf
1668699172.688389;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668699172.688485;m3-205;  position of last byte used: 1576
1668699172.688572;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668699175.694153;m3-202;> ps
1668699175.694463;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699175.694600;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699175.695474;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668699175.695585;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668699175.695761;m3-205;> ps
1668699175.695876;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699175.695974;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668699175.696083;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668699175.696224;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668699175.696363;m3-290;> ps
1668699175.696461;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668699175.696563;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668699175.696676;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668699175.696790;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668699175.710085;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668699175.710410;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668699175.710549;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668699175.710722;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668699175.710853;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668699175.710973;m3-202;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
1668699175.711127;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668699175.711241;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668699175.711345;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668699175.711449;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668699175.711550;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668699175.711663;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668699175.711832;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668699175.711946;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668699175.712051;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668699175.712192;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668699175.712296;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668699175.712407;m3-290;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
