1668583513.116111;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668583513.116455;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668583513.116582;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668583513.128628;m3-205;shell: command not found: query_bulk
1668583515.097988;m3-290;q;00006
1668583515.098123;m3-290;t;50841
1668583515.112540;m3-205;t;50841
1668583515.112833;m3-205;C;50841
1668583515.112954;m3-205;t;437
1668583515.129594;m3-290;R;50841
1668583515.129897;m3-290;r;00006
1668583515.288354;m3-202;q;00004
1668583515.288671;m3-202;D;00004
1668583515.288797;m3-202;R;8192
1668583515.288896;m3-202;r;00004
1668583515.305583;m3-290;q;00007
1668583515.305992;m3-290;t;51097
1668583515.320624;m3-205;t;51097
1668583515.320939;m3-205;C;51097
1668583515.321065;m3-205;t;437
1668583515.337578;m3-290;R;51097
1668583515.337879;m3-290;r;00007
1668583515.481675;m3-290;q;00000
1668583515.481987;m3-290;D;00000
1668583515.482114;m3-290;R;51097
1668583515.482211;m3-290;r;00000
1668583515.496224;m3-202;q;00005
1668583515.496523;m3-202;t;39748
1668583515.496738;m3-205;t;39748
1668583515.496866;m3-205;C;39748
1668583515.512550;m3-205;t;437
1668583515.528328;m3-202;R;39748
1668583515.528656;m3-202;r;00005
1668583515.640821;m3-205;t;437
1668583515.674338;m3-290;q;00001
1668583515.674654;m3-290;t;51353
1668583515.688774;m3-205;t;51353
1668583515.689093;m3-205;C;51353
1668583515.689226;m3-205;t;437
1668583515.705597;m3-290;R;51353
1668583515.705908;m3-290;r;00001
1668583515.720301;m3-202;q;00006
1668583515.720612;m3-202;t;40004
1668583515.736576;m3-205;t;40004
1668583515.736877;m3-205;C;40004
1668583515.737004;m3-205;t;437
1668583515.752325;m3-202;R;40004
1668583515.752625;m3-202;r;00006
1668583515.881702;m3-290;q;00002
1668583515.882023;m3-290;t;51609
1668583515.896562;m3-205;t;51609
1668583515.896869;m3-205;C;51609
1668583515.897003;m3-205;t;437
1668583515.913465;m3-290;R;51609
1668583515.913798;m3-290;r;00002
1668583515.928342;m3-202;q;00007
1668583515.928656;m3-202;t;40260
1668583515.944589;m3-205;t;40260
1668583515.944891;m3-205;C;40260
1668583515.945016;m3-205;t;437
1668583515.976246;m3-202;R;40260
1668583515.976551;m3-202;r;00007
1668583516.073636;m3-290;q;00003
1668583516.073943;m3-290;D;00003
1668583516.074070;m3-290;R;51609
1668583516.074170;m3-290;r;00003
1668583516.120459;m3-202;q;00000
1668583516.120802;m3-202;t;40516
1668583516.136479;m3-205;t;40516
1668583516.136798;m3-205;C;40516
1668583516.136922;m3-205;t;437
1668583516.152345;m3-202;R;40516
1668583516.152656;m3-202;r;00000
1668583516.281647;m3-290;q;00004
1668583516.281952;m3-290;D;00004
1668583516.282077;m3-290;R;51609
1668583516.282176;m3-290;r;00004
1668583516.312716;m3-205;t;48793
1668583516.328349;m3-202;q;00001
1668583516.328674;m3-202;D;00001
1668583516.328797;m3-202;R;40516
1668583516.328896;m3-202;r;00001
1668583516.360460;m3-205;P;48793
1668583516.360760;m3-205;A;35850
1668583516.360879;m3-205;t;35850
1668583516.377401;m3-290;R;48793
1668583516.377730;m3-290;r;00006
1668583516.489682;m3-290;q;00005
1668583516.490034;m3-290;t;51865
1668583516.504326;m3-202;q;00002
1668583516.504653;m3-202;t;40772
1668583516.504891;m3-205;t;51865
1668583516.505054;m3-205;C;51865
1668583516.505172;m3-205;t;437
1668583516.553454;m3-290;R;51865
1668583516.553813;m3-290;r;00005
1668583516.568523;m3-205;t;40772
1668583516.568830;m3-205;C;40772
1668583516.568956;m3-205;t;437
1668583516.584446;m3-202;R;40772
1668583516.584740;m3-202;r;00002
1668583516.664312;m3-202;t;38468
1668583516.680444;m3-205;t;38468
1668583516.680751;m3-205;C;38468
1668583516.680881;m3-205;t;437
1668583516.696314;m3-202;R;38468
1668583516.696612;m3-202;r;00006
1668583516.696821;m3-205;t;49561
1668583516.697207;m3-290;q;00006
1668583516.697340;m3-290;t;52121
1668583516.712199;m3-202;q;00003
1668583516.712508;m3-202;t;41028
1668583516.728417;m3-205;t;41028
1668583516.728722;m3-205;C;41028
1668583516.728848;m3-205;t;437
1668583516.776204;m3-202;R;41028
1668583516.776386;m3-202;r;00003
1668583516.888062;m3-202;q;00004
1668583516.888227;m3-202;t;41284
1668583516.888329;m3-205;t;49817
1668583516.888363;m3-205;C;49817
1668583516.888389;m3-205;t;437
1668583516.889143;m3-290;t;49817
1668583516.921345;m3-290;q;00007
1668583516.921604;m3-290;t;52377
1668583517.096330;m3-202;q;00005
1668583517.096681;m3-202;t;41540
1668583517.112520;m3-205;t;41540
1668583517.112820;m3-205;C;41540
1668583517.112947;m3-205;t;437
1668583517.128226;m3-202;R;41540
1668583517.128529;m3-202;r;00005
1668583517.145432;m3-290;q;00000
1668583517.145755;m3-290;t;52633
1668583517.160310;m3-205;t;52633
1668583517.160503;m3-205;C;52633
1668583517.160563;m3-205;t;437
1668583517.177349;m3-290;R;52633
1668583517.177612;m3-290;r;00000
1668583517.320264;m3-202;q;00006
1668583517.320570;m3-202;t;41796
1668583517.336515;m3-205;t;41796
1668583517.336898;m3-205;C;41796
1668583517.337094;m3-205;t;437
1668583517.337412;m3-290;q;00001
1668583517.337636;m3-290;D;00001
1668583517.337797;m3-290;R;52633
1668583517.337955;m3-290;r;00001
1668583517.352211;m3-202;R;41796
1668583517.352445;m3-202;r;00006
1668583517.416256;m3-202;t;39492
1668583517.416627;m3-205;t;39492
1668583517.416754;m3-205;C;39492
1668583517.416857;m3-205;t;437
1668583517.432067;m3-202;R;39492
1668583517.432415;m3-202;r;00002
1668583517.528035;m3-202;q;00007
1668583517.528429;m3-202;t;42052
1668583517.528654;m3-205;t;42052
1668583517.549973;m3-290;q;00002
1668583517.550270;m3-290;t;52889
1668583517.560229;m3-205;t;52889
1668583517.560425;m3-205;C;52889
1668583517.560500;m3-205;t;437
1668583517.593320;m3-290;R;52889
1668583517.593735;m3-290;r;00002
1668583517.737545;m3-290;q;00003
1668583517.737815;m3-290;t;53145
1668583517.752165;m3-202;q;00000
1668583517.752398;m3-202;D;00000
1668583517.752484;m3-202;R;41796
1668583517.752550;m3-202;r;00000
1668583517.752680;m3-205;t;53145
1668583517.752758;m3-205;C;53145
1668583517.752817;m3-205;t;437
1668583517.769317;m3-290;R;53145
1668583517.769712;m3-290;r;00003
1668583517.929571;m3-290;q;00004
1668583517.929911;m3-290;t;53401
1668583517.944261;m3-202;q;00001
1668583517.944572;m3-202;D;00001
1668583517.944708;m3-202;R;41796
1668583517.944819;m3-202;r;00001
1668583517.945011;m3-205;t;53401
1668583517.945122;m3-205;C;53401
1668583517.945217;m3-205;t;437
1668583517.961330;m3-290;R;53401
1668583517.961686;m3-290;r;00004
1668583518.120281;m3-202;q;00002
1668583518.120606;m3-202;D;00002
1668583518.121245;m3-290;q;00005
1668583518.121390;m3-290;t;53657
1668583518.136338;m3-202;R;41796
1668583518.136648;m3-202;r;00002
1668583518.136822;m3-205;t;53657
1668583518.184302;m3-205;V;53657
1668583518.184560;m3-205;C;53657
1668583518.184652;m3-205;t;437
1668583518.201329;m3-290;R;53657
1668583518.201681;m3-290;r;00005
1668583518.329483;m3-290;q;00006
1668583518.329921;m3-290;t;53913
1668583518.344135;m3-202;q;00003
1668583518.344360;m3-202;D;00003
1668583518.344443;m3-202;R;41796
1668583518.344504;m3-202;r;00003
1668583518.344620;m3-205;t;53913
1668583518.344689;m3-205;C;53913
1668583518.344744;m3-205;t;437
1668583518.361220;m3-290;R;53913
1668583518.361506;m3-290;r;00006
1668583518.521329;m3-290;q;00007
1668583518.521755;m3-290;t;54169
1668583518.536279;m3-205;t;54169
1668583518.568023;m3-202;q;00004
1668583518.568286;m3-202;t;42308
1668583518.568434;m3-205;V;54169
1668583518.568512;m3-205;C;54169
1668583518.568570;m3-205;t;437
1668583518.601273;m3-290;R;54169
1668583518.601600;m3-290;r;00007
1668583518.697439;m3-290;q;00000
1668583518.697803;m3-290;t;54425
1668583518.712500;m3-205;t;54425
1668583518.744339;m3-205;V;54425
1668583518.744718;m3-205;C;54425
1668583518.744923;m3-205;t;437
1668583518.775928;m3-202;q;00005
1668583518.776253;m3-202;t;42564
1668583518.776449;m3-205;t;42564
1668583518.776564;m3-205;C;42564
1668583518.776642;m3-205;t;437
1668583518.777067;m3-290;R;54425
1668583518.777260;m3-290;r;00000
1668583518.807901;m3-202;R;42564
1668583518.808213;m3-202;r;00005
1668583518.889262;m3-290;q;00001
1668583518.889594;m3-290;D;00001
1668583518.889724;m3-290;R;54425
1668583518.889823;m3-290;r;00001
1668583518.951917;m3-202;q;00006
1668583518.952250;m3-202;t;42820
1668583518.968185;m3-205;t;42820
1668583518.968437;m3-205;C;42820
1668583518.968570;m3-205;t;437
1668583518.983719;m3-202;R;42820
1668583518.983967;m3-202;r;00006
1668583519.032359;m3-205;t;437
1668583519.097279;m3-290;q;00002
1668583519.097602;m3-290;t;54681
1668583519.112208;m3-205;t;54681
1668583519.143806;m3-202;q;00007
1668583519.144125;m3-205;V;54681
1668583519.144225;m3-205;C;54681
1668583519.144273;m3-205;t;437
1668583519.159792;m3-202;t;43076
1668583519.160979;m3-290;R;54681
1668583519.161101;m3-290;r;00002
1668583519.225179;m3-290;t;52377
1668583519.240032;m3-205;t;52377
1668583519.240222;m3-205;C;52377
1668583519.240283;m3-205;t;437
1668583519.256985;m3-290;R;52377
1668583519.257158;m3-290;r;00007
1668583519.257213;m3-290;q;00003
1668583519.257256;m3-290;D;00003
1668583519.257287;m3-290;R;52377
1668583519.257311;m3-290;r;00003
1668583519.367972;m3-202;q;00000
1668583519.368161;m3-202;D;00000
1668583519.368200;m3-202;R;8192
1668583519.368227;m3-202;r;00000
1668583519.497090;m3-290;q;00004
1668583519.497341;m3-290;D;00004
1668583519.497435;m3-290;R;52377
1668583519.497506;m3-290;r;00004
1668583519.560338;m3-202;q;00001
1668583519.560638;m3-202;t;43332
1668583519.576222;m3-205;t;43332
1668583519.576671;m3-205;C;43332
1668583519.576959;m3-205;t;437
1668583519.591823;m3-202;R;43332
1668583519.592063;m3-202;r;00001
1668583519.593019;m3-290;t;52121
1668583519.608174;m3-205;t;52121
1668583519.656149;m3-205;V;52121
1668583519.656478;m3-205;C;52121
1668583519.656608;m3-205;t;437
1668583519.673138;m3-290;R;52121
1668583519.673399;m3-290;r;00006
1668583519.704406;m3-205;t;54937
1668583519.705044;m3-290;q;00005
1668583519.705273;m3-290;t;54937
1668583519.720098;m3-205;C;54937
1668583519.720350;m3-205;t;437
1668583519.721025;m3-290;R;54937
1668583519.721142;m3-290;r;00005
1668583519.768173;m3-202;q;00002
1668583519.768475;m3-202;D;00002
1668583519.768601;m3-202;R;43332
1668583519.768701;m3-202;r;00002
1668583519.815938;m3-202;t;41284
1668583519.816346;m3-205;t;41284
1668583519.816548;m3-205;C;41284
1668583519.816652;m3-205;t;437
1668583519.832077;m3-202;R;41284
1668583519.847812;m3-202;r;00004
1668583519.928227;m3-205;t;55193
1668583519.929007;m3-290;q;00006
1668583519.929216;m3-290;t;55193
1668583519.944155;m3-205;C;55193
1668583519.944534;m3-205;t;437
1668583519.961056;m3-290;R;55193
1668583519.961336;m3-290;r;00006
1668583519.992040;m3-202;q;00003
1668583519.992304;m3-202;D;00003
1668583519.992395;m3-202;R;41284
1668583519.992462;m3-202;r;00003
1668583520.137502;m3-290;q;00007
1668583520.137845;m3-290;t;55449
1668583520.152180;m3-205;t;55449
1668583520.152521;m3-205;C;55449
1668583520.152653;m3-205;t;437
1668583520.169197;m3-290;R;55449
1668583520.169478;m3-290;r;00007
1668583520.200022;m3-202;q;00004
1668583520.200357;m3-202;D;00004
1668583520.200485;m3-202;R;41284
1668583520.200584;m3-202;r;00004
1668583520.329157;m3-290;q;00000
1668583520.329441;m3-290;D;00000
1668583520.329602;m3-290;R;55449
1668583520.329712;m3-290;r;00000
1668583520.360421;m3-205;t;42052
1668583520.407837;m3-202;q;00005
1668583520.408222;m3-202;t;43588
1668583520.408468;m3-205;V;42052
1668583520.408582;m3-205;C;42052
1668583520.408674;m3-205;P;42052
1668583520.408761;m3-205;A;36106
1668583520.408846;m3-205;t;36106
1668583520.455819;m3-202;R;42052
1668583520.456098;m3-202;r;00007
1668583520.537475;m3-290;q;00001
1668583520.537816;m3-290;t;55705
1668583520.552094;m3-205;t;55705
1668583520.552411;m3-205;C;55705
1668583520.552544;m3-205;t;437
1668583520.569096;m3-290;R;55705
1668583520.569381;m3-290;r;00001
1668583520.600049;m3-202;q;00006
1668583520.600489;m3-202;t;43844
1668583520.616176;m3-205;t;43844
1668583520.616482;m3-205;C;43844
1668583520.616605;m3-205;t;437
1668583520.631873;m3-202;R;43844
1668583520.632101;m3-202;r;00006
1668583520.777406;m3-290;q;00002
1668583520.778657;m3-290;t;55961
1668583520.791809;m3-202;q;00007
1668583520.792164;m3-202;D;00007
1668583520.792292;m3-202;R;43844
1668583520.792395;m3-202;r;00007
1668583520.840351;m3-205;t;49561
1668583520.888073;m3-205;P;49561
1668583520.888379;m3-205;A;36362
1668583520.888570;m3-205;t;36362
1668583520.905021;m3-290;R;49561
1668583520.905311;m3-290;r;00001
1668583520.953176;m3-290;q;00003
1668583520.953482;m3-290;D;00003
1668583520.953648;m3-290;R;49561
1668583520.953749;m3-290;r;00003
1668583521.016060;m3-202;q;00000
1668583521.016395;m3-202;t;44100
1668583521.032047;m3-205;t;44100
1668583521.032355;m3-205;C;44100
1668583521.032550;m3-205;t;437
1668583521.047897;m3-202;R;44100
1668583521.048291;m3-202;r;00000
1668583521.161384;m3-290;q;00004
1668583521.161719;m3-290;D;00004
1668583521.161850;m3-290;R;49561
1668583521.161949;m3-290;r;00004
1668583521.208030;m3-202;q;00001
1668583521.208377;m3-202;D;00001
1668583521.208500;m3-202;R;44100
1668583521.208600;m3-202;r;00001
1668583521.369046;m3-290;q;00005
1668583521.369323;m3-290;t;56217
1668583521.384078;m3-205;t;56217
1668583521.384452;m3-205;C;56217
1668583521.384588;m3-205;t;437
1668583521.401099;m3-290;R;56217
1668583521.401377;m3-290;r;00005
1668583521.431990;m3-202;q;00002
1668583521.432376;m3-202;t;44356
1668583521.447684;m3-202;t;42308
1668583521.447986;m3-205;t;44356
1668583521.448070;m3-205;C;44356
1668583521.448146;m3-205;t;437
1668583521.561011;m3-290;q;00006
1668583521.561180;m3-290;t;56473
1668583521.575925;m3-205;t;56473
1668583521.576162;m3-205;C;56473
1668583521.576237;m3-205;t;437
1668583521.592912;m3-290;R;56473
1668583521.593159;m3-290;r;00006
1668583521.639992;m3-202;q;00003
1668583521.640224;m3-202;D;00003
1668583521.640277;m3-202;R;43332
1668583521.640321;m3-202;r;00003
1668583521.784042;m3-205;t;56729
1668583521.784221;m3-205;C;56729
1668583521.784271;m3-205;t;437
1668583521.784843;m3-290;q;00007
1668583521.784944;m3-290;t;56729
1668583521.800895;m3-290;R;56729
1668583521.801058;m3-290;r;00007
1668583521.847856;m3-202;q;00004
1668583521.848048;m3-202;D;00004
1668583521.848094;m3-202;R;43332
1668583521.848157;m3-202;r;00004
1668583521.927790;m3-202;t;43076
1668583521.944029;m3-205;t;43076
1668583521.944234;m3-205;C;43076
1668583521.944288;m3-205;t;437
1668583521.960919;m3-290;t;49817
1668583521.975988;m3-205;t;49817
1668583521.976257;m3-205;C;49817
1668583521.976347;m3-205;t;437
1668583521.976858;m3-290;q;00000
1668583521.976944;m3-290;t;56985
1668583522.039718;m3-202;q;00005
1668583522.039913;m3-202;t;44612
1668583522.071966;m3-205;t;44612
1668583522.072177;m3-205;C;44612
1668583522.072230;m3-205;t;437
1668583522.087559;m3-202;R;44612
1668583522.087740;m3-202;r;00005
1668583522.201389;m3-290;q;00001
1668583522.201731;m3-290;D;00001
1668583522.201861;m3-290;R;52377
1668583522.201960;m3-290;r;00001
1668583522.263833;m3-202;q;00006
1668583522.264199;m3-202;t;44868
1668583522.279959;m3-205;t;44868
1668583522.280153;m3-205;C;44868
1668583522.280204;m3-205;t;437
1668583522.295594;m3-202;R;44868
1668583522.295785;m3-202;r;00006
1668583522.409024;m3-290;q;00002
1668583522.409263;m3-290;t;57241
1668583522.423963;m3-205;t;57241
1668583522.424363;m3-205;C;57241
1668583522.424522;m3-205;t;437
1668583522.440807;m3-290;R;57241
1668583522.440992;m3-290;r;00002
1668583522.455898;m3-202;q;00007
1668583522.471635;m3-202;t;45124
1668583522.472041;m3-205;t;45124
1668583522.472219;m3-205;C;45124
1668583522.472387;m3-205;t;437
1668583522.487653;m3-202;R;45124
1668583522.487928;m3-202;r;00007
1668583522.601230;m3-290;q;00003
1668583522.601647;m3-290;t;57497
1668583522.615884;m3-205;t;57497
1668583522.664010;m3-205;V;57497
1668583522.664466;m3-205;C;57497
1668583522.664651;m3-205;t;437
1668583522.679691;m3-202;q;00000
1668583522.679895;m3-202;D;00000
1668583522.679965;m3-202;R;45124
1668583522.680016;m3-202;r;00000
1668583522.696873;m3-290;R;57497
1668583522.697115;m3-290;r;00003
1668583522.808952;m3-290;q;00004
1668583522.809214;m3-290;t;57753
1668583522.823891;m3-205;t;57753
1668583522.839604;m3-202;t;43588
1668583522.839913;m3-205;t;43588
1668583522.839996;m3-205;C;43588
1668583522.840060;m3-205;t;437
1668583522.855615;m3-202;R;43588
1668583522.855856;m3-202;r;00005
1668583522.871633;m3-202;q;00001
1668583522.871965;m3-202;D;00001
1668583522.872087;m3-202;R;43588
1668583522.872236;m3-202;r;00001
1668583522.872439;m3-205;V;57753
1668583522.872541;m3-205;C;57753
1668583522.872629;m3-205;t;437
1668583522.888979;m3-290;R;57753
1668583522.889286;m3-290;r;00004
1668583523.032986;m3-290;q;00005
1668583523.033177;m3-290;t;58009
1668583523.047871;m3-205;t;58009
1668583523.048049;m3-205;C;58009
1668583523.048137;m3-205;t;437
1668583523.063601;m3-202;q;00002
1668583523.063781;m3-202;t;45380
1668583523.095908;m3-205;t;45380
1668583523.096100;m3-205;C;45380
1668583523.096200;m3-205;t;437
1668583523.111629;m3-202;R;45380
1668583523.111889;m3-202;r;00002
1668583523.239938;m3-202;q;00003
1668583523.240155;m3-202;t;45636
1668583523.255970;m3-205;t;45636
1668583523.256317;m3-205;C;45636
1668583523.256458;m3-205;t;437
1668583523.256955;m3-290;q;00006
1668583523.257190;m3-290;t;58265
1668583523.271619;m3-202;> R;45636
1668583523.271820;m3-202;r;00003
1668583523.287924;m3-205;t;58265
1668583523.288082;m3-205;C;58265
1668583523.288155;m3-205;t;437
1668583523.304851;m3-290;> R;58265
1668583523.305006;m3-290;r;00006
1668583523.336861;m3-290;t;55961
1668583523.351993;m3-205;t;55961
1668583523.352329;m3-205;C;55961
1668583523.352452;m3-205;t;437
1668583523.369026;m3-290;R;55961
1668583523.369350;m3-290;r;00002
1668583524.057058;m3-290;t;56985
1668583524.071910;m3-205;t;56985
1668583524.103820;m3-205;V;56985
1668583524.104008;m3-205;C;56985
1668583524.104072;m3-205;t;437
1668583524.120833;m3-290;R;56985
1668583524.121147;m3-290;r;00000
1668583524.327908;m3-202;t;44356
1668583524.343853;m3-205;t;44356
1668583524.375842;m3-205;V;44356
1668583524.376045;m3-205;C;44356
1668583524.376196;m3-205;t;437
1668583524.391559;m3-202;R;44356
1668583524.391826;m3-202;r;00002
1668583525.097187;m3-290;t;58009
1668583525.112024;m3-205;t;58009
1668583525.112355;m3-205;C;58009
1668583525.112562;m3-205;t;437
1668583525.144930;m3-290;R;58009
1668583525.145198;m3-290;r;00005
1668583526.279774;m3-202;t;42308
1668583526.295820;m3-205;t;42308
1668583526.296197;m3-205;C;42308
1668583526.296331;m3-205;t;437
1668583526.311488;m3-202;R;42308
1668583526.311759;m3-202;r;00004
1668583526.711762;m3-202;t;43076
1668583526.727794;m3-205;t;43076
1668583526.728068;m3-205;C;43076
1668583526.728326;m3-205;t;437
1668583526.743460;m3-202;R;43076
1668583526.743734;m3-202;r;00007
1668583530.200639;m3-290;t;49817
1668583530.215567;m3-205;t;49817
1668583530.215924;m3-205;C;49817
1668583530.216051;m3-205;t;437
1668583530.232521;m3-290;R;49817
1668583530.232789;m3-290;r;00002
1668583627.544009;m3-202;ifconfig
1668583627.544260;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583627.544350;m3-202;          
1668583627.544427;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668583627.544476;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583627.549154;m3-205;ifconfig
1668583627.549320;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583627.549381;m3-205;          
1668583627.549428;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668583627.549477;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583627.549570;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668583627.549623;m3-205;          RTR_ADV  6LO  IPHC  
1668583627.549669;m3-205;          Source address length: 8
1668583627.549714;m3-205;          Link type: wireless
1668583627.549814;m3-290;ifconfig
1668583627.549866;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583627.549914;m3-290;          
1668583627.549957;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668583627.550005;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583627.550056;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583627.550102;m3-290;          IPHC  
1668583627.550145;m3-290;          Source address length: 8
1668583627.550190;m3-290;          Link type: wireless
1668583627.550234;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668583627.555445;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583627.555583;m3-202;          IPHC  
1668583627.555636;m3-202;          Source address length: 8
1668583627.555686;m3-202;          Link type: wireless
1668583627.555734;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668583627.555780;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668583627.555830;m3-202;          inet6 group: ff02::1
1668583627.555875;m3-202;          inet6 group: ff02::1a
1668583627.555922;m3-202;          
1668583627.555968;m3-202;           White-listed link layer addresses:
1668583627.556012;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583627.556056;m3-202;
1668583627.556098;m3-202;          Statistics for Layer 2
1668583627.561161;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668583627.561285;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668583627.561337;m3-205;          inet6 group: ff02::2
1668583627.561386;m3-205;          inet6 group: ff02::1
1668583627.561431;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668583627.561478;m3-205;          inet6 group: ff02::1a
1668583627.561547;m3-205;          
1668583627.561595;m3-205;           White-listed link layer addresses:
1668583627.561640;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668583627.561684;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668583627.561728;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668583627.561773;m3-205;
1668583627.561815;m3-205;          Statistics for Layer 2
1668583627.561860;m3-205;            RX packets 1898  bytes 203317
1668583627.565938;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
