1668575968.010734;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668575968.011200;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668575968.011358;m3-205;shell: command not found: query_bulk
1668575968.011507;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668575971.068563;m3-290;r;00004
1668575971.082330;m3-202;t;37700
1668575971.194321;m3-202;q;00001
1668575971.194684;m3-202;t;41284
1668575971.194817;m3-202;C;41284
1668575971.194961;m3-202;R;41284
1668575971.195070;m3-202;r;00001
1668575971.195157;m3-202;R;37700
1668575971.195266;m3-202;r;00003
1668575971.259064;m3-290;t;49049
1668575971.290290;m3-202;t;38212
1668575971.290786;m3-290;q;00005
1668575971.290988;m3-290;t;52633
1668575971.291094;m3-290;C;52633
1668575971.291203;m3-290;R;52633
1668575971.291291;m3-290;r;00005
1668575971.338768;m3-290;R;49049
1668575971.339051;m3-290;r;00007
1668575971.370202;m3-202;q;00002
1668575971.370499;m3-202;t;41540
1668575971.370619;m3-202;C;41540
1668575971.370718;m3-202;R;41540
1668575971.370809;m3-202;r;00002
1668575971.435038;m3-290;q;00006
1668575971.435355;m3-290;t;52889
1668575971.435477;m3-290;C;52889
1668575971.435577;m3-290;R;52889
1668575971.435668;m3-290;r;00006
1668575971.467036;m3-290;t;49305
1668575971.546783;m3-290;R;49305
1668575971.547065;m3-290;r;00000
1668575971.562178;m3-202;q;00003
1668575971.562479;m3-202;t;41796
1668575971.562604;m3-202;C;41796
1668575971.562700;m3-202;R;41796
1668575971.562798;m3-202;r;00003
1668575971.578199;m3-202;t;38468
1668575971.626876;m3-290;q;00007
1668575971.627113;m3-290;t;53145
1668575971.627200;m3-290;C;53145
1668575971.627266;m3-290;R;53145
1668575971.627326;m3-290;r;00007
1668575971.674192;m3-202;R;38468
1668575971.674500;m3-202;r;00006
1668575971.754275;m3-202;q;00004
1668575971.754587;m3-202;t;42052
1668575971.754711;m3-202;C;42052
1668575971.754809;m3-202;R;42052
1668575971.754900;m3-202;r;00004
1668575971.835055;m3-290;q;00000
1668575971.835374;m3-290;t;53401
1668575971.835494;m3-290;C;53401
1668575971.835591;m3-290;R;53401
1668575971.835681;m3-290;r;00000
1668575971.962259;m3-202;q;00005
1668575971.962566;m3-202;t;42308
1668575971.962696;m3-202;C;42308
1668575971.962795;m3-202;R;42308
1668575971.962886;m3-202;r;00005
1668575972.043210;m3-290;q;00001
1668575972.043525;m3-290;t;53657
1668575972.043647;m3-290;C;53657
1668575972.043744;m3-290;R;53657
1668575972.043833;m3-290;r;00001
1668575972.154323;m3-202;q;00006
1668575972.154635;m3-202;t;42564
1668575972.154759;m3-202;C;42564
1668575972.154856;m3-202;R;42564
1668575972.154946;m3-202;r;00006
1668575972.219052;m3-290;q;00002
1668575972.219359;m3-290;t;53913
1668575972.219481;m3-290;C;53913
1668575972.219580;m3-290;R;53913
1668575972.219671;m3-290;r;00002
1668575972.346268;m3-202;q;00007
1668575972.346586;m3-202;t;42820
1668575972.346706;m3-202;C;42820
1668575972.346804;m3-202;R;42820
1668575972.346894;m3-202;r;00007
1668575972.427094;m3-290;q;00003
1668575972.427406;m3-290;t;54169
1668575972.427529;m3-290;C;54169
1668575972.427627;m3-290;R;54169
1668575972.427717;m3-290;r;00003
1668575972.538285;m3-202;q;00000
1668575972.538602;m3-202;t;43076
1668575972.618199;m3-202;R;43076
1668575972.618575;m3-202;r;00000
1668575972.650896;m3-290;q;00004
1668575972.651202;m3-290;t;54425
1668575972.651329;m3-290;C;54425
1668575972.651427;m3-290;R;54425
1668575972.651517;m3-290;r;00004
1668575972.730333;m3-202;q;00001
1668575972.730640;m3-202;t;43332
1668575972.842276;m3-202;R;43332
1668575972.842597;m3-202;r;00001
1668575972.874931;m3-290;q;00005
1668575972.875233;m3-290;t;54681
1668575972.906015;m3-202;q;00002
1668575972.906283;m3-202;t;43588
1668575972.954747;m3-290;V;54681
1668575972.955024;m3-290;C;54681
1668575972.955142;m3-290;R;54681
1668575972.955240;m3-290;r;00005
1668575973.082273;m3-202;q;00003
1668575973.082595;m3-202;t;43844
1668575973.082719;m3-202;C;43844
1668575973.082818;m3-202;R;43844
1668575973.082909;m3-202;r;00003
1668575973.098959;m3-290;q;00006
1668575973.099255;m3-290;t;54937
1668575973.099376;m3-290;C;54937
1668575973.099473;m3-290;R;54937
1668575973.099561;m3-290;r;00006
1668575973.274289;m3-202;q;00004
1668575973.274596;m3-202;t;44100
1668575973.274718;m3-202;C;44100
1668575973.274816;m3-202;R;44100
1668575973.274905;m3-202;r;00004
1668575973.322903;m3-290;q;00007
1668575973.323212;m3-290;t;55193
1668575973.323329;m3-290;C;55193
1668575973.323428;m3-290;R;55193
1668575973.323518;m3-290;r;00007
1668575973.450221;m3-202;q;00005
1668575973.450525;m3-202;t;44356
1668575973.450649;m3-202;C;44356
1668575973.450745;m3-202;R;44356
1668575973.450833;m3-202;r;00005
1668575973.531006;m3-290;q;00000
1668575973.531318;m3-290;t;55449
1668575973.531438;m3-290;C;55449
1668575973.531538;m3-290;R;55449
1668575973.531696;m3-290;r;00000
1668575973.674230;m3-202;q;00006
1668575973.674547;m3-202;t;44612
1668575973.674671;m3-202;C;44612
1668575973.674766;m3-202;R;44612
1668575973.674856;m3-202;r;00006
1668575973.754851;m3-290;q;00001
1668575973.755152;m3-290;t;55705
1668575973.755278;m3-290;C;55705
1668575973.755376;m3-290;R;55705
1668575973.755466;m3-290;r;00001
1668575973.882100;m3-202;q;00007
1668575973.882468;m3-202;t;44868
1668575973.882593;m3-202;C;44868
1668575973.882692;m3-202;R;44868
1668575973.882784;m3-202;r;00007
1668575973.962756;m3-290;q;00002
1668575973.963035;m3-290;t;55961
1668575974.058190;m3-202;q;00000
1668575974.058636;m3-290;V;55961
1668575974.058784;m3-290;C;55961
1668575974.058856;m3-290;R;55961
1668575974.058918;m3-290;r;00002
1668575974.074161;m3-202;t;45124
1668575974.074441;m3-202;C;45124
1668575974.074555;m3-202;R;45124
1668575974.074642;m3-202;r;00000
1668575974.138953;m3-290;q;00003
1668575974.139266;m3-290;t;56217
1668575974.139386;m3-290;C;56217
1668575974.139486;m3-290;R;56217
1668575974.139575;m3-290;r;00003
1668575974.266174;m3-202;q;00001
1668575974.282242;m3-202;t;45380
1668575974.282545;m3-202;C;45380
1668575974.282668;m3-202;R;45380
1668575974.282764;m3-202;r;00001
1668575974.330786;m3-290;q;00004
1668575974.331068;m3-290;t;56473
1668575974.331184;m3-290;C;56473
1668575974.331283;m3-290;R;56473
1668575974.331373;m3-290;r;00004
1668575974.474315;m3-202;q;00002
1668575974.474623;m3-202;t;45636
1668575974.554639;m3-290;q;00005
1668575974.554900;m3-290;t;56729
1668575974.555005;m3-290;C;56729
1668575974.555092;m3-290;R;56729
1668575974.555171;m3-290;r;00005
1668575974.586101;m3-202;R;45636
1668575974.586417;m3-202;r;00002
1668575974.650221;m3-202;q;00003
1668575974.650538;m3-202;t;45892
1668575974.650658;m3-202;C;45892
1668575974.650756;m3-202;R;45892
1668575974.650845;m3-202;r;00003
1668575974.762768;m3-290;q;00006
1668575974.763070;m3-290;t;56985
1668575974.842119;m3-202;q;00004
1668575974.842498;m3-202;t;46148
1668575974.842632;m3-202;C;46148
1668575974.842739;m3-202;R;46148
1668575974.842852;m3-202;r;00004
1668575974.843025;m3-290;R;56985
1668575974.843137;m3-290;r;00006
1668575974.970971;m3-290;q;00007
1668575974.986648;m3-290;t;57241
1668575974.986929;m3-290;C;57241
1668575974.987051;m3-290;R;57241
1668575974.987149;m3-290;r;00007
1668575975.049962;m3-202;q;00005
1668575975.050271;m3-202;t;46404
1668575975.050390;m3-202;C;46404
1668575975.050488;m3-202;R;46404
1668575975.050576;m3-202;r;00005
1668575975.146913;m3-290;q;00000
1668575975.162772;m3-290;t;57497
1668575975.163076;m3-290;C;57497
1668575975.163198;m3-290;R;57497
1668575975.163296;m3-290;r;00000
1668575975.226257;m3-202;q;00006
1668575975.226578;m3-202;t;46660
1668575975.306041;m3-202;R;46660
1668575975.306332;m3-202;r;00006
1668575975.354825;m3-290;q;00001
1668575975.355127;m3-290;t;57753
1668575975.355246;m3-290;C;57753
1668575975.355346;m3-290;R;57753
1668575975.355438;m3-290;r;00001
1668575975.434220;m3-202;q;00007
1668575975.434522;m3-202;t;46916
1668575975.434640;m3-202;C;46916
1668575975.434740;m3-202;R;46916
1668575975.434832;m3-202;r;00007
1668575975.481928;m3-202;t;38212
1668575975.546685;m3-290;q;00002
1668575975.546944;m3-290;t;58009
1668575975.547061;m3-290;C;58009
1668575975.547159;m3-290;R;58009
1668575975.547249;m3-290;r;00002
1668575975.625923;m3-202;q;00000
1668575975.641920;m3-202;t;47172
1668575975.642217;m3-202;C;47172
1668575975.642341;m3-202;R;47172
1668575975.642439;m3-202;r;00000
1668575975.754855;m3-290;q;00003
1668575975.755150;m3-290;t;58265
1668575975.785837;m3-202;t;43588
1668575975.801724;m3-202;q;00001
1668575975.801891;m3-202;t;47428
1668575975.801943;m3-202;C;47428
1668575975.801982;m3-202;R;47428
1668575975.802018;m3-202;r;00001
1668575975.865912;m3-202;R;43588
1668575975.866203;m3-202;r;00002
1668575975.946791;m3-290;q;00004
1668575975.947094;m3-290;t;58521
1668575975.977742;m3-202;q;00002
1668575975.977981;m3-202;t;47684
1668575975.978080;m3-202;C;47684
1668575975.978161;m3-202;R;47684
1668575975.978234;m3-202;r;00002
1668575976.026530;m3-290;R;58521
1668575976.026793;m3-290;r;00004
1668575976.106771;m3-290;q;00005
1668575976.107072;m3-290;t;58777
1668575976.107190;m3-290;C;58777
1668575976.107289;m3-290;R;58777
1668575976.107380;m3-290;r;00005
1668575976.186296;m3-202;q;00003
1668575976.186594;m3-202;t;47940
1668575976.297908;m3-202;R;47940
1668575976.298199;m3-202;r;00003
1668575976.330723;m3-290;q;00006
1668575976.331012;m3-290;t;59033
1668575976.331134;m3-290;C;59033
1668575976.331232;m3-290;R;59033
1668575976.331321;m3-290;r;00006
1668575976.377987;m3-202;q;00004
1668575976.378285;m3-202;t;48196
1668575976.457923;m3-202;R;48196
1668575976.458215;m3-202;r;00004
1668575976.522776;m3-290;q;00007
1668575976.538705;m3-290;t;59289
1668575976.538999;m3-290;C;59289
1668575976.539121;m3-290;R;59289
1668575976.539218;m3-290;r;00007
1668575976.585917;m3-202;q;00005
1668575976.586212;m3-202;t;48452
1668575976.586331;m3-202;C;48452
1668575976.586428;m3-202;R;48452
1668575976.586520;m3-202;r;00005
1668575976.730756;m3-290;q;00000
1668575976.731052;m3-290;t;59545
1668575976.731173;m3-290;C;59545
1668575976.731270;m3-290;R;59545
1668575976.731361;m3-290;r;00000
1668575976.793933;m3-202;q;00006
1668575976.794235;m3-202;t;48708
1668575976.794358;m3-202;C;48708
1668575976.794456;m3-202;R;48708
1668575976.794547;m3-202;r;00006
1668575976.906846;m3-290;q;00001
1668575976.907145;m3-290;t;59801
1668575976.985911;m3-202;q;00007
1668575976.986267;m3-202;t;48964
1668575977.002504;m3-290;R;59801
1668575977.002765;m3-290;r;00001
1668575977.098763;m3-290;q;00002
1668575977.099062;m3-290;t;60057
1668575977.099182;m3-290;C;60057
1668575977.099280;m3-290;R;60057
1668575977.099373;m3-290;r;00002
1668575977.194266;m3-202;q;00000
1668575977.194556;m3-202;t;49220
1668575977.273876;m3-202;R;49220
1668575977.274230;m3-202;r;00000
1668575977.306728;m3-290;q;00003
1668575977.307025;m3-290;t;60313
1668575977.385946;m3-202;q;00001
1668575977.386319;m3-202;t;49476
1668575977.386493;m3-202;C;49476
1668575977.386594;m3-202;R;49476
1668575977.386686;m3-202;r;00001
1668575977.386859;m3-290;R;60313
1668575977.386954;m3-290;r;00003
1668575977.514635;m3-290;q;00004
1668575977.514933;m3-290;t;60569
1668575977.515052;m3-290;C;60569
1668575977.515147;m3-290;R;60569
1668575977.515238;m3-290;r;00004
1668575977.577889;m3-202;q;00002
1668575977.578186;m3-202;t;49732
1668575977.578309;m3-202;C;49732
1668575977.578407;m3-202;R;49732
1668575977.578498;m3-202;r;00002
1668575977.706617;m3-290;q;00005
1668575977.722383;m3-290;t;60825
1668575977.753765;m3-202;q;00003
1668575977.754059;m3-202;t;49988
1668575977.754180;m3-202;C;49988
1668575977.769789;m3-202;R;49988
1668575977.770087;m3-202;r;00003
1668575977.834368;m3-290;R;60825
1668575977.834638;m3-290;r;00005
1668575977.914791;m3-290;q;00006
1668575977.915095;m3-290;t;61081
1668575977.915218;m3-290;C;61081
1668575977.915317;m3-290;R;61081
1668575977.915408;m3-290;r;00006
1668575978.186667;m3-290;> t;58265
1668575978.298442;m3-290;R;58265
1668575978.298710;m3-290;r;00003
1668575979.705867;m3-202;> t;48964
1668575979.817590;m3-202;R;48964
1668575979.817863;m3-202;r;00007
1668575987.145282;m3-202;t;38212
1668575987.225234;m3-202;R;38212
1668575987.225599;m3-202;r;00005
1668576082.438362;m3-202;ifconfig
1668576082.438703;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576082.438839;m3-202;          
1668576082.438961;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668576082.439110;m3-205;ifconfig
1668576082.439219;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576082.439316;m3-205;          
1668576082.439409;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668576082.446370;m3-290;ifconfig
1668576082.446677;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576082.446806;m3-290;          
1668576082.446915;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668576082.447026;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576082.447129;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576082.447231;m3-290;          IPHC  
1668576082.447325;m3-290;          Source address length: 8
1668576082.447433;m3-290;          Link type: wireless
1668576082.447540;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668576082.450255;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576082.450499;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576082.450627;m3-202;          IPHC  
1668576082.450740;m3-202;          Source address length: 8
1668576082.450836;m3-202;          Link type: wireless
1668576082.450952;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668576082.451068;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668576082.451172;m3-202;          inet6 group: ff02::1
1668576082.451260;m3-202;          inet6 group: ff02::1a
1668576082.451353;m3-202;          
1668576082.451446;m3-202;           White-listed link layer addresses:
1668576082.451542;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576082.451637;m3-202;
1668576082.451731;m3-202;          Statistics for Layer 2
1668576082.451900;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576082.452019;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668576082.452157;m3-205;          RTR_ADV  6LO  IPHC  
1668576082.452256;m3-205;          Source address length: 8
1668576082.452350;m3-205;          Link type: wireless
1668576082.452443;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668576082.452551;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668576082.452662;m3-205;          inet6 group: ff02::2
1668576082.452756;m3-205;          inet6 group: ff02::1
1668576082.452849;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668576082.452945;m3-205;          inet6 group: ff02::1a
1668576082.453039;m3-205;          
1668576082.461414;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668576082.462394;m3-290;          inet6 group: ff02::1
1668576082.462535;m3-290;          inet6 group: ff02::1a
1668576082.462651;m3-290;          
1668576082.462753;m3-290;           White-listed link layer addresses:
1668576082.462857;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576082.462949;m3-290;
1668576082.463041;m3-290;          Statistics for Layer 2
1668576082.463147;m3-290;            RX packets 183  bytes 13959
1668576082.463259;m3-290;            TX packets 62 (Multicast: 4)  bytes 4978
1668576082.463358;m3-290;            TX succeeded 61 errors 1
1668576082.463454;m3-290;
1668576082.465111;m3-205;           White-listed link layer addresses:
1668576082.465356;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668576082.465531;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668576082.465638;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668576082.465734;m3-205;
1668576082.465829;m3-205;          Statistics for Layer 2
1668576082.465918;m3-205;            RX packets 379  bytes 32891
1668576082.466021;m3-205;            TX packets 373 (Multicast: 103)  bytes 30848
1668576082.466112;m3-205;            TX succeeded 369 errors 4
1668576082.466205;m3-205;
1668576082.466375;m3-202;            RX packets 212  bytes 16225
1668576082.466485;m3-202;            TX packets 69 (Multicast: 4)  bytes 5568
1668576082.466577;m3-202;            TX succeeded 66 errors 3
1668576082.466666;m3-202;
1668576085.441054;m3-205;> pktbuf
1668576085.442225;m3-202;> pktbuf
1668576085.442447;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668576085.453302;m3-290;> pktbuf
1668576085.453649;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668576085.453785;m3-290;  position of last byte used: 680
1668576085.453889;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668576085.456978;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668576085.457227;m3-205;  position of last byte used: 1456
1668576085.457350;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668576085.457559;m3-202;  position of last byte used: 680
1668576085.457681;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668576088.448859;m3-205;> ps
1668576088.449171;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576088.449394;m3-202;> ps
1668576088.449555;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576088.457908;m3-290;> ps
1668576088.458202;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576088.458335;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576088.458444;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668576088.458549;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668576088.458665;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668576088.460408;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668576088.460652;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668576088.460782;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668576088.460906;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668576088.461024;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668576088.461208;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576088.461330;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668576088.461439;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668576088.461592;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668576088.461705;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668576088.473122;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668576088.473433;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668576088.473617;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668576088.473736;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668576088.473856;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
1668576088.475783;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668576088.476026;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668576088.476218;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668576088.476338;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668576088.476545;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668576088.476667;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668576088.476772;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668576088.476878;m3-202;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
